Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240)
0.0,0.007576603654566696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.849817628668376e-21,0.007576603654566695,2.5134463524757004e-21,2.6056059953366788e-34,5.6982344143309763e-36,4.0824981740235601e-37,1.3561865429789121e-49,0.0,0.0,6.8167243956679727e-23,4.4469466044647582e-40,0.88034999999999997,0.0,0.0046299999999994792,3.2567282658676833e-103,3.1132740309876461e-126,8.2528626657767101e-71,-7.8858915848240339e-186,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.8527773982299788e-18,4.7368144140434505e-16,1.534860764474619e-17,1.7446301891760634e-17,7.5905297703116995e-25,2.095115669504507e-18,1.6078419957245243e-24,4.4583519941133709e-18,1.0515349212201469e-27,5.6301176459191189e-29,4.9533857587028763e-29,2.9631476344938809e-29,1.1281241794772382e-32,6.5112093890113253e-26,1.0113239973095669e-40,1.2093634340436643e-40,5.4486869195984052e-20,1.1159157549875717e-28,5.1023274238838432e-45,2.7270033010401138e-39,2.5217941630042069e-29,3.10301558000136e-35,8.2332536469786965e-57,8.2332536471959909e-57,2.1214810327890129e-30,8.0081156997124183e-41,8.0081156996963212e-41,1.3601294312437634e-52,3.3454371176971446e-29,2.4962452478009975e-53,2.1473962126276626e-58,2.1473962126285505e-58,2.7102450726926786e-26,2.840303424027069e-46,5.8006463301435503e-58,1.1056917261793203e-58,3.9671252929413817e-69,1.0721900903381977e-58,3.460229905442905e-70,9.702305121915797e-46,6.2446163399989773e-72,2.0091552325165757e-32,4.9506998303752681e-82,3.9240500143757129e-30,4.1962623272761007e-31,1.3329517488746338e-41,1.2231830260053978e-42,6.9998811460128019e-52,1.2659276142130301e-42,5.6950919424381628e-70,8.7312727767416727e-29,3.220858080898233e-36,4.9287066015374369e-43,9.3474469555437991e-52,9.3474469238187541e-52,3.1725045716397265e-60,6.1785758901632944e-60,4.8372299376709162e-60,4.7711944875750598e-63,1.7841740995725068e-70,2.6537172053369513e-58,3.1568936397854378e-20,5.3836999134852335e-46,8.2131262650496841e-74,8.6787231874772814e-63,3.0371261746280207e-24,6.6605500347493784e-43,2.6528917098446858e-53,7.3412810896118348e-31
5.1794893602714526e-21,0.007576603654566695,7.0376497933224066e-21,7.4803195822277792e-34,3.4417335888636393e-35,2.4658288989785887e-36,1.6100668037765624e-48,0.0,0.0,1.9086828941192676e-22,2.6859558287962246e-39,0.88034999999999997,0.0,0.0046299999999985407,3.7179958122471302e-101,6.4287348600896193e-124,3.4074422778663242e-69,5.426673829753673e-183,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.1987776715089415e-17,1.3263080278452391e-15,4.2976101405078754e-17,4.8849645296638414e-17,4.584679957942115e-24,5.8663238711505535e-18,9.7113656047663219e-24,1.2483385534873938e-17,6.3512707366652997e-27,3.4004468129187283e-28,2.9918449977413216e-28,1.7897411647783615e-28,6.818265729036188e-32,3.9327690100232923e-25,1.2003420739877109e-39,1.4347688953395617e-39,1.525632330892697e-19,6.7401311353576988e-28,6.0610616955872765e-44,3.2374983038849796e-38,1.5231636169199346e-28,3.6838988433800072e-34,1.8427853156646545e-55,1.8427853157543713e-55,1.2813745437514532e-29,9.5072349633234699e-40,9.5072349632874616e-40,3.0425550785257772e-51,2.020644012576698e-28,5.584000739031825e-52,4.8063504151170025e-57,4.8063504151206673e-57,1.6369880155776587e-25,3.3740003055550726e-45,1.2983136686231889e-56,2.4747840457550255e-57,1.6379468545325487e-67,2.399799932339045e-57,1.4286598655486133e-68,1.1525381467639611e-44,2.5782774520415647e-70,1.2135297604580321e-31,3.728788267211948e-80,2.3701261967649175e-29,2.5345424444068369e-30,1.5824802786382666e-40,1.4521628719888806e-41,1.5658453957850113e-50,1.5025876819583524e-41,2.351389795923222e-68,5.2736885496927634e-28,3.8238020574658525e-35,1.1025317694309794e-41,3.8572495360237287e-50,3.8572495121419101e-50,2.3881818686032652e-58,1.3829027275270186e-58,1.0826796648974501e-58,1.0678994631616328e-61,7.3664987566246174e-69,5.9362592459996689e-57,8.8393021936189084e-20,6.391550946172154e-45,3.3910359111760923e-72,1.9429326265309906e-61,8.5039532889598027e-24,7.9074049997278801e-42,5.9344125129800837e-52,4.4341337758241598e-30
1.1838832823477607e-20,0.007576603654566696,1.6086056700577609e-20,1.7968237939236521e-33,1.65704657159904e-34,1.1871904718085882e-35,1.5807740751054954e-47,0.0,0.0,4.3627040565531437e-22,1.2931721919752757e-38,0.88034999999999997,0.0,0.0046299999999966654,3.4915849836528047e-99,1.2080315671832134e-121,1.3495901396156656e-67,2.400902804551164e-179,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.0257775348990175e-17,3.0315611683793181e-15,9.8231088924901713e-17,1.116563321052288e-16,2.2073260222174142e-23,1.3408740260594389e-17,4.6756044494522024e-23,2.8533452421821055e-17,3.0578632696516222e-26,1.6370218618571e-27,1.4404445778579783e-27,8.6168332242692417e-28,3.2871786410230849e-31,1.893457498916767e-24,1.1778642406895929e-38,1.4065775777104031e-38,3.4871595823789845e-19,3.2450829783530087e-27,5.9583664363008152e-43,3.1785950008518368e-37,7.333376562997204e-28,3.6168710751397364e-33,3.6455278221984042e-54,3.6455278225537467e-54,6.1692668425537895e-29,9.3342596739219382e-39,9.3342596738507902e-39,6.0115758873269269e-50,9.7285310405776341e-28,1.1033044343883421e-50,9.508261228704036e-56,9.5082612287185522e-56,7.8813925464595178e-25,3.3168331204003669e-44,2.5684155573122784e-55,4.8957922659652992e-56,6.4874376252334059e-66,4.747453406938248e-56,5.6585118941554383e-67,1.1330101812299457e-43,1.0211817377131225e-68,5.842623416428462e-31,2.9518034120739938e-78,1.1411137263034361e-28,1.2202730828700039e-29,1.5536884418486089e-39,1.4257420840092342e-40,3.0938465608123018e-49,1.474568772096306e-40,9.3131804551138963e-67,2.5390538122876889e-27,3.7542301449483438e-34,2.1784161947136262e-40,1.5258890127401305e-48,1.5258889938575012e-48,1.8882629115994742e-56,2.7357556674513248e-57,2.1418332397135667e-57,2.1125940065403748e-60,2.9176588390408934e-67,1.1729047951198052e-55,2.0204119310164573e-19,6.2752724511935161e-44,1.343092048477221e-70,3.8440372238154117e-60,1.9437607517628741e-23,7.7635371157714974e-41,1.1725398545580625e-50,2.1348445374070394e-29
2.5157519749889914e-20,0.007576603654566695,3.4182870617335159e-20,4.1898039402850075e-33,7.2367577466201271e-34,5.1847727099694707e-35,1.3981771441579193e-46,0.0,0.0,9.2707473947366029e-22,5.6476234207275176e-38,0.88034999999999997,0.0,0.0046299999999929141,2.837221897544634e-97,1.9648976659470627e-119,4.828335903522306e-66,7.719797295538509e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0679777261751923e-16,6.4420673200566559e-15,2.0874106396117855e-16,2.3726970571774954e-16,9.6399724467405172e-23,2.849357298408903e-17,2.0419592579849446e-22,6.0633585417419246e-17,1.3354490593178369e-25,7.1480141750723971e-27,6.2907999055669643e-27,3.7631973957406411e-27,1.4395310184758693e-30,8.2692132795308836e-24,1.0406731369670703e-37,1.2404052724884422e-37,7.4102139798338583e-19,1.4172129704450043e-26,5.28359201942471e-42,2.8114312248752263e-36,3.2026776952291444e-27,3.199076784059028e-32,6.5030906875031431e-53,6.503090688774428e-53,2.6942809108188292e-28,8.2560469918835095e-38,8.256046991756904e-38,1.0697277259584687e-48,4.2487050385335222e-27,1.9632712445297279e-49,1.6961353231886643e-54,1.6961353231938575e-54,3.4420111132245568e-24,2.941207660204983e-43,4.5816790336095754e-54,8.7333803692095925e-55,2.3209659794886002e-64,8.4687654503083415e-55,2.0244069137136278e-65,1.0046987904061656e-42,3.6534117310798272e-67,2.5516271455752584e-30,2.1149304174841419e-76,4.9835433335279425e-28,5.3292531359879335e-29,1.3742196900765193e-38,1.2610526651749486e-39,5.5053343877401352e-48,1.3030300568551541e-39,3.3319125734289717e-65,1.1088713210844887e-26,3.3205715753774597e-33,3.8763724047084929e-39,5.4457855998933735e-47,5.4457854649283332e-47,1.3496503976425933e-54,4.8801896709204106e-56,3.82071855920513e-56,3.7685600394648666e-59,1.0438307527104511e-65,2.0871214242342411e-54,4.2933753578770798e-19,5.5504113421529933e-43,4.8050881298905176e-69,6.8575237218266108e-59,4.1304915974988131e-23,6.866760653887318e-40,2.0864718274088382e-49,9.3234269481355147e-29
5.179489360271453e-20,0.007576603654566695,7.0376498859838799e-20,1.0157350146198058e-32,3.021203922856089e-33,2.1645405579308845e-34,1.175252290818538e-45,0.0,0.0,1.9086838124366052e-21,2.3577721991340546e-37,0.88034999999999997,0.0,0.0046299999999854123,2.2397044114251719e-95,3.1027589991107619e-117,1.6393240321968887e-64,2.1562002527393987e-172,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.1987776715748748e-16,1.3263079105848171e-14,4.2976101402025672e-16,4.8849645292415867e-16,4.0244985588194933e-22,5.8663238209506302e-17,8.5247775720646982e-22,1.248338482954316e-16,5.5752355366240879e-25,2.9830773424898678e-26,2.626285122077325e-26,1.5710607857493348e-26,6.0426341800413811e-30,3.4522228380510814e-23,8.7284605289634039e-37,1.0364699394719938e-36,1.5256322352672833e-18,5.9165849874412101e-26,4.4638618756773457e-41,2.3631772501661894e-35,1.3370544626174922e-26,2.689008851936021e-31,1.102264106320533e-51,1.1022641067521617e-51,1.1248092428438397e-27,6.9397049901440789e-37,6.93970498993054e-37,1.8042518828468614e-47,1.7737506689553613e-26,3.3113437525889571e-48,2.8749239086106038e-53,2.8749239086282373e-53,1.4369718213560413e-23,2.4848899564233631e-42,7.7658763223196643e-53,1.4802948606381739e-53,7.8801793888323574e-63,1.4354430295822371e-53,6.8732974667871379e-64,8.4882341603158693e-42,1.2404119700744106e-65,1.0652541045314769e-29,1.437234139112177e-74,2.0805311513657312e-27,2.2248582682345402e-28,1.1551142139497756e-37,1.0599906447067644e-38,9.2855502317984231e-47,1.093246332518015e-38,1.131256080791342e-63,4.6293179321739354e-26,2.7911363290923488e-32,6.5380591213140279e-38,1.8400052360329793e-45,1.8400051447561898e-45,9.127678969955338e-53,8.2718482273606838e-55,6.4760605970406531e-55,6.3876527358635177e-58,3.5440302192628784e-64,3.5202353736966997e-53,8.8393022258042795e-19,4.6654567595066715e-42,1.6314309126826791e-67,1.1623665522614516e-57,8.5039532889792941e-23,5.7719260732834195e-39,3.5191390432600724e-48,3.8923472016078393e-28
1.0506964130836375e-19,0.007576603654566695,1.4276375698080007e-19,2.6818786317600782e-32,1.2342603978816199e-32,8.8428545655337358e-34,9.6354290410956613e-45,0.0,0.0,3.8719035796672642e-21,9.6322736151916357e-37,0.88034999999999997,0.0,0.0046299999999704087,1.8540060953512596e-93,5.1353661313667666e-115,5.4419404190233467e-63,5.9738447585235324e-169,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.4603775624906466e-16,2.6905100607179455e-14,8.7180091408451047e-16,9.9094994726250639e-16,1.6441388348635212e-21,1.1900256777405335e-16,3.4826494928401182e-21,2.5323436159872161e-16,2.2776644861473109e-24,1.2178044751898989e-25,1.0729231627934362e-25,6.4182955397269968e-26,2.4954794874394738e-29,1.410336743529062e-22,7.125117407073627e-36,8.3982160761297015e-36,3.0948537410067852e-18,2.4171178694075121e-25,3.6969441071499414e-40,1.9374753297701755e-34,5.4623002334288957e-26,2.2045988926943717e-30,1.8282872540354871e-50,1.8282872554683322e-50,4.5952127699894041e-27,5.6895894783126156e-36,5.689589477961878e-36,2.96348821004427e-46,7.2463498452398727e-26,5.4388915343952331e-47,4.7685366221242766e-52,4.7685366221828138e-52,5.8704982535505891e-23,2.0579712225115507e-41,1.2880987001420225e-51,2.4553137663811756e-52,2.6159237500888042e-61,2.3809195905137915e-52,2.2816767344687516e-62,7.0299055236108032e-41,4.1177021160008212e-64,4.3519106019653105e-29,9.5454635169410719e-73,8.4996478855022657e-27,9.0892719016243514e-28,9.4703203052618874e-37,8.6904420110382373e-38,1.5251541215573153e-45,8.9299993838755317e-38,3.7553455331358011e-62,1.8912261582352926e-25,2.2883353748192404e-31,1.0738750458396127e-36,6.0495173046674869e-44,6.0495167042200148e-44,6.0044747274337382e-51,1.3720227900133449e-53,1.0741617206138804e-53,1.0594978306665926e-56,1.1764849926829335e-62,5.7819972758553321e-52,1.7931156018482459e-18,3.8250240126704899e-41,5.4157382274417374e-66,1.9279998109565261e-56,1.7250876671974663e-22,4.7321737040951479e-38,5.7801942815678415e-47,1.5901508219526038e-27
2.116191367196622e-19,0.007576603654566695,2.8753827976653633e-19,7.9047034553234582e-32,4.9890779983524107e-32,3.5744232927902549e-33,7.8030206752774371e-44,0.0,0.0,7.7983495993457237e-21,3.893522930857456e-36,0.88034999999999997,0.0,0.0046299999999404005,1.6945556884546194e-91,9.382052123173542e-113,1.7989434903324435e-61,1.7840077475491601e-165,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.9835773447878114e-16,5.4189135328842271e-14,1.7558807139974068e-15,1.995856935641789e-15,6.645870893086508e-21,2.396812233580023e-16,1.4077423636320238e-20,5.1003533839437199e-16,9.2066747550888491e-24,4.915460651661531e-25,4.3369269442145851e-25,2.5943773578906974e-25,1.0304330688984211e-28,5.7007344237555522e-22,5.7205178515575203e-35,6.6454609980673976e-35,6.2332960771727665e-18,9.7703756682185163e-25,3.0541343263331965e-39,1.5690175000805535e-33,2.2079462460682768e-25,1.7853202417199318e-29,3.0214913633072834e-49,3.0214913680438435e-49,1.8574584701363819e-26,4.6075771499762441e-35,4.6075771494076818e-35,4.8039390937210977e-45,2.9290901448155782e-25,8.8166758607465884e-46,7.8806502075139968e-51,7.8806502077075022e-51,2.3729488437298917e-22,1.7001394587633572e-40,2.1287559742853331e-50,4.0577373001052087e-51,8.6474651197082959e-60,3.934790890861894e-51,7.5425439040594079e-61,5.8075738081680553e-40,1.3611897312975043e-62,1.7591118472648474e-28,6.3113253078336456e-71,3.4356929840929618e-26,3.6740289649468025e-27,7.6693045827281737e-36,7.0377424798969283e-37,2.4723396067501097e-44,7.1787127592858837e-37,1.2414054292443217e-60,7.6446282614763151e-25,1.8531422675960105e-30,1.740787584115218e-35,1.9621351872091778e-42,1.9621347976206252e-42,3.8958855279942613e-49,2.2674527954560108e-52,1.7751971845260366e-52,1.7509631789881382e-55,3.889109103327817e-61,9.3728670843638087e-51,3.6114863831133704e-18,3.0976039764514522e-40,1.7902818273782586e-64,3.1863016664295374e-55,3.4744723438103034e-22,3.8322369297671535e-37,9.3699369989772658e-46,6.4276437518563959e-27
4.247181275422591e-19,0.007576603654566696,5.770873515132486e-19,2.5912504143198655e-31,2.0060864240008557e-31,1.4372599593907559e-32,6.2805502833947667e-43,0.0,0.0,1.5651267579555743e-20,1.565571605685616e-35,0.88034999999999997,0.0,0.0046299999998803852,1.7532996511231944e-89,1.9402138883828003e-110,6.0137251987473286e-60,6.0157108405639744e-162,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.802997691124464e-15,1.0875717164822665e-13,3.5240403129607554e-15,4.0056709112144491e-15,2.6722745295781771e-20,4.8103852034535945e-16,5.6604681659690629e-20,1.0236370927420317e-15,3.7019559756048409e-23,1.9707985034342456e-24,1.7438592293090787e-24,1.0431874686137092e-24,4.3180003795883077e-28,2.2921821883761129e-21,4.5265064618337224e-34,5.1142758535453602e-34,1.2510178048253819e-17,3.9286241003201227e-24,2.5552272093810928e-38,1.2628813759621674e-32,8.8780318835527781e-25,1.4369470851515272e-28,5.0520567191594699e-48,5.0520567349934145e-48,7.4687587933219484e-26,3.7085790658068968e-34,3.7085790648912469e-34,7.7365861499799037e-44,1.1777740058358172e-24,1.4198979213654275e-44,1.3176768570350016e-49,1.3176768570996888e-49,9.5415196249068429e-22,1.4224137319361088e-39,3.5593636842379105e-49,6.7847022494509834e-50,2.8907788959837842e-58,6.5791308543861446e-50,2.5214124492563423e-59,4.8588794809091375e-39,4.5503491529166381e-61,7.0733113763985313e-28,4.2189455271378275e-69,1.3814765645815039e-25,1.4773108374665794e-26,6.1729133444741392e-35,5.6645829495257056e-36,3.9816236663695913e-43,5.6944752142266821e-36,4.1499197222634669e-59,3.0738631577056507e-24,1.4915523320163479e-29,2.8034520735988411e-34,6.3212073888398168e-41,6.3212048783753873e-41,2.5104644302446419e-47,3.7912735617219373e-51,2.9682020960489446e-51,2.9276820219478209e-54,1.3000982616533172e-59,1.5094714575510383e-49,7.2482280365613871e-18,2.4932214491321934e-39,5.9847699576182848e-63,5.3276545282186384e-54,6.9732416970910317e-22,3.0845176367962927e-36,1.5089972076732534e-44,2.584527191365261e-26
8.509161091874529e-19,0.007576603654566695,1.156185599707505e-18,9.2176715150872941e-31,8.0453046354968411e-31,5.7640558628938028e-32,5.039746590699769e-42,0.0,0.0,3.1357207303264514e-20,6.2786677000545481e-35,0.88034999999999997,0.0,0.0046299999997603536,2.0574714242725115e-87,4.5510078180786108e-108,2.0709922446093459e-58,2.3372718448944014e-158,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,3.6122776051608291e-15,2.1789311179169325e-13,7.0603595074376775e-15,8.0252988576458015e-15,1.0717008632801974e-19,9.6375305759822223e-16,2.2700993303290447e-19,2.0508398044634054e-15,1.4846439439054996e-22,7.85853733066478e-24,6.9936553055971605e-24,4.1836462689656455e-24,1.8718152348439277e-27,9.1922101921449437e-21,3.5132223389430206e-33,3.7717433673791479e-33,2.5063931185421709e-17,1.575553186820453e-23,2.2060717394052328e-37,1.0133821134591843e-31,3.5604695269989054e-24,1.1530050345657991e-27,8.7069315457178477e-47,8.7069316002463977e-47,2.9953063075955078e-25,2.9759013433340503e-33,2.9759013418642326e-33,1.2418903142816867e-42,4.7233984599857584e-24,2.2792488717740833e-43,2.2709409605434645e-48,2.2709409607662342e-48,3.8265734698499619e-21,1.2280499849499991e-38,6.1343496698317863e-48,1.1693047566812176e-48,9.955194904168214e-57,1.1338757038350788e-48,8.6831791859747061e-58,4.1949446458278586e-38,1.5670383156045471e-59,2.8367142291600101e-27,2.9045403802338547e-67,5.540335105809398e-25,5.9246767977290641e-26,4.9533578357821534e-34,4.5454639033665049e-35,6.3913779818753365e-42,4.4408115440062265e-35,1.4291393736868871e-57,1.232749995785993e-23,1.1968482703731121e-28,4.5000565824782105e-33,2.0295605798918815e-39,2.0295589677270483e-39,1.6121648329752681e-45,6.53404391776973e-50,5.1155271350005231e-50,5.0456936890914665e-53,4.4772470359602618e-58,2.42303633537416e-48,1.4521711707126966e-17,2.0006535320968308e-38,2.0610207151676834e-61,9.1819635923487167e-53,1.3970780403872706e-21,2.4751310810468301e-35,2.4222674548985935e-43,1.0365109261888892e-25
