Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161)
0.0,0.005036272986238878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4832057977064347e-18,0.005036272986238878,2.6986669076694525e-23,8.2729578765538696e-36,8.2584862081941189e-36,1.6448749042267445e-54,1.1413658211023185e-46,0.0,0.0,2.4248120513157097e-23,1.750818575480712e-38,0.88034999999999997,0.0,0.0046299999999994774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.3768407214550185e-17,6.4464724293649327e-17,1.7735543882136915e-16,1.8186929551754427e-16,6.3999561597731591e-23,4.5138053328150492e-18,7.0377076937568722e-23,2.0877764954471648e-20,6.8866561225675335e-25,5.6009521374429264e-25
4.152976233578017e-18,0.005036272986238878,7.5562673411433361e-23,4.9921777367439895e-35,4.9881256695005538e-35,2.4857382772907536e-53,1.3550295093995094e-45,0.0,0.0,6.7894836989604478e-23,1.0574957246722387e-37,0.88034999999999997,0.0,0.0046299999999985381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.6255154020035742e-16,1.8050078291193481e-16,4.9659522869492616e-16,5.0923402566018789e-16,3.8655655663303946e-22,1.2638652705337527e-17,4.2507667002285099e-22,5.845765147131621e-20,4.1594835584037041e-24,3.3570698936787286e-24
9.492517105321183e-18,0.0050362729862388775,1.7271468206766576e-22,2.402493975869547e-34,2.4015677889698096e-34,2.6740511969796094e-52,1.3303760103271959e-44,0.0,0.0,1.5518866815351656e-22,5.0913999905207499e-37,0.88034999999999997,0.0,0.0046299999999966585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.0011780617043921e-16,4.1257111972103197e-16,1.1350748084224094e-15,1.1639634789911385e-15,1.8610953200519635e-21,2.8888338544657968e-17,2.0465522771972205e-21,1.3361706290192741e-19,2.0025544933105571e-23,1.5904824381723758e-23
2.0171598848807514e-17,0.005036272986238878,3.6701869932714939e-22,1.0490245628600469e-33,1.0488277480551779e-33,2.4579273579100409e-51,1.1767025160314529e-43,0.0,0.0,3.2977792332508108e-22,2.2235598148205684e-36,0.88034999999999997,0.0,0.0046299999999929002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2752503381044721e-15,8.7670467173860395e-16,2.4120339677988528e-15,2.4734223593587313e-15,8.1278210347500876e-21,6.1387674604031648e-17,8.9377531973254714e-21,2.839344393647557e-19,8.7451738830021071e-23,6.7292515176949083e-23
4.1529762335780175e-17,0.0050362729862388775,7.5562673363419199e-22,4.3790545918072161e-33,4.3786493841152421e-33,2.1028319007387948e-50,9.8908936643997664e-43,0.0,0.0,6.7896280504054202e-22,9.2830220964069224e-36,0.88034999999999997,0.0,0.0046299999999853837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.625515401948016e-15,1.8049432902454141e-15,4.9659522862376507e-15,5.0923400258359474e-15,3.3931457983820791e-20,1.2638620427475115e-16,3.7312706048556668e-20,5.8456340680817538e-19,3.6505137086501153e-22,2.6431736398355685e-22
8.42460893097255e-17,0.0050362729862388775,1.5328428014005788e-21,1.7889033435823362e-32,1.7888211437023551e-32,1.7387006118069646e-49,8.1091522041537157e-42,0.0,0.0,1.3773580539397617e-21,3.7924971656761728e-35,0.88034999999999997,0.0,0.0046299999999703505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.3260455295370134e-15,3.6613065921385161e-15,1.0073788921858879e-14,1.0330175052679493e-14,1.3861621630646676e-19,2.5638269405631242e-16,1.5242923351763483e-19,1.1857982006567467e-18,1.4910073835992543e-21,9.6444393567452598e-22
1.6967874325761615e-16,0.005036272986238878,3.0872749335425582e-21,7.2308666208485832e-32,7.2307010584500823e-32,1.4139451305291562e-48,6.5670016893006087e-41,0.0,0.0,2.7742504934433e-21,1.5330524593809934e-34,0.88034999999999997,0.0,0.0046299999999402834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0727105784322654e-14,7.3735775113783284e-15,2.0289462188075809e-14,2.0805844269623177e-14,5.6026961261487745e-19,5.1637339723628215e-16,6.1610012082138055e-19,2.3881752313257055e-18,6.0240900879440431e-21,3.2013044242430538e-21
3.4054405115339744e-16,0.0050362729862388775,6.1961391842633393e-21,2.9074663161347525e-31,2.9074330839416161e-31,1.1404990611809951e-47,5.2856942594621866e-40,0.0,0.0,5.5684431379281984e-21,6.1648549645502605e-34,0.88034999999999997,0.0,0.0046299999998801501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.1529226292324505e-14,1.4796297059048001e-14,4.0720808700407259e-14,4.1757180966220603e-14,2.2525035107707663e-18,1.0363457128903433e-15,2.4769640435486605e-18,4.7925591215412266e-18,2.4200111816575323e-20,9.4117711323673599e-21
6.8227466694496e-16,0.005036272986238878,1.2413867631452195e-20,1.1660173580312611e-30,1.1660106968568167e-30,9.1627326999341251e-47,4.2414367352762013e-39,0.0,0.0,1.1158459478103624e-20,2.4727984147902811e-33,0.88034999999999997,0.0,0.0046299999997598835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.3133467302050476e-14,2.9634450568395925e-14,8.1583501644657799e-14,8.3659851922842305e-14,9.0310132425823725e-18,2.0762540996039699e-15,9.9309479305308053e-18,9.5998466732650348e-18,9.6873354227329543e-20,2.4267100790265567e-20
1.3657358985280853e-15,0.005036272986238877,2.4849324308819065e-20,4.6701379626512564e-30,4.6701246034315306e-30,7.3476680421007805e-46,3.3983107235755587e-38,0.0,0.0,2.2345016278186737e-20,9.9074227805738796e-33,0.88034999999999997,0.0,0.0046299999995193511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.6341949296391574e-14,5.9281643833037736e-14,1.6330888721148827e-13,1.6746519175878918e-13,3.6150881634122649e-17,4.1559268343676698e-15,3.9753293845492775e-17,1.9208504505898479e-17,3.8656494183765839e-19,5.6046349157488838e-20
2.7326583616943356e-15,0.0050362729862388775,4.9720236795509325e-20,1.8692695533854447e-29,1.86926686013871e-29,5.8882636521361112e-45,2.7207148288744074e-37,0.0,0.0,4.4744225685325674e-20,3.9682176258201435e-32,0.88034999999999997,0.0,0.0046299999990382871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.7275891318463031e-13,1.1845980361707159e-13,3.267596570582983e-13,3.3507587041253267e-13,1.4453567247272557e-16,8.3147035703307727e-15,1.5893855970743157e-16,3.8402180204165554e-17,1.5359076073003631e-18,1.2058816608499053e-19
4.099580824860586e-15,0.005036272986238878,7.4591148414155993e-20,3.9729569221846327e-29,3.9729528450357307e-29,1.7492853628079145e-44,7.7810618092134888e-37,0.0,0.0,6.7169530236134145e-20,8.4379993344216882e-32,0.88034999999999997,0.0,0.0046299999985572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.5917587697242571e-13,1.7752196447937311e-13,4.9021042561809136e-13,5.0268654891458917e-13,3.0695938415782351e-16,1.2472918898435939e-14,3.375476902881458e-16,5.7572245015872714e-17,3.2478842234769405e-18,1.8524684026297661e-19
5.4665032880268366e-15,0.005036272986238878,9.9462059164758975e-20,6.7780758781452356e-29,6.7780703816550653e-29,3.8138281693393289e-44,1.6414284849078702e-36,0.0,0.0,8.9620929275850834e-20,1.4401843291664886e-31,0.88034999999999997,0.0,0.0046299999980761687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.4559284065977775e-13,2.3646835379688847e-13,6.5366119289070378e-13,6.702972273679289e-13,5.2331609151891736e-16,1.6630580050231927e-14,5.7546420504382607e-16,7.6718727985686855e-17,5.5152634062836245e-18,2.499194016842293e-19
8.200348214359338e-15,0.005036272986238878,1.4920387862871927e-19,1.4034530704289078e-28,1.4034522258453628e-28,1.1081944020973764e-43,4.4837455240427396e-36,0.0,0.0,1.3458496752498526e-19,2.9841466579586696e-31,0.88034999999999997,0.0,0.0046299999971140581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.1842676779874764e-13,3.5409012729123888e-13,9.8056272441449463e-13,1.0055185841894305e-12,1.0822791741114283e-15,2.49446238052881e-14,1.190127601028515e-15,1.1495643874395727e-16,1.133144876142035e-17,3.792679598498225e-19
1.0934193140691839e-14,0.0050362729862388775,1.989456949005725e-19,2.387039944320606e-28,2.3870387844088156e-28,2.4255210466645576e-43,9.3821029289701736e-36,0.0,0.0,1.7964495919882684e-19,5.0789907608728034e-31,0.88034999999999997,0.0,0.004629999996151957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.9126069456835206e-13,4.7128804991266175e-13,1.3074642512035322e-12,1.3407399408829597e-12,1.8386961935300062e-15,3.3256688391641544e-14,2.0219210922800432e-15,1.5310767141817845e-16,1.9131313542766829e-17,5.0861641124383366e-19
1.6401882993356838e-14,0.0050362729862388775,2.9842931696251134e-19,5.2012029582379645e-28,5.2012010640213263e-28,8.085143946323693e-43,2.9628370007256925e-35,0.0,0.0,2.7007999463036451e-19,1.1084850765730934e-30,0.88034999999999997,0.0,0.0046299999942277853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0369285468946954e-12,7.0430143796080398e-13,1.9612672892279721e-12,2.0111826538481826e-12,3.9955577262497436e-15,4.9874599489585763e-14,4.3937124963627112e-15,2.2912736792831219e-16,4.0963935901409839e-17,7.6731458893096853e-19
2.186957284602184e-14,0.005036272986238878,3.9791292520734967e-19,9.1318696224752435e-28,9.1318668201824679e-28,1.8841849251658971e-42,6.7393797318665092e-35,0.0,0.0,3.6093030802468021e-19,1.9492153600082239e-30,0.88034999999999997,0.0,0.0046299999923036534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.382596397622238e-12,9.3550184099550336e-13,2.615070306743404e-12,2.6816253662594312e-12,6.997011191900957e-15,6.6484585935751816e-14,7.6942588791867664e-15,3.0477552252951154e-16,7.0740749406642374e-17,1.0260123657674242e-18
3.280495255135184e-14,0.005036272986238878,5.96880100054737e-19,2.0358143931832894e-27,2.0358138499039034e-27,6.4409306617176043e-42,2.2502513895889723e-34,0.0,0.0,5.4388232738460641e-19,4.3601862386935143e-30,0.88034999999999997,0.0,0.0046299999884555085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.0739320942588393e-12,1.3925112627886856e-12,3.9226762799185774e-12,4.0225107894112776e-12,1.5511532741823017e-14,9.9682672259801579e-14,1.7057247054149097e-14,4.5496143998723331e-16,1.5223987830666772e-16,1.5434078375558634e-18
4.374033225668184e-14,0.005036272986238878,7.9584721937904882e-19,3.6071005379316755e-27,3.6070995927917672e-27,1.5119896642458707e-41,5.2260145506781335e-34,0.0,0.0,7.2850269824532346e-19,7.7498273333696271e-30,0.88034999999999997,0.0,0.0046299999846075223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7652677844708124e-12,1.8424066894758616e-12,5.230282170576494e-12,5.3633962103355488e-12,2.7340159385628961e-14,1.3285347646350308e-13,3.0064588777117563e-14,6.0367649693760165e-16,2.6109974893498733e-16,2.0608033058131823e-18
5.4675711962011844e-14,0.005036272986238878,9.9481428315903733e-19,5.6272167297196518e-27,5.627215200333899e-27,2.9250470735235335e-41,1.0040538158281515e-33,0.0,0.0,9.1479182515956006e-19,1.2127136010733295e-29,0.88034999999999997,0.0,0.0046299999807596897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.4566034682557235e-12,2.2852916783116907e-12,6.5378879786273451e-12,6.7042816290314698e-12,4.2434648238253877e-14,1.6599956344124775e-13,4.6663233791406255e-14,7.5093395910806656e-16,3.9475555553982624e-16,2.5781987770844612e-18
