Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576)
0.0,0.004330748339177849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.019544092325995e-17,0.004330748339177849,2.5517446373051134e-25,9.0807462889630717e-37,9.0807262373775702e-37,1.8520921235583672e-37,7.2107924922866985e-46,0.0,0.0,3.3857410945948116e-24,3.2515134388370693e-38,0.88034999999999997,0.0,0.0046299999999991652,3.9134994432025371e-92,1.5762818546622233e-115,6.6084417233505956e-58,-3.0172099238181891e-173,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.9863857415096885e-16,4.1966390640162696e-18,3.0747408368108999e-16,3.095360405145304e-16,1.8466938796965079e-22,2.0619819356058827e-18,1.2495035468409643e-22,1.0929715697129421e-22,8.0947382409692784e-24,4.5150765325256859e-23,5.0632054399614406e-23,4.2248129097144337e-23,1.564425412188132e-27,5.4130607246860969e-24,1.7772306200047311e-31,2.5791246180050323e-31,1.2956251984791439e-17,5.0524204952209007e-22,2.1321762750068569e-36,5.3606825455275662e-36,5.6045691709767772e-28,7.3991722427866412e-29,1.7555375580188207e-43,1.7555375875362427e-43,3.0717118942992583e-28,1.2718362637063737e-35,1.2718360651665204e-35,1.7356322545776898e-42,6.9157839747159935e-27,2.4976624943611276e-43,9.7622685701651917e-50,9.7622686470595568e-50,5.9064418137655267e-24,3.0475586162261085e-36,1.1411257073247891e-44,8.0930919450421172e-46,7.9083852111355619e-53,1.4789326306603525e-48,2.4353723703728137e-55,2.0322399733906718e-38,1.0809945818367567e-58,5.3114302728950462e-28,1.8546448543660008e-64,7.7241047874024138e-28,3.1323616363930225e-26,2.1081651304817313e-34,1.5168781863299925e-35,1.3585598623891206e-42,2.5056568787634953e-34,2.8327391267939969e-52,5.7012839709930908e-22,5.1550432856692216e-30,9.9291924620299373e-34,1.3429076599516559e-38,1.3428676792889557e-38,3.9980662700107305e-43,1.0347624667712757e-46,1.8295105744205254e-48,8.8066488183927997e-52,6.6634861646077877e-53,2.8156909446630269e-50,1.0452047014600058e-20,7.8562732258353726e-37,3.0822815994565711e-59,1.1319320252499525e-49,1.0290115511523132e-25,2.5728463646967802e-34,2.0103826354165944e-41,1.0962478989269474e-30,4.1036836015499491e-41,5.356737328218119e-45
2.2454723458512787e-16,0.004330748339177848,7.1448897411525551e-25,5.4847673109634139e-36,5.4847616901486327e-36,1.118664264149773e-36,8.5606571964455644e-45,0.0,0.0,9.4865506306695618e-24,1.9650338532741775e-37,0.88034999999999997,0.0,0.0046299999999976612,8.8116981641188393e-90,6.4042895649031092e-113,4.971248062863227e-56,1.8159476243551521e-164,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,5.5618800807682203e-16,1.1749522607579365e-17,8.6092727023588397e-16,8.6670065782336971e-16,1.1153186071190892e-21,5.7735231339541966e-18,7.5464297075706066e-22,3.0601688142962604e-22,4.885328899785864e-23,2.4515733385019169e-22,3.0581754231084635e-22,2.5517480041734305e-22,1.855897113872122e-26,3.2314581523972438e-23,1.9984799525647682e-30,2.6256762865787853e-30,3.627397653625572e-17,3.0514061339571974e-21,4.7661854699302346e-35,6.3637607931482986e-35,3.3851109049173688e-27,8.6907254495575059e-28,7.2392241175225119e-42,7.2392243395694404e-42,1.8553136119273343e-27,1.5099258558685649e-34,1.5099254118016526e-34,3.8819667944960808e-41,4.1771359546317236e-26,5.5870226535526925e-42,4.0256191242367315e-48,4.025619182081072e-48,3.5672206039053676e-23,6.8123971444438406e-35,4.7049438190412169e-43,3.3373078967600656e-44,5.9491381985766555e-51,6.0986016408066815e-47,1.8320259781194757e-53,4.5427922699137788e-37,8.131859893576679e-57,3.2081031230754327e-27,2.5298517264508054e-62,4.6650054365910877e-27,1.8919392279446032e-25,2.5022498398017102e-33,1.8006604218170128e-34,3.0387581059257717e-41,2.7784603905933089e-33,2.1309478504776658e-50,3.4432959637964e-21,6.1185284007444805e-29,2.2205617005582165e-32,5.5401853452986107e-37,5.5398844610537456e-37,3.008842448650747e-41,4.2669995675457383e-45,7.5442665038481607e-47,3.6315556945758078e-50,5.0126538113009052e-51,6.2985952495403014e-49,2.9266562977652039e-20,9.3269668241609568e-36,2.3186686176830618e-57,4.6677034573009399e-48,2.8812323469503779e-25,3.0544823852025784e-33,4.4932134296239838e-40,6.6213115599732647e-30,4.8715546365850542e-40,2.2085867501292843e-43
5.132508219088637e-16,0.004330748339177848,1.6331198971765804e-24,2.640681044529386e-35,2.6406797534919254e-35,5.3858932170818603e-36,8.4049132106287993e-44,0.0,0.0,2.1714069102563759e-23,9.4721960415746524e-37,0.88034999999999997,0.0,0.0046299999999946558,3.9301998467275915e-87,5.705234724222003e-110,3.9247173356243186e-54,6.5142473225377126e-160,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,1.27128687774513e-15,2.6851026703743383e-17,1.967832987061324e-15,1.9810290205557398e-15,5.3689190077134286e-21,1.3196500625543911e-17,3.6326991801925897e-21,6.9939570732882047e-22,2.3481196055264093e-22,9.6955839323036732e-22,1.4723791494357638e-21,1.228517183781138e-21,1.8192507061368384e-25,1.518355757877689e-22,1.7606746836124318e-29,1.9676690116639775e-29,8.2895313827284475e-17,1.4688601742925773e-20,9.4027462911364832e-34,6.2470435259145882e-34,1.6297354282160913e-26,8.3407183580675255e-27,2.8594381064903132e-40,2.8594382817926414e-40,8.9325326082276393e-27,1.4824580545187773e-33,1.4824571773715299e-33,7.667635007159251e-40,2.011113746053871e-25,1.1038373380024581e-40,1.5900890141238343e-46,1.5900890597909751e-46,1.7171881095472371e-22,1.3439523371397823e-33,1.8578405543799478e-41,1.318210431882181e-42,4.6967421928792358e-49,2.4089006935405614e-45,1.4463530501971233e-51,8.9620380220476675e-36,6.4199675999917023e-55,1.5445628667420132e-26,3.9905631460483976e-60,2.2456391616452393e-26,9.1087997861259829e-25,2.4555303256558626e-32,1.7675236207033973e-33,6.0028381150691191e-40,2.3865561701331108e-32,1.6823466258760179e-48,1.6575141144341574e-20,6.0039495863678629e-28,4.3850402589925864e-31,2.1904531209008847e-35,2.1902153617947313e-35,2.3775910615352218e-39,1.685432459309372e-43,2.9799305583119656e-45,1.4344376145379408e-48,3.95740326709951e-49,1.2444993792998793e-47,6.6898918393366141e-20,9.1572696317863006e-35,1.8305501578704492e-55,1.8437165844123043e-46,6.5856739534540683e-25,2.998907187458583e-32,8.8608762545366651e-39,3.1878503112984557e-29,4.7822046671594831e-39,8.7205038768838914e-42
1.0906579965563352e-15,0.004330748339177848,3.4703893493727419e-24,1.1532572267531854e-34,1.1532569469074852e-34,2.3521666273198913e-35,7.4340669326246039e-43,0.0,0.0,4.6272680786629203e-23,4.1467747858951918e-36,0.88034999999999997,0.0,0.0046299999999886449,1.3014994538449481e-84,3.7800805782260818e-107,2.7968523691741602e-52,1.7297498827118232e-155,0.0,0.0,0.0,0.10879999999999981,0.0046299999999999996,2.7014846243494602e-15,5.7037013795461456e-17,4.1816417955797855e-15,4.2096828833551245e-15,2.343993486910661e-20,2.8042037879961516e-17,1.5859846658226914e-20,1.4859109417744776e-21,1.0220261102017611e-21,3.0912845639021443e-21,6.4302606750943312e-21,5.364909858186501e-21,1.6040304947519784e-24,6.3232396287684859e-22,1.2888269126197425e-28,1.1731517052213151e-28,1.7608157532298685e-16,6.4126103509255617e-20,1.6680570347500253e-32,5.5237790957276077e-33,7.117046062019248e-26,7.0572518998068439e-26,1.0174437073014303e-38,1.017443832226263e-38,3.9010683456199191e-26,1.3112242559061829e-32,1.3112226959772902e-32,1.3635298634747788e-38,8.7830860492621133e-25,1.9639900733809143e-39,5.6578480430980078e-45,5.6578483685335502e-45,7.4969984438157321e-22,2.3841869378089546e-32,6.6064472424535455e-40,4.6904446086101411e-41,3.3470123219940833e-47,8.5713354034877429e-44,1.0307063517258325e-49,1.5898758414481858e-34,4.575030519772655e-53,6.7455066435191646e-26,5.6913931635898411e-58,9.804136504422254e-26,3.9779881330830304e-24,2.169768798348078e-31,1.5626875013454238e-32,1.0677316560166793e-38,1.6829341006671149e-31,1.1988809555858234e-46,7.2362996434422884e-20,5.3046371752822509e-27,7.7943200248266625e-30,7.8090658660741666e-34,7.8073684814017636e-34,1.6973846724024366e-37,5.9970986979872878e-42,1.0603194397355068e-43,5.1040146148582183e-47,2.8201405930697738e-47,2.2145311672641137e-46,1.4217690833322963e-19,8.0994982445520072e-34,1.3044961244064195e-53,6.5603697351180703e-45,1.3994557226187353e-24,2.6524963763587909e-31,1.570717626773214e-37,1.3921950605768037e-28,4.2285329621465248e-38,3.100573491219987e-40
2.2454723458512785e-15,0.004330748339177847,7.144958653391699e-24,4.814644087613889e-34,4.8146434655319807e-34,9.8198790751636241e-35,6.2488087319967762e-42,0.0,0.0,9.5804020888548283e-23,1.7395662103521605e-35,0.88034999999999997,0.0,0.0046299999999766224,3.7537792818243601e-82,2.1809875967875839e-104,1.8803024794137561e-50,3.5693181089857656e-151,0.0,0.0,0.0,0.10879999999999963,0.0046299999999999996,5.561880146639404e-15,1.1734112459101126e-16,8.6092489121204189e-15,8.66698090965591e-15,9.7794224568818523e-20,5.7731456429481103e-17,6.6169185809719071e-20,3.0579723386237848e-21,4.2381177729955049e-21,8.2770517106132095e-21,2.6845023388143698e-20,2.2394544770025442e-20,1.3398320261859142e-23,2.413357362758193e-21,8.0281199773571465e-28,5.9344527934177512e-28,3.6222871892833592e-16,2.6752283401415444e-19,2.7963474339137206e-31,4.640283476408986e-32,2.9708623793760393e-25,5.4560614092153564e-25,3.4171755370198557e-37,3.4171763768796987e-37,1.6286164734091536e-25,1.1021744775606291e-31,1.1021718495705281e-31,2.2968118842889843e-37,3.6667863274090294e-24,3.3117817925793185e-38,1.9002401182132109e-43,1.9002403370010393e-43,3.1278378267728607e-21,3.9968795143201445e-31,2.2160771575873221e-38,1.5753246384189513e-39,2.2501649028229794e-45,2.8787582478691095e-42,6.9293433728860278e-48,2.6652867719383963e-33,3.0757580644737971e-51,2.8161125085133675e-25,7.6557982115870313e-56,4.0904003109517092e-25,1.660678622192333e-23,1.8202648477054185e-30,1.3124131548091395e-31,1.7993993583708846e-37,1.0022538917069932e-30,8.0599635615046126e-45,3.0189253763718791e-19,4.4491541385731409e-26,1.3117225965264051e-28,2.632771871915695e-32,2.6316266527621674e-32,1.1452191535279409e-35,2.0141805659890455e-40,3.5611921202903594e-42,1.7142332599475504e-45,1.8959527968860044e-45,3.7351672999047834e-45,2.9278588600339957e-19,6.8081112195794154e-33,8.7700278055355622e-52,2.203404060589093e-43,2.881232401132296e-24,2.2295778898459571e-30,2.6291298589312104e-36,5.8119500914886012e-28,3.5522008475461418e-37,1.0397850052259481e-38
4.5551010444411654e-15,0.004330748339177844,1.4494218663699627e-23,1.9669576695701156e-33,1.9669575059688917e-33,4.0117789119284395e-34,5.1231960408466122e-41,0.0,0.0,1.9652171835400025e-22,7.1750434111182856e-35,0.88034999999999997,0.0,0.00462999999995258,1.0099848350142435e-79,1.1737717546396515e-101,1.2224391536594351e-48,6.4653342546171177e-147,0.0,0.0,0.0,0.10879999999999926,0.0046299999999999996,1.1282671307627516e-14,2.3767935407462422e-16,1.7464421143483624e-14,1.7581541150422707e-14,3.990096698800187e-19,1.1710378656153343e-16,2.6997652573620192e-19,6.1982236172211667e-21,1.7084388356089308e-20,1.9448325577994451e-20,1.0967027948243612e-19,9.1465375325776162e-20,1.0848671052559008e-22,8.3935811424099497e-21,4.314515268449511e-27,2.6970177702197629e-27,7.3362366699309357e-16,1.0913600106098268e-18,4.5379239072805702e-30,3.799836284541821e-31,1.2133977193998676e-24,3.8499100492245057e-24,1.1102291092885005e-35,1.1102296553053672e-35,6.653407219737303e-25,9.0364768619818654e-31,9.0364337972656047e-31,3.7627648882720252e-36,1.4980191738862334e-23,5.4370667653189826e-37,6.1738264116660196e-42,6.1738278340691235e-42,1.2761873660760263e-20,6.4861677204536112e-30,7.1821092688361494e-37,5.1181581036503464e-38,1.4628897535311e-43,9.3529826871563748e-41,4.5049453221657043e-46,4.3252481016691626e-32,1.9996394868810237e-49,1.1504710890031469e-24,9.9570172086799874e-54,1.6689193249096362e-24,6.783986229490965e-23,1.4865612202271911e-29,1.074166100942845e-30,2.9506547801081696e-36,5.163055841049315e-30,5.239988012327892e-43,1.2316270708347978e-18,3.6318363810765e-25,2.1450175419627954e-27,8.6184523302681918e-31,8.6109543378984418e-31,7.4979923697499286e-34,6.544015744757794e-39,1.1570291178030638e-40,5.5695160119083784e-44,1.2326058460141986e-43,6.1351420510858657e-44,5.942148858589642e-19,5.5816926167168586e-32,5.7016493626595564e-50,7.1590818781948757e-42,5.8447858546394773e-24,1.8279342849296253e-29,4.2537310598303382e-35,2.374217936841182e-27,2.9088213962748837e-36,3.3682338792865383e-37
9.174358441620939e-15,0.004330748339177842,2.9193222736910059e-23,7.9509069637496107e-33,7.9509063396493328e-33,1.6216557370970344e-33,4.1489698599712512e-40,0.0,0.0,4.0456568262384281e-22,2.9554476574042494e-34,0.88034999999999997,0.0,0.0046299999999044944,3.9652312773348139e-77,9.211139911842302e-99,7.7500488451653808e-47,1.1012243859007584e-141,0.0,0.0,0.0,0.10879999999999851,0.0046299999999999996,2.2724254095895356e-14,4.7728464910058072e-16,3.5174597601474724e-14,3.5410521330634064e-14,1.6087530123660671e-18,2.3582331152509877e-16,1.0885088303151904e-18,1.2463278204624006e-20,6.7268113532333744e-20,4.2170378003157751e-20,4.433015728175213e-19,3.695267160617928e-19,8.5728793018067837e-22,2.5981195887374604e-20,2.0583621413556677e-26,1.1521393286831831e-26,1.472833549705951e-15,4.3989039640753323e-18,7.1837621161627181e-29,3.0698885734877386e-30,4.9023687073655092e-24,2.4305960509429801e-23,3.5179183574217949e-34,3.5179218190672992e-34,2.6893956263340201e-24,7.3182606405740256e-30,7.3181911530224879e-30,6.0682082704145869e-35,6.0553731524316871e-23,8.8054678411603449e-36,1.956269939467222e-40,1.9562708412457264e-40,5.1454148219899349e-20,1.0267979331699186e-28,2.2645194912407218e-35,1.621748348617701e-36,9.2743658441785502e-42,2.9636199133943643e-39,2.8560284495715134e-44,6.8471171745112253e-31,1.2677362017564432e-47,4.6503667831555716e-24,1.262751567290895e-51,6.7288361418566103e-24,2.7418593930974261e-22,1.1945511261567033e-28,8.6694276704171583e-30,4.7674654425545576e-35,2.3873460974546657e-29,3.3220246128984359e-41,4.9647229306006589e-18,2.9157397473382638e-24,3.4467007604522106e-26,2.7712710511268062e-29,2.7664518779574173e-29,4.8191731693895105e-32,2.0735700339265113e-37,3.6662710009950142e-39,1.7647981473914003e-42,7.8144020251353752e-42,9.9456992902315227e-43,1.197909530223862e-18,4.5201860196523399e-31,3.6147452790431178e-48,2.268643255427936e-40,1.177189315247495e-23,1.4802951393485699e-28,6.6949612760421854e-34,9.5957622801620652e-27,2.3500285690657223e-35,1.061206754675431e-35
1.8412873235980483e-14,0.004330748339177836,5.8593154799138707e-23,3.1971445346264646e-32,3.1971442205116406e-32,6.5208508936741228e-33,3.3395686781944055e-39,0.0,0.0,8.4699703451002942e-22,1.2326271339164234e-33,0.88034999999999997,0.0,0.0046299999998083308,9.8348134977130162e-75,4.5725971592149364e-96,4.7754099951305903e-45,1.6917447148110906e-137,0.0,0.0,0.0,0.10879999999999701,0.0046299999999999996,4.5607421542773409e-14,9.5226165273076204e-16,7.0594278515612821e-14,7.1067922919346503e-14,6.4360282950283229e-18,4.7316834134054433e-16,4.3547229297553506e-18,2.4931898729798071e-20,2.5708793525471772e-19,8.7709578639185263e-20,1.7824701564807267e-18,1.4843174604182751e-18,6.5808682585969836e-21,7.0234912553123263e-20,9.0645940273880582e-26,4.7610469434034565e-26,2.9370706753955018e-15,1.7587666413125814e-17,1.1050632690166477e-27,2.4592521358638855e-29,1.9693349196054506e-23,1.3490353769590867e-22,1.0833240545989045e-32,1.0833261875811374e-32,1.0813800466440185e-23,5.8908010495331791e-29,5.8906901650079991e-29,9.6730168516951911e-34,2.4349500872590538e-22,1.4154355060573483e-34,6.0242620459123494e-39,6.0242676024735666e-39,2.0584909634584935e-19,1.5795171604523111e-27,6.9052511302450356e-34,4.9940091523153296e-35,5.7145405870228588e-40,9.1262757916330799e-38,1.7597881355053539e-42,1.0532875972896052e-29,7.8115122233254948e-46,1.8698751827290798e-23,1.5564848166889497e-49,2.6919435162324893e-23,1.1022332501175559e-21,9.4677669089996077e-28,6.9309779089493641e-29,7.6278715488738049e-34,1.0313987322901956e-28,2.0469149495549923e-39,1.9853518415647172e-17,2.3067311459235568e-23,5.4546034880055371e-25,8.775736852913684e-28,8.745260410334184e-28,3.0476442579498975e-30,6.3854835723480725e-36,1.1290455383294313e-37,5.4347120550856768e-41,4.8149374742258854e-40,1.6018345416863328e-41,2.4085857598764974e-18,3.6382174574231187e-30,2.2273267562965516e-46,6.9873151327115952e-39,2.3626109350657851e-23,1.1914490135520666e-27,1.0188655975285771e-32,3.8574930830954611e-26,1.882566819359219e-34,3.2335747816784891e-34
3.6889902824699575e-14,0.004330748339177823,1.1740061822575779e-22,1.2822931191182343e-31,1.2822931862956653e-31,2.6153470029154265e-32,2.6799796466241677e-38,0.0,0.0,1.8365211422282171e-21,5.2964379319629864e-33,0.88034999999999997,0.0,0.0046299999996160298,2.3277898914096672e-72,2.1647770278448592e-93,2.8196252177836548e-43,2.3749351392663112e-133,0.0,0.0,0.0,0.10879999999999403,0.0046299999999999996,9.1373763957834915e-14,1.8856048729989163e-15,1.4143095247331378e-13,1.423804994367616e-13,2.5553323988411099e-17,9.4752616098404179e-16,1.7289800603964009e-17,4.962558732569745e-20,9.3731425893625908e-19,1.7879761745867277e-19,7.1482943020857654e-18,5.9405151150507004e-18,4.8315735585179453e-20,1.6694397698660662e-19,3.8112351349336454e-25,1.9328472206724199e-25,5.8098927817258128e-15,6.9743476279544089e-17,1.6276325139033823e-26,1.9549747018491617e-28,7.8831624316352441e-23,6.6067033644952873e-22,3.19589046822601e-31,3.1959030622325846e-31,4.3367090250289862e-23,4.7275892643720045e-28,4.7274144623317311e-28,1.5216643186089894e-32,9.7661018772741817e-22,2.2635605841194475e-33,1.777224310969229e-37,1.7772275918226319e-37,8.1729420855392942e-19,2.3264938397285245e-26,1.9979678275509302e-32,1.4732257653815668e-33,3.3739899811705363e-38,2.6923033691995284e-36,1.0390210907953473e-40,1.5514015377316926e-28,4.6122818506883745e-44,7.4989016534730954e-23,1.8386209196930414e-47,1.0687858315338076e-22,4.4185856018253167e-21,7.3695879550120547e-27,5.4876249075270377e-28,1.208662373966671e-32,4.2905487614868185e-28,1.2085426251259744e-37,7.8757232010402307e-17,1.7891085464904835e-22,8.4588481111822613e-24,2.7236391212886769e-26,2.7047806244494113e-26,1.8858496839265922e-28,1.8837887716883394e-34,3.3309914301796715e-36,1.6033479044753614e-39,2.8428158173931494e-38,2.5716053908764699e-40,4.8426187559469108e-18,2.9194058965514629e-29,1.3151178647548879e-44,2.0619916972823382e-37,4.7334548471211751e-23,9.5602948049461161e-27,1.4729797353310366e-31,1.5463564627284733e-25,1.4965199746545176e-33,9.3661122911960133e-33
