Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335),S(2330),CH2O(25),C6H7(2278),S(2475),S(2476),C6H7(2437),C6H6(2428),C3H6(1566),C4H9(61),S(2777),S(3032),S(3065),C7H9(2287),S(3179)
0.0,0.006087118308728339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7872543933938792e-20,0.006087118308728339,1.4763654901154947e-21,6.8529849409668711e-35,2.3273422160608835e-35,1.8587956838542268e-48,5.7320102983021393e-48,0.0,0.0,1.0500142897268218e-22,5.4360278447653877e-39,0.88034999999999997,0.0,0.00462999999999933,1.3441172017280872e-112,2.79607565032816e-135,0.0,5.0834066357565945e-72,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.6478263120018592e-17,5.2438986494337838e-16,5.8350415083531705e-17,5.8351908000398043e-17,7.6116831156058253e-24,1.3637657797162693e-23,2.1383595662219686e-27,2.1377752126889681e-27,2.1053133668910558e-18,1.2016990333752331e-27,2.6824461109070283e-38,8.0981552789883807e-29,3.0074615708102139e-38,4.1888003911818491e-31,2.2612554608349169e-29,4.8426090010249817e-39,4.8426090009076795e-39,9.9728662452255511e-50,1.7573813794497933e-50,1.7213669053715076e-87,7.7991682824640368e-38,1.599917957458603e-87,1.5999179574580626e-87,2.029576696772528e-43,1.6203223845445041e-43,4.7910219826704519e-45,9.3599254028198307e-56,4.3530053631119759e-38,5.5827555174330353e-45,1.2591474245631574e-51,1.5195767037382056e-62,1.1765152683233522e-73,6.7143596622736576e-74,1.6172586132100191e-85,8.1177027547024477e-86,1.2559424701595718e-75,1.3686469132400851e-79,3.0251340108238412e-87,5.539953226718774e-98,3.3709848168298962e-108,4.2892468292808661e-109,2.0251036017570672e-109,1.1899700845494545e-76,4.173791177669717e-24,1.2844308828436929e-36,8.4275082222918267e-23,2.0298972569944352e-34,1.9846775486808848e-49,1.2581346620055194e-51,1.8299373065170642e-101,1.3996388599108271e-40,3.4725269257976105e-50,2.6885045323583984e-57,2.2829323877330601e-68,1.4999693180665098e-53,9.8652866945476331e-64,2.3762087051760971e-75,1.1637548448113493e-87,2.8030856867609018e-99,4.5859401175907825e-88,1.6879500800645454e-99,9.6595363198612888e-42,1.769936326513902e-52,1.7699472487506325e-52,4.1062317807675594e-52,5.3527984360278173e-70,3.05359495403356e-47,7.3550613748219469e-59,2.7348193449183515e-37,1.0022254510934943e-47,1.9831653581391794e-58,1.2568213352742207e-58,7.8693858391750219e-48,2.2483980627815371e-51,6.9191576333294072e-64,1.7382941786742087e-74,2.2101917001350356e-47,6.8162137923106542e-79,8.0892276764424165e-81,7.5934249973800827e-89,7.5934249963295319e-89,2.7827461378618672e-99,1.5637896564786205e-99,6.136674111057455e-99,2.2297876093428717e-101,2.7077023894131257e-35,2.7077023894122928e-35,8.3326079874755643e-48,1.808201477238967e-60,4.3553362653884296e-72,7.8521395152498876e-64,2.8775507083595194e-74
5.0043123015028613e-20,0.006087118308728337,4.1338233723711999e-21,2.672894661994588e-34,1.4057146985140269e-34,2.8090120372969403e-47,6.8050447123032565e-47,0.0,0.0,2.9400400373782821e-22,3.2833608457467892e-38,0.88034999999999997,0.0,0.0046299999999981243,1.8393491498241793e-110,6.9152521731993247e-133,0.0,1.1401439840625039e-70,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.4139136736034093e-17,1.468291551808306e-15,1.6338116222683122e-16,1.6338534239024231e-16,4.5974564188461754e-23,8.2371449816464117e-23,1.2915691768735413e-26,1.2908437255130112e-26,5.8948772417686779e-18,7.2582619762068106e-27,3.1807799032794362e-37,4.891285667293693e-28,3.5584066420313289e-37,2.5300354364274603e-30,1.3657982980076281e-28,5.7491454047190938e-38,5.749145404456692e-38,2.2308899721202058e-48,3.9311916840199337e-49,1.8342500152192296e-85,9.2591722471017822e-37,1.7048367368327738e-85,1.7048367368317314e-85,2.409514986840747e-42,1.9236380074092061e-42,5.6879012974102069e-44,2.0937778732046162e-54,5.1678877785206068e-37,6.6278460232158105e-44,2.8166618840569773e-50,6.27057464564108e-61,8.8565116483551471e-72,5.0544014322944772e-72,2.207549633430007e-83,1.1080606224408035e-83,9.4544196907395247e-74,1.0302830518111506e-77,4.1292922616990896e-85,1.3667012978355288e-95,1.5002848471979602e-105,1.9089649981094697e-106,9.0128921171081336e-107,8.9577961303720469e-75,1.1686615297515533e-23,7.7579625323940521e-36,2.3597023022335446e-22,1.2260579432082811e-33,2.3562096935077723e-48,1.4936682644971722e-50,3.5281917377581423e-99,1.6616512527951215e-39,7.767901804514617e-49,1.1093737152265498e-55,1.7184654209694979e-66,1.7807635743253986e-52,2.2068251723201392e-62,9.8054917552280776e-74,8.7604559979814366e-86,3.8261981485509215e-97,3.452181255279497e-86,2.304043540952508e-97,1.1467801249609672e-40,3.959234895160799e-51,3.9592799653765597e-51,9.1854760379694366e-51,2.2088472626815949e-68,3.6252279293686944e-46,1.6452978092639417e-57,1.6518308840226932e-36,1.1898420544073209e-46,4.4305277879870278e-57,2.8074630267714171e-57,9.3425274116393578e-47,2.6766852364851933e-50,1.5518797758099489e-62,7.1916178107973382e-73,2.6239393623261014e-46,2.8200207512915984e-77,3.3466533589508779e-79,5.7306904420111321e-87,5.7306904405735192e-87,3.8080259228790629e-97,2.1399584741712633e-97,8.397601509361564e-97,3.0513395244153773e-99,1.6354522432008045e-34,1.6354522431998153e-34,9.8924722026966505e-47,4.044874376492833e-59,1.7972417048243252e-70,1.7611358428582737e-62,1.1904884115013636e-72
1.1438428117720826e-19,0.006087118308728337,9.4487391370738672e-21,9.6643225145989162e-34,6.767911164503846e-34,3.0218069668545799e-46,6.6812341661458358e-46,0.0,0.0,6.7200916372539251e-22,1.5807969384306222e-37,0.88034999999999997,0.0,0.0046299999999957131,2.9220863025168845e-108,2.1952175559629333e-130,0.0,2.2657318962792129e-69,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6946088396799312e-16,3.3560946454055873e-15,3.7344265648520009e-16,3.7345221112647176e-16,2.2134771755485797e-22,3.9658303956551669e-22,6.2183496017061754e-26,6.21106597783672e-26,1.3474004249418878e-17,3.4945405109879149e-26,3.1148465941703338e-36,2.3549433733069069e-27,3.4684000100025054e-36,1.2181031539858287e-29,6.5757308750579898e-28,5.6445450475716295e-37,5.6445450470531691e-37,4.4078612836442047e-47,7.7673715849588312e-48,4.1743238691779236e-83,9.090709502737646e-36,3.8798095268982318e-83,3.8798095268935033e-83,2.3656767727528301e-41,1.8886207163644453e-41,5.5844152217094143e-43,4.1369522467375903e-53,5.0738624666889784e-36,6.5072557171721066e-43,5.565246904940789e-49,2.4805759477813954e-59,7.0025745786752233e-70,3.9963615927905864e-70,3.4873859524482554e-81,1.7504578459335233e-81,7.4753222991606213e-72,8.1461350614030852e-76,6.5232670690810827e-83,4.3142678961062168e-93,9.4656230058053864e-103,1.2044074857562971e-103,5.6864294247274344e-104,7.0826571445436931e-73,2.6712263537368454e-23,3.7351250073366752e-35,5.3936052622095974e-22,5.902941223094445e-33,2.3133408718535929e-47,1.4664970893149191e-49,1.6010669518382864e-96,1.6314190498700646e-38,1.5348056195425673e-47,4.3884643144008479e-54,1.3587052617678618e-64,1.7483642368805202e-51,4.3603146582103003e-61,3.8789550259079113e-72,6.9266291369115673e-84,6.0444553200482138e-95,2.7295359139784502e-84,3.6398241017985153e-95,1.1259154699514602e-39,7.8225999186643761e-50,7.8227782058358232e-50,1.814895187370658e-49,8.7379801108625623e-67,3.5592702782356752e-45,3.250831214546658e-56,7.9528546504032071e-36,1.1681939822892378e-45,8.7292832109659032e-56,5.5298715724343957e-56,9.172533018631097e-46,2.6436326182442277e-49,3.083946901642194e-61,2.8611074265755763e-71,2.5761987510476089e-45,1.121922947887683e-75,1.3314322334282523e-77,4.5566821660496572e-85,4.5566821637658307e-85,6.0496065323294752e-95,3.3996495315606827e-95,1.3340537255454154e-94,4.8475176272380493e-97,7.8739985483425178e-34,7.8739985483328069e-34,9.712487870095062e-46,7.9919901481841329e-58,7.1097094549615992e-69,3.4997874903101305e-61,4.7362020865822944e-71
2.4306659750156754e-19,0.006087118308728339,2.0078570667244238e-20,3.5712120308746267e-33,2.9557246146027441e-33,2.7775612134474536e-45,5.9094763206446801e-45,0.0,0.0,1.42801952552961e-21,6.9037557878852929e-37,0.88034999999999997,0.0,0.0046299999999908914,4.2268418002991532e-106,6.3527765878177264e-128,0.0,4.0782236424977804e-68,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.6010437843162355e-16,7.1316997120701891e-15,7.9356564488901712e-16,7.9358594842533175e-16,9.6668347206340346e-22,1.7319820320880059e-21,2.7157166316735914e-25,2.7092106445363689e-25,2.8632255296299697e-17,1.5261574850547071e-25,2.7408123415430589e-35,1.0284655325478838e-26,3.0237511484674101e-35,5.3197764991750379e-29,2.8717944300420521e-27,4.9925361672482102e-36,4.9925361663256373e-36,7.8435487660950587e-46,1.3821620151523183e-46,7.0544227860068078e-81,8.0406283331543436e-35,6.5567065687343298e-81,6.5567065687183344e-81,2.0924145794982462e-40,1.670430751024687e-40,4.9393520205388208e-42,7.3614854901739983e-52,4.4877731815899954e-35,5.7555889889719151e-42,9.9030511878852889e-48,8.8529920306706677e-58,5.0051433870442297e-68,2.8564298163993418e-68,4.9885878207498726e-79,2.5039546384254056e-79,5.3430434179901923e-70,5.8225120899626454e-74,9.3313132232995467e-81,1.2346871302052872e-90,5.4187537583766968e-100,6.8948315276260821e-101,3.2552913656207897e-101,5.0623830157037711e-71,5.6763560017719444e-23,1.6312272212396109e-34,1.1461411182031021e-21,2.5779695161293792e-32,2.0461238920967976e-46,1.297101946636627e-48,5.4155504188801119e-94,1.4429716680060732e-37,2.7311014613520914e-46,1.5661911683407995e-52,9.711328258896858e-63,1.546408367612458e-50,7.7589469619685533e-60,1.3843714959547539e-70,4.9508648769583981e-82,8.6463962636756225e-93,1.9509581385812212e-82,5.2066497063261983e-93,9.958593811026764e-39,1.3919251375619519e-48,1.3919887626042827e-48,3.2295086974730902e-48,3.1185230361164201e-65,3.1481342534201677e-44,5.7846804544493964e-55,3.4732205632740068e-35,1.0332543436997032e-44,1.5445745237304447e-54,9.7791718807184356e-55,8.1129734823471755e-45,2.3660979615928831e-48,5.5509767885309778e-60,1.0326931721676129e-69,2.2786177764497943e-44,4.0495135430590257e-74,4.805712143047564e-76,3.2936033026859685e-83,3.2936032993824815e-83,8.7507810912426347e-93,4.9176428261357633e-93,1.9296326268024855e-92,7.0120071767563539e-95,3.438782034481455e-33,3.4387820344728646e-33,8.5905855305442366e-45,1.4221319457809145e-56,2.5374048035731331e-67,6.2994726376046792e-60,1.7094733079410741e-69
5.004312301502861e-19,0.006087118308728339,4.1338233730645124e-20,1.3606748442643251e-32,1.2339568431403636e-32,2.3762620948144522e-44,4.9672710644739408e-44,0.0,0.0,2.9400404164544019e-21,2.8821823456447526e-36,0.88034999999999997,0.0,0.0046299999999812481,5.8464443853570912e-104,1.7576751391663722e-125,0.0,7.0353602398332482e-67,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.4139136735773362e-16,1.4682905363282202e-14,1.633811621244969e-15,1.6338534223305504e-15,4.0357118353281867e-21,7.2306815906922042e-21,1.1337582263276225e-24,1.1282727878574211e-24,5.8948745516387651e-17,6.3714056890440914e-25,2.2802280070024981e-34,4.293640237967544e-26,2.470613660116094e-34,2.2209019695346814e-28,1.1989176406382062e-26,4.1965274632162159e-35,4.1965274616601644e-35,1.3229274972420982e-44,2.3312173906539569e-45,1.0329228850604796e-78,6.7586304566703674e-34,9.6004626763702299e-79,9.6004626763233634e-79,1.7588006333306687e-39,1.4040423793954982e-39,4.1518229888933136e-41,1.241622126868512e-50,3.7722425724360125e-34,4.8379109332301613e-41,1.6702915178889717e-46,2.9912209649666555e-56,3.3849753261979229e-66,1.9318016929542598e-66,6.7502731647044241e-77,3.3881651137367881e-77,3.613496912417004e-68,3.9377614810361102e-72,1.2626602058136698e-78,3.3420879558692246e-88,2.9338232469383917e-97,3.7330017083439885e-98,1.7624808073537497e-98,3.4236864594939843e-69,1.1686615298100204e-22,6.8100525410903448e-34,2.359702302115114e-21,1.0762515254302511e-31,1.7198904551437781e-45,1.0902930876708322e-47,1.5866386620742958e-91,1.2129046218081896e-36,4.6063912233520787e-45,5.2917623803380804e-51,6.5677214725464726e-61,1.2998494105451094e-49,1.3086598117495073e-58,4.6774783990200143e-69,3.3482723117712073e-80,1.169983055396935e-90,1.3194339332294447e-80,7.0453536330116613e-91,8.3707964413176839e-38,2.3474668009949555e-47,2.3476817460133947e-47,5.4470373767807912e-47,1.0536784524182799e-63,2.6461965289381544e-43,9.756709091104417e-54,1.4500012123825011e-34,8.6851252696350781e-44,2.5760918204047258e-53,1.6292064175530636e-53,6.8193957888558205e-44,2.0356732846971461e-47,9.5760126972507207e-59,3.5675362775755127e-68,1.9153141177364962e-43,1.3989546337172364e-72,1.6601905492459276e-74,2.2770818781772509e-81,2.2770818736082484e-81,1.2103643403695028e-90,6.8019364405418669e-91,2.6687456388060278e-90,9.6988039498259109e-93,1.435623806800946e-32,1.4356238067937249e-32,7.2209047598128984e-44,2.398633389569431e-55,8.573317347877876e-66,1.0867245938312654e-58,5.9054001840992874e-68
1.0151604954477233e-18,0.006087118308728339,8.3857559869687498e-20,5.2981728816846499e-32,5.0411163352419081e-32,1.9647394507477619e-43,4.072468986425208e-43,0.0,0.0,5.9640828675694163e-21,1.1774656989363778e-35,0.88034999999999997,0.0,0.0046299999999619614,8.0276100276186325e-102,4.8269726962639157e-123,0.0,1.2070844977403126e-65,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.5039653452053511e-15,2.9785298737258768e-14,3.3143035721501425e-15,3.3143883673859959e-15,1.6487188484014871e-20,2.9539673573846871e-20,4.6317722220708244e-24,4.5868857588520227e-24,1.1958167846190601e-16,2.6029259849656038e-24,1.8319118796352091e-33,1.7540913943783485e-25,1.9180573911772226e-33,9.0731092172416847e-28,4.8979697386234302e-26,3.4405667443638674e-34,3.440566741808056e-34,2.1729069796581099e-43,3.8290287096701286e-44,1.4124346643286006e-76,5.5411300756844187e-33,1.312782055281524e-76,1.3127820552687042e-76,1.4419710570861301e-38,1.1510280652242843e-38,3.403915324492026e-40,2.0393680757349348e-49,3.0927104099782326e-33,3.9663978820604742e-40,2.7434495990349776e-45,9.8344475122617237e-55,2.2267425028916531e-64,1.2707995005196787e-64,8.8829508616888662e-75,4.458504874237853e-75,2.377071150565748e-66,2.5903827851270905e-70,1.6615843967035993e-76,8.7968962772017582e-86,1.5445372067554001e-94,1.9652717823042477e-95,9.2787361831847277e-96,2.2522079066315775e-67,2.3707133891788985e-22,2.7821286696890313e-33,4.7868246697300453e-21,4.396838652608144e-31,1.4100701214506448e-44,8.9388844321923245e-47,4.3402440646869776e-89,9.9441247200077941e-36,7.5659766676024859e-44,1.7398026406279127e-49,4.3204341014613487e-59,1.0656950794939058e-48,2.1494776686858661e-57,1.5378525589643478e-67,2.202605360104286e-78,1.5396319171400761e-88,8.6796771098987741e-79,9.2712892505175404e-89,6.8628818654651088e-37,3.8550040006121404e-46,3.8557104980949065e-46,8.9467717117693435e-46,3.4642642246585813e-62,2.1695117902605502e-42,1.6025423973149577e-52,5.9237280575490769e-34,7.1205903119274607e-43,4.1388512672395668e-52,2.6119777669185336e-52,5.5908751670906137e-43,1.7457559345398812e-46,1.6429942573722524e-57,1.2244139106873153e-66,1.5702879028204923e-42,4.8014236552759604e-71,5.6980200647751292e-73,1.5632190594679652e-79,1.5632190531951613e-79,1.6618717605373355e-88,9.3395624303805552e-89,3.6636593701486848e-88,1.331719085267651e-90,5.8649916830065068e-32,5.8649916829473052e-32,5.9201339904274561e-43,3.939762544470447e-54,2.8187191700683322e-64,1.8645362356667692e-57,2.0266979749590375e-66
2.044619026042598e-18,0.006087118308728339,1.6889621219673451e-19,2.0894732087919205e-31,2.0376998238754071e-31,1.5976934891294501e-42,3.2979909949390473e-42,0.0,0.0,1.2012170446861174e-20,4.759505969399212e-35,0.88034999999999997,0.0,0.0046299999999233881,1.1285238445324042e-99,1.357039644441148e-120,0.0,2.1237783431362037e-64,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.0291133008821747e-15,5.9990013771592332e-14,6.6752874667335716e-15,6.6754582465950067e-15,6.6643761511489825e-20,1.1940392157787153e-19,1.8722363323465473e-23,1.8361669950404024e-23,2.4084735437461005e-16,1.052143384579612e-23,1.4261194053125997e-32,7.090311881572155e-25,1.4035908948516773e-32,3.6674958194693478e-27,1.9798376635144539e-25,2.7862601304516133e-33,2.7862601263085509e-33,3.5223583206706328e-42,6.2070112871813074e-43,1.8680800292340312e-74,4.4873451105305295e-32,1.7362799164913864e-74,1.7362799164574712e-74,1.1677455539897312e-37,9.3198548737881972e-38,2.7565788750503203e-39,3.3059035460556903e-48,2.5045538990181304e-32,3.212069496922663e-39,4.4472200836972398e-44,3.1897583427521982e-53,1.4447770012916558e-62,8.2453265417264676e-63,1.152828133563065e-72,5.7859421666104423e-73,1.5423147281832318e-64,1.6807180374726492e-68,2.156401930930704e-74,2.2834421399120987e-83,8.0186364886272635e-92,1.020292681180303e-92,4.8171589953088644e-93,1.4612997297184328e-65,4.7748171083295573e-22,1.1245808907882914e-32,9.6410694041235413e-21,1.7772724819776692e-30,1.141911350037082e-43,7.2389415653782928e-46,1.1482209167811561e-86,8.0530097327203911e-35,1.2264661559654265e-42,5.6429487431735461e-48,2.8032156740069603e-57,8.6302750398471388e-48,3.4843959224751849e-56,4.9879879028362135e-66,1.4291255061651838e-76,1.99814525413304e-86,5.6316706445470781e-77,1.2032345148593724e-86,5.5577351334060109e-36,6.2468034042404952e-45,6.2490936496071889e-45,1.4503091024599211e-44,1.1236258001426801e-60,1.7569268951352113e-41,2.5977902821630266e-51,2.3944655779810125e-33,5.7664384588341698e-42,6.4282529455501476e-51,4.0406409756920354e-51,4.5275101245555012e-42,1.5381262038202801e-45,2.8907302061865611e-56,4.3053195105073958e-65,1.2716560834483994e-41,1.6883396335462552e-69,2.0036112258552759e-71,1.0989767042330932e-77,1.0989766954169599e-77,2.336123915556248e-86,1.3129555844530593e-86,5.1483322883424222e-86,1.8721347086174225e-88,2.3707234111869644e-31,2.3707234111390216e-31,4.7942779947087388e-42,6.3865248587210822e-53,9.1424480573820916e-63,3.2805173792039363e-56,7.1256730105640664e-65
4.103536087232347e-18,0.006087118308728339,3.389735170466778e-19,8.2974103914983883e-31,8.1935013757770867e-31,1.2885976752180021e-41,2.6545100821862191e-41,0.0,0.0,2.4108356313691711e-20,1.9137775058933034e-34,0.88034999999999997,0.0,0.0046299999998462415,1.6779690588705468e-97,4.0347012483866512e-118,0.0,3.9582716309435179e-63,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.0794092121621771e-15,1.2039915698714327e-13,1.3397255226992758e-14,1.339759796231874e-14,2.6797090682090875e-19,4.8011661433230468e-19,7.5281795028407835e-23,7.2428280885201645e-23,4.8337794628906908e-16,4.2306149115237479e-23,1.0651325878130267e-31,2.8509784064583994e-24,9.4591907478069852e-32,1.4746839444598489e-26,7.9608400347843646e-25,2.2426245169652086e-32,2.2426245102929938e-32,5.6725930239144158e-41,9.9961705159862745e-42,2.4304232642707599e-72,3.6117965783313255e-31,2.2589477105459879e-72,2.2589477104577322e-72,9.3990320336398982e-37,7.4990666044931332e-37,2.218734483730607e-38,5.3240557873151917e-47,2.0158777582907977e-31,2.5853170071322113e-38,7.1620144131240294e-43,1.0276095222986444e-51,9.3099642573382987e-61,5.3131865010620309e-61,1.4858165474335647e-70,7.4564101298451592e-71,9.9384854722945273e-63,1.0830343833422417e-66,2.7792674202005752e-72,5.8861637919286801e-81,4.13407835645038e-89,5.2602084231214953e-90,2.4835285922821388e-90,9.4164348604341169e-64,9.5830245482824897e-22,4.5218903017162169e-32,1.934955886956507e-20,7.1463344762482422e-30,9.1910960333201641e-43,5.8265304398136045e-45,2.9879223494613195e-84,6.4817623715752856e-34,1.9751496487069653e-41,1.8179168833988515e-46,1.8063475124089477e-55,6.9463961464878556e-47,5.6115121966994195e-55,1.6069467395626313e-64,9.2092291495275668e-75,2.5753328471981092e-84,3.6290266514918846e-75,1.5508028593054458e-84,4.4733414509570988e-35,1.0052806364009615e-43,1.0060176571632985e-43,2.3356744076214275e-43,3.619910206383886e-59,1.4141276127653344e-40,4.1836611571684858e-50,9.6280406554597415e-33,4.6413310365952148e-41,9.5509543313311325e-50,5.9613802665419574e-50,3.6439319587072627e-41,1.4382067806064605e-44,5.3877069551041892e-55,1.6021618511333184e-63,1.0235333743905358e-40,6.2832721527933383e-68,7.4565704220140234e-70,8.1733728127120682e-76,8.173372681692729e-76,3.4730968445076381e-84,1.9521865154993304e-84,7.648814115069138e-84,2.7836222561678837e-86,9.5325745663021432e-31,9.5325745659162606e-31,3.8588520219697684e-41,1.0285301393713625e-51,2.9453614207115026e-61,6.1141874295807987e-55,2.6512241817661508e-63
8.221370209611843e-18,0.006087118308728339,6.7912812752996123e-19,3.3067786833965389e-30,3.2859605192193933e-30,1.035071723231999e-40,2.1300771719659229e-40,0.0,0.0,4.8300770880341543e-20,7.6751124886303508e-34,0.88034999999999997,0.0,0.0046299999996919482,2.7291546851095901e-95,1.3120788568904868e-115,0.0,8.0808229509772368e-62,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2180001034427605e-14,2.4121629601667722e-13,2.6841190631880475e-14,2.6841877229824242e-14,1.0746773571665665e-18,1.9254719116561814e-18,3.0191363300529696e-22,2.7979489942957231e-22,9.6843609049323738e-16,1.69665989423335e-22,7.4642441170420364e-31,1.1433659906394563e-23,5.7100067556708418e-31,5.9141422282642693e-26,3.192652803915051e-24,1.7995648828538756e-31,1.799564872143683e-31,9.105586826322497e-40,1.6045971791775031e-40,3.1363322947359697e-70,2.8982245956453704e-30,2.9150521929057484e-70,2.9150521926779632e-70,7.5421310361559142e-36,6.0137391546755747e-36,1.7803946723046267e-37,8.5462887730780502e-46,1.6176067431745278e-30,2.0744963597000181e-37,1.1496309706655003e-41,3.2993512271882641e-50,5.978634489479553e-59,3.4120003243056688e-59,1.9083629435494508e-68,9.5749328314236183e-69,6.382255871651983e-61,6.95499165420977e-65,3.5696539837040931e-70,1.5120425483480431e-78,2.1239451873542811e-86,2.7025115533297723e-87,1.2759503517069405e-87,6.0470075805819901e-62,1.9199439434794819e-21,1.8134802580533399e-31,3.8766537787066239e-20,2.8659997473830895e-29,7.3752757816764139e-42,4.6754239600646071e-44,7.7117554051322422e-82,5.2012053632795931e-33,3.1704361297965464e-40,5.8367366345361726e-45,1.159981290946859e-53,5.5740454026326739e-46,9.0077197787790434e-54,5.1595689342527578e-63,5.9141004830218296e-73,3.3078097640538615e-82,2.3305347232132215e-73,1.9918826649298547e-82,3.5895630863950466e-34,1.6113025569513826e-42,1.6136637731134031e-42,3.7492628503094739e-42,1.1622772624480262e-57,1.1347483479901549e-39,6.7157026764696477e-49,3.8612748311953028e-32,3.7243753715094286e-40,1.3269823513087421e-48,8.1902397317371866e-49,2.9237016591203378e-40,1.4752971722008011e-43,1.0999019254586267e-53,6.5253286412232794e-62,8.2131132676106364e-40,2.5593622019765811e-66,3.0372768648527236e-68,6.6507071606541974e-74,6.6507069477675066e-74,5.6475069537310038e-82,3.1751309688384262e-82,1.2420756667515458e-81,4.527458692943274e-84,3.822988754399664e-30,3.8229887540900149e-30,3.0964857241251266e-40,1.6510186569380032e-50,9.456937801408248e-60,1.2482131218150154e-53,1.0793987326635399e-61
