Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38)
0.0,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.617615371444456e-18,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994687,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0089328010371803e-16,1.8048060851254509e-16,1.8048060850760327e-16,5.6631837467523075e-25,5.7126019005314183e-25,6.8366987991298321e-17
4.529323040044477e-18,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999999985155,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8250118428996631e-16,5.0534570202849597e-16,5.0534570197027251e-16,3.3921879648191089e-24,3.4504115046458765e-24,1.9142755513000668e-16
1.0352738377244519e-17,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999999966064,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4571699266068605e-16,1.1550758820539622e-15,1.1550758814915433e-15,1.6049826944129133e-23,1.6612245677618869e-23,4.3754864442491683e-16
2.19995690516446e-17,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999999927892,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721486093950179e-15,2.4545362157357597e-15,2.4545362109178193e-15,6.7732096701762779e-23,7.2550037429108895e-23,9.2979064308477682e-16
4.529323040044477e-17,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999999851538,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8250118428352515e-15,5.0534567893962537e-15,5.0534567513053278e-15,2.647911668594245e-22,3.0288209239742067e-22,1.9142739206851816e-15
9.188055309804509e-17,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.004629999999969883,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7307383096019992e-15,1.025129763717562e-14,1.0251297358220348e-14,9.5841664132521454e-22,1.2373719109406819e-21,3.8832375970129403e-15
1.8505519849324576e-16,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999999393424,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1542191242680616e-14,2.0646978535309254e-14,2.064697667661183e-14,3.1429555384686969e-21,5.0016529644173054e-21,7.8211534342099241e-15
3.714044892836471e-16,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.004629999999878261,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3165097107018328e-14,4.143833874063587e-14,4.1438327731651888e-14,9.1024254068842507e-21,2.0111409392656317e-20,1.5696939047039158e-14
7.441030708644498e-16,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999997560983,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.641090882841568e-14,8.3021057035983923e-14,8.3020999514851142e-14,2.3134476000435027e-20,8.065560878035194e-20,3.1448326028593784e-14
1.4895002340260552e-15,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999995117738,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2902532242098117e-14,1.6618649193449968e-13,1.6618622177445228e-13,5.2881980262456484e-20,3.2304202765355538e-19,6.2950363032528071e-14
2.980294560349266e-15,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999990231273,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8588577895301389e-13,3.3251736095172602e-13,3.3251618107227345e-13,1.1312168514212148e-19,1.2930011376442742e-18,1.2595148934161356e-13
5.9618832129956874e-15,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999980458474,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7185227190904974e-13,6.6517909867138576e-13,6.6517415882885749e-13,2.3377545411931977e-19,5.1736179825398978e-18,2.5194195226788301e-13
1.192506051828853e-14,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999960913319,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4378525595794203e-13,1.3305025735279571e-12,1.3304823513574986e-12,4.7510401904746627e-19,2.0697274477281363e-17,5.0387572817701083e-13
2.3851415128874216e-14,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999921824925,0.0,0.0,0.10879999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4876512166030401e-12,2.6611495209930357e-12,2.6610676874500577e-12,9.5776243540012773e-19,8.2791305413654213e-17,1.00755475078877e-12
3.57777697394599e-14,0.0053170443785397325,0.88034999999999997,0.0,0.0,0.0,0.0046299999882738405,0.0,0.0,0.10879999999999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2315171697954811e-12,3.9917964662114269e-12,3.9916219775509901e-12,1.4404208706405866e-18,1.7592908130871967e-16,1.5110453147347761e-12
