Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827)
0.0,0.0030973462383461145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9559597014699726e-20,0.0030973462383461145,1.3502447501410172e-21,1.1850672311410388e-34,4.4202075987283472e-35,5.5638412034034335e-35,2.3190422142514854e-47,0.0,0.0,1.9809551816627294e-22,2.1198575478262389e-38,0.88034999999999997,0.0,0.0046299999999992163,7.6151320848438554e-100,3.0538953283705006e-122,3.2411552206110858e-67,-6.4436954372939483e-180,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7089345162640843e-17,4.9950579690833418e-16,1.16535033780307e-16,1.2677140919375778e-16,7.9021790439428453e-24,1.0235010285979884e-17,1.400843392814795e-23,1.8993222663539828e-18,4.1915962430889553e-26,9.952408514195188e-27,9.1517092776605488e-27,5.6180519837093707e-27,1.5095616456622086e-31,5.762461761484148e-25,1.2205982245623225e-37,1.494713602661088e-37,5.768272670307871e-19,1.103827578709503e-26,4.7158741110859998e-43,8.1960972321012559e-38,4.2293602290613824e-28,2.7344610925881555e-33,1.8517310808595745e-53,1.8517310811445289e-53,4.5670024749478914e-29,1.0347134820773281e-38,1.0347134820234133e-38,4.5854765547361431e-49,9.4209283147304241e-29,8.0600733790970668e-50,4.2683306318450996e-56,4.2683306318803144e-56,2.763694687245969e-25,9.9998681585975352e-44,1.3356166453995341e-54,2.0833052468383336e-55,5.2138454011720542e-65,3.4783313770505143e-56,2.7315972232711649e-66,5.6909640931244543e-44,2.8279734339219018e-68,1.8544125872240343e-30,2.1003075466175175e-77,5.2664480956088879e-29,5.3022317860459951e-29,4.6677992823957417e-39,4.1023876376855048e-40,1.0730455070070365e-48,1.1205125197931548e-39,2.7234420632317949e-65,9.1254036907826388e-27,5.9713188975143015e-34,5.7421305437662885e-40,9.1025734869498027e-48,9.102573231696407e-48,2.5525339635424757e-55,8.2588835951633754e-57,3.7440473952204276e-57,1.3118629363474189e-59,8.1802885026045186e-66,4.1097891535202197e-55,5.6780150324852433e-20,1.7961140344329116e-42,3.6683860473712933e-70,2.0394573691959108e-58,8.5669529295765756e-24,6.2755682656019885e-40,1.6567726162465365e-49,8.0713863960875903e-30,5.4991727268139148e-43,1.3992790187942596e-56,1.2949903170933746e-67,5.6750514339166982e-36,1.7468181515626104e-22,9.0493645565232808e-34,7.94449982514997e-35,2.0347031046845722e-88,4.2133540210709093e-59,4.2133926781568629e-59,3.6339000045550717e-69,3.6373587385248152e-69,1.1528959147101052e-50,3.7405126854110336e-47,2.1699707404297257e-44,3.586005625310194e-66,4.0080840054750893e-76,1.6673253990792726e-42,3.2674163977073704e-46,7.336675339376016e-30,1.6902477686872414e-86,2.4973278996574406e-70
5.476687164115924e-20,0.003097346238346114,3.7806853190731061e-21,4.7503355201895782e-34,2.6698054006368916e-34,3.360560100710291e-34,2.7531676961258518e-46,0.0,0.0,5.54667613163702e-22,1.2803942780376664e-37,0.88034999999999997,0.0,0.0046299999999978086,9.26614826690187e-98,6.7193427534280342e-120,1.358853364985848e-65,7.3286793849072791e-177,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.5850166456245006e-17,1.3986161563599048e-15,3.2629809455409464e-16,3.5495994569194482e-16,4.7729159290185508e-23,2.8658028664187141e-17,8.4610937140830264e-23,5.318102164691116e-18,2.531723398435741e-25,6.0094000407196693e-26,5.5276323984351309e-26,3.3933033050109921e-26,9.2885073540579538e-31,3.4805138496002014e-24,1.4472769266242244e-36,1.7682507778784899e-36,1.6151162810545381e-18,6.6671183411319376e-26,5.6947047757774439e-42,9.7304062349133073e-37,2.5545330894969248e-27,3.2463410587558475e-32,4.2101133044055235e-52,4.2101133056001898e-52,2.7584694940333371e-28,1.2284118502839611e-37,1.2284118501633555e-37,1.0257526105976208e-47,5.6902405780141153e-28,1.8030060991393034e-48,9.7045169177230612e-55,9.7045169178706978e-55,1.669271516419483e-24,1.2075448924556797e-42,3.0366703133851954e-53,4.7366225230756027e-54,2.1859031374976759e-63,7.9083671354290816e-55,1.1452213233704544e-64,6.8721852274186087e-43,1.1856270234567644e-66,1.1200652026885661e-29,1.6059990409733231e-75,3.1809345093931709e-28,3.2025479859169199e-28,5.5416101956146852e-38,4.8703541634389178e-39,2.400359669784024e-47,1.3287575469646658e-38,1.1418022767418775e-63,5.5117432905911171e-26,7.0891431142341853e-33,1.2844904605125107e-38,3.7561990878211573e-46,3.7561988956729458e-46,1.9214821223780967e-53,1.877747590157154e-55,8.512501589879262e-56,2.9826639905295677e-58,3.4295835242037346e-64,9.193433995023882e-54,1.5898442097124611e-19,2.132347826340783e-41,1.5379697625600608e-68,4.6369749281884792e-57,2.3987468202932567e-23,7.4503546366655807e-39,3.7061330163623446e-48,4.8751173629220066e-29,6.5286175969715446e-42,5.7739712962419834e-55,9.7480427780828671e-66,3.4277310660978747e-35,4.8910908243460626e-22,5.465816192055088e-33,4.798478003404843e-34,2.8208493822579846e-86,1.7386327116692122e-57,1.7386618113300702e-57,1.5235130464509257e-67,1.5261194477931757e-67,1.368727019956872e-49,4.5168965599877276e-46,2.5761892626944997e-43,1.5035139351178741e-64,3.0649445499939849e-74,1.9794390049993147e-41,3.8790763629484317e-45,4.4313517524232587e-29,1.8010901678352646e-84,1.0470039812861421e-68
1.2518142089407824e-19,0.003097346238346114,8.6415665316502917e-21,1.7609461278314632e-33,1.2853963862176554e-33,1.617965042731619e-33,2.7030767290951084e-45,0.0,0.0,1.2678124523510101e-21,6.1645505344720025e-37,0.88034999999999997,0.0,0.0046299999999949914,1.3752331493960805e-95,1.9921537327085533e-117,5.5624513627408071e-64,4.9600656915375519e-173,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.7337180904685589e-16,3.196836575329474e-15,7.4582421597860945e-16,8.113370184861583e-16,2.2979533456942727e-22,6.550406487437586e-17,4.073652018528074e-22,1.2155661236965318e-17,1.2189150889059149e-24,2.8913800490137671e-25,2.6613170500362116e-25,1.6337293771397129e-25,4.645937639592783e-30,1.6757042988796142e-23,1.4171105133349884e-35,1.7229346495766578e-35,3.6916940425754109e-18,3.2099302474770666e-25,5.79448169448649e-41,9.5533696967218946e-36,1.2298972213271026e-26,3.1872532836364526e-31,8.6119336510223447e-51,8.6119336559126737e-51,1.3280843184620595e-27,1.2060620482307691e-36,1.2060620479924732e-36,2.0267136437502823e-46,2.7396057677991131e-27,3.5624358930357345e-47,1.9850927986234104e-53,1.9850927986838457e-53,8.0368230303553389e-24,1.2287022858851242e-41,6.2116136064062639e-52,9.6889266451650511e-53,8.9479705401120734e-62,1.6176840929300307e-53,4.6879509195211866e-63,6.9925927806774556e-42,4.853351231458574e-65,5.3926318037255335e-29,1.3136927085019308e-73,1.531482895671215e-27,1.5418889841001302e-27,5.4407833949806087e-37,4.7817416664204201e-38,4.7427053147246131e-46,1.3013843638951434e-37,4.6739551058816044e-62,2.6536665853173165e-25,6.9601485962062069e-32,2.5379316199612795e-37,1.4859120769324197e-44,1.4859119250069109e-44,1.5192550858756081e-51,3.8409982190096683e-54,1.7412619040882717e-54,6.10114328556929e-57,1.4038962543768399e-62,1.8164676558981105e-52,3.6339296251066981e-19,2.0935522930324695e-40,6.2956623753799826e-67,9.4851362310435698e-56,5.4828498750117138e-23,7.31480234478937e-38,7.3226897403157039e-47,2.3471591335099323e-28,6.4098349110384738e-41,2.2840794144651271e-53,7.7073269756924973e-64,1.650304957001259e-34,1.1179636169795962e-21,2.6315552129095045e-32,2.3102607120197936e-33,4.6097797463530777e-84,6.8776865316533233e-56,6.8779166063820695e-56,6.2364867843736421e-66,6.2571080015689834e-66,1.3438282446663141e-48,4.5960371463702337e-45,2.5293178939792148e-42,6.1553247611666318e-63,2.5073831901038575e-72,1.9434043882351725e-40,3.8084993605276499e-44,2.1335049598507763e-28,4.0988598678299105e-82,4.2858993270771814e-67
2.6601051939991626e-19,0.0030973462383461145,1.8363329255656599e-20,6.6242070219070761e-33,5.6136638209619694e-33,7.0660785430685207e-33,2.3908409285040903e-44,0.0,0.0,2.6941047274946263e-21,2.6922240297744064e-36,0.88034999999999997,0.0,0.0046299999999893562,1.9294039651690016e-93,5.5909114254701771e-115,2.1191004008808167e-62,2.8299392281693924e-169,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.6841509424168771e-16,6.7932762135355449e-15,1.5848764583353967e-15,1.724091163267126e-15,1.0035764076204703e-21,1.3919613510985374e-16,1.7790705221718448e-21,2.5830776483914066e-17,5.3233158766976707e-24,1.2610863753481996e-24,1.1622670700924223e-24,7.1349245755318791e-25,2.181813105213e-29,7.3181240993485276e-23,1.2466502271367904e-34,1.5010420013264212e-34,7.8448484995109096e-18,1.4018606618372778e-24,5.486960421503852e-40,8.4498458046762744e-35,5.3712799136462739e-26,2.8190474206934052e-30,1.6373630447361703e-49,1.6373630465991994e-49,5.8000931302383288e-27,1.0667482398774178e-35,1.0667482394533833e-35,3.6064262800976312e-45,1.1964577036423218e-26,6.3391631646919197e-46,3.7742018655223831e-52,3.7742018657526202e-52,3.5098910953085376e-23,1.1634933320246033e-40,1.1809962968881039e-50,1.8421287406251149e-51,3.4088653900581725e-60,3.0756578856187862e-52,1.7859461475745375e-61,6.6214860720404431e-41,1.8489579269093947e-63,2.3551039858540635e-28,1.0018427361847907e-71,6.6883869059286984e-27,6.7338341690357266e-27,4.8123071061666353e-36,4.2293946944113356e-37,8.4393874968505934e-45,1.1454117864689085e-36,1.7806142420549011e-60,1.1589254338353005e-24,6.156147438191893e-31,4.5160955733550164e-36,5.3030936858944147e-43,5.3030925999987757e-43,1.0858956380741457e-49,7.3027833563071588e-53,3.3106129511661782e-53,1.1599934522992411e-55,5.3483561553130427e-61,3.2323072153964183e-51,7.7221004657605812e-19,1.8517235262897015e-39,2.3984282827308016e-65,1.8033865724419826e-54,1.1651055984637657e-22,6.4698598053557568e-37,1.3030318829099023e-45,1.0250660408150648e-27,5.6694253938317491e-40,8.1516271334493037e-52,5.5088136206823958e-62,7.2073153212631243e-34,2.3756726860227747e-21,1.1492692985467402e-31,1.0089516457229677e-32,7.0340544935422259e-82,2.4544745987474561e-54,2.4546390357409213e-54,2.3758849739010542e-64,2.3906288688355661e-64,1.1886024299543441e-47,4.3521190917421254e-44,2.2371530323145665e-41,2.3454538192911119e-61,1.912566318827896e-70,1.7188825911799001e-39,3.3685731036886473e-43,9.3175753163302233e-28,6.9268921419999649e-80,1.6327784982101904e-65
5.476687164115923e-19,0.0030973462383461145,3.7806855899076184e-20,2.551647234337569e-32,2.343594222364986e-32,2.9499487993159308e-32,2.0096459783303151e-43,0.0,0.0,5.5466996648514549e-21,1.1239529211146656e-35,0.88034999999999997,0.0,0.0046299999999780857,2.7821296738117848e-91,1.6122234839827812e-112,8.0650309817574962e-61,1.5439141032269757e-165,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,7.5850166468579206e-16,1.3986150691025216e-14,3.2629809410800033e-15,3.5495994496086453e-15,4.1897323504592954e-21,2.8658026684124052e-16,7.4272663883832816e-21,5.3180995387417863e-17,2.222374111286425e-23,5.2510045613026409e-24,4.8522361854919219e-24,2.9786898624050913e-24,1.0385718699781507e-28,3.0550751273461155e-22,1.0366758262022447e-33,1.2248675414311279e-33,1.6151153148959123e-17,5.852490554204562e-24,5.2207774052624949e-39,7.1026020107622411e-34,2.2423999739232432e-25,2.3695085410775371e-29,3.1157160513503356e-48,3.1157160584406854e-48,2.4214247005664296e-26,8.9666619966897406e-35,8.9666619895377846e-35,6.0827570763421554e-44,4.9949744615176983e-26,1.0691921291327366e-44,7.1818778914215405e-51,7.1818778922977914e-51,1.4653098814344864e-22,1.107050030485483e-39,2.2472997982194151e-49,3.5053619579666952e-50,1.297371512064727e-58,5.8526279584018523e-51,6.7970874545231475e-60,6.300265032878278e-40,7.0369025263070922e-62,9.8320955381592833e-28,7.6259653371832692e-70,2.7922688223489398e-26,2.8112431136522653e-26,4.0450270342772029e-35,3.5550582915324055e-36,1.4234249710878207e-43,9.5342041093391037e-36,6.776794983822721e-59,4.838281522810722e-24,5.1745705084328129e-30,7.6169940424723003e-35,1.7917813255802068e-41,1.7917805911943745e-41,7.3438583222857233e-48,1.3896368093384217e-51,6.2997207939269508e-52,2.2073359375336145e-54,2.0355174103060975e-59,5.4517588164923111e-50,1.5898442186529581e-18,1.5564853110431128e-38,9.1281179588139255e-64,3.4316443906530478e-53,2.3987468204645683e-22,5.4383069523725655e-36,2.1977482201084411e-44,4.2794487838135796e-27,4.7654919766289079e-39,2.7542303188760733e-50,3.7255857470196885e-60,3.0089122704326579e-33,4.8910908239219241e-21,4.7979730866831862e-31,4.2121753160206808e-32,1.070871992588393e-79,8.292284530128494e-53,8.2933964722018087e-53,9.0423221365185709e-63,9.1420508855680872e-63,9.9909258382756082e-47,4.1409895745571693e-43,1.8804619200594327e-40,8.9296019763339141e-60,1.4563363644138178e-68,1.4447628514094249e-38,2.8314862238961757e-42,3.8899031367281236e-27,1.0142496430063143e-77,6.2141506696651992e-64
1.1109851104349443e-18,0.003097346238346114,7.6693913967537009e-20,9.9963981627696207e-32,9.5743477669446664e-32,1.2051504236583421e-31,1.6476293199017061e-42,0.0,0.0,1.1251931087792298e-20,4.5917339117076129e-35,0.88034999999999997,0.0,0.0046299999999555447,4.3317966051735368e-89,5.0191999771005376e-110,3.2467575426916002e-59,9.1403066095992052e-162,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,1.5386748057917629e-15,2.8371880450393043e-14,6.619189898693342e-15,7.2006160094846937e-15,1.7116410677251625e-20,5.8134849534596939e-16,3.0342783519107134e-20,1.0788138683288993e-16,9.0790786245428165e-23,2.1340254299378214e-23,1.9822967741455752e-23,1.2168914318254707e-23,5.2865409734292046e-28,1.2480180996682618e-21,8.3210773716505739e-33,9.4865151723874836e-33,3.2763745390181955e-17,2.3909319215869201e-23,5.2784456415620968e-38,5.823138101462233e-33,9.160905692086604e-25,1.942550368510439e-28,6.2807455800486791e-47,6.2807456085918426e-47,9.8923099421916306e-26,7.3514117011985317e-34,7.3514116894514528e-34,9.9909205755481201e-43,2.0406092911502554e-25,1.7561499891288516e-43,1.4477426049244202e-49,1.4477426052771747e-49,5.9862644202879627e-22,1.1192784063240996e-38,4.5301598198257395e-48,7.0662045535617848e-49,5.2228574576606239e-57,1.1797887635321479e-49,2.7363185843712054e-58,6.3698571944194158e-39,2.8328615731357482e-60,4.0167318409908568e-27,6.1356004254486207e-68,1.1407320655801056e-25,1.1484844619844755e-25,3.3163459888049189e-34,2.9146470008305342e-35,2.3379762316065183e-42,7.6673645903093418e-35,2.7281494751347139e-57,1.9765925791570142e-23,4.2423560899148757e-29,1.2510734442306483e-33,5.8908917701042966e-40,5.8908869391468019e-40,4.8309574937414133e-46,2.8012679252628356e-50,1.2699149636505465e-50,4.4496082962053087e-53,8.1944277331514604e-58,8.954531060346921e-49,3.2251125785909398e-18,1.2761007750686284e-37,3.6747268492413968e-62,6.917609128709025e-52,4.8660292647686253e-22,4.458652522438136e-35,3.6097899640854202e-43,1.7482943390003532e-26,3.9070354938498125e-38,9.0552399666008368e-49,2.450796688456964e-58,1.2292388409360462e-32,9.9219270989713995e-21,1.9601285593974787e-30,1.7208117146517387e-31,1.7225666201307464e-77,2.7257758361045985e-51,2.726507116566359e-51,3.6401882086260479e-61,3.7057980319018294e-61,8.1911671380038703e-46,4.1867308951598567e-42,1.5417162912001238e-39,3.5966184722131182e-58,1.1723078118714568e-66,1.1844029717644741e-37,2.3214194714054662e-41,1.5891514233274713e-26,1.3869007314993442e-75,2.5016445201845412e-62
2.237617898481649e-18,0.003097346238346114,1.5446804923089559e-19,3.9551095082668735e-31,3.8701049918362242e-31,4.8714113839964272e-31,1.3342931243719606e-41,0.0,0.0,2.2662560126173085e-20,1.856068021259729e-34,0.88034999999999997,0.0,0.0046299999999104627,7.5177640734309427e-87,1.7415715608351057e-107,1.4391478003548412e-57,6.4095310824192251e-158,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,3.0990210888747525e-15,5.7143263187309515e-14,1.3331607782416528e-14,1.4502649078595434e-14,6.9187163129208004e-20,1.1708848125251068e-15,1.2265019534283156e-19,2.1728198427800629e-16,3.6698725533595255e-22,8.5369830459420279e-23,8.0127602429893546e-23,4.9188651304031744e-23,2.9806344292186804e-27,5.0440438661064213e-21,6.4668797384283788e-32,6.9134741211783382e-32,6.5988861642073665e-17,9.6645175280496965e-23,5.891273679774551e-37,4.7157214910185806e-32,3.7029603955768747e-24,1.5729399735186488e-27,1.3952465288981413e-45,1.3952465415497704e-45,3.9986298017929153e-25,5.9533645282282146e-33,5.9533645091857809e-33,1.6195627887632369e-41,8.2484628890081947e-25,2.8467906161522496e-42,3.2161116844168354e-48,3.2161116859804427e-48,2.4197401008380196e-21,1.2492267375059574e-37,1.0063560015753137e-46,1.5697336472149759e-47,2.3150677702874226e-55,2.6208611992110366e-48,1.212892103607111e-56,7.1093982221936156e-38,1.2556855410495697e-58,1.6236272323304668e-26,5.4330452568263827e-66,4.611014461183671e-25,4.6423571873636326e-25,2.6856442336636425e-33,2.3603492999429277e-34,3.789948687268157e-41,5.980284696160975e-34,1.2092711565760434e-55,7.9896766191820857e-23,3.4354574738772815e-28,2.0279787545382757e-32,1.9106361623910664e-38,1.9106330280019737e-38,3.1343890925651073e-44,6.2229228516188558e-49,2.8210735436629987e-49,9.8846561293296737e-52,3.632236764078624e-56,1.4515683428515026e-47,6.4956493616011304e-18,1.0334195779007655e-36,1.6288481699502426e-60,1.5367249038356997e-50,9.8005941545865486e-22,3.6107322721824088e-34,5.8515664492216754e-42,7.0668842426531079e-26,3.1640141896030835e-37,2.9370128353075073e-47,1.5901429860099233e-56,4.9687799340470269e-32,1.9983599646075052e-20,7.9231530304786773e-30,6.9558013766656477e-31,3.048909868978184e-75,8.8374494748474577e-50,8.8421917797888258e-50,1.6135388636064809e-59,1.6561100369586388e-59,6.6334205700170296e-45,4.672811465314793e-41,1.2485218184699858e-38,1.5951842456263481e-56,1.0386964524378328e-64,9.5899684339045929e-37,1.8799391790388814e-40,6.4235965981166038e-26,1.8343093454016931e-73,1.1088712852856149e-60
4.490883474575057e-18,0.003097346238346114,3.1001639626296265e-19,1.573212980263104e-30,1.5561526331879878e-30,1.9587736428070895e-30,1.0739554724771961e-40,0.0,0.0,4.5484482969654081e-20,7.4632946109092754e-34,0.88034999999999997,0.0,0.0046299999998202996,1.4680434690329788e-84,6.7995768132192118e-105,7.1238956437213932e-56,5.5812356598085512e-154,0.0,0.0,0.0,0.10879999999999987,0.0046299999999999996,6.2197136585249291e-15,1.1468572153887921e-13,2.6756443423848948e-14,2.9106715018777666e-14,2.781976915070484e-19,2.3499568875769492e-15,4.9316953700816711e-19,4.3608243738744294e-16,1.4756105109549166e-21,3.3630737578862242e-22,3.2218954434206747e-22,1.9778503355910418e-22,1.8770077147598402e-26,2.0276694631839743e-20,4.815298275354843e-31,4.6299419740826654e-31,1.3243882122476511e-16,3.8860506824610154e-22,7.3441978185853905e-36,3.7956120991257234e-31,1.4889246634327881e-23,1.2657369144995477e-26,3.4616230205902065e-44,3.461623083215229e-44,1.6078314235000123e-24,4.7917868854829259e-32,4.7917868548159622e-32,2.6082285964612792e-40,3.3166657190464572e-24,4.5846550174579045e-41,7.9792114850734831e-47,7.9792114928134633e-47,9.7296388470904753e-21,1.5573149056584314e-36,2.4967623354804178e-45,3.8945278390267058e-46,1.1459768665371474e-53,6.502387897957352e-47,6.003911146545721e-55,8.8627400162993657e-37,6.2157429232782126e-57,6.5285336923908544e-26,5.3723871530454999e-64,1.8540630576176063e-24,1.8666708969196643e-24,2.1616099741216496e-32,1.899802536146596e-33,6.1035583719571114e-40,4.4818197793217092e-33,5.9859878372814229e-54,3.2125924245225418e-22,2.7649740031785986e-27,3.2657872418839014e-31,6.1549793600550211e-37,6.1549591634746325e-37,2.0196580389436468e-42,1.5439146003823709e-47,6.9991171689038156e-48,2.4523951862587067e-50,1.7979858150657752e-54,2.3377069373287248e-46,1.3036723180138414e-17,8.3178610238827295e-36,8.0629275642526054e-59,3.8126354329398401e-49,1.9669723939061652e-21,2.9062312359554912e-33,9.4235785059433131e-41,2.8415622654453475e-25,2.5466667192842857e-36,9.46178568768281e-46,1.0246612716974444e-54,1.9979245584765691e-31,4.0106944728301163e-20,3.1858649828855719e-29,2.7969013514416949e-30,6.026162053025992e-73,2.8448244150838612e-48,2.8478771300999762e-48,7.987146631248732e-58,8.2614736975528097e-58,5.3391544699267381e-44,5.8252364636061935e-40,1.0049189689694171e-37,7.9008054363592254e-55,1.0276884882904611e-62,7.7162119630289797e-36,1.5131281235663558e-39,2.582893877726666e-25,2.386487684935392e-71,5.4890007271051376e-59
8.997414626761875e-18,0.003097346238346113,6.2111339634531368e-19,6.2750517114019381e-30,6.2408715729622473e-30,7.8555628064390521e-30,8.6178208480859021e-40,0.0,0.0,9.1130987697278357e-20,2.9932165915155731e-33,0.88034999999999997,0.0,0.0046299999996399725,3.1744577585549249e-82,2.9399121678555294e-102,3.8846119723416782e-54,6.0097697011335695e-150,0.0,0.0,0.0,0.10879999999999973,0.0046299999999999996,1.246109881176206e-14,2.2976940979304781e-13,5.3606114202658067e-14,5.8314846140710159e-14,1.1156903645480637e-18,4.7080988005737152e-15,1.9778183548196135e-18,8.7368037650324975e-16,5.9176247196030944e-21,1.2959729379300011e-21,1.2921240084122475e-21,7.9320347985101495e-22,1.296959065868261e-25,8.1277064173158386e-20,3.3577605429089408e-30,2.7725002538097074e-30,2.6533764871476919e-16,1.5584726645324169e-21,1.0069543668174918e-34,3.0457223133992097e-30,5.9710980343436514e-23,1.0151897893710946e-25,9.4559411995974747e-43,9.4559415410809571e-43,6.4481228622222871e-24,3.8451090965114833e-31,3.8451090472851355e-31,4.186696741042028e-39,1.3301273402510942e-23,7.3593432838572383e-40,2.1796413457848572e-45,2.1796413500054163e-45,3.9019965455080192e-20,2.1352162553314094e-35,6.8201777459341641e-44,1.0638486731343118e-44,6.2489338656464621e-52,1.7762248084817261e-45,3.2738910740618101e-53,1.2151599135799337e-35,3.3894024538643659e-55,2.6182340063124717e-25,5.8535226509148978e-62,7.435577377648696e-24,7.4861810958384849e-24,1.7345074841586671e-31,1.52445275022737e-32,9.7974436518459549e-39,3.1585091874064363e-32,3.2641183403202355e-52,1.2883760810932611e-21,2.2184269933754492e-26,5.241637633268362e-30,1.9759846841229436e-35,1.9759717156954492e-35,1.2968427494544206e-40,4.2174344595283572e-46,1.9119138918125667e-46,6.6990865270712878e-49,9.8042929087781709e-53,3.7525401530728907e-45,2.6118871827120515e-17,6.6745615031586448e-35,4.3966597744198526e-57,1.0414791799289499e-47,3.9407983527368868e-21,2.3320671810061674e-32,1.5126324202739728e-39,1.1395929129688091e-24,2.0435281624988536e-35,3.037860189865577e-44,6.5800412188187632e-53,8.0125710769750022e-31,8.0353634844828645e-20,1.2776743467225358e-28,1.1216858457791611e-29,1.3125517866036184e-70,9.1195429596756918e-47,9.1391061788794868e-47,4.355338215710786e-56,4.5315039078429237e-56,4.2843355433576464e-43,7.9869184016699196e-39,8.0638416955678731e-37,4.3101428324732374e-53,1.1202181197211104e-60,6.1875591808679891e-35,1.2141731424772101e-38,1.0358511051755618e-24,3.0796383538043729e-69,2.9931148669130433e-57
