Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413)
0.0,0.0030126045843867906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.411865461138264e-20,0.0030126045843867906,7.1557990057375041e-22,7.7192555445186384e-35,6.2158037942252333e-35,8.5326901641874881e-35,1.1485944239991543e-46,0.0,0.0,1.8444769432015991e-22,5.0097544880361384e-38,0.88034999999999997,0.0,0.0046299999999991062,1.6524836471305902e-98,7.7877106974700763e-121,9.1388213284757762e-66,-3.3241610185693734e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.9081205424546191e-17,4.1350731047046341e-16,2.0118238329265941e-16,2.143647451658219e-16,2.3692719405469731e-23,1.3181645999382758e-17,3.7409495061172124e-23,8.6841932810348348e-19,1.725279244749793e-25,6.2964185550516198e-26,5.9147663853733582e-26,3.7224649888119185e-26,3.3799033311392041e-31,1.5534353029054318e-24,2.1767849569369028e-36,2.7231842670596265e-36,1.2554770927977275e-18,8.3914821943269354e-26,3.0404117372994643e-42,3.9656654679897402e-37,9.808945416630506e-28,2.6836477381161165e-32,4.4694085086562953e-52,4.4694085103977157e-52,1.2596878715180144e-28,7.4726192906261962e-38,7.4726192891065258e-38,1.2976270807007502e-47,1.7455087174494019e-28,2.2204152226912965e-48,3.6498087339757956e-55,3.6498087340759029e-55,8.1821043678936473e-25,8.7919893628810967e-43,3.2462073334907871e-53,4.4922050476566728e-54,3.2388396454660799e-63,4.1321503656194114e-55,1.2148530891379374e-64,2.7221293558838158e-43,8.7184650058428113e-67,8.3214740131585732e-30,2.2745080287322607e-75,1.4804195135176671e-28,2.6604513280667117e-28,5.141523664392581e-38,4.3989207459644186e-39,2.5049192330761459e-47,1.6236703853774647e-38,2.2608724115924026e-63,7.1935038316430076e-26,5.4505217399908444e-33,1.4089570495122632e-38,7.1860155714879769e-46,7.186014921435163e-46,6.5005281446861101e-53,1.9935853180443016e-55,6.1158408108374911e-56,1.8395107118836354e-58,6.6035462315672759e-64,7.0612943409408742e-54,6.6869756501251229e-20,2.9580757901335357e-41,1.576175683373318e-68,4.7377956212908522e-57,7.789781785920637e-24,9.5428071591019714e-39,7.0210452733298519e-48,1.4249479121549763e-29,2.6534871448290929e-42,2.1704439554243113e-54,7.2750529958363799e-65,2.0263206338741278e-35,1.7649674293891437e-22,3.5622330725838863e-33,2.5002443688143043e-34,8.5846160711540369e-86,3.682056650874434e-57,3.682178930640395e-57,2.2350529991453362e-67,2.2501414149629475e-67,1.087314122817999e-49,2.3504740580454693e-46
2.075322329118714e-19,0.0030126045843867906,2.0036237459608236e-21,4.1753120198763389e-34,3.7543455297848662e-34,5.1537449114446165e-34,1.3636114504632105e-45,0.0,0.0,5.1645405136732103e-22,3.025894219027515e-37,0.88034999999999997,0.0,0.0046299999999974981,2.2987508493946085e-96,1.9577986473334938e-118,4.1699037756207608e-64,1.3854677488541888e-174,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.3742737519240788e-16,1.1578202599942566e-15,5.6331067302450203e-16,6.0022128613973242e-16,1.4310400362058929e-22,3.6908608237793122e-17,2.2595331608252327e-22,2.4315738415107785e-18,1.0420675780443484e-24,3.7995961609469602e-25,3.5725188883431576e-25,2.248368666008606e-25,2.2943275118593373e-30,9.3826198369469872e-24,2.5768842932670015e-35,3.2064780168234982e-35,3.5153353458720571e-18,5.0684546134492103e-25,4.0190174022201887e-41,4.7080373927128018e-36,5.9246003920777951e-27,3.1859863587898424e-31,1.1081268610961364e-50,1.1081268618907082e-50,7.6085147373067101e-28,8.8714937141534408e-37,8.8714937107540031e-37,2.9027384733158493e-46,1.0542872206610924e-27,4.9669794003626175e-47,9.0491864845563492e-54,9.0491864850131194e-54,4.9419902926670524e-24,1.1621833261540216e-41,8.0485107707731228e-52,1.1137789437348734e-52,1.4778327717162186e-61,1.0245084594228471e-53,5.5431879843722816e-63,3.5982906918835182e-42,3.9781016433906267e-65,5.0261703032055405e-29,1.8908265985854388e-73,8.9417325275809086e-28,1.6069125816447033e-27,6.1040128967519133e-37,5.2223972115238717e-38,5.6034025899177795e-46,1.9223971760637243e-37,1.0316013470475075e-61,4.3448754659421146e-25,6.4708434010002023e-32,3.1517729768455304e-37,2.9653224834022337e-44,2.9653219940598701e-44,4.8934236362848576e-51,4.9428138935192456e-54,1.5163365549794274e-54,4.5608076280857514e-57,3.0130966875508288e-62,1.5795833207579168e-52,1.8723531814272904e-19,3.5118283512146833e-40,7.1918475020149202e-67,1.1746738073157364e-55,2.1811389000867462e-23,1.1329220627420692e-37,1.5705781090856125e-46,8.6066852755258528e-29,3.1502195072493938e-41,8.9563654973999921e-53,5.4764588480415726e-63,1.2238976628723064e-34,4.9419088021740157e-22,2.1515887757571617e-32,1.5101476901276991e-33,1.293154130060242e-83,1.5193502762134442e-55,1.5194423206211895e-55,1.0198207412758671e-65,1.0311804917364013e-65,1.2908622924944672e-48,3.107012162415057e-45
4.743593895128489e-19,0.0030126045843867906,4.5797115341522059e-21,1.903776712500057e-33,1.807555800469918e-33,2.4813063781586869e-33,1.3388018953047587e-44,0.0,0.0,1.1804687945441232e-21,1.4568403666939196e-36,0.88034999999999997,0.0,0.0046299999999942811,5.5055475232480475e-94,9.3601969450965153e-116,1.9982368127923743e-62,1.6151162152232739e-170,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.1411971474284536e-16,2.6464453217511717e-15,1.2875672517084111e-15,1.3719343667920212e-15,6.8898395648464943e-22,8.436253047270613e-17,1.0878676050750264e-21,5.5578817596098608e-18,5.0170957569981471e-24,1.8258468152808282e-24,1.7200140522342169e-24,1.0824925379016775e-24,1.3621739524196196e-29,4.5171957772122422e-23,2.5144736824119724e-34,3.0934262245059249e-34,8.0350497961753298e-18,2.4402420742241135e-24,4.8131671966131862e-40,4.6223776517483819e-35,2.8524373678091931e-26,3.1279350755281637e-30,2.6579425984356388e-49,2.6579426022431704e-49,3.6631723203812294e-27,8.7100853313515136e-36,8.7100853246348051e-36,5.735316011297148e-45,5.0759386801720618e-27,9.8139115365138759e-46,2.1705293163393913e-52,2.1705293165582786e-52,2.3793548318734701e-23,1.3918284258852766e-40,1.9305066601071531e-50,2.6714996409361263e-51,7.0818416937466041e-60,2.457376305285322e-52,2.6563208084526269e-61,4.3093057316288217e-41,1.9063243606047283e-63,2.4198846419126583e-28,1.8092945280439928e-71,4.3050579442126019e-27,7.7365921544128978e-27,5.9929475906255248e-36,5.1273773774358889e-37,1.1071372614298062e-44,1.8764465819579128e-36,4.9434804559535423e-60,2.0918696416867816e-24,6.3530785133512526e-31,6.2273394860792912e-36,1.1730459969063525e-42,1.1730456100001176e-42,3.8690623477333722e-49,1.1855786686974713e-52,3.6370705292930054e-53,1.0939510122515691e-55,1.4438895959709359e-60,3.1209905518328224e-51,4.2796644118257914e-19,3.4479342567576211e-39,3.4463659617095262e-65,2.8175662391856425e-54,4.9854603431919796e-23,1.1123095925874062e-36,3.1031906112085537e-45,4.1437483577116252e-28,3.092903279629749e-40,3.5430357410777816e-51,4.3300549863289654e-61,5.8925404034909627e-34,1.1295791547281416e-21,1.0358973773821355e-31,7.2707119877887706e-33,2.4712898002902304e-81,6.0098678073691768e-54,6.0105954913031376e-54,4.8870281485792245e-64,4.9768536473014361e-64,1.2673775542057015e-47,3.7209516345819148e-44
1.008013702714804e-18,0.0030126045843867906,9.7318875002034854e-21,8.0985408469393902e-33,7.8940714087943076e-33,1.083651731878461e-32,1.1841551866220944e-43,0.0,0.0,2.5085063972195387e-21,6.3624270656105424e-36,0.88034999999999997,0.0,0.0046299999999878478,1.1686544935283154e-91,3.9747991554634562e-113,9.6286592090753449e-61,1.6618161513523759e-166,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,6.6750439390257664e-16,5.6236920961142622e-15,2.7360804059571218e-15,2.9153605229362697e-15,3.008972018294778e-21,1.7927036597495476e-16,4.7510005893056964e-21,1.1810493160949143e-17,2.1910878112763885e-23,7.9434078885236861e-24,7.5117531789135631e-24,4.7275276338446626e-24,8.211874310709751e-29,1.9726622924807543e-22,2.1968913327120777e-33,2.6435442676250249e-33,1.7074470473407819e-17,1.0657172591976319e-23,5.7999850693046399e-39,4.0884382336315321e-34,1.2457319765942976e-25,2.7664715570002315e-29,6.404502796415448e-48,6.4045028147617904e-48,1.5998035865016262e-26,7.7039721848764225e-35,7.7039721729244196e-35,1.0205666744715808e-43,2.2167953786599159e-26,1.7463321388796964e-44,5.2300456942810199e-51,5.2300456953357442e-51,1.0391260991376883e-22,1.6771875496993655e-39,4.6516865725141404e-49,6.4371695110512852e-50,3.4124403840947676e-58,5.9212240329280867e-51,1.2799687747611335e-59,5.1928195916567213e-40,9.1857719228619837e-62,1.0568271985195206e-27,1.7435159451493267e-69,1.8801307143715291e-26,3.3787728688039254e-26,5.3006792126692716e-35,4.5351015797480265e-36,1.9700892253941778e-43,1.6405005041076646e-35,2.3820544209271226e-58,9.1357367164595848e-24,5.6191656778282816e-30,1.1081100637989852e-34,4.1864742360679509e-41,4.186471470653453e-41,2.765414497835868e-47,2.8567366353796313e-51,8.7637816904071988e-52,2.6359532664989034e-54,6.9574940086186815e-59,5.5536362634065464e-50,9.0942868628979407e-19,3.0496589765446724e-38,1.6606581946414392e-63,6.7891336182857762e-53,1.0594103229865923e-22,9.8382522613480523e-36,5.5219366234474051e-44,1.8096836719078107e-27,2.7356363004339797e-39,1.2644776246263407e-49,3.0949260156650228e-59,2.5734272052113058e-33,2.400355703564684e-21,4.5240360008871945e-31,3.1753117524026738e-32,4.7626776204018974e-79,2.1444990823909449e-52,2.1450190807995509e-52,2.3548526884288159e-62,2.4190586225424071e-62,1.1209816125878935e-46,4.4838386157389977e-43
2.075322329118714e-18,0.0030126045843867906,2.0036240990976742e-20,3.3377163519106791e-32,3.2956197028130372e-32,4.5240330542910681e-32,9.9535387483832597e-43,0.0,0.0,5.164614067792766e-21,2.6562068071335619e-35,0.88034999999999997,0.0,0.0046299999999749814,2.5029283464555138e-89,1.7025451859341408e-110,4.9411387422973858e-59,1.7258166665617646e-162,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,1.3742737524574647e-15,1.1578172248333048e-14,5.6331067019781156e-15,6.0022128147555206e-15,1.256184971309572e-20,3.6908600110957012e-16,1.983446673044589e-20,2.4315698224217333e-17,9.1472790909125454e-23,3.2909612803162288e-23,3.1360090201066672e-23,1.9736483255123524e-23,5.319452877688082e-28,8.2345092919704939e-22,1.802557146413742e-32,2.080743831347446e-32,3.5153278934436478e-17,4.4491550441037041e-23,7.4706070386359701e-38,3.4365745563637008e-33,5.2006660381709373e-25,2.3251310525848255e-28,1.645424204920805e-46,1.6454242143353238e-46,6.6788650018525274e-26,6.4756534057471175e-34,6.4756533855883922e-34,1.7213275557473688e-42,9.2546809875695932e-26,2.9454410823627227e-43,1.3436865057719965e-49,1.3436865063132488e-49,4.3381413356335327e-22,2.1602829986092061e-38,1.1950925706489698e-47,1.6538168580832952e-48,1.7511619101978872e-56,1.5212618168583428e-49,6.5684150674214458e-58,6.6885542240904462e-39,4.7138622875928644e-60,4.412045511402345e-27,1.788305612129982e-67,7.8491656505815968e-26,1.4105710081153005e-25,4.4555149277796359e-34,3.8120166419334361e-35,3.3228354104569974e-42,1.3477096882157272e-34,1.2223987777438616e-56,3.813983896797232e-23,4.7231458589839615e-29,1.868950018692756e-33,1.4144855525893219e-39,1.4144836823780478e-39,1.8702112738957019e-45,7.3394358246353337e-50,2.2515625884293045e-50,6.7722064311221032e-53,3.5703768769238777e-57,9.3670204092092566e-49,1.8723531726137789e-18,2.5634222461945914e-37,8.5219991458752781e-62,1.7442433243485899e-51,2.1811389005067718e-22,8.2696436229797282e-35,9.3134679518543539e-43,7.5550722414942855e-27,2.2994644123245144e-38,4.2723439796211347e-48,2.0930804411222677e-57,1.0743552002521102e-32,4.9419088004980179e-21,1.8886959739190693e-30,1.3256308235545863e-31,9.766986011866693e-77,7.2432102076237522e-51,7.2467253418063276e-51,1.2084397697360485e-60,1.2518627990003815e-60,9.4225279832849871e-46,5.7753596019606083e-42
4.209939581926534e-18,0.0030126045843867906,4.0644954207179022e-20,1.3549080207357529e-31,1.3463684147205358e-31,1.8482154377444169e-31,8.1605137877771214e-42,0.0,0.0,1.0476959269309989e-20,1.0851624747502735e-34,0.88034999999999997,0.0,0.0046299999999492485,5.6460064603028019e-87,7.6801608273592996e-108,2.7343970281840931e-57,2.0101011447632276e-158,0.0,0.0,0.0,0.10879999999999992,0.0046299999999999996,2.7878124705089433e-15,2.3487078967505297e-14,1.1427159244114399e-14,1.2175917317857409e-14,5.1319122963502692e-20,7.4871712790269603e-16,8.1030060087002543e-20,4.932603739331353e-17,3.7368956172617565e-22,1.3242607079933133e-22,1.2811619587884834e-22,8.0629859561254129e-23,3.7186068862136443e-27,3.3632753692215719e-21,1.4103798346539142e-31,1.5124355338711709e-31,7.1310764283227859e-17,1.8176211455897541e-22,1.0380932761397677e-36,2.8175046843765178e-32,2.1246256375212954e-24,1.9058648964609284e-27,4.5594168981369336e-45,4.5594169502351432e-45,2.7285342385376265e-25,5.3091328642033813e-33,5.3091328310928648e-33,2.8272616647228037e-41,3.7808364258895411e-25,4.8378849183131544e-42,3.723311735682555e-48,3.723311738677815e-48,1.7722677290475066e-21,3.0018648447252838e-37,3.311541894075787e-46,4.5826728116669524e-47,9.6908265413348449e-55,4.2153671479903265e-48,3.6349218253075225e-56,9.2942155123623707e-38,2.6086235790146985e-58,1.8024645483470051e-26,1.9778614004816007e-65,3.2066321266432341e-25,5.7626415734561341e-25,3.6528587733494378e-33,3.1253059825854789e-34,5.4577407841682058e-41,1.056950999783561e-33,6.7646825593979888e-55,1.5581316838938842e-22,3.8721539378737556e-28,3.0696260331921469e-32,4.650325230009431e-38,4.6503129276598019e-38,1.2302349629660635e-43,2.033733873510043e-48,6.2390069464512881e-49,1.8765565209058809e-51,1.9758253843376609e-55,1.5385362810486054e-47,3.7982021296959359e-18,2.1016485655628174e-36,4.7160240632500498e-60,4.833243452706968e-50,4.4245960562886942e-22,6.7799531421621947e-34,1.5297118964781284e-41,3.0864928305177126e-26,1.8852353717684584e-37,1.4046276458596306e-46,1.376873340868849e-55,4.389091547253387e-32,1.0025014991405689e-20,7.7159393146767242e-30,5.4156399167260857e-31,2.1596842411047541e-74,2.3797224681598117e-49,2.3820327149929323e-49,6.6874349300708415e-59,6.9730839906813253e-59,7.7251586079769103e-45,8.0252689762460487e-41
8.479174087542174e-18,0.00301260458438679,8.1862405577990471e-20,5.459437767977952e-31,5.4422382793583811e-31,7.4707848866339019e-31,6.6085977884662023e-41,0.0,0.0,2.110216910967711e-20,4.3865241147656153e-34,0.88034999999999997,0.0,0.0046299999998977827,1.3385089688501066e-84,3.6411069029821151e-105,1.6068263193229066e-55,2.6500212254334068e-154,0.0,0.0,0.0,0.10879999999999986,0.0046299999999999996,5.6148899103787077e-15,4.7304678070899134e-14,2.3015264128764166e-14,2.4523326012087659e-14,2.0743903353636271e-19,1.5079788076119079e-15,3.2753477419755029e-19,9.9346431903355707e-17,1.5104593095427203e-21,5.1962284330101589e-22,5.1786610628977606e-22,3.259178594135282e-22,2.7524875905159552e-26,1.3588511152735216e-20,1.0462376435461093e-30,9.9662826855840586e-31,1.4362520869158118e-16,7.3470840581394632e-22,1.5299946630495701e-35,2.2816773835318079e-31,8.5879461017071984e-24,1.5427421709123079e-26,1.3410719440995151e-43,1.3410719747137663e-43,1.1029171318078111e-24,4.2994749962911643e-32,4.2994749426184034e-32,4.5830351375677786e-40,1.5282723266567461e-24,7.8423845789029686e-41,1.0951464837044747e-46,1.0951464854645931e-46,7.1637526842275593e-21,4.4243011023221482e-36,9.7401938082611631e-45,1.3479123454424011e-45,5.694664851565133e-53,1.2398758957953217e-46,2.1360054767252849e-54,1.3698287544083557e-36,1.5329174880909067e-56,7.2858498566484743e-26,2.3232804008968296e-63,1.2961653835041615e-24,2.3293508484870715e-24,2.9581124367345053e-32,2.5309285910481737e-33,8.847147555346382e-40,7.8729459898394457e-33,3.9751613831878489e-53,6.2981754701540307e-22,3.1355011696438941e-27,4.9755747003407022e-31,1.5081961404409476e-36,1.5081881589377001e-36,7.9815032472327852e-42,5.9818695610724837e-47,1.8350938787936602e-47,5.5195605274401954e-50,1.1610632356792492e-53,2.4940347984864032e-46,7.6498999815647116e-18,1.701969686890534e-35,2.7712989572129069e-58,1.4216137143584906e-48,8.9115103708187936e-22,5.4905813015845836e-33,2.4796380929689139e-40,1.2476091881434617e-25,1.5267052240245371e-36,4.5557114658387583e-45,8.9333037076746416e-54,1.7741409795454556e-31,2.0191227361385028e-20,3.1189060341216657e-29,2.1890925951134118e-30,5.0723659391928617e-72,7.7076548467712634e-48,7.7226169917559157e-48,3.9297686734896635e-57,4.115101839573836e-57,6.2560341638419085e-44,1.1828053959074435e-39
1.7017643098773453e-17,0.0030126045843867897,1.6429740807151137e-19,2.1917535148880458e-30,2.1883015891893212e-30,3.0039718224632441e-30,5.3191778739155242e-40,0.0,0.0,4.2354666506540713e-20,1.7639016842944116e-33,0.88034999999999997,0.0,0.0046299999997948503,3.2834257964063971e-82,1.7862346303214622e-102,9.8148845953788513e-54,3.8322249678491014e-150,0.0,0.0,0.0,0.10879999999999972,0.0046299999999999996,1.1269044805185466e-14,9.4939018986713402e-14,4.6191473099572709e-14,4.9218142226097365e-14,8.3409465232317609e-19,3.0264998717411756e-15,1.3169893773199161e-18,1.9938608562372319e-16,6.0730590674636322e-21,1.9732334355662286e-21,2.0823165041457472e-21,1.3104939463479363e-21,2.1114025113688692e-25,5.458751932131626e-20,7.2024756204342232e-30,5.8236430696182605e-30,2.8825199238204477e-16,2.9542050753603595e-21,2.3410211342686311e-34,1.8364748194954012e-30,3.4530704744573081e-23,1.2406452497238526e-25,4.0984873736584353e-42,4.0984875606560169e-42,4.4347810142251798e-24,3.4605940247111511e-31,3.4605939382754456e-31,7.3805860444037474e-39,6.1450980651362495e-24,1.2629804729937247e-39,3.3469083525669471e-45,3.3469083633181755e-45,2.8804838234339596e-20,6.7695546852073015e-35,2.9766534134208485e-43,4.1193930354207874e-44,3.478439087982276e-51,3.7892199708012196e-45,1.3047234542330791e-52,2.0959537769928969e-35,9.3634315410121695e-55,2.929608152956962e-25,2.8373012277649174e-61,5.2117709916323114e-24,9.3662091796456232e-24,2.3808378998320576e-31,2.0370709143560225e-32,1.4247783189744776e-38,5.4556048516780961e-32,2.4281246906338081e-51,2.5324349446842034e-21,2.5232904177425744e-26,8.0116527388792615e-30,4.8580450245568233e-35,4.8579936008341973e-35,5.1423722626289191e-40,1.828136211676936e-45,5.6082827478542123e-46,1.6868488942056874e-48,7.0920539962000057e-52,4.0165699787367169e-45,1.535329543586189e-17,1.3698935676068136e-34,1.6927765896839646e-56,4.3446353874320357e-47,1.7885339011744049e-21,4.4192966415382035e-32,3.9930882412524329e-39,5.0165771485730349e-25,1.2288135012816659e-35,1.4675772762024335e-43,5.7561742393190793e-52,7.1337428540982193e-31,4.0523652053999719e-20,1.2540983955548946e-28,8.8022791378345869e-30,1.2387205591225837e-69,2.4761182901137402e-46,2.4857245228907579e-46,2.4003984925607851e-55,2.5198181885116704e-55,5.0354008646303288e-43,1.809793564558041e-38
3.4094581121236013e-17,0.003012604584386789,3.2916781205231125e-19,8.7829961308043601e-30,8.7760802489003664e-30,1.2047287228318036e-29,4.2683107650495076e-39,0.0,0.0,8.4867971899204333e-20,7.0748337860837448e-33,0.88034999999999997,0.0,0.0046299999995889863,1.2441203552943598e-79,1.3526685296588465e-99,6.1293033395577497e-52,5.8717313424407255e-145,0.0,0.0,0.0,0.10879999999999942,0.0046299999999999996,2.2577354655067906e-14,1.9020427204419176e-13,9.2543887847227427e-14,9.8607770439402964e-14,3.3450238164295515e-18,6.0635328205946872e-15,5.281607813785803e-18,3.9946085196865937e-16,2.4352223697212454e-20,7.1142725741965347e-21,8.3510178603561291e-21,5.2556072797685016e-21,1.6524189682389066e-24,2.1851007181279422e-19,4.4711665100040184e-29,3.0036253328808652e-29,5.7749713950339001e-16,1.1847482246143461e-20,3.6588667964043131e-33,1.4736270776284569e-29,1.3847515850901297e-22,9.9379817791828903e-25,1.2801990892194933e-40,1.2801992059970985e-40,1.778545324824736e-23,2.7769127785441656e-30,2.7769126398041312e-30,1.1846670190278882e-37,2.4644449439678883e-23,2.0273268112070021e-38,1.0454370763935977e-43,1.0454370831076381e-43,1.1551790873449292e-19,1.0580382740383951e-33,9.2973778302833645e-42,1.2867294842433616e-42,2.1722522965261416e-49,1.1835970714232051e-43,8.1478698075231072e-51,3.2758421976579237e-34,5.8473751425148137e-53,1.1749038747827138e-24,3.5430891277106367e-59,2.0901107565402005e-23,3.7562622782002673e-23,1.9102986251389369e-30,1.634555962901004e-31,2.2869963962913697e-37,3.4171113175287957e-31,1.5163408048373423e-49,1.0155926398474253e-20,2.0240859280158893e-25,1.2856122613543992e-28,1.5592966287804649e-33,1.5592636161007045e-33,3.3012679760461492e-38,5.7103488389226167e-44,1.7517978663508808e-44,5.2690267731532346e-47,4.4289191205021539e-50,6.4474966222961857e-44,3.0760085344629013e-17,1.0992537864568117e-33,1.0571231227609237e-54,1.3570867088203627e-45,3.5832996341054924e-21,3.5462058607149798e-31,6.4088522297825487e-38,2.0118681794575735e-24,9.8602669815899359e-35,4.7114035701480424e-42,3.696044881188235e-50,2.8609499528718622e-30,8.1188501249853222e-20,5.0294954487756294e-28,3.5301337497760981e-29,3.0934315787178275e-67,7.905684027473433e-45,7.9669250058973574e-45,1.4990269985394615e-53,1.5757065367441802e-53,4.0405924115767132e-42,2.8285961891589923e-37
