Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290),S(3134),S(3218),C7H11(503),S(3251),S(2387),S(3325)
0.0,0.0040876175905408384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.681993760266367e-22,0.0040876175905408384,3.9290434890979605e-21,1.4556854091038187e-33,8.8912952551123098e-36,9.5637593838678957e-36,1.785966591690309e-49,0.0,0.0,1.3985974426064659e-22,1.1921647144195574e-39,0.88034999999999997,0.0,0.0046299999999993898,7.3580116865148426e-103,1.2182033537286251e-125,3.7899683674317385e-71,-2.0009088906901659e-185,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.3738253538992716e-18,5.4902291012933174e-16,2.0310374247732495e-17,2.3684004617388e-17,3.7671317762564907e-25,3.3696689186127659e-18,8.6477029880833388e-25,7.7564095335347889e-18,7.8859467669607188e-28,6.0470317741340688e-29,5.1857830208473603e-29,3.0843051331071072e-29,1.3925691415424551e-32,3.4756333324122674e-26,5.4520557440873892e-41,6.4835462125719613e-41,6.2722735267938976e-20,5.6371032734820428e-29,3.1748892382185399e-45,1.0036986084249255e-39,2.7761512588288883e-29,7.0631202553147768e-36,4.0531716658174455e-57,4.0531716658751505e-57,2.1019431662878523e-30,4.2513807841391246e-41,4.2513807841325518e-41,5.5364604426751763e-53,3.3394174450889319e-29,1.0369327831868312e-53,1.1281919657132729e-58,1.1281919657136776e-58,1.3584426374719924e-26,2.6724034184062103e-46,2.8100824703167469e-58,5.9054213296939472e-59,1.0592053367947258e-69,1.670252303856618e-56,4.2646018831072297e-68,7.3986989535366735e-46,2.6832482859212453e-72,2.7043255379736574e-32,3.434565669791132e-80,3.6061096104410154e-30,5.1950676272731131e-31,9.3922818127793535e-42,8.7954795465744108e-43,3.0347954829341265e-52,7.8208471408138343e-43,2.3620822719347749e-70,4.3037329910447799e-29,1.4522563928376411e-36,1.163987107517658e-43,1.0121821923294078e-52,1.0121821907352976e-52,1.5941100096808755e-61,3.2732627884270758e-60,2.9274450652573967e-60,9.8917861446649904e-63,7.5390618735376063e-71,1.543705796820311e-58,2.884214187219533e-20,8.0355125850452252e-46,3.0266795599615932e-74,4.0613607179653502e-62,6.2992389448424601e-24,4.0186825179115705e-43,8.1882109221174198e-54,9.7920880328448772e-31,8.5372841135784352e-45,3.0175870610528805e-62,1.2112562188054234e-74,1.2088525580087407e-37,1.0115372853908385e-22,1.5595016099566174e-35,2.2374623771976957e-36,9.9020137096218938e-93,3.8743208325135928e-64,3.8743223572286843e-64,6.2800154515698689e-74,6.2800494973332628e-74,1.8319963342641883e-53,2.2210287143809496e-49,6.2775693913563843e-47,7.4280082644628522e-71,5.9500724955306848e-82,1.2396444492420668e-45,3.3081966944138132e-49,4.0240594996254263e-32,8.4918772887539201e-93,1.30943986812348e-73,7.7850516777459376e-93,7.7850516777467296e-93,3.2397516337785965e-43,1.258215044843145e-52,2.971094804653345e-82,2.1022322790275654e-59,6.3807943286706027e-71,6.1956607503103558e-56,9.3262878657768833e-68
2.150958252874583e-21,0.0040876175905408384,1.1001321775142455e-20,4.1047269421403295e-33,5.3703423363965739e-35,5.7765106703397994e-35,2.1203051175293434e-48,0.0,0.0,3.9160728998358825e-22,7.2006749780628763e-39,0.88034999999999997,0.0,0.0046299999999982926,8.3777726956384465e-101,2.5088477379358149e-123,1.5641666664208669e-69,1.351875329687767e-182,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.5046710990934501e-17,1.5372641441234366e-15,5.6869047893429572e-17,6.6315212928370069e-17,2.2753475876237942e-24,9.4350729694921227e-18,5.2232125927848142e-24,2.1717946655594971e-17,4.7631117868723952e-27,3.6523316623724247e-28,3.1322129442826395e-28,1.8629202971683118e-28,8.412539019040548e-32,2.0992822021055489e-25,6.4717437353984692e-40,7.6942623721112992e-40,1.7562365841975897e-19,3.4048103717399363e-28,3.7698118169163984e-44,1.1915909854060813e-38,1.6767953239140457e-28,8.3853351575727417e-35,9.0681233081881281e-56,9.0681233084262816e-56,1.2695736724083197e-29,5.0472392681068222e-40,5.0472392680921174e-40,1.2384840450917822e-51,2.0170081338942472e-28,2.3195771526038909e-52,2.5240934026806475e-57,2.5240934026823163e-57,8.2049935114528659e-26,3.1731683313585905e-45,6.2869713664124197e-57,1.3212144272478978e-57,4.3714709993811915e-68,3.7362890885083775e-55,1.7598005946029386e-66,8.7850947393818065e-45,1.1074096455885371e-70,1.6334126249478069e-31,2.5854563048673065e-78,2.1780901997635957e-29,3.1378208461300194e-30,1.1150516846682453e-40,1.0441993261563733e-41,6.7887160683604285e-51,9.2837982735935004e-42,9.7486047236868199e-69,2.5994546374733764e-28,1.72411861305703e-35,2.6037923434539825e-42,4.1767977561394825e-51,4.1767977441394208e-51,1.2000061109141664e-59,7.3232404242613095e-59,6.5495456451859731e-59,2.2130801240844901e-61,3.1114637732989535e-69,3.4532081217593731e-57,8.0757997263326858e-20,9.5398080105959546e-45,1.2491479660847012e-72,9.0873044614898315e-61,1.7637869045564148e-23,4.7709798847461971e-42,1.8316700083281915e-52,5.9144211703884331e-30,1.0135463678518281e-43,1.2302640410883439e-60,9.0100056863311506e-73,7.3014694503738305e-37,2.8323043990936624e-22,9.4193897241171234e-35,1.3514272784857659e-35,1.3516205082137839e-90,1.5987485229325957e-62,1.5987496706992752e-62,2.591862206341593e-72,2.5918921947029697e-72,2.1750849326128945e-52,2.6372133542520989e-48,7.4527303813963846e-46,3.0656344122056448e-69,4.4797091343121627e-80,1.4717055059705061e-44,3.9274910983098968e-48,2.4305319339538434e-31,9.0487542231798813e-91,5.404219758146063e-72,8.295576684807437e-91,8.2955766848089663e-91,3.8462331302007995e-42,2.8145766399539572e-51,2.2368871205621381e-80,4.7388268732512975e-58,2.6528397971730887e-69,1.3859445270519628e-54,3.8477870926683289e-66
4.9164760065704755e-21,0.0040876175905408384,2.5145878369904083e-20,9.5180411949966022e-33,2.5855886636497695e-34,2.7811412325541662e-34,2.0817305840992969e-47,0.0,0.0,8.95102405644582e-22,3.4668151436970703e-38,0.88034999999999997,0.0,0.0046299999999960982,7.6634244571977193e-99,4.592653083302675e-121,6.1896605177493039e-68,5.8447726589616155e-179,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.4392482265071102e-17,3.5137465951568798e-15,1.2998639518393803e-16,1.5157762954906913e-16,1.0954819126826991e-23,2.1565881060756365e-17,2.5147520109083532e-23,4.9641020746505576e-17,2.293233229274362e-26,1.7583635507698576e-27,1.5080257019986644e-27,8.9691592786498182e-28,4.0517231697378774e-31,1.0107136770584503e-24,6.3520128420000145e-39,7.54791765115167e-39,4.0142550340151806e-19,1.6392696237637527e-27,3.7024591672637771e-43,1.169911090180524e-37,8.0730473143953893e-28,8.2327692200314502e-34,1.7922879743301354e-54,1.7922879744243771e-54,6.1124507271219223e-29,4.9554094456408011e-39,4.9554094456117479e-39,2.4470357270468817e-50,9.7110258862265964e-28,4.583093545100553e-51,4.9887965780228524e-56,4.9887965780294585e-56,3.9503511614516054e-25,3.1164755028400191e-44,1.242601435347191e-55,2.6113415637562604e-56,1.7298617870566953e-66,7.3822840844160553e-54,6.9616021507325073e-65,8.6281374595429962e-44,4.3821991015572304e-69,7.8641786646031359e-31,2.0442443089587787e-76,1.0486566673020806e-28,1.5107256648966124e-29,1.094764330448311e-39,1.0252010785485972e-40,1.3413358802612757e-49,9.1125347926623828e-41,3.857680581659659e-67,1.2515254201193253e-27,1.6927495042802139e-34,5.1446537846389242e-41,1.6522993044435879e-49,1.6522992949555025e-49,9.4880854569526768e-58,1.4474169906329772e-57,1.294498486785077e-57,4.3740879572112365e-60,1.2312565456209251e-67,6.8229573435504094e-56,1.8458970813030967e-19,9.3662608872113907e-44,4.9430805634401342e-71,1.7961551371802525e-59,4.031512924702856e-23,4.684176341270635e-41,3.6190711780721749e-51,2.8475391977764821e-29,9.9510582973087112e-43,4.831753817375563e-59,7.0721589887993155e-71,3.515343238690972e-36,6.4738386264965656e-22,4.5350306817225738e-34,6.5065406326881999e-35,2.1352309611505478e-88,6.3244830257573606e-61,6.3244921007895791e-61,1.0256456952934136e-70,1.0256714958569207e-70,2.1355721436270004e-51,2.5900960695081067e-47,7.3171348824970437e-45,1.2131244767042809e-67,3.5431026898028472e-78,1.4449283791112502e-43,3.8560340133428258e-47,1.170196496761203e-30,2.0592847479584849e-88,2.138537176656143e-70,1.887879162290322e-88,1.887879162291016e-88,3.776254475126842e-41,5.5611287686626882e-50,1.7692043235817278e-78,9.5197332691039335e-57,1.0667391223911286e-67,2.738392833180286e-53,1.5215068843448379e-64
1.0447511513962261e-20,0.0040876175905408384,5.3434991650117874e-20,2.0805594449319805e-32,1.1291945009778102e-33,1.2145974456007819e-33,1.8412681008325317e-46,0.0,0.0,1.90209273382701e-21,1.514049346482207e-37,0.88034999999999997,0.0,0.0046299999999917093,5.9279670690115369e-97,7.1123164249919506e-119,2.2104587322582058e-66,1.7938755886202651e-175,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.3084024813608869e-17,7.4667114294047026e-15,2.7622108976141225e-16,3.2210246278540711e-16,4.784257274701301e-23,4.5827497201306931e-17,1.0982582608594274e-22,1.0548716831548772e-16,1.0015151458276072e-25,7.6785597948816345e-27,6.585944431684108e-27,3.9170674690062903e-27,1.77076598598464e-30,4.4140492067606974e-24,5.6147580954017453e-38,6.6647707590562993e-38,8.5302918807751312e-19,7.1591210729523348e-27,3.2769811783605381e-42,1.0347731009626667e-36,3.5257115342244182e-27,7.281786584340778e-33,3.1913529068897399e-53,3.1913529072262971e-53,2.6694678207276483e-28,4.38300354087737e-38,4.3830035408256719e-38,4.354369175631876e-49,4.241060109701191e-27,8.1553699958612113e-50,8.8830649413356534e-55,8.8830649413592446e-55,1.7252221203285846e-24,2.7583373926101054e-43,2.2125794867851089e-54,4.6497619877236541e-55,6.1777024467381851e-65,1.3136403204264636e-52,2.4845506590353299e-63,7.6366119872374872e-43,1.5649760181123475e-67,3.4344934334081147e-30,1.4611428637000923e-74,4.5797591286470352e-28,6.5977358751213305e-29,9.6830660670687779e-39,9.0677872279339189e-40,2.3868354772931796e-48,8.0557504719588779e-40,1.3776593565717778e-65,5.4657395173032521e-27,1.4972171016164652e-33,9.154632565395623e-40,5.8969363386338239e-48,5.8969362708169859e-48,6.7816838429031788e-56,2.5772746843420962e-56,2.3049875746661302e-56,7.7885130842271341e-59,4.3970776323181335e-66,1.214108808025485e-54,3.92253130203154e-19,8.2843599702420591e-43,1.7652786554496683e-69,3.1983010330208489e-58,8.5669649650041579e-23,4.1431009252912353e-40,6.4399434534042709e-50,1.2435951779239978e-28,8.8015982922303704e-42,1.7181601259114779e-57,5.0363285752755412e-69,1.5352427486727064e-35,1.3756907081291391e-21,1.9805670446125933e-33,2.8415772601273509e-34,3.0543834996945298e-86,2.2571579541481228e-59,2.2571644405819276e-59,3.6628043115799502e-69,3.6629962110647671e-69,1.8889135466632862e-50,2.2924482632951405e-46,6.4719229395700155e-44,4.3323481669289611e-66,2.5340827543808639e-76,1.2780213404502484e-42,3.4106183513316498e-46,5.1105555053156273e-30,3.4801001918660545e-86,7.6371687313918099e-69,3.1904323292272264e-86,3.1904323292295731e-86,3.3400542830289162e-40,9.8957301726262306e-49,1.2653627490911443e-76,1.7499758253599215e-55,3.931032367393135e-66,4.8728237325640233e-52,5.4255762164404212e-63
2.150958252874583e-20,0.0040876175905408384,1.1001321857330769e-19,4.5224399964230041e-32,4.7141647764674698e-33,5.0707052599727795e-33,1.5476971737169647e-45,0.0,0.0,3.9160737776336147e-21,6.3208587478005545e-37,0.88034999999999997,0.0,0.0046299999999829308,4.2885387913283647e-95,1.0295365918285525e-116,7.4781903563620864e-65,4.6092862733193707e-172,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.5046710991174272e-16,1.5372640826624115e-14,5.686904789021898e-16,6.6315212923784662e-16,1.997333194741197e-22,9.4350729314496401e-17,4.5850119566373892e-22,2.1717946100209584e-16,4.1811281336550185e-25,3.2050829174381334e-26,2.7495021533404875e-26,1.635298536537815e-26,7.4032301724896147e-30,1.8427761799880886e-23,4.7136227190305598e-37,5.5832633046377727e-37,1.7562365362794105e-18,2.9887920796673076e-26,2.7581977278611507e-41,8.6978912516695097e-36,1.4719148893917203e-26,6.1207727175205626e-32,5.3896763853541157e-52,5.3896763864927204e-52,1.1144502663536868e-27,3.6841785793421984e-37,3.6841785792550007e-37,7.3442795361143488e-48,1.7705590883805749e-26,1.3755223195078638e-48,1.5002052982304872e-53,1.5002052982384692e-53,7.2024626005289095e-24,2.3216611615842289e-42,3.7366869721520769e-53,7.8526923020717623e-54,2.089974998410922e-63,2.2156542051779875e-51,8.3947642061614753e-62,6.4276493165355205e-42,5.2944614598787947e-66,1.4338334003970094e-29,9.881750207917373e-73,1.9119592465040803e-27,2.7544248456163011e-28,8.1391997080093292e-38,7.6220211844442567e-39,4.0257467163092116e-47,6.7643167138188497e-39,4.6607515264506776e-64,2.2818379886610123e-26,1.2585000690577141e-32,1.5440612504526108e-38,1.9924398114105519e-46,1.9924397655460301e-46,4.586452131898862e-54,4.3525980756780298e-55,3.8927493999992757e-55,1.3153532812357508e-57,1.4875728295761852e-64,2.0477719749600298e-53,8.075799757043581e-19,6.9635070425320372e-42,5.9721041730567752e-68,5.4014615298599806e-57,1.7637869045640413e-22,3.482525964978951e-39,1.0861904762783963e-48,5.1917650547886364e-28,7.3982735668089082e-41,5.7947435127550992e-56,3.3998088271223267e-67,6.4093362625767885e-35,2.8323043990837146e-21,8.2684775356991904e-33,1.1863025893496866e-33,4.1330388527432492e-84,7.6263920135674252e-58,7.6264358810833e-58,1.239162330953125e-67,1.2392946398311007e-67,1.5877552355973233e-49,1.9295275968117251e-45,5.4400411931800434e-43,1.4656904454926138e-64,1.715994404992196e-74,1.0742515079916588e-41,2.8668301196447577e-45,2.1335562934136041e-29,5.0956332841142698e-84,2.5837262068631366e-67,4.6714957247044135e-84,4.6714957247112916e-84,2.8075168185336445e-39,1.6690590800097544e-47,8.5686049070814932e-75,3.1405435926922609e-54,1.4119652217898502e-64,8.2187294440545108e-51,1.8300957784701916e-61
4.3633724558312966e-20,0.0040876175905408384,2.2316967387073594e-19,1.0143680711367536e-31,1.925890144706873e-32,2.0715485669169481e-32,1.2688958128059563e-44,0.0,0.0,7.9440374150137117e-21,2.5822776701658272e-36,0.88034999999999997,0.0,0.0046299999999653736,3.0824888581308447e-93,1.4800787073149974e-114,2.4649451898493738e-63,1.1126461134757484e-168,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.052332801122436e-16,3.1184498535958212e-14,1.1536292571270612e-15,1.3452514620618105e-15,8.1597574943220543e-22,1.9139719286922899e-16,1.8731269160918955e-21,4.4056403656988775e-16,1.7081269004587733e-24,1.3089197448782538e-25,1.1232613417962251e-25,6.6807279092172948e-26,3.0331486611066729e-29,7.5283217679130435e-23,3.854840048993071e-36,4.5468391560652536e-36,3.5626511480828402e-18,1.2210190531594751e-25,2.2674008707359116e-40,7.131056491028379e-35,6.0132503712753184e-26,5.0181667018850428e-31,8.8755340506430731e-51,8.8755340543961203e-51,4.5528929724167486e-27,3.0205122002727523e-36,3.0205122001295296e-36,1.2062999461665771e-46,7.2333114155798872e-26,2.2592994361245867e-47,2.4704865901924336e-52,2.4704865902187434e-52,2.9424408675022273e-23,1.9085421201871296e-41,6.1534472315119067e-52,1.2931544133172062e-52,6.8889311078194502e-62,3.6392443069121401e-50,2.7600339174837589e-60,5.2839060482772675e-41,1.7451491185011066e-64,5.857677289655145e-29,6.5005900095098493e-71,7.810977076808259e-27,1.1252724195632068e-27,6.6730064078560728e-37,6.2489928866473806e-38,6.6123004677416088e-46,5.5343065895644684e-38,1.5362669976973881e-62,9.3220472822449339e-26,1.0317925570104992e-31,2.5361208427200178e-37,6.5506950010796121e-45,6.5506946993679887e-45,3.0171162276106428e-52,7.1677091089509798e-54,6.4104460929728358e-54,2.1660786424927553e-56,4.9033058908984337e-63,3.3634716585182512e-52,1.6382336721288268e-18,5.7091051638099533e-41,1.9685122679681973e-66,8.894983218858821e-56,3.5779677207047587e-22,2.85518518605741e-38,1.7840707400262044e-47,2.1210054191418943e-27,6.0655514353612958e-40,1.9034575199980706e-54,2.2344500287274061e-65,2.6184229947614835e-34,5.7455317809753013e-21,3.3779428669842252e-32,4.8464333203189372e-33,5.4388839725421669e-82,2.5073681060324474e-56,2.5073969631978632e-56,4.0845023314698802e-66,4.0853810056784623e-66,1.3017414856254643e-48,1.5861852636742489e-44,4.4600744433856264e-42,4.8312840637062265e-63,1.1317237608631054e-72,8.8073229627352311e-41,2.3504003585491611e-44,8.7162733873986548e-29,6.9678475411167215e-82,8.516423335134291e-66,6.3878753012858438e-82,6.3878753013046595e-82,2.3017718129200156e-38,2.7414330637741263e-46,5.6511219938321721e-73,5.7791071031141002e-53,5.1930096469794751e-63,1.3499287765521758e-49,5.996777260934331e-60
8.788200861744725e-20,0.0040876175905408384,4.4948259026978688e-19,2.4336080664762145e-31,7.7847560023286805e-32,8.3735306423194729e-32,1.0275848027264137e-43,0.0,0.0,1.5999970888840641e-20,1.0437984283703729e-35,0.88034999999999997,0.0,0.0046299999999302602,2.3066599301075111e-91,2.2145104993056175e-112,8.0357277493816496e-62,2.7167166484659001e-165,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.1476562053017836e-16,6.2808209614209183e-14,2.323506813350069e-15,2.709450127386325e-15,3.2983041838194024e-21,3.8549011729211051e-16,7.5714778882486498e-21,8.8733314848377827e-16,6.904519054493652e-24,5.2871378784137065e-25,4.5404019223027116e-25,2.7004568770383929e-25,1.2330707677122202e-28,3.0430516868487612e-22,3.1061960446032692e-35,3.633446313335738e-35,7.1754800332882729e-18,4.9355539680549918e-25,1.8460213736710259e-39,5.7749140079370899e-34,2.4306501441204691e-25,4.0638211349892611e-30,1.4462109109925004e-49,1.4462109122159929e-49,1.8403521324866894e-26,2.4460891116629239e-35,2.4460891114307525e-35,1.9554636348762049e-45,2.9238199796287467e-25,3.6624214082677841e-46,4.0254982482023605e-51,4.0254982482881292e-51,1.1893815509445272e-22,1.5538538385600919e-40,1.0026642616344468e-50,2.1071115474798497e-51,2.2457933368957662e-60,5.8994549160478826e-49,8.9522278390683132e-59,4.3019316199452376e-40,5.6891906790199818e-63,2.3677668172582193e-28,4.2178625510835553e-69,3.1573215769870078e-26,4.5485309987469205e-27,5.4039715535916144e-36,5.0605955106259712e-37,1.0718822048661566e-44,4.4633279320141062e-37,5.0082344122125295e-61,3.7681161546335868e-25,8.3556939161623569e-31,4.1111469171447662e-36,2.1246949697749675e-43,2.1246947740148446e-43,1.9576012326317431e-50,1.1679318799848028e-52,1.0445407647762099e-52,3.5294851978696707e-55,1.5984789925709779e-61,5.4523326318288606e-51,3.299541086665999e-18,4.6233820130683015e-40,6.4173551324963226e-65,1.4493835809949597e-54,7.2063293530400509e-22,2.312202980616494e-37,2.8920543220109618e-46,8.5734429521190029e-27,4.9120404567601482e-39,6.1710190976037762e-53,1.4491198084042797e-63,1.0584084394694972e-33,1.1571986544688218e-20,1.3654185153917713e-31,1.9590059666436684e-32,7.0587189373528456e-80,8.1324408883557508e-55,8.1326281189264513e-55,1.3315491537357136e-64,1.332121959049449e-64,1.05418552936407e-47,1.2914046152165927e-43,3.6118839191214484e-41,1.5750687178018772e-61,7.380451959351378e-71,7.1323337986636704e-40,1.9034148568138176e-43,3.5232568756543459e-28,9.2156455234630159e-80,2.7763562290396856e-64,8.4485767063650446e-80,8.4485767064148202e-80,1.8640343329417586e-37,4.4439763116688065e-45,3.685336954661916e-71,1.13807457682649e-51,2.0416284977640403e-61,2.1882927108606143e-48,1.9320811350776783e-58
1.7637857673571581e-19,0.0040876175905408384,9.0210844628465838e-19,6.452055527081822e-31,3.1302162416800525e-31,3.3669599418433861e-31,8.2708969413845135e-43,0.0,0.0,3.2111862632754798e-20,4.1970716500065919e-35,0.88034999999999997,0.0,0.0046299999998600334,1.8758527297299551e-89,3.5998996013939311e-110,2.6150647513843436e-60,7.1058506264790729e-162,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.2338303014337793e-15,1.2605561440905549e-13,4.6632619248891449e-15,5.4378474567436708e-15,1.3262333978123227e-20,7.7367595539155152e-16,3.0444574807447779e-20,1.7808712154248125e-15,2.7762743455878045e-23,2.122945139037775e-24,1.8256756312628086e-24,1.0858417049393379e-24,5.0146068075196226e-28,1.2235845596476491e-21,2.4754580951301587e-34,2.8490523752834066e-34,1.440113645009368e-17,1.9845643268980073e-24,1.5016488429235127e-38,4.6481525178120706e-33,9.7735228537014298e-25,3.2708840112044893e-29,2.3530695933828397e-48,2.3530695973644452e-48,7.3999749713616523e-26,1.9688253539071168e-34,1.9688253535332124e-34,3.1492120939050879e-44,1.1756550375730275e-24,5.8982156847451074e-45,6.5497207454181547e-50,6.5497207456972722e-50,4.7824501552770949e-22,1.2639847253116271e-39,1.6313926626499525e-49,3.4283935420195004e-50,7.3084792939317967e-59,9.5011578323925254e-48,2.8841593347569649e-57,3.4994126994754801e-39,1.8514318146025856e-61,9.5206862386611097e-28,2.7180489204322332e-67,1.2695449232863191e-25,1.828944279911561e-26,4.3495831494458519e-35,4.0732060074664851e-36,1.7262326176252816e-43,3.5630524780191495e-36,1.6298283919554518e-59,1.5151393916739032e-24,6.7253415490342378e-30,6.6208294472942552e-35,6.8449411422568637e-42,6.8449398807949002e-42,1.261461963887324e-48,1.900293379935485e-51,1.6995288278602759e-51,5.7426786378069418e-54,5.2019259026103653e-60,8.7808140411843198e-50,6.6221560024932326e-18,3.7213004588322948e-39,2.0883981819615598e-63,2.3582351449764129e-53,1.4463052617926071e-21,1.8610621018652424e-36,4.6575603719319829e-45,3.4473436460602932e-26,3.9536369249656953e-38,1.9876240593887958e-51,9.3359155570776397e-62,4.2558137846536923e-33,2.3224896071833042e-20,5.4902877962739663e-31,7.8770778823757521e-32,9.0979614231743023e-78,2.6198791524650503e-53,2.6199997972345107e-53,4.3332576159792988e-63,4.3369574180217092e-63,8.4850083882310231e-47,1.0504950482207392e-42,2.9071584043079533e-40,5.1261833396569006e-60,4.8041895629015893e-69,5.7406186192433162e-39,1.5320334002429037e-42,1.4166859420586009e-27,1.1989807792230939e-77,9.0350887169571932e-63,1.0991830207154448e-77,1.0991830207283972e-77,1.5003367431216766e-36,7.1568713213874373e-44,2.3989123002746681e-69,2.4810683592935626e-50,8.8794778857070472e-60,3.5241779227769584e-47,6.1425915225324397e-57
3.533717129722529e-19,0.0040876175905408384,1.8073602511814312e-18,1.9208820812195262e-30,1.2553567888443068e-30,1.3503016068035011e-30,6.6368743734377012e-42,0.0,0.0,6.4335745305571224e-20,1.6832167207566072e-34,0.88034999999999997,0.0,0.0046299999997195798,1.7151227039099389e-87,6.5783974141209866e-108,8.5649779163798563e-59,2.0824324552694667e-158,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,2.4719596635119075e-15,2.5255035455223206e-13,9.3427721443395386e-15,1.0894642110307312e-14,5.3187874290028092e-20,1.5500475886052496e-15,1.2209632334289808e-19,3.5679467217601156e-15,1.1134082602365718e-22,8.4900732102846964e-24,7.3217757362632982e-24,4.3547098625691749e-24,2.0563864093838887e-27,4.9070159556464587e-21,1.9479074950571658e-33,2.1737357240939519e-33,2.885244386928478e-17,7.958988834012251e-24,1.2303520450646328e-37,3.7298485706960137e-32,3.919608188067898e-24,2.6246258152754027e-28,3.8542210571086073e-47,3.8542210701493126e-47,2.9677209260694009e-25,1.5798584054122036e-33,1.5798584048120048e-33,5.0551770564017791e-43,4.7149015883267435e-24,9.467938941645908e-44,1.0728145105410099e-48,1.0728145106324277e-48,1.9179758108733794e-21,1.0356257385183772e-38,2.6721449641429297e-48,5.6155528963045075e-49,2.3937060665074106e-57,1.5252321495284558e-46,9.2609437655045553e-56,2.8671880183019304e-38,6.0638929103118879e-60,3.8182210085017466e-27,1.745607347151652e-65,5.091441384794704e-25,7.3348843410374582e-26,3.4902612673558922e-34,3.2684888578708901e-35,2.7709836346990183e-42,2.8130122099147763e-35,5.3380873599836561e-58,6.076358218771072e-24,5.3965862640185694e-29,1.0627750123982709e-33,2.1977370455946324e-40,2.1977362355039784e-40,8.1009065409368732e-47,3.1125942555592314e-50,2.7837510329664915e-50,9.4062470928160885e-53,1.703758183134077e-58,1.4095152553248628e-48,1.3267386181158867e-17,2.9861096338578719e-38,6.8400158500627911e-62,3.8626865464283252e-52,2.8976499148559857e-21,1.4933851086096439e-35,7.476403188588995e-44,1.3825389420710079e-25,3.1725437221436744e-37,6.3811106948778048e-50,5.9947579578193502e-60,1.7067716736029221e-32,4.6530715124998642e-20,2.2018509647648725e-30,3.159061383044546e-31,1.1686246105111974e-75,8.4112724813244753e-52,8.412047177790038e-52,1.4192483127698155e-61,1.4216270784129181e-61,6.8086873747389666e-46,8.6070643253028222e-42,2.3328115320428773e-39,1.6792312609679008e-58,3.1471938044913218e-67,4.6063178180314302e-38,1.229359564999008e-41,5.6815430383925276e-27,1.5472212606242365e-75,2.9592129715958111e-61,1.4184375337585328e-75,1.4184375337919628e-75,1.2039253386403262e-35,1.1488313625964087e-42,1.5715120177137442e-67,6.0637716842080302e-49,4.3293171641745784e-58,5.6570859678843076e-46,1.9216929585777353e-55
