Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564)
0.0,0.002991716637206538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.933291761524448e-21,0.002991716637206538,1.255025225281064e-21,1.6637277941592132e-34,1.1537809380280849e-35,2.8182241930618477e-54,1.1146450124620229e-48,0.0,0.0,1.264294762047482e-22,2.916855502822027e-39,0.88034999999999997,0.0,0.0046299999999995581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.6812483536334588e-18,3.2823014818801e-16,4.5597948399785352e-17,5.0624460053980077e-17,1.0816487758083105e-24,5.0251301952416037e-18,2.1002299041608088e-24,1.9860267322258677e-18,4.7268916608948354e-27,8.5390330102614373e-28,7.6917913323197989e-28,4.6498760643271921e-28,2.9552220559327072e-32,8.5721100991674536e-26,2.6419842286722934e-39,3.1918914374452305e-39,1.896812372039069e-19,7.7777578554391643e-28,2.306820773891868e-44,4.3915436936582603e-39,7.4447241398333196e-29,8.4370931698381802e-35,1.9456559607177847e-55,1.9456559607996498e-55
1.1013216932268453e-20,0.002991716637206538,3.5140706307856059e-21,5.0322628475666956e-34,6.9688368656867144e-35,4.2589004069986497e-53,1.3233075656227541e-47,0.0,0.0,3.540025340633618e-22,1.761780727270949e-38,0.88034999999999997,0.0,0.0046299999999987636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7107495390170113e-17,9.1904440417023255e-16,1.2767425551676164e-16,1.4174848814684014e-16,6.5331585420793999e-24,1.4070364531233313e-17,1.2685388497246023e-23,5.5608748083256265e-18,2.8550423904407489e-26,5.1571872223568599e-27,4.6458419634634558e-27,2.8085251244569035e-27,1.7889902827086335e-31,5.1775505020174717e-25,3.1353965830028075e-38,3.785493574167832e-38,5.3110746159194468e-19,4.6977657249695374e-27,2.7443286888725957e-43,5.2136406264216131e-38,4.4966131277878041e-28,1.001650992845908e-33,4.3609642840352197e-54,4.36096428437369e-54
2.5173067273756466e-20,0.002991716637206538,8.0321614417891981e-21,1.3264633050063431e-33,3.3551949677812967e-34,4.5815307274406145e-52,1.299231656220311e-46,0.0,0.0,8.0914865254085615e-22,8.4822158555029018e-38,0.88034999999999997,0.0,0.0046299999999971746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.1959989463229164e-17,2.1006728731099009e-15,2.9182686974016477e-16,3.23996544315347e-16,3.1454345443463795e-23,3.2160833141444045e-17,6.1074683754717477e-23,1.2710570792897936e-17,1.3745798358786515e-25,2.4825678129939342e-26,2.2367729175520601e-26,1.3521839319113402e-26,8.6543281452451503e-31,2.4927636200274858e-24,3.0758816545114455e-37,3.7083432032427122e-37,1.2139599000520418e-18,2.2617719547881336e-26,2.7064105969355851e-42,5.1187831845907073e-37,2.1649254008562901e-27,9.834253842199909e-33,8.6537604403890789e-53,8.6537604417337347e-53
5.3492767956732495e-20,0.002991716637206538,1.7068343063774418e-20,3.5710573837769404e-33,1.4653017912911485e-33,4.2112160931512172e-51,1.1491558618087651e-45,0.0,0.0,1.7194409005369132e-21,3.7044065435635316e-37,0.88034999999999997,0.0,0.0046299999999939966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.3166497760929017e-16,4.4639296388901674e-15,6.2013209814477339e-16,6.8849265658353274e-16,1.373693846382238e-22,6.8341770114774818e-17,2.6672917862621023e-22,2.7009962091533744e-17,6.0031497318715601e-25,1.0838549535226353e-25,9.7685749725523085e-26,5.9053423165486279e-26,3.8156924827887157e-30,1.0886517859089743e-23,2.7162000642109265e-36,3.265358939580682e-36,2.5796647357083246e-18,9.877752170814136e-26,2.4151585725126903e-41,4.5275055824654955e-36,9.4547957411810437e-27,8.6982594657284373e-32,1.553200621277273e-51,1.5532006217612544e-51
1.1013216932268456e-19,0.002991716637206538,3.5140706307656993e-20,1.0452725694391475e-32,6.1173465333842306e-33,3.6027840742146756e-50,9.6593481315156895e-45,0.0,0.0,3.5400254406933017e-21,1.5465168370377979e-36,0.88034999999999997,0.0,0.0046299999999876414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7107495390118384e-16,9.1904424820547261e-15,1.2767425547852001e-15,1.417484880844791e-15,5.7349009192870259e-22,1.4070364307307442e-16,1.1135417223661889e-21,5.5608742006770386e-17,2.5061955488892073e-24,4.521978398996673e-25,4.078187746852194e-25,2.4653640326767362e-25,1.6231631315291462e-29,4.5448770047493039e-23,2.2757917647853942e-35,2.720437734103539e-35,5.3110742419652507e-18,4.1237669399196099e-25,2.0660348807029833e-40,3.8056409487759887e-35,3.9471892141746541e-26,7.3113662937209482e-31,2.6646186038913576e-50,2.6646186055542233e-50
2.234109720545887e-19,0.002991716637206538,7.1285432795070727e-20,3.3785982927820614e-32,2.4991356629719157e-32,2.9788516183115061e-49,7.9193174678393439e-44,0.0,0.0,7.1811946976631727e-21,6.3180261117723151e-36,0.88034999999999997,0.0,0.0046299999999749311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.4989490648405774e-16,1.864346541480236e-14,2.589963467390892e-15,2.8754693282684395e-15,2.3428937607776734e-21,2.8542738503623126e-16,4.5491805184009159e-21,1.1280629110910575e-16,1.023861601091164e-23,1.8450078818929465e-24,1.6660727548932344e-24,1.0071815377622783e-24,6.8778392883295303e-29,1.8567061180375411e-22,1.85390944951363e-34,2.1915476483423e-34,1.0773892594256628e-17,1.6846932296572406e-24,1.7528126613302604e-39,3.1200938915962889e-34,1.6125540432861074e-25,5.994226196413545e-30,4.5242120755125388e-49,4.5242120811611824e-49
4.499685775183968e-19,0.002991716637206538,1.4357488576849246e-19,1.1873217984273284e-31,1.0101905927002865e-31,2.4223527860511295e-48,6.413268717810686e-43,0.0,0.0,1.4463533918231286e-20,2.5538473459179399e-35,0.88034999999999997,0.0,0.0046299999999495104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.1075348116461523e-15,3.7549500265991033e-14,5.2164052899016298e-15,5.7914382187328918e-15,9.4703480248647678e-21,5.7487485314881929e-16,1.8388508885230952e-20,2.2720134640124108e-16,4.1386037574469052e-23,7.4387422571659051e-24,6.734532395274287e-24,4.0711879011751992e-24,2.9795705123270693e-28,7.5049054573684578e-22,1.4823877772584449e-33,1.7149563225217602e-33,2.1699526657950126e-17,6.8097984193340501e-24,1.5149575984443788e-38,2.5267321411927621e-33,6.5181887829659361e-25,4.8541605386043318e-29,7.8123759892699037e-48,7.8123760087685528e-48
9.030837884460134e-19,0.002991716637206538,2.8815379170971288e-19,4.4174330345880221e-31,4.0619319433356292e-31,1.9537154737868178e-47,5.1619566497589867e-42,0.0,0.0,2.902821518588096e-20,1.0268909262935845e-34,0.88034999999999997,0.0,0.0046299999998986683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,2.2228146219557277e-15,7.536152591129664e-14,1.0469288924120519e-14,1.1623375982230542e-14,3.8079827533191065e-20,1.1537697261194467e-15,7.3939336242379302e-20,4.5599128533549841e-16,1.6641075043920574e-22,2.9758551589695562e-23,2.7079258066559005e-23,1.6370060184417761e-23,1.3584589415795705e-27,3.0175306320430389e-21,1.1637322583518903e-32,1.292921468973188e-32,4.355078422178518e-17,2.7381892103720692e-23,1.3730780536310612e-37,2.0337325824830968e-32,2.6209250010644373e-24,3.9068587571610454e-28,1.4122590727233052e-46,1.4122590797636888e-46
1.8093142103012464e-18,0.002991716637206538,5.7731160356966175e-19,1.700240469788155e-30,1.6290163835311466e-30,1.5693308311565728e-46,4.1421451401170249e-41,0.0,0.0,5.8157589027233728e-20,4.1182930314008159e-34,0.88034999999999997,0.0,0.0046299999997969849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,4.4533742425164261e-15,1.5098540097485809e-13,2.0975056149347951e-14,2.3287251440287635e-14,1.5271693666815549e-19,2.3115592190453385e-15,2.9652941364802112e-19,9.1357047660499084e-16,6.6737603260786496e-22,1.1814075144800802e-22,1.0859993233911882e-22,6.5651204414492383e-23,6.7344610551270083e-27,1.2100373565021106e-20,8.8983477155226776e-32,9.2026145998158079e-32,8.7253257095288477e-17,1.0981357134585035e-22,1.3484888155053203e-36,1.631940286515517e-31,1.0511000958275068e-23,3.1347000999256175e-27,2.7617127156289852e-45,2.7617127431057611e-45
