! Species         Shape    LJ-depth  LJ-diam   DiplMom   Polzblty  RotRelaxNum Data     
! Name            Index    epsilon/k_B sigma     mu        alpha     Zrot      Source   
N2                  1      97.530     3.621     0.000     1.760     4.000    ! PrimaryTransportLibrary
Ar                  0     136.501     3.330     0.000     0.000     0.000    ! GRI-Mech
He                  0      10.200     2.576     0.000     0.000     0.000    ! NOx2018
Ne                  0     148.600     3.758     0.000     0.000     0.000    ! Epsilon & sigma estimated with fixed Lennard Jones Parameters. This is the fallback method! Try improving transport databases!
C7H10(1)            2     464.590     6.556     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=603.36 K, Pc=31.11 bar (from Joback method)
CO(2)               1      91.700     3.690     0.000     1.760     4.000    ! PrimaryTransportLibrary
CO2(3)              1     195.201     3.941     0.000     0.000     0.000    ! PrimaryTransportLibrary
O2(4)               1     106.700     3.467     0.000     0.000     0.000    ! PrimaryTransportLibrary
CH4(5)              2     141.400     3.746     0.000     2.600    13.000    ! GRI-Mech
C2H6(6)             2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
C3H8(7)             2     266.801     4.982     0.000     0.000     1.000    ! GRI-Mech
C4H10(8)            2     348.415     5.415     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=452.49 K, Pc=41.41 bar (from Joback method)
C5H12(9)            2     367.022     5.734     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=476.65 K, Pc=36.73 bar (from Joback method)
C6H14(10)           2     385.187     6.051     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=500.24 K, Pc=32.8 bar (from Joback method)
C2H4(11)            2     280.801     3.971     0.000     0.000     1.500    ! GRI-Mech
C3H6(12)            2     266.801     4.982     0.000     0.000     1.000    ! GRI-Mech
C4H8(13)            2     357.002     5.176     0.000     0.000     1.000    ! GRI-Mech
C5H10(14)           2     367.083     5.533     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=476.73 K, Pc=40.88 bar (from Joback method)
C6H12(15)           2     385.248     5.851     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=500.32 K, Pc=36.29 bar (from Joback method)
METHYL(16)          2     144.001     3.800     0.000     0.000     0.000    ! GRI-Mech
ETHYL(17)           2     252.301     4.302     0.000     0.000     1.500    ! GRI-Mech
PROPYL(18)          2     266.801     4.982     0.000     0.000     1.000    ! GRI-Mech
BUTYL(19)           2     357.002     5.176     0.000     0.000     1.000    ! GRI-Mech
PENTYL(20)          2     367.022     5.734     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=476.65 K, Pc=36.73 bar (from Joback method)
HEXYL(21)           2     385.187     6.051     0.000     0.000     0.000    ! Epsilon & sigma estimated with Tc=500.24 K, Pc=32.8 bar (from Joback method)
