Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216)
0.0,0.0034911207833104208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6187068851678234e-20,0.003491120783310421,3.7537816752653838e-22,1.4273008411500115e-35,1.2014314771544867e-35,4.1570923158716273e-54,1.5767297814993481e-47,0.0,0.0,1.0088670280242314e-22,1.6375545820691475e-38,7.3065692202200411e-57,8.7810587489895038e-59,2.7485352219086218e-56,2.6984284170533931e-98,1.3980886798956551e-81,1.3720883293489107e-73,8.7810587489072934e-59,3.4663823706958346e-56,3.9562910959806158e-89,1.2251543737125847e-88,1.590678231176951e-58,1.2005127863337909e-62,4.7110547496264274e-84,3.7227522156036878e-83,1.2809773234764471e-58,3.9493417456850827e-60,5.9854048025215802e-45,1.6760232711664323e-38,1.3980839025995249e-81,7.9811963064132652e-87,1.4999092676153619e-56,1.1241864506431966e-71,2.0669313615806451e-72,6.1182063324913831e-57,7.5989442175316106e-83,6.2863283384612268e-98,2.4075664946870942e-76,4.757933554071897e-71,1.1111040072753027e-90,2.3050920324862082e-87,7.2471295844513874e-87,2.6739613102402014e-68,1.6100760201287028e-64,3.5562090075459097e-81,4.5901051117999589e-84,2.4619498750200453e-75,2.3560297928830895e-76,1.0605909514516407e-56,3.1744749484522548e-58,1.1776108465030246e-57,2.5234696123372713e-94,9.1596177962592856e-82,3.085856071206404e-123,6.1409733590797983e-117,3.2755357540749961e-100,1.1579540921634513e-98,7.5740690588280007e-96,2.4527673864129767e-77,3.0117743235120252e-93,2.7717763434745801e-84,2.704283225103835e-77,4.060797478785095e-88,2.2262275388844655e-84,7.609944750193759e-77,1.9068393256773161e-103,3.9081696596972088e-95,1.8687571012724696e-104,1.0802056990130481e-114,0.88129999999999997,0.0,0.0098899999999991235,0.108803,1.0587510474863111e-23,2.5348918897004348e-16,2.9084195408568911e-16,3.9565363570804795e-17,2.9084147784206812e-16,3.5530499079685097e-26,2.1321626080158386e-26,3.5515692208795756e-26,5.7308444971696376e-37,6.8606124580220818e-37,4.1713888217831421e-30,9.595275790594215e-42,6.5802196744055092e-29,4.235578374402167e-38,1.6760238695632096e-38,1.2286929554854869e-48,2.0833899982721846e-49,8.3651488623364397e-42,1.2021441120347607e-54,3.3375635044533495e-44,2.1264541654030188e-44,5.922046578286873e-51,1.1296686056839864e-61
1.0132379278469906e-19,0.0034911207833104208,1.0510588691512692e-21,7.889080360940257e-35,7.256646122447287e-35,6.2821984307136139e-53,1.8718937591041424e-46,0.0,0.0,2.8248279471848236e-22,9.8908305140020754e-38,1.6344502487916017e-55,1.9642876464019035e-57,6.1483631260953105e-55,2.0303243116355583e-96,8.5052546836229491e-80,5.659177711140926e-72,1.9642876463679792e-57,7.7541584255950013e-55,1.632611456785245e-87,5.0556362116383969e-87,3.55828358355113e-57,2.6854990816032109e-61,2.8763457612342392e-82,4.2343618584967691e-81,2.8654949291802613e-57,8.8345254528591959e-59,7.1058723106947415e-44,1.9897748268644897e-37,8.5052267696444993e-80,9.0780348727667962e-85,3.3552370342091939e-55,4.6389867009277929e-70,8.5292498344733544e-71,1.3686182339165986e-55,8.6382773823215904e-81,7.150245418894346e-96,9.934890199210829e-75,1.9633745335396006e-69,1.2638006003138835e-88,1.7352156840011811e-85,5.6424912201839084e-85,1.1034176299456755e-66,3.4645681540964172e-63,4.044898549927133e-79,3.5419307401365999e-82,1.4977242846884925e-73,1.4332879289258716e-74,2.3724994483678027e-55,7.1011731594093127e-57,2.6342682632760535e-56,1.8996049779594638e-92,3.7797420103975734e-80,6.4487396772040915e-121,4.6228744472401968e-115,4.2605674423807413e-98,1.6598943362623705e-96,1.0595824495453301e-93,1.0121412931694837e-75,2.3664486679579556e-91,2.0865239746505912e-82,1.1159299478150257e-75,4.6188641580371837e-86,1.675848533445693e-82,4.6295006854778673e-75,2.4802712892749756e-101,4.4452608125038175e-93,3.9052726237989559e-102,4.1090826248677114e-112,0.88129999999999997,0.0,0.0098899999999975501,0.108803,6.3948560608163841e-23,7.0976969373462456e-16,8.143574712556831e-16,1.1078301799823214e-16,8.1435613784227875e-16,2.1460421423218381e-25,1.2878261668700828e-25,2.1442815300540128e-25,6.7956724884034095e-36,8.1171613999793308e-36,2.5195188482097435e-29,1.1391513967332078e-40,3.9744526818919858e-28,5.028478454338134e-37,1.9897755371302621e-37,2.7485363678270768e-47,4.6604597980660938e-48,9.9310295852320092e-41,2.6891482966394121e-53,3.9623553915563117e-43,2.524525761253131e-43,1.3247378185930709e-49,4.6616080580975697e-60
2.315972406507407e-19,0.0034911207833104208,2.4024202727085764e-21,3.6383191526160558e-34,3.4937627362165255e-34,6.7581035667214319e-52,1.8378364642513185e-45,0.0,0.0,6.4567508603739111e-22,4.7620099805938371e-37,3.2293980059236531e-54,3.8811010692814806e-56,1.2148128481160253e-53,1.6037722040970339e-94,3.839678401266679e-78,2.2365479969141651e-70,3.8811010691472808e-56,1.532090914056681e-53,6.4587441983399739e-86,1.9999612985327681e-85,7.0305687057830134e-56,5.3060936359955862e-60,1.3168706530589739e-80,3.8333513933933454e-79,5.6617346516666179e-56,1.7455559241731395e-57,6.9765869981567023e-43,1.9535727228122528e-36,3.8396660445816352e-78,8.2183104662270018e-83,6.6293829691487074e-54,1.8351368617084581e-68,3.3740861491793017e-69,2.7041587828207487e-54,7.8221351923019065e-79,6.4730979469758563e-94,3.9301434553397488e-73,7.7669137943151009e-68,1.14411394557259e-86,1.3719827540647352e-83,4.5247435344840424e-83,4.3650104250385839e-65,6.3183672881939915e-62,3.6618436214860749e-77,3.8601693790881287e-80,6.7614443404785463e-72,6.4705477955941459e-73,4.687658736053095e-54,1.4030720123699765e-55,5.2048697613022032e-55,1.5019605903432648e-90,1.4952284050312011e-78,1.1670669546595575e-118,3.6553340992673146e-113,9.4391431119986139e-96,2.9126557329179151e-94,2.3036562115202144e-91,4.0039299821763385e-74,1.9047244465438156e-89,1.6497516379447951e-80,4.4145070501090331e-74,4.1814407344769324e-84,1.3250430415961084e-80,2.0899780430530455e-73,5.4949567540313101e-99,4.0242773985071477e-91,7.0675989049459714e-100,1.4854291024392254e-109,0.88129999999999997,0.0,0.0098899999999944015,0.108803,3.0788476470888229e-22,1.6223305617378195e-15,1.8613885048593768e-15,2.5321832685300168e-16,1.8613854573806513e-15,1.0332269101006566e-24,6.2003281385440587e-25,1.0314979530583227e-24,6.6551763582304759e-35,7.9112929493091014e-35,1.2130398691533318e-28,1.1184257127048154e-39,1.9135278791436924e-27,4.936989558771647e-36,1.9535734198358052e-36,5.430641988445018e-46,9.2082819416497294e-47,9.7501845708204663e-40,5.3133038887742339e-52,3.8902640179047915e-42,2.4785930410636997e-42,2.6174573395979941e-48,1.8440848507129612e-58
4.92144136382824e-19,0.003491120783310421,5.1051430810545765e-21,1.5565362318123179e-33,1.5258179766591855e-33,6.2118636490849597e-51,1.6255455684477963e-44,0.0,0.0,1.3720600986223684e-21,2.0796956163198762e-36,5.7465402857099036e-53,6.906210880812669e-55,2.1616942098749024e-52,1.1445309255233254e-92,1.4497894862212757e-76,7.9696201076951229e-69,6.9062108803337192e-55,2.7262734857515186e-52,2.3052905306987019e-84,7.1377330660258435e-84,1.2510520877576619e-54,9.4419101076278673e-59,5.1161816410923215e-79,2.9053387605886927e-77,1.0074752694220883e-54,3.1061326875149301e-56,6.1707111719167854e-42,1.7279129473171149e-35,1.4497849328599586e-76,6.2287479760872871e-81,1.1796632770398006e-52,6.5494720760006929e-67,1.2041871904373375e-67,4.8119053009353227e-53,5.9291691743256453e-77,4.9060442163754737e-92,1.4026400621024457e-71,2.7719559274283776e-66,8.6713665320520036e-85,9.8063574607889633e-82,3.2557035136028336e-81,1.5578412160644521e-63,9.7326322184989901e-61,2.7753556385730186e-75,3.1578582271373989e-78,2.5529934770721524e-70,2.4431564516255314e-71,8.3414369245940615e-53,2.4966911834794976e-54,9.2617861622804379e-54,1.0735387029526972e-88,5.3363643495233393e-77,1.7720936249991745e-116,2.6129168392316067e-111,1.5601815913698092e-93,4.3836423147270066e-92,3.7747681041093613e-89,1.4289739413741611e-72,1.3728841048704486e-87,1.1791733039334695e-78,1.5755056020955415e-72,3.1691608245011423e-82,9.4708535256318831e-79,7.8913604572785563e-72,9.0825289352601101e-97,3.0500436568354062e-89,1.0731539467900549e-97,4.5146921737921556e-107,0.88129999999999997,0.0,0.0098899999999881028,0.108803,1.3446134180062677e-21,3.4474517316405172e-15,3.9554505691271088e-15,5.3808894456220007e-16,3.9554440946092025e-15,4.5123733507112254e-24,2.7078457624413218e-24,4.4970978528917e-24,5.8566638748059022e-34,6.8961165017566441e-34,5.297663801376999e-28,9.8923493143561077e-39,8.3568789640361448e-27,4.3667106325676689e-35,1.7279135632580223e-35,9.6635275846531942e-45,1.6385641197133427e-45,8.6236447060858579e-39,9.4547404339769309e-51,3.4408944644894646e-41,2.192285124696117e-41,4.6576206501488772e-47,6.5814011199527479e-57
1.0132379278469907e-18,0.0034911207833104208,1.0510588702672112e-20,6.4332333036646734e-33,6.3699896979299735e-33,5.3143838192574113e-50,1.3663690086113016e-43,0.0,0.0,2.8248318435809634e-21,8.6823260649198852e-36,9.6923770198697783e-52,1.1648330352559667e-53,3.6460120766604933e-51,7.7239055779375666e-91,5.0299931827318907e-75,2.6869654762845595e-67,1.164833035094141e-53,4.5982572411151635e-51,7.7904785277010198e-83,2.4116874538362262e-82,2.1100818768374124e-53,1.5925161407419156e-57,1.8752612078399928e-77,2.0201917936895025e-75,1.6992537531788687e-53,5.2389777770834442e-55,5.1868528362759609e-41,1.4524149425743637e-34,5.0299780698441697e-75,4.3310851429747782e-79,1.9896745343250543e-51,2.2129178911200283e-65,4.068675073290809e-66,8.1159790128224311e-52,4.1230032469091757e-75,3.4113756476833365e-90,4.7392022632136399e-70,9.365809632439318e-65,6.029532001922523e-83,6.63204215229268e-80,2.2090582417495501e-79,5.2635933688576518e-62,1.2923401222724671e-59,1.9298111057101719e-73,2.2727334955253797e-76,8.8575255219577434e-69,8.4764496830920024e-70,1.4069048076155686e-51,4.2110329288056359e-53,1.5621351089600459e-52,7.2603484682637248e-87,1.8030371615991968e-75,2.4669356710162348e-114,1.7674371939521058e-109,2.2577185508605647e-91,6.0806591184216166e-90,5.4380445458077235e-87,4.8281784351344078e-71,9.3231649755956576e-86,7.9747522688426491e-77,5.3232732407329919e-71,2.2036391335086541e-80,6.405142695185112e-77,2.7378802458259191e-70,1.3143205778722778e-94,2.120810571792106e-87,1.4939350060292407e-95,1.2576140907049235e-104,0.88129999999999997,0.0,0.0098899999999755069,0.108803,5.6134943430615206e-21,7.0976918070325451e-15,8.1435746859478383e-15,1.1078301799792339e-15,8.1435613616735257e-15,1.8838270320416269e-23,1.130471940027329e-23,1.8710249663865222e-23,4.8735357511677059e-33,5.6331138613861369e-33,2.2116703512490731e-27,8.3151160074005368e-38,3.4888324511567997e-26,3.6704821852199278e-34,1.4524154593533862e-34,1.6298919069289325e-43,2.7636763595924441e-44,7.2482167329058674e-38,1.5946801853270077e-49,2.892279120943596e-40,1.8427437874651196e-40,7.8557416801512366e-46,2.2237021452547423e-55
2.0554255107753236e-18,0.0034911207833104208,2.1321479965609343e-20,2.615178172849876e-32,2.6023486419038689e-32,4.3940414069301252e-49,1.1202318713347922e-42,0.0,0.0,5.730382212652709e-21,3.5470186069577391e-35,1.5919748162301039e-50,1.91324053248728e-52,5.9885819465318944e-50,5.0688531303542439e-89,1.6751977278655655e-73,8.8129170432918593e-66,1.9132405319552326e-52,7.5526464867231187e-50,2.5622744791570514e-81,7.9291572290377583e-81,3.4658142346215937e-52,2.6157125275282094e-56,6.91206096733266e-76,1.3470696790426048e-73,2.7910276037174636e-52,8.6051385648425349e-54,4.2524925159659431e-40,1.1907775142314947e-33,1.6751931368590096e-73,2.8879818225174572e-77,3.268046378810961e-50,7.2755852789903989e-64,1.3376905028858363e-64,1.3330511357510695e-50,2.7493046335379111e-73,2.2747387499561426e-88,1.5581450340190037e-68,3.0792713535214955e-63,4.0205135932567037e-81,4.3627760203482289e-78,1.4555592977929367e-77,1.7305543301271711e-60,1.4861450667067893e-58,1.286804062073541e-71,1.5405327603628719e-74,2.9499292538346495e-67,2.823014973725394e-68,2.3108438904553573e-50,6.9166287238529247e-52,2.5658099632701087e-51,4.7761010698861242e-85,5.9279933875414453e-74,3.2916997102665157e-112,1.163100573427382e-107,3.0689130366002161e-89,8.1005069929925237e-88,7.3753745278765987e-85,1.5873984169010946e-69,6.1456547659125013e-84,5.2460551243242665e-75,1.7501730747514099e-69,1.4693954142962496e-78,4.2135166271277844e-75,9.1182890695562242e-69,1.7865526475081192e-92,1.4141625650953697e-85,1.9933849786573503e-93,3.3570009318091901e-102,0.88129999999999997,0.0,0.0098899999999503153,0.108803,2.2932939771640966e-20,1.4398162900174376e-14,1.6519822873077319e-14,2.2473126508078505e-15,1.6519795866231074e-14,7.6960479758164929e-23,4.6183437830008269e-23,7.5917429824069517e-23,3.9170123701187778e-32,4.3711208344211683e-32,9.035395026072182e-27,6.8172348389923553e-37,1.4253018852412433e-25,3.0092810633135966e-33,1.1907779363497178e-33,2.6770916241656077e-42,4.5393417066082702e-43,5.941745126614931e-37,2.6192670512116708e-48,2.3712651578081186e-39,1.5107862051652007e-39,1.290302568950303e-44,7.3110162424648203e-54
4.139800676631989e-18,0.003491120783310421,4.2943262570292417e-20,1.0544949991168932e-31,1.0519109311779852e-31,3.5731714109437509e-48,9.0719281690385201e-42,0.0,0.0,1.1541510467414379e-20,1.4337657658194584e-34,2.580656473896344e-49,3.1014413764384487e-51,9.707736958638785e-49,3.2818144115981899e-87,5.4681243322820406e-72,2.8523483544785631e-64,3.1014413747127687e-51,1.2243149730320626e-48,8.3167451144818043e-80,2.5718392849162624e-79,5.6182279331283405e-51,4.2401826750335965e-55,2.6907549108920413e-74,8.7989241062874145e-72,4.5243702208976784e-51,1.3949630593434222e-52,3.4437741322500321e-39,9.6432249283146952e-33,5.4681122118509222e-72,1.8864031714844912e-75,5.2976439499576799e-49,2.3598156684691786e-62,4.3387616071926909e-63,2.1609305667658653e-49,1.79584220606573e-71,1.4858674919059594e-86,5.0537996951782304e-67,9.9875302276428412e-62,2.6261648839879564e-79,2.8307142720137331e-76,9.4518330733118681e-76,5.6130114266978476e-59,1.5022964458123431e-57,8.4052767092217276e-70,1.0143559360370258e-72,9.629082848845218e-66,9.2148127486568869e-67,3.7459727267624491e-49,1.1212135365893729e-50,4.1592831886845443e-50,3.0988990762129536e-83,1.9227315363760508e-72,4.3014402417891922e-110,7.5520612550840107e-106,4.0468362519330846e-87,1.0577175172372106e-85,9.7146961467766503e-83,5.1486821093583138e-68,3.9915844363863647e-82,3.403815296514032e-73,5.6766268979900442e-68,9.5979765064073025e-77,2.7338731201166324e-73,2.9763645136770636e-67,2.3558429211779882e-90,9.2371680646009137e-84,2.6048285310379443e-91,8.7745915594171916e-100,0.88129999999999997,0.0,0.0098899999998999302,0.108803,9.2698477779908153e-20,2.8999068855979028e-14,3.3272319063998631e-14,4.5262775924432792e-15,3.3272264757061742e-14,3.1108655378948551e-22,1.8668060086850984e-22,3.02745180974816e-22,3.0517947968794204e-31,3.1959868364375171e-31,3.6522511257423702e-26,5.520774016868011e-36,5.7612980347124579e-25,2.4369905973914028e-32,9.6432283213338731e-33,4.3396461078461964e-41,7.3584522677588134e-42,4.8105149671013299e-36,4.2459449508618121e-47,1.9203119882965076e-38,1.2234633340715494e-38,2.0916186865647584e-43,2.3712912017003876e-52
8.308551008345322e-18,0.0034911207833104208,8.6186828094892996e-20,4.2348745528419541e-31,4.2296876067967887e-31,2.8819081808662426e-47,7.3018770655599143e-41,0.0,0.0,2.3163877043410086e-20,5.7651423220616106e-34,4.1560570453821231e-48,4.9947629251124966e-50,1.5633971023491714e-47,2.111514872968341e-85,1.7672032602724408e-70,9.1750792634596477e-63,4.9947629195530088e-50,1.9717164667992746e-47,2.6832610683301228e-78,8.2857540055773896e-78,9.0479607367790795e-50,6.8286833169868388e-54,1.1502353010948855e-72,5.6888719893822879e-70,7.2863400863299648e-50,2.2466513448195496e-51,2.7718416818382537e-38,7.7617061838601575e-32,1.7672011918414145e-70,1.2196415480471367e-73,8.5316920716156856e-48,7.6024413348266674e-61,1.3977863193321318e-61,3.4801031400691538e-48,1.1610947176570338e-69,9.6071541359202809e-85,1.6281447845765324e-65,3.2176077859507194e-60,1.6979326806352388e-77,1.8240965455893479e-74,6.0931953318045563e-74,1.8083063595378548e-57,1.3776267796296178e-56,5.4343630160634591e-68,6.5842709492665211e-71,3.1119676951299666e-64,2.9780822712458824e-65,6.0327581318354281e-48,1.8056740851778022e-49,6.6983801841245302e-49,1.9969207624239494e-81,6.1943427903057292e-71,5.5630479425789711e-108,4.8735663435485586e-104,5.2571903585106036e-85,1.3674016283947145e-83,1.2613182944817039e-80,1.6587122687157238e-66,2.573478734572733e-80,2.1933998502427573e-71,1.8287896838195935e-66,6.2055353630260022e-75,1.7616969104378098e-71,9.6191157921781514e-66,3.0604361528280469e-88,5.9722149524526267e-82,3.3687337529483192e-89,2.2697182900268231e-97,0.88129999999999997,0.0,0.0098899999997991601,0.108803,3.727354451021959e-19,5.8200735846391491e-14,6.6777310733175554e-14,9.084207475626917e-15,6.677720206558546e-14,1.2508652678756995e-21,7.5063256455891213e-22,1.1853706249467286e-21,2.2826055232563039e-30,2.1510754382487592e-30,1.4685541085483695e-25,4.4435999899165834e-35,2.3165925430698334e-24,1.9614968489102685e-31,7.7617088739637236e-32,6.9887542553241668e-40,1.1850508181740379e-40,3.8698872711998431e-35,6.8379640568254549e-46,1.5456341262492703e-37,9.847328204723217e-38,3.3684314333037351e-42,7.6393055319735876e-51
1.664605167177199e-17,0.0034911207833104208,1.7267396040503183e-19,1.6973337114299303e-30,1.6962939215664099e-30,2.3149310653791651e-46,5.859296536891969e-40,0.0,0.0,4.6409050461288143e-20,2.3121065825742429e-33,6.6713577990751847e-47,8.0176595760507422e-49,2.5095857235649496e-46,1.354696878031943e-83,5.6830606180660271e-69,2.9431224807073652e-61,8.0176595582005029e-49,3.1650253739046623e-46,8.6405057820526002e-77,2.660529858340181e-76,1.45239073752169e-48,1.0961548523744257e-52,5.503283405762521e-71,3.6593983364219801e-68,1.1696129562092291e-48,3.606714368770779e-50,2.2242166032766965e-37,6.2282801083992262e-31,5.6830658510025335e-69,7.8454514847916754e-72,1.3695254641618914e-46,2.4409721573712927e-59,4.4879760793662386e-60,5.5863076296680517e-47,7.4688307334341913e-68,6.1803697184143529e-83,5.2276050794080584e-64,1.0331011687850691e-58,1.0922140725993017e-75,1.1714155772073593e-72,3.9138021064511194e-72,5.8060922265420433e-56,1.1869324621911752e-55,3.4956842061804938e-66,4.2437354493881964e-69,1.0007715036384359e-62,9.5771564521082404e-64,9.6838632141761196e-47,2.8984883419620648e-48,1.0752328547429355e-47,1.2824109971540227e-79,1.9888780754224899e-69,7.1578446504388728e-106,3.1388220022905607e-102,6.7790627385717367e-83,1.7589864057708071e-81,1.625995924818127e-78,5.3257499005352681e-65,1.6530995636591146e-78,1.4085785105777608e-69,5.871787662161926e-65,3.9917997325077918e-73,1.1313486667961476e-69,3.0933763409443611e-64,3.9463638079378229e-86,3.8416601798517124e-80,4.3342454595033647e-87,5.8406299599556697e-95,0.88129999999999997,0.0,0.00988999999959762,0.108803,1.4948273666357146e-18,1.1660349014818265e-13,1.3378729137179228e-13,1.8200067241645309e-14,1.3378707479008283e-13,5.0165285245756813e-21,3.0103569100267348e-21,4.515585682723977e-21,1.6034095482940924e-29,1.2963322951659554e-29,5.8895587541454233e-25,3.5657103586774988e-34,9.2905717572149041e-24,1.5739693495982918e-30,6.2282822014118163e-31,1.1218138746253729e-38,1.9022522068245895e-39,3.1020819692849368e-34,1.097644864585289e-44,1.2402740049884522e-36,7.9015893573527847e-37,5.4068987337636345e-41,2.4527405666304594e-49
