Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448),S(2400),C7H9(1670),S(2401),C7H9(2388)
0.0,0.00185432181432426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.028472499564767e-17,0.00185432181432426,1.1720195631160414e-26,2.1011280465954101e-38,2.1011205091632259e-38,1.0842131399901058e-57,2.446285151761835e-47,0.0,0.0,8.6255055515083874e-25,9.2179924253575283e-39,1.6279098212146592e-58,1.9312381344415621e-60,1.096968204805231e-57,1.2278346496183588e-99,2.7089653440621624e-84,1.4658062125151647e-71,1.9312381212016629e-60,1.2569895871566547e-57,3.4398065288391489e-97,2.4593146890452636e-95,1.8019189640966195e-60,8.2489212604245724e-64,1.6558329219931104e-81,3.3036511320243558e-81,2.7695997644156121e-60,1.3940746075121025e-62,1.2405784952697061e-49,2.4377293338444376e-34,2.7089654754960967e-84,2.3210104593132635e-84,4.8688345264886521e-53,4.7338070664077757e-73,1.0194185456473913e-74,1.3880833686056068e-58,7.9646367290413576e-81,7.81988593162029e-90,4.3328295919371568e-81,2.9949126717497215e-69,3.2918821714959609e-91,7.2799453721487371e-87,8.2785254289766429e-83,1.9501525240325942e-61,9.981804258568387e-72,1.6585800259031094e-79,2.49555655971383e-79,7.12941366530071e-72,5.2035705392668347e-72,7.1110538353553133e-58,3.5163875272233724e-60,2.2521927855026985e-59,3.0323474208328585e-98,4.9977449205844731e-88,1.0309281298152513e-132,1.5866601862529919e-131,2.9619456728891972e-96,4.3194151481678566e-94,1.8420605046636124e-87,7.4241704898800269e-80,1.8134376684784927e-95,4.1215006359465968e-83,1.2135147793265687e-79,1.7757097619504836e-83,1.499716469591595e-78,8.5867348335697486e-79,4.2904343169500974e-105,5.1772471186890882e-94,2.5471856423872865e-104,1.2699469404434047e-114,0.88129999999999997,0.0,0.0098899999999991859,0.108803,3.2523681024258442e-24,3.6202025183108436e-19,3.7881885252102203e-16,5.4701713806848238e-17,3.7881889600187022e-16,5.2031409623468474e-23,4.5983544598063507e-23,5.0402359228560744e-23,4.6291955619113807e-32,7.9543707285501576e-32,3.3273457859491523e-28,8.8340010426728607e-37,4.066582979608963e-29,1.7988888676248654e-38,3.78859257896025e-37,4.598627138955507e-44,6.4300496480365933e-45,1.0175969935428293e-37,8.4476473787317722e-52,3.6807181601910502e-42,5.1924650711077668e-44,5.5107459906385275e-49,2.128620035351442e-57,7.6203928804517069e-65,3.448315526236831e-68,4.620167710762674e-76,8.7696558922866128e-78,9.111257240901215e-68,2.0306499614468338e-72,1.3569030840582882e-70,2.0021108259229227e-80,2.4339016797203499e-34,9.5287269696853077e-27,3.7864188309049076e-39,1.1968326565173295e-40,1.8180238335685091e-78,9.3891173702053758e-88,5.6319460683544846e-24,1.9089674242292129e-95,1.0598291882034567e-39,1.455693131573054e-46,3.1791687788247908e-55,7.2193222059874194e-50,1.2925373809882138e-55,5.4718898335651546e-49
8.479722998781348e-17,0.0018543218143242605,3.2816548977536432e-26,1.269083648516667e-37,1.2690768251630528e-37,1.6398268115628116e-56,2.9042298110758923e-46,0.0,0.0,2.4172976712220491e-24,5.5718159563783539e-38,3.6414915297168465e-57,4.3200102437453867e-59,2.4538215937821786e-56,5.0730785796384149e-98,8.5295947484985631e-83,3.2831844712849649e-70,4.320010189139442e-59,2.8117753951133947e-56,1.44455016620269e-95,1.0148208680169006e-93,4.0307268119483622e-59,9.8063586052424103e-63,6.841449075117269e-80,3.7575851478262866e-79,6.1953516173136591e-59,3.1199149933909171e-61,1.4727818740170809e-48,1.4745621761439066e-33,8.5295961334508636e-83,1.4139071183198713e-82,5.7880948674739558e-52,1.9533780339416435e-71,4.2065715208866443e-73,3.1050206794942845e-57,8.5103646605727489e-79,3.2268306031339986e-88,1.7879170169091419e-79,1.235833352380849e-67,3.7446139142507366e-89,5.4800411805014471e-85,3.8374381315977236e-81,4.3680472086349068e-60,6.0379146377739279e-71,1.8846043032769087e-77,1.1932788421449476e-77,2.2457039084374472e-70,1.6390804411623205e-70,1.5906803375113319e-56,7.8658353329967497e-59,5.0379576154964778e-58,2.2827433698437493e-96,2.0623956240572245e-86,2.1543600518955699e-130,1.2152417332339783e-129,2.2879659979377887e-94,3.6569881881720044e-92,1.6038646502606575e-85,3.0635408533076061e-78,1.9781740179283682e-93,3.1024990187523106e-81,5.0074749935282282e-78,1.0819110297005289e-81,6.1964046814691525e-77,9.7113185085217595e-77,5.580566789810593e-103,2.1363793311030915e-92,9.5365913288224396e-102,4.8308945177201269e-112,0.88129999999999997,0.0,0.0098899999999977253,0.108803,1.9643824432358583e-23,1.0136270901628204e-18,1.0606924837467519e-15,1.5316479865861806e-16,1.0606927402221028e-15,3.1426966904904517e-22,2.7773943933598363e-22,2.9545192061837624e-22,5.440396415506786e-31,9.1273455533919285e-31,2.0097163797922767e-27,1.0487725875231179e-35,2.4562157716916413e-28,2.1355931832474778e-37,4.4978159753087947e-36,1.028649523526501e-42,1.4383652607519893e-43,1.2057203941043907e-36,1.8897047034693186e-50,4.3697475713720454e-41,6.1644359340263403e-43,1.232720636828233e-47,8.7837320580371757e-56,5.7363912021208447e-63,2.5957830487502535e-66,6.3064511470953394e-74,1.1948646962526733e-75,6.8586668460423422e-66,1.528612586385099e-70,1.0214337986553432e-68,1.5449181237734549e-78,1.4700179874456507e-33,5.7553497163888552e-26,4.4950722624357386e-38,1.4208278377040318e-39,2.4815719280804843e-76,2.3162667669215225e-85,3.4016124957304247e-23,8.4959461594287766e-93,6.4013666893750711e-39,1.7281984680774223e-45,7.003639698127427e-54,8.5707092135179188e-49,2.8588004216131967e-54,6.4961792954662428e-48
1.938222399721451e-16,0.0018543218143242605,7.5009260511432629e-26,6.1101210567532204e-37,6.1100590050742662e-37,1.7670850403671904e-55,2.8513902174265125e-45,0.0,0.0,5.5354163648684771e-24,2.6868149679609001e-37,7.1946379824620502e-56,8.5352135378674028e-58,4.848111386733296e-55,2.0124421457253983e-96,1.9086595287197943e-81,6.5053304815271329e-69,8.5352133219271681e-58,5.5553347860248983e-55,5.9160705857279696e-94,4.0143476873384726e-92,7.9636561042555675e-58,9.6559844216670736e-62,2.7139364567845761e-78,3.4015686656820438e-77,1.224039886315294e-57,6.1705914785959914e-60,1.4459162606150326e-47,7.1215217970701402e-33,1.9086607317490673e-81,6.4027547103045729e-81,5.6993385405556022e-51,7.7270133265242961e-70,1.664001222661534e-71,6.1347109802400321e-56,7.5516731321616619e-77,1.2764433210829036e-86,7.0724962549662013e-78,4.8886087203413461e-66,3.394155325872331e-87,4.3326926962193016e-83,1.5957017307739492e-79,8.6548876667496487e-59,2.9160625085335225e-70,1.7055255091410378e-75,6.2301356249597436e-76,5.0330370496605601e-69,3.6734857390035849e-69,3.1427694501028291e-55,1.5540774231740303e-57,9.9536902122854497e-57,1.8049989118015779e-94,8.1590973886941022e-85,3.8986937047379301e-128,9.9454652694860836e-128,2.5001678065833422e-92,3.1096482292374203e-90,1.671566437422317e-83,1.2118504360556221e-76,1.7738713336860389e-91,2.4529404689757618e-79,1.9807956364916114e-76,4.9050543021701836e-80,2.4580412693765274e-75,8.76239706871265e-75,1.2363006648092685e-100,8.4510610440146048e-91,3.413748732598049e-99,1.7471319749807856e-109,0.88129999999999997,0.0,0.0098899999999947988,0.108803,9.4571681172363064e-23,2.3167223177362447e-18,2.4244385972993937e-15,3.5009096835992984e-16,2.4244397543303905e-15,1.5130727157851415e-21,1.3371839550666958e-21,1.3385120103246815e-21,5.2276609270299294e-30,8.3562707938345575e-30,9.6759146214949637e-27,1.0296910975946543e-34,1.1825618084821222e-27,2.096637061807451e-36,4.4159799934422299e-35,2.0322436723355527e-41,2.8419192634587807e-42,1.1787918594554589e-35,3.7337370093055468e-49,4.2902419790128107e-40,6.0521556357537907e-42,2.435599825356089e-46,3.474688745047948e-54,4.5355034495768109e-61,2.0523674754526823e-64,9.9624529868663905e-72,1.8799109224699511e-73,5.422835753440867e-64,1.2086098156692114e-68,8.0760120189692014e-67,1.6837265856761696e-76,7.076906731210403e-33,2.770951801103812e-25,4.4129408808734901e-37,1.3948672882967782e-38,3.9201990321802933e-74,7.3116229323706324e-83,1.6376455283739318e-22,5.3601747041187054e-90,3.0819809330467438e-38,1.6967546516818366e-44,1.3392535850983739e-52,8.4146247866260401e-48,5.5126204760147414e-53,6.3778851364124114e-47
4.1187225994080833e-16,0.00185432181432426,1.5939470294376636e-25,2.6684775064243757e-36,2.6684236298805262e-36,1.6298442484889682e-54,2.5220226535156079e-44,0.0,0.0,1.1806151555212211e-23,1.1771152224233988e-36,1.2801274101906274e-54,1.5186531175797428e-56,8.6261452430807966e-54,7.2222460993511572e-95,3.5963542212068752e-80,1.1641353271110178e-67,1.5186530405313927e-56,9.8844935616027552e-54,2.2554143281065506e-92,1.4325636917041243e-90,1.416956269814964e-56,8.5904957169209354e-61,9.7397572963598118e-77,2.5778446621419434e-75,2.1779091342584454e-56,1.1002275940271795e-58,1.2787725552948817e-46,3.1296080125936299e-32,3.5963631581951669e-80,2.4325044319657507e-79,5.0704462277456127e-50,2.7574612987873386e-68,5.9381533667293887e-70,1.0915365771772566e-54,5.6490036655471228e-75,4.5551146555756779e-85,2.5238904721337372e-76,1.7445485191420523e-64,2.578777202607923e-85,3.0965251601975233e-81,5.8553699543776354e-78,1.5488009389476967e-57,1.2814864910836186e-69,1.2922627403617885e-73,2.4997282117643977e-74,9.5126226118996454e-68,6.9430364311449626e-68,5.5918654034168879e-54,2.7651150297032782e-56,1.7710397459857858e-55,1.2902828113628657e-92,2.9122538502158541e-83,5.9193011450553478e-126,7.5899187313661491e-126,2.0561872806551634e-90,2.3093246222225258e-88,1.3452162856821761e-81,4.3246081193597239e-75,1.3418501551290044e-89,1.7530985137049933e-77,7.0685192465816876e-75,1.867823562173897e-78,8.8213122581424564e-74,6.6295952832369214e-73,2.043280386662167e-98,3.0159489517718227e-89,1.0323349381591082e-96,5.3147463358472999e-107,0.88129999999999997,0.0,0.0098899999999889476,0.108803,4.1297652932646596e-22,4.9224390626417754e-18,5.1519266464368619e-15,7.4394330775364157e-16,5.1519310852211215e-15,6.6079820378286706e-21,5.8397296114852272e-21,5.2189228626038053e-21,4.4335257489957256e-29,6.5026655397544234e-29,4.2257223459188438e-26,9.1075002643075275e-34,5.1645549902284832e-27,1.8542721112629733e-35,3.9058800209793148e-34,3.6155740656785572e-40,5.0568715079029133e-41,1.0338565775979486e-34,6.6439817666952598e-48,3.7946669527142481e-39,5.352842338591632e-41,4.3338466519214756e-45,1.2400428148642841e-52,3.2416612969076968e-59,1.4668889599155124e-62,1.4250407792885332e-69,2.6674033927741786e-71,3.8758645354100942e-62,8.6383766372094697e-67,5.7721694824330214e-65,1.3773916463454442e-74,3.0901465779053399e-32,1.2101463595751217e-24,3.9025777752475016e-36,1.2335488371917832e-37,5.6074979711005846e-72,2.0924110168526191e-80,7.1512862856087374e-22,3.0684042335638651e-87,1.3459807589321486e-37,1.500758856590659e-43,2.2381537415119483e-51,7.442376937202829e-47,9.3566578872948434e-52,5.6409857129563341e-46
8.479722998781348e-16,0.0018543218143242607,3.2816566526635382e-25,1.1140597031134504e-35,1.1140146188798342e-35,1.4039332348520366e-53,2.1199125034578332e-43,0.0,0.0,2.448561283269866e-23,4.9452512042348893e-36,2.1587171991367783e-53,2.5609495883033744e-55,1.454652218871947e-52,2.467259367667758e-93,6.2866370987031433e-79,1.9855774329802662e-66,2.5609493280453111e-55,1.6668512663477379e-52,8.5990980890065277e-91,4.8394447631342276e-89,2.3894544513642832e-55,7.3047528397373076e-60,3.3272838958160972e-75,1.7921373631836309e-73,3.6726723277780851e-55,1.8631297381138207e-57,1.0746768366080423e-45,1.3228067377213759e-31,6.2866987473861607e-79,8.5433481012892422e-78,4.3115516825673768e-49,9.3151162369005462e-67,2.0059969657486428e-68,1.8406902830695655e-53,3.8992933160525046e-73,1.5387858782486734e-83,8.5260796168062871e-75,5.8933458029826446e-63,1.8018786997730195e-83,2.0937724767257965e-79,2.0253869330777341e-76,2.6416731911191208e-56,5.4165220744449711e-69,8.9829545853080635e-72,8.9800532733794179e-73,1.6730232892059176e-66,1.2211051018339123e-66,9.4297273506004135e-53,4.6628168386665678e-55,2.9865565098431157e-54,8.7281487552009045e-91,9.8420750002557068e-82,8.2387788321016245e-124,5.7875976735236969e-124,1.4955431501941636e-88,1.6065050580894988e-86,9.6795644030321498e-80,1.4609170404447583e-73,9.3551195956209752e-88,1.1854039495472413e-75,2.3877525245850473e-73,6.5902853586617114e-77,3.0134640147057872e-72,4.605176292832584e-71,2.9562774617217723e-96,1.0189028935009188e-87,2.86802945773347e-94,1.483065966868328e-104,0.88129999999999997,0.0,0.0098899999999772451,0.108803,1.7237377202556728e-21,1.013197840018816e-17,1.0606888312928537e-14,1.5316479865054175e-15,1.0606902957722159e-14,2.7586990549709646e-20,2.4378857259294822e-20,1.7877409325966597e-20,3.4420742992181061e-28,4.3975552628834496e-28,1.7641530925371224e-25,7.6554012472128633e-33,2.1560974413066506e-26,1.5583253421708595e-34,3.2831203166052314e-33,6.095850101171909e-39,8.5285726005687031e-40,8.5461719914190091e-34,1.1206033700299102e-46,3.1896409291616307e-38,4.4990151483609019e-40,7.3090817150919064e-44,4.1894938034821079e-51,2.1921654268287313e-57,9.9197994586061137e-61,1.928136678836739e-67,3.5519200644946933e-69,2.6210438531798984e-60,5.8417852941620153e-65,3.9034150255569129e-63,9.91316981301824e-73,1.2896371684628721e-31,5.0521147453877678e-24,3.2793117154746593e-35,1.0365433839922205e-36,7.5871671180195183e-70,5.6633676047289137e-78,2.9849013305805827e-21,1.6611694517894548e-84,5.6191951180426337e-37,1.2614761007694779e-42,3.3643630440938362e-50,6.2553243632360659e-46,1.4444636711007145e-50,4.7412840285783473e-45
1.7201723797527878e-15,0.0018543218143242605,6.6570789974155653e-25,4.5514847342464831e-35,4.5511155120492177e-35,1.1766219763943094e-52,1.7380331698766287e-42,0.0,0.0,5.0396496686336805e-23,2.0456520148447916e-35,3.5443704059336557e-52,4.2047885113056362e-54,2.3883734176018419e-51,8.2895247976375138e-92,1.0694037105367132e-77,3.3338979303730675e-65,4.2047876560039448e-54,2.7367803472603149e-51,3.4780289866529281e-89,1.5905362668398194e-87,3.9232121274686994e-54,6.1265057398659768e-59,1.1179003875980415e-73,1.1945554724577366e-71,6.0301105731039749e-54,3.0846073371088537e-56,8.8074319187178213e-45,5.5369520250178413e-31,1.069444825975257e-77,2.914627382259339e-76,3.6161059312029836e-48,3.0614745049723073e-65,6.5928418551529347e-67,3.0222042540276816e-52,2.589468030790922e-71,5.0573220846713361e-82,2.8021527531022247e-73,1.9368872163195886e-61,1.213165373102802e-81,1.376815662295605e-77,6.8702992521143124e-75,4.4355227524424651e-55,2.2672264274200717e-68,5.9872906395047798e-70,3.0891541658117609e-71,2.8803542722053684e-65,2.1023288926355619e-65,1.548254065110744e-51,7.6555589029538572e-54,4.9035864299472633e-53,5.7442443013465201e-89,3.2373224943797921e-80,1.098924886545853e-121,4.6782329655713921e-122,1.0349999010798997e-86,1.0923982721994925e-84,6.6638187453859805e-78,4.8013991233235305e-72,6.2890317545650107e-86,7.7951240515517899e-74,7.8468565437986513e-72,2.2688094363467255e-75,1.0124216496514162e-70,3.0683441617912037e-69,4.0170308175926015e-94,3.3491536154680394e-86,7.6434470215844016e-92,3.9726141808216782e-102,0.88129999999999997,0.0,0.0098899999999538385,0.108803,7.0391071525003377e-21,2.0543485971823281e-17,2.1516763368035443e-14,3.1070573438663794e-15,2.1516803545786071e-14,1.1270158287970947e-19,9.9588570572108655e-20,5.3340471667008447e-20,2.4459314629409411e-27,2.5821767286346936e-27,7.2071213777432573e-25,6.2763580242648651e-32,8.8083402959637251e-26,1.2771141338241669e-33,2.691688611655446e-32,1.0004760151832948e-37,1.4006300006258201e-38,6.7815008995600581e-33,1.8405902464389047e-45,2.6150527649310238e-37,3.6879555748948009e-39,1.2003270196513827e-42,1.3771965560758547e-49,1.4418538179797049e-55,6.5245524775555317e-59,2.5369232707958926e-65,4.5298414749126161e-67,1.7239402661519298e-58,3.8424571460677411e-63,2.567394290657651e-61,6.7194450325843653e-71,5.2650102216237103e-31,2.0639480650629743e-23,2.6868734732481966e-34,8.4928216392745502e-36,9.9827263951376503e-68,1.4904587358665404e-75,1.218923276940429e-20,8.7440380731824197e-82,2.2956177774499707e-36,1.0342312544280205e-41,4.5350368051913256e-49,5.1277705189371603e-45,2.0277740931863243e-49,3.8866937328576733e-44
3.4645725395020936e-15,0.00185432181432426,1.3407936080006028e-24,1.8399344387950143e-34,1.8396355154976623e-34,9.8254402107134546e-52,1.4075056504196834e-41,0.0,0.0,1.0442609259356413e-22,8.473843365246866e-35,5.7412728974388041e-51,6.8110301123534707e-53,3.8687505475774259e-50,2.8039724445436684e-90,1.8244885735351592e-76,5.6397116094930739e-64,6.8110273404444746e-53,4.4331101015542942e-50,1.5598620598198877e-87,5.155191351849073e-86,6.3549236459776022e-53,5.1843203009103021e-58,3.7813255204060962e-72,7.7968881753554355e-70,9.7677345946875938e-53,5.0793296588663179e-55,7.1269567072483023e-44,2.3455341848660078e-30,1.8247593967459891e-76,9.9684837462682971e-75,3.059994054118515e-47,9.9224845294404796e-64,2.1367931239648957e-65,4.895447381825421e-51,1.6869821282311407e-69,1.6391190664526373e-80,9.0820041739470786e-72,6.2776080241474198e-60,8.0765160302297954e-80,8.9262784640447222e-76,2.3507499485925639e-73,7.5032585263817766e-54,9.6043042462506426e-68,3.9078077501926284e-68,1.0561819046634949e-69,5.0307390493157573e-64,3.6719235832453877e-64,2.5079033987218084e-50,1.2399848641901232e-52,7.9429607961626519e-52,3.7304007180623778e-87,1.0509659366097972e-78,1.434985801881128e-119,4.1911517896490882e-120,7.0950391437298981e-85,7.4777249753291618e-83,4.5571689894262589e-76,1.5561711622134528e-70,4.1800894820903331e-84,5.0540363744142329e-72,2.5428079862106498e-70,7.8984544277695872e-74,3.4242599041079606e-69,2.0023065173786966e-67,5.2933030987723135e-92,1.0857869800875251e-84,1.9951538187148266e-89,1.0455771090556237e-99,0.88129999999999997,0.0,0.009889999999907027,0.108803,2.8429585552736721e-20,4.1336260682107106e-17,4.3336346806852806e-14,6.2578760580179441e-15,4.3336432095629663e-14,4.5555559743309062e-19,4.0249652633977096e-19,1.3844814678007979e-19,1.5604671986175928e-26,1.3269960676522581e-26,2.9132200136015835e-24,5.0827535311691609e-31,3.5604547857415111e-25,1.0334390783156156e-32,2.1797801609996649e-31,1.6193265369309678e-36,2.2698638655774452e-37,5.1591839883128827e-32,2.983662663244512e-44,2.1177267569025685e-36,2.9856163545185376e-38,1.9451601319412196e-41,4.465494770317321e-48,9.3523105086273007e-54,4.2320254571360069e-57,3.2914092082058066e-63,5.536810097417968e-65,1.1182011555900085e-56,2.4925150201359713e-61,1.6652909604790376e-59,4.4243524289592753e-69,2.1253124894442093e-30,8.3427687512212977e-23,2.1731430722675739e-33,6.8689936682427032e-35,1.2951608851293477e-65,3.8676551720945612e-73,4.9229941856609926e-20,4.5381784947601059e-79,9.2792064063896712e-36,8.3754293570724252e-41,5.4021796408241374e-48,4.1514350369364913e-44,2.5438220770639023e-48,3.1467423338160649e-43
6.953372859000706e-15,0.00185432181432426,2.6909699816674202e-24,7.3995142617560059e-34,7.3971084523798896e-34,8.3396909332861436e-51,1.1328851354507838e-40,0.0,0.0,2.2131646572427244e-22,3.5721494739168425e-34,9.2323098207376186e-50,1.0952520868876176e-51,6.2211651132283505e-49,9.7761931550128173e-89,3.2084855451184885e-75,9.8405479632939354e-63,1.0952511952963752e-51,7.1286890279269397e-49,7.93044905594786e-86,1.6584510814717973e-84,1.0219072365844618e-51,4.5316473797272613e-57,1.3183593817699567e-70,5.0334964050351135e-68,1.5707063605035122e-51,8.4340981981963756e-54,5.7275126651549644e-43,1.029509770421583e-29,3.2102726491190608e-75,3.5181072250093136e-73,2.6747658993733821e-46,3.1919450117646233e-62,6.8738099407578495e-64,7.8721532116859883e-50,1.0880728323307245e-67,5.2728532374375267e-79,2.9215739468086429e-70,2.0194324126751438e-58,5.4182399918822907e-78,5.7430942487523889e-74,8.3516188551270358e-72,1.3092220121868648e-52,4.2155536298166412e-67,2.5227576695990615e-66,3.6967171581771032e-68,9.2522775694236919e-63,6.7534180010737578e-63,4.032848953646657e-49,1.9936979066277993e-51,1.2772725834797439e-50,2.408147776632268e-85,3.3919198855447614e-77,1.8531866512643306e-117,4.255963874462265e-118,4.9691359227167536e-83,5.3053385771907142e-81,3.1890116958261218e-74,5.0060118737602679e-69,2.7974665195486597e-82,3.2520354523528943e-70,8.1772017124193678e-69,2.8837668842591126e-72,1.1936725489470542e-67,1.2925126479360869e-65,6.8666767438567418e-90,3.4947735966298815e-83,5.1516955315457822e-87,2.7417900641687614e-97,0.88129999999999997,0.0,0.009889999999813404,0.108803,1.1412467425742973e-19,8.280119919701845e-17,8.6974892015111253e-14,1.255951348403964e-14,8.6974998701926834e-14,1.8317511891655153e-18,1.6179689070886587e-18,3.2067113548807174e-19,8.7817470847192307e-26,6.1417176625040686e-26,1.1713829866733343e-23,4.0910359600505563e-30,1.4316293817859803e-24,8.3051504241347539e-32,1.7544460836555064e-30,2.599897195875957e-35,3.6535577966693384e-36,3.7015426749450731e-31,4.8050535987243049e-43,1.7045148549239886e-35,2.4014985692909274e-37,3.1306198830196052e-40,1.4377114589095204e-46,6.022821162826434e-52,2.7253923770373781e-55,4.2395241441574602e-61,6.3915031545734639e-63,7.2011368066457903e-55,1.605391496224501e-59,1.0724348301575692e-57,2.8718436346584846e-67,8.5226233974543066e-30,3.3545620001701508e-22,1.7447092961461999e-32,5.5147761489362923e-34,1.6682416523184227e-63,9.9637931675681501e-71,1.9762339017137686e-19,2.3382699143595746e-76,3.7310930744095614e-35,6.7412102867651917e-40,5.6719704270023799e-47,3.3395627279623966e-43,2.8151582481300982e-47,2.5314824484044445e-42
1.393097349799793e-14,0.00185432181432426,5.3913425569210587e-24,2.9685137702813768e-33,2.9665833297870312e-33,7.3657742134263266e-50,9.0907240588478635e-40,0.0,0.0,4.9042089429786703e-22,1.5648215411521034e-33,1.4775686925754861e-48,1.752869635238625e-50,9.9564995546517737e-48,3.6159528322471103e-87,5.9996961366646918e-74,1.8229764212435515e-61,1.7528667815402709e-50,1.1408930262097914e-47,4.5692087113866069e-84,5.3098343034597168e-83,1.6354855916550729e-50,4.2123031034318808e-56,4.8761184595381879e-69,3.2281580586615746e-66,2.5137973065929313e-50,1.4350096216445557e-52,4.5817773273936206e-42,4.8216809400263087e-29,6.0121413601242907e-74,1.3376420603922519e-71,2.4862860730727205e-45,1.0218517101087513e-60,2.200544413201241e-62,1.259878865055072e-48,6.9762043234612285e-66,1.6880238562893752e-77,9.3529753247258533e-69,6.4649044735431565e-57,3.968213387255253e-76,3.6767096808565833e-72,3.268754816923016e-70,2.4253644807937849e-51,1.9743430574889586e-66,1.6179248255617996e-64,1.6426793855248853e-66,1.9398069747990973e-61,1.4159722019526612e-61,6.4542712205365865e-48,3.1899087174037953e-50,2.0441788149240145e-49,1.551979152694544e-83,1.0929666835989389e-75,2.3775969936802143e-115,4.8984955118780273e-116,4.9699920060433439e-81,4.2190692769417382e-79,2.8255385760634594e-72,1.6025937098048856e-67,2.0335642061913331e-80,2.0823390697779403e-68,2.6160718272791116e-67,1.2166968764194443e-70,4.4135014819269075e-66,8.2889397269574186e-64,1.273639183237581e-87,1.1200308157922521e-81,1.3216012533824641e-84,7.4646069091296081e-95,0.88129999999999997,0.0,0.0098899999996261579,0.108803,4.561785451747455e-19,1.6525142298154211e-16,1.7424954048519065e-13,2.5162788326957283e-14,1.742493700349336e-13,7.345998629450721e-18,6.4851618799404824e-18,6.9079426437239033e-19,4.3771432911420598e-25,2.655988309709934e-25,4.6976932949404518e-23,3.2827886964790241e-29,5.7413632217987114e-24,6.6438037374924048e-31,1.4077835346901601e-29,4.1480262700385576e-34,5.8583977886233256e-35,2.4359552059120442e-30,7.7130376972129079e-42,1.3677413951597915e-34,1.9245121204177156e-36,5.0189276174961635e-39,4.6103753602887814e-45,3.8629773796427286e-50,1.7480371847147324e-53,5.4385435478513039e-59,6.7890955942359474e-61,4.6187388623206659e-53,1.0299766280868974e-57,6.8784815834660108e-56,2.4488231409406859e-65,3.3994802037581531e-29,1.3453074680069073e-21,1.3929569155896646e-31,4.4029376129678718e-33,2.140052709833799e-61,2.5563841524468701e-68,7.8993917141498263e-19,1.1998570712978273e-73,1.4963082611471989e-34,5.4092985527111529e-39,5.3562239317401594e-46,2.6767891546930232e-42,2.7731753264253064e-46,2.029290260109912e-41
