Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668)
0.0,0.0021885929808367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0160214444947374e-20,0.0021885929808367005,6.6094433180732253e-22,2.9537405404316784e-35,1.35567754620699e-35,6.1274771025591856e-54,8.7143533629785342e-48,0.0,0.0,1.7131292767554971e-22,1.8149115688538423e-38,1.6824138206346109e-57,2.016423840704187e-59,7.188253053222266e-57,1.422094988008224e-98,1.0313484285372107e-81,3.1697355421525576e-74,2.0164238406943155e-59,8.8406245844022855e-57,4.4213035035900841e-89,1.2177083079947794e-88,4.9453878063610316e-59,6.1831591324139516e-63,4.6881341614214782e-84,7.4945725457264406e-84,3.0042289454575264e-59,1.2969291758494345e-60,3.5987807748073937e-45,3.9940803726016536e-39,1.0313407807294874e-81,1.8802263408281736e-87,4.1366071703401731e-57,1.441807869328643e-72,4.0550554497216988e-73,1.7259635008856104e-57,1.837023960380118e-83,1.8195080671751511e-84,6.421651855990363e-77,5.9116609191220422e-72,1.9404175920947361e-91,2.3107530833326283e-88,1.0492904406840147e-87,3.1618852985165753e-69,9.2281351918886188e-65,4.3058433558025022e-82,5.932891706694798e-85,6.7593489977123074e-76,7.9364958728057213e-77,3.5226558605907607e-57,8.1843880955457589e-59,2.8585865988114526e-58,7.532173756153215e-95,4.8090355494564779e-82,3.519261266203049e-123,1.9919118946522065e-116,4.6214827123882464e-101,9.1473546636985773e-100,4.7738436452749899e-97,4.6946055064085463e-78,7.0753517641971619e-94,2.1634561318305983e-85,7.726769867006963e-78,8.5171867790995671e-89,1.9864696808026442e-85,3.7535371587291988e-77,2.9222781116700404e-104,3.3971797709719531e-87,2.8872473973323063e-105,6.6487476420251413e-116,0.88129999999999997,0.0,0.0098899999999991252,0.108803,4.0095468423016559e-24,2.9434834223112114e-16,2.7872088105246746e-16,2.2110084446913288e-17,2.7872004880427349e-16,1.5826137806236264e-26,9.1023502539769105e-27,1.5823820057581979e-26,9.6227343668629519e-38,1.1056660506632775e-37,2.5427687800113866e-30,2.8003148767682508e-42,3.9594548093624319e-29,8.9637431016566696e-39,3.9940839712293213e-39,1.3043711835042625e-49,2.2669239849124451e-50,2.9533438073676903e-42,2.0249089922759225e-55,1.1369227998167912e-44,1.0902396466392912e-44,1.1745544420887244e-51,7.3811188812334716e-63,8.95215875573807e-74,1.3508163978937548e-74,5.1445383908168054e-86
2.844860044585265e-20,0.0021885929808367,1.8506441291286335e-21,1.2662868773064365e-34,8.1882923793366767e-35,9.2598436635912114e-53,1.0345682634601283e-46,0.0,0.0,4.7967621382754706e-22,1.0962066226166024e-37,3.7634923756540729e-56,4.5106594212906157e-58,1.6079834359444844e-55,1.0704144944272282e-96,6.2741948316074832e-80,1.3078725580675803e-72,4.5106594212498807e-58,1.977612333607658e-55,1.8244768903433514e-87,5.0249087276550499e-87,1.1062634716836132e-57,1.3831479650866099e-61,2.8533533602189312e-82,8.524535362232759e-82,6.7203399022274574e-58,2.9011791814877359e-59,4.2724724828756721e-44,4.7417722176902504e-38,6.2741492887094221e-80,2.1386217852967035e-85,9.2534247745220112e-56,5.9496604746118523e-71,1.6733299661307619e-71,3.8609112672084922e-56,2.0887354252719083e-81,7.5082508986588683e-83,2.6499125883751555e-75,2.4394634027303038e-70,2.2070849738896175e-89,1.7394772239066136e-86,8.2910827101516336e-86,1.3047608413028753e-67,2.0502413595841564e-63,4.8975398859824535e-80,4.5780850339906645e-83,4.1120418834635659e-74,4.8281577783555318e-75,7.8800401605676672e-56,1.8308148524596857e-57,6.3945438023417704e-57,5.6700324605259129e-93,1.9844620060472737e-80,7.3544531973337911e-121,1.4994726012128551e-114,6.0112727381850466e-99,1.3401811331404688e-97,6.6784193606106427e-95,1.9372420842538967e-76,5.5467154108897615e-92,1.6285957575922416e-83,3.1884731323918258e-76,9.6876854006928191e-87,1.4953648141646837e-83,2.2834830639126487e-75,3.8010767664750013e-102,1.4018557351984726e-85,6.0337295205400104e-103,2.5291690783721337e-113,0.88129999999999997,0.0,0.0098899999999975518,0.108803,2.4217662599937485e-23,8.2417534488762732e-16,7.8041846686599421e-16,6.1908236451348698e-17,7.8041613660039325e-16,9.5589872308676888e-26,5.4978194817722938e-26,9.5562084105841914e-26,1.1418061887336645e-36,1.3106644569429292e-36,1.5358323430803768e-29,3.3245356980004223e-41,2.3915107044900809e-28,1.0641755678284312e-37,4.7417764898202396e-38,2.9178259459953575e-48,5.0710181676387502e-49,3.5062013252380599e-41,4.5296404235399401e-54,1.3497547478181843e-43,1.2943323846845773e-43,2.6274310646755684e-50,3.0458391018496306e-61,6.7389610717253583e-72,1.0168607784672404e-72,7.0222689375922455e-84
6.50253724476632e-20,0.0021885929808367,4.2300437240437752e-21,4.9650706330630926e-34,3.942310304739612e-34,9.9613178570661447e-52,1.0157453577719415e-45,0.0,0.0,1.0964028514755727e-21,5.2777633665524714e-37,7.4360265389326229e-55,8.912302674390001e-57,3.1771042186707927e-54,8.4616679986721117e-95,2.8324713464126666e-78,5.1727199307016237e-71,8.9123026742288552e-57,3.9074286137355747e-54,7.2175583128849542e-86,1.9878049599514723e-85,2.1857902015374578e-56,2.7328672977888511e-60,1.2904958792861928e-80,7.7172292666725686e-80,1.3278258828453867e-56,5.7322433008144496e-58,4.1947387068909287e-43,4.6555000802509114e-37,2.8324509242467228e-78,1.9360861741330508e-83,1.8283208013645713e-54,2.3536264564225524e-69,6.6195267702985501e-70,7.6285098470549886e-55,1.8912149215345995e-79,2.9701893128533089e-81,1.0482790407788891e-73,9.6502743790086059e-69,1.9980656848177287e-87,1.3753522996441261e-84,6.6884763052884253e-84,5.1615041673577469e-66,3.9914392979405701e-62,4.4337421040998725e-78,4.9894210151490268e-81,1.8563723633526763e-72,2.1796613271299677e-73,1.5569631053328724e-54,3.6173815131850795e-56,1.2634540653142741e-55,4.4831242602170348e-91,7.8503345014966432e-79,1.3309787788018994e-118,1.1856057205123524e-112,1.3317771505447251e-96,2.3857858897363533e-95,1.451966503880679e-92,7.6635368338245085e-75,4.4603831325639156e-90,1.2876816622928177e-81,1.2613281858749543e-74,8.7702252002241932e-85,1.1823399993327025e-81,1.0308961174931395e-73,8.4211568455610866e-100,5.5456017917198246e-84,1.0919776068124202e-100,9.142921894123702e-111,0.88129999999999997,0.0,0.009889999999994405,0.108803,1.1659761726066445e-22,1.8838292967625943e-15,1.7838136381694986e-15,1.4150454046018539e-16,1.7838083119863415e-15,4.6022408679050707e-25,2.6469633464122914e-25,4.5994991096706883e-25,1.1197530120941306e-35,1.2826387258266285e-35,7.3943716115744517e-29,3.2640496946357582e-40,1.1514094580153441e-27,1.0448138550083309e-36,4.6555042743129098e-37,5.7651314367036664e-47,1.0019476885457879e-47,3.4423913691066581e-40,8.9498061837644326e-53,1.3251972150809054e-42,1.2707829483255298e-42,5.1913599855677725e-49,1.2049034214336455e-59,5.3282928398468479e-70,8.0400108392231208e-71,1.1093461684273727e-81
1.381789164512843e-19,0.0021885929808367,8.9888429149641394e-21,1.939047062379971e-33,1.7217104840648844e-33,9.1561683903511112e-51,8.9841530651358714e-45,0.0,0.0,2.3298563881477475e-21,2.3049382337304609e-36,1.3232011231894784e-53,1.5858965600865234e-55,5.6534869106079317e-53,6.045605732185663e-93,1.0694872691001032e-76,1.8453563841553301e-69,1.5858965600290114e-55,6.9530600828973495e-53,2.5759730638970813e-84,7.0943420853980586e-84,3.8894968784374548e-55,4.8629913368166208e-59,4.8911703430597497e-79,5.8489727197651468e-78,2.3627950899961794e-55,1.0200228291603388e-56,3.7101986827238513e-42,4.1177370966248629e-36,1.0694795938742411e-76,1.4673810260431314e-81,3.2533991773024224e-53,8.399925212580718e-68,2.3624619642097678e-68,1.3574524976114874e-53,1.4334758063776149e-77,1.0600394139782849e-79,3.7412332448315166e-72,3.4441142027821713e-67,1.5143560491098659e-85,9.8304426256472921e-83,4.8259599259320111e-82,1.842104179505891e-64,6.8988526629847465e-61,3.3603881633822974e-76,4.0816561825901446e-79,7.00930955934765e-71,8.2299873073092057e-72,2.7705325134223289e-53,6.4369367099489592e-55,2.2482488860518659e-54,3.2043498875106474e-89,2.8017287303500824e-77,2.020978386117112e-116,8.4744678176408302e-111,2.2012741738146611e-94,3.6126072140183382e-93,2.3791904466347543e-90,2.7350617182385704e-73,3.2135754544888073e-88,9.2038096248691916e-80,4.5015901501981137e-73,6.6470508770298544e-83,8.4508719200120993e-80,3.892639870927102e-72,1.3919201220239657e-97,1.9791858259334743e-82,1.6581301683852799e-98,2.7788254400471434e-108,0.88129999999999997,0.0,0.0098899999999881132,0.108803,5.0921239819981295e-22,4.0031369867603711e-15,3.7906039794831925e-15,3.006971484777224e-16,3.7905926619330747e-15,2.0099194950388204e-24,1.1559983712303182e-24,2.0074896837682761e-24,9.8814104328644689e-35,1.1271145546553681e-34,3.2293163498919876e-28,2.887015338579587e-39,5.0285076022353235e-27,9.241259728747817e-36,4.1177408056193793e-36,1.0258740012429847e-45,1.7829122083928286e-46,3.0447243694011162e-39,1.5925701976351115e-51,1.1721219288892907e-41,1.1239926601254864e-41,9.2377440092115544e-48,4.300213025009929e-58,3.8084394290571187e-68,5.746661308511227e-69,1.5868829049729791e-79
2.844860044585265e-19,0.0021885929808367005,1.8506441301165202e-20,7.6352600860588815e-33,7.187802353427527e-33,7.8332967044189694e-50,7.5517221491185744e-44,0.0,0.0,4.7967645069965912e-21,9.6226660074224813e-36,2.2317718649599811e-52,2.6748460694434839e-54,9.5354310119253495e-52,4.0856061144087677e-91,3.7105481338317857e-75,6.2303724191487527e-68,2.6748460692491638e-54,1.172735088831138e-51,8.7041561887128661e-83,2.39702281556626e-82,6.5602049349264827e-54,8.2021456689737456e-58,1.7098789510674816e-77,4.0670125610771704e-76,3.985198857362197e-54,1.7204201593772841e-55,3.1186452132601735e-41,3.4612061377864274e-35,3.7105216646593374e-75,1.0203257847809044e-79,5.4873332328608196e-52,2.8381445903378208e-66,7.9822242148160522e-67,2.2895418080532672e-52,9.9678432096198016e-76,3.5816332316820332e-78,1.2640780277006764e-70,1.1636882288977238e-65,1.0529893996545149e-83,6.6483323976007606e-81,3.2789513886343902e-80,6.2240536884645948e-63,1.1003649078060434e-59,2.3366074524860373e-74,2.9375975958094259e-77,2.4318556086284958e-69,2.855365518308035e-70,4.6729075464602259e-52,1.0856833197137477e-53,3.7919999621636677e-53,2.1671035464709469e-87,9.466408887950745e-76,2.8134043386319387e-114,5.7316299489845729e-109,3.1854353186349383e-92,5.0252526190914369e-91,3.4275333722158717e-88,9.2411544233994556e-72,2.181862584330064e-86,6.2245402722802623e-78,1.5209851974512282e-71,4.6219479442093634e-81,5.7153287256586784e-78,1.3506572117025108e-70,2.0142293591399367e-95,6.6872211630670533e-81,2.3084358734646374e-96,7.7407067709102342e-106,0.88129999999999997,0.0,0.0098899999999755295,0.108803,2.125861278835909e-21,8.2417515117474626e-15,7.8041846569443533e-15,6.1908236451225081e-16,7.8041613585258879e-15,8.3910182076913533e-24,4.8260651054521226e-24,8.3705922353438472e-24,8.2680226470920827e-34,9.3524878021937614e-34,1.3481760065116089e-27,2.4267105145342985e-38,2.0993029348344758e-26,7.7678347929249098e-35,3.4612092544006391e-35,1.7302853176517664e-44,3.0071414633087022e-45,2.5592207747682445e-38,2.6861024330389443e-50,9.8523910608702852e-41,9.4478277167812161e-41,1.5580792962126544e-46,1.4529436417086152e-56,2.5756474053590699e-66,3.8864667738720796e-67,2.1472814821685214e-77
5.771001804730109e-19,0.0021885929808367,3.7541638091008654e-20,3.0272218506281149e-32,2.9364517950970875e-32,6.4767242990460886e-49,6.1913581404504624e-43,0.0,0.0,9.7305849267122571e-21,3.9311751764089878e-35,3.665691226166683e-51,4.3934417856706557e-53,1.5661970805226905e-50,2.6842225694786571e-89,1.2357674436182536e-73,2.0457818416014203e-66,4.3934417850317746e-53,1.9262205034136071e-50,2.8620815917051145e-81,7.8809190111183827e-81,1.0775155834305113e-52,1.3472048856874114e-56,5.7805218236153569e-76,2.7118968016265371e-74,6.5456997256432882e-53,2.8258037154095025e-54,2.5568532157389879e-40,2.8377059021376774e-34,1.2357587215962867e-73,6.803565914120866e-78,9.0129612911146141e-51,9.3311965488689647e-65,2.6243801424291087e-65,3.7605785109472771e-51,6.6467007755532219e-74,1.1775624035664328e-76,4.1560111387352094e-69,3.8259515118566902e-64,7.0213692572606546e-82,4.3734941780115005e-79,2.1619680903108637e-78,2.0463326753184864e-61,1.629796334038886e-58,1.5580579073641472e-72,1.9911992999915201e-75,8.099097894325417e-68,9.5095633333708414e-69,7.6752630771115022e-51,1.7832376506197702e-52,6.2283700264313034e-52,1.4255933146919021e-85,3.1123486098172123e-74,3.753991053065297e-112,3.7709092160278403e-107,4.3299568938239533e-90,6.7035953567086737e-89,4.6486089222217499e-86,3.0382887535787609e-70,1.438093834599181e-84,4.0947096635675639e-76,5.0006641027310624e-70,3.0819312948485633e-79,3.7597340645625127e-76,4.4990491984048313e-69,2.7379380400873713e-93,2.1986117315723133e-79,3.080607168001685e-94,2.0662596559805857e-103,0.88129999999999997,0.0,0.0098899999999503604,0.108803,8.684834973436014e-21,1.671897714168918e-14,1.5831345991257797e-14,1.2558527965791252e-15,1.5831298738508892e-14,3.4280047049796786e-23,1.9716046284445247e-23,3.4112862761570844e-23,6.7172911397598775e-33,7.4755954414105248e-33,5.5077388827484491e-27,1.9895640086647247e-37,8.5763374521803521e-26,6.3685389038420023e-34,2.8377084556549706e-34,2.8419951165461173e-43,4.9392370039779321e-44,2.0981160563241789e-37,4.4119313770774449e-49,8.0775854351634875e-40,7.7458871060027083e-40,2.5591458074358473e-45,4.7769532480272296e-55,1.6943442287936501e-64,2.556643640822217e-65,2.8256972793778953e-75
1.1623285325019798e-18,0.0021885929808367005,7.5612031740460841e-20,1.2052426700408825e-31,1.1869607666208873e-31,5.2667696836526985e-48,5.0139223742561108e-42,0.0,0.0,1.9598242494215476e-20,1.5890455844351798e-34,5.9422409672167791e-50,7.1219554928252348e-52,2.5388719009972777e-49,1.7382415508090811e-87,4.0337507343422942e-72,6.6225202870474564e-65,7.1219554907530393e-52,3.1224851408134714e-49,9.2853341057146268e-80,2.5561780271233484e-79,1.7466989011894252e-51,2.1838771637026387e-55,1.9428151531046634e-74,1.7713853305688156e-72,1.061085690513341e-51,4.5807769503815717e-53,2.0706051330398323e-39,2.298047800891074e-33,4.0337228531942488e-72,4.4440267129176023e-76,1.4610398578742071e-49,3.0265499913567426e-63,8.5121105906149209e-64,6.0960572792531813e-50,4.3415980568853812e-72,3.8193938628342354e-75,1.3479916978180942e-67,1.2409376928509493e-62,4.5862955316448848e-80,2.8376710312430239e-77,1.4043665865997343e-76,6.6372309529460796e-60,2.2066587661850128e-57,1.0177089051469994e-70,1.3110950267866619e-73,2.6436826500865527e-66,3.1040824640948747e-67,1.2441927010741687e-49,2.8907035783526496e-51,1.0096452002971413e-50,9.2497386625603441e-84,1.0094831227368261e-72,4.9055122429128576e-110,2.4472805774683085e-105,5.7097175498346256e-88,8.7589914583750019e-87,6.1230549387740328e-84,9.8546126158122099e-69,9.3398905943970114e-83,2.6567862569717853e-74,1.6219518227042995e-68,2.0130907503272194e-77,2.4394436484998421e-74,1.4690847514861516e-67,3.610393112364452e-91,7.1311426395686087e-78,4.0266354774335443e-92,5.4008333646868447e-101,0.88129999999999997,0.0,0.0098899999999000239,0.108803,3.5105475362330198e-20,3.367341472145377e-14,3.1885668577893588e-14,2.5293936607041439e-15,3.188557344566443e-14,1.3856542905921666e-22,7.9695376018211108e-23,1.3721727835603514e-22,5.3430618129254349e-32,5.7643564539498943e-32,2.2263161152715486e-26,1.6112006377808459e-36,3.4666927039817673e-25,5.1574056973004933e-33,2.2980498660885452e-33,4.6069845144687233e-42,8.0067099364108362e-43,1.69896665868253e-36,7.1519310958426161e-48,6.5414380899935211e-39,6.2727993589606224e-39,4.1484722929633429e-44,1.5493884309666481e-53,1.0993448890006158e-62,1.6588324151217224e-63,3.6671985633370781e-73
2.3327852365599174e-18,0.0021885929808367,1.5175281931842646e-19,4.809409079563904e-31,4.7727170479452075e-31,4.2478486919707226e-47,4.0356409462174396e-41,0.0,0.0,3.9333624541509346e-20,6.3894962709881168e-34,9.5697879143430542e-49,1.1469680203759655e-50,4.0887715179857165e-48,1.1173557439426702e-85,1.3036385236342428e-70,2.1282571478537891e-63,1.1469680197083813e-50,5.0286618657354642e-48,2.9928380704591382e-78,8.2352007795199237e-78,2.813003271929013e-50,3.5170668115429002e-54,6.6394726461353025e-73,1.1452765837685945e-70,1.708844368343031e-50,7.3772881717816689e-52,1.6666017137828195e-38,1.8496687778420939e-32,1.3036298904447733e-70,2.8732562275581351e-74,2.3529596275251875e-48,9.7504259467875859e-62,2.7422875613091297e-62,9.8175041318082222e-49,2.8070409132916154e-70,1.2304675999027801e-73,4.3427312515435232e-66,3.9978427968922875e-61,2.9652413646934619e-78,1.8285826153728009e-75,9.0548620037838991e-75,2.1382723436031037e-58,2.6690985864065592e-56,6.5799252415984677e-69,8.5104298041518998e-72,8.5439397504477339e-65,1.0031874997791234e-65,2.0037323181184609e-48,4.655384171799541e-50,1.6260011138981541e-49,5.9604992766786146e-82,3.2521863558189979e-71,6.3442191624425009e-108,1.5777733529596246e-103,7.4174170921596765e-86,1.1327226194025026e-84,7.9499360340666692e-82,3.1747920633668397e-67,6.0215089973675649e-81,1.7120213386148898e-72,5.2253235901849713e-67,1.3015525939340061e-75,1.571967881009189e-72,4.7511902040441516e-66,4.6902092187609808e-89,2.2973914255335816e-76,5.2103372769276006e-90,1.3970331009782432e-98,0.88129999999999997,0.0,0.009889999999799351,0.108803,1.4115744227009188e-19,6.7582235160595933e-14,6.3994313426695874e-14,5.0764753889192614e-15,6.3994122648733627e-14,5.571654796518386e-22,3.20451317294036e-22,5.4641068494677578e-22,4.1525630484438889e-31,4.2329461790387448e-31,8.9519191640506662e-26,1.2968346139994916e-35,1.3939418747047142e-24,4.1511252115210743e-32,1.849670435734976e-32,7.4193677573573715e-41,1.2894539893610376e-41,1.3672474450809862e-35,1.1517965226335133e-46,5.2651184333643917e-38,5.0488610895261084e-38,6.6809437642733327e-43,4.9915296164394114e-52,7.0840911670671156e-61,1.0689384429904984e-61,4.7264821412230631e-71
4.673698644675793e-18,0.0021885929808367005,3.0403439559060237e-19,1.9214245043056317e-30,1.9140730090687414e-30,3.4121161547635226e-46,3.2383477202405513e-40,0.0,0.0,7.880465628524574e-20,2.5624849026578232e-33,1.5361603389928292e-47,1.8411346186955251e-49,6.5633728666446267e-47,7.1575517072378172e-84,4.1923060545836386e-69,6.8162146307234329e-62,1.8411346165520587e-49,8.0721025147441747e-47,9.6186484853225088e-77,2.6442347058711533e-76,4.5154871384867871e-49,5.6456710316215409e-53,2.3665131029708838e-71,7.3670802643080949e-69,2.7430690889656738e-49,1.1842464212208062e-50,1.3373406120244688e-37,1.4842426773314957e-31,4.1922807145507802e-69,1.8482473567104389e-72,3.7770212327555036e-47,3.1306521469579957e-60,8.8048957913875069e-61,1.5759242101856869e-47,1.8056545088642841e-68,3.9507669285475674e-72,1.3943576415635858e-64,1.2836213731755349e-59,1.9074203956275617e-76,1.1743005590088525e-73,5.8166313981586483e-73,6.8655439318497632e-57,2.8540506304682964e-55,4.2325880670164565e-67,5.4851955075629697e-70,2.7476121440718822e-63,3.2261114958852289e-64,3.2164287668725709e-47,7.4729071151680284e-49,2.6100875408152082e-48,3.8277943315790615e-80,1.0442101232330894e-69,8.1627668062583971e-106,1.0142047515667243e-101,9.56464071249e-84,1.4573407972491609e-82,1.0248455072342467e-79,1.0193574421588832e-65,3.8679160243051897e-79,1.0994459641168666e-70,1.6777352315510724e-65,8.3723775542341244e-74,1.0095062800390099e-70,1.5300739912263862e-64,6.0479399784269474e-87,7.3764345694340311e-75,6.7109532197862312e-88,3.5949774863415947e-96,0.88129999999999997,0.0,0.0098899999995980051,0.108803,5.6610343365730453e-19,1.3539965715803859e-13,1.2821160185345347e-13,1.0170638845209818e-14,1.282112202099046e-13,2.2344826414406936e-21,1.2851508259930846e-21,2.1497071582094438e-21,3.1169545712071785e-30,2.8867714103575921e-30,3.5901199543184765e-25,1.0406283680564085e-34,5.5903302570207072e-24,3.3310108115653963e-31,1.484244000692634e-31,1.190960390065395e-39,2.0698529231582253e-40,1.0967630651807554e-34,1.8488887210207498e-45,4.2249259031070119e-37,4.0513392066069563e-37,1.0724256387444205e-41,1.6026551855644552e-50,4.5492950335843671e-59,6.8645593364150553e-60,6.070713641351612e-69
