Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734)
0.0,0.0033964115681368295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.115651295122866e-20,0.0033964115681368295,5.7103903080975869e-22,1.8949827322453402e-35,1.3236208097691976e-35,4.7929459747618152e-54,1.0927556612774351e-47,0.0,0.0,1.2126698459385284e-22,1.4375627430593574e-38,4.8512088802707958e-57,5.8335791927606729e-59,1.8161815603337129e-56,2.1322988181918285e-98,1.4466283195046666e-81,7.7297389598994532e-74,5.8335791927258333e-59,2.2927604354012241e-56,6.2862398740288384e-89,1.48187423799233e-88,1.1504688967883459e-58,1.1245538325527892e-62,5.676838489343388e-84,1.3327716882088423e-83,8.5420129595578319e-59,3.0057564712467266e-60,6.680673913634846e-45,9.3045699278213851e-39,1.4466191622720368e-81,3.8804912900870569e-87,8.2058217237570761e-57,6.1981416572381163e-72,1.3305872692058699e-72,4.2034245306420874e-57,2.8020593602699066e-83,5.7770851177626083e-98,1.9399824074735796e-76,1.8659281496270835e-71,5.331959274604749e-91,9.154109338362798e-88,2.8740957166553405e-87,8.571586234456698e-69,1.5958909219409446e-64,1.3117179906592795e-81,1.6451730845617507e-84,1.2417850216190341e-75,1.105176185214772e-76,6.953987659677522e-57,2.2071155196272644e-58,7.9491949989843666e-58,1.8437232083346699e-94,9.8438134179103844e-82,4.1466570423747561e-123,1.9252738500452974e-116,1.146357336718129e-100,3.7063679535097092e-99,1.544093208392352e-96,1.562518903910858e-77,1.9208764789710911e-93,1.0096878064213809e-84,1.8132734828756814e-77,1.6047682162985444e-88,6.9793751031065534e-85,6.3824005587219633e-77,9.1343189876666579e-104,2.7793310203701397e-95,8.8494063284644425e-105,3.5962057723142571e-115,0.88129999999999997,0.0,0.0098899999999991373,0.108803,8.1947401434476276e-24,3.1044809290300729e-16,2.59833178729848e-16,3.3102485857005804e-17,2.5983248643519547e-16,1.9446986227678582e-26,1.1415132936982393e-26,1.9441642487587421e-26,2.1376249757718979e-37,2.5048173153540934e-37,2.692713339134884e-30,3.8434086268482535e-42,5.2249328937281509e-29,2.7428338694760116e-38,9.3045766080163266e-39,4.0877367562503182e-49,7.019936044928696e-50,3.7037656369418988e-42,5.0807660773352761e-55,1.802538022520195e-44,1.4186238104850379e-44,2.729598092551299e-51
5.923823626344026e-20,0.0033964115681368295,1.5989092863422747e-21,9.5944830871251637e-35,7.9946696913122923e-35,7.2431002772170414e-53,1.297319705689137e-46,0.0,0.0,3.3954757415681708e-22,8.682879371430103e-38,1.0851959967552098e-55,1.3049483011263547e-57,4.0627254098465011e-55,1.6048291313322876e-96,8.8005445588369659e-80,3.1890696827706108e-72,1.3049483011119774e-57,5.1288132657307058e-55,2.5940655229095719e-87,6.1149978970898228e-87,2.5735528957772628e-57,2.5155819406964034e-61,3.4574319953316991e-82,1.5159315879811681e-81,1.9108140870962591e-57,6.7237595934718472e-59,7.9312958795023748e-44,1.1046385415833944e-37,8.8004903883966657e-80,4.4137788253402859e-85,1.8356094959227141e-55,2.5576804522973045e-70,5.490705499668587e-71,9.4028923220150572e-56,3.1850910784143287e-81,6.5710176504346259e-96,8.005391544476429e-75,7.6998045827908911e-70,6.0647188208918823e-89,6.890984865736021e-86,2.237460231577744e-85,3.5370890948712644e-67,3.5183941455988956e-63,1.4919709743391625e-79,1.2694892555999049e-82,7.5543843651951504e-74,6.7233261399766054e-75,1.555579187776657e-55,4.9372289917914278e-57,1.7782030836377717e-56,1.387908827443687e-92,4.0620772156739149e-80,8.6655709241601821e-121,1.4493152098557213e-114,1.4910943164889595e-98,5.3232719490112347e-97,2.160125622690387e-94,6.4477778601940831e-76,1.4992395279053981e-91,7.6006776204487194e-83,7.4825233804822822e-76,1.825308057116211e-86,5.2538994168056332e-83,3.8827256750622191e-75,1.1881226224725849e-101,3.16128840655011e-93,1.8493224505076344e-102,1.3679895158339001e-112,0.88129999999999997,0.0,0.0098899999999975813,0.108803,4.9496229167298433e-23,8.6925463278629471e-16,7.2753290034347396e-16,9.2686960399601055e-17,7.2753096195521398e-16,1.1745979673264705e-25,6.8947401250472886e-26,1.1739606937653578e-25,2.5355577132197176e-36,2.9662007598860416e-36,1.62639885680455e-29,4.5628963717411387e-41,3.1558594670394901e-28,3.2562922914758979e-37,1.1046393346058379e-37,9.1441022981030876e-48,1.570331549441146e-48,4.3970898047405341e-41,1.1365470495814502e-53,2.1399731400400281e-43,1.6841899001866703e-43,6.1060007529598717e-50
1.3540168288786344e-19,0.0033964115681368295,3.6546497977071115e-21,4.2147609612926708e-34,3.8490893152683384e-34,7.7917974733225642e-52,1.2737162610237148e-45,0.0,0.0,7.7610882245886191e-22,4.1804330608631666e-37,2.1441643106389902e-54,2.5783578108019954e-56,8.027260378377461e-54,1.2683646501313965e-94,3.972986314890557e-78,1.26103840855056e-70,2.5783578107451212e-56,1.013367022455092e-53,1.0262114238249958e-85,2.4190342398175078e-85,5.0849067986655023e-56,4.9703660005347119e-60,1.5678045165441461e-80,1.3723670365650909e-79,3.7754464465365211e-56,1.3285027138553786e-57,7.7869929223615665e-43,1.0845406700194174e-36,3.972962106081642e-78,3.9957771949063689e-83,3.6268550355802908e-54,1.0117929015844636e-68,2.1720683849402935e-69,1.8578529771190256e-54,2.8842485029224686e-79,5.9487206747777662e-94,3.1668531273956369e-73,3.0459659702811022e-68,5.4903670256540304e-87,5.4484942497790427e-84,1.7941454546342236e-83,1.3992372764026602e-65,6.7386917724638745e-62,1.3506808615726257e-77,1.3835514898466549e-80,3.4104104771975612e-72,3.0352310419324867e-73,3.0735621829770069e-54,9.7551318838556615e-56,3.5134294637563916e-55,1.0973777970299457e-90,1.6069173807463384e-78,1.5682598908418246e-118,1.1459575903852817e-112,3.3034690425427433e-96,9.3712729922564379e-95,4.6963658292229975e-92,2.5506766718974682e-74,1.2034534661693986e-89,6.009626952401498e-81,2.9600114726495135e-74,1.6524445667042398e-84,4.154100293546345e-81,1.7528480166785768e-73,2.6322453693194599e-99,2.8619022361413491e-91,3.3468262455841751e-100,4.9452683810820968e-110,0.88129999999999997,0.0,0.0098899999999944744,0.108803,2.3830302388457937e-22,1.9868676031843782e-15,1.6629323431705767e-15,2.1185590948473087e-16,1.6629279127419188e-15,5.6551835826295475e-25,3.3195204047409659e-25,5.6489144594301535e-25,2.4847133813222709e-35,2.8964313445508081e-35,7.8304103897087831e-29,4.4798794520761597e-40,1.5194104843376683e-27,3.197046915326581e-36,1.0845414485070102e-36,1.8067199536736664e-46,3.102710241168548e-47,4.3170448728024652e-40,2.2456254499248034e-52,2.1010383181317033e-42,1.6535470218761565e-42,1.2064424231186067e-48
2.877285761367098e-19,0.0033964115681368295,7.7661308216359983e-21,1.7587036647820969e-33,1.68099842888171e-33,7.162005607529808e-51,1.1265876407924451e-44,0.0,0.0,1.6492315957674179e-21,1.8257053074091147e-36,3.8154254431818168e-53,4.588049499757198e-55,1.4284079505186011e-52,9.0588485079309795e-93,1.5001240108501488e-76,4.4971105638612091e-69,4.5880494995542197e-55,1.8032322902851899e-52,3.6626530644198982e-84,8.6333747273828076e-84,9.0483197450260998e-55,8.8445007234888185e-59,5.9743286786984837e-79,1.0401319813026497e-77,6.7182045515336215e-55,2.3640036133585487e-56,6.8875063361215645e-42,9.5926393966703629e-36,1.5001149515630919e-76,3.0284435252816358e-81,6.4537947475900417e-53,3.611016638258518e-67,7.7519570112191332e-68,3.3059497740773625e-53,2.1862868635443478e-77,4.5086059871385777e-92,1.130227274416475e-71,1.0870835109932299e-66,4.1612098026772036e-85,3.8943554701398679e-82,1.2909185228940065e-81,4.9937784564335564e-64,1.1294656840946704e-60,1.0236976664803884e-75,1.1318310227935144e-78,1.2877063065483048e-70,1.1460456702322764e-71,5.4692391322486269e-53,1.7358733792930378e-54,6.2519593773407672e-54,7.8435979243597691e-89,5.7349742026796321e-77,2.3812708306827918e-116,8.19121933953618e-111,5.460253678378769e-94,1.4124452976831548e-92,7.6954590078301439e-90,9.103182943216808e-73,8.6632990927080493e-88,4.2954296361583053e-79,1.0564068075051041e-72,1.252406110579316e-82,2.9691771779509591e-79,6.6184209523471431e-72,4.3507978628752984e-97,2.1690669936189134e-89,5.0818667240099469e-98,1.5030246503758518e-107,0.88129999999999997,0.0,0.0098899999999882589,0.108803,1.0407317968534673e-21,4.2220931065066645e-15,3.5337312272261908e-15,4.5019380765474772e-16,3.5337218133019976e-15,2.4697672381238817e-24,1.4497216212220676e-24,2.4642214294664382e-24,2.1893642922013974e-34,2.5341900495788452e-34,3.4197459401881474e-28,3.9624029589292223e-39,6.6356647630637644e-27,2.8277514959122579e-35,9.5926462804096268e-36,3.2149595901746594e-45,5.5211061065721553e-46,3.8182990811423277e-39,3.995970520813566e-51,1.858344597769369e-41,1.4625425312464566e-41,2.1467982919688803e-47
5.923823626344025e-19,0.0033964115681368295,1.5989092874290632e-20,7.1778189985959371e-33,7.0178375376697502e-33,6.1272488451804087e-50,9.4696480711163261e-44,0.0,0.0,3.395478249202393e-21,7.6219632752528159e-36,6.4352713837984623e-52,7.7384145207668276e-54,2.4092183019783994e-51,6.1186020956438898e-91,5.2046270232534345e-75,1.5174992803001706e-67,7.7384145200810035e-54,3.0414142087190794e-51,1.2376475324944525e-82,2.9170311483353528e-82,1.5261312683125857e-53,1.4917543179780012e-57,2.1108219298326169e-77,7.2324314430885571e-76,1.1331231638965611e-53,3.9872511759376565e-55,5.7893628696497129e-41,8.0631913970914082e-35,5.204596022555501e-75,2.1057918563782311e-79,1.0885268127682008e-51,1.2200806662173012e-65,2.6192105498077573e-66,5.5759663745797794e-52,1.5203019483666832e-75,3.1350121361205565e-90,3.8187817564349335e-70,3.673008759747304e-65,2.8934475551156935e-83,2.6337539527220836e-80,8.7590376621760401e-80,1.6872848739599637e-62,1.7062104355110136e-59,7.1181636430824468e-74,8.1458700601780531e-77,4.4676527703872292e-69,3.9761660752237128e-70,9.2246693325689552e-52,2.9278034391692527e-53,1.0544841163984612e-52,5.3046294612980529e-87,1.9377183086538864e-75,3.3149708032477908e-114,5.540257862080373e-109,7.9014623038741007e-92,1.9605650025861432e-90,1.1086309876938538e-87,3.0757591506855919e-71,5.8795633924691285e-86,2.9050005692624692e-77,3.5693580722081e-71,8.7084580939975814e-81,2.0080559390964598e-77,2.2962379335002694e-70,6.2959819426444327e-95,1.5082343969735414e-87,7.0744534540057043e-96,4.1868307507839582e-105,0.88129999999999997,0.0,0.0098899999999758278,0.108803,4.3448494117768778e-21,8.6925423632564054e-15,7.2753289889590476e-15,9.2686960399381036e-16,7.2753096103688354e-15,1.0310791982806517e-23,6.0523011272732286e-24,1.0264247337991992e-23,1.826421664717867e-33,2.0850212590942698e-33,1.4276766119462651e-27,3.3306386049782761e-38,2.770259409480757e-26,2.3768950203652332e-34,8.0631971801005662e-35,5.4224923905420712e-44,9.3121490881499598e-45,3.2093788680089137e-38,6.7397884005517934e-50,1.5620506062083872e-40,1.229353299102737e-40,3.6208839049174389e-46
1.201689935629788e-18,0.0033964115681368295,3.243501699878733e-20,2.8994690803944215e-32,2.8670156224106728e-32,5.0661315754185476e-49,7.7637896762164349e-43,0.0,0.0,6.8879759833437982e-21,3.1138231542798943e-35,1.0569948299580493e-50,1.2710363949316716e-52,3.9571466953066403e-50,4.0172609764006522e-89,1.7333580886185705e-73,4.9795349582426549e-66,1.2710363947061884e-52,4.9955299507966629e-50,4.0699023154274908e-81,9.5906184415157289e-81,2.5066746629988426e-52,2.4502109369510871e-56,7.2830379290227863e-76,4.8226071546149311e-74,1.8611574467370045e-52,6.5491165507220942e-54,4.7464674760489298e-40,6.6106914391054505e-34,1.7333480306328659e-73,1.4041489388719984e-77,1.7879085518456567e-50,4.0113566960833124e-64,8.6113878104304806e-65,9.1585378107898498e-51,1.0137725304944035e-73,2.0904458421827606e-88,1.2555313919559386e-68,1.2076044390010752e-63,1.9293607018149002e-81,1.7325706131266275e-78,5.7713412412186495e-78,5.5474234915992487e-61,2.3168331428278388e-58,4.7464150648088611e-72,5.5215359533174534e-75,1.4879158319903228e-67,1.3242301490613679e-68,1.5151540952518889e-50,4.8089235238825669e-52,1.7319926273584335e-51,3.4895629489137533e-85,6.37079478771094e-74,4.4232515125926438e-112,3.6452669125293599e-107,1.0740444463247186e-89,2.6126746275962858e-88,1.5035862046699631e-85,1.0112419050407312e-69,3.8745136695039803e-84,1.9110056498524848e-75,1.1735256769736858e-69,5.8068318768813252e-79,1.32096623419159e-75,7.6474326889011327e-69,8.5581143421405483e-93,1.0056952548782821e-85,9.4395711100285774e-94,1.1176082046250992e-102,0.88129999999999997,0.0,0.0098899999999509675,0.108803,1.7750119596357049e-20,1.7633433877182031e-14,1.4758524487038207e-14,1.8802211966680517e-15,1.475848518828923e-14,4.2122949074229824e-23,2.4725614601004404e-23,4.1742849468972836e-23,1.4751546103099114e-32,1.6398140292709091e-32,5.8325247971624554e-27,2.7306588875198759e-37,1.1317413553911745e-25,1.9487213290042004e-33,6.610696175136957e-34,8.906437475741392e-43,1.5295221859332416e-43,2.6310269452936693e-37,1.1070122863167189e-48,1.280663459008982e-39,1.0078951191165919e-39,5.9472956130265146e-45
2.420305081620559e-18,0.0033964115681368295,6.5326865324530468e-20,1.1654300177902611e-31,1.1588935557280635e-31,4.119700145206703e-48,6.2873181976281783e-42,0.0,0.0,1.3872989160712429e-20,1.2586590917388852e-34,1.7134327832544856e-49,2.0604031030415657e-51,6.414700130321506e-49,2.600285541579182e-87,5.6579694498344769e-72,1.6112146504490891e-64,2.0604031023102171e-51,8.0979627737326697e-49,1.3205742451055197e-79,3.1107314248470869e-79,4.0634253336329586e-51,3.9718974838287134e-55,2.5421270669208962e-74,3.1500801332396361e-72,3.0170139841189168e-51,1.0616544492832649e-52,3.8438092106410127e-39,5.3535092794543994e-33,5.657938328069842e-72,9.1717717706754974e-76,2.8982767868105027e-49,1.3010728933565237e-62,2.7930807708907585e-63,1.4846372453769175e-49,6.6219624643578713e-72,1.365472327596914e-86,4.0722827337965059e-67,3.9168329341652728e-62,1.2602411305265881e-79,1.124150010500179e-76,3.7476728413622882e-76,1.7992934992326934e-59,2.7847841627075583e-57,3.1003128556787171e-70,3.6356271874892288e-73,4.8568111465439997e-66,4.3225132077785449e-67,2.4561280946434417e-49,7.7954644278886733e-51,2.8076324152995207e-50,2.2641481637195024e-83,2.0663526259488088e-72,5.7800877217335066e-110,2.3660822350889801e-105,1.4162936397507589e-87,3.4120312511424394e-86,1.9804937493733234e-83,3.279936219134795e-68,2.5161013709515438e-82,1.2399246887166129e-73,3.806294851210827e-68,3.7929735890988268e-77,8.5708791893625891e-74,2.496250478378096e-67,1.1285187910009984e-90,6.5691036653660815e-84,1.2335024154465551e-91,2.9212266302891624e-100,0.88129999999999997,0.0,0.0098899999999012469,0.108803,7.1748757214843918e-20,3.55151889067817e-14,2.9724915382649677e-14,3.7869243820009958e-15,2.9724836279276916e-14,1.7026769096512545e-22,9.9944804070672019e-23,1.6721492222334874e-22,1.16008392613249e-31,1.2276044839839285e-31,2.3575997753883095e-26,2.211358520529787e-36,4.5746794702027344e-25,1.5781237367772045e-32,5.3535131063465295e-33,1.4437645815761384e-41,2.4794178149425454e-42,2.130324463782032e-36,1.7945146778825558e-47,1.0371144675463993e-38,8.1621475626847732e-39,9.6407671207467176e-44
4.857535373602101e-18,0.003396411568136829,1.3111056228301569e-19,4.6729791569475309e-31,4.659860029765646e-31,3.3226972279599262e-47,5.0605806903572597e-41,0.0,0.0,2.7843086351792944e-20,5.0610288296906853e-34,2.7594262138954263e-48,3.3182103132558478e-50,1.0330660096109554e-47,1.671620027267598e-85,1.8285579318255422e-70,5.1783701967577024e-63,3.3182103108997178e-50,1.3041498308460697e-47,4.2576996614484764e-78,1.002187372161101e-77,6.5440121828288735e-50,6.3966183487410746e-54,9.2786365353351559e-73,2.0366603123674444e-70,4.85880015374117e-50,1.7098082537438804e-51,3.093826886049589e-38,4.3089699457856756e-32,1.8285489736966977e-70,5.9299486570748806e-74,4.667585345592035e-48,4.1915729627897175e-61,8.9982674292728306e-62,2.3909586478967291e-48,4.2814111584288117e-70,8.8285307834919478e-85,1.3119380397388169e-65,1.2618578956568252e-60,8.1480119941037956e-78,7.2439671284646923e-75,2.4159616803947647e-74,5.7966635979697797e-58,2.9495738789492442e-56,2.0044838705008302e-68,2.3599166489374152e-71,1.5696413508479876e-64,1.3969650970524809e-65,3.9555121808387126e-48,1.2554329904570639e-49,4.5215981379268677e-49,1.4590091237877426e-81,6.6570341483698291e-71,7.4753502395462239e-108,1.5258653442178949e-103,1.8398879641033977e-85,4.4113771502836723e-84,2.5713959295484158e-81,1.0566734295575445e-66,1.6220714570334798e-80,7.9900138575946692e-72,1.2262437221030374e-66,2.4523277868908794e-75,5.5230406468007282e-72,8.0674571688856914e-66,1.4660412390226798e-88,4.2472039063163986e-82,1.5952439936019128e-89,7.5563269879399549e-98,0.88129999999999997,0.0,0.0098899999998018039,0.108803,2.8849808089333531e-19,7.1278586973325415e-14,5.9657696779432648e-14,7.6003307526047343e-15,5.9657538201839829e-14,6.8463886400775424e-22,4.0187299061476095e-22,6.6047155867928089e-22,8.8257103073514815e-31,8.576022288365699e-31,9.4798049920752103e-26,1.7798939511100156e-35,1.8394584641067059e-24,1.2702091529772725e-31,4.3089730123683721e-32,2.3251147931962923e-40,3.9930144881155792e-41,1.7141083188103993e-35,2.8900107516940237e-46,8.3475994232557071e-38,6.5695284949520921e-38,1.5525979949985147e-42
9.731995957565184e-18,0.0033964115681368295,2.6267795742798183e-19,1.8714410914526024e-30,1.8688122990339665e-30,2.668986876591385e-46,4.0607973230762002e-40,0.0,0.0,5.5783564079326839e-20,2.0297117378917164e-33,4.4294758711848959e-47,5.326445199934213e-49,1.6582943705395055e-46,1.0714682172465238e-83,5.8803681138027663e-69,1.6595282680481357e-61,5.3264451923692059e-49,2.093442532575713e-46,1.3691733883572237e-76,3.2179654382861874e-76,1.0504556785445451e-48,1.0267988758932679e-52,3.6665677113492407e-71,1.3100954660864728e-68,7.7994250800743984e-49,2.7447701722904649e-50,2.4825929356427091e-37,3.4576769043566914e-31,5.8803463722003435e-69,3.8144916301909203e-72,7.4925079670131371e-47,1.3458218878083585e-59,2.8891457599515333e-60,3.8380057327148177e-47,2.7540567780813438e-68,5.6792350732613972e-83,4.2123444989163927e-64,4.0515481698417422e-59,5.2412880108992026e-76,4.6520082505319044e-73,1.5518270048409718e-72,1.8611870588747851e-56,2.8042532531953608e-55,1.2893978232224263e-66,1.5210282407734309e-69,5.047756517096833e-63,4.492453038296397e-64,6.3494525257311714e-47,2.0152398843869484e-48,7.2581429182691547e-48,9.3696622900507781e-80,2.1374365679057373e-69,9.618279031417729e-106,9.8140404551830911e-102,2.3725060803379662e-83,5.6748952355062149e-82,3.3148487340131747e-79,3.3927457712072035e-65,1.0419118254842738e-78,5.1311130572786905e-70,3.9371801767829116e-65,1.5774887300284975e-73,3.5468561274861129e-70,2.5943778052235036e-64,1.8904307789084304e-86,2.7320424926798341e-80,2.052452263586658e-87,1.9444615858868905e-95,0.88129999999999997,0.0,0.0098899999996029195,0.108803,1.1570021975871437e-18,1.4280493513859585e-13,1.1952325805349339e-13,1.522714349356361e-14,1.1952294100931611e-13,2.745707794957315e-21,1.6116850555326707e-21,2.5579836314795402e-21,6.3794808759675013e-30,5.4321092087780926e-30,3.8018257849725621e-25,1.4282531625734556e-34,7.3770509128078769e-24,1.019259441476272e-30,3.4576793432174628e-31,3.7322485532570121e-39,6.4096357599775398e-40,1.374562659508565e-34,4.6391078904951274e-45,6.6984226933869778e-37,5.2715077809351684e-37,2.4922063939597739e-41
