Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261)
0.0,0.0019863987818599794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.623031462955223e-19,0.0019863987818599794,5.2530262191214703e-24,8.2357134411928948e-37,8.2153279093118777e-37,1.2618112656557724e-55,1.4490503102772801e-47,0.0,0.0,1.5891997377082785e-23,1.2597348577419231e-38,7.2883370158199698e-58,8.6891646847674241e-60,3.7916651138411357e-57,3.2556300368767721e-100,4.9154677759790853e-84,3.15128153345444e-74,8.6891646837212223e-60,4.5078208678272331e-57,2.2416931652725181e-93,1.1583455213014682e-97,1.272111969682542e-59,1.5873309305814628e-64,1.4097853096422324e-85,2.4037794470959767e-91,1.2677947594980013e-59,1.9589915093892045e-61,4.2864381481847473e-47,3.2321644486555147e-38,4.9154685151786822e-84,3.0914337137245018e-87,1.6908038032055841e-56,1.0560832918553286e-72,9.0686455058244545e-74,6.6170500604844735e-58,1.482849749909224e-85,1.2056248481847786e-100,1.4224958530786233e-78,1.2810639619655432e-70,3.0475269067867904e-91,1.4565082064037625e-87,1.0625301404613019e-86,6.2032136406053315e-67,6.331288541750296e-68,7.0938517525796582e-86,1.361069705693069e-83,2.5214333442085795e-75,7.1455523290685317e-76,2.2658063925520734e-57,2.4114668864822735e-59,1.109015070039169e-58,2.6060622026669348e-96,1.2004725281398063e-84,-5.909795215831098e-134,9.8941020177113546e-140,5.4121731176232276e-100,3.7555057999122705e-99,7.2033361734473393e-94,1.0217655934255027e-78,9.8988562784646193e-95,2.9908766112066501e-84,1.467780408299598e-78,1.2688235987682336e-87,1.5357264678396686e-83,1.151225249482563e-78,1.6450503322499868e-104,3.2478859804730883e-97,3.4898126633439219e-117,2.9208431437858768e-115,0.88129999999999997,0.0,0.0098899999999992848,0.108803,3.8615198203702704e-24,1.566506612991594e-17,3.3249823784538643e-16,3.3829896290292217e-17,3.3249821713648654e-16,6.2692919144534269e-25,4.3719133887563705e-25,6.2585626286785436e-25,3.5551105933368894e-35,4.9335256586719331e-35,2.403053678484786e-29,8.138782347683623e-40,4.2755827218917046e-29,1.320877806199339e-38,3.2321644480275361e-38,4.2498642118614732e-47,6.6455219793418647e-48,3.3999548273773733e-40
1.0144488096274623e-18,0.0019863987818599794,1.4708473425616099e-23,4.9677660095974736e-36,4.9620580605393306e-36,1.9068552988861073e-54,1.7203125345142418e-46,0.0,0.0,4.4497748348332255e-23,7.6088209240531419e-38,1.6303714822943476e-56,1.9437309599219426e-58,8.4818013442245219e-56,2.4503237776330456e-98,2.9903188990286346e-82,1.3001521676035242e-72,1.9437309594902244e-58,1.0083812771043215e-55,9.2627548360275897e-92,7.5256803755909108e-96,2.8456629780998892e-58,3.5507957892246132e-63,1.0533934083104797e-83,2.7341250994419646e-89,2.8360055471861975e-58,4.3822127709349704e-60,5.0888582086728029e-46,3.8372256244734008e-37,2.9903198472399509e-82,3.5162827784657416e-85,3.7822604670501653e-55,4.3579563469925023e-71,3.7422011641473815e-72,1.4802073077645576e-56,1.1444849987518926e-83,1.3713286093158236e-98,5.869967719545589e-77,5.2863451846999165e-69,3.4663427029257032e-89,1.0964227727584899e-85,8.5828594029589626e-85,2.5597734761284062e-65,7.6406206177387691e-67,5.4744631468016678e-84,1.050262359163449e-81,1.5339121907087459e-73,4.3469917157703067e-74,5.0685171633576816e-56,5.3943535094138677e-58,2.4808218105049355e-57,1.9617781671026498e-94,4.953782446863913e-83,6.2727013963883618e-131,2.2353193686020629e-137,7.0397425875746214e-98,5.2537988499261774e-97,1.0077183767408684e-91,4.2163434265990089e-77,8.8669118943552052e-93,2.2514567880694961e-82,6.0568344419816309e-77,1.4431959085589842e-85,1.1560565141543008e-81,7.0034691037246666e-77,2.1397557752932783e-102,3.6942351242840311e-95,1.3275198161705167e-114,1.1110844428562048e-112,0.88129999999999997,0.0,0.0098899999999979993,0.108803,2.3323573913734677e-23,4.3862172089209838e-17,9.3099506252881279e-16,9.472370961278453e-17,9.3099500595053958e-16,3.7866523028638149e-24,2.6406352221204028e-24,3.7739335132495257e-24,4.2118352358859573e-34,5.8192234379837677e-34,1.4514444177737459e-28,9.6623625898963725e-39,2.5824519574302062e-28,1.5681457741897939e-37,3.8372256185689186e-37,9.5067637455780891e-46,1.486576235251642e-46,4.0362300626360709e-39
2.3187401362913426e-18,0.0019863987818599794,3.36193678869093e-23,2.3903220352003433e-35,2.3890173610003311e-35,2.051321515941906e-53,1.6890130521674571e-45,0.0,0.0,1.0170987306082806e-22,3.663342536436611e-37,3.2213377737224004e-55,3.8404829992657142e-57,1.6758602155755591e-54,1.9371844234653723e-96,1.3499728839101359e-80,5.1427124752554532e-71,3.8404829975578804e-57,1.99239052656529e-54,3.6741331104061397e-90,5.1734204952756772e-94,5.6225478355132852e-57,7.0157740792478939e-62,8.2182789685904983e-82,2.4751921574083411e-87,5.6034663810087966e-57,8.6586312584000236e-59,4.9962687068842662e-45,3.7674108535444918e-36,1.349973783534549e-80,3.1832775751732527e-83,7.4731092804388634e-54,1.7239633818651667e-69,1.4803768696619253e-70,2.9246388090510877e-55,1.247177608720019e-81,1.2416420676777638e-96,2.3220997638651586e-75,2.091224601352742e-67,3.1380810929615871e-87,8.669080770385776e-84,6.9842996690069873e-83,1.0126209268979196e-63,7.5677938582628603e-66,5.9660339336124607e-82,1.1446272905261342e-79,6.924850377917015e-72,1.9624505076990528e-72,1.0014531020451599e-54,1.0658327208103952e-56,4.9016835058143758e-56,1.5511182832599512e-92,1.9596661510414543e-81,1.9793656224205852e-128,1.0011175225438047e-134,1.5596311628012564e-95,1.1422376583799198e-94,2.1908976426225678e-89,1.6679427390208144e-75,7.4905359385194893e-91,1.780158351467493e-80,2.3960212768671545e-75,1.3065263029941461e-83,9.1405905278197708e-80,3.1617163413558946e-75,4.7405543961004485e-100,3.344375411108368e-93,4.7989901008175616e-112,4.0165565813859413e-110,0.88129999999999997,0.0,0.0098899999999954268,0.108803,1.1229290935688417e-22,1.0025633170962702e-16,2.1279886981921938e-15,2.1651133625763452e-16,2.1279885754521557e-15,1.8231100685253694e-23,1.2713517164473051e-23,1.81066315333383e-23,4.1167003215667591e-33,5.6347302999369492e-33,6.9880800366713908e-28,9.4865651417909521e-38,1.2433394456375129e-27,1.53961406318329e-36,3.767410836819829e-36,1.8783709074943172e-44,2.9372221878873651e-45,3.9623788527329156e-38
4.927322789619103e-18,0.00198639878185998,7.1441157002711468e-23,1.043623893001796e-34,1.0433466496207937e-34,1.8855429344042086e-52,1.4939129220372836e-44,0.0,0.0,2.1613661356576722e-22,1.599897956214955e-36,5.7321929679616585e-54,6.833927755413406e-56,2.9821008545531998e-53,1.3845410582273237e-94,5.0972407030247153e-79,1.8352961337432608e-69,6.8339277493182766e-56,3.5453490918653235e-53,1.3183091354973428e-88,3.4107037315948214e-92,1.000501388169254e-55,1.2484194979667101e-60,5.8245349641588283e-80,1.8759740084183103e-85,9.9710594786863044e-56,1.540799101886353e-57,4.4191387161160479e-44,3.3322322015882446e-35,5.0972476647981596e-79,2.412641331002909e-81,1.3297998545377957e-52,6.1526970492464116e-68,5.2833549105682098e-69,5.2042335111666449e-54,1.0202349968915287e-79,9.4133187656095911e-95,8.2874013010634202e-74,7.4634250213418551e-66,2.3784077132009474e-85,6.1962901307072243e-82,5.0596067032024486e-81,3.6139721267143698e-62,6.7225048661657057e-65,4.8804965216385381e-80,9.3637618692275517e-78,2.6147199579797663e-70,7.4099198576996379e-71,1.7820305801191204e-53,1.8965901270600987e-55,8.7222755457364638e-55,1.1086734527458721e-90,6.9939026977680342e-80,5.5482347488236096e-126,3.3423224047021055e-132,2.5778905831615693e-93,1.8716693940010566e-92,3.5900020361060031e-87,5.9527634986084461e-74,5.5174407329759459e-89,1.2723815631593297e-78,8.5512140230065287e-74,9.9024055415947175e-82,6.533310877950663e-78,1.1938156634206846e-73,7.8355829729336131e-98,2.5347364982564872e-91,1.4585784975476087e-109,1.2207586727441241e-107,0.88129999999999997,0.0,0.0098899999999902816,0.108803,4.9041211798658683e-22,2.1304444175816689e-16,4.5219759150970631e-15,4.6008658954679593e-16,4.5219756819494269e-15,7.9620005226748796e-23,5.5523228019585522e-23,7.8526236831508607e-23,3.6086825859639373e-32,4.8494673746513056e-32,3.0518781095205901e-27,8.3907598386695467e-37,5.4299899546202242e-27,1.3617698568639138e-35,3.3322321673563472e-35,3.3424413420361877e-43,5.2266230000868222e-44,3.5039398518938986e-37
1.0144488096274625e-17,0.00198639878185998,1.4708473600717879e-22,4.3563376999051594e-34,4.3557669037608237e-34,1.6131645601054726e-51,1.2557238330123489e-43,0.0,0.0,4.450000588951199e-22,6.6794263881156207e-36,9.6681627650002721e-53,1.1526395937712659e-54,5.029739318514074e-52,9.3633947476952964e-93,1.7684695620682205e-77,6.2008789204022614e-68,1.1526395917118642e-54,5.9797379780278033e-52,4.5018146008162552e-87,2.209251719914613e-90,1.6874885927712859e-54,2.105641907897082e-59,3.9208709923485438e-78,1.3044340937461272e-83,1.6817616968201404e-54,2.5989244046015679e-56,3.7145450054279958e-43,2.8009418906236291e-34,1.7684744508496032e-77,1.6776014864149048e-79,2.2429017776066322e-51,2.0788533503370591e-66,1.7851228449089942e-67,8.7776836544880054e-53,7.3426987495164683e-78,6.5492934699728391e-93,2.8001203120051289e-72,2.521717874450667e-64,1.6538271083107354e-83,4.1905454706671279e-80,3.4444038115215867e-79,1.2210794780043283e-60,5.6626558053244432e-64,3.5125012193007193e-78,6.7391673250415545e-76,9.0718735335750774e-69,2.5709009065370832e-69,3.0056492779173653e-52,3.1988688594335174e-54,1.4711364379927072e-53,7.4979498879236773e-89,2.3630771910697569e-78,1.4800761948389392e-123,9.7968777319588545e-130,3.7304319897836522e-91,2.6963834143296972e-90,5.1718649234114018e-85,2.0113004199660652e-72,3.7861479522416229e-87,8.6051065574910389e-77,2.8892513235795123e-72,6.8856560887943338e-80,4.4184799169195478e-76,4.1419823149718732e-72,1.1338749678816747e-95,1.762495201129888e-89,4.0630905005444217e-107,3.4005445850039082e-105,0.88129999999999997,0.0,0.0098899999999799929,0.108803,2.0473697159723927e-21,4.3861982508917279e-16,9.3099501342796396e-15,9.4723709612296412e-16,9.3099497649201331e-15,3.3239783852802471e-22,2.3179819981859262e-22,3.233221135830393e-22,2.9800478468772667e-31,3.867050406708822e-31,1.2740990047834044e-26,7.0529398853184182e-36,2.2669138671829252e-26,1.144647352396239e-34,2.8009418291482276e-34,5.6374506422675965e-42,8.8154401808759037e-43,2.944029509478352e-36
2.0578818709585667e-17,0.0019863987818599794,2.9837189710756527e-22,1.7795887164713391e-33,1.7794729256215597e-33,1.3338665755011755e-50,1.0295182770399634e-42,0.0,0.0,9.0276680682923719e-22,2.7289003933151949e-35,1.5879925562658862e-51,1.8932067370127787e-53,8.2613302458444444e-51,6.1594668026714722e-91,5.8897418200861396e-76,2.0386849646930997e-66,1.8932067302419472e-53,9.821699921606353e-51,1.5113662025225693e-85,1.4212635769535028e-88,2.7716944526668357e-53,3.4585229980435151e-58,2.5730319467651619e-76,8.6979838944173596e-82,2.7622880444483611e-53,4.26920603216039e-55,3.0453963514966921e-42,2.2963812944635797e-33,5.8897745757706011e-76,1.1186305839985211e-77,3.6839727578677377e-50,6.8347891817902654e-65,5.8690711946953077e-66,1.4417316473939309e-51,4.9772464604793271e-76,4.3722295460793019e-91,9.2061482160580123e-71,8.2908253616708478e-63,1.1028171486594466e-81,2.7566695365865193e-78,2.2732612503525797e-77,4.0146420100935533e-59,4.6474654737087915e-63,2.380878969508635e-76,4.5680269181404805e-74,3.0214426909917861e-67,8.5625427635624805e-68,4.93676903330622e-51,5.2541267353962332e-53,2.4163367518241572e-52,4.9323834016295092e-87,7.7692514629513469e-77,3.8634004475765818e-121,2.7213271073327463e-127,5.070769814394057e-89,3.6569832327675492e-88,7.0143669397595202e-83,6.612690568662856e-71,2.5086087816698904e-85,5.6607053105163916e-75,9.4991563360732637e-71,4.5915610935813288e-78,2.9066218372537453e-74,1.379507093905739e-70,1.541268674694953e-93,1.1752330654587708e-87,1.0846145208876389e-104,9.0771880150714716e-103,0.88129999999999997,0.0,0.0098899999999594156,0.108803,8.3641378730481729e-21,8.8976724471172041e-16,1.8885897737467532e-14,1.9215381092666828e-15,1.8885897410766269e-14,1.3579535469459806e-21,9.4696844249314482e-22,1.2854110532567563e-21,2.360182383340431e-30,2.8740084547008893e-30,5.2051099258088339e-26,5.782427314027142e-35,9.261082420297162e-26,9.3844734165108724e-34,2.2963811904365125e-33,9.2593153445063632e-41,1.4479309936655945e-41,2.4116572366607613e-35
4.144747993620775e-17,0.00198639878185998,6.0094623167414285e-22,7.1931474612272846e-33,7.1929142424069168e-33,1.0847934958794437e-49,8.3373061061523605e-42,0.0,0.0,1.8184597317798239e-21,1.1031757435171955e-34,2.5741846496153099e-50,3.068946176919277e-52,1.339186959740051e-49,3.9964436181027494e-89,1.9225097036508343e-74,6.6123793649816833e-65,3.0689461549584483e-52,1.5921276710693289e-49,5.1049784070963147e-84,9.1175980719035333e-87,4.4930016895492071e-52,5.6064143037459608e-57,1.6674052672156432e-74,5.6814097119587326e-80,4.4777536129567022e-52,6.9220741742739942e-54,2.4662213775884401e-41,1.8596689589246667e-32,1.9225311501984172e-74,7.3067972576964568e-76,5.9718781175161958e-49,2.2168307465636119e-63,1.9036048002332358e-64,2.337091204532597e-50,3.277449520213654e-74,2.8626129699457817e-89,2.9859695711193253e-69,2.6890890349765071e-61,7.2040199745416278e-80,1.7886066622186667e-76,1.4773932482653694e-75,1.3021394106535316e-57,3.7656056595196464e-62,1.5676747824574186e-74,3.0077938689000115e-72,9.8633409893875554e-66,2.7951976607511084e-66,8.0026539665188404e-50,8.5170848928429962e-52,3.9169559633334537e-51,3.2002746680675761e-85,2.5199190624001479e-75,9.9838964458199498e-119,7.4705318458510397e-125,6.6865935369565339e-87,4.8169051688404508e-86,9.2391837011710263e-81,2.1447940103783204e-69,1.6335288550629422e-83,3.672831231753358e-73,3.0809832542248026e-69,2.9994044761791444e-76,1.8859130401730034e-72,4.5032937026673034e-69,2.03238606462749e-91,7.6764550998419771e-86,2.835179442576592e-102,2.3725990432630381e-100,0.88129999999999997,0.0,0.0098899999999182611,0.108803,3.3808895940025528e-20,1.7920486959976083e-15,3.8037789773011448e-14,3.8701401355196489e-15,3.8037790622077833e-14,5.4890646912978507e-21,3.8277749288584422e-21,4.9297156593815133e-21,1.7893188020821997e-29,1.9583257822651609e-29,2.1039884702362096e-25,4.682761298271544e-34,3.7434772605015683e-25,7.5997297184901581e-33,1.8596687878290067e-32,1.5009054561453387e-39,2.3471335620871179e-40,1.9497328695301606e-34
8.318480238945192e-17,0.00198639878185998,1.2060949502705011e-21,2.8922861249065631e-32,2.8922393130151082e-32,8.7511132182270156e-49,6.7105895694064938e-41,0.0,0.0,3.6504832978639565e-21,4.4367103749094233e-34,4.1455815198790326e-49,4.9423674281450318e-51,2.1566862238453341e-48,2.5752830655515716e-87,6.2132183693724369e-73,2.1302583237114253e-63,4.9423673573965856e-51,2.5640332022306858e-48,1.7754537090057097e-82,5.841757080952077e-85,7.2357297215908328e-51,9.0289557446346036e-56,1.0737974459602011e-72,3.6732348600882838e-78,7.2111735403862461e-51,1.115264161337966e-52,1.9849980584741346e-40,1.4968231225479158e-31,6.2133571938133295e-73,4.7241682973650265e-74,9.6175240718594261e-48,7.1417076771829577e-62,6.1326238245614737e-63,3.7637556043737093e-49,2.1277018691423523e-72,1.8594834140847257e-87,9.6195535225119962e-68,8.6631277465183031e-60,4.6583837383268395e-78,1.152552376139104e-74,9.5283453730974767e-74,4.1950149053351324e-56,3.0316770182772595e-61,1.0175901041162806e-72,1.9523844768755185e-70,3.1882099971963775e-64,9.0351541100021492e-65,1.2887829819640968e-48,1.3716241888074934e-50,6.3080400760139828e-50,2.0622136561303185e-83,8.118132336304303e-74,2.567716657906319e-116,2.092024995855431e-122,8.6864625457043768e-85,6.254081383587898e-84,1.1995794932947003e-78,6.909634420122427e-68,1.0545810822676525e-81,2.3667227050493318e-71,9.9255058697410601e-68,1.9395542374676028e-74,1.2152719620982352e-70,1.4556147244245642e-67,2.640206484726534e-89,4.963084916839175e-84,7.334744022848378e-100,6.1371188917409962e-98,0.88129999999999997,0.0,0.0098899999998359519,0.108803,1.3594177839768386e-19,3.5965580483217013e-15,7.6341562295671507e-14,7.7673441878876985e-15,7.634156872318166e-14,2.2071282381106068e-20,1.5391130534286104e-20,1.7964053485626181e-20,1.2763161781427622e-28,1.1932580989140733e-28,8.4600437194149052e-25,3.7690964853575973e-33,1.5052354800682208e-24,6.116826791680077e-32,1.4968228450400298e-31,2.4169382628561021e-38,3.7799058055009809e-39,1.5640447081793957e-33
1.6665944729594025e-16,0.00198639878185998,2.4163925853159161e-21,1.1599268114723833e-31,1.1599174287429601e-31,7.0323592491798755e-48,5.3848259699033181e-40,0.0,0.0,7.3170812936833028e-21,1.7800325434540482e-33,6.6543725911308803e-48,7.9333510166965503e-50,3.4618527944512669e-47,1.6538245392483378e-85,1.9980774071030592e-71,6.8397984141989447e-62,7.9333507895464302e-50,4.1157148778955606e-47,6.5417431975228542e-81,3.7406646901991612e-83,1.161459237036424e-49,1.4493468267556634e-54,6.8936780003019035e-71,2.3627850739249981e-76,1.1575175469202949e-49,1.7918044117324952e-51,1.5927854398269262e-39,1.2011058990116305e-30,1.9981667589734616e-71,3.0388713428924174e-72,1.543825117190872e-46,2.2929832953518599e-60,1.9689974295981735e-61,6.0414759540505638e-48,1.3717264696433936e-70,1.2072952712086031e-85,3.0885436594667769e-66,2.7814646586523714e-58,2.9974108727409561e-76,7.4013667486250231e-73,6.1219847710972676e-72,1.3469308859030296e-54,2.4330459376010425e-60,6.5586312388230558e-71,1.2583627924435463e-68,1.0256334114995782e-62,2.9065723829623886e-63,2.0687186454965967e-47,2.2016768788400957e-49,1.012549074590835e-48,1.3242990553430406e-81,2.6064833215897979e-72,6.5882845482359549e-114,6.1733269656690884e-120,1.12010520237432e-82,8.0622859533103566e-82,1.546406638304271e-76,2.2184711631657747e-66,6.7793883191399304e-80,1.5198467095606202e-69,3.1866842237477585e-66,1.2480328786738574e-72,7.8043494851364694e-69,4.6825052593454689e-66,3.404403843813061e-87,3.1924494940883225e-82,1.8879539253993825e-97,1.579219675186878e-95,0.88129999999999997,0.0,0.0098899999996713336,0.108803,5.4516884382901777e-19,7.2053625646915597e-15,1.5294906765594546e-13,1.5561752292072253e-14,1.5294909163933984e-13,8.8515671386732962e-20,6.1723843414501272e-20,6.050794736450401e-20,8.3285662462148055e-28,6.4139574447159892e-28,3.3928549262652451e-24,3.0244670596457787e-32,6.0366654068729105e-24,4.9082128552432876e-31,1.2011054520308201e-30,3.8790031896154736e-37,6.0673277147419544e-38,1.2466715226072675e-32
