Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220)
0.0,0.0022335861727917315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.76881811638835e-19,0.0022335861727917315,6.221442661698882e-24,9.2547168759270139e-37,9.2317952341739438e-37,1.4080165949725071e-55,1.5134139986651068e-47,0.0,0.0,1.6124009094000898e-23,1.2116644066994294e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999992952,0.108803,4.668690736991996e-24,1.8019661602594935e-17,3.2466182165601256e-16,3.6941954443247311e-17,3.246617997043025e-16,5.6776918296961332e-25,3.9477231160516868e-25,5.6674013892791214e-25,3.4181531384719837e-35,4.7277653931787e-35,2.2247733313661447e-29,6.9898585787382532e-40,4.5956084871413913e-29,1.743888377121107e-38
1.055269072588738e-18,0.002233586172791732,1.7420039466165865e-23,5.5824223847624477e-36,5.5760043249342922e-36,2.1278008988699388e-54,1.7967251059379553e-46,0.0,0.0,4.5147369600415958e-23,7.3184726675179732e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999980271,0.108803,2.8198884681660878e-23,5.0455036684504024e-17,9.0905309752729487e-16,1.0343747244105399e-16,9.0905303733210367e-16,3.4293258529546971e-24,2.3844243197391587e-24,3.4171283661943624e-24,4.0489320053370536e-34,5.5738306744374404e-34,1.343763088745757e-28,8.2983602636260633e-39,2.7757475215397026e-28,2.0703437856161303e-37
2.412043594488544e-18,0.002233586172791732,3.9817233128735823e-23,2.6860730445765436e-35,2.6846060593376295e-35,2.2890049459215529e-53,1.764035368124884e-45,0.0,0.0,1.0319466716209569e-22,3.5235495668491968e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999954909,0.108803,1.357654160852231e-22,1.1532572363733671e-16,2.0778356368792499e-15,2.3642850843651353e-16,2.0778355052279345e-15,1.651072765804429e-23,1.147997218640859e-23,1.6391382946476095e-23,3.9561234647539921e-33,5.3916070416826488e-33,6.4696407967131655e-28,8.1473795238356207e-38,1.3364029410201488e-27,2.0326747556967891e-36
5.125592638288156e-18,0.002233586172791732,8.4611620668419674e-23,1.1727497346364097e-34,1.1724380001545993e-34,2.104015390038731e-52,1.5602693109222497e-44,0.0,0.0,2.1929156848082005e-22,1.5388442490237906e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999904203,0.108803,5.9292258128529487e-22,2.4506684469955284e-16,4.4154006663962079e-15,5.0241058042681724e-16,4.4154004115805111e-15,7.210668434941028e-23,5.0136015016978022e-23,7.1058346978096899e-23,3.465567979506451e-32,4.631075298187791e-32,2.8254620784320261e-27,7.2062652487044208e-37,5.8364227059169334e-27,1.7978759342613201e-35
1.055269072588738e-17,0.0022335861727917315,1.7420039660596314e-22,4.8953396891659531e-34,4.8946978818896049e-34,1.8000730888513637e-51,1.3115003760460737e-43,0.0,0.0,4.514945958994636e-22,6.4245187481788798e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999802791,0.108803,2.4753295479603298e-21,5.0454807545412971e-16,9.0905305316096641e-15,1.0343747244049636e-15,9.0905301065293289e-15,3.0103120382606114e-22,2.0930766269707696e-22,2.9233897034259085e-22,2.8580773456262937e-31,3.6794264752261989e-31,1.1795747734711843e-26,6.0573006838761918e-36,2.4365915544049551e-26,1.5112199106828531e-34
2.140688690108583e-17,0.0022335861727917315,3.5337795191375279e-22,1.9997740121611139e-33,1.9996438161615693e-33,1.4884073908567787e-50,1.0752472566869475e-42,0.0,0.0,9.1593754985944535e-22,2.6247456086516803e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999999959995,0.108803,1.0112483840270095e-20,1.0235064915153978e-15,1.8440789509009812e-14,2.0983030123514106e-15,1.844078902540166e-14,1.2298106173605643e-21,8.5508739613398477e-22,1.160433737459555e-21,2.2578919438799841e-30,2.7173527939510365e-30,4.8189476358734989e-26,4.9661419343163074e-35,9.9542712531121766e-26,1.2389842339115752e-33
4.311527925148272e-17,0.002233586172791732,7.1173307626014069e-22,8.0831424253629506e-33,8.0828801930753988e-33,1.210465519792831e-49,8.7076312357912559e-42,0.0,0.0,1.8449710542540273e-21,1.0610612158859488e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999194285,0.108803,4.0875912375374375e-20,2.0614071420986735e-15,3.7141304612886912e-14,4.2261595882049234e-15,3.7141304979045549e-14,4.9710905451262724e-21,3.4563781486476712e-21,4.4375879509218505e-21,1.7039723664825319e-29,1.8337106924497093e-29,1.9478955278139904e-25,4.0217118968439847e-34,4.0236753636810419e-25,1.0033532094085766e-32
8.65320639522765e-17,0.0022335861727917315,1.4284433798761336e-21,3.2501433497484405e-32,3.2500907146506644e-32,9.7647358712367047e-49,7.0086594454550237e-41,0.0,0.0,3.7036284488192315e-21,4.2672611575079908e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999998382955,0.108803,1.6435731742492634e-19,4.1371437191263611e-15,7.4542324483369561e-14,8.4818727397544239e-15,7.454232934993329e-14,1.9988531631421281e-20,1.3897769230479113e-20,1.6089449391267944e-20,1.2062208085191917e-28,1.1034933238254261e-28,7.8324010860075641e-25,3.2370258740987292e-33,1.61790198045035e-24,8.0757251768763432e-32
1.7336563335386407e-16,0.0022335861727917315,2.8618642068008779e-21,1.3034424013552728e-31,1.3034318517761286e-31,7.8466079010833491e-48,5.6240082642387079e-40,0.0,0.0,7.4233047801515317e-21,1.7119887577181796e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999996760277,0.108803,6.5912286582436595e-19,8.2883579927707296e-15,1.4934432889047601e-13,1.6993299042223327e-14,1.493443479461338e-13,8.0162913441644154e-20,5.5734866989202732e-20,5.376907967313485e-20,7.7846266043731377e-28,5.8567637170946742e-28,3.1411423195653635e-24,2.5975130310780805e-32,6.4885090699042099e-24,6.4800452583250888e-31
