Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345)
0.0,0.003613758781335379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.762255940530891e-20,0.003613758781335379,3.9523342283396359e-22,1.5048758281032461e-35,1.2736649204372751e-35,4.458763301397971e-54,1.6798537300525714e-47,0.0,0.0,1.0226069323231348e-22,1.6714130749173211e-38,8.521615533637921e-57,1.0243632453852691e-58,3.173067194119893e-56,3.19124092486944e-98,1.641748074793329e-81,1.5975924217024641e-73,1.024363245375655e-58,4.010301286830015e-56,4.8296374918379942e-89,1.4419190819919366e-88,1.8388962506325308e-58,1.3917336358655907e-62,5.5436231882794635e-84,8.7986776076739446e-83,1.492746065363861e-58,4.5812271365427971e-60,6.8810604606841546e-45,1.8436410749662093e-38,1.6417422215932111e-81,9.2729095250175583e-87,1.6680233676906945e-56,1.3682326368592612e-71,2.4976013400942905e-72,7.0668016998884768e-57,1.7785360422049016e-82,3.6034910395051146e-84,2.9403482433961917e-76,5.4768493166743456e-71,1.319584685952981e-90,2.7787287500211747e-87,8.4740851234600358e-87,2.9845160809273835e-68,1.8645662458197516e-64,4.1654827640952488e-81,5.3285858792561203e-84,2.7728733983190974e-75,2.5752026677834318e-76,1.1959253046195145e-56,3.699022956077271e-58,1.370284404176109e-57,3.0884415653690488e-94,1.1143330490505014e-81,3.8505959302756313e-123,7.9202685018494675e-117,3.8539215026373549e-100,1.4099620734963045e-98,8.6923696617659165e-96,2.9635183062998155e-77,3.6709770399442385e-93,3.3613962068557019e-84,3.1815766662022154e-77,4.597523110505606e-88,2.6009642450813741e-84,8.9117392890183916e-77,2.3517122225124956e-103,4.8593524373711505e-87,2.299580547169641e-104,1.3852552488111853e-114,0.88129999999999997,0.0,0.0098899999999991044,0.108803,1.156844693438801e-23,2.6613345921167963e-16,2.9365378061776699e-16,4.1330157367071743e-17,2.9365328314519573e-16,3.6040519122015689e-26,2.1621384284071422e-26,3.6024877639114731e-26,6.055579649031063e-37,7.2464651841392369e-37,4.2413687791862863e-30,9.8010433282284683e-42,6.9457093739949558e-29,4.8344361199991583e-38,1.8436417629134889e-38,1.3574515334398976e-48,2.3020979567409903e-49,8.5559796125867696e-42,1.3323077990988036e-54,3.5449229334306249e-44,2.2644212656581884e-44,6.5709353573582208e-51,1.3045970070698723e-61,3.4886469890969277e-72,4.9789875203394564e-73,4.2524814753934814e-84,9.3097755629847352e-85
1.0534316633486494e-19,0.003613758781335379,1.1066535840165919e-21,8.3403266819268541e-35,7.6929361199040608e-35,6.7380836642230801e-53,1.9943225225897651e-46,0.0,0.0,2.8632996836632826e-22,1.0095335830822873e-37,1.906251236199605e-55,2.2914595185787214e-57,7.0980241215518759e-55,2.4011249626442089e-96,9.9875534681705158e-80,6.589279339538961e-72,2.2914595185390482e-57,8.970883226633001e-55,1.9930088111227854e-87,5.9501223871553633e-87,4.1135373593800425e-57,3.1132524729962183e-61,3.3846149580471524e-82,1.0007860490004517e-80,3.3392131118350942e-57,1.0248029062340691e-58,8.1691946548632823e-44,2.1887706834472275e-37,9.9875192565092082e-80,1.0547265448370712e-84,3.7313015513574205e-55,5.6460500776867068e-70,1.0306421481497819e-70,1.5808152131526899e-55,2.022372987915276e-80,1.4869906122475565e-82,1.2133428907493536e-74,2.260037122133146e-69,1.5009323204308131e-88,2.0917575670570804e-85,6.5908333339661893e-85,1.231568926468479e-66,4.0125112086685698e-63,4.7378975402684278e-79,4.1117755840781365e-82,1.6868742411815213e-73,1.5666214874208486e-74,2.6752369680425009e-55,8.2745660022242149e-57,3.0652712846132394e-56,2.3249017697383731e-92,4.5983266221018093e-80,8.0468731653570409e-121,5.9623143858544691e-115,5.0128875739003485e-98,2.0187557859876356e-96,1.2160283022192207e-93,1.222904080945987e-75,2.8811538135730171e-91,2.5303750717148502e-82,1.3128864003018643e-75,5.2293508411398117e-86,1.9579409737430952e-82,5.4216322883635775e-75,3.0589280490797294e-101,2.0052253496364514e-85,4.8057643710065383e-102,5.2694854972236767e-112,0.88129999999999997,0.0,0.0098899999999974945,0.108803,6.9873416458906517e-23,7.4517364713392522e-16,8.2223058554287972e-16,1.1572444062777795e-16,8.2222919268936616e-16,2.1768473527675392e-25,1.3059315596954318e-25,2.1749875529540241e-25,7.1803829271346821e-36,8.5724349987729989e-36,2.5617867424904961e-29,1.1635801259168596e-40,4.1952084603176499e-28,5.7394423338879967e-37,2.1887715000115394e-37,3.0365640626252936e-47,5.1497007088801693e-48,1.0157579020359488e-40,2.9803192584691263e-53,4.2085325055663976e-43,2.6883202343213696e-43,1.4698915940834392e-49,5.3834547859357375e-60,2.6261657539961398e-70,3.7480566417933725e-71,5.8046148923438487e-82,1.2707757509749331e-82
2.4078438019397703e-19,0.003613758781335379,2.5294939067078233e-21,3.8517925951955712e-34,3.7038175893259727e-34,7.2485241878466036e-52,1.9580377554012009e-45,0.0,0.0,6.5446862789775998e-22,4.8604705077806552e-37,3.7664308996620167e-54,4.527537489340244e-56,1.4024498381592792e-53,1.8966763777987574e-94,4.5088589015762594e-78,2.6041381602616534e-70,4.5275374891833018e-56,1.7724952062691646e-53,7.884508654775099e-86,2.353811560403081e-85,8.1276565669534243e-56,6.1512622540171874e-60,1.5494691145906961e-80,9.0600773186181943e-79,6.5977218562650531e-56,2.0248409650780293e-57,8.0205630683845994e-43,2.1489480346473624e-36,4.508843754771484e-78,9.5483993217898185e-83,7.3724230820666438e-54,2.2335210802455984e-68,4.0771175111586983e-69,3.1234242120012114e-54,1.8310735407493366e-78,5.882386505572836e-81,4.7998634210381719e-73,8.9404813720473674e-68,1.3587883989616092e-86,1.6538896720454981e-83,5.282948253774364e-83,4.8719642110148827e-65,7.3188286928211514e-62,4.2892152112392801e-77,4.4812141646858765e-80,7.6153577880275839e-72,7.0724793059102397e-73,5.2858169944856841e-54,1.6349146352060956e-55,6.0564590137432027e-55,1.8382299842142572e-90,1.8190523454579405e-78,1.4562907788344869e-118,4.7144390044712054e-113,1.1105882926019972e-95,3.540331105907731e-94,2.6437877986183283e-91,4.8376865286913034e-74,2.3179481012000489e-89,2.0006913204159534e-80,5.1936469936505764e-74,4.734112085122992e-84,1.548085051329389e-80,2.4477660751244191e-73,6.7769511192696637e-99,7.9324716965128988e-84,8.6979514351425579e-100,1.9049135509675515e-109,0.88129999999999997,0.0,0.0098899999999942732,0.108803,3.36410391480051e-22,1.7032538683433297e-15,1.8793841946463629e-15,2.6451300714909853e-16,1.8793810113089786e-15,1.0480582927650431e-24,6.2874977838775543e-25,1.0462320039786715e-24,7.0311698327057427e-35,8.3524200245234145e-35,1.2333900407800184e-28,1.1424099870741685e-39,2.0198122835947592e-27,5.6350180353685654e-36,2.1489488360019457e-36,5.9997357711897645e-46,1.0174939347173339e-46,9.9726019158432315e-40,5.8886086444678107e-52,4.1319621680981982e-42,2.6394072812217577e-42,2.9042565283028829e-48,2.1296400467087861e-58,2.0764291993826328e-68,2.9634741234116831e-69,9.1698640708182166e-80,2.0075000242481488e-80
5.116668079122011e-19,0.0036137587813353795,5.3751745533941852e-21,1.6489991561698459e-33,1.6175544496728614e-33,6.6626448581540689e-51,1.7318622513073021e-44,0.0,0.0,1.3907463840142316e-21,2.1226959332010693e-36,6.7021614299412335e-53,8.0565097147150408e-55,2.4955841385269086e-52,1.3535669987260953e-92,1.7024593062670947e-76,9.2795111867935468e-69,8.0565097141549275e-55,3.1540599899488133e-52,2.8141844400798809e-84,8.4006025150119845e-84,1.4462729938818721e-54,1.0945842503495714e-58,6.0190690312026822e-79,6.8667312070607266e-77,1.1740291572035393e-54,3.6031074521345211e-56,7.0940959829106918e-42,1.9007201977473187e-35,1.7024537237345212e-76,7.2368369620469685e-81,1.3118832948438417e-52,7.9712767792108612e-67,1.4550940409595705e-67,5.5579655752318925e-53,1.387871238836728e-76,2.0993816165707748e-79,1.7130368802811079e-71,3.1907937735211354e-66,1.0298407973710356e-84,1.182130983288268e-81,3.8004922661379653e-81,1.7387694212917134e-63,1.1276632600272846e-60,3.2508481940278366e-75,3.6659114218237666e-78,2.8754150437309733e-70,2.670434406389681e-71,9.4058273542995362e-53,2.9092426378903671e-54,1.0777143423934382e-53,1.3138900174408956e-88,6.4920690512163232e-77,2.2112559997018323e-116,3.3699919991144137e-111,1.8356744771023952e-93,5.327049521357901e-92,4.3321072849188315e-89,1.7265356716238973e-72,1.6703732246340901e-87,1.4300102664970252e-78,1.8535749733608563e-72,3.5880366416168273e-82,1.1065064533495756e-78,9.2436804356112073e-72,1.1201517499935279e-96,2.8310425344063146e-82,1.3209161021450654e-97,5.7896391066058011e-107,0.88129999999999997,0.0,0.0098899999999878304,0.108803,1.4691922918238501e-21,3.6194136922219911e-15,3.9936914098721881e-15,5.6209014019137224e-16,3.993684646673289e-15,4.5771458943660757e-24,2.7459150126295003e-24,4.5610115818908921e-24,6.1862032422486168e-34,7.2761768397145024e-34,5.3865383474217344e-28,1.0104487519095798e-38,8.8210508805561145e-27,4.9841087794594242e-35,1.9007209059082382e-35,1.0676198115273719e-44,1.8105755722321455e-45,8.8203521253465125e-39,1.0478464514059904e-50,3.6546737409203203e-41,2.3345232413873492e-41,5.1679637279005669e-47,7.6005259631035602e-57,1.4841431984042333e-66,2.1181651507879879e-67,1.3117177774974385e-77,2.8716226151080508e-78
1.0534316633486493e-18,0.003613758781335379,1.1066535851982502e-20,6.8177106645048442e-33,6.7529714146161289e-33,5.7000369187987293e-50,1.4557345874735326e-43,0.0,0.0,2.8633036444616072e-21,8.8618440725922034e-36,1.130417109259718e-51,1.358847666858862e-53,4.2091660084078286e-51,9.1346294644273444e-91,5.9066221568244237e-75,3.1286092320912339e-67,1.3588476666696118e-53,5.319781406535524e-51,9.5102450678711783e-83,2.8383844925377341e-82,2.4393503866844542e-53,1.8461763203265958e-57,2.2056724358789463e-77,4.774697548519206e-75,1.9801711131405762e-53,6.0772049596024493e-55,5.963013070779894e-41,1.5976698484187839e-34,5.9066036217398015e-75,5.0320477190155711e-79,2.212682919220256e-51,2.6933133798837758e-65,4.9164322829506801e-66,9.3743181865560719e-52,9.6506602647646594e-75,7.0933336711982949e-78,5.7879625537526681e-70,1.0780967467796508e-64,7.1608759138981219e-83,7.9947548739283358e-80,2.5784540027985017e-79,5.8749088807492287e-62,1.4978924631185565e-59,2.2604392836908913e-73,2.6383830685518862e-76,9.9761563848315205e-69,9.2649829712752931e-70,1.5864297328489612e-51,4.9068609000078602e-53,1.8177221544940884e-52,8.8858457400294998e-87,2.1935237003469208e-75,3.0782951154613162e-114,2.2795438408145093e-109,2.6563807334338931e-91,7.3884746167692976e-90,6.2409641443014136e-87,5.8335718707036294e-71,1.1342221602262051e-85,9.6711632073046131e-77,6.2628058510676212e-71,2.4948995666180921e-80,7.4833083485481266e-77,3.2080212622227321e-70,1.6209565497662986e-94,9.5654510557060266e-81,1.8394210496201341e-95,1.6127637604347191e-104,0.88129999999999997,0.0,0.0098899999999749449,0.108803,6.133586345023128e-21,7.4517308658203261e-15,8.2223058284456222e-15,1.157244406274451e-15,8.2222919099022532e-15,1.9108682931374407e-23,1.1463650824628212e-23,1.8973482780108044e-23,5.145556468411154e-33,5.9365751386665788e-33,2.2487737247920404e-27,8.4934309586409853e-38,3.6826150881163576e-26,4.1894423003643436e-34,1.5976704426140165e-34,1.8006931043493214e-43,3.0537985866274669e-44,7.4135305526985138e-38,1.7673462164340505e-49,3.0719734834952741e-40,1.9623030617405866e-40,8.7165073264036211e-46,2.5680404715903106e-55,1.0037246399990638e-64,1.4325130889521593e-65,1.7749410220981477e-75,3.885612476597673e-76
2.1369613742215457e-18,0.003613758781335379,2.244925847002152e-20,2.7719421101597068e-32,2.758809169731472e-32,4.7129073181526873e-49,1.1934991725267306e-42,0.0,0.0,5.8084251582140872e-21,3.6203576926455337e-35,1.856712258678859e-50,2.2319098851399076e-52,6.9135631974521468e-50,5.9946645886281466e-89,1.9671517742578368e-73,1.0261482573154877e-65,2.2319098845176957e-52,8.7377511078236167e-50,3.1279124482107172e-81,9.332056645384297e-81,4.0066384003252242e-52,3.032350131179129e-56,8.1266010004196313e-76,3.1837819314433924e-73,3.2524348305358506e-52,9.981950920270141e-54,4.888835016786693e-40,1.3098662610559968e-33,1.967146139411643e-73,3.3553859737190173e-77,3.6343383179748274e-50,8.8550193182440828e-64,1.616414308279155e-64,1.5397335503099229e-50,6.4351748618321396e-73,2.3321313877836439e-76,1.9029542057761876e-68,3.5445439036052013e-63,4.7748976682039601e-81,5.2592132498765066e-78,1.698873019872539e-77,1.9315414942784748e-60,1.7232057225311656e-58,1.5072679282650166e-71,1.7883819457351423e-74,3.3224804807383448e-67,3.085629802070016e-68,2.605713862346062e-50,8.0595270849757633e-52,2.9856121062145147e-51,5.8454076895999023e-85,7.2118279583038048e-74,4.1074546059573861e-112,1.500108190281851e-107,3.6108138716548347e-89,9.8422294017029878e-88,8.4643381613511674e-85,1.9179495196760638e-69,7.4761963230570082e-84,6.3620100411497888e-75,2.0590702176554004e-69,1.6636090444127015e-78,4.9227699744637372e-75,1.0690439173631473e-68,2.2033620948109268e-92,3.1449098302583307e-79,2.4559130658000387e-93,4.3050167735080561e-102,0.88129999999999997,0.0,0.0098899999999491756,0.108803,2.5057683071929525e-20,1.5116355316393816e-14,1.6679534618445786e-14,2.3475529384347323e-15,1.6679506406361553e-14,7.8065203439619435e-23,4.6832722912262365e-23,7.6963947230202075e-23,4.1322081521846502e-32,4.5965961776362168e-32,9.1869744140772792e-27,6.9634282162137212e-37,1.5044684146386386e-25,3.4347555454896062e-33,1.3098667464802773e-33,2.9576314971112917e-42,5.0158675821965789e-43,6.0772291880436419e-37,2.90287153214541e-48,2.5185894521538695e-39,1.6088074111286044e-39,1.4316827478541148e-44,8.4431192414924812e-54,6.6028079949512449e-63,9.4235097323418838e-64,2.3357127520123713e-73,5.1129575383250156e-74
4.304020795967339e-18,0.0036137587813353795,4.5214703789549083e-20,1.1177999613974656e-31,1.1151547782564888e-31,3.8324686399612164e-48,9.6652657724569002e-42,0.0,0.0,1.1698696157149917e-20,1.4634106954980317e-34,3.0098065696724238e-49,3.618017278929897e-51,1.1207168920303248e-48,3.8812318402188148e-87,6.4211109525222948e-72,3.32118729983712e-64,3.6180172769117702e-51,1.4164252190114519e-48,1.0152781855260839e-79,3.0268746282566735e-79,6.4949258932398438e-51,4.915570174923661e-55,3.1615947754274514e-74,2.079614336030434e-71,5.2723299854574681e-51,1.618157307760228e-52,3.9590998919374092e-39,1.0607636461064979e-32,6.4210960462157636e-72,2.1917072644139111e-75,5.8914189592486271e-49,2.8721005194865513e-62,5.242794179208329e-63,2.4959711077821955e-49,4.2034196256630752e-71,7.5642023271960002e-75,6.1721782514274567e-67,1.1496628097809243e-61,3.1189219285875799e-79,3.4123524048816802e-76,1.1031548978539933e-75,6.2649084667055442e-59,1.7425381484492263e-57,9.8453243595396282e-70,1.1775509672199292e-72,1.0845155006767235e-65,1.0072033381654467e-66,4.2239688251554433e-49,1.3064819063527168e-50,4.8397994284506498e-50,3.7927019820155665e-83,2.3391403737582835e-72,5.3674341681275574e-110,9.7403266271870812e-106,4.7614162721381043e-87,1.2851084192444142e-85,1.1149057310249998e-82,6.2208149873672198e-68,4.8556434856022857e-82,4.1278838057746573e-73,6.678523331279612e-68,1.0866564889824806e-76,3.194060850301244e-73,3.4937083859352652e-67,2.9054697809481268e-90,1.020043188410352e-77,3.213254743726287e-91,1.1252534306612188e-99,0.88129999999999997,0.0,0.0098899999998976369,0.108803,1.0128701189171855e-19,3.0445564631150289e-14,3.3593992012716683e-14,4.7281700027317919e-15,3.3593935279285655e-14,3.1555202299298659e-22,1.8930510169225807e-22,3.0674969229488649e-22,3.2144004523668786e-31,3.3483038382538736e-31,3.7135219383512283e-26,5.639165212817305e-36,6.0813017979317679e-25,2.78155025770606e-32,1.0607640364089826e-32,4.7944081221228946e-41,8.1309188040500647e-42,4.9201522225699277e-36,4.705680056410913e-47,2.0396190202760281e-38,1.3028422971782705e-38,2.3207993355587543e-43,2.7384821509616529e-52,4.2840908527421346e-61,6.1142429390516621e-62,3.0312790975360965e-71,6.6348800342969955e-72
8.638139639458925e-18,0.003613758781335379,9.0745594762402342e-20,4.4892979873011126e-31,4.4839883354757523e-31,3.0910420247426945e-47,7.7794467905189464e-41,0.0,0.0,2.3479350040744784e-20,5.8843440738289357e-34,4.847187768293535e-48,5.8266897513527703e-50,1.8048751900457411e-47,2.4971785168025212e-85,2.07519206084013e-70,1.0683178834714716e-62,5.8266897448511276e-50,2.2811030646171571e-47,3.2756691786410548e-78,9.7517640218441863e-78,1.0459851230897471e-49,7.9163740330828115e-54,1.3504459444979397e-72,1.3445574025095347e-69,8.4909022558179831e-50,2.6061214524305465e-51,3.1866192435731463e-38,8.5379484633756764e-32,2.0751894929756142e-70,1.4170338977139439e-73,9.4879483910415847e-48,9.2528301077295528e-61,1.6890315463169942e-61,4.0196738004319902e-48,2.7176951488616956e-69,2.4369021426479974e-73,1.9884442210258409e-65,3.7037821603281201e-60,2.0165218951673398e-77,2.1989007012361674e-74,7.1114846939004534e-74,2.0183236686195543e-57,1.598322345649053e-56,6.3654134111158695e-68,7.6435838195646001e-71,3.504983079926247e-64,3.255122520669033e-65,6.8025534299402312e-48,2.1040418603232435e-49,7.7943269873457179e-49,2.4440050266590228e-81,7.5358604344249772e-71,6.9417053282993084e-108,6.2857962296499338e-104,6.1854916148858896e-85,1.6613479829451179e-83,1.4475501580846468e-80,2.0041130611273439e-66,3.1305202737372939e-80,2.6599853430818976e-71,2.1515613590920419e-66,7.025736461069067e-75,2.0582400415344545e-71,1.1318021599624888e-65,3.7744468328612628e-88,3.2862000029718704e-76,4.1659981764332857e-89,2.9106869053939046e-97,0.88129999999999997,0.0,0.0098899999997945597,0.108803,4.072694180708562e-19,6.1103824915919089e-14,6.7422906080107448e-14,9.489404131231897e-15,6.7422792545155954e-14,1.2688207187564271e-21,7.6118546009331732e-22,1.1997751817766405e-21,2.3974481602684804e-30,2.2407755406838818e-30,1.4931908331466537e-25,4.5388915374166356e-35,2.4452646438112238e-24,2.2388274631799537e-31,8.5379515596891367e-32,7.7211176822201879e-40,1.309453385613352e-40,3.9580022436163874e-35,7.5783533378479838e-46,1.6416628030755596e-37,1.0486220632482277e-37,3.737511063574721e-42,8.8222346704099772e-51,2.76060475845647e-59,3.9399277457740507e-60,3.9068336678060376e-69,8.5495031636767292e-70
1.73063773264421e-17,0.003613758781335379,1.818073780433012e-19,1.7993443008326764e-30,1.7982798885605408e-30,2.4829207259899033e-46,6.2425161683101781e-40,0.0,0.0,4.7041105350824912e-20,2.3599124528102893e-33,7.7807683636033184e-47,9.353077580994525e-49,2.8972089420773321e-46,1.6021284379466051e-83,6.6735063957394421e-69,3.4268789344504968e-61,9.3530775601192546e-49,3.6616560725715037e-46,1.0548412748321915e-76,3.1312689148704334e-76,1.6790289348501788e-48,1.2707532909297578e-52,6.4560218939603419e-71,8.648938011677381e-68,1.3629705859353868e-48,4.183816221791059e-50,2.5570471605984119e-37,6.8511656132439971e-31,6.6735125999434927e-69,9.1151951138911169e-72,1.5230257723319037e-46,2.9708740966972439e-59,5.4230975908449078e-60,6.4524322505534379e-47,1.7481749738628761e-67,7.8243406404280298e-72,6.384443861883655e-64,1.1892005327673416e-58,1.2971498904454348e-75,1.4121105671304984e-72,4.5678453969603463e-72,6.4804137228447459e-56,1.3772811611798811e-55,4.0945867004086501e-66,4.926490392853007e-69,1.1271605685798126e-62,1.0468085080457007e-63,1.0919546539452542e-46,3.3774307737015127e-48,1.2511554254801212e-47,1.56952576158645e-79,2.4196119673192102e-69,8.9317532583230463e-106,4.0484694281487911e-102,7.9760923258375644e-83,2.137096960709408e-81,1.8660719228630106e-78,6.4347523721494504e-65,2.0109077810140548e-78,1.7082145004788134e-69,6.9081230823569683e-65,4.5194059733247393e-73,1.3217864588375199e-69,3.6570457407965117e-64,4.8670635808176721e-86,1.0551266898140475e-74,5.3867954580083131e-87,7.4900277168575688e-95,0.88129999999999997,0.0,0.0098899999995884051,0.108803,1.6333228812581295e-18,1.2241971211302259e-13,1.3508073148852691e-13,1.9011872387856051e-14,1.3508050515698533e-13,5.0885378783110905e-21,3.052677884323861e-21,4.5614107546232062e-21,1.6762988092775741e-29,1.3406252463319307e-29,5.9883630411630857e-25,3.6421758451954788e-34,9.8066043909152063e-24,1.7965081349487187e-30,6.8511680253347067e-31,1.2393690380343618e-38,2.1019433524858667e-39,3.1725795734676556e-34,1.2164937626493097e-44,1.317330967214607e-36,8.4142305659318348e-37,5.999325222937754e-41,2.8325379844458054e-49,1.7727804503912337e-57,2.5301076081056899e-58,5.0178474165764404e-67,1.0976176332960052e-67
