Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233)
0.0,0.002678648330735138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.747085229552766e-19,0.0026786483307351377,8.8371754501797185e-24,1.412795242786648e-36,1.409910894914109e-36,2.4165547191471008e-55,2.4380886844179843e-47,0.0,0.0,1.8447570387749111e-23,1.4893617323688249e-38,2.852257638125984e-57,3.4077166337517731e-59,1.2978647472051693e-56,1.1398937842244194e-93,1.6666097771689646e-77,9.1050618757986604e-68,3.4077166242531214e-59,1.5781506806237456e-56,3.3832537378125033e-92,7.602350958415393e-91,4.9833915259381021e-59,4.7198565668502061e-58,4.1089372028650037e-79,6.0504928028844485e-82,4.9398303734072815e-59,7.3097619175482338e-61,1.5147174404774079e-46,5.5611124941134426e-32,1.6666097773755386e-77,8.9397983904063863e-81,3.2175784426564636e-50,5.893121901342872e-72,4.6296251714837145e-73,2.2844491916933341e-57,4.3846224118312882e-79,4.6709525153811322e-86,8.8008489192084549e-78,4.2423505240402372e-70,1.3480293499506158e-90,7.2853584995897316e-87,2.9932408039158743e-80,1.1400443764443175e-60,2.1947496138496309e-61,2.5890096475258359e-79,3.7266389676594732e-77,5.4176751668266736e-69,1.174141856767176e-69,6.6408985498372714e-57,9.4531369009731189e-59,4.2970011670454463e-58,1.5207774052318298e-95,7.0017221684586326e-84,2.1618640830490889e-126,2.2283516566938305e-122,1.6688286403080493e-93,7.6394751950584395e-92,1.7085635069907425e-87,5.2450765780506604e-78,5.1709454560207461e-94,1.4680883367507533e-83,6.2870840708982236e-78,2.7233504390204335e-81,4.2251211839897582e-77,4.717493538676358e-78,9.8175765467239946e-104,2.0506230336125927e-89,1.1680537372689441e-104,2.3296503498246869e-114,0.88129999999999997,0.0,0.0098899999999992102,0.108803,8.2084611027234451e-24,2.491329970663149e-17,3.584762350411811e-16,4.8671581571012662e-17,3.5847620821253911e-16,6.5999812836210651e-25,4.5764968510560852e-25,6.5846686839946467e-25,5.0971445188640375e-35,7.0196281248433718e-35,2.6395559997389337e-29,8.7322617743727083e-40,6.7353054945605619e-29,4.039623701504457e-38,6.9852471602890143e-38,8.9177188878284338e-47,1.398513174931149e-47,3.7558365303540797e-40,1.8916921599092909e-53,2.5980053588582592e-43,4.0498059182677147e-44,4.8548178141222477e-50,7.1000703506285004e-60,3.0474268723175942e-69,4.8037578321631041e-71,6.9840067469690207e-81,5.7814755573268395e-82,3.2978599832976254e-72,7.8766686982703252e-76,4.3223436767077291e-73,2.6878528771723599e-81,5.561105508866288e-32,6.3350360573744691e-28
1.3291838642747746e-18,0.0026786483307351385,2.4744091280795472e-23,8.5239383526296402e-36,8.5158618109665135e-36,3.6503609277312036e-54,2.8944988976611148e-46,0.0,0.0,5.1653368086559574e-23,8.9957699188022907e-38,6.3803843912199853e-56,7.6229235835348117e-58,2.9032706799342502e-55,4.7028279366857158e-92,5.2400922651936565e-76,2.0363329568116215e-66,7.6229235615473229e-58,3.5302589192732012e-55,1.3969070565938014e-90,2.9833941583627464e-89,1.0587775250671332e-57,5.6034182319322252e-57,1.6767516721629349e-77,6.8819969723143907e-80,1.1050199736638578e-57,1.6351787393949247e-59,1.7982719975763223e-45,3.3589149037466754e-31,5.2400922663863876e-76,5.4385199663185741e-79,3.819912206890523e-49,2.431812562573275e-70,1.9104272473599943e-71,5.1102199768457443e-56,2.1024947433392519e-77,1.9274810869231089e-84,3.6316939177942482e-76,1.7506173252482925e-68,1.5332862993036268e-88,5.4842343992691377e-85,1.2989854125817066e-78,2.5502356358644618e-59,1.3536267594836771e-60,1.4213953118262258e-77,1.7802611540152271e-75,1.7034077383609296e-67,3.6916985127840037e-68,1.4855420097325298e-55,2.1146281494989425e-57,9.6122169338004056e-57,1.144803910338643e-93,2.8892818902393197e-82,4.2974666581331059e-124,1.6783934955127426e-120,1.2877437478149977e-91,6.1635109636357689e-90,1.4862487819982584e-85,2.164394916277806e-76,4.5245208963177131e-92,1.1051399467064619e-81,2.594381342518505e-76,1.6567495576649604e-79,1.7435093423360538e-75,2.9129182543858583e-76,1.2769952597090184e-101,8.4619524955765547e-88,2.4563759023993749e-102,8.8619546038482825e-112,0.88129999999999997,0.0,0.009889999999997786,0.108803,4.9579088587089759e-23,6.9757211401961932e-17,1.0037334545077118e-15,1.3628042839877207e-16,1.0037333808562255e-15,3.9863886785842536e-24,2.7642034445606652e-24,3.9682464953351929e-24,6.03370784869519e-34,8.2588619370436658e-34,1.5942918197257422e-28,1.0366941388020824e-38,4.0681245073967891e-28,4.795839798577716e-37,8.2928853964614795e-37,1.9948545348086274e-45,3.128416760236858e-46,4.4586401720987691e-39,4.2316397212288486e-52,3.0843519514091502e-42,4.8079244717287513e-43,1.0860022220170998e-48,2.9298610037994863e-58,2.2940246387193403e-67,3.616145453773789e-69,9.5331255267244834e-79,7.8914101740726122e-80,2.4825442507972919e-70,5.9293549530182521e-74,3.2537492490917726e-71,2.074067690131797e-79,3.3589066108612744e-31,3.8263617671780331e-27
3.0381345469137708e-18,0.0026786483307351385,5.6557923023196016e-23,4.1018673199723294e-35,4.100020890938176e-35,3.9263835228591257e-53,2.841836189894076e-45,0.0,0.0,1.1806564748762379e-22,4.3311014948155153e-37,1.2606556349161743e-54,1.5061602839744034e-56,5.7363699667915083e-54,1.8601585833158724e-90,1.1690378711775823e-74,4.0229536863521603e-65,1.5061602793089485e-56,6.975192282957196e-54,5.5324171141912711e-89,1.1430760315332095e-87,2.0270449512501935e-56,5.5014788132036143e-56,6.5302497422012798e-76,6.2302417392125383e-78,2.1833318657510164e-56,3.2308992030826684e-58,1.7655529505703376e-44,1.6171759492424957e-30,1.1690378717151453e-74,2.4552121796368682e-77,3.7504189800458357e-48,9.6200026226997028e-69,7.557455461035471e-70,1.0096927098478005e-54,1.100009710284577e-75,7.6249187140786024e-83,1.4366610964238539e-74,6.9252636997428702e-67,1.3880839542606891e-86,4.3362163536251587e-83,5.2494802516118615e-77,5.0388443614506404e-58,6.5808041045468272e-60,8.6252111207183225e-76,9.2697978546151701e-74,3.8002378585933708e-66,8.2360390779380335e-67,2.9351788067779033e-54,4.1781455800447336e-56,1.8992108770132383e-55,9.0516300863391129e-92,1.1429724277324575e-80,7.5322307721868208e-122,1.3285807572220855e-118,1.4034483583313744e-89,5.2858918011784024e-88,1.5448453621581832e-83,8.5621256275049568e-75,3.7916174808082627e-90,8.738003803193258e-80,1.0263101445464766e-74,7.4794106469758362e-78,6.8971605348997884e-74,1.3570256378531566e-74,2.8291380848997319e-99,3.3474633783643471e-86,4.5072039206840016e-100,3.2035860140067293e-109,0.88129999999999997,0.0,0.0098899999999949393,0.108803,2.3870180176696327e-22,1.5944492368633551e-16,2.2942478790809551e-15,3.1149812205403743e-16,2.2942477175880651e-15,1.9192745321954893e-23,1.3308443041157234e-23,1.9015406388625665e-23,5.8869353849923426e-33,7.9543722340170263e-33,7.6758287856311046e-28,1.0178324802957217e-37,1.9586268208414916e-27,4.708580860946529e-36,8.1420039901085795e-36,3.9414812233570396e-44,6.1812188364955746e-45,4.3769074155822041e-38,8.3610071012099289e-51,3.0282350133895393e-41,4.7204379236144181e-42,2.1457526109794313e-47,1.1590213351784555e-56,1.8138123492196015e-65,2.8591712469158155e-67,1.5059969171330013e-76,1.2465521616477464e-77,1.9628688158016549e-68,4.6881543112641463e-72,2.5726360901774795e-69,2.2604204109548474e-77,1.6171678072384779e-30,1.8422284683151819e-26
6.456035912191763e-18,0.0026786483307351385,1.2018558683267323e-22,1.790979528923374e-34,1.7905868453531312e-34,3.6088750652497246e-52,2.5135719355660921e-44,0.0,0.0,2.5089294230348522e-22,1.8915282270354581e-36,2.2432664780927244e-53,2.6801283233680076e-55,1.0207550800009201e-52,6.6383669098148542e-89,2.1894865000380061e-73,7.1582029914678921e-64,2.6801283139167663e-55,1.2411966103639821e-52,1.9790335591574091e-87,4.0122011700972668e-86,3.5487273427731213e-55,4.8660127238279363e-55,2.308083298293621e-74,4.72196277223261e-76,3.8851174292099863e-55,5.7494326090742395e-57,1.5616095265338776e-43,7.0626587057407372e-30,2.1894865020807476e-73,9.270446646796362e-76,3.3172147205499927e-47,3.4333062787265622e-67,2.6971987749372474e-68,1.7966919306733693e-53,4.434154682058746e-74,2.7212759018720816e-81,5.1273349490218107e-73,2.471574310926869e-65,1.0520527218520185e-84,3.0993420100401446e-81,1.892039873583849e-75,8.9663846845722764e-57,2.8870841639321947e-59,4.4759841721951738e-74,3.6993449646997805e-72,7.1175324000930872e-65,1.5425423175958467e-65,5.2229871779769176e-53,7.4347750312943022e-55,3.3795399574482319e-54,6.469740612093928e-90,4.0791962463530164e-79,1.1247432096993928e-119,9.5178696529158163e-117,1.1481115606678555e-87,3.9238532224525928e-86,1.2366044121481458e-81,3.0557579372406531e-73,2.7831087574325469e-88,6.245551941862498e-78,3.6628185929057916e-73,2.8241217345685936e-76,2.4615554526897572e-72,5.4424646692678406e-73,4.6762335140301689e-97,1.1946852688074541e-84,7.031890454827279e-98,9.7367133078052344e-107,0.88129999999999997,0.0,0.0098899999999892477,0.108803,1.0424720066801621e-21,3.3881990383103487e-16,4.8752766713433698e-15,6.6193350936355417e-16,4.8752763568296127e-15,8.3819759710796413e-23,5.8121408733004246e-23,8.2264973000088503e-23,5.1423009164430192e-32,6.775876582032501e-32,3.3522360562967262e-27,9.0026134486785255e-37,8.5538378026656585e-27,4.1646809477083529e-35,7.2015102025309106e-35,7.0136009899235663e-43,1.0999129000745041e-43,3.870236887393703e-37,1.4877965778441165e-49,2.6784395358976177e-40,4.1751546147622993e-41,3.8182350611994825e-46,4.1364466170702943e-55,1.2964315605362425e-63,2.0436071294808397e-65,2.1542701170255406e-74,1.7828736697291754e-75,1.4029704287719434e-66,3.3508846841036842e-70,1.8388046765950373e-67,1.8491642215886352e-75,7.0625866906380572e-30,8.0454956163653246e-26
1.3291838642747747e-17,0.002678648330735138,2.4744091575033217e-22,7.4761587618163456e-34,7.475347644144526e-34,3.087472395841848e-51,2.112808677822944e-43,0.0,0.0,5.1655847598982299e-22,7.8969453357148851e-36,3.7835871203518105e-52,4.5204165840626966e-54,1.721648230739702e-51,2.2428963113271693e-87,3.7818209150279554e-72,1.2073056225592486e-62,4.5204165642420065e-54,2.0934541411152332e-51,6.7174716393440226e-86,1.3442104012970258e-84,5.9363222692748179e-54,4.0902055189462496e-54,7.7574841152112243e-73,3.2833517498089283e-74,6.5528016294366829e-54,9.6980012441063998e-56,1.3126234288925017e-42,2.948543098813834e-29,3.781820922241905e-72,3.2163712408406594e-74,2.7883383723597537e-46,1.1600336710522928e-65,9.1132020950877154e-67,3.0303757931228969e-52,1.6077770852587588e-72,9.194553070090078e-80,1.7324062311600139e-71,8.3508699519113672e-64,7.3154418518785983e-83,2.096080920829224e-79,6.4235099625695925e-74,1.5123220803006544e-55,1.2079427216906095e-58,2.3331230647836487e-72,1.3148136633648013e-70,1.2294137561942926e-63,2.6644387103064568e-64,8.8093087311098147e-52,1.2539794988359546e-53,5.7000735105958209e-53,4.3755075094031782e-88,1.3782741861729404e-77,1.5524824452367329e-117,6.4663237210587892e-115,8.2630950418959554e-86,2.7022010823873593e-84,8.8040757833117935e-80,1.0324689195472389e-71,1.9066487627802091e-86,4.2238592407335301e-76,1.2375772558938331e-71,9.7984575639047586e-75,8.3170925836697438e-71,2.1094315472992907e-71,6.7669002549505699e-95,4.036567224675424e-83,1.0312855257307909e-95,2.7122590690399891e-104,0.88129999999999997,0.0,0.0098899999999778644,0.108803,4.3521030964332618e-21,6.975680864330505e-16,1.003733403262958e-14,1.3628042839785322e-15,1.003733349842419e-14,3.4993098434668961e-22,2.4264495171868822e-22,3.3708775786464202e-22,4.2175244843900276e-31,5.3025010581029491e-31,1.399492534542094e-26,7.5672397475425557e-36,3.5710588153323203e-26,3.5006560235525707e-34,6.0533030444426783e-34,1.1829280106900585e-41,1.8551572386993875e-42,3.2513382184877601e-36,2.5093865137191178e-48,2.2513897516973552e-39,3.5094366063412066e-40,6.4399539332166465e-45,1.3975995204048164e-53,8.7676962968161968e-62,1.3820804177935144e-63,2.9150151412161244e-72,2.4117335802351423e-73,9.4882129361081682e-65,2.2661887164459378e-68,1.2435736318515951e-65,1.3308568849638539e-73,2.948482565782153e-29,3.3588359603770542e-25
2.6963444103859713e-17,0.002678648330735138,5.019515787804676e-22,3.0540901696592706e-33,3.0539234619688245e-33,2.552881205440039e-50,1.7322082232973693e-42,0.0,0.0,1.0479333195784736e-21,3.2263129333713771e-35,6.2145214134706809e-51,7.4247598064954653e-53,2.827797906355532e-50,7.3741307654107654e-86,6.2836433183692847e-71,1.9829987074106685e-61,7.4247597611931085e-53,3.438487106406056e-50,2.2287909218825245e-84,4.4006808902497877e-83,9.7100912506530284e-53,3.3534445473754357e-53,2.5435426468803581e-71,2.1893385641770673e-72,1.0762941241861154e-52,1.5931436388807544e-54,1.0761622983258764e-41,1.2045941394973614e-28,6.2836433433060459e-71,1.0712009956344156e-72,2.2860802773459833e-45,3.8139176830291066e-64,2.996206360584919e-65,4.9773758533531289e-51,5.6301430652848293e-71,3.0229526529482112e-78,5.6957439597702234e-70,2.7455694979212927e-62,4.8781200124678744e-81,1.3788646977852655e-77,2.1169562234197215e-72,2.4840272241084639e-54,4.9401952811771556e-58,1.2868944569904816e-70,4.4287119455459016e-69,2.0428123429671469e-62,4.4272719922191843e-63,1.4469241954352356e-50,2.0596520200028037e-52,9.3623399211017252e-52,2.8783797188727664e-86,4.5315032213919139e-76,2.0626377281458986e-115,4.2924295573302952e-113,5.6010664033504621e-84,1.7934678995846939e-82,5.9357224771110917e-78,3.3945146627442589e-70,1.2622823724749021e-84,2.7785817939741686e-74,4.0688414113909506e-70,3.2634734656174846e-73,2.7345129573465559e-69,8.4986933163900495e-70,9.198190951140616e-93,1.327132169775278e-81,1.5158426745150091e-93,7.2399288024893457e-102,0.88129999999999997,0.0,0.0098899999999550962,0.108803,1.7779660522018156e-20,1.4150573409580211e-15,2.0361447894470848e-14,2.764545833192266e-15,2.0361447234059343e-14,1.4295821487469215e-21,9.912798104554898e-22,1.3278072751683615e-21,3.2973672494326822e-30,3.8172029978609668e-30,5.7173834074534645e-26,6.2040814717015979e-35,1.4588939776689185e-25,2.8700341334511754e-33,4.9628632259283676e-33,1.9429026625185421e-40,3.0470795415349156e-41,2.6626488497553487e-35,4.1216752921509354e-47,1.8458252347901675e-38,2.8771949979173387e-39,1.0577454507565413e-43,4.5949205458588314e-52,5.7675826629233709e-60,9.0916277733252734e-62,3.8359292704328879e-70,3.1717242764922666e-71,6.2415543613473483e-63,1.4907532933886615e-66,8.1804998198790139e-64,9.0209808380467911e-72,1.2045445108629621e-28,1.3721940196287063e-24
5.430665502608365e-17,0.002678648330735138,1.0109729256200051e-21,1.23448004744709e-32,1.2344447194557844e-32,2.076157595619614e-49,1.4027871597097407e-41,0.0,0.0,2.1108581116005377e-21,1.30425104194653e-34,1.0073903937336199e-49,1.2035732379891313e-51,4.5839353111174108e-49,2.3918259109213493e-84,1.024422223266629e-69,3.214588130980399e-60,1.2035732265127421e-51,5.5738786918616295e-49,7.3603397517787711e-83,1.4243117676529307e-81,1.5707684979645134e-51,2.7157823721748609e-52,8.2386313531221299e-70,1.4300412099494436e-70,1.7447012884358962e-51,2.5833456291022615e-53,8.7149490812133686e-41,4.8693082408399558e-28,1.0244222320126663e-69,3.4966769338519986e-71,1.8513789345308786e-44,1.2370225860514873e-62,9.718025537740795e-64,8.0684581186933968e-50,1.9888673988284138e-69,9.804775663225864e-77,1.8473822829694721e-68,8.905099101535808e-61,3.1865512383193099e-79,8.9464493301479483e-76,6.8746703436799183e-71,4.0268243240026149e-53,1.9980234040283426e-57,7.5140070336563572e-69,1.4535852940336263e-67,3.3307006982062125e-61,7.2184419335520445e-62,2.3455024526858423e-49,3.3387422994397536e-51,1.5176601049386788e-50,1.8676230637304027e-84,1.4698076653743848e-74,2.6895409441467387e-113,2.835272032746692e-111,3.6880878190099608e-82,1.1688306175142199e-80,3.8979921397205043e-76,1.1009915017020324e-68,8.2163819904752786e-83,1.8028206394648451e-72,1.3196918176347976e-68,1.0653682861268467e-71,8.8695535165428724e-68,3.7360036355372972e-68,1.212911746399371e-90,4.3045030951352855e-80,2.3461119231714912e-91,1.8923778318770166e-99,0.88129999999999997,0.0,0.0098899999999095614,0.108803,7.1867416579176682e-20,2.850007407855469e-15,4.100967240256582e-14,5.5680289315548441e-15,4.100967251511417e-14,5.778598792931127e-21,4.0068792498239077e-21,5.006226433771704e-21,2.4426857096629517e-29,2.4803859299506145e-29,2.3110576020923721e-25,5.0242278611550092e-34,5.8970821555678582e-25,2.3242034728730764e-32,4.0190547685784926e-32,3.1493339542649774e-39,4.9393765878485437e-40,2.1514473970343595e-34,6.6814145868652162e-46,1.4947969636396814e-37,2.3299410029004355e-38,1.714589630699112e-42,1.4902989878483821e-50,3.7420736058012905e-58,5.8987521846406895e-60,4.9781230333360496e-68,4.1111524209994007e-69,4.0495919583313703e-61,9.672239130882528e-65,5.3076019743120853e-62,5.939818230924129e-70,4.868906335327536e-28,5.546627114848851e-24
1.0899307687053152e-16,0.0026786483307351385,2.0290157024161223e-21,4.9637331397569864e-32,4.9636481500024413e-32,1.6748279347028765e-48,1.1290851939470077e-40,0.0,0.0,4.237408114879997e-21,5.2453314350107555e-34,1.6223379738149532e-48,1.9382779080240022e-50,7.3821352745599352e-48,7.7059649978810582e-83,1.6545407904403524e-68,5.1772552429008018e-59,1.9382778762309061e-50,8.9763759472506048e-48,2.4559135869502234e-81,4.5837828142082554e-80,2.5269959441753836e-50,2.1860203201067925e-51,2.6524574855375143e-68,9.2456484159946276e-69,2.8097300902304101e-50,4.1629466113130896e-52,7.0144007470642556e-40,1.9580449473118479e-27,1.6545408226431787e-68,1.1301292132345258e-69,1.4902343095469473e-43,3.9851526786081803e-61,3.1307282516341279e-62,1.2993736926890536e-48,7.3589356395472069e-68,3.1586754236161291e-75,5.9514681517473735e-67,2.8688384678061697e-59,2.0605127944107738e-77,5.7649343544744917e-74,2.2162531545084643e-69,6.4854280028714285e-52,8.0365628921701032e-57,4.5675918357701947e-67,4.7106738583223227e-66,5.3803857944923163e-60,1.1660617069980583e-60,3.7772820264054894e-48,5.3768050415415732e-50,2.444094755836314e-49,1.2035303998108765e-82,4.7353452033900073e-73,3.4745957367866829e-111,1.8917897211867395e-109,2.3940916022597776e-80,7.5489625583636736e-79,2.526973879400451e-74,3.5469186671758312e-67,5.3034109359454185e-81,1.1617073707851326e-70,4.2513881115907503e-67,3.4438372638136915e-70,2.8575906162818599e-66,1.829126413142803e-66,1.57564630489742e-88,1.3867412286709559e-78,3.9789877160656731e-89,4.8949595999310249e-97,0.88129999999999997,0.0,0.0098899999998184919,0.108803,2.8896917546201685e-19,5.7197937775502334e-15,8.230610999085084e-14,1.1174995128020446e-14,8.2306114316366226e-14,2.3235484996908293e-20,1.6111226300118576e-20,1.7716710581270742e-20,1.677943625935141e-28,1.4254875302674712e-28,9.2926596114747589e-25,4.0439386343244875e-33,2.3711903486976654e-24,1.8706815903746799e-31,3.2348840540402568e-31,5.0712773163169385e-38,7.9544861508051143e-39,1.7239395732854515e-33,1.0760216477815611e-44,1.2031423847875797e-36,1.8752006289942485e-37,2.7610962363212381e-41,4.8008586199752911e-49,2.4112091093179142e-56,3.8008673598843085e-58,6.415665444413564e-66,5.2855209835191916e-67,2.6093590067246801e-59,6.2323964941354478e-63,3.4199591290466544e-60,3.8555859589422557e-68,1.9577214588484782e-27,2.230273997080263e-23
2.1836592055942725e-16,0.002678648330735138,4.0651015884763586e-21,1.9906734203357736e-31,1.9906450939505636e-31,1.3458511031656261e-47,9.060198379644118e-40,0.0,0.0,8.4933097973281208e-21,2.1044108804403421e-33,2.6041051639350505e-47,3.1112378988158507e-49,1.1849476528470739e-46,2.4744823671369608e-81,2.6599351654678622e-67,8.3115255861055152e-58,3.1112378050506234e-49,1.4408481148774543e-46,8.4301896597666342e-80,1.471025692121484e-78,4.054114415574402e-49,1.7543400761728466e-50,8.5143780991607359e-67,5.9471017738877464e-67,4.5100543105383661e-49,6.6906312335959119e-51,5.6283766076288818e-39,7.8535786325120477e-27,2.6599352943788707e-67,3.6347355717379956e-68,1.1959531545181031e-42,1.2794973477183144e-59,1.0051706505628119e-60,2.0856971081078093e-47,2.9582494024000253e-66,1.0141435568816794e-73,1.910814584817307e-65,9.2108673411456936e-58,1.3257891179344814e-75,3.7020415406398869e-72,7.1192067217754866e-68,1.041167696839721e-50,3.2238315129716482e-56,2.844271664165563e-65,1.5170693619839723e-64,8.6529777225129438e-59,1.875314948060022e-59,6.0631258303981573e-47,8.6305246634104267e-49,3.9231526751129275e-48,7.7295165929985283e-81,1.5205253552223579e-71,4.4681948538777917e-109,1.2982077938697772e-107,1.543212562221406e-78,4.8539246239496598e-77,1.6277833153213653e-72,1.1387948927427335e-65,3.4090896499381459e-79,7.4601024823930655e-69,1.3649192795435478e-65,1.1079695649512176e-68,9.1760604821318992e-65,9.8806364653702767e-65,2.0316907861261715e-86,4.4524596057238592e-77,7.5505348502988208e-87,1.2595901901442875e-94,0.88129999999999997,0.0,0.0098899999996363529,0.108803,1.1588431385969393e-18,1.1458911496615064e-14,1.6489894692826039e-13,2.2388927519913434e-14,1.6489896287547438e-13,9.3184634437045324e-20,6.4611149734743011e-20,5.7081166376029104e-20,1.0386039610805632e-27,7.23954874342382e-28,3.7267711671440913e-24,3.2450108217123206e-32,9.5095302317063437e-24,1.5010406706725866e-30,2.5957893256650534e-30,8.1385080168714212e-37,1.2767981381273919e-37,1.3711023774168829e-32,1.7272544159893356e-43,9.6544561297430394e-36,1.5045080387012913e-36,4.4315370089806005e-40,1.541237963430937e-47,1.5482446356673691e-54,2.4405485323190545e-56,8.2392639684023219e-64,6.755202471349561e-65,1.675477435754525e-57,4.0019419197117127e-61,2.1959662557661594e-58,2.4850253882427436e-66,7.8509828422504821e-27,8.9443936774180812e-23
