Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448),S(2400),C7H9(1670),S(2401),C7H9(2388),C7H9(2389)
0.0,0.002358651523951478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0163353666965337e-20,0.0023586515239514784,8.4814435122093824e-22,3.8523839750252399e-35,1.6951986555317509e-35,1.0580204160491137e-53,1.0243485327281654e-47,0.0,0.0,1.906348184182164e-22,1.9742752530737943e-38,2.5276997677161834e-57,3.0333890633110561e-59,1.0407341937810085e-56,5.7032647236115449e-90,4.1886782613847929e-73,1.0979221986934858e-65,3.0333879653754186e-59,1.2889923126068712e-56,9.3042671958632994e-89,9.0549092090811175e-88,3.0340907505971238e-58,2.3072293017177667e-54,1.9856835822347837e-75,1.0749116659786338e-83,4.5118555141023629e-59,1.9778513539496169e-60,5.6366907696988658e-45,1.1313720326615448e-30,4.188678261403449e-73,6.4774152735314578e-79,1.2369822074228712e-48,2.3716494364383766e-72,6.7156247331339535e-73,2.5254581262167089e-57,6.9183220355358629e-78,3.2265425899784357e-84,1.1627754164745953e-76,7.8598564696530001e-72,3.015010382576282e-91,3.5474908772774083e-88,3.488159735620932e-79,8.7082672619326533e-61,3.4611418207812208e-56,4.3644563840118144e-78,1.8936903154025463e-76,2.1123239471864554e-67,2.2717205416007562e-68,4.8931313575651312e-57,1.2376473831062291e-58,4.3085513884645634e-58,1.3677365095520512e-94,9.1035455581577725e-82,3.2804593362925784e-122,5.7574356324366724e-116,1.5633698052075374e-92,3.0709472685350358e-91,1.3433755864128468e-88,7.7371276746877807e-78,1.234610839283176e-93,3.2694720397867985e-85,1.2329617121712063e-77,2.6306484625258968e-80,6.2600072584979651e-77,6.1350803589619926e-77,5.0641523909418864e-104,6.2986930300837942e-87,4.9621568233798356e-105,1.1965710601815471e-115,0.88129999999999997,0.0,0.0098899999999990437,0.108803,4.9644741369309755e-24,3.5697843974983926e-16,2.8677282616107542e-16,2.428324423551402e-17,2.8677178739054959e-16,1.5190535532764694e-26,8.6864246074945843e-27,1.5188245499932485e-26,9.6153621563164313e-38,1.0983753914615524e-37,2.5504535914528402e-30,2.628831750088664e-42,4.5462426606799957e-29,1.2189437610257822e-38,4.8151264643476076e-39,1.4585144067177524e-49,2.5435113420425059e-50,2.8432326141167092e-42,2.4122737221793008e-55,1.2524426181586323e-44,1.2677565999543451e-44,1.4268903571465415e-51,9.1677108742654225e-63,1.0344532740244824e-73,1.8160236534569507e-74,6.4195853035389924e-86,1.149739079470182e-86,1.039899938789583e-76,1.8693012866944965e-79,3.1982585163635443e-76,5.4165439978771103e-83,1.1313720183474522e-30,6.0727262747264999e-29,9.179140144468468e-39,3.1983175307081901e-40,1.130574116108015e-87,1.0078031964157702e-98,2.8962667221497531e-24,5.4062276316974577e-110,4.3465008763224943e-37,2.3023769738326889e-47,2.3393532294047136e-58,1.5051487675947549e-47,1.4571451538292876e-58,5.9913059994814492e-48,1.2759217978891735e-51
2.8457390267502946e-20,0.002358651523951478,2.3748041835012409e-21,1.6279118785795178e-34,1.0238999879703022e-34,1.5229973907455169e-52,1.2161068886415166e-46,0.0,0.0,5.337775079269005e-22,1.1924622874663834e-37,5.6543631653276627e-56,6.7855698703646111e-58,2.3280807180214275e-55,2.3532800996302961e-88,1.3169874418887448e-71,2.4558069163505501e-64,6.7855674145018123e-58,2.8834241889950181e-55,3.8394579467810106e-87,3.7212133175989544e-86,6.7586183262635455e-57,2.7391425829889894e-53,6.2463067497908122e-74,1.2226344314587668e-81,1.0092840119659705e-57,4.4243750939885402e-59,6.691879149106276e-44,6.8334869574526104e-30,1.3169874418994857e-71,3.9405277465785077e-77,1.4685452530698327e-47,9.7866776247305104e-71,2.771221298640665e-71,5.6493487030189702e-56,3.3049823521611349e-76,1.3314418094304312e-82,4.7982252251200243e-75,3.2433917198561633e-70,3.4293566956908159e-89,2.6704625369228414e-86,1.5010417088197066e-77,1.9480045496811059e-59,4.0852156989341139e-55,2.0853500956040007e-76,9.0463857785916167e-75,6.6414844403751152e-66,7.1426528359310861e-67,1.0945738914298357e-55,2.7685676295311337e-57,9.6380569313994069e-57,1.0295979084880869e-92,3.7566035748556357e-80,6.827436604030541e-120,4.334082838720433e-114,1.2063661656576519e-90,2.4874075079336228e-89,1.1685776916224563e-86,3.1927473390972124e-76,9.6461880475089622e-92,2.4611769006295768e-83,5.0878508482025287e-76,1.6003518215006899e-78,2.5832095160875467e-75,3.7323304052788646e-75,6.587063633492623e-102,2.5991732798064884e-85,1.0369833613572168e-102,4.5517293228665044e-113,0.88129999999999997,0.0,0.0098899999999973263,0.108803,2.9985423138250163e-23,9.9953960538070264e-16,8.0296391317348361e-16,6.7993083859429129e-17,8.0296100464398693e-16,9.1750834576770288e-26,5.2466003926346981e-26,9.1723330202558321e-26,1.1408915248069094e-36,1.3018981262296577e-36,1.5404739692048418e-29,3.1209510516781479e-41,2.7459305666289262e-28,1.4471300043877743e-37,5.7165181372433918e-38,3.2626381398943801e-48,5.6897330049997081e-49,3.3754774886099255e-41,5.3961598301300828e-54,1.4868998761501899e-43,1.5050804850616428e-43,3.1918963485938261e-50,3.7830812093979819e-61,7.7871053305658742e-72,1.3670571526820184e-72,8.7627015037027407e-84,1.5693867574399495e-84,7.8281064606691459e-75,1.4071632507060329e-77,2.4075689612506222e-74,4.179648009283877e-81,6.8334867875157037e-30,3.667926669638766e-28,1.0897474882335736e-37,3.7970424690063471e-39,1.5432279561457298e-85,2.4862413198855078e-96,1.7493450623267841e-23,2.4060868195156436e-107,2.6252865288585397e-36,2.7333819418967616e-46,5.2298124382934707e-57,1.7869125390325842e-46,3.257399209903501e-57,7.1128753370243191e-47,1.5178901128131412e-50
6.504546346857816e-20,0.002358651523951478,5.4281238483922989e-21,6.3102363091759263e-34,4.9296376907231997e-34,1.6122487336589345e-51,1.1939810908352094e-45,0.0,0.0,1.2200629523678466e-21,5.7411929539085693e-37,1.1172068310043769e-54,1.3407142041016754e-56,4.5998949929648506e-54,9.3077245278619073e-87,2.9381264299599263e-70,4.8514052991589532e-63,1.3407137189388047e-56,5.6971600627608518e-54,1.5188722545623237e-85,1.4589076801426487e-84,1.3232691625443112e-55,2.6893063376501687e-52,1.395690039318973e-72,1.1068462585407869e-79,1.99417504607881e-56,8.7418227681837505e-58,6.5701263498523301e-43,3.2900296912450965e-29,2.938126430008094e-70,1.7789425254321011e-75,1.4418263878660589e-46,3.8715121852462597e-69,1.0962675421663091e-69,1.1162160577790308e-54,1.7209086329487483e-74,5.2670511756476394e-81,1.898130104938677e-73,1.2830534576239729e-68,3.1045835917534771e-87,2.1114543411503244e-84,6.0450092777902581e-76,3.8489286172172564e-58,3.9612574710814991e-54,1.0861006385267933e-74,4.7104341690092216e-73,1.481678670127252e-64,1.5934865848723714e-65,2.1626934683403013e-54,5.4702228304386559e-56,1.9043175555609644e-55,8.1407210878955017e-91,1.4860750192843634e-78,1.2245858062257588e-117,3.426875780620838e-112,1.3147568176553632e-88,2.1891325121071239e-87,1.214647843379261e-84,1.2630190443439778e-74,7.7463796145650178e-90,1.9459784907635581e-81,2.0127030413538301e-74,7.2247532029711079e-77,1.0218919659736584e-73,1.6850125412672799e-73,1.4593416180354437e-99,1.0282070697533849e-83,1.8767157249479657e-100,1.6454457938817073e-110,0.88129999999999997,0.0,0.0098899999999938898,0.108803,1.4436689816975901e-22,2.2846618329670459e-15,1.835346086888298e-15,1.5541276310721894e-16,1.8353394389526531e-15,4.4174077267588025e-25,2.5260121704218324e-25,4.4146915064702761e-25,1.1187717406706451e-35,1.2737994420112476e-35,7.4167190434535033e-29,3.0641691339824838e-40,1.3220473650930471e-27,1.4208007588753477e-36,5.6125114030302678e-37,6.4464220932692507e-47,1.1241953068011715e-47,3.3140462954510172e-40,1.0661902511614927e-52,1.4598471153294904e-42,1.47769662665403e-42,6.3066479865859855e-49,1.4965489968968442e-59,6.1570287720033737e-70,1.0808907632083162e-70,1.3842917922526179e-81,2.4792414261607259e-82,6.1894471278466448e-73,1.1126014890176767e-75,1.9035919946353028e-72,4.5551848546922785e-79,3.2900295244000414e-29,1.7659488002465032e-27,1.0699204831143067e-36,3.7279585930971888e-38,2.4379214473671034e-83,7.8483230531614061e-94,8.4223430602364964e-23,1.5180527524800861e-104,1.2639624541742698e-35,2.6836505962437032e-45,1.0319300394012216e-55,1.7544011621552244e-45,6.4266813932167489e-56,6.9834565217687502e-46,1.4968732771537561e-49
1.3822160987072857e-19,0.0023586515239514784,1.1534763179496227e-20,2.4462795093359382e-33,2.1529022929767525e-33,1.4724661255196769e-50,1.0560628076043206e-44,0.0,0.0,2.592634102944049e-21,2.507330106090006e-36,1.988009698126869e-53,2.385729093166756e-55,8.1852666867876244e-53,3.3207420324687075e-85,5.5027852376005697e-69,8.6298642386765615e-62,2.3857282301000851e-55,1.0137791089283667e-52,5.4208958788951019e-84,5.1156831756562167e-83,2.3128599653112118e-54,2.3786608343916472e-51,2.6224223831101717e-71,8.3889089557331753e-78,3.5485276505994477e-55,1.5555617816127175e-56,5.8112018521806048e-42,1.4368422957543483e-28,5.5027852377817894e-69,6.7169480321551045e-74,1.2752790230420267e-45,1.3817150860199302e-67,3.9125006685487324e-68,1.9862466702018965e-53,6.8677890172693325e-73,1.8797729980746888e-79,6.7742909638255411e-72,4.5791262787615868e-67,2.3529980953424355e-85,1.509179148769444e-82,2.1753177919890307e-74,6.8489623837697302e-57,3.4185084832553199e-53,4.3365654132709281e-73,1.8798105025010437e-71,2.7750202627902056e-63,2.9844241226864659e-64,3.8483971541360441e-53,9.7339683173119453e-55,3.3886310606262554e-54,5.8186470606462367e-89,5.3036962067319707e-77,1.8270337899915966e-115,2.4494541854680401e-110,1.0755526421329065e-86,1.6437546573543941e-85,9.7228758029823271e-83,4.5076248815998149e-73,5.5774913492825162e-88,1.3909039432457616e-79,7.1831930637787648e-73,2.7279294129081668e-75,3.6470595946639787e-72,6.3627433473659961e-72,2.4121233459612463e-97,3.6695977687650661e-82,2.8497121583737571e-98,5.0010341490354615e-108,0.88129999999999997,0.0,0.0098899999999870151,0.108803,6.3048811482423986e-22,4.8549058734382682e-15,3.9001104330787901e-15,3.3025212160263646e-16,3.9000963067771493e-15,1.9291980062865155e-24,1.1031758162005647e-24,1.9267898054710515e-24,9.8712604738561412e-35,1.1188912935254086e-34,3.2390760606367286e-28,2.710223265349086e-39,5.7737281725256904e-27,1.2566820730169157e-35,4.9642027716758321e-36,1.1471059859952667e-45,2.000445287062873e-46,2.9312052533204325e-39,1.897228591986812e-51,1.2912182407845364e-41,1.3070053651586833e-41,1.1222338418277098e-47,5.3410748618500759e-58,4.4007849105889473e-68,7.7257520453814016e-69,1.9801834672589461e-79,3.5464596637793465e-80,4.4239561888485127e-71,7.9524076253562382e-74,1.3606074033843304e-70,3.7264240405764104e-77,1.4368421481817981e-28,7.7123623643168164e-27,9.4633243887176828e-36,3.297336767996793e-37,3.4873657213070058e-81,2.2460884834392008e-91,3.6782581504294156e-22,8.6903497264582618e-102,5.5200561061075747e-35,2.3736585555868188e-44,1.831304853298037e-54,1.5517476665981261e-44,1.1402508384580045e-54,6.1767763556883547e-45,1.3357078410613223e-48
2.845739026750294e-19,0.002358651523951478,2.3748041846991323e-20,9.5919552747456512e-33,8.9879432756921937e-33,1.2561135578089505e-49,8.8768444398159468e-44,0.0,0.0,5.3377774508736974e-21,1.0467612201619582e-35,3.3530683709280238e-52,4.0238801497872547e-54,1.3805646350262107e-51,1.1212973548776531e-83,9.5046916796298487e-68,1.4546226196550048e-60,4.0238786948925647e-54,1.7098863593442229e-51,1.8316986531215513e-82,1.6709884966061076e-81,3.7692068701036094e-53,1.9994074773937905e-50,4.5589194313757209e-70,5.8331261948530888e-76,5.9851095490836535e-54,2.6236861150701921e-55,4.8846644668830723e-41,5.9985328456395397e-28,9.5046916802573714e-68,2.330420987167204e-72,1.0719487107034467e-44,4.6685022266371537e-66,1.3219453320884147e-66,3.3500947669558876e-52,2.4409875751352609e-71,6.3513270676109929e-78,2.2888794346979075e-70,1.5471830224270368e-65,1.636129001206077e-83,1.0206584181852807e-80,7.3795296775908231e-73,1.1551774581887071e-55,2.7398475331596571e-52,1.5428792072917118e-71,6.6811400884186701e-70,4.7931577265500309e-62,5.1548508523717402e-63,6.4908832123682678e-52,1.6417757153164831e-53,5.7154206241228812e-53,3.9351538534643802e-87,1.7919990919315041e-75,2.4591413040215093e-113,1.6566571930613844e-108,7.7408294975075481e-85,1.1379815230578058e-83,6.9222115929086215e-81,1.5230243168639098e-71,3.7856700974096002e-86,9.4066885721696724e-78,2.4270378260442943e-71,9.4644548718285044e-74,1.2322588376149343e-70,2.2078482491314554e-70,3.49055186126472e-95,1.2398739942301561e-80,3.9673034140686254e-96,1.3930898915843364e-105,0.88129999999999997,0.0,0.0098899999999732657,0.108803,2.6321632823070103e-21,9.9953922955753877e-15,8.0296391205102055e-15,6.7993083859282393e-16,8.0296100392548001e-15,8.0540218821042139e-24,4.605541346348935e-24,8.033773953052516e-24,8.2570508364678744e-34,9.2768296294773582e-34,1.3522504937303739e-27,2.2781061292213419e-38,2.4104178528083997e-26,1.056316821205129e-34,4.172711537451416e-35,1.9347606194044523e-44,3.3740427068631158e-45,2.463802207949609e-38,3.1999533466257304e-50,1.0853467323040827e-40,1.0986158089947658e-40,1.8928098135585194e-46,1.8046269895584291e-56,2.9762505217552412e-66,5.2249255630590687e-67,2.6794737837436767e-77,4.7988363864145193e-78,2.9919212590437714e-69,5.3782136142170108e-72,9.2017869095930904e-69,2.6819344418750871e-75,5.9985316052035294e-28,3.2197594667358562e-26,7.9544924729948677e-35,2.7716095771787405e-36,4.7189087168993252e-79,6.0797842897571471e-89,1.5356000880531945e-21,4.7051355517339606e-99,2.304514758488607e-34,1.9952030305221839e-43,3.0721589045238155e-53,1.3043369200637558e-43,1.912015443752123e-53,5.1919327662943186e-44,1.1424933505657894e-47
5.772784882836311e-19,0.002358651523951478,4.8174599203130488e-20,3.7943963154871288e-32,3.6718680992678722e-32,1.0371669165702816e-48,7.2777734767386855e-43,0.0,0.0,1.0828068333841965e-20,4.2763632405112653e-35,5.5074230328582171e-51,6.6092330238734069e-53,2.267580802763282e-50,3.682499307921002e-82,1.5792182819647574e-66,2.3865400172309663e-59,6.6092306364372884e-53,2.8084925436208033e-50,6.0228849406971361e-81,5.1617146623555989e-80,5.8109905803081889e-52,1.6392345915776548e-49,7.6721655147785139e-69,3.8895464607323483e-74,9.8305571299851536e-53,4.3094248217018865e-54,4.0047416696941277e-40,2.4505956623964082e-27,1.5792182821735522e-66,7.7612727533211123e-71,8.7884807229939149e-44,1.5349008877495063e-64,4.3462656012124567e-65,5.5025388804327831e-51,8.222376022499639e-70,2.0881766953015059e-76,7.5253323358443482e-69,5.0867976055656646e-64,1.0909762247824987e-81,6.714229736935451e-79,2.4310592403172041e-71,1.8973819329000215e-54,2.0544010345345206e-51,5.2076145392805383e-70,2.2503914068370879e-68,7.9639043154075319e-61,8.564862962722684e-62,1.0661291613801458e-50,2.6966205039897827e-52,9.3875924087665487e-52,2.588675680970366e-85,5.8917010347164417e-74,3.0836349276269541e-111,1.0899230255820552e-106,5.2469849564355371e-83,7.5719737789724016e-82,4.6669053017699277e-79,5.0073690707419205e-70,2.4947996305242239e-84,6.1880319217045823e-76,7.9795643572621936e-70,3.1520589532992886e-72,4.0513963179876502e-69,7.3551681584073786e-69,4.744699774616473e-93,4.0764334070314501e-79,5.2942491858163418e-94,3.7186333994820478e-103,0.88129999999999997,0.0,0.0098899999999457668,0.108803,1.0753241896433147e-20,2.027635850463261e-14,1.6288696475630298e-14,1.3792882725706071e-15,1.6288637491524736e-14,3.290330709974024e-23,1.8815134855144406e-23,3.273757482278608e-23,6.7044030978961479e-33,7.403695456665402e-33,5.5243844933500828e-27,1.8677291526122627e-37,9.8473434029202159e-26,8.660320516313821e-34,3.4210410102276762e-34,3.1778458874775013e-43,5.5418731061102579e-44,2.0198879382580606e-37,5.2559330512430632e-49,8.8983282370069193e-40,9.0071005229432948e-40,3.1089405795851956e-45,5.933208901988596e-55,1.9578737872769546e-64,3.4371249141015118e-65,3.526031083420147e-75,6.3148965498132763e-76,1.9681825092927928e-67,3.537963930683558e-70,6.0532328479194934e-67,1.8179024875564127e-73,2.450594645412345e-27,1.3153767985243203e-25,6.5215704303020126e-34,2.2723319095686275e-35,6.2098084023271431e-77,1.6002965842620899e-86,6.2734251001876642e-21,2.4770643038232014e-96,9.4146947062220893e-34,1.6357879745906919e-42,4.9923379169118174e-52,1.0693734024551753e-42,3.1043721604475624e-52,4.2566274667473561e-43,9.6907368974270347e-47
1.1626876595008344e-18,0.002358651523951478,9.7027714000004677e-20,1.5089060683246027e-31,1.4842277952830894e-31,8.4284875232790151e-48,5.8937296899338975e-42,0.0,0.0,2.1808666848214375e-20,1.7285760978912821e-34,8.9277641178505246e-50,1.0713844395478748e-51,3.6758437474302528e-49,1.1923159355987654e-80,2.5745228866435605e-65,3.8618206319503911e-58,1.0713840530749005e-51,4.5526844045140407e-49,1.953936771119403e-79,1.5037946628893539e-78,8.4476084471254871e-51,1.3274939312763699e-48,1.2824638396882243e-67,2.5406143157122196e-72,1.5935746112203548e-51,6.985803865879522e-53,3.243141400096166e-39,9.9056935631309151e-27,2.5745228873248534e-65,2.5334073066082866e-69,7.1171355755874499e-43,4.9784109707397666e-63,1.4096999044986118e-63,8.9198466996293033e-50,2.6989666508133323e-68,6.7729466100343471e-75,2.4408219035803129e-67,1.6498895278002981e-62,7.126156697311473e-80,4.3564184211531099e-77,7.8928882209150908e-70,3.0757362173570262e-53,1.4194105590447607e-50,1.716265597967823e-68,7.3860061219572274e-67,1.2983177490014593e-59,1.3962892115123125e-60,1.7282401611595275e-49,4.3713346757352132e-51,1.5217681689825756e-50,1.6796211550891874e-83,1.9109591642553443e-72,3.6207820970572402e-109,7.0733313653344492e-105,3.4548487514371851e-81,4.9407572272703996e-80,3.0646788138179377e-77,1.6241270751640413e-68,1.6201559734446449e-82,4.0150036289422016e-74,2.5881493218907764e-68,1.0288847523624383e-70,1.3140599450175761e-67,2.402227981447204e-67,6.2566161341166518e-91,1.3221807443547689e-77,6.9197641238667853e-92,9.7198404988528385e-101,0.88129999999999997,0.0,0.0098899999998907692,0.108803,4.3466290981078191e-20,4.0838264381913259e-14,3.2806811107339945e-14,2.7780031405158085e-15,3.2806692345323145e-14,1.3300042605256377e-22,7.6053748638699031e-23,1.3166411325576608e-22,5.3266566286813098e-32,5.6925527063145742e-32,2.2330445378931436e-26,1.5125356041380579e-36,3.980453628092804e-25,7.013347255468112e-33,2.7704476858486179e-33,5.1514113809455077e-42,8.9836080801615001e-43,1.6356183963575867e-36,8.5200941983264214e-48,7.2060968895203786e-39,7.2941582047753873e-39,5.0397097195249602e-44,1.9244157211902658e-53,1.2703311416512155e-62,2.2301165991056181e-63,4.5760932736085437e-73,8.1952521062213035e-74,1.2770197761425892e-65,2.2955457127635652e-68,3.9275311180296374e-65,1.1969886213273294e-71,9.9056853273354966e-27,5.3169633157899581e-25,5.2813318139628398e-33,1.840191552738358e-34,8.0591071915403907e-75,4.1539612542224505e-84,2.5358168585709008e-20,1.285999667866422e-93,3.8055701066088985e-33,1.3247034883587217e-41,7.9240760836015379e-51,8.6600499583315339e-42,4.9191086898061408e-51,3.447074322970877e-42,8.3723936945611927e-46
2.3335060019352415e-18,0.002358651523951478,1.947339439321366e-19,6.0175442601789141e-31,5.968014697696754e-31,6.7956665026152299e-47,4.7437864196914902e-41,0.0,0.0,4.3769930870702613e-20,6.9505421588399521e-34,1.4377869721552355e-48,1.7254293095413543e-50,5.9198251422435364e-48,3.8321300717267962e-79,4.1578565355557973e-64,6.2045263354037189e-57,1.7254286881510868e-50,7.3319481069394376e-48,6.2976284208658859e-78,4.1063289270908366e-77,1.1506063468225801e-49,1.0684814123909012e-47,2.173299881208315e-66,1.6426152982536191e-70,2.5663993626066929e-50,1.1250552291630344e-51,2.6103587495369292e-38,3.9830310534161715e-26,4.1578565377576998e-64,8.1875256859920221e-68,5.7284834961773838e-42,1.6038593045770183e-61,4.5415300611923649e-62,1.4365118974322307e-48,8.7481097779778424e-67,2.1819921053619564e-73,7.8634225767773893e-66,5.3153319141274998e-61,4.6073700885701153e-78,2.807255329968899e-75,2.5440528341210523e-68,4.9533730104588691e-52,8.8086605599773029e-50,5.6075152047257386e-67,2.3934767410295814e-65,2.096787753335799e-58,2.2550120419158743e-59,2.7832737901471504e-48,7.0398888912379486e-50,2.4507574554521247e-49,1.0823414043776417e-81,6.1564098600512973e-71,3.9710646620061158e-107,4.560010577499902e-103,2.2425695735253564e-79,3.1927487798322527e-78,1.9866527939094829e-75,5.2323347557022105e-67,1.044488141027365e-80,2.587249357111604e-72,8.3380468545677256e-67,3.3251790973963346e-69,4.2334143864886702e-66,7.7724964903307971e-66,8.1278752231926526e-89,4.259577139553063e-76,8.9531668335127574e-90,2.5142290441788732e-98,0.88129999999999997,0.0,0.0098899999997807755,0.108803,1.7477578649438129e-19,8.1961969973413403e-14,6.5843040060098865e-14,5.5754328763647509e-15,6.5842801849954125e-14,5.3478884726619266e-22,3.0580849908163709e-22,5.2413135870882311e-22,4.1307405541915358e-31,4.1593280070425147e-31,8.9789738608655737e-26,1.2174203960698509e-35,1.600522880423489e-24,5.6449442391776032e-32,2.2298972877312589e-32,8.296144947200831e-41,1.4467801187289446e-41,1.3162639139571756e-35,1.3721349783259196e-46,5.800093658234085e-38,5.8709323357265055e-38,8.1162425970268881e-43,6.1997205833574291e-52,8.1859106978686513e-61,1.437069033415144e-61,5.8979127270509045e-71,1.056186191828384e-71,8.2290117912028006e-64,1.4792329998988614e-66,2.5308691721981224e-63,7.7697553427011137e-70,3.9830244245398853e-26,2.1379275528658945e-24,4.2508672546257175e-32,1.4811434507554955e-33,1.0387006565942643e-72,1.0707981654993312e-81,1.0196393017638971e-19,6.6301275403992536e-91,1.5302029850137873e-32,1.0662365752915255e-40,1.2250200965120236e-49,6.9703405122969684e-41,7.5806339512608285e-50,2.7744200534485332e-41,7.5832589595933231e-45
4.675142686804055e-18,0.002358651523951478,3.9014640514993455e-19,2.4033643529969679e-30,2.3934408290406479e-30,5.4577758339816439e-46,3.8065898680437024e-40,0.0,0.0,8.7692726890652232e-20,2.7874892607367231e-33,2.3079603600636361e-47,2.7696887804335213e-49,9.5026050567207506e-47,1.2272490957975994e-77,6.6836175038513086e-63,9.9339288138925119e-56,2.7696877840294148e-49,1.1769369110937148e-46,2.0238093655480361e-76,1.0608373028965343e-75,1.4829752199530086e-48,8.5738712844809566e-47,3.8209095106056069e-65,1.0566239570798275e-68,4.1196283639047584e-49,1.8060047094072894e-50,2.0946427304422024e-37,1.5973697787033643e-25,6.6836175109355458e-63,2.6329797946666113e-66,4.5967369803053956e-41,5.1496423508232209e-60,1.4581862302356592e-60,2.3059135861931036e-47,2.8182852376028866e-65,7.0059006561747569e-72,2.5247734535939888e-64,1.7066371265345178e-59,2.9637318351690683e-76,1.8027942944987595e-73,8.170421068311101e-67,7.9512435173433864e-51,4.8268400288635116e-49,1.8352416146522619e-65,7.7073605913114162e-64,3.3705286773513286e-57,3.6248699696104084e-58,4.4677589223186629e-47,1.130054595898334e-48,3.9339979877935993e-48,6.9507192436539386e-80,1.9766943269161493e-69,4.1129499854400176e-105,2.9309533725273604e-101,1.4453920705376997e-77,2.0532276243548954e-76,1.27959413226706e-73,1.6799884888477604e-65,6.7091329368066218e-79,1.6615085486253773e-70,2.6771585324552264e-65,1.0693286440999163e-67,1.3592575156003826e-64,2.5052495006272663e-64,1.0480738168492608e-86,1.3676581598500702e-74,1.1529723589592182e-87,6.4698450965612781e-96,0.88129999999999997,0.0,0.0098899999995607883,0.108803,7.0092700625160055e-19,1.6420895650636166e-13,1.3191549674971802e-13,1.1170292347896793e-14,1.319150200473528e-13,2.144742336958457e-21,1.2264266184267659e-21,2.0607811879565128e-21,3.0882699100393482e-30,2.8144449283308729e-30,3.6009701020203579e-25,9.7690343447958288e-35,6.4188124674096063e-24,4.5296997607742996e-31,1.7893520858702347e-31,1.3317007826540576e-39,2.3223952238577054e-40,1.0558594729464552e-34,2.2025807587927917e-45,4.6542098277997399e-37,4.7109880400433565e-37,1.3028191749300044e-41,1.9905739281294364e-50,5.2568637313152406e-59,9.2286325487163507e-60,7.5752997962407382e-69,1.3564111767447198e-69,5.2845426764035774e-62,9.4994283352116313e-65,1.6252845970306628e-61,5.0078113175638584e-68,1.5973644594610395e-25,8.5740456073443815e-24,3.411040334773124e-31,1.1885198401260583e-32,1.3341107673646356e-70,2.750711094498893e-79,4.0891975803742911e-19,3.4063728305542608e-88,6.1367982319124288e-32,8.5558764058565821e-40,1.8203072195127259e-48,5.5932254203718667e-40,1.1201197258345121e-48,2.2261605623214341e-40,7.4401693597846164e-44
