Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258)
0.0,0.002192169990751781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.106390938491434e-21,0.002192169990751781,7.5154886407767587e-22,3.4901888136085775e-35,1.444991064760119e-35,6.7254595214892795e-54,8.4128686093554682e-48,0.0,0.0,1.823006250164348e-22,1.8158818863275753e-38,1.6636059926436016e-57,1.9942435295013658e-59,7.0758441443462091e-57,1.511631948205894e-98,1.1536819298641338e-81,3.0484254945100603e-74,1.9942435294924989e-59,8.7097153501128822e-57,5.5517532036570904e-89,1.4175993864556416e-88,4.9861692659725418e-59,6.6447398364497023e-63,5.4585310681583247e-84,6.5536985591441157e-84,2.9734786876914313e-59,1.3250342902440711e-60,3.9745118913176288e-45,3.6780259182734407e-39,1.1536718575249992e-81,1.7652295712379122e-87,3.8546081993771088e-57,1.3948867629515028e-72,4.0666449504770822e-73,1.7162210349421756e-57,1.6137014494573432e-83,2.0232950093344047e-84,6.8027636903547454e-77,5.1898423026437024e-72,1.8273586021929805e-91,2.0854078301322802e-88,9.3824916056565715e-88,2.6193039340460263e-69,9.995907976130297e-65,3.7827539741777242e-82,5.1730458727079479e-85,6.2854509045205808e-76,7.1931516288427625e-77,3.4415548622576847e-57,8.187735616500937e-59,2.8362997159183333e-58,7.9254508128934993e-95,5.479890198769462e-82,4.3772376141624768e-123,3.0349260849944635e-116,4.064894862498378e-101,7.9506370171072443e-100,3.6636350290197595e-97,4.6862671984693029e-78,7.1881243550993205e-94,1.9101089323876985e-85,7.7789515442731389e-78,7.5572596241060806e-89,1.677009561293766e-85,3.9862236229942645e-77,2.8089447842449671e-104,3.9419356860689423e-87,2.7695779803004173e-105,5.9723417035836817e-116,0.88129999999999997,0.0,0.0098899999999991113,0.108803,3.9479151944650198e-24,3.1711924348448199e-16,2.7519667562327311e-16,2.1667400571067828e-17,2.7519574178178429e-16,1.4050096481103054e-26,8.0363557210166148e-27,1.4048203481595994e-26,7.9549415170748287e-38,9.090515276601942e-38,2.352692035813135e-30,2.3385858753700451e-42,3.8899909635771191e-29,8.6492477186521553e-39,3.6780298926591975e-39,1.0740665561943075e-49,1.8727839191508943e-50,2.5264769813473918e-42,1.7714098217738076e-55,1.0308740294621001e-44,1.0417011892137967e-44,1.0484942184828409e-51,6.0300697312304247e-63,6.5588262256912556e-74,1.06650848708855e-74,3.6345328152750714e-86,6.0425750465466554e-87,6.5918201879531844e-77,1.1820079228612221e-79,1.8765853378555357e-76
2.5497894627776017e-20,0.0021921699907517813,2.1043368194879308e-21,1.4454299737623621e-34,8.7277460313899914e-35,1.0163514681838288e-52,9.987760149184477e-47,0.0,0.0,5.1044176514554029e-22,1.0967926900598485e-37,3.7214200210557163e-56,4.4610429574943847e-58,1.5828380145828023e-55,1.1378315805533652e-96,7.0184090061308379e-80,1.2578435985632823e-72,4.4610429574577962e-58,1.9483284638751301e-55,2.290961358385138e-87,5.8497650344150723e-87,1.1153861200763582e-57,1.4864017222584795e-61,3.3218699443066851e-82,7.4543591161092771e-82,6.6515528132380197e-58,2.9640491553395604e-59,4.7185404639213552e-44,4.366552369610769e-38,7.0183489263317581e-80,2.0078212580884143e-85,8.6226043566096027e-56,5.7560392233456287e-71,1.6781124076895901e-71,3.8391177647793437e-56,1.8347938036652029e-81,8.3491834201328013e-83,2.8071794549246432e-75,2.1416029351301174e-70,2.0784885331340357e-89,1.5698429455832794e-86,7.4109791720860444e-86,1.0808631197384592e-67,2.2240191658923247e-63,4.3025676211719308e-80,3.991753947478841e-83,3.823746540980457e-74,4.3759451914643992e-75,7.6986204813653531e-56,1.8315636818252508e-57,6.3446889438691234e-57,5.9660816079008917e-93,2.2612920554210681e-80,9.1474278553641217e-121,2.284631221191856e-114,5.2873056529739175e-99,1.1651585727870394e-97,5.1252812044672701e-95,1.9338012601369192e-76,5.6246271987432327e-92,1.4378823129917568e-83,3.2100060542113832e-76,8.5958375210747761e-87,1.2624109584520418e-83,2.425034413522808e-75,3.6536614105246818e-102,1.6266507882257306e-85,5.7878173209133629e-103,2.2718653500116467e-113,0.88129999999999997,0.0,0.0098899999999975084,0.108803,2.3845407479907839e-23,8.8793386860718749e-16,7.7055069167345387e-16,6.0668721598981591e-17,7.7054807694317969e-16,8.4862582711562852e-26,4.8539587972718125e-26,8.4839833780494973e-26,9.4393436854636077e-37,1.0776774503980325e-36,1.4210259895963773e-29,2.7763709185232876e-41,2.3495545416695067e-28,1.0268386775212156e-37,4.3665570878690753e-38,2.4026437605536056e-48,4.1893426324345203e-49,2.9994268921452742e-41,3.9625729183208898e-54,1.22385364767719e-43,1.2367075413124599e-43,2.3454394267280484e-50,2.4883249514611098e-61,4.9373202679824849e-72,8.0284090301531808e-73,4.9611189768586679e-84,8.2480784754439273e-85,4.9621572977714938e-75,8.897860060296579e-78,1.4126464866287814e-74
5.828090200634519e-20,0.002192169990751781,4.8099127305901958e-21,5.5109605874283949e-34,4.2020340166807334e-34,1.09334458723674e-51,9.8060432528372451e-46,0.0,0.0,1.1667241058018423e-21,5.2805849851690434e-37,7.3528986746574016e-55,8.8142689252961518e-57,3.1274211117208824e-54,8.9949815623401014e-95,3.1684451738866312e-78,4.975063111805333e-71,8.8142689251514115e-57,3.8495686320214096e-54,9.0629343770448896e-86,2.3141100515471351e-85,2.203815013569218e-56,2.9368793222224051e-60,1.5017354020449683e-80,6.7484028183702888e-80,1.3142347165189821e-56,5.8564635893825637e-58,4.6326908948219361e-43,4.2871070085927736e-37,3.1684182140686292e-78,1.8176729539873935e-83,1.7036813170931497e-54,2.2770318219001788e-69,6.6384456476877995e-70,7.5854495768824794e-55,1.6612946646874523e-79,3.3028538543772217e-81,1.110492250086917e-73,8.4719680391151168e-69,1.8816478051950462e-87,1.2412275829913487e-84,5.9776189447458613e-84,4.2757870429609285e-66,4.3431589689434797e-62,3.8951143811451177e-78,4.3504087157225955e-81,1.7262220461829304e-72,1.9755109246722425e-73,1.5211176382422046e-54,3.6188610838462175e-56,1.253603588469517e-55,4.717201411825467e-91,8.9454466459243212e-79,1.6554639572315258e-118,1.8064127961308505e-112,1.1713846906304457e-96,2.0756615668357608e-95,1.1142960976474389e-92,7.6499252932955812e-75,4.5196195291094935e-90,1.1368902825671541e-81,1.2698464013695159e-74,7.7817793668370236e-85,9.9815039022262078e-82,1.0947960557770886e-73,8.0945631346228364e-100,6.4348686604947523e-84,1.0474693675721897e-100,8.2127716297687968e-111,0.88129999999999997,0.0,0.0098899999999943079,0.108803,1.1480536943512967e-22,2.0295630662551527e-15,1.761258723487064e-15,1.3867136365477576e-16,1.7612527470827059e-15,4.0857680515599102e-25,2.3369721563386442e-25,4.0835207351568229e-25,9.2575305242159306e-36,1.0548044700287941e-35,6.8416284396222163e-29,2.7258582136547436e-40,1.1312093717116092e-27,1.008156278010874e-36,4.2871116407261709e-37,4.7472184859527542e-47,8.2774347166622073e-48,2.9448411712104394e-40,7.8293763494426513e-53,1.201586768430193e-42,1.2142065635289924e-42,4.6341922009562426e-49,9.8435642403534441e-60,3.9037899597046579e-70,6.3478204510797786e-71,7.8373506449173999e-82,1.3029918888851759e-82,3.9234278497384429e-73,7.0352693943832476e-76,1.1169368955297575e-72
1.2384691676348352e-19,0.0021921699907517813,1.0221064553921743e-20,2.1132855570654025e-33,1.8351386526156014e-33,1.0049721465469206e-50,8.6733346495027239e-45,0.0,0.0,2.4792890287068101e-21,2.3061704702027528e-36,1.3084089705465798e-53,1.5684519861923614e-55,5.5650785060040472e-53,6.4271439733514112e-93,1.1963445899902252e-76,1.7749823533795598e-69,1.5684519861407049e-55,6.8501013730757792e-53,3.2345817250619559e-84,8.2589027766896598e-84,3.9215710572964779e-55,5.2260198340046496e-59,5.6866417753531871e-79,5.1146885494685223e-78,2.3386103474763566e-55,1.0421270995693541e-56,4.0975624315072662e-42,3.7918975970349871e-36,1.1963344498969541e-76,1.3776343428847461e-81,3.0316098747711682e-53,8.1265644525729939e-68,2.3692139873226954e-68,1.3497901590783648e-53,1.2592068232062485e-77,1.1787650250462843e-79,3.9632677759823222e-72,3.0235850746140587e-67,1.4261216405700309e-85,8.871775326135725e-83,4.312761390227153e-82,1.5259980286891045e-64,7.5517873509437005e-61,2.9521557428025261e-76,3.5589044456281034e-79,6.517886584676304e-71,7.4591540474856624e-72,2.7067474354545315e-53,6.43956956272202e-55,2.2307204997669987e-54,3.3716584375134735e-89,3.1925664751818266e-77,2.5136815427819269e-116,1.2911819315898747e-110,1.9361639191108054e-94,3.1439797725533537e-93,1.8258841531460496e-90,2.7302038686412015e-73,3.2551087314620395e-88,8.1260159848047458e-80,4.5319910974946131e-73,5.8978967501421642e-83,7.1343616177963388e-80,4.1338903068249218e-72,1.3379379534153163e-97,2.2965588506006081e-82,1.5905358226778109e-98,2.4961231166977116e-108,0.88129999999999997,0.0,0.009889999999987905,0.108803,5.0138518402462452e-22,4.3128212511613203e-15,3.742674785967999e-15,2.9467664776623104e-16,3.7426620866286976e-15,1.7843622477838906e-24,1.0206170863257284e-24,1.7823693728312037e-24,8.1703184052939024e-35,9.2720525982969897e-35,2.9879188849423861e-28,2.410991044890565e-39,4.9402885186111952e-27,8.9170276704420128e-36,3.7919016936053829e-36,8.4474191330896579e-46,1.4729251528123576e-46,2.6046538727635568e-39,1.393195693967728e-51,1.0627898887613327e-41,1.0739515385331311e-41,8.2462943219139079e-48,3.5130968595504585e-58,2.7902648063661756e-68,4.5371549678032793e-69,1.1211070477546661e-79,1.8638806528870505e-80,2.8043011453144611e-71,5.028514951614542e-74,7.9833949677266674e-71
2.549789462777602e-19,0.002192169990751781,2.1043368205092923e-20,8.2339980884211298e-33,7.6613426286904018e-33,8.5977500805316693e-50,7.290460557115412e-44,0.0,0.0,5.1044198408862024e-21,9.6278100303266126e-36,2.2068227599182937e-52,2.6454232726977057e-54,9.3863174155963729e-52,4.3440303294747888e-91,4.1506751052797591e-75,5.9935803749533871e-68,2.6454232725231702e-54,1.155369609757481e-51,1.0929493642964114e-82,2.7905022301653669e-82,6.6143027048437453e-54,8.8144462909404184e-58,1.9843824025086931e-77,3.5564369608469062e-76,3.944407793957116e-54,1.7577020187218804e-55,3.4442477815167166e-41,3.1873184057058878e-35,4.1506400897612609e-75,9.5792150582369479e-80,5.1132531576391542e-52,2.7457822016145493e-66,8.0050378435193943e-67,2.2766181760142215e-52,8.75605213048152e-76,3.9827802323081437e-78,1.3390984817186568e-70,1.0216009645500949e-65,9.9163664061495781e-84,5.9999853638245285e-81,2.9301672163999787e-80,5.1560024489954328e-63,1.2179632724613623e-59,2.0527477960326445e-74,2.5613693746409416e-77,2.2613580521226014e-69,2.5879275239725133e-70,4.5653247417671978e-52,1.0861274009098863e-53,3.7624358136499059e-53,2.2802543859178079e-87,1.0786961288139467e-75,3.4992963108183441e-114,8.7327239289159264e-109,2.8017977062573476e-92,4.374006031746385e-91,2.6304236712039576e-88,9.2247409322578774e-72,2.2096818923343623e-86,5.4956280341685559e-78,1.5312570183293747e-71,4.1010324082951383e-81,4.8249721830216139e-78,1.4343418295419945e-70,1.9361124876381073e-95,7.7595528545957647e-81,2.2143033553534276e-96,6.9532101231718071e-106,0.88129999999999997,0.0,0.009889999999975101,0.108803,2.0931842250534969e-21,8.8793367794147569e-15,7.7055069063505029e-15,6.0668721598860829e-16,7.7054807627884424e-15,7.4493611064378703e-24,4.2608749911051028e-24,7.4326019619023263e-24,6.8377849127360707e-34,7.6985807304380184e-34,1.2473973169016221e-27,2.0265833974907584e-38,2.0624732042700029e-26,7.4952983105547166e-35,3.1873218482804575e-35,1.4247798565124938e-44,2.4843031226334079e-45,2.189326813226392e-38,2.3498281877611359e-50,8.9333893876264842e-41,9.0272027797867413e-41,1.3908570230213748e-46,1.1869951512835689e-56,1.8870560537196312e-66,3.0684778505757845e-67,1.5170196360034773e-77,2.5220830635841969e-78,1.8965488315243282e-69,3.4007851484238144e-72,5.3991699219112757e-69
5.172430053063135e-19,0.0021921699907517813,4.2687975525467583e-20,3.2460757548800381e-32,3.1299084487343157e-32,7.1087889810525387e-49,5.9771601080791209e-43,0.0,0.0,1.0354685330722813e-20,3.933276414635318e-35,3.6247123199946739e-51,4.3451148419689603e-53,1.5417051604280258e-50,2.8545720507554364e-89,1.3823481001501259e-73,1.9684221135309495e-66,4.3451148413951248e-53,1.8976976920152309e-50,3.5937551847842202e-81,9.1745977277179028e-81,1.0864011598857776e-52,1.4477754467401368e-56,6.6848830129914675e-76,2.3714434238300649e-74,6.4787004121688124e-53,2.8870385469928859e-54,2.8238018683337246e-40,2.6131561928071729e-34,1.3823365325370923e-73,6.3874521285279302e-78,8.3985336472382884e-51,9.027529444845211e-65,2.6318808095491922e-65,3.739351478291519e-51,5.8386640751184479e-74,1.3094507569523e-76,4.4026620054844195e-69,3.3587998289038357e-64,6.6122667467464003e-82,3.9469900082988419e-79,1.9319666903521867e-78,1.6951807962951025e-61,1.8391657081325467e-58,1.3687793558939178e-72,1.736179561751678e-75,7.5312691951925358e-68,8.6188823023092562e-69,7.4985581692439304e-51,1.7839670950473733e-52,6.1798109451387341e-52,1.500027697906382e-85,3.5465173431708456e-74,4.6691922920885384e-112,5.7452751241000005e-107,3.8084789303471402e-90,5.8352501983792786e-89,3.5675249869052325e-86,3.032892412506877e-70,1.4563059177772212e-84,3.61520700814351e-76,5.0344357857858094e-70,2.7345828274908541e-79,3.1740278089466303e-76,4.7776448982058826e-69,2.6317539750168989e-93,2.5511709114903555e-79,2.9549120969300221e-94,1.8560498637855049e-103,0.88129999999999997,0.0,0.009889999999949493,0.108803,8.551338747580644e-21,1.8012364469687282e-14,1.5631171128844058e-14,1.2307083524312312e-15,1.5631118103378981e-14,3.0433070576904848e-23,1.7407061069717929e-23,3.0295855817213023e-23,5.5576745956605037e-33,6.1611500669158727e-33,5.0960250531322979e-27,1.6615156071226992e-37,8.4258759876424951e-26,6.1450971921214093e-34,2.6131590138607885e-34,2.3402023990580087e-43,4.0804739102376515e-44,1.7948739997005991e-37,3.8595999074423997e-49,7.3241323422001626e-40,7.4010347504103708e-40,2.2844834045935461e-45,3.9025745873230728e-55,1.2413666783475052e-64,2.0185442587145038e-65,1.9963096288905364e-75,3.3188713398607779e-76,1.247611338047898e-67,2.2371474971083989e-70,3.5517491018358694e-67
1.0417711233634202e-18,0.002192169990751781,8.5977190238346133e-20,1.2885561613083314e-31,1.2651590390893452e-31,5.7807539380608454e-48,4.8404592559356121e-42,0.0,0.0,2.0855231772307325e-20,1.5898947259170307e-34,5.8758126336034778e-50,7.0436157208292756e-52,2.4991695496911824e-49,1.8489650122181509e-87,4.5122144087055854e-72,6.3735070318130249e-65,7.0436157189680553e-52,3.0762485644968281e-49,1.1658703072427258e-79,2.9757825531385148e-79,1.7611028409720815e-51,2.3469063771536133e-55,2.2316101480804774e-74,1.5490044612617103e-72,1.050224855439891e-51,4.6800388703428986e-53,2.2867870650200287e-39,2.1162016260973762e-33,4.5121772391363914e-72,4.1722250137869712e-76,1.3614384900154638e-49,2.9280564383366594e-63,8.5364391174170105e-64,6.0616475772888176e-50,3.8137928139833982e-72,4.2471705507175081e-75,1.4279923330220526e-67,1.0894182650458539e-62,4.3190731484968057e-80,2.5609407874229722e-77,1.2549525886836408e-76,5.4982782574844306e-60,2.5660482921755814e-57,8.940739584233701e-71,1.1431785806911732e-73,2.4583334807952512e-66,2.8133487861030003e-67,1.2155481297651377e-49,2.8918861680115575e-51,1.0017736033292018e-50,9.7326940995761785e-84,1.1503047081888825e-72,6.1014466755406435e-110,3.7285060641065724e-105,5.0220682390299357e-88,7.6246629603398434e-87,4.6990727466322722e-84,9.8371100742842812e-69,9.4577700563006697e-83,2.3456687830138199e-74,1.6329057060896704e-68,1.786205567135255e-77,2.0594174682060625e-74,1.5599518568145222e-67,3.4703731852618782e-91,8.2746597652755395e-78,3.8621438894055077e-92,4.8513826906013135e-101,0.88129999999999997,0.0,0.009889999999898277,0.108803,3.4565863899078641e-20,3.627840638530486e-14,3.1482499501110492e-14,2.4787506253079502e-15,3.148239273764425e-14,1.2301533540747439e-22,7.0362095228921219e-23,1.2190839727275176e-22,4.4243597765911987e-32,4.7616961368492196e-32,2.0598948031816403e-26,1.3455385141443924e-36,3.405873776011728e-25,4.9764570692103418e-33,2.1162039084294135e-33,3.7935598778282397e-42,6.6146194164071317e-43,1.4534247331484541e-36,6.256577943087936e-48,5.931272244774329e-39,5.9935312170201736e-39,3.703234916343077e-44,1.2657869692599895e-53,8.0543868941147205e-63,1.3096965432304316e-63,2.5908172688264397e-73,4.3071298216122652e-74,8.0949042911395435e-66,1.4515342999755006e-68,2.3044892391117815e-65
2.0908273594776333e-18,0.0021921699907517813,1.7255561995262018e-19,5.1341070850481931e-31,5.0871488619544687e-31,4.66239521356898e-47,3.8960227376259418e-41,0.0,0.0,4.1856386503121408e-20,6.392908921773548e-34,9.4628079013550152e-49,1.1343517338176348e-50,4.0248324485014401e-48,1.1886825353935872e-85,1.4582697148440369e-70,2.0484930659142357e-63,1.1343517332180187e-50,4.9541997039887803e-48,3.7575814278362156e-78,9.5870316164047848e-78,2.8362005773860097e-50,3.7796203342327123e-54,7.5315491971463239e-73,1.0014978867207193e-70,1.6913534647184775e-50,7.537138765319557e-52,1.8406037271615288e-38,1.7033031587911808e-32,1.4582580791291083e-70,2.6975246281666768e-74,2.1925546982265463e-48,9.4331167754326897e-62,2.7501255089407134e-62,9.7620891171173754e-49,2.46579125502873e-70,1.3682815420650478e-73,4.6004640690834722e-66,3.5097034263865247e-61,2.7924699948170402e-78,1.6502589975772621e-75,8.0914601126078655e-75,1.7713435659029411e-58,3.2283962807302451e-56,5.7805726401026731e-69,7.4204698142245149e-72,7.9449205192998498e-65,9.0922704022029464e-66,1.9576012985894482e-48,4.6572891108704063e-50,1.6133242764410166e-49,6.2717135757412677e-82,3.70586183547174e-71,7.890899380709837e-108,2.4036343297477081e-103,6.5241011468269097e-86,9.8604670273413917e-85,6.1010930244554712e-82,3.1691536193212292e-67,6.097377114661379e-81,1.5115387178538545e-72,5.2606137509766174e-67,1.1548610096938708e-75,1.3270805170235609e-72,5.0443969602327196e-66,4.5083116819343573e-89,2.6657906203335447e-76,4.9969819895016586e-90,1.2549068192514462e-98,0.88129999999999997,0.0,0.0098899999997958433,0.108803,1.3898770138449197e-19,7.2810436356909519e-14,6.3185155957636006e-14,4.9748351710272802e-15,6.3184941818511551e-14,4.9463923965019132e-22,2.829226589895649e-22,4.858024042756349e-22,3.4440135180075056e-31,3.5107654661037125e-31,8.282746392247107e-26,1.0830065894708158e-35,1.369486852600733e-24,4.005482437119031e-32,1.7033049922202542e-32,6.1093820617044123e-41,1.0652625734509694e-41,1.1696643988054524e-35,1.0076026450737676e-46,4.7740038844176118e-38,4.8240853933567059e-38,5.9639098274633581e-43,4.0778772107104921e-52,5.1901850993681814e-61,8.4395840635357189e-62,3.3391855867538097e-71,5.5509723532150932e-72,5.2162942419401076e-64,9.3535877163158284e-67,1.4849951901017081e-63
4.18893983170606e-18,0.002192169990751781,3.4571248053523598e-19,2.0495825266110516e-30,2.0401742295512795e-30,3.7451018224093212e-46,3.1263128995373466e-40,0.0,0.0,8.3858943355329058e-20,2.5638521568676217e-33,1.5189879249978983e-47,1.82088298072866e-49,6.460737602020388e-47,7.6139553458204219e-84,4.6895767890524929e-69,6.5603005149391436e-62,1.8208829788034234e-49,7.9525755994848556e-47,1.20749197944987e-76,3.0782913509731286e-76,4.5527246992309088e-49,6.0671275834567965e-53,2.6268685953213687e-71,6.4422135936443827e-69,2.7149927530297321e-49,1.2099035197296271e-50,1.4769662488224182e-37,1.3667934901332785e-31,4.6895417879259479e-69,1.7352064595171523e-72,3.5195358068464443e-47,3.0287714235524002e-60,8.8300630089097545e-61,1.567029113701995e-47,1.5861428962061501e-68,4.3932584914801052e-72,1.4771103177844104e-64,1.126890475531356e-59,1.7962830526057288e-76,1.0597827714125675e-73,5.1977537193507225e-73,5.6874126085242685e-57,3.5977118822515213e-55,3.7183988332433127e-67,4.7826876749765971e-70,2.5549747717169368e-63,2.9239464326090533e-64,3.1423788403252696e-47,7.4759662962077637e-49,2.5897388162571587e-48,4.0276535159405428e-80,1.1898757949750754e-69,1.015279161017241e-105,1.5448804378814247e-101,8.4127240972934133e-84,1.2686408544972746e-82,7.8650667820295319e-80,1.0175472055513531e-65,3.9166073344214431e-79,9.7069781747921989e-71,1.6890666541916199e-65,7.4287650835179165e-74,8.5224141831951076e-71,1.6240690154768121e-64,5.8133872072474656e-87,8.5592866129152732e-75,6.4348424049836481e-88,3.2292451161728216e-96,0.88129999999999997,0.0,0.009889999999590976,0.108803,5.5740190713995075e-19,1.4587428086223204e-13,1.2659046774095104e-13,9.967004262329502e-15,1.265900392295933e-13,1.9837244747457716e-21,1.1346445481213623e-21,1.9139739535535207e-21,2.5925848784235533e-30,2.409538954184977e-30,3.3217517470288891e-25,8.6904478861973273e-35,5.4922546913670951e-24,3.2141423372879696e-31,1.3667949555827177e-31,9.8068175773412208e-40,1.7099775610560248e-40,9.382960396943132e-35,1.6174255731882806e-45,3.8308374173143187e-37,3.8709766440462421e-37,9.5732810170611091e-42,1.3093053626103174e-50,3.3330602674943613e-59,5.4197763936141553e-60,4.2888676088612881e-69,7.1289539212037094e-70,3.3498272285876434e-62,6.0067515054812286e-65,9.5364200743633934e-62
