Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192)
0.0,0.0017455044357640968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2716992323932614e-18,0.0017455044357640968,1.665921068293252e-25,8.892324391767178e-38,8.8919011562597713e-38,6.7614875305859591e-57,1.3462039584381772e-47,0.0,0.0,3.0043007063546445e-24,8.6808199948611561e-39,1.7253788192117103e-58,2.050037788801806e-60,1.0916304295276773e-57,9.5687669257213199e-102,5.6019539403953511e-86,1.3304209803846278e-74,2.050037786828515e-60,1.2612016960005656e-57,2.4649544099358323e-98,2.2308730872252916e-100,2.4506972922008022e-60,6.5237164642498461e-66,3.0490242065176916e-85,2.1792456450575669e-92,2.9666154466658433e-60,2.530680199252072e-62,1.1268912736162178e-48,7.8282829522456232e-38,5.6019642443641807e-86,1.5191569991178267e-87,2.2487620079938358e-56,7.8502164139274498e-93,1.0922396584990801e-90,1.5891305677314361e-58,2.1582005457067991e-85,8.7291523648387465e-103,3.0008854711543276e-80,3.5663027579046371e-70,1.3968283847229255e-91,1.481309384175055e-87,1.8865663291769643e-86,9.4801019756111153e-66,1.0850714672266638e-71,8.3422474808979559e-86,3.8566897565778001e-83,2.9356301906132455e-75,1.5075276992980987e-75,7.1021506211471027e-58,4.5198803717103686e-60,2.4820402282762787e-59,2.5630994977625024e-109,1.5869757361960507e-98,-1.1127042937241393e-136,-8.1449072563737825e-145,7.6350969615260499e-100,3.5773236320702788e-104,2.7870259910027116e-92,1.2092316776873229e-79,1.0091754979674496e-95,4.5095563357085726e-100,1.849985157835466e-79,3.2784094433671451e-87,1.0484500089257072e-82,4.6499595065352732e-80,3.1427043378361132e-105,9.9840187274863677e-99,-3.5283721859052236e-132,-4.7815353413187209e-131,0.88129999999999997,0.0,0.0098899999999993073,0.108803,2.4973521752104294e-24,1.7550022054968642e-18,3.2683432307112552e-16,3.6817921310620249e-17,3.2683432435021496e-16,5.6665508662090393e-24,4.4892481613203473e-24,5.6271507374338403e-24,1.1841682338740638e-33,1.8561235211208657e-33,8.3178994464295919e-29,2.6398771631214106e-38,3.216711671910753e-29,9.2969985692530684e-39,7.8282829523583137e-38
9.160757850701131e-18,0.0017455044357640968,4.664579018178668e-25,5.3708268306587742e-37,5.3707083234954241e-37,1.0218568483256568e-55,1.5982133465718181e-46,0.0,0.0,8.4125809718602597e-24,5.2434959315778018e-38,3.8595984847833406e-57,4.585846674079059e-59,2.4419304832743099e-56,7.2031232964063868e-100,3.4079418986088779e-84,5.4900151342031355e-73,4.5858466659362296e-59,2.8212541401379057e-56,2.8037042323162286e-96,2.4642649944258894e-98,5.4821048082811933e-59,1.4593292483011095e-64,2.295194153993457e-83,2.4787336430741526e-90,6.6361916080670335e-59,5.6610231433583965e-61,1.3378435301713925e-47,9.2937373583356197e-37,3.407953625899191e-84,1.7279320698636678e-85,5.0303905754890967e-55,8.9290443919884469e-91,1.2421361233870125e-88,3.5548169714876461e-57,1.6656253450230586e-83,9.9345420759571678e-101,1.2383222479833241e-78,1.4716429832088651e-68,1.5888021098712229e-89,1.1150911684238154e-85,1.5711611174395758e-84,3.91199056058162e-64,1.2882987507493279e-70,6.4372919020516889e-84,2.9759945592417866e-81,1.785913617439036e-73,9.171163060909382e-74,1.5887206548580809e-56,1.0110778664739268e-58,5.5522176135714495e-58,4.7456634172171893e-107,1.8050681105048372e-96,2.1864158524011297e-134,4.7940315637810304e-142,9.93115250493314e-98,4.6531100636872023e-102,3.898939616414534e-90,4.9899221253648411e-78,1.1478719779206716e-93,9.2762830656598196e-98,7.6339992394410912e-78,3.7289837526123931e-85,7.8924673524646975e-81,2.8288356094646709e-78,4.0877858948470249e-103,1.1356086090991133e-96,1.2162744799219201e-129,1.6482221597698344e-128,0.88129999999999997,0.0,0.0098899999999980618,0.108803,1.5083985150145171e-23,4.9139975909193223e-18,9.1513607204854598e-16,1.0309017966963581e-16,9.1513608982045588e-16,3.4225966525331974e-23,2.7115036763276084e-23,3.3761067839154986e-23,1.4000495158582175e-32,2.1739980356140137e-32,5.0240111204459125e-28,3.1340622411320747e-37,1.9428938127220786e-28,1.103738196498272e-37,9.2937373584694033e-37
2.0938875087316872e-17,0.001745504435764097,1.0661895025779738e-24,2.5857919824675724e-36,2.5857648939121201e-36,1.0994023190500454e-54,1.5691353555585294e-45,0.0,0.0,1.9231297478961538e-23,2.5248034273698371e-37,7.625894939016275e-56,9.0608349160224009e-58,4.8248296329046753e-55,5.6952900609433077e-98,1.5385078295734012e-82,2.1717943135468082e-71,9.0608348838102652e-58,5.5743071671316171e-55,2.5381758890887134e-94,2.2096439751276212e-96,1.0831684990376915e-57,2.8833885474012268e-63,1.814692347007205e-81,2.2440040005444855e-88,1.3111959648294702e-57,1.1185196481360036e-59,1.3134989199587072e-46,9.1246461051691092e-36,1.5385184488104292e-82,1.5642969045911948e-83,9.9392037123529537e-54,8.0834180528050478e-89,1.1245782359776041e-86,7.0236996518295498e-56,1.8155412508246298e-81,9.0539330984386333e-99,4.8986661641353505e-77,5.8216572424762376e-67,1.4384643272248358e-87,8.8166630805208995e-84,1.2934882813565709e-82,1.5475445056739757e-62,1.2649121307233107e-69,7.0156524185947458e-82,3.2433843550682425e-79,8.0632682250234551e-72,4.1407128811244513e-72,3.1390355115261294e-55,1.9977138911570879e-57,1.097021569382893e-56,8.9642367128642238e-105,1.6341169141388426e-94,9.0297774839470175e-132,5.0007616376825617e-139,2.2002131969230099e-95,1.0308807700853398e-99,8.4767506476193261e-88,1.9739581038567104e-76,1.0392564832800326e-91,1.6807827084654823e-95,3.0199199168065878e-76,3.3761440594991968e-83,6.240331999812367e-79,1.2771948231704946e-76,9.0563272033394984e-101,1.0280592328316176e-94,1.01166925371709e-126,1.3708508114066863e-125,0.88129999999999997,0.0,0.009889999999995569,0.108803,7.2622671434187984e-23,1.123195402406328e-17,2.0917394415718886e-15,2.3563469638726346e-16,2.091739547320359e-15,1.6478328859171173e-22,1.3054700465728358e-22,1.6027833855748369e-22,1.3624562689907933e-31,2.0742825761197791e-31,2.4188449427694215e-27,3.0770410310398813e-36,9.3541969852360001e-28,1.0836535849502499e-36,9.1246461053004568e-36
4.4495109560548357e-17,0.001745504435764097,2.2656527472302715e-24,1.129277243144965e-35,1.1292714857724901e-35,1.0107894392392232e-53,1.3878824779415896e-44,0.0,0.0,4.0877354396116213e-23,1.1028991404295935e-36,1.3569796555253659e-54,1.612318105458326e-56,8.5854782725763941e-54,4.070753772983042e-96,5.8091124758434078e-81,7.7509771948374111e-70,1.612318093962107e-56,9.9191260275008771e-54,1.9237009537114361e-92,1.6680936885178262e-94,1.9274296390244641e-56,5.1308353992233205e-62,1.2970442520938934e-79,1.7007792779307066e-86,2.3331900506697758e-56,1.9903347665332214e-58,1.161768175519199e-45,8.0706455341133839e-35,5.8091929712445299e-81,1.1856077864229987e-81,1.7686280628347418e-52,6.1264933387498573e-87,8.523539873635985e-85,1.2498228019300328e-54,1.4857601314207423e-79,6.9532253427060731e-97,1.7482894882722621e-75,2.0776966237080243e-65,1.0904213485226384e-85,6.3017427236448285e-82,9.4203220700081105e-81,5.5230760097791563e-61,1.1188231315419535e-68,5.7392321917937567e-80,2.6532896337179805e-77,3.0451385871453648e-70,1.5637638343042849e-70,5.5857145847889265e-54,3.5548051405850906e-56,1.9520802999763795e-55,1.3874871639907356e-102,1.2385085241639475e-92,2.8991191224547028e-129,3.5380276705720367e-136,3.636698686469617e-93,1.7039270231084188e-97,1.3889991932151014e-85,7.0448771143898485e-75,7.8780365679836822e-90,2.5505847062957608e-93,1.0777777512404309e-74,2.5592847485526352e-81,4.4603217667496322e-77,4.8233708718566037e-75,1.4968985122291498e-98,7.7917295994099786e-93,6.5279993771722913e-124,8.8443704630304077e-123,0.88129999999999997,0.0,0.0098899999999905851,0.108803,3.1716031812185921e-22,2.386772954104033e-17,4.4449456803800919e-15,5.0072372982090451e-16,4.4449461685578941e-15,7.1965185051790144e-22,5.7013108896254631e-22,6.8082452824613613e-22,1.1840605499375667e-30,1.7360051807194098e-30,1.0563730093153813e-26,2.7216081866441388e-35,4.0852232480900979e-27,9.5847377115757185e-36,8.0706455342295593e-35
9.160757850701132e-17,0.0017455044357640968,4.6645794090631247e-24,4.7144982056188351e-35,4.7144863433963328e-35,8.6517841506141414e-53,1.1665988923168016e-43,0.0,0.0,8.4203963831312008e-23,4.6064857541007149e-36,2.2887188684964555e-53,2.7193795848756993e-55,1.4480501090959501e-52,2.7530517698327221e-94,2.0154507337553195e-79,2.6188792483959567e-68,2.7193795460330044e-55,1.6729867741156552e-52,1.3376077681140218e-90,1.1577730420771876e-92,3.2508552519372506e-55,8.6539022802549908e-61,8.7718328044725956e-78,1.1826496705430693e-84,3.935221798117327e-55,3.3569527509066549e-57,9.7652480776579857e-45,6.783862833769101e-34,2.0155067126354445e-79,8.2441194581397695e-80,2.9830492878575317e-51,4.2599582563449494e-85,5.9267696675488036e-83,2.107985130682967e-53,1.0701072895016323e-77,4.9613892556779089e-95,5.9070096855171042e-74,7.0199896152901659e-64,7.5847988495705735e-84,4.261818372570918e-80,6.4300857561830196e-79,1.8661222800504981e-59,9.4044750619320212e-68,4.1305645719560821e-78,1.9095916020337302e-75,1.0569167457286692e-68,5.4275654057431639e-69,9.4210181404847721e-53,5.9956309860502415e-55,3.2924317304245511e-54,1.9491405430559081e-100,8.611727507475827e-91,8.2886744263008452e-127,2.1147133286469083e-133,5.2626189283414505e-91,2.4657304009636519e-95,2.0010338221662337e-83,2.3802782948588331e-73,5.4798379457208161e-88,3.549185485956862e-91,3.6414983777058506e-73,1.7802176857062082e-79,3.0165088221202239e-75,1.6740925839763017e-73,2.1661192134696367e-96,5.4178237453137941e-91,3.7423909445743724e-121,5.0688138906219424e-120,0.88129999999999997,0.0,0.0098899999999806174,0.108803,1.3240654504834158e-21,4.9138731189694458e-17,9.1513562550609761e-15,1.0309017966817307e-15,9.151358235984246e-15,3.0044042841627304e-21,2.3801685580588873e-21,2.6939563864255822e-21,9.616530763183154e-30,1.3167855667706305e-29,4.4101483545955267e-26,2.2876760745056362e-34,1.7055000107342132e-26,8.0564561595270588e-35,6.7838628338667531e-34
1.8583251639993726e-16,0.0017455044357640968,9.4624334228412694e-24,1.9260240682123329e-34,1.926021654677814e-34,7.1605206497599434e-52,9.5644832603024935e-43,0.0,0.0,1.709951650224388e-22,1.8836150230422583e-35,3.7591433151419254e-52,4.4664887363175644e-54,2.3783731392818659e-51,1.8110484321227522e-92,6.7122907988328331e-78,8.6102984157952086e-67,4.4664886086141091e-54,2.7478240024330376e-51,8.9190178894631915e-89,7.7131777113657566e-91,5.3394194310660145e-54,1.4214055359028301e-59,5.7703721394706793e-76,7.8863895601203655e-83,6.4634682583967487e-54,5.5136809726339526e-56,8.0059543147905984e-44,5.5618189248802585e-33,6.7126641417301377e-78,5.4973899622078123e-78,4.8996659403206595e-50,2.8405203563936617e-83,3.9519323426886969e-81,3.462294040827178e-52,7.2643820824134172e-76,3.4769562701576942e-93,1.942052567417583e-72,2.3079679093275818e-62,5.061147674439836e-82,2.8034963732276844e-78,4.2500818651817977e-77,6.1353999588487761e-58,7.7103926319159756e-67,2.79982992000925e-76,1.2943830726729966e-73,3.5227480898004457e-67,1.8090319784262825e-67,1.5473702586305815e-51,9.847620268567782e-54,5.4077073967981103e-53,2.6122888446758193e-98,5.7422043919935876e-89,2.2407997287714928e-124,1.1679427884951425e-130,7.1534674837749137e-89,3.3516623790595692e-93,2.7139113106156305e-81,7.8256602700246414e-72,3.6565596191961537e-86,4.7346262269647279e-89,1.1971995888646403e-71,1.1879211478655038e-77,1.9843484842853301e-73,5.5796952781450652e-72,2.9443391035097629e-94,3.6125401340996471e-89,2.0270439997349656e-118,2.743855390641089e-117,0.88129999999999997,0.0,0.0098899999999606802,0.108803,5.4091050151299526e-21,9.9678537041346684e-17,1.8564170445253191e-14,2.0912579303775579e-15,1.8564177670644928e-14,1.2273967502553595e-20,9.7236306190848802e-21,9.9558955403221338e-21,7.3837321065409166e-29,9.0201508809231878e-29,1.8016887319548351e-25,1.8755757247688239e-33,6.9675217665244873e-26,6.605016329727602e-34,5.5618189249603173e-33
3.742823921857891e-16,0.001745504435764097,1.9058144210843259e-23,7.7852936328122283e-34,7.785288713557748e-34,5.834296127946101e-51,7.7455676728523493e-42,0.0,0.0,3.4512949607720481e-22,7.6277405862430935e-35,6.0934600163266165e-51,7.2400452351241213e-53,3.8552718648429934e-50,1.1750688473779296e-90,2.1910024485160376e-76,2.7927275674018518e-65,7.2400448209393674e-53,4.4541407768100332e-50,5.8255661165350796e-87,5.035803213956819e-89,8.6550396935606485e-53,2.3041579654964534e-58,3.7439985935737075e-74,5.1518952851655524e-81,1.0477089326288892e-52,8.9375124565613218e-55,6.4831280481585295e-43,4.5041024280310502e-32,2.191246401530152e-76,3.5910849019372367e-76,7.9425648560977338e-49,1.8553575890741277e-81,2.5812609269440403e-79,5.6122754049947296e-51,4.7974995596525398e-74,2.4914454697803276e-91,6.2987221616819525e-71,7.4855072061245378e-61,3.3105696336010376e-80,1.8189131379352456e-76,2.765148706610868e-75,1.9900010928039797e-56,6.2440874227950252e-66,1.8435327581783999e-74,8.5227954965340746e-72,1.1516943833352368e-65,5.9142903490805052e-66,2.5082410516580688e-50,1.5962698313359658e-52,8.7657324847268717e-52,3.4209226526023353e-96,3.7505933325435902e-87,5.8937416121986669e-122,6.2080817811421446e-128,9.4329485094293169e-87,4.4196828166760569e-91,3.5747082307671673e-79,2.5381212908388117e-70,2.3918083644754357e-84,6.1859594232572215e-87,3.8827936429272442e-70,7.770705522653031e-76,1.28749772355321e-71,1.8240911906053209e-70,3.8823998407509351e-92,2.3595701446637027e-87,1.0683132865716521e-115,1.4443715766853879e-114,0.88129999999999997,0.0,0.0098899999999208076,0.108803,2.1863380958589276e-20,2.0074935972631136e-16,3.7389774709369388e-14,4.2119701976659133e-15,3.7389797739221143e-14,4.9613304276737459e-20,3.9303385655022137e-20,3.3702783092530174e-20,5.3025215670134056e-28,5.4800753252768403e-28,7.2827083661325162e-25,1.5188909250497302e-32,2.8163818653017225e-25,5.3486653821905784e-33,4.5041024280958816e-32
7.511821437574928e-16,0.001745504435764097,3.8249576828602818e-23,3.1304323828601663e-33,3.130431348771448e-33,4.7240888617678448e-50,6.2343085678030294e-41,0.0,0.0,6.9560586845446756e-22,3.0782332189327509e-34,9.8124493691607455e-50,1.1658821436135546e-51,6.2082377748442155e-49,7.5720832382788927e-89,7.0809344390091056e-75,8.9971308112739787e-64,1.1658820101902382e-51,7.1726111989695049e-49,3.7661525447024427e-85,3.2548876491890036e-87,1.3937420872401372e-51,3.7107700211020645e-57,2.4126065537324347e-72,3.331671430160123e-79,1.6871511697675422e-51,1.4392293631311837e-53,5.2177004711183193e-42,3.6252890757965652e-31,7.0825128258977121e-75,2.3221030494195769e-74,1.2791240468011928e-47,1.1995120969091366e-79,1.6687519214084591e-77,9.0375835488586396e-50,3.1326737343953036e-72,1.8956889063114125e-89,2.0290376388390306e-69,2.4113423649628141e-59,2.1464705916335341e-78,1.1719833366520028e-74,1.7855993047403881e-73,6.4110460149008523e-55,5.0257848377367247e-65,1.196651794654442e-72,5.5322143545162705e-70,3.7337807596100305e-64,1.9174130221272308e-64,4.0390815552331376e-49,2.5705119571341835e-51,1.411567227780671e-50,4.4286028360028794e-94,2.4247122561444047e-85,1.5291744782772901e-119,3.238101754015111e-125,1.2254205191431036e-84,5.7415447060899857e-89,4.6412577515696956e-77,8.1761687412462386e-69,1.5507743290643736e-82,7.9989281796622365e-85,1.2507039539361793e-68,5.0387277850507703e-74,8.2963883718457509e-70,5.9131505133682194e-69,5.0431408964387719e-90,1.5254250926754812e-85,5.5600094605735803e-113,7.4993333387747965e-112,0.88129999999999997,0.0,0.0098899999998410607,0.108803,8.7902958020083088e-20,4.0285585513609227e-16,7.5040903249737998e-14,8.4533947318294274e-15,7.5040962673576399e-14,1.9949263502853896e-19,1.5802850581893135e-19,1.0161709938710512e-19,3.4739747510766958e-27,2.9273378533994888e-27,2.9283411861753541e-24,1.2225372912677001e-31,1.1324532863910819e-24,4.3046719085551964e-32,3.6252890758487421e-31
1.5049816469009003e-15,0.0017455044357640968,7.663248623095999e-23,1.2554440280146173e-32,1.255443783300474e-32,3.8243938941845849e-49,5.0026429804989153e-40,0.0,0.0,1.4053894217262884e-21,1.2434544326083354e-33,1.5748329486703543e-48,1.8711626093192728e-50,9.9638033066059775e-48,4.8627184349871715e-87,2.2771179761667174e-73,2.888781694569105e-62,1.8711621810008594e-50,1.1511558610127015e-47,2.4221877560511738e-83,2.0931418896225469e-85,2.2368623195156368e-50,5.9565905225429101e-56,1.5493464739522786e-70,2.1440883037341736e-77,2.7077641640195484e-50,2.3098663382931166e-52,4.1860978710895107e-41,2.9090590989952209e-30,2.2781347263193037e-73,1.4941129876450591e-72,2.0532724416445337e-46,7.7152321709849338e-78,1.0732493373196533e-75,1.4504713801517393e-48,2.0430360057200038e-70,1.5858017377037784e-87,6.5136612658856497e-68,7.7409440294584067e-58,1.3885092110710226e-76,7.5248873425239484e-73,1.1495938522433394e-71,2.0584475529486976e-53,4.0328684863068748e-64,7.712721994806629e-71,3.5656509938076238e-68,1.2082551833498014e-62,6.2048092042055927e-63,6.4824542638850319e-48,4.1254982864423553e-50,2.2654705073437908e-49,5.6999881833144343e-92,1.5594484533696992e-83,3.9404640970004635e-117,1.6731144786653213e-122,1.5801573127095612e-82,7.4036154862744462e-87,5.9831469993064681e-75,2.6247295294831702e-67,1.0031651594618573e-80,1.028936011759935e-82,4.014530090257484e-67,3.2600265663680219e-72,5.3276279006843084e-68,1.9131564994907837e-67,6.5019346842530253e-88,9.810637495610601e-84,2.8812042834928436e-110,3.8678001077486701e-109,0.88129999999999997,0.0,0.0098899999996815684,0.108803,3.5246013221315491e-19,8.0692829500374323e-16,1.5034289084975914e-13,1.6936243798503663e-14,1.5034299173256569e-13,8.0005245517447836e-19,6.3369564783065742e-19,2.6870269583742676e-19,2.0246152308299973e-26,1.3972804486858455e-26,1.1743931891099271e-23,9.81011971825634e-31,4.5416323517512456e-24,3.4535874302103072e-31,2.9090590990370822e-30
