Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691)
0.0,0.0018780492299767335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3849987820061451e-19,0.0018780492299767335,2.199096400297749e-23,2.2471535107586624e-36,2.2170549359360032e-36,5.1571795331555091e-55,1.7296089992719126e-47,0.0,0.0,3.5451960632407863e-23,1.7926786816833891e-38,1.2153459360202719e-57,1.4489818517632455e-59,6.2552243489103081e-57,5.3943748467665184e-93,1.1147810538397117e-76,1.5570491216064419e-67,1.4489818361121548e-59,7.4492641628118728e-57,9.7096151270720542e-92,2.7848496422785251e-90,4.4361396939017448e-59,1.9346917254427692e-57,5.3931114412822395e-79,1.1027826130577456e-82,2.1306121769517777e-59,4.4533401127706701e-61,1.8033626345254496e-46,7.2394456811350042e-32,1.114781053902956e-76,1.5800823191801122e-80,5.2934573173231401e-50,1.5926504856895269e-72,1.9864796585300759e-73,1.1873847245778365e-57,4.7453720378891188e-79,6.464923354728988e-86,6.1186506482893385e-78,8.4788080877346984e-71,4.5838562441818036e-91,1.440098206470541e-87,3.1582270412191134e-80,7.4568154972671029e-61,5.8322973717882384e-60,2.4540073978214296e-79,3.2677990019842459e-77,9.0742094612563442e-69,2.1664044839579899e-69,3.6913507378833964e-57,4.4936983514414059e-59,1.9065482003038324e-58,1.0991820799902402e-95,9.4237449317124905e-84,1.2578673679639422e-125,2.8438201686832937e-121,1.8337743552239963e-93,4.7561452837616717e-92,6.3287900145621681e-88,2.3342453550477419e-78,2.6955807542238274e-94,2.3795256477464556e-84,3.5208681219471576e-78,3.5829931216906438e-81,2.5311209594660607e-77,4.8426358694066517e-78,3.6698661586127176e-104,4.1438791326812566e-89,4.151197428815886e-105,3.8965295906062612e-115,0.88129999999999997,0.0,0.0098899999999992015,0.108803,4.363572872147238e-24,3.824568581275483e-17,3.6402908852247988e-16,3.1669444366820967e-17,3.6402903127146535e-16,2.9101616114469786e-25,1.9219260880466505e-25,2.9075109997588344e-25,9.2285463885705252e-36,1.214696543747978e-35,1.6740971922182245e-29,2.4247074894603851e-40,5.0812464646478525e-29,1.3972894671980737e-38,2.2813119420239063e-38,1.2044395032611111e-47,1.9374475872906903e-48,1.3349282202281555e-40,4.2494413703330948e-54,1.0721481874415014e-43,2.6966577048167131e-44,1.3798456078669037e-50,7.0490111454464394e-61,1.2842680370750301e-70,2.6910330702970776e-72,1.6280722353428903e-82,1.1835444818695087e-83,1.3625499331048445e-73,5.3554944283710444e-77,2.8690744099251801e-74,5.7441301076130725e-82,7.2394426833923833e-32,3.9709047416910851e-28,6.9316206946240476e-39,2.326862595824059e-40,1.7357870624074033e-84
3.8779965896172067e-19,0.0018780492299767335,6.1574699232253743e-23,1.3475288071594039e-35,1.3391011817292774e-35,7.7871882411558524e-54,2.0533918252496129e-46,0.0,0.0,9.926559820220546e-23,1.0827789273217264e-37,2.7186799726146012e-56,3.2413141180213388e-58,1.3992685255352362e-55,2.2233853192474411e-91,3.5050506423971357e-75,3.4788575436392271e-66,3.2413140829001666e-58,1.666370428981362e-55,4.0074561114974625e-90,9.5564060255905699e-89,8.2107240094796292e-58,2.2968664150654253e-56,2.0455731501905284e-77,1.2543355206298281e-80,4.766093737181157e-58,9.9619669196455625e-60,2.1409518948602864e-45,4.372626020828357e-31,3.5050506427615421e-75,9.6124134841320164e-79,6.2843936186919649e-49,6.5721161796728094e-71,8.1972631295163747e-72,2.6561318670073428e-56,2.2686562376031025e-77,2.6677684629639937e-84,2.5248780750865595e-76,3.4988035555288525e-69,5.2138058948012992e-89,1.0840698716229909e-85,1.3872102331862497e-78,1.6680600806803704e-59,4.0163596837854325e-59,1.212853593288472e-77,1.5610669858187845e-75,2.8530785647497736e-67,6.8115269229972509e-68,8.2574031181687166e-56,1.0052222212983205e-57,4.2648716343097355e-57,8.2743701146293842e-94,3.8887355767086844e-82,2.1880763235170096e-123,2.1411555296065325e-119,1.4150226363537387e-91,3.8827895789573144e-90,5.5052986427402122e-86,9.632327863185752e-77,2.3000619472091032e-92,1.7912473415590973e-82,1.4528957990875447e-76,2.1797104907007429e-79,1.0444743082025286e-75,2.9561207666992616e-76,4.7734819792601436e-102,1.7099832552455418e-87,8.6856044027660617e-103,1.4822339087023842e-112,0.88129999999999997,0.0,0.0098899999999977652,0.108803,2.6355977129490721e-23,1.0708790557876994e-16,1.0192814462995048e-15,8.867444422707625e-17,1.0192812866168014e-15,1.7577376098646979e-24,1.1608432537096293e-24,1.7545930692372093e-24,1.0939654209999791e-34,1.4355101574685988e-34,1.0111547030069097e-28,2.8786128313739185e-39,3.0690728609445269e-28,1.6588618813894972e-37,2.7083735329989519e-37,2.6942813311617787e-46,4.3339920994574872e-47,1.5847921613878672e-39,9.5058304114620838e-53,1.2728543263476958e-42,3.2014705730113649e-43,3.0866580915133527e-49,2.9087929542666461e-59,9.6676451860567495e-69,2.0257416802777752e-70,2.2223096558170496e-80,1.6155152275343238e-81,1.0256931517119267e-71,4.0314813353354941e-75,2.1597667008821398e-72,4.4324281228178624e-80,4.3726224619084838e-31,2.3984264609113522e-27,8.2292185044674728e-38,2.7624507421589855e-39,2.3693398030016799e-82
8.86399220483933e-19,0.0018780492299767335,1.407421697864733e-22,6.4664591452018622e-35,6.447195760060865e-35,8.3749331472075702e-53,2.0160322808206094e-45,0.0,0.0,2.2689330706765318e-22,5.2131246553540013e-37,5.3716523111157606e-55,6.4042890834076977e-57,2.7647182023507205e-54,8.7880438755940666e-90,7.8195782174259343e-74,6.8678661534101467e-65,6.4042890134133181e-57,3.2924664373062173e-54,1.5859153934587399e-88,3.2298389829845597e-87,1.3868756485070715e-56,2.2550779108975366e-55,7.1034765616833605e-76,1.1355449302050797e-78,9.4169960014848223e-57,1.9683268309617524e-58,2.1019987897732054e-44,2.1052320482084469e-30,7.8195782190613615e-74,4.339504574833037e-77,6.1700572329267638e-48,2.5998632405142385e-69,3.2427550732665312e-70,5.2480678203830128e-55,1.1824354295567445e-75,1.0553424456420387e-82,9.9881644141044046e-75,1.3840915927373316e-67,4.7200450068121567e-87,8.5714125096849051e-84,5.6334571709335009e-77,3.2958068280181914e-58,2.0724893532619201e-58,6.5841542447365382e-76,8.1284462546659717e-74,6.3650759849774391e-66,1.5196176924901817e-66,1.6315233487723866e-54,1.9861491737890083e-56,8.4266658069985535e-56,6.5422983809861533e-92,1.5383457689767535e-80,3.383099962232783e-121,1.6935900340825364e-117,1.5421614159742363e-89,3.3669326944316146e-88,5.7223423776342404e-84,3.8104522791611176e-75,1.9104123984435308e-90,1.4162851070850149e-80,5.747508761453734e-75,9.8402753738128594e-78,4.1318378495870151e-74,1.3443990809213508e-74,1.0575485685546825e-99,6.7645230061217886e-86,1.5761150494896259e-100,5.3582592688298909e-110,0.88129999999999997,0.0,0.0098899999999948925,0.108803,1.2689265384787309e-22,2.447722863230511e-16,2.3297861556121094e-15,2.0268444394749688e-16,2.3297857935342668e-15,8.4627499143512688e-24,5.5889595120154396e-24,8.4319287695500036e-24,1.0705878784887092e-33,1.3956534268816501e-33,4.8682746185901918e-28,2.8262392291060536e-38,1.4776264663654093e-27,1.6286800633552225e-36,2.6590971854503637e-36,5.3234387068043584e-45,8.563235214301268e-46,1.5558850112467429e-38,1.8781919194265883e-51,1.2496959217579772e-41,3.1432197128837048e-42,6.0987104504119324e-48,1.1506884884464511e-57,7.6439092361886183e-67,1.6016915443073172e-68,3.510701339770588e-78,2.5520575478416658e-79,8.1098397911275497e-70,3.1875688810450263e-73,1.7076609996321291e-70,4.8306769757231467e-78,2.1052285540401652e-30,1.154739094283516e-26,8.0794921706656735e-37,2.7121893937226773e-38,3.7429727219251236e-80
1.8835983435283576e-18,0.0018780492299767337,2.9907711127758072e-22,2.8197534559088047e-34,2.8156597752096548e-34,7.6972456221481563e-52,1.7831577274024782e-44,0.0,0.0,4.8215045970194758e-22,2.2767174741720195e-36,9.5585640697974155e-54,1.1396085218805099e-55,4.9196661519589043e-53,3.1349041253086664e-88,1.4645216053589875e-72,1.2215310960553635e-63,1.1396085091956296e-55,5.8587655248187415e-53,5.6643332390177084e-87,1.0427050084735657e-85,2.2354549388671764e-55,1.9945923762781817e-54,2.3184223735810659e-74,8.6064162455268253e-77,1.6757033844176131e-55,3.5025683268001246e-57,1.8591932779287208e-43,9.1941088711002351e-30,1.4645216059752235e-72,1.6385156062202744e-75,5.4573498619646763e-47,9.2787232040799274e-68,1.1573157493803803e-68,9.3386521634774017e-54,4.7285104976540537e-74,3.7664405916047954e-81,3.5647033850526051e-73,4.9397224364520332e-66,3.5773836696400482e-85,6.126484400978551e-82,2.034919973886517e-75,5.8647164382644001e-57,9.3611760186144143e-58,2.8546498068057367e-74,3.2438517863594742e-72,1.1921137325664971e-64,2.8460887853410654e-65,2.9032073464472262e-53,3.5342444008369725e-55,1.4994794954317218e-54,4.676165207319224e-90,5.4902513740606676e-79,4.6455873408674802e-119,1.2114228416782435e-115,1.2615846592611626e-87,2.511344557337223e-86,4.5805594315425833e-82,1.3599227555561703e-73,1.396779262593854e-88,1.0123009379023921e-78,2.0512432367808383e-73,3.7155160331439976e-76,1.4746245477998738e-72,5.1510345346690814e-73,1.7480051833966069e-97,2.4142097075845673e-84,2.4060799511676369e-98,1.6285455816702627e-107,0.88129999999999997,0.0,0.0098899999999891471,0.108803,5.5417328692983702e-22,5.2014081266081774e-16,4.9507955493693679e-15,4.3070444338797863e-16,4.9507947922763734e-15,3.6959051930819335e-23,2.4408445281303051e-23,3.6687383861956306e-23,9.4080104914867871e-33,1.2106809958130288e-32,2.1261034172211787e-27,2.4997766900996831e-37,6.4531829527094116e-27,1.4405484159202359e-35,2.3519413299862813e-35,9.4727490851011526e-44,1.5237809399685617e-44,1.3760322418459282e-37,3.3421422296252932e-50,1.1053418837388765e-40,2.7801367608930996e-41,1.085230868638946e-46,4.1067177649878423e-56,5.4635365074116744e-65,1.144820008251034e-66,5.0219344770003164e-76,3.6504615771279789e-77,5.7965635729569158e-68,2.2783378130608762e-71,1.2205624028745473e-68,3.9517936813716152e-76,9.1940779655837719e-30,5.0430489745111777e-26,7.1462133582608423e-36,2.3988988010562011e-37,5.3541904999419528e-78
3.877996589617207e-18,0.0018780492299767335,6.1574699579046861e-22,1.176325526124632e-33,1.1754825329471067e-33,6.5849071903902648e-51,1.4988515184103111e-43,0.0,0.0,9.9267170458404709e-22,9.5049222966980398e-36,1.6121901199827941e-52,1.9221146449415497e-54,8.2977287128769212e-52,1.0589492729888049e-86,2.5296008347100025e-71,2.0597897652107285e-62,1.9221146227570841e-54,9.8816556705020128e-52,1.9167646755781719e-85,3.3268733978845644e-84,3.5648817803746666e-54,1.676577602303449e-53,7.4381640863915422e-73,5.9843629628133518e-75,2.8263161890510058e-54,5.9077145778022945e-56,1.5627625495981176e-42,3.8383656705968656e-29,2.5296008368503855e-71,5.6847804674842122e-74,4.5872383083725301e-46,3.1350681361213609e-66,3.9103049523512641e-67,1.5750987936773917e-52,1.6875660912300048e-72,1.272594044795293e-79,1.2044316613053529e-71,1.669019118026956e-64,2.4875041159530696e-83,4.1433405013197208e-80,6.9159027870876745e-74,9.8917159209843073e-56,3.972818679265213e-57,1.1776262364695647e-72,1.1529173427239397e-70,2.0590987705551258e-63,4.9159554818133419e-64,4.8966792093141467e-52,5.9610132299712596e-54,2.5290891054380496e-53,3.1624980426333146e-88,1.8550349564314263e-77,6.1053070884484934e-117,8.2052371896177495e-114,9.0797289172376413e-86,1.7332910488661326e-84,3.2611390150586262e-80,4.5948675978990616e-72,9.5510961762718615e-87,6.8461902417028487e-77,6.9306750231254235e-72,1.289095702694543e-74,4.9824296038749577e-71,1.8390914400510671e-71,2.5295134891364094e-95,8.1570655516364627e-83,3.3853796916090805e-96,4.5364811562412849e-105,0.88129999999999997,0.0,0.0098899999999776562,0.108803,2.3135621263205421e-21,1.0708769247347744e-15,1.0192814238184585e-14,8.8674444226750364e-16,1.0192812729389293e-14,1.5429676382885091e-22,1.0190037686843555e-22,1.5202898413353787e-22,7.8069249027067654e-32,9.7983860412969151e-32,8.8760631616342224e-27,2.1012130787747976e-36,2.6940768239022236e-26,1.2108666397277475e-34,1.9769483739688856e-34,1.5977089290801237e-42,2.570075856367115e-43,1.1564186513774078e-36,5.6370115716880694e-49,9.2910644389840856e-40,2.3368632456774201e-40,1.8303934924664484e-45,1.3875619008174198e-54,3.6949785957455726e-63,7.7423943801669401e-65,6.7953818404060089e-74,4.9391353467762466e-75,3.9202041324570237e-66,1.5408367197883075e-69,8.2546386535871862e-67,2.8441345809848137e-74,3.8383396926586591e-29,2.1053736515288929e-25,6.006812877199524e-35,2.0164156169859434e-36,7.2449708515615757e-76
7.866793081794905e-18,0.0018780492299767335,1.2490867709389366e-21,4.8039412381680239e-33,4.8022297235053129e-33,5.4444993354612772e-50,1.2288490383648567e-42,0.0,0.0,2.0137419528016098e-21,3.8831321988016571e-35,2.6480224439015522e-51,3.1570735046988592e-53,1.3629020260164389e-50,3.4811550582381509e-85,4.2029827886957561e-70,3.3827971693828162e-61,3.1570734656546096e-53,1.6230620456974579e-50,6.3210677931539752e-84,1.0606684514179028e-82,5.6825724246613818e-53,1.3745637567160561e-52,2.378285098068064e-71,3.9903858803305764e-73,4.6422246316971097e-53,9.703836932780376e-55,1.2812448189361977e-41,1.5681026886490665e-28,4.2029827958605257e-70,1.8932750150742277e-72,3.7609064616887724e-45,1.0307400200785919e-64,1.2856204812228964e-65,2.5870999308935062e-51,5.7312976634924839e-71,4.1840035240017365e-78,3.9599009088472365e-70,5.4873601657676496e-63,1.6586936825006661e-81,2.7256226877420374e-78,2.2803921962807289e-72,1.6247220544931371e-54,1.6362125599002813e-56,5.0670658117390938e-71,3.8833539905590088e-69,3.4212856892329306e-62,8.1680825940124067e-63,8.042796105816363e-51,9.7909606839266486e-53,4.1540291170008344e-52,2.0804037479612977e-86,6.0989694815861488e-76,7.8981274129969117e-115,5.4139653154992428e-112,6.1545528574543664e-84,1.1516121942083467e-82,2.1986431441467028e-78,1.5106892829563354e-70,6.3173588457647392e-85,4.5036448443228552e-75,2.2786462450467551e-70,4.2932974004506335e-73,1.6381181436711718e-69,6.4710555135656641e-70,3.4383576050272473e-93,2.681862443752486e-81,4.6129314405044723e-94,1.2109411828684661e-102,0.88129999999999997,0.0,0.0098899999999546746,0.108803,9.4516377352191258e-21,2.1723453864892336e-15,2.0676851227039667e-14,1.7988244400208002e-15,2.0676848362129965e-14,6.3035260497608566e-22,4.1629565666542198e-22,6.1201350990636345e-22,6.2408429916365545e-31,7.4757938305191043e-31,3.6261613548865513e-26,1.7227016679555016e-35,1.1006182654947891e-25,9.9273981924408956e-34,1.6208216716440424e-33,2.6242132616165759e-41,4.2213460780971584e-42,9.4774234453534254e-36,9.258809102284244e-48,7.6173757867706468e-39,1.9158865601858121e-39,3.0064038502837528e-44,4.5619656535874161e-53,2.4306621936125776e-61,5.0931676319368574e-63,8.9422739811680307e-72,6.4983887570213934e-73,2.5788219837702943e-64,1.0136082728942484e-67,5.4301365139497364e-65,1.9278469851766034e-72,1.5680813903831466e-28,8.6011381496658695e-25,4.9247316450109017e-34,1.6531738233516409e-35,9.5339034510129839e-74
1.5844386066150303e-17,0.0018780492299767337,2.5157663457266385e-21,1.9414839361771967e-32,1.9411380562359144e-32,4.4274742923646905e-49,9.9515382161391315e-42,0.0,0.0,4.0559934830448431e-21,1.5696736816093999e-34,4.2925433542870536e-50,5.1177341356637902e-52,2.209315112733411e-49,1.1290370501127185e-83,6.8519656607503355e-69,5.483344718687219e-60,5.1177340639115407e-52,2.6310442284307152e-49,2.0626567779724485e-82,3.3858048597995353e-81,9.0700375294033801e-52,1.1131640798489538e-51,7.6031516681748153e-70,2.6064741801047062e-71,7.5252196035908368e-52,1.573162819047065e-53,1.0375814871081334e-40,6.3385627701337683e-28,6.8519656844097816e-69,6.1800026509780514e-71,3.0456979398051647e-44,3.3431689244070502e-63,4.169864717805691e-64,4.1937856655058145e-50,1.9120069132758334e-69,1.3570667990148659e-76,1.2843799051228288e-68,1.7798059314222838e-61,1.0834666523159894e-79,1.7684703966243497e-76,7.4071219443971726e-71,2.6337598451226983e-53,6.6404644962361949e-56,2.3857644751423155e-69,1.2745627897271836e-67,5.5777622152188498e-61,1.3316522013011375e-61,1.3037673039449961e-49,1.5871499659124476e-51,6.7338364333198927e-51,1.3498458937179522e-84,1.9781993666792496e-74,1.0156275222174731e-112,3.5339018456959413e-110,4.0524562804025966e-82,7.5089739615944205e-81,1.4438210010932393e-76,4.8998672646773867e-69,4.1100828316462131e-83,2.9221083583040359e-73,7.3906821371140791e-69,1.4014497920677639e-71,5.3132248197032145e-68,2.3382168542475376e-68,4.5339906381618248e-91,8.6985419971354271e-80,6.2781427500982594e-92,3.1651786870941921e-100,0.88129999999999997,0.0,0.0098899999999087114,0.108803,3.8204881771841194e-20,4.3752672605271487e-15,4.1644923695419571e-14,3.6229844355043799e-15,4.1644918661670758e-14,2.5479858439452601e-21,1.6827284959939771e-21,2.4034200959967815e-21,4.8131736999309202e-30,5.3122168183808414e-30,1.4657523451731199e-25,1.3950888545913266e-34,4.448874819883717e-25,8.039435133499755e-33,1.3125833353611237e-32,4.2538705399385336e-40,6.8429474827683639e-41,7.6692462820841073e-35,1.5008930712559395e-46,6.1687481141134049e-38,1.5515101266410419e-38,4.8734357670879913e-43,1.4796403775614672e-51,1.5770730211652527e-59,3.3045716311920925e-61,1.1605174329523816e-69,8.4304496344430928e-71,1.6732027328630103e-62,6.5765638133662514e-66,3.523205281252527e-63,1.2693809652086488e-70,6.3383902915353037e-28,3.4767174157443798e-24,3.9881486954410397e-33,1.3387740729810397e-34,1.2372983869194751e-71
3.1799572034861094e-17,0.0018780492299767335,5.0491255932650946e-21,7.8059344771947582e-32,7.8052309182326248e-32,3.5711330664698569e-48,8.0098638833981195e-41,0.0,0.0,8.1409406787223064e-21,6.3119874056061355e-34,6.912959981137921e-49,8.2418948752111608e-51,3.5580087472765207e-48,3.6372653908015267e-82,1.1066081533414738e-67,8.8305794665464232e-59,8.2418947323996545e-51,4.2371856965794549e-48,6.72525567618072e-81,1.0819665808129e-79,1.4492221669379176e-50,8.9598209897579266e-51,2.4314945307393755e-68,1.6851868413290433e-69,1.2119048597688891e-50,2.533945833596599e-52,8.351297541524282e-40,2.5487411717973427e-27,1.1066081611695826e-67,1.9972944171218286e-69,2.4514722581409457e-43,1.0770389125120833e-61,1.3433681234114216e-62,6.7539148312193412e-49,6.3965013653331127e-68,4.3719410831639684e-75,4.1377721968697444e-67,5.733842036779211e-60,7.0053821531712563e-78,1.139586941029935e-74,2.3880704459636064e-69,4.2416385768073567e-52,2.6754759278211209e-55,1.2415572292707673e-67,4.1303427030626642e-66,9.0087567279120314e-60,2.1507787942542515e-60,2.0996622223951713e-48,2.5560336957760614e-50,1.0844559407283825e-49,8.6984699215435667e-83,6.3731180400994641e-73,1.3027787747943228e-110,2.3044795404973146e-108,2.6305129756411922e-80,4.8507095598129396e-79,9.3595641012631757e-75,1.5785464175642157e-67,2.652176268167161e-81,1.8829822744019972e-71,2.3809729755271819e-67,4.5295409775736211e-70,1.7117441189210476e-66,9.0172074258828144e-67,5.8900060655494195e-89,2.8023417961147451e-78,8.7665941624993957e-90,8.1873385079545043e-98,0.88129999999999997,0.0,0.0098899999998167849,0.108803,1.5361894991804491e-19,8.7810508115414453e-15,8.3581062926223898e-14,7.2713044263794839e-15,8.3581055396991021e-14,1.0245337648664178e-20,6.7661362240380021e-21,9.1406449440218393e-21,3.5356508158011342e-29,3.4274416599860508e-29,5.8937253135303918e-25,1.1228894908263436e-33,1.7888728510713352e-24,6.4707896316073581e-32,1.0564811365560036e-31,6.8504302768177262e-39,1.1020238659675609e-39,6.1635331270513462e-34,2.4171427197918304e-45,4.9651446938915666e-37,1.248750918792979e-37,7.8482783438167751e-42,4.7667152361436622e-50,1.0162293819969464e-57,2.129389569264339e-59,1.495701995688184e-67,1.0857429568971727e-68,1.0781731704952762e-60,4.2378187173884682e-64,2.270272044811851e-61,8.2396595808267008e-69,2.5486023464681922e-27,1.3979726704804406e-23,3.2099660941107695e-32,1.0775474363440647e-33,1.5946590878172054e-69
6.370994397228268e-17,0.0018780492299767335,1.0115844480194105e-20,3.1303953116320648e-31,3.130246830817768e-31,2.8688955842726747e-47,6.4274115829870472e-40,0.0,0.0,1.6312611610527126e-20,2.5317089495334884e-33,1.1096675223931895e-47,1.3229879801461168e-49,5.7113113349715484e-47,1.1678571555765464e-80,1.7788848750232591e-66,1.4175140254531248e-57,1.322987948470631e-49,6.8015253747932937e-47,2.2108207944600008e-79,3.4598625008224862e-78,2.3170584253665789e-49,7.1898654742849243e-50,7.77820241236985e-67,1.083995977828147e-67,1.9453482205712192e-49,4.0688785101775706e-51,6.7012925280884742e-39,1.0221856423419784e-26,1.7788849013756306e-66,6.4231561319219179e-68,1.9671995820102039e-42,3.4580979800384864e-60,4.3132133358905538e-61,1.0841375948828554e-47,2.188923135851131e-66,1.4037190863603239e-73,1.3285334112154148e-65,1.8409908381078341e-58,4.5066594258016986e-76,7.3182358930796777e-73,7.6707027797092415e-68,6.8089283457893476e-51,1.0740834209667517e-54,7.0149021091078437e-66,1.3300659078918034e-64,1.4483421897440415e-58,3.4578186341196831e-59,3.370375269450693e-47,4.1029282607401773e-49,1.7407673718488626e-48,5.586242948166584e-81,2.0463293035283909e-71,1.6693036046125588e-108,1.5149324716322658e-106,1.6954720654862749e-78,3.1190243592258327e-77,6.0285992450578534e-73,5.0683102771986783e-66,1.7044591837191137e-79,1.2092209523584337e-69,7.6445883413474597e-66,1.4568237905942377e-68,5.4961667654437843e-65,3.8391259715402268e-65,7.5949653453204567e-87,8.9976715846349857e-77,1.2944765270415309e-87,2.1068296085597483e-95,0.88129999999999997,0.0,0.009889999999632932,0.108803,6.1607107705653107e-19,1.7592377131903594e-14,1.674533207547508e-13,1.4567944407761469e-14,1.6745331341259335e-13,4.1088375387949937e-20,2.7134903621822181e-20,3.3042217303167635e-20,2.4125074957545859e-28,1.9615594939536079e-28,2.363647155058272e-24,9.0104907949423421e-33,7.1741790455243619e-24,5.1923254486074457e-31,8.4775937837244346e-31,1.0995504072146476e-37,1.7689547074058744e-38,4.9309175544988739e-33,3.8800516241181224e-44,3.9842152228646268e-36,1.0019807278624615e-36,1.2597455344086589e-40,1.5304002596559784e-48,6.5257621430701283e-56,1.3673970205823686e-57,1.920995814426777e-65,1.3924346236118956e-66,6.9235372610623942e-59,2.7213766244316661e-62,1.4578653383905501e-59,5.3106761026094899e-67,1.0220742444839412e-26,5.606494844675299e-23,2.5757267272458705e-31,8.646408332323992e-33,2.0480907672090416e-67
