Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134)
0.0,0.002049410912660134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5402214885213183e-20,0.002049410912660134,2.6156385223823355e-22,1.2667303088507442e-35,9.9962166791613225e-36,4.3685770934040376e-54,1.5681858512861417e-47,0.0,0.0,1.199953992743986e-22,2.3255736900610076e-38,2.468747386552697e-57,2.9527269211704887e-59,1.1219791505586631e-56,7.8764327722923885e-91,3.4014348552762507e-74,3.3712458725247875e-66,2.9527265840112228e-59,1.364471865887499e-56,1.1497948274693918e-89,2.3876891516196269e-88,2.6130921904257473e-58,2.4663419350466248e-55,1.1483655468608954e-76,3.6308061828646495e-83,4.3820225787170253e-59,1.5074803566513252e-60,2.0430246109673019e-45,4.920819793877915e-31,3.4014348553157041e-74,2.7417310194615648e-79,5.2458510480112763e-49,2.6929392537649286e-72,5.899541216632907e-73,2.4967699764211581e-57,3.9680062300483036e-78,1.21310560996421e-84,5.835423265255774e-77,2.5222339723574621e-71,5.3139289175296778e-91,8.5414495477146305e-88,2.2259303847048004e-79,1.1243554263834589e-60,3.3468039594277545e-57,2.3038101841256845e-78,1.5354343686827425e-76,9.8495254110399345e-68,1.4693192111621201e-68,5.9306938234203619e-57,1.1031640142333113e-58,4.088686892861672e-58,8.5706503449270434e-95,2.6040564299563463e-82,5.0034842437330952e-123,1.2410976031920105e-117,1.2485292555360036e-92,2.448837548542117e-91,3.8179995397189869e-88,7.0012430774765921e-78,1.0634743947526078e-93,9.4645683327765675e-85,1.1184169436558678e-77,2.0199795496721833e-80,6.5450196973260368e-77,3.6937849801637194e-77,7.4626515429884981e-104,1.6300624061328666e-87,7.5856192814124042e-105,3.0765046204354986e-115,0.88129999999999997,0.0,0.0098899999999991026,0.108803,5.1842687572248204e-24,1.7692768410713222e-16,3.4672016025799115e-16,2.7696875469486347e-17,3.4671977872907712e-16,5.0642245225626743e-26,3.0395251369179101e-26,5.0627440719472728e-26,5.729389813494777e-37,6.8652513197491941e-37,5.923528970129262e-30,1.6329233316168222e-41,5.4887839207937283e-29,1.4518508206731599e-38,9.8081313634967971e-39,8.5983050377811093e-49,1.4577994938138141e-49,1.4224573590678756e-41,8.3970517739409174e-55,3.3177602467540925e-44,2.1155377272115927e-44,4.1304173089554892e-51,5.5273079607123687e-62,1.7594086918001192e-72,1.415385753879016e-73,1.4392279260898509e-84,1.7830167386594024e-85,1.7975887063444628e-75,1.9236495785229923e-78,2.1066108865204224e-75,1.8714800298272381e-82,4.9208195974258423e-31,1.4025958890160492e-28,9.5100611460981426e-39,3.2701671058535479e-40,2.1420967456625665e-86,3.0941016714447703e-97,3.4193350539545042e-24
7.112620167859691e-20,0.0020494109126601343,7.3237878633054464e-22,6.7856190884643533e-35,6.0377148746410492e-35,6.5207367627971286e-53,1.8617504036777559e-46,0.0,0.0,3.3598715622104687e-22,1.4046466512609344e-37,5.5224889226269578e-56,6.6051317365441067e-58,2.5098223755033166e-55,3.2483265712328957e-89,1.069465511860746e-72,7.5368112137880516e-65,6.6051309827198488e-58,3.0522688572762609e-55,4.744776106510737e-88,9.5282618912737829e-87,5.6480210293693484e-57,2.9280410684858555e-54,3.6313731737588758e-75,4.1297798624722893e-81,9.8024088171265547e-58,3.3721746443662791e-59,2.4254787117991487e-44,2.9721750704602083e-30,1.0694655118834669e-72,1.6679287327422386e-77,6.2278742009993335e-48,1.1112488778686662e-70,2.4344621022326677e-71,5.5851743325284855e-56,1.8956224339015463e-76,5.0059140615782563e-83,2.4080036511877247e-75,1.0408068684114316e-69,6.0442105250400533e-89,6.4297897562442559e-86,9.6586968689045905e-78,2.515138071997076e-59,3.786675176267939e-56,1.1019225345545504e-76,7.3349540978978399e-75,3.0968484540983524e-66,4.6197748004191954e-67,1.3266724299581604e-55,2.4677336546234951e-57,9.1462286488047405e-57,6.4517717633727574e-93,1.0745711952644914e-80,1.0113308835548273e-120,9.3428974978867397e-116,9.6342108813392012e-91,1.9909674012837924e-89,3.3212074886906905e-86,2.8890824400884843e-76,8.4953761690291756e-92,7.1246905178834238e-83,4.6151784990140766e-76,1.2288521358528065e-78,2.700820652768435e-75,2.247369611294707e-75,9.706848412668466e-102,6.7264979628464038e-86,1.5852872080480241e-102,1.1702967094510331e-112,0.88129999999999997,0.0,0.0098899999999974841,0.108803,3.1312981795541255e-23,4.9539748709622616e-16,9.7081644845972494e-16,7.7551251314548723e-17,9.7081538027693367e-16,3.0587916093605403e-25,1.8358731341627457e-25,3.0570312258213536e-25,6.7963337230118986e-36,8.130923326327184e-36,3.5778114974826885e-29,1.9386070131781961e-40,3.3152254871187675e-28,1.7236372187364541e-37,1.1644213549763636e-37,1.9234061362087857e-47,3.2610390117060962e-48,1.6887324112793326e-40,1.8783868968892952e-53,3.9388449639662124e-43,2.5115659544602973e-43,9.2395767735842205e-50,2.2808587378806734e-60,1.3244387369478475e-70,1.065466897581902e-71,1.9645387155659513e-82,2.4338038585236417e-83,1.3531796945856398e-73,1.4480752187607192e-76,1.5858038414997726e-73,1.4441178328821391e-80,2.9721748372323161e-30,8.4716791677432774e-28,1.1290343897836183e-37,3.8823421492917253e-39,2.9239510386558676e-84,7.6331201739145978e-95,2.0652782737800765e-23
1.6257417526536437e-19,0.0020494109126601343,1.6740086547691301e-21,3.0778493644617275e-34,2.9068998109415321e-34,6.9868086866001925e-52,1.8278776571280467e-45,0.0,0.0,7.6797082312526632e-22,6.7627704250816875e-37,1.0911506492404847e-54,1.3050626053814379e-56,4.958985618150219e-54,1.2835523644684899e-87,2.3859185860333359e-71,1.4874406762544826e-63,1.30506245658073e-56,6.0307683578856726e-54,1.8770788193733039e-86,3.5217128914258679e-85,1.0416358162174782e-55,2.8747679214057418e-53,8.251479076514488e-74,3.738673672969712e-79,1.9367906200148405e-56,6.6628548294612389e-58,2.3813491568857017e-43,1.4309742684966393e-29,2.385918586135231e-71,7.5298271703491051e-76,6.1145634756431745e-47,4.3959896540222513e-69,9.630489107881533e-70,1.1035362287167562e-54,9.8708526636693397e-75,1.9802896416643911e-81,9.5258221165461303e-74,4.117328095081082e-68,5.471801210534514e-87,5.0838409490358591e-84,3.9030746987191414e-76,4.9694887389907904e-58,3.3745493577671412e-55,5.7467372744978051e-75,3.8192951924826992e-73,6.9088995159975119e-65,1.0306464906614358e-65,2.6212809178969902e-54,4.8758253397613916e-56,1.8071404882314303e-55,5.1012220675855871e-91,4.2508968982627298e-79,1.710436574377886e-118,7.3875102187833684e-114,1.0499833754774691e-88,1.7461083639461182e-87,3.4521431150996902e-84,1.142892178110671e-74,6.8830602618012508e-90,5.6332780532499625e-81,1.8257184253341361e-74,5.5476266148994339e-77,1.0684177319599187e-73,1.0148238231844935e-73,2.1505192558545102e-99,2.66093552273857e-84,2.8692557222491311e-100,4.2306104673076306e-110,0.88129999999999997,0.0,0.0098899999999942506,0.108803,1.5075851298865006e-22,1.132336979459458e-15,2.2190090238132837e-15,1.7726000300462132e-16,2.2190065827147188e-15,1.4726764877603425e-24,8.838938370127514e-25,1.4709474171283671e-24,6.6608533495162253e-35,7.9419800410730296e-35,1.7225622238002716e-28,1.9033360621169968e-39,1.5961383626058344e-27,1.6922770823198219e-36,1.1432357901854513e-36,3.8003250737143566e-46,6.4432629324833751e-47,1.6579885052802054e-39,3.711375985863979e-52,3.8671813405773254e-42,2.4658694254540107e-42,1.8255840087397013e-48,9.0228471212543751e-59,1.0471935125989902e-68,8.4243233927510087e-70,3.1034885885076105e-80,3.8447952334440852e-81,1.0699181159537863e-71,1.1449492243635222e-74,1.2538469687802531e-71,1.5738702550564001e-78,1.430974039512127e-29,4.0787488423892254e-27,1.1084925117976456e-36,3.8117060383723885e-38,4.6191243827242767e-82,2.4095482440729068e-92,9.9434248547731762e-23
3.454701224388993e-19,0.002049410912660134,3.5572683926621562e-21,1.3058463156219901e-33,1.26951951891629e-33,6.4119693899280299e-51,1.6167371161363232e-44,0.0,0.0,1.6319387689773972e-21,2.9534807907053403e-36,1.9416439229510028e-53,2.3222887489915839e-55,8.8242483246521519e-53,4.5728326312132531e-86,4.468560931294291e-70,2.6420988536119152e-62,2.3222884845795183e-55,1.0731428093809236e-52,6.6998204245505444e-85,1.1193269446191395e-83,1.6478463026739584e-54,2.542699381378156e-52,1.603656456835094e-72,2.8335814178062446e-77,3.4464147912857734e-55,1.1856215597055861e-56,2.1062759606416262e-42,6.249439820073773e-29,4.4685609316776791e-70,2.8431191517912802e-74,5.4082615340286847e-46,1.5688971980409459e-67,3.4370525333498722e-68,1.9636833956486517e-53,3.9395242292940113e-73,7.0675117873989386e-80,3.3996976346193365e-72,1.4694448851061872e-66,4.1471389694704912e-85,3.6337162582925382e-82,1.4067220531175301e-74,8.8429387336119133e-57,2.5141677299977793e-54,2.301015717210437e-73,1.5241802912560821e-71,1.2939607750632868e-63,1.9302873510375127e-64,4.6644284798790808e-53,8.6762688433992552e-55,3.2157093514849172e-54,3.6461404189793973e-89,1.5171149868179127e-77,2.3139057363645668e-116,5.2807991791102086e-112,8.5895150598878379e-87,1.309020481294591e-85,2.7633324007290911e-82,4.0789002561304225e-73,4.9763067202198606e-88,4.0264308791618841e-79,6.5158572823115462e-73,2.094678755271634e-75,3.8131065461049811e-72,3.8337067518939266e-72,3.5545599031716055e-97,9.4966885900745226e-83,4.3575375693399408e-98,1.2858172824330873e-107,0.88129999999999997,0.0,0.0098899999999877853,0.108803,6.5840189996263669e-22,2.4062155097262612e-15,4.7153941703262976e-15,3.7667750638455797e-16,4.7153889849585813e-15,6.4315651085139791e-24,3.8601961715992047e-24,6.4162816205597279e-24,5.870517738853387e-34,6.9527220442618286e-34,7.5228817846946078e-28,1.6834792907877305e-38,6.970755563277821e-27,1.4967996301419843e-35,1.0111791078092133e-35,6.7624706639492505e-45,1.1465439900347625e-45,1.466438276060949e-38,6.604195314411703e-51,3.4204780976117173e-41,2.1810319415426567e-41,3.2485268378976012e-47,3.220187739573752e-57,7.4848960275423858e-67,6.0213498249298647e-68,4.4394360958306548e-78,5.4998015987607507e-79,7.6473218809399518e-70,8.1836138804919598e-73,8.961967477333302e-70,1.2875235886446668e-76,6.2494377947319639e-29,1.7812967760873874e-26,9.8044881159596448e-36,3.3714099250090294e-37,6.6075021483803004e-80,6.8958131613859823e-90,4.3425539869917748e-22
7.112620167859691e-19,0.002049410912660134,7.3237878725116278e-21,5.3747846915905022e-33,5.2999940892565559e-33,5.481720300289874e-50,1.3589649737080716e-43,0.0,0.0,3.3598771088564232e-21,1.2330211538501183e-35,3.2748650665010036e-52,3.9168779639971883e-54,1.4883379093902706e-51,1.5414880586731956e-84,7.7183259391368292e-69,4.4459052493615487e-61,3.9168775187234762e-54,1.8100115349062758e-51,2.2641634201786572e-83,3.1740540370327952e-82,2.3272050772828428e-53,2.1372915523389442e-51,2.9717735184688642e-71,1.9702961085067942e-75,5.8128801421002121e-54,1.9997312842890271e-55,1.770451183475018e-41,2.6090174683787639e-28,7.7183259404646057e-69,9.8640989089732056e-73,4.5459686570412445e-45,5.3009471207777217e-66,1.1613019484599646e-66,3.3120378443163941e-52,1.4004027105408402e-71,2.387951632689615e-78,1.1486805771873531e-70,4.9649203550638885e-65,2.8836641279516251e-83,2.457483148734867e-80,4.7757420941572457e-73,1.4914905412426804e-55,1.6017934365957737e-53,8.2330491676022281e-72,5.4171743404139563e-70,2.2349966837812296e-62,3.3340932188715251e-63,7.8672374995371945e-52,1.4633789363982394e-53,5.4237618407812359e-53,2.4658867827096365e-87,5.1259891828406915e-76,2.7049608488317998e-114,3.5721044143755315e-110,6.1819350927372438e-85,9.0558138349447284e-84,1.9673572331824668e-80,1.3781677037486082e-71,3.3843989374739917e-86,2.7230761731861817e-77,2.2015594933752082e-71,7.2674171476602358e-74,1.288362214667697e-70,1.3314274841762235e-70,5.1437557299100163e-95,3.2087155720215387e-81,6.0684014666051918e-96,3.5817767754365307e-105,0.88129999999999997,0.0,0.0098899999999748529,0.108803,2.7486972052371557e-21,4.953970752422521e-15,9.7081644466199246e-15,7.75512513143597e-16,9.7081537789194687e-15,2.6850518102394466e-23,1.6115555505552119e-23,2.6722309685171994e-23,4.8996721436798837e-33,5.7268033470039439e-33,3.1406550533349534e-27,1.4150658511442546e-37,2.9101532202876129e-26,1.2581497990642653e-34,8.4995696506879828e-35,1.1405879154180124e-43,1.9338132704350257e-44,1.2325729058933306e-37,1.1138940841045168e-49,2.8751179340986842e-40,1.8332860046597978e-40,5.4791073452250499e-46,1.0880270971888336e-55,5.0620315987572247e-65,4.0722360080743432e-66,6.0071936214842235e-76,7.4418883064493423e-77,5.1718801341191672e-68,5.5345760388989512e-71,6.0609743213993535e-68,9.2664007494608205e-75,2.6090157659573958e-28,7.4365633769335206e-26,8.2412586218171826e-35,2.8338716710587005e-36,8.9408978761741543e-78,1.8665796882077289e-87,1.8129300672298028e-21
1.4428458054801088e-18,0.002049410912660134,1.4856826848464242e-20,2.1803924437241761e-32,2.1652205226236157e-32,4.5308906492035686e-49,1.114161596338702e-42,0.0,0.0,6.8157635813135014e-21,5.0373024261065761e-35,5.3789717429032681e-51,6.4334790751607419e-53,2.4445976834694081e-50,5.0557425659272875e-83,1.2824107946279875e-67,7.2845995841280887e-60,6.4334783444544995e-53,2.9729471900786499e-50,7.4470034414459833e-82,8.334991827558238e-81,3.0466570692843642e-52,1.7522799459500447e-50,5.6075591976248234e-70,1.3137989677517402e-73,9.5476660515069795e-53,3.2845883906155967e-54,1.4515217409181325e-40,1.0658682462038478e-27,1.2824107950698973e-67,3.285155320289217e-71,3.7270580643923854e-44,1.7428341709776538e-64,3.8181039583816247e-65,5.4400280952858164e-51,4.7185221549614938e-70,7.8510568192404801e-77,3.7766076822356616e-69,1.6323560026944839e-63,1.9228378236740603e-81,1.6166132922396259e-78,1.5738694326048637e-71,2.4497766144702831e-54,8.8067778932379573e-53,2.8101604665134313e-70,1.8246527454473847e-68,3.7134845004049759e-61,5.5396518842787385e-62,1.2921951693035653e-50,2.4036022635606441e-52,8.9085385446404221e-52,1.6221430200780852e-85,1.6853134400682858e-74,2.884252480200379e-112,2.3507670637307023e-108,4.1903151661983225e-83,6.0235029909224064e-82,1.3263778922834995e-78,4.5311105635909714e-70,2.2325706375317225e-84,1.7913291708655033e-75,7.2382366263263879e-70,2.4203556459313251e-72,4.2358510624671033e-69,4.443112467370675e-69,6.991893593100227e-93,1.0549549078754912e-79,8.103275049891521e-94,9.5609841160636998e-103,0.88129999999999997,0.0,0.0098899999999489882,0.108803,1.1229315804904891e-20,1.0049473966476028e-14,1.9693704932626828e-14,1.5731825266583385e-15,1.969368332473389e-14,1.096931261716211e-22,6.5837272956231317e-23,1.0864657424358454e-22,3.9610502522217763e-32,4.5135091938841422e-32,1.2830600634439774e-26,1.1601565576347433e-36,1.1888925400883452e-25,1.0315064339427384e-33,6.9684606702358708e-34,1.8734138052292452e-42,3.1762916358681295e-43,1.010444562124237e-36,1.8295744284774373e-48,2.3571953795115719e-39,1.5030341042080739e-39,8.999424046191149e-45,3.5771847902370794e-54,3.3299639780703444e-63,2.6788452397640259e-64,7.9051066429060129e-74,9.7927317287217747e-75,3.402225819044925e-66,3.6408210965043146e-69,3.9871000062812744e-66,6.2810681210483441e-73,1.0658668504567051e-27,3.0380787769607652e-25,6.7566745112617768e-34,2.3233767290826973e-35,1.1765685551573188e-75,4.9131307600311566e-85,7.4064048300189534e-21
2.9060133828683883e-18,0.0020494109126601343,2.9922904865384167e-20,8.7827260089374835e-32,8.752167562551244e-32,3.6838596261731611e-48,9.0227695112345049e-42,0.0,0.0,1.3727575697023552e-20,2.0361652038520746e-34,8.7195321435475421e-50,1.0428931446363257e-51,3.9627923477796237e-49,1.6364745888831505e-81,2.0906512899733385e-66,1.1784709315971446e-58,1.0428930260606379e-51,4.8192684042001042e-49,2.4173180857514391e-80,2.1341183734170138e-79,3.8963851047377335e-51,1.4190404380415501e-49,1.1323080165569664e-68,8.5816015171778407e-72,1.5477155291932422e-51,5.324536328472943e-53,1.1754781485551518e-39,4.308405666670308e-27,2.0906512914160523e-66,1.0723284592892663e-69,3.0182655032428768e-43,5.6528326548058716e-63,1.2383910697133886e-63,8.8185069701183862e-50,1.5497039109324131e-68,2.5464677658970791e-75,1.2249318722560996e-67,5.2944998860635836e-62,1.2559814173036163e-79,1.0489122975610193e-76,5.1108023285147836e-70,3.9711899621304157e-53,4.2774091911850017e-52,9.4664908905182211e-69,5.9886879809853603e-67,6.0539302800627818e-60,9.0310507068657732e-61,2.0947009661822088e-49,3.8963362538991735e-51,1.4441103590085035e-50,1.0525021677753508e-83,5.4662759947684093e-73,2.9757200707409374e-110,1.526448458943045e-106,2.7590893830870447e-81,3.9296953764676999e-80,8.7100994186494284e-77,1.4696526957425246e-68,1.4505776224912414e-82,1.1622738118872483e-73,2.347698656792977e-68,7.9004590162376838e-71,1.3738868259186068e-67,1.45611819761353e-67,9.2198795366808996e-91,3.4217172618704617e-78,1.0604773562575022e-91,2.499067990244311e-100,0.88129999999999997,0.0,0.0098899999998972605,0.108803,4.5390615871355392e-20,2.0240451309310009e-14,3.9664785641066781e-14,3.1685225536744743e-15,3.9664742247933325e-14,4.433971432170194e-22,2.6612454400735786e-22,4.3499654526250287e-22,3.1206411894184237e-31,3.3917411974643453e-31,5.1863338968160616e-26,9.3952497179807155e-36,4.8056936831775365e-25,8.3533938148919676e-33,5.6432400364544733e-33,3.0368674206333295e-41,5.1488976168596287e-42,8.1813332949661649e-36,2.9658191540670303e-47,1.9089179163111261e-38,1.2171886575402295e-38,1.4588369179198405e-43,1.1602446571288961e-52,2.1605819374427823e-61,1.7381162997685723e-62,1.0259245489808261e-71,1.2708104025751792e-72,2.2074676328194856e-64,2.3622787212787252e-67,2.5869517993827553e-64,4.1357372464739703e-71,4.3083943635602433e-27,1.2280400070436576e-24,5.4717184991987316e-33,1.8815266924892289e-34,1.5269503865467756e-73,1.2753202197847654e-82,2.9937823681136977e-20
5.832348537644947e-18,0.002049410912660134,6.0055061159282771e-20,3.5253418952474951e-31,3.5192081004629987e-31,2.9709471949554504e-47,7.2623099059827494e-41,0.0,0.0,2.7551356611625495e-20,8.1873872152147953e-34,1.404249632859519e-48,1.6795423081513498e-50,6.3819360933547859e-48,5.2647109152516141e-80,3.3764010577084987e-65,1.8952613558948282e-57,1.6795421162779269e-50,7.761260313976763e-48,7.7999573025896862e-79,5.6146405759777487e-78,5.1309579740375278e-50,1.1421651166459855e-48,2.5327702338713406e-67,5.5483617385414152e-70,2.4925407979802418e-50,8.5752496377676512e-52,9.4612419596917874e-39,1.7323875901695451e-26,3.376401062376239e-65,3.4655741275900326e-68,2.4293582368330259e-42,1.8211300534687148e-61,3.9896302124736184e-62,1.4201891746825251e-48,5.0286337694032431e-67,8.2037613109700346e-74,3.9462697454564277e-66,1.7056887150976927e-60,8.1204836513563448e-78,6.7591298967223842e-75,1.6474762287381267e-68,6.3954677404745916e-52,1.9052443822059163e-51,3.2253499486153898e-67,1.9406666936307882e-65,9.7771565594455057e-59,1.4585235609156761e-59,3.3734413846331282e-48,6.2749081820490415e-50,2.3256883577375527e-49,6.7822885806573632e-82,1.7610350747811455e-71,3.1417701911077793e-108,9.8517192388127409e-105,1.7909455335339551e-79,2.5391778242240555e-78,5.6462465542003099e-75,4.7346680440360666e-67,9.3539568652462363e-81,7.4896256830245801e-72,7.5633850145932535e-67,2.5533015761812742e-69,4.4261509593047602e-66,4.743490975719612e-66,1.1977387246847358e-88,1.102349415084467e-76,1.3755985959448159e-89,6.4643248512254316e-98,0.88129999999999997,0.0,0.0098899999997938033,0.108803,1.8251307476007985e-19,4.0622289654549895e-14,7.9606946024912854e-14,6.3592026076533581e-15,7.9606859420614657e-14,1.7828803216608329e-21,1.0700731592634946e-21,1.7164420088783538e-21,2.3820454529949767e-30,2.3841554058149235e-30,2.0854020310520888e-25,7.5621160933741559e-35,1.9323482524432457e-24,6.7235175894373163e-32,4.5421703971526837e-32,4.8907263191892843e-40,8.2921151109464117e-41,6.5826213412722435e-35,4.7763608440726824e-46,1.5364631848219232e-37,9.7968752702351573e-38,2.3493845017905994e-42,3.7378398349429846e-51,1.3922547368387668e-59,1.1200226357618804e-60,1.3222598492047918e-69,1.6376481032841202e-70,1.4224673711055021e-62,1.5222300395559777e-65,1.6670027064865443e-62,2.6845423282686933e-69,1.7323784924628023e-26,4.9378947835446423e-24,4.4040962447338427e-32,1.5144098994097061e-33,1.9680055324171353e-71,3.2874741108599817e-80,1.203782796680354e-19
1.1685018847198065e-17,0.0020494109126601347,1.2031937478731498e-19,1.412589348822176e-30,1.411359862344545e-30,2.386361127216745e-46,5.8275463911749916e-40,0.0,0.0,5.5199545173543132e-20,3.2835537687690298e-33,2.254118370289806e-47,2.6960214739359624e-49,1.0244360406138188e-46,1.6889590172126423e-78,5.4274456418951932e-64,3.0397962850751219e-56,2.6960211624196879e-49,1.2458468205546598e-46,2.5122666533055098e-77,1.5603081962053725e-76,7.1441690067098123e-49,9.1651223437229262e-48,6.3343672595436845e-66,3.5690116141492188e-68,4.001056403929463e-49,1.3765971069191994e-50,7.5920045679008156e-38,6.9476219608743158e-26,5.4274456569447317e-64,1.1144727429032511e-66,1.949399890610886e-41,5.8472327373780839e-60,1.2809791554958429e-60,2.2797047080863353e-47,1.6236320848242419e-65,2.6340404255014608e-72,1.267057102644871e-64,5.4765769694840062e-59,5.2235963111563596e-76,4.3406385719178137e-73,5.2912401174653405e-67,1.0266105927801417e-50,8.0615910915511452e-51,1.1401649441872838e-65,6.2492349749147237e-64,1.5716631812489643e-57,2.344554792729746e-58,5.4150885981171029e-47,1.0072549133495263e-48,3.7332228658128865e-48,4.3555439198768506e-80,5.6543236087981719e-70,3.4967571128970678e-106,6.3464132259035364e-103,1.1543076252845807e-77,1.6328526450681726e-76,3.6367173312963137e-73,1.5201937001003288e-65,6.0091543805159022e-79,4.8097558937377024e-70,2.4284193076313745e-65,8.2110978654651494e-68,1.4211388155948016e-64,1.5495983973213569e-64,1.544456171928572e-86,3.5393975057464119e-75,1.7804606965544275e-87,1.6634548397744043e-95,0.88129999999999997,0.0,0.009889999999586889,0.108803,7.3195428589559596e-19,8.1385500988629993e-14,1.5949126281978801e-13,1.274056271539757e-14,1.5949109107110751e-13,7.150146782770992e-21,4.2914565159479504e-21,6.6350066769549824e-21,1.7317372946370947e-29,1.5233125066063962e-29,8.3633947175754969e-25,6.0681247098457388e-34,7.7495804244820221e-24,5.395166562995148e-31,3.6448054712014161e-31,7.8505221766769229e-39,1.33105984492666e-39,5.2782474585654441e-34,7.6671186527955304e-45,1.2329149008707038e-36,7.8611860899572733e-37,3.7711945336868407e-41,1.2001144473872367e-49,8.9407557750908928e-58,7.1925408399859415e-59,1.6982988807009429e-67,2.1027846529952446e-68,9.134774952417445e-61,9.7754822084246179e-64,1.0705127457702482e-60,1.7302579756422739e-67,6.9475489578215641e-26,1.9803166037254474e-23,3.5339796531000816e-31,1.2152081836917567e-32,2.5276889381308259e-69,8.4449200057700884e-78,4.8276759266416534e-19
