Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124)
0.0,0.0020457205317298784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.613229453710428e-20,0.0020457205317298784,1.5806510056071782e-22,8.3359260825165762e-36,7.2843958587457307e-36,2.7092189796691803e-54,1.5655037413578155e-47,0.0,0.0,9.2084174840235011e-23,2.1401073016865673e-38,2.1627554590135355e-57,2.5855034079875816e-59,9.9879019700889763e-57,2.8034255826949734e-91,1.0533678464180679e-74,1.7973651032171669e-66,2.5855032282099258e-59,1.2112386814324049e-56,4.2191264429567729e-90,1.0689308579890744e-88,2.0513557413635221e-58,9.2383318623985307e-56,3.1623396751816437e-77,4.5129363490656268e-83,3.8270610787391184e-59,1.1795226885484958e-60,1.2598561105760537e-45,3.3490439600960566e-31,1.0533678464347797e-74,1.5106404762708525e-79,3.2668211531819772e-49,2.4552744555432748e-72,4.73968322753722e-73,2.1482697411588862e-57,2.5342537937905099e-78,6.657204720934864e-85,3.7720265133307669e-77,3.2201158356758869e-71,5.0882060882446705e-91,9.4942087791913688e-88,1.4726504410996353e-79,1.0193355596467338e-60,1.1456588745087181e-57,1.4378170828433217e-78,1.1056814952089449e-76,5.9389850480704093e-68,9.6484350569843416e-69,5.383938158412764e-57,9.2771972430080011e-59,3.5400502387737578e-58,5.5643641752736076e-95,1.3229116268524047e-82,1.6210995738929809e-123,2.181319913249602e-118,8.2781387326586941e-93,1.7322043104617332e-91,4.1273484856075242e-88,5.653628912477889e-78,7.8708975465878057e-94,1.1403650875002861e-84,8.8109965136329488e-78,1.3755724813145429e-80,5.3290957036125049e-77,2.4043865366280645e-77,6.3526833776333349e-104,7.6814658025268357e-88,6.556674912818068e-105,3.1942676971629802e-115,0.88129999999999997,0.0,0.0098899999999991495,0.108803,5.047429387928008e-24,1.298147045051442e-16,3.4628819467890007e-16,2.8588226265742174e-17,3.4628794457292567e-16,7.0843821432550879e-26,4.3366552447049631e-26,7.0817485161589431e-26,9.9425881195058732e-37,1.2147517861416985e-36,7.1600087578913031e-30,2.7341401828731302e-41,5.3622325727037191e-29,1.4590197512338419e-38,1.1616391645777327e-38,1.4547499938507767e-48,2.439080313300038e-49,2.1736677958058101e-41,1.1490498946344038e-54,4.1393721010666518e-44,2.1814699664740481e-44,5.2160111482143061e-51,9.2215854877711431e-62,4.1496160410005758e-72,2.56976586140798e-73,3.7235313033099257e-84,4.1983888424116268e-85,4.2716478508154258e-75,3.7083755432301068e-78,3.5707442118972624e-75,2.3016259386070165e-82,3.3490438439321523e-31
1.0117042470389198e-19,0.0020457205317298784,4.4258228162160935e-22,4.6942035815616626e-35,4.3997750991013243e-35,4.063819766773915e-53,1.858566145148605e-46,0.0,0.0,2.5783573584234327e-22,1.2926250137150388e-37,4.8379972873991377e-56,5.7836675067108794e-58,2.2342536431992922e-55,1.1555918387553237e-89,3.3119570310971175e-73,4.016183042645597e-65,5.7836671049227781e-58,2.7094923887864885e-55,1.7411001357409834e-88,4.1231271514577703e-87,4.2819118734753417e-57,1.0967747533288091e-54,1.0085165264598669e-75,5.1331392705578376e-81,8.560982259912251e-58,2.6385466877536024e-59,1.4957011212955436e-44,2.022822541157354e-30,3.3119570311933678e-73,9.1899631668804529e-78,3.8783700541875613e-48,1.0131758452535162e-70,1.9558434901003589e-71,4.8055933169556547e-56,1.2107148354885123e-76,2.7471140770299675e-83,1.5565372508172212e-75,1.3287897718745792e-69,5.7874671944995399e-89,7.1470031451629143e-86,6.3992651895086749e-78,2.2802128775427106e-59,1.2314561572289366e-56,6.885337146881078e-77,5.2819731668241295e-75,1.8673120637433582e-66,3.033622586980645e-67,1.2043653893767503e-55,2.0752718269106236e-57,7.9189505131795657e-57,4.1887146652951952e-93,5.4590321347893716e-81,3.1677136718044808e-121,1.6421044151153861e-116,6.3877826828860973e-91,1.4083196051752994e-89,3.590304492612704e-86,2.3329857223596818e-76,6.3515136288165623e-92,8.5843834626976176e-83,3.6358821142534281e-76,8.3682789916932089e-79,2.1990662596245126e-75,1.4628736258253019e-75,8.2630864672995059e-102,3.1697783169780693e-86,1.3703095567138577e-102,1.2150939126484112e-112,0.88129999999999997,0.0,0.009889999999997616,0.108803,3.0486472320809075e-23,3.6348115572166734e-16,9.6960694473090135e-16,8.0047033544063984e-17,9.6960624457426782e-16,4.2789668107096016e-25,2.6193396784934871e-25,4.2758382155335598e-25,1.1792778642798369e-35,1.4381885843329421e-35,4.3246452888602791e-29,3.2459717011452162e-40,3.2387884725944661e-28,1.7321481870919181e-37,1.3790980154643498e-37,3.2542168565619341e-47,5.4561247862675495e-48,2.5805600179522092e-40,2.5703786578233362e-53,4.914262556645735e-43,2.5898405945477624e-43,1.1668005932289987e-49,3.8053123189457521e-60,3.1237267707163548e-70,1.9344552213345601e-71,5.0826008940372766e-82,5.7307630129904293e-83,3.215589253945095e-73,2.7915721482017534e-76,2.6879665920886245e-73,1.7760376864174598e-80,2.0228224032475672e-30
2.3124668503746736e-19,0.0020457205317298784,1.0116166439497904e-21,2.185600274721271e-34,2.1183023163516123e-34,4.3612244967853573e-52,1.8247513080415085e-45,0.0,0.0,5.8933904300530112e-22,6.2234350829353266e-37,9.5590666576203912e-55,1.1427551511302e-56,4.4145083668100835e-54,4.5630627020221121e-88,7.3887938666981488e-72,7.9206545568437572e-64,1.1427550718564799e-56,5.3534999737687243e-54,6.8881460704337453e-87,1.4388687748372491e-85,7.450457721731516e-56,1.076819945218234e-53,2.352951615809018e-74,4.6470111282788577e-79,1.6915057039292445e-56,5.2133306026986641e-58,1.4684881176283845e-43,9.7390196748494632e-30,7.3887938671298157e-72,4.1487886235132853e-76,3.8078066776517344e-47,4.0080225934624338e-69,7.7371217783043103e-70,9.4950418767487262e-55,6.3046404241589671e-75,1.0867309301002043e-81,6.1575061212939693e-74,5.2565598091882062e-68,5.2393730147675219e-87,5.6509200454086443e-84,2.5874560417069547e-76,4.5053163644000301e-58,1.0029911671601788e-55,3.5962626307986233e-75,2.7503124510516614e-73,4.165871758154308e-65,6.7678471758242868e-66,2.3796228795914048e-54,4.1003870381331258e-56,1.5646510593774739e-55,3.3118910373814433e-91,2.1595390229993588e-79,5.0593160453266011e-119,1.2984613292600798e-114,6.9617179734419217e-89,1.2319514584469974e-87,3.7318491853213375e-84,9.229058824103574e-75,5.1665144739338747e-90,6.7874133844272115e-81,1.438318572647741e-74,3.777842161246584e-77,8.6992873048506716e-74,6.605750850508994e-74,1.8306587363209549e-99,1.2539327284119053e-84,2.480390889559289e-100,4.3925517964745676e-110,0.88129999999999997,0.0,0.0098899999999945525,0.108803,1.4677922886680656e-22,8.3081399058377793e-16,2.2162444433560579e-15,1.8296464810065121e-16,2.2162428436572564e-15,2.0601383215340495e-24,1.2610992111989271e-24,2.0570672842947307e-24,1.1554855998371665e-34,1.403694606321863e-34,2.0821305454355819e-28,3.1869144943238231e-39,1.559337230164353e-27,1.7006332311621941e-36,1.3540066079925534e-36,6.4297811438234962e-46,1.0780381795576918e-46,2.5335701770351242e-39,5.0786351037827228e-52,4.8248521156072247e-42,2.5427196890073975e-42,2.3054003264847318e-48,1.5053430524967618e-58,2.4698357555762835e-68,1.5295149113927061e-69,8.0292602513810028e-80,9.0531407705989561e-81,2.5424686284235477e-71,2.2072114299141156e-74,2.1252934360264533e-71,1.9356127474099731e-78,9.7390183208430018e-30
4.913992057046182e-19,0.0020457205317298784,2.1496853694317451e-21,9.3941910796262521e-34,9.2511827471000665e-34,4.0049319653021461e-51,1.6139718858949709e-44,0.0,0.0,1.2523463979661796e-21,2.7179394231137331e-36,1.7009845839881953e-53,2.0334714303462303e-55,7.8553805990600596e-53,1.6247494441883499e-86,1.3838392880713496e-70,1.4061433125501537e-62,2.033471289492147e-55,9.5262657441708364e-53,2.4587058572446046e-85,4.2655921927042245e-84,1.0985877249126441e-54,9.524350266937049e-53,4.806462244506861e-73,3.5220203699858506e-77,3.009943573802087e-55,9.2768682177641829e-57,1.2988609095555052e-42,4.2532856628419783e-29,1.3838392882337798e-70,1.5665036140802509e-74,3.3679618132405837e-46,1.4304345839819387e-67,2.7613233992535993e-68,1.6895917178126624e-53,2.5164163712353586e-73,3.8784649276425022e-80,2.1975698744979354e-72,1.8760285824146624e-66,3.9709799379344355e-85,4.0390407359026031e-82,9.3280316133370475e-75,8.0169695990449429e-57,6.584842184125641e-55,1.4445343860501807e-73,1.0975774798471301e-71,7.8022214405629423e-64,1.2675436392339066e-64,4.2344111390607301e-53,7.2964182978668361e-55,2.7842125453975417e-54,2.3672016598572418e-89,7.7072427875303998e-78,6.3850758488966696e-117,9.2822651608685547e-113,5.6951174488337869e-87,9.22526085450422e-86,2.9872286003364112e-82,3.2937850479096355e-73,3.7420787085799542e-88,4.8513585715497612e-79,5.1332551434675098e-73,1.4264420789349733e-75,3.1047137408137196e-72,2.4954500291319958e-72,3.0258675127273952e-97,4.4751964699567663e-83,3.7676668067127868e-98,1.3350364813753051e-107,0.88129999999999997,0.0,0.0098899999999884254,0.108803,6.4102334901410619e-22,1.7654793900243339e-15,4.7095194347007892e-15,3.887998772136002e-16,4.7095160381444492e-15,8.9971652627841093e-24,5.5075507765331341e-24,8.970034369651639e-24,1.0178820198999694e-33,1.2269899158631613e-33,9.0932111084831602e-28,2.8187899079606355e-38,6.8100353468954584e-27,1.50419060189256e-35,1.1976035084106172e-35,1.1441441341429585e-44,1.9183108597989034e-45,2.2408448422543783e-38,9.0371598939069805e-51,4.267527049986572e-41,2.249004698419098e-41,4.1023330464862232e-47,5.3724577131297738e-57,1.7653337857874045e-66,1.0932323515005902e-67,1.1485585041705404e-77,1.295005007313116e-78,1.8172486826655961e-69,1.5776213946441396e-72,1.5190695583869479e-69,1.5834514071355348e-76,4.253284465238599e-29
1.0117042470389197e-18,0.0020457205317298784,4.4258228236980214e-21,3.891629724983412e-33,3.8621866901506742e-33,3.4248630199871486e-50,1.3566406273561168e-43,0.0,0.0,2.5783640704277829e-21,1.1346877257661031e-35,2.8689582653855893e-52,3.4297457606193578e-54,1.3249243586927423e-51,5.4767824388400541e-85,2.3902381306089045e-69,2.3660910970907806e-61,3.4297455232001601e-54,1.6067434764389685e-51,8.3099479473534666e-84,1.1445872320997696e-82,1.46852421633044e-53,8.0057899437888398e-52,9.6877229641679351e-72,2.44899386391887e-75,5.0767082627372991e-54,1.5646878410316489e-55,1.0917705196146855e-41,1.7756629578112517e-28,2.3902381311715238e-69,5.4349285435578087e-73,2.8309747193356143e-45,4.8331137428491064e-66,9.3298849304857421e-67,2.849742536417898e-52,8.9466089374794689e-72,1.3104452558217615e-78,7.4250897468373455e-71,6.3386747120810434e-65,2.7611752497802495e-83,2.7316043585535795e-80,3.1672216773130018e-73,1.3521790469357514e-55,3.6328138710123133e-54,5.2013052009212729e-72,3.900962120359928e-70,1.3476413383632204e-62,2.1893690521631295e-63,7.141951166336088e-52,1.2306471358013788e-53,4.6959800037165175e-53,1.6009402087556717e-87,2.6041040962743364e-76,7.0627515368932536e-115,6.2795021590678756e-111,4.0988172346906243e-85,6.3787326028015681e-84,2.1267607158284632e-80,1.1128951919907692e-71,2.547245247266326e-86,3.2809751932592314e-77,1.7344097616589774e-71,4.9489954883920025e-74,1.0490125287056011e-70,8.6665133997616813e-71,4.3786923814090981e-95,1.5120674926789192e-81,5.2488783092421406e-96,3.7188822835348645e-105,0.88129999999999997,0.0,0.0098899999999761713,0.108803,2.6761454122051823e-21,3.6348091077714117e-15,9.6960693938459366e-15,8.0047033543859592e-16,9.6960624124037061e-15,3.7561393591254252e-23,2.2992933649676066e-23,3.7333963728177853e-23,8.4872117979449057e-33,1.0076782376766996e-32,3.7962366308138821e-27,2.369362874887233e-37,2.843055691653041e-26,1.2643624448660992e-34,1.0066579052648477e-34,1.9297627156498536e-43,3.2355100267673847e-44,1.883448560704008e-37,1.5242491320247684e-49,3.5871136122890851e-40,1.8904204775334499e-40,6.919171949585074e-46,1.8152288501579363e-55,1.1938940121269956e-64,7.3935228040479924e-66,1.5541638565563772e-75,1.7522832309821083e-76,1.2290040230751484e-67,1.0669447013063594e-70,1.0273456880735051e-67,1.1396214738391409e-74,1.7756619511534537e-28
2.052314329707523e-18,0.0020457205317298784,8.9780977454400429e-21,1.5838021321823201e-32,1.5778292855354157e-32,2.8311852061612431e-49,1.1122559556150441e-42,0.0,0.0,5.2304112655103237e-21,4.6355820154421671e-35,4.7122697515710684e-51,5.6333643441428211e-53,2.1761909367183756e-50,1.797238335107843e-83,3.971416060694742e-68,3.879003964472184e-60,5.6333639535789995e-53,2.639079407423331e-50,2.7337969657384537e-82,2.9781706010762119e-81,1.9081981778193927e-52,6.5636297266161784e-51,2.0700527698865748e-70,1.6329961968858594e-73,8.3385035819946607e-53,2.5700321473096588e-54,8.9509888115032139e-41,7.2541619107572566e-28,3.9714160625677776e-68,1.8100579839299287e-71,2.3210039190415489e-44,1.5890211212600857e-64,3.0674602340695052e-65,4.6807078756428486e-51,3.0154022079707619e-70,4.3084547582740725e-77,2.4412056215925142e-69,2.0840163374386361e-63,1.8411634231893475e-81,1.796939471231434e-78,1.0438401309611398e-71,2.2209579639727654e-54,1.7559965039561544e-53,1.7973047546290086e-70,1.3139513773542056e-68,2.2391315918766731e-61,3.6376781615270086e-62,1.1730669225210408e-50,2.0213401151812051e-52,7.7131566475641475e-52,1.0531527053319668e-85,8.561730775439161e-75,7.4590345371418959e-113,4.1333682117841269e-109,2.7783115757221801e-83,4.2417782785842611e-82,1.4338470455165235e-78,3.6589537181684524e-70,1.6810626572731556e-84,2.1583338099773128e-75,5.7023523732713535e-70,1.6482256330338171e-72,3.4489231921717284e-69,2.8920648971736445e-69,5.9519457749501689e-93,4.971345451881422e-80,7.014132200401311e-94,9.9269672544891099e-103,0.88129999999999997,0.0,0.0098899999999516632,0.108803,1.0932919987580905e-20,7.3734642187344294e-15,1.966916921857641e-14,1.6238112518849788e-15,1.9669155102061688e-14,1.534505464701557e-22,9.3933581793804171e-23,1.5159638524890756e-22,6.8482549982233724e-32,7.8980390540606054e-32,1.5508865263355457e-26,1.9425469804070116e-36,1.161481008603917e-25,1.0366000817931573e-33,8.2531896293603778e-34,3.1696292343174274e-42,5.3143295977734669e-43,1.5439738252867731e-36,2.5035838618230914e-48,2.9409324455959483e-39,1.5498752081529613e-39,1.136472015515143e-44,5.968054350531186e-54,7.8538061922776648e-63,4.8636893022678024e-64,2.0451851527089733e-73,2.3057832505090636e-74,8.0847707958286317e-66,7.0187000408334275e-69,6.7581995319686839e-66,7.724725375328948e-73,7.2541536575684854e-28
4.13353449504473e-18,0.0020457205317298784,1.8082647641761968e-20,6.3898690275807876e-32,6.377838266031564e-32,2.3020609883639724e-48,9.0073371392332503e-42,0.0,0.0,1.0534553056312307e-20,1.8737864052323312e-34,7.6387832085839894e-50,9.1319154467983522e-52,3.5276950690679426e-49,5.8219137138297464e-82,6.4744093963469919e-67,6.2801857586163052e-59,9.131914810140977e-52,4.278056331036487e-49,8.8778247265344594e-81,7.9585667586738634e-80,2.5522931666183019e-51,5.3153966212039541e-50,4.8754205908076114e-69,1.0666568349265762e-71,1.3517057478338444e-51,4.166222570352217e-53,7.2487338555518224e-40,2.9322476976830253e-27,6.4744094024653871e-67,5.9083298264660034e-70,1.8796088320188093e-43,5.1539458515105126e-63,9.9492220307051742e-64,7.5876201014379314e-50,9.9095784693781713e-69,1.3974353295540969e-75,7.9179826032472903e-68,6.7594490837493342e-62,1.2026345222512177e-79,1.1659141935113391e-76,3.3897561691374038e-70,3.6002679787955993e-53,7.7834840337278456e-53,6.1968297096395989e-69,4.3125193232748913e-67,3.6503670709236389e-60,5.9303619861082214e-61,1.9015897590986836e-49,3.276674566471432e-51,1.250334436301603e-50,6.8332239818679233e-84,2.776980909352741e-73,8.0278248726934124e-111,2.6851170912144395e-107,1.8293648211533461e-81,2.7669735935997588e-80,9.4158375951687716e-77,1.1867714498117803e-68,1.0924820239120865e-82,1.4003989817447966e-73,1.8495394864793352e-68,5.3801058718831953e-71,1.118649650626713e-67,9.477746664099772e-68,7.8485515515430582e-91,1.6124429151783085e-78,9.1929510027052583e-92,2.594730259552063e-100,0.88129999999999997,0.0,0.0098899999999026468,0.108803,4.419255219365755e-20,1.4850757142575934e-14,3.9615368498633961e-14,3.2704930847633104e-15,3.9615340245935571e-14,6.2027162463078029e-22,3.7969411516236357e-22,6.0542391913198761e-22,5.3755625311908779e-31,5.8767741168786513e-31,6.2689312607079273e-26,1.5731251275513316e-35,4.6948918764568408e-25,8.3946458519538964e-33,6.6836468186251205e-33,5.1380672531159894e-41,8.6147399853897595e-42,1.2500406252896813e-35,4.0584176037620474e-47,2.3816433141684153e-38,1.2551198724469625e-38,1.8422569647095627e-43,1.9357105263182142e-52,5.0957818786914843e-61,3.1557055707664101e-62,2.6542374167576388e-71,2.9921428025545319e-72,5.2456385874211135e-64,4.5539479563863341e-67,4.3849198844679607e-64,5.0863059849912706e-71,2.9322410140368708e-27
8.295974825719143e-18,0.0020457205317298784,3.6291747645757328e-20,2.5669160569789178e-31,2.5645007326658391e-31,1.8566255065438885e-47,7.249888599100382e-41,0.0,0.0,2.1143026240460501e-20,7.5344934488411741e-34,1.2301995478385229e-48,1.470663315684479e-50,5.6812305707327351e-48,1.8742070493288932e-80,1.045618486372057e-65,1.0106662241729903e-57,1.4706632118347519e-50,6.8896613639795646e-48,2.867081405267421e-79,2.2416404767410135e-78,3.6015233773670436e-50,4.2782921729802671e-49,1.272040547151114e-67,6.8963831610569259e-70,2.1768752315414966e-50,6.7098619599577455e-52,5.8343972185010969e-39,1.1790434759555013e-26,1.0456184883538268e-65,1.9094695210639848e-68,1.5128721988484855e-42,1.6604084009529773e-61,3.2052668608198408e-62,1.2219599044971053e-48,3.2195068559261124e-67,4.5020134692835693e-74,2.5508775662430509e-66,2.1776414380328147e-60,7.7755996110407706e-78,7.5130870903925739e-75,1.0927132918265382e-68,5.7981186933249022e-52,3.2831598843924785e-52,2.201208580156763e-67,1.3974971034558082e-65,5.8954089264343862e-59,9.5776424355837955e-60,3.0624443624711799e-48,5.2769677029580794e-50,2.0136202502565459e-49,4.4033157215225593e-82,8.946440036028429e-72,9.0721632205655062e-109,1.7344636731095383e-105,1.1874559795944053e-79,1.7877786561543671e-78,6.1037435325699936e-75,3.8233331730830601e-67,7.0455810707085651e-81,9.0240955078794684e-72,5.9585066579208072e-67,1.7387720446004255e-69,3.6038767997060015e-66,3.0873247626063211e-66,1.0195923897091217e-88,5.1946927716008175e-77,1.1959611349922345e-89,6.7117785801868367e-98,0.88129999999999997,0.0,0.0098899999998046141,0.108803,1.7769583890335293e-19,2.9805273798240979e-14,7.9507765618230126e-14,6.5638567504622345e-15,7.9507709591915062e-14,2.4940847708303783e-21,1.5267297910285666e-21,2.3771974539898492e-21,4.0756507496064237e-30,4.065398836189822e-30,2.520709653162418e-25,1.2661883077554754e-34,1.8877953222401816e-24,6.7567246105727982e-32,5.3795802279773876e-32,8.2745754754681356e-40,1.3873717438359294e-40,1.0056437223701435e-34,6.5359573289933724e-46,1.9169536910363919e-37,1.0102147692081947e-37,2.9668557054338445e-42,6.2360617027822007e-51,3.2836562168616393e-59,2.0334960526100357e-60,3.4208974060276881e-69,3.8556358862606608e-70,3.3802220001895253e-62,2.9345152904239833e-65,2.8255859409312384e-62,3.3015645896744683e-69,1.1790380963757603e-26
1.662085548706797e-17,0.0020457205317298784,7.2709948499154028e-20,1.028964022381613e-30,1.0284795072495202e-30,1.4913373421576626e-46,5.8175790916557647e-40,0.0,0.0,4.2360731018907351e-20,3.0217336107572677e-33,1.9747332874414826e-47,2.3607290403400165e-49,9.1195896545027765e-47,6.0152327386695698e-79,1.6808000193252167e-64,1.6216993534617807e-56,2.3607288692341515e-49,1.1059379436851759e-46,9.2503734239382081e-78,6.6335181091022122e-77,5.3380705096486042e-49,3.4330576934922497e-48,3.6028410152213292e-66,4.4361380501983027e-68,3.4943501428688856e-49,1.0771742099142071e-50,4.6817131977617787e-38,4.7284882556117058e-26,1.6808000257290858e-64,6.1405640605655511e-67,1.2139838414688183e-41,5.3311980574668009e-60,1.0291391230763335e-60,1.9615068907330958e-47,1.042045235982958e-65,1.4454953082494809e-72,8.190294359993785e-65,6.9919170613172805e-59,5.0017810940351343e-76,4.8248264031703178e-73,3.5095361952118529e-67,9.3072585031655855e-51,1.3490664436721104e-51,8.3318200209765854e-66,4.5001605819014236e-64,9.4768788474274427e-58,1.5396076219889253e-58,4.9158779247774254e-47,8.4706515212742817e-49,3.2322909971253277e-48,2.8277939827717949e-80,2.8725310493616531e-70,1.075286822725177e-106,1.1192354489415343e-103,7.6534611099649295e-78,1.1496248745018177e-76,3.931399408567729e-73,1.2275862319315253e-65,4.5264814953072158e-79,5.7951819764222996e-70,1.9131315129242031e-65,5.5917254639138072e-68,1.1571279372058218e-64,1.0084539677822622e-64,1.314741990748139e-86,1.667902497473737e-75,1.5569247723921038e-87,1.727134138772209e-95,0.88129999999999997,0.0,0.0098899999996085487,0.108803,7.1263602214578619e-19,5.9714030344060231e-14,1.5929255436864283e-13,1.3150584081629135e-14,1.5929244451680182e-13,1.0002394226772347e-20,6.122840877048539e-21,9.1039408935369769e-21,2.9287840522018368e-29,2.5404229219340729e-29,1.0109172850910897e-24,1.0160369287856247e-33,7.5709031589939459e-24,5.4218191931261506e-31,4.316774024617261e-31,1.3282129907016504e-38,2.2270210135986006e-39,8.0616811158481848e-34,1.0491661873527201e-44,1.5382345379591878e-36,8.1060982438568302e-37,4.7623245347111275e-41,2.0022123770780477e-49,2.1086815021218177e-57,1.3058600920067849e-58,4.3937480585738653e-67,4.9501458487267642e-68,2.1706936858191893e-60,1.8844846563919545e-63,1.8145203317648978e-60,2.1279449938035456e-67,4.7284450878745907e-26
