Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264)
0.0,0.002891541675965789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7220874684111492e-18,0.0028915416759657895,8.2425296317738789e-25,3.1294122858120107e-37,3.1290999941590277e-37,3.080121351872161e-56,2.5072210916926421e-47,0.0,0.0,5.2939807012776679e-24,1.0595130552159819e-38,1.6577220699452961e-57,1.9759446191438984e-59,7.8809947628098009e-57,1.5456604982951257e-100,1.1663023955825351e-84,8.8504794509531954e-74,1.9759446181495429e-59,9.5102453470842421e-57,5.3864118736363401e-94,1.9778878308059812e-92,1.9982549519779369e-59,8.6407101238370409e-65,1.2544686284438471e-84,1.7766288681492229e-81,2.8471485666222949e-59,2.5796896744527732e-61,1.650619194917133e-47,1.718823760876807e-37,1.1663041215081993e-84,9.1524062553477139e-87,6.2476154113901338e-56,4.528875571713165e-72,1.9332414135735064e-73,1.211906685200898e-57,3.2457249484265658e-81,2.7625607604611924e-87,1.0314647071097558e-78,1.3749663953815657e-69,1.1915577950686618e-90,1.3053117702690962e-86,7.7562165119216243e-86,1.2784023785927076e-65,7.7040372608235842e-70,7.5623822510659048e-80,1.4215667540878249e-82,9.6559620966745396e-75,2.8313698825552937e-75,4.046769525049451e-57,4.6425155882092527e-59,2.3882148623458128e-58,2.3483695913438201e-96,3.2631820766820641e-85,1.2340260371117139e-128,1.0814016486098529e-125,3.756680443973273e-99,3.0536979539269992e-97,4.1453962608947459e-92,1.9388906733712533e-78,1.8469765517229211e-94,3.7963857926650047e-83,2.2285915507224985e-78,8.0610783581208891e-87,3.0333396566605228e-82,7.754514774962183e-79,4.8756189297870903e-104,5.8757989986104248e-91,7.9955210056338369e-105,3.0785970523009939e-114,0.88129999999999997,0.0,0.0098899999999992466,0.108803,7.9612577548013934e-24,5.8423552686554431e-18,3.4380084338988424e-16,5.973126220826847e-17,3.4380083960819698e-16,3.1002602295573057e-24,2.3595481192992087e-24,3.077196670652222e-24,7.1326661601048167e-34,1.0705149291942723e-33,6.1619070505694172e-29,1.0055207946837179e-38,6.1380548595054725e-29,4.8082504986522053e-38,1.7188237474789934e-37,1.1796413484871402e-45,1.7664610365893372e-46,2.6490476955683852e-39,9.6316813179293774e-53,7.4430431582840083e-43,4.6310084775147223e-44,1.5159087408873391e-49,9.0386476548294587e-59,1.9837143730900714e-67,9.9539083657015861e-70
7.621844911551219e-18,0.00289154167596579,2.3079083046364291e-24,1.8900642636313903e-36,1.8899764016146436e-36,4.6547956143242441e-55,2.9765728887095501e-46,0.0,0.0,1.4823545238864414e-23,6.3996029896312828e-38,3.7082534564491257e-56,4.4201037007298297e-58,1.7629448596924446e-55,1.1635299406637052e-98,7.0951865438087177e-83,3.6521601800372083e-72,4.4201036966265997e-58,2.1274012556243582e-55,2.2291428593782583e-92,8.1618064897189192e-91,4.4700109606255986e-58,1.9328922688760419e-63,9.4423476687381218e-83,2.020784696140094e-79,6.3689497110874274e-58,5.7709544452967424e-60,1.9596126132121821e-46,2.0405875475687246e-36,7.0952062338911065e-83,1.0410202246671746e-84,1.3975665628513938e-54,1.8688509665924009e-70,7.9775653534120569e-72,2.7109834811761823e-56,3.6914026265149757e-79,1.1399770801494305e-85,4.2563629436651613e-77,5.6738305954845754e-68,1.3553139044105481e-88,9.8260488212517568e-85,6.2099683455020298e-84,5.2753631606862795e-64,9.1499725142002836e-69,8.6016355112504713e-78,1.0969445856628744e-80,5.874229598315435e-73,1.7224712565156292e-73,9.052450546343269e-56,1.0385106045324733e-57,5.3423346210061622e-57,1.7677994850811451e-94,1.3465654451080267e-83,2.5788345646547486e-126,8.1637398370058871e-124,4.886403773341003e-97,4.4338940075521833e-95,5.7992461642948451e-90,8.0008771046645836e-77,1.7707119490115142e-92,2.8578211193724679e-81,9.1963247855363821e-77,9.1689254944849578e-85,2.28342198937905e-80,5.3854818395683261e-77,6.3418270305782392e-102,2.4246642808527109e-89,1.8739255564317919e-102,1.1710935380488636e-111,0.88129999999999997,0.0,0.0098899999999978901,0.108803,4.8085930063826115e-23,1.6358567528431766e-17,9.6264234400898182e-16,1.6724753418296585e-16,9.6264234085754029e-16,1.8725571529111376e-23,1.4251658824418005e-23,1.8453551121638822e-23,8.4211274278028909e-33,1.2485934195879018e-32,3.721791805658264e-28,1.1937543115584736e-37,3.7073850927958105e-28,5.7083477312079661e-37,2.0405875174252678e-36,2.6387918603654771e-44,3.9514968971108794e-45,3.1440662280246177e-38,2.1545686023676817e-51,8.8363806893321473e-42,5.4979172846713247e-43,3.3910177998102375e-48,3.7298131491356254e-57,1.4932866692909607e-65,7.4930337184509088e-68
1.742135979783136e-17,0.002891541675965789,5.2752190185134796e-24,9.0996278311085909e-36,9.0994228601533196e-36,5.0076752331291535e-54,2.9224169292290727e-45,0.0,0.0,3.3884271415120774e-23,3.0812801602135735e-37,7.3268644548998434e-55,8.7333568212649875e-57,3.4832726868278289e-54,9.1996585966337084e-97,3.2031063035152159e-81,1.4447547147653456e-70,8.7333568050330699e-57,4.20337519443802e-54,8.869750954367002e-91,3.2287263380924963e-89,8.8319648873297621e-57,3.8190693036995101e-62,7.4644172001319357e-81,1.8294038329227723e-77,1.2583937872230202e-56,1.1403695415889518e-58,1.9239539991364189e-45,2.0034609095108805e-35,3.2031241482435705e-81,9.424323353671855e-83,2.7613559566184246e-53,7.3929691710574856e-69,3.1558372388309518e-70,5.3564322607697735e-55,3.3419483068493098e-77,4.5096241333607672e-84,1.683770435719859e-75,2.2445050710635471e-66,1.2270045522570071e-86,7.7691395621628778e-83,5.0359197036539407e-82,2.0868811594800073e-62,8.9854362788951122e-68,7.787014288307914e-76,1.1955038485142306e-78,2.6520187024257691e-71,7.7763838454868008e-72,1.78860692004979e-54,2.0519151941193107e-56,1.055552485469433e-55,1.3977543997160338e-92,5.3269115888796773e-82,4.6670621260845917e-124,6.4922774820867628e-122,1.0825662162630736e-94,7.5616719168125558e-93,1.2608239440420319e-87,3.1650590680487745e-75,1.5290098216865029e-90,2.259587337316456e-79,3.6379565754311642e-75,8.300913000657666e-83,1.8054324152186843e-78,3.0831073347983475e-75,1.4050067490666565e-99,9.5917235550626035e-88,4.2048245529859706e-100,4.2334930595709791e-109,0.88129999999999997,0.0,0.0098899999999951787,0.108803,2.3151237388477575e-22,3.7390883153334303e-17,2.2003252763503359e-15,3.8228007813161687e-16,2.200325303174585e-15,9.0155563615037054e-23,6.8615482096140037e-23,8.75220227492287e-23,8.1705010719979058e-32,1.1810599283326957e-31,1.7918824915697787e-27,1.1720351066718235e-36,1.7849462896259079e-27,5.6044742728341657e-36,2.0034608497585309e-35,5.2137273953120734e-43,7.8074669766744254e-44,3.0849936974613761e-37,4.2570645446845516e-50,8.675610648506993e-41,5.3978539442459289e-42,6.7000390158726746e-47,1.4754681466221951e-55,1.1806898350706423e-63,5.9244811781093316e-66
3.702038957039164e-17,0.002891541675965789,1.1209840570103438e-23,3.9740042579254142e-35,3.9739570722921285e-35,4.6033924452640951e-53,2.5848447067594031e-44,0.0,0.0,7.2012112171454691e-23,1.3458049783326102e-36,1.3037694178358494e-53,1.5540458755778682e-55,6.1982644790240914e-53,6.5755227939733983e-95,1.2094319495920221e-79,5.156220443753936e-69,1.5540458697848491e-55,7.4796415715021115e-53,3.2022361252222327e-89,1.1523072241050882e-87,1.5715925577365566e-55,6.7958294184941475e-61,5.3346428050549406e-79,1.3865178919889177e-75,2.2392325330839841e-55,2.0296778189263197e-57,1.7017061229146915e-44,1.7720384055625528e-34,1.2094454807165079e-79,7.1428087506880403e-81,4.9136851663641796e-52,2.6384842886438752e-67,1.1262899636588955e-68,9.5314340402079635e-54,2.5329372488371824e-75,1.6094443491363494e-82,6.0092254530128499e-74,8.0104369983623478e-65,9.3002685840224752e-85,5.5530248949989967e-81,3.6424142733808622e-80,7.447930298538064e-61,7.9483520463734377e-67,5.901834821570065e-74,9.7799634410713723e-77,1.0014350195819008e-69,2.9364591668934972e-70,3.1827134279960641e-53,3.6512492995668765e-55,1.8782892053072115e-54,9.9906847845827008e-91,1.9011600721381686e-80,7.0865167849040676e-122,4.6937750031575069e-120,1.7893571547969713e-92,1.1226898860315251e-90,2.0659844252393551e-85,1.1295811204811775e-73,1.1368724293466091e-88,1.6150501081233652e-77,1.2983479299425185e-73,6.2918370208499509e-81,1.2904466076491283e-76,1.6586381204103031e-73,2.3223023881506075e-97,3.4232127652431496e-86,8.8621746567984597e-98,1.286695125419419e-106,0.88129999999999997,0.0,0.0098899999999897559,0.108803,1.0110693847934989e-21,7.9455078829049286e-17,4.6756908732936732e-15,8.1234516602594473e-16,4.6756910670821225e-15,3.9373300927666906e-22,2.9966078052394695e-22,3.7107477400523143e-22,7.0592491416130712e-31,9.7285690293240201e-31,7.8256211524222121e-27,1.0366518567426942e-35,7.7953290152161841e-27,4.9570666667139215e-35,1.7720382990672245e-34,9.2772610233020016e-42,1.3892880928084545e-42,2.7253227462786604e-36,7.5752191203693056e-49,7.6734788256442464e-40,4.7742804733988006e-41,1.1922215866249627e-45,5.2657776762032203e-54,8.4389764871181226e-62,4.2345208798981152e-64
7.621844911551218e-17,0.0028915416759657895,2.307908416862668e-23,1.6590616351775189e-34,1.6590488886422696e-34,3.9391142857475065e-52,2.1727177717309869e-43,0.0,0.0,1.4829334729545582e-22,5.6195487861779092e-36,2.1989741825101181e-52,2.6210974740787715e-54,1.0454167107124629e-51,4.4470259306554126e-93,4.1960809652025109e-78,1.7421691201527265e-67,2.621097454505719e-54,1.261537376408266e-51,1.1067635186600272e-87,3.8933703053316464e-86,2.6506921930874564e-54,1.1462158414379943e-59,3.6075959262081044e-77,9.6408826412291038e-74,3.7767525460899545e-54,3.4248707991848267e-56,1.430370716591781e-43,1.4895049178988383e-33,4.1961750739267035e-78,4.9666806729694449e-79,8.287647490771865e-51,8.9147481602923409e-66,3.8054391459415982e-67,1.6075984627353629e-52,1.761245804555135e-73,5.4378914401086891e-81,2.030360084181901e-72,2.7065171123332573e-63,6.4677546397620244e-83,3.7554712099073484e-79,2.4777892786269469e-78,2.5164870947353675e-59,6.6814131453850755e-66,4.1037269542978392e-72,7.038710242140975e-75,3.4750194087372797e-68,1.0189634282694871e-68,5.3680539493883353e-52,6.1582841055471458e-54,3.167975383523957e-53,6.7568682321991292e-89,6.4237466526460591e-79,9.8650821632617276e-120,3.2466048362944549e-118,2.5893553662295174e-90,1.5472144721329421e-88,2.9763191525830178e-83,3.8165588930353571e-72,7.8364428836912155e-87,1.092247754639743e-75,4.3867368105541928e-72,4.3756248712658479e-79,8.7272832522126684e-75,9.1877770024719169e-72,3.3605393110047581e-95,1.1566226780092933e-84,1.92361022189778e-95,3.5842315300189384e-104,0.88129999999999997,0.0,0.0098899999999789105,0.108803,4.2209657120280521e-21,1.6358172792020111e-16,9.6264210528913738e-15,1.6724753418027021e-15,9.6264219519911145e-15,1.6437576150634001e-21,1.2510159466698461e-21,1.4631810444324782e-21,5.6701760671354746e-30,7.1835559909933977e-30,3.2670424162488316e-26,8.7136847890117662e-35,3.2543960957895857e-26,4.1666671945146179e-34,1.4895047381449519e-33,1.5646483825036913e-40,2.3432072594377139e-41,2.285233747984162e-35,1.2776714994634559e-47,6.4500204259346015e-39,4.0129691216754893e-40,2.0108068364773009e-44,1.779144455716113e-52,5.7071475793527495e-60,2.8637401527405169e-62
1.546145682057533e-16,0.0028915416759657895,4.6817573347045647e-23,6.7778069907865002e-34,6.7777563587398436e-34,3.2582839871490541e-51,1.7813253765149371e-42,0.0,0.0,3.0095803195889615e-22,2.2966499326115402e-35,3.611744485618279e-51,4.3050683596081809e-53,1.7170633279381501e-50,2.9254005098222091e-91,1.3974699514012815e-76,5.7278679924468254e-66,4.3050682952578942e-53,2.0720345818373322e-50,3.8020780388803067e-86,1.2800448662391446e-84,4.3536767063424738e-53,1.882662567461738e-58,2.373119106587379e-75,6.4284348030751177e-72,6.2031946326657167e-53,5.630362111955471e-55,1.172678398100005e-42,1.2211859019097752e-32,1.3975327114441184e-76,3.3118181304928517e-77,1.3612483453438843e-49,2.9309123914813776e-64,1.2511187735114325e-65,2.640428789985451e-51,1.1743850927605628e-71,1.7878220776407232e-79,6.6752391467847108e-71,8.8982486804760978e-62,4.3139523845703866e-81,2.470418857781998e-77,1.6347791318671995e-76,8.2736575355111463e-58,5.4779651874997274e-65,2.7363203952763415e-70,4.7710663500314112e-73,1.1577100711813555e-66,3.3947008982657251e-67,8.8168560267669306e-51,1.011473234587651e-52,5.2032977220043481e-52,4.4451083961302797e-87,2.1120902209999578e-77,1.3163052205786034e-117,2.2308370086540741e-116,3.519705938649128e-88,2.0546810943175846e-86,4.0366468911967048e-81,1.2547744874103797e-70,5.2043375032913267e-85,7.1850203638824171e-74,1.442205615000074e-70,2.918576210172864e-77,5.7410807879889947e-73,5.3468209212883881e-70,4.5678820291926643e-93,3.8026989839503037e-83,4.4078100052950295e-93,9.5675866219787879e-102,0.88129999999999997,0.0,0.0098899999999572195,0.108803,1.7243614098292004e-20,3.3182805735003726e-16,1.9527877727802456e-14,3.3927356933086254e-15,1.9527881150185809e-14,6.7152846347491128e-21,5.1107363307577854e-21,5.3745732752612904e-21,4.2680339402590132e-29,4.7285965617386136e-29,1.3346931491744247e-25,7.1440073869624065e-34,1.3295267346452745e-25,3.4160100317018484e-33,1.2211856065787526e-32,2.5696201108371712e-39,3.8486258427668183e-40,1.8645117609366949e-34,2.0985795144925351e-46,5.2881150579748011e-38,3.2899084488811908e-39,3.3025948826901648e-43,5.8491562382303547e-51,3.7541729808481796e-58,1.8837739792229425e-60
3.1140680638623554e-16,0.002891541675965789,9.429455962936795e-23,2.7397079682493395e-33,2.7396777413147801e-33,2.6517750467696761e-50,1.4425635988333179e-41,0.0,0.0,6.0669625872755503e-22,9.2905479356531318e-35,5.854543135496344e-50,6.9784027080123532e-52,2.7833144792703729e-49,1.8980983497533369e-89,4.5615733465238933e-75,1.8578192043089383e-64,6.9784024993043275e-52,3.3587135773240719e-49,1.3393887247404631e-84,4.1517292709012098e-83,7.057195470017099e-52,3.0518758739893209e-57,1.5397337695488899e-73,4.1988150127861581e-70,1.0055215398701746e-51,9.1432739780241229e-54,9.4962336698724334e-42,9.8894764537178843e-32,4.5619833285438509e-75,2.163274122562397e-75,2.2066414380634605e-48,9.505943472179544e-63,4.0578027683814382e-64,4.2800656435144617e-50,7.6706676521917907e-70,5.7985138092396355e-78,2.1650066192994602e-69,2.8860040494519633e-60,2.8194436119928439e-79,1.6028199749629778e-75,1.0623626963413728e-74,2.6835400441251131e-56,4.4362530288718797e-64,1.7872630079394571e-68,3.1414834752488356e-71,3.7814618888191344e-65,1.1088227154257896e-65,1.4291891798202364e-49,1.6395548854710972e-51,8.4344088175810611e-51,2.8844166849513853e-85,6.8511812179652492e-76,1.7200354665205632e-115,1.571184124917143e-114,4.6412751550986819e-86,2.6789035168958351e-84,5.316989347730853e-79,4.069658589887765e-69,3.3938103243917189e-83,4.6616914776577363e-72,4.6773865535098947e-69,1.9075564230985466e-75,3.7249862122697263e-71,3.2381884967060359e-68,6.0232122392615241e-91,1.2333811682110104e-81,1.0571224891557895e-90,2.5008198052857507e-99,0.88129999999999997,0.0,0.0098899999999138358,0.108803,6.9698146060242557e-20,6.6829284350881104e-16,3.9330778424102118e-14,6.8332563961301048e-15,3.933078926009036e-14,2.7144241534723733e-20,2.0657832387576287e-20,1.8022846639436984e-20,2.9669423678327985e-28,2.7361382023861547e-28,5.395041104153511e-25,5.7854058719910139e-33,5.3741575420519313e-25,2.7662512533489451e-32,9.8894716663911969e-32,4.1644292707004153e-38,6.2384670139596354e-39,1.4954578059599277e-33,3.401888605270931e-45,4.2824506222881605e-37,2.6639841856340119e-38,5.3531254755015885e-42,1.8969772383777635e-49,2.4356028550406181e-56,1.2221401294354628e-58
6.249912827471999e-16,0.0028915416759657895,1.8924856389591333e-22,1.1016347485176113e-32,1.101612574598595e-32,2.1422895309069106e-49,1.1611008856679102e-40,0.0,0.0,1.2198081404369784e-21,3.7414157524936266e-34,9.4277550801259878e-49,1.123754070811081e-50,4.4820583766579856e-48,1.2231257822413895e-87,1.4742208243963633e-73,5.9852066275475642e-63,1.1237540035798313e-50,5.4086416561109697e-48,5.0027896984669136e-83,1.3374926444670787e-81,1.1364422870415127e-50,4.9149478968449593e-56,9.9218829670038842e-72,2.7144842552817391e-68,1.6192228246399601e-50,1.4777178296041871e-52,7.6427189322207313e-41,7.9599052297713516e-31,1.4744859253421549e-73,1.3986829280458949e-73,3.553725464772425e-47,3.0622082190631852e-61,1.3071650581705188e-62,6.8923237401205273e-49,4.9590045748125772e-68,1.8679111089276703e-76,6.9742696794478777e-68,9.2968631968137721e-59,1.8249737131767573e-77,1.0327580885230605e-73,6.8525348433960645e-73,8.6453756231906076e-55,3.5707024300290453e-63,1.1554444292124097e-66,2.0391626693728553e-69,1.2237211900826634e-63,3.5882792162833256e-64,2.3014680931061314e-48,2.6401730082664977e-50,1.3582192718288461e-49,1.8590660102907326e-83,2.2076291193966469e-74,2.2243884427701242e-113,1.1727619739839105e-112,6.0294147328830905e-84,3.4611998480909178e-82,6.9033682020945544e-77,1.3109836677605544e-67,2.1938718666082527e-81,3.0037247281679214e-70,1.5066422282729574e-67,1.2348299790025016e-73,2.4003371363719017e-69,2.0113632254192668e-66,7.8240337491659536e-89,3.9734042367870447e-80,2.6114587442664506e-88,6.4689908721385281e-97,0.88129999999999997,0.0,0.0098899999998270701,0.108803,2.8022665173901071e-19,1.3411109434914718e-15,7.8936538149338899e-14,1.3714297801011593e-14,7.8936564334026467e-14,1.0914570004393696e-19,8.305957387845501e-20,5.367769320283193e-20,1.8565213066778659e-27,1.3946720926621962e-27,2.1693209226811111e-24,4.6566035621195278e-32,2.1609234285363596e-24,2.2263229183577459e-31,7.9598975226010852e-31,6.7033515906243565e-37,1.0045823990071126e-37,1.1810128742721477e-32,5.4786392330418111e-44,3.4468858610641679e-36,2.1437733784542432e-37,8.6193590261555524e-41,6.1101888836500514e-48,1.5691932407926938e-54,7.873919876286078e-57
1.2521602354691287e-15,0.002891541675965789,3.7915669923635821e-22,4.4181343922636135e-32,4.4179607715372448e-32,1.7264855050116105e-48,9.3171065995247341e-40,0.0,0.0,2.4525736047517345e-21,1.505068903071365e-33,1.5131047376101231e-47,1.8035654803089263e-49,7.1934645032839763e-47,7.8548082944823117e-86,4.7408677179960705e-72,1.9217210687222415e-61,1.8035652644872743e-49,8.6805815766094212e-47,2.0524883133044161e-81,4.2941371793428981e-80,1.8239292980399741e-49,7.889566663064194e-55,6.3717106755388142e-70,1.7458177093927652e-66,2.5987663279258382e-49,2.388823235704576e-51,6.1317158767688619e-40,6.3873133650830055e-30,4.7425733194076052e-72,8.997566312757117e-72,5.7045082342315233e-46,9.8304514250464141e-60,4.196325666624804e-61,1.1061812236039042e-47,3.1893841739826704e-66,5.996460624624431e-75,2.2389145340365507e-66,2.9845249356346999e-57,1.176606971640491e-75,6.6311054334583325e-72,4.4045484223580201e-71,2.7758448909893979e-53,2.8652687330052943e-62,7.4312288576766172e-65,1.3142924912798095e-67,3.9457106480876579e-62,1.1569955739460481e-62,3.6937336204951552e-47,4.2371650165141001e-49,2.1798695587519365e-48,1.1943398664424222e-81,7.0909933513786784e-73,2.8617310153831111e-111,9.6113062077144163e-111,7.7748254904425297e-82,4.4523865124324485e-80,8.8992896838441755e-75,4.2085806352879009e-66,1.412933159525171e-79,1.9286478838045091e-68,4.8359705950432241e-66,7.9626035245887454e-72,1.5414413151221416e-67,1.2672198715114442e-64,1.0087316080212139e-86,1.2757141807937887e-78,6.5610137772837088e-86,1.6647247824118431e-94,0.88129999999999997,0.0,0.0098899999996535388,0.108803,1.1236214844657451e-18,2.6863014018179651e-15,1.581479171936648e-13,2.7476380607728699e-14,1.58147949898938e-13,4.3772226360953456e-19,3.3306872699602568e-19,1.4018181033229958e-19,1.0264383205223417e-26,6.426770566448599e-27,8.6999377244494818e-24,3.7366400989412877e-31,8.666255948147322e-24,1.786168256654334e-30,6.3873010037722462e-30,1.07496779421148e-35,1.6122451121131967e-36,9.1323504896464163e-32,8.7944373691098126e-43,2.7659045526123241e-35,1.7195488610952554e-36,1.3830575240640024e-39,1.9610987846651184e-46,1.0073397865371932e-52,5.0546444768709001e-55
