Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799)
0.0,0.0022489113190365573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5651791541459493e-19,0.0022489113190365573,2.7768187854715562e-23,2.7332878478544072e-36,2.6997286347151564e-36,6.3161240637444025e-55,1.9963767122411309e-47,0.0,0.0,3.6222879973977519e-23,1.766020649546173e-38,2.2396912712523945e-57,2.6769972381361064e-59,1.0392415329688498e-56,9.9600909875419268e-93,2.1225623177063065e-76,2.7616619991594411e-67,2.67699721038115e-59,1.2592955074091371e-56,2.0483161997489886e-91,5.1452629664629118e-90,7.7134646003843821e-59,3.6350833280971873e-57,9.5884606577128727e-79,1.8901229567458803e-82,3.9151526230282016e-59,7.8729308051006678e-61,3.179439382332974e-46,1.0647376006855316e-31,2.1225623178205193e-76,2.6477437344335355e-80,7.7820649230104174e-50,3.4410317578771916e-72,3.952404438248052e-73,1.9806561269004502e-57,8.1220709943727883e-79,1.2538331007507788e-85,1.3861530338917101e-77,1.3509675221683979e-70,8.1659739575834687e-91,2.7624670342073676e-87,5.2610677577519746e-80,1.0312768135863525e-60,1.1934848630398909e-59,4.4122929511482559e-79,5.3301655601073298e-77,1.3497830072021356e-68,2.7482339251320228e-69,5.7265608398224278e-57,8.2251118565050814e-59,3.5061275680852818e-58,2.2193867282396402e-95,1.989393704874024e-83,2.8316898919180642e-125,7.8063439251664028e-121,3.0288761684426521e-93,9.2638684897328961e-92,9.0561163897760506e-88,4.6505807411261226e-78,5.2301143433402909e-94,4.4441768407391601e-84,6.4726887076509429e-78,5.0791779967198227e-81,4.1975711780810472e-77,8.2655566277453495e-78,7.2009037846705494e-104,8.1960493189058175e-89,7.9801115351753157e-105,8.6562016565997447e-115,0.88129999999999997,0.0,0.0098899999999991946,0.108803,6.1269293753888031e-24,4.7098262918274472e-17,3.5978465896712302e-16,3.7306792549118092e-17,3.597845951549492e-16,2.7203924435317896e-25,1.7920598250054868e-25,2.7175498292418845e-25,9.9196580216486178e-36,1.3016333544134027e-35,1.5948240255645879e-29,2.1859640143556237e-40,5.9567070529657378e-29,2.3111838539249497e-38,3.0848267851700719e-38,1.5365274753090246e-47,2.4749621836404915e-48,1.2187395503648141e-40,5.5671305809197984e-54,1.2031904760854464e-43,3.1018339540229796e-44,1.8291626089006108e-50,1.0659450847215116e-60,1.8346718289292235e-70,4.7589674591316254e-72,2.7171691561940586e-82,2.3932171585312006e-83,1.9445516978466539e-73,7.8447990289824302e-77,5.1187771491561036e-74,8.9261327563499698e-82,1.0647371767000376e-31,3.780998620562278e-28,1.1550281864558495e-38
4.382501631608658e-19,0.0022489113190365573,7.7750926022090953e-23,1.6400327036988049e-35,1.6306360958618497e-35,9.533006456629898e-54,2.3700984587447017e-46,0.0,0.0,1.0142416721150857e-22,1.0666773945903617e-37,5.0100992138147217e-56,5.9883350572777001e-58,2.32474147372935e-55,4.1048876866149879e-91,6.673676501324013e-75,6.1697608452872709e-66,5.9883349950092448e-58,2.8169933561619959e-55,8.4540647808803265e-90,1.7552826376600537e-88,1.4190427080286938e-57,4.3155715158910779e-56,3.6078286643436817e-77,2.1498782280613775e-80,8.758038810220761e-58,1.7611479826124841e-59,3.7746299829220003e-45,6.4310160672763401e-31,6.673676501982131e-75,1.6107519418161023e-78,9.2388687383261586e-49,1.4199512312834105e-70,1.6309705761398964e-71,4.4306480230343868e-56,3.8827101148526572e-77,5.1739768203434361e-84,5.7199986685223079e-76,5.5748046853241281e-69,9.2882062409247243e-89,2.0795159875803419e-85,2.2900128767238668e-78,2.3069252878374072e-59,8.3236964469630393e-59,2.1708877504084193e-77,2.5462842925013026e-75,4.2439362925070081e-67,8.6408923901938634e-68,1.2810086071555903e-55,1.8399243608380183e-57,7.8430662280105213e-57,1.6706992861055912e-93,8.2092905839650598e-82,4.8970522342481065e-123,5.8775394699879326e-119,2.3372167930236256e-91,7.5113902984199371e-90,7.8777497564005563e-86,1.91907494797231e-76,4.4223016675618905e-92,3.3454650306205434e-82,2.6709724949895586e-76,3.0899129842731437e-79,1.7321397017105234e-75,5.0429690641492521e-76,9.3663862763182541e-102,3.3821225377608188e-87,1.6694987299054495e-102,3.2928058010115237e-112,0.88129999999999997,0.0,0.0098899999999977495,0.108803,3.700664859633173e-23,1.3187511553980019e-16,1.0073970436482453e-15,1.0445901913750158e-16,1.007396865552017e-15,1.6431170324226508e-24,1.0824040241127768e-24,1.6397451151564675e-24,1.1756019479165003e-34,1.5371191261786977e-34,9.6327371049700571e-29,2.595176570635096e-39,3.5978510555610733e-28,2.7438371431710671e-37,3.6623063531760967e-37,3.4371480861671036e-46,5.536390449576211e-47,1.4468516067644227e-39,1.2453448478639704e-52,1.4284277312542479e-42,3.6824953430343948e-43,4.0917615437602433e-49,4.39865009193308e-59,1.3810944938560186e-68,3.5824301940142626e-70,3.7089207346490059e-80,3.2666903322820351e-81,1.4638092772785161e-71,5.9053667472100792e-75,3.8532858176930189e-72,6.8878039173652381e-80,6.4310110337208531e-31,2.2837231640581303e-27,1.3712491673088241e-37
1.0017146586534075e-18,0.0022489113190365573,1.7771640247239121e-22,7.8722891154873684e-35,7.850810877160099e-35,1.0251086251475153e-52,2.3269767337766917e-45,0.0,0.0,2.318271548240555e-22,5.1356018783151049e-37,9.8991092977393772e-55,1.1831937992570665e-56,4.5932962500198941e-54,1.6223525342105863e-89,1.4888609718727391e-73,1.2179234521319899e-64,1.1831937868520102e-56,5.5659027750165432e-54,3.3456500146721968e-88,5.8762395278448654e-87,2.3739296250323506e-56,4.2370549524301755e-55,1.2354362645752314e-75,1.9462761025159671e-78,1.730440450306153e-56,3.4797526210199496e-58,3.7059531435181712e-44,3.0962583814974365e-30,1.4888609721681292e-73,7.2717063893857469e-77,9.0707787856192653e-48,5.6171844761581523e-69,6.4519558134603341e-70,8.7542116748583659e-55,2.0235094639721696e-75,2.0467732721379397e-82,2.2627740320134854e-74,2.2053367502585093e-67,8.4085879681316871e-87,1.6442103317186624e-83,9.2657337245897442e-77,4.5580969252994363e-58,4.3288617413759117e-58,1.1722064141548702e-75,1.3258453143824284e-73,9.468008194205441e-66,1.9277395978207623e-66,2.5310565059688782e-54,3.6353793545720569e-56,1.5496573319399287e-55,1.3209722299678301e-91,3.2475150544558111e-80,7.5000730373305635e-121,4.648997393009437e-117,2.547213876872005e-89,6.4982068113602693e-88,8.1883256245985869e-84,7.5916677563309617e-75,3.6610443782118453e-90,2.6451579561255576e-80,1.0566096117671175e-74,1.3949370289704186e-77,6.8521741402877562e-74,2.2909117906687006e-74,2.0750907088193902e-99,1.3379338834083616e-85,3.0287589320541189e-100,1.1903456240764643e-109,0.88129999999999997,0.0,0.009889999999994856,0.108803,1.7817103377107534e-22,3.0142873825741817e-16,2.3026218071848828e-15,2.3876347231415209e-16,2.3026214028187874e-15,7.9109011737354584e-24,5.2113083182946827e-24,7.8778598563082398e-24,1.1498731829497199e-33,1.4921049154992896e-33,4.6377482521942845e-28,2.5479598187841729e-38,1.7322104043570611e-27,2.6939148826884108e-36,3.5956740816429779e-36,6.7912149664313787e-45,1.0938970429675247e-45,1.420451264693701e-38,2.4605915820231284e-51,1.4024388128699814e-41,3.6154916825538426e-42,8.0846224431115437e-48,1.7400603563814337e-57,1.0919887169880311e-66,2.8325167981407731e-68,5.8591794899454708e-78,5.1604313827414036e-79,1.157388739937785e-69,4.6691920105092199e-73,3.0466739664503438e-70,7.5066656185564611e-78,3.0962534395234463e-30,1.0995143947222794e-26,1.3462999376134127e-36
2.128643649638491e-18,0.0022489113190365573,3.7764735583518953e-22,3.4332197425020221e-34,3.4286553737436199e-34,9.4210616867884152e-52,2.0581845757429711e-44,0.0,0.0,4.9263478259907945e-22,2.2428605132252688e-36,1.7614927240089804e-53,2.1054290898202613e-55,8.173521147968777e-53,5.7870280695733896e-88,2.78847354132609e-72,2.1661137192495023e-63,2.1054290673531823e-55,9.904221623726997e-53,1.1949690669221024e-86,1.881216879040302e-85,3.7945883135598404e-55,3.7476293408569246e-54,3.9886522608648739e-74,1.4751033447188593e-76,3.0792247761479181e-55,6.1921088950490621e-57,3.27787188450028e-43,1.3522182395319952e-29,2.7884735424393699e-72,2.7456596164964163e-75,8.0230058668829138e-47,2.0047322477655534e-67,2.3026560611840246e-68,1.557764410795674e-53,8.0904183256055313e-74,7.3047848101554671e-81,8.0756757978076336e-73,7.8706863199963541e-66,6.3729767498025209e-85,1.1752121778342726e-81,3.3414335596556494e-75,8.1108945974788335e-57,1.9631938896991068e-57,5.0312853013209374e-74,5.2911035092713333e-72,1.7732604976617243e-64,3.6104579215814834e-65,4.503877554203245e-53,6.4689592887380449e-55,2.7575310380729005e-54,9.4417648282974462e-90,1.1590160053330796e-78,1.0212920398427309e-118,3.3254780770330257e-115,2.083780235752303e-87,4.8423559476245269e-86,6.5545023601556506e-82,2.7094109424453442e-73,2.6728162652205897e-88,1.8906473741471108e-78,3.7709607465382321e-73,5.2670364330987248e-76,2.4454935175143519e-72,8.7583399320355477e-73,3.4298841740323257e-97,4.7749898530762768e-84,4.6213555048797646e-98,3.6178390042259765e-107,0.88129999999999997,0.0,0.0098899999999890673,0.108803,7.7811928186737902e-22,6.4053565359124258e-16,4.8930713110604667e-15,5.0737237866698744e-16,4.8930704632428671e-15,3.4548983495019099e-23,2.275914269916551e-23,3.4257894756575617e-23,1.0094137041040753e-32,1.2904009263940382e-32,2.0254264978770264e-27,2.2536416896812662e-37,7.5650178885974802e-27,2.3827359694058671e-35,3.1803329822212806e-35,1.2084566845130282e-43,1.946529862197092e-44,1.2562374853294676e-37,4.3784913263494957e-50,1.2404412405251458e-40,3.1978541873363832e-41,1.4386122050249991e-46,6.2101383712123924e-56,7.8050619693860638e-65,2.0245602195463801e-66,8.3813472940288345e-76,7.3814314033134519e-77,8.2725129965665995e-68,3.3373376080950435e-71,2.1776304807100824e-68,6.1409185311929504e-76,1.3522138684130973e-29,4.8018682054652739e-26,1.1907859344188331e-35
4.382501631608658e-18,0.0022489113190365573,7.7750926440957765e-22,1.4323360550877563e-33,1.4313961290158099e-33,8.0594099518577863e-51,1.7300281567636057e-43,0.0,0.0,1.0142566483487747e-21,9.3635700695591485e-36,2.971011958290201e-52,3.5511103249729481e-54,1.3785824212530455e-51,1.9547629448628909e-86,4.8164005318328955e-71,3.6524769610384174e-62,3.5511102857250878e-54,1.6704900595696161e-51,4.0438159514136084e-85,5.9683649599992356e-84,6.0175879313655774e-54,3.1501120048171155e-53,1.2709878751273656e-72,1.0256943766613586e-74,5.193557429483592e-54,1.0444149912016628e-55,2.7552459616916455e-42,5.6452521387989291e-29,4.8164005357012898e-71,9.5259801151104026e-74,6.7438278515367324e-46,6.7735304641194912e-66,7.7801466989906534e-67,2.6273947234221059e-52,2.8863193397985001e-72,2.468119247850736e-79,2.7285856315695522e-71,2.6593243882561139e-64,4.431394206576707e-83,7.9479573082967817e-80,1.1347171478389917e-73,1.3680224957532282e-55,8.3483808850191864e-57,2.0418649123396454e-72,1.8805431258022574e-70,3.0628918400548852e-63,6.2362198797618214e-64,7.5964401541467617e-52,1.0910831745761117e-53,4.6509744666890703e-53,6.3854805021363969e-88,3.916059545449968e-77,1.3345985820106337e-116,2.2524962255381484e-113,1.4997133933393421e-85,3.3406709914728815e-84,4.6664904938366274e-80,9.1544780535839897e-72,1.8263744549543454e-86,1.2786444782120575e-76,1.2741197679799856e-71,1.8273932132250055e-74,8.2627782495218781e-71,3.1138587852842409e-71,4.9633361108637056e-95,1.6133603785245653e-82,6.4958843913767356e-96,1.0077860761417982e-104,0.88129999999999997,0.0,0.0098899999999774897,0.108803,3.2484912155751487e-21,1.318748163855814e-15,1.0073970226846355e-14,1.0445901913707952e-15,1.0073968527653186e-14,1.4423520251672198e-22,9.5014858229248595e-23,1.4180776158130562e-22,8.3590328626668871e-32,1.0383487279476677e-31,8.4557568527649132e-27,1.8943217584366394e-36,3.1582460176802757e-26,2.002831072404335e-34,2.673261461833585e-34,2.038226230798913e-42,3.2831021318814096e-43,1.0557153020935494e-36,7.3849658485863749e-49,1.042665592545886e-39,2.6879769134797785e-40,2.4264190822812171e-45,2.0982563129978528e-54,5.2785444929278267e-63,1.3692051729712103e-64,1.1341132242185196e-73,9.9870737830191816e-75,5.5946805088647237e-66,2.2570354583816499e-69,1.4727262209814528e-66,4.4196636161809466e-74,5.6452153969298108e-29,2.0046854304206481e-25,1.0009254539994125e-34
8.890217595548992e-18,0.0022489113190365573,1.5772330889535196e-21,5.8496286370197482e-33,5.8477202702723454e-33,6.663555202960884e-50,1.4183816143654656e-42,0.0,0.0,2.0575268206461752e-21,3.8253802332198259e-35,4.8798862534214819e-51,5.8326976406191888e-53,2.2643212097769484e-50,6.4259231038358697e-85,8.0025412391358269e-70,5.9983793428599219e-61,5.832697571682489e-53,2.7437794184716041e-50,1.3336514596811835e-83,1.8965318471240968e-82,9.5612857552231333e-53,2.5826582638298169e-52,4.0483054016308889e-71,6.8393501289939239e-73,8.530416509769564e-53,1.715537941794718e-54,2.2589124079306569e-41,2.3062755609787877e-28,8.0025412520957348e-70,3.1725567100059309e-72,5.5290106337500533e-45,2.2269842088617236e-64,2.5579369481348297e-65,4.3154950399071388e-51,9.7952085871491449e-71,8.1146200290308083e-78,8.9709748154254959e-70,8.7432594496407214e-63,2.9548966492564426e-81,5.228420813377789e-78,3.7400486573467704e-72,2.2469862159833511e-54,3.4417149961048358e-56,8.5897909406052349e-71,6.3342010944269944e-69,5.089124650248469e-62,1.036174421743566e-62,1.2477150659556471e-50,1.792102916862134e-52,7.6392241585370963e-52,4.2005960071041758e-86,1.2875189175236119e-75,1.7207627443493496e-114,1.4863376710144644e-111,1.0165567726652442e-83,2.2191028390993281e-82,3.1461220174025241e-78,3.0097860701901196e-70,1.2075985387649921e-84,8.4113339279277274e-75,4.1890096741726053e-70,6.0860728868554915e-73,2.7166262078194859e-69,1.0871276602933112e-69,6.7466413846292359e-93,5.3043708609445073e-81,8.8343889066675144e-94,2.6901230210501331e-102,0.88129999999999997,0.0,0.0098899999999543346,0.108803,1.3271117045351566e-20,2.6751679027932133e-15,2.0435767696967711e-14,2.1190258167709588e-15,2.0435764430722476e-14,5.8924784388485176e-22,3.8816602528198291e-22,5.6965643078768101e-22,6.6557356076075329e-31,7.8407620229472731e-31,3.4544525224929178e-26,1.5530796283551403e-35,1.2902465221747427e-25,1.6420385072963077e-33,2.1917011938457074e-33,3.3477513134519245e-41,5.3924887120197226e-42,8.6516552473065386e-36,1.2129829412811483e-47,8.5484022794112117e-39,2.2037458412968647e-39,3.9853655644870432e-44,6.8985479357528491e-53,3.4723730154706279e-61,9.0070115447359473e-63,1.4924164606184986e-71,1.313959781152003e-72,3.6803360829057129e-64,1.4847433363921016e-67,9.6880017375794769e-65,2.9957918424757154e-72,2.3062454378058153e-28,8.1897939316632209e-25,8.2061608718591089e-34
1.790564952342966e-17,0.0022489113190365573,3.1766807676220623e-21,2.3641277575264877e-32,2.3637420546519451e-32,5.4187692438581901e-49,1.1486422167232998e-41,0.0,0.0,4.1441729284284732e-21,1.5463253968248287e-34,7.9104741020205352e-50,9.455016188766597e-52,3.6705474837724617e-49,2.0840899280490175e-83,1.3046226256600324e-68,9.7229871499756478e-60,9.4550160624983264e-52,4.4477667766293607e-49,4.3524823469216739e-82,6.0431434893523688e-81,1.5234259092132056e-51,2.091513535403756e-51,1.2915660064818148e-69,4.4673826946539032e-71,1.3828117117198583e-51,2.7812306178141622e-53,1.8293182275092922e-40,9.3223819535247931e-28,1.3046226299466095e-68,1.0355803156231728e-70,4.477557404698064e-44,7.2231412818346044e-63,8.2965743077972787e-64,6.9955752761236309e-50,3.2630156007271915e-69,2.6319471339535511e-76,2.9097026556350254e-68,2.8358440136947097e-61,1.9301484342219984e-79,3.3923635736776356e-76,1.2145951068529599e-70,3.6424782101913546e-53,1.3974874407351422e-55,3.9436850087127383e-69,2.0789573656687345e-67,8.2968316094547078e-61,1.68928177196206e-61,2.0225917505125432e-49,2.9050615509778831e-51,1.2383461729511695e-50,2.7255077253624793e-84,4.1760641035770046e-74,2.2087506145099723e-112,9.7031825537681773e-110,6.6934952548977048e-82,1.4467928292918845e-80,2.0660158853667333e-76,9.7621298849208749e-69,7.8553060416073263e-83,5.457538991356833e-73,1.3586839840210826e-68,1.9866546434376802e-71,8.8113476526036373e-68,3.8755253033643807e-68,8.8964551640744584e-91,1.7204566777935015e-79,1.1980170903230916e-91,7.0314844849976437e-100,0.88129999999999997,0.0,0.0098899999999080262,0.108803,5.3643738253982472e-20,5.3879862544655618e-15,4.1159361239779706e-14,4.2678970675414798e-15,4.1159355333855768e-14,2.3818338265599656e-21,1.5690236965879765e-21,2.2279821638012405e-21,5.0954940062977609e-30,5.4784536295895117e-30,1.3963448969756366e-25,1.2577244720693661e-34,5.2153825163876794e-25,1.3297598298758811e-32,1.7748963464513933e-32,5.4267149532760821e-40,8.7414034159064322e-41,7.0002900949384684e-35,1.9662978881612033e-46,6.9227174784463663e-38,1.7846180718250314e-38,6.4603356417429902e-43,2.2374887282953523e-51,2.2529553392849289e-59,5.8439559518813466e-61,1.9368355394135814e-69,1.704532310549341e-70,2.3878865851289944e-62,9.6333919070108914e-66,6.2857980482949116e-63,1.9725637815746753e-70,9.3221380087651301e-28,3.3104455214143624e-24,6.6455120544102372e-33
3.5936513379191e-17,0.0022489113190365573,6.3755762432817705e-21,9.5052879296096562e-32,9.5045030368665651e-32,4.3706643516348537e-48,9.2452720362262421e-41,0.0,0.0,8.3178881967079135e-21,6.2180726752945422e-34,1.2739472239258359e-48,1.5226889583844264e-50,5.911255981829688e-48,6.7139867159787533e-82,2.1069897944447748e-67,1.5658156397867408e-58,1.5226889333712527e-50,7.1629336282830096e-48,1.4194931844798929e-80,1.9293446443555646e-79,2.4319372716063229e-50,1.6834480094711959e-50,4.1260849155365209e-68,2.8883336914898101e-69,2.2269577090248385e-50,4.4799548030541176e-52,1.4723822116142316e-39,3.7485268970297476e-27,2.106989808672087e-67,3.3468487301682931e-69,3.6039619369022872e-43,2.3270127408711397e-61,2.6728307499984759e-62,1.1266067649213314e-48,1.0885961528408633e-67,8.479101134031696e-75,9.3739204544204101e-67,9.1359768767269126e-60,1.2479727480293695e-77,2.186007542330953e-74,3.9154790032772119e-69,5.8661527361081038e-52,5.6319194235949473e-55,2.0067979009670615e-67,6.7370442307392934e-66,1.3400290213954261e-59,2.7283752807574762e-60,3.257295445885125e-48,4.6784653530588292e-50,1.9943022863058443e-49,1.7563294091782577e-82,1.3453923047697284e-72,2.8305767342578551e-110,6.329161344478527e-108,4.3448426099952826e-80,9.3455982122830112e-79,1.3392908335696382e-74,3.1449749939425288e-67,5.0684714237812542e-81,3.5167892585882976e-71,4.3771088718077821e-67,6.4209064346317668e-70,2.8387159986871627e-66,1.4638363377438101e-66,1.1557175349602292e-88,5.5426591234126176e-78,1.6621129968887613e-89,1.8188250788567843e-97,0.88129999999999997,0.0,0.0098899999998154076,0.108803,2.1569719248435722e-19,1.0813538454316606e-14,8.260654308102962e-14,8.5656395689632926e-15,8.2606533528102113e-14,9.5772476870577122e-21,6.3089315584109365e-21,8.4098271989859416e-21,3.6954857592516274e-29,3.4520902385000601e-29,5.6146410741372518e-25,1.0123265934973203e-33,2.0970821957044373e-24,1.0702975019324193e-31,1.4285908246773642e-31,8.7391249477235706e-39,1.4077589482210333e-39,5.6247362004776861e-34,3.1666629988946774e-45,5.5720047884836176e-37,1.4363636539087053e-37,1.0403805256373812e-41,7.2081182658812696e-50,1.4517457239911371e-57,3.7656930360774882e-59,2.4962276345869797e-67,2.1950165666342973e-68,1.5386919456841492e-60,6.2075534665990451e-64,4.050404601943808e-61,1.2804078914806352e-68,3.7483305498774424e-27,1.3311154854932343e-23,5.3488061162749466e-32
7.199824109071367e-17,0.0022489113190365573,1.2773367667891564e-20,3.811896880894685e-31,3.8117309744929375e-31,3.5111680229844519e-47,7.4187488495479377e-40,0.0,0.0,1.6667010943860886e-20,2.4940190313083952e-33,2.0449345455074849e-47,2.4442136739156232e-49,9.4887222340026909e-47,2.1557193537736388e-80,3.3869913307706348e-66,2.5134820444028734e-57,2.444213618744384e-49,1.1497909751044828e-46,4.6687422077053683e-79,6.1666645412747122e-78,3.8864441321312765e-49,1.35088661987474e-49,1.3191975151578635e-66,1.8579162389685126e-67,3.5747027803097373e-49,7.1941082369946874e-51,1.1814743462347356e-38,1.5033575149060036e-26,3.3869913789444728e-66,1.0763170378732534e-67,2.8920073709198808e-42,7.4714314852626442e-60,8.5817630002329007e-61,1.8084242545910166e-47,3.7063690001668532e-66,2.7224184326565563e-73,3.0097215967487123e-65,2.933324108547493e-58,8.0283117798812842e-76,1.4038147041725384e-72,1.2576148539349151e-67,9.4166472478876735e-51,2.2612286692929167e-54,1.1156069130048161e-65,2.1694737508503852e-64,2.154342042708212e-58,4.386364549722389e-59,5.2285964120298701e-47,7.509823037656844e-49,3.2012453171711761e-48,1.1279313988226818e-80,4.3198857211678703e-71,3.6252129314716293e-108,4.1628119684005271e-106,2.8004137229827859e-78,6.0090511754391106e-77,8.6264802312203971e-73,1.0097693417693301e-65,3.2571714604328636e-79,2.2584211888261776e-69,1.4053512646885101e-65,2.0651129244173358e-68,9.1146693118144897e-65,6.0666805122298714e-65,1.490256167016749e-86,1.7796179662623728e-76,2.4286369526172291e-87,4.6803291246579988e-95,0.88129999999999997,0.0,0.0098899999996301721,0.108803,8.6502681744753831e-19,2.1664304850572955e-14,1.6550088801225935e-13,1.7161124571330014e-14,1.6550087546852098e-13,3.8409035776729426e-20,2.5301287012615718e-20,3.0008295844630077e-20,2.4721160559266468e-28,1.9232953294698755e-28,2.2517219366205621e-24,8.1232917007695826e-33,8.4102361356347174e-24,8.588320642588114e-31,1.1463538985882183e-30,1.4026843650939315e-37,2.2597099108602341e-38,4.4979966213796227e-33,5.0831982087050243e-44,4.4711821625194546e-36,1.1525075625935251e-36,1.6699236214188847e-40,2.3142152667667268e-48,9.3223650287184541e-56,2.4181346549674776e-57,3.2059858878642326e-65,2.8144812059530255e-66,9.8806895279734957e-59,3.9862318272162939e-62,2.6009618309972526e-59,8.2525637323726227e-67,1.503199959986488e-26,5.3383677289279558e-23,4.2919514551924894e-31
