Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448),S(2400),C7H9(1670),S(2401),C7H9(2388),C7H9(2389),S(2455),S(2466)
0.0,0.003509509265150934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4440158783449146e-19,0.003509509265150934,9.9075282641021079e-23,7.5637366622757619e-36,7.4123072315735166e-36,2.2421942176894918e-54,3.423767851347552e-47,0.0,0.0,5.6491570216030648e-23,2.1185136130129926e-38,1.3922756174981871e-56,1.6699236127657581e-58,5.4256749395453987e-56,2.2686130014212845e-91,5.8444214700273386e-75,3.2170688708046136e-66,1.6699235805419964e-58,6.7937541364460155e-56,6.0062246140720194e-90,1.1266817818325644e-88,6.7290136153315524e-58,7.1351791606415703e-56,1.7095913829341309e-77,7.1681545720577064e-82,2.4196419879294961e-58,5.2475922313870086e-60,2.8601680196043459e-45,5.0649891034896982e-31,5.8444214702251024e-75,2.6945842218193542e-79,4.41038442682054e-49,3.1848247822791786e-71,3.8688705719959011e-72,1.0869087952771804e-56,7.3216528559283523e-78,1.6931556041004844e-84,2.2402323060862238e-76,3.8955294748422468e-70,4.6966823591883811e-90,1.5904537802041675e-86,4.3300777908886094e-79,3.340844997601175e-60,5.0931648188168695e-58,4.5534479613895127e-78,3.6762456894472065e-76,8.6080081148917397e-68,1.0677684934194312e-68,2.22877602183296e-56,5.3478294425178653e-58,2.1595518284489351e-57,3.1188321200957371e-94,4.0099431776678471e-82,1.7161300945485688e-123,1.1779740004466761e-118,2.5675316347335977e-92,1.0859528493166581e-90,2.8762712551587036e-87,4.6064268820108696e-77,5.5607197485213544e-93,2.4024153888686166e-83,4.7610126126574918e-77,2.6540527431177933e-80,2.5860556043833552e-76,7.2321461319563335e-77,7.1260692558240891e-103,1.4061982336201669e-87,7.3853257569954958e-104,9.826441507778774e-114,0.88129999999999997,0.0,0.0098899999999990714,0.108803,1.656110797221652e-23,1.2377852376242047e-16,3.7344248749674206e-16,5.70999341223275e-17,3.7344233203914961e-16,1.7149612624306949e-25,1.0953668497556637e-25,1.7129739607479014e-25,7.1491283272260167e-36,9.0849823431551561e-36,1.2657038511718471e-29,1.063452049110398e-40,1.0290519789526684e-28,9.5615588889215241e-38,6.3141953696659172e-38,1.8520536278956133e-47,3.0331429147553714e-48,6.9021258486875063e-41,9.2974813045183095e-54,1.4615087255469479e-43,5.0919923322049638e-44,3.5159896333240211e-50,2.1200526390212282e-60,2.184503940990866e-70,1.326883832551785e-71,4.4788930683666648e-82,7.1055676941017056e-83,2.2871203805779319e-73,1.2707400579211089e-76,1.5896295536184384e-73,2.9656351720673682e-81,5.0649879314755649e-31,2.9890796730336623e-28,5.2289833571361691e-38,1.7696289347323194e-39,5.3657905944533527e-84,2.5195417290162587e-94,1.2778625527988346e-23,1.2905741371267894e-104,2.1959118307913868e-37,1.0084297901289456e-46,7.52951379986429e-57,1.7528591338051461e-47,4.2013851301814256e-57,1.4359884997293806e-47,5.551122684641115e-52,2.4346860736603404e-63,2.0351825481131309e-73
4.043244459365761e-19,0.003509509265150934,2.774107914622104e-22,4.5194338555797128e-35,4.4770335687574373e-35,3.3649845290316872e-53,4.0646972808165141e-46,0.0,0.0,1.5817647848313996e-22,1.279582790141198e-37,3.1144642287872531e-55,3.7355515610971336e-57,1.2137015331413264e-54,9.3432457422651649e-90,1.8375794195690243e-73,7.182077181512877e-65,3.735551489057357e-57,1.519735314624537e-54,2.4787853095176564e-88,3.8406113322805046e-87,1.2369342090340135e-56,8.4708838201851117e-55,5.8517738926484542e-76,8.1532569188401979e-80,5.412641234801577e-57,1.1738685317725012e-58,3.3955907462242564e-44,3.0592530720257729e-30,1.8375794196829614e-73,1.6392469111825205e-77,5.236007848420233e-48,1.3142266017158522e-69,1.596499955850205e-70,2.4313710016337275e-55,3.4985494225967239e-76,6.9868526147713088e-83,9.2443794935819139e-75,1.6075008246125203e-68,5.3421365315813433e-88,1.1972536668768279e-84,1.8490098262699874e-77,7.473335909312388e-59,4.2625243117488039e-57,2.1964791010061916e-76,1.756186554260196e-74,2.7064958114835835e-66,3.3572354042135744e-67,4.9856817905677811e-55,1.1962877765755775e-56,4.830830070624413e-56,2.3477790301639982e-92,1.6547143202519373e-80,2.9655213742675709e-121,8.8685529957309869e-117,1.9812222755920959e-90,8.688312330367941e-89,2.502015263267473e-85,1.9008545688875129e-75,4.4978726597740558e-91,1.8084779844309541e-81,1.9646445017688287e-75,1.6145898305811239e-78,1.0671429777510835e-74,4.403160381032598e-75,9.2690465028753673e-101,5.8027155802538695e-86,1.5439730651052462e-101,3.7379622135932293e-111,0.88129999999999997,0.0,0.0098899999999974009,0.108803,1.0002906878674896e-22,3.4657976951565611e-16,1.0456389640818641e-15,1.5987981554246482e-16,1.0456385291533697e-15,1.0358366002138807e-24,6.6160150478883518e-25,1.0334792760001908e-24,8.4679130436828877e-35,1.0711813273841644e-34,7.6448512576915958e-29,1.2625303500323479e-39,6.2154739464272608e-28,1.135148028374121e-36,7.4962127326967305e-37,4.1429668763853004e-46,6.7850181185569887e-47,8.1939978655358067e-40,2.079809384525417e-52,1.735103157373623e-42,6.0452095937069712e-43,7.8651235672199766e-49,8.7484515797832721e-59,1.6444391140437146e-68,9.9884446714225131e-70,6.1136635454228918e-80,9.6989541695835674e-81,1.7216861657621465e-71,9.5658094281783513e-75,1.1966327764042257e-71,2.2884169569955869e-79,3.059251680610792e-30,1.8054041212024256e-27,6.2078471269131996e-37,2.1009028235548225e-38,7.3242736205659191e-82,6.2156836319452513e-92,7.7182880160170971e-23,5.743805454450955e-102,1.3263307441704962e-36,1.1972078434756835e-45,1.6797074348263916e-55,2.0809937290977756e-46,9.3730979694975819e-56,1.7047964405508615e-46,7.4923503621528013e-51,6.1584410944127365e-62,9.469716628528836e-72
9.241701621407453e-19,0.003509509265150934,6.3408180937399475e-22,2.1651904839682145e-34,2.1554989442721287e-34,3.6118376177268731e-52,3.9907439333051487e-45,0.0,0.0,3.6154662253037486e-22,6.1606461005244574e-37,6.1536537315064578e-54,7.38081708836507e-56,2.3980686303087395e-53,3.6889027194282119e-88,4.0995376491167713e-72,1.416293109364502e-63,7.3808169458693956e-56,3.0027395409545296e-53,9.8082319855548053e-87,1.2006152402811433e-85,1.9281063457498767e-55,8.3167621037278006e-54,1.6514169318290412e-74,7.3811092160911232e-78,1.069446218714692e-55,2.319379982809833e-57,3.3338095910367717e-43,1.4728983115722947e-29,4.0995376496280047e-72,7.4003425191115394e-76,5.140742404290193e-47,5.1989474486858513e-68,6.3155922741252662e-69,4.8039772288480736e-54,1.8222893571669251e-74,2.7639281940108773e-81,3.6569829833143067e-73,6.3591105982219154e-67,4.8362173315389945e-86,9.4663204972884181e-83,7.4224880813763453e-76,1.4766049211097913e-57,2.5482502175176038e-56,1.1577876323906793e-74,9.1444250878766624e-73,6.0380473431985893e-65,7.4898126006533611e-66,9.8508626515978309e-54,2.363661850942954e-55,9.5449018847646515e-55,1.8563183050103643e-90,6.5458853708765037e-79,4.2430868580551125e-119,7.0138065235875669e-115,2.1592325111443422e-88,7.4984466127969955e-87,2.6006545712587414e-83,7.5195883015608026e-74,3.6620532913407478e-89,1.4299085364814776e-79,7.7719322941857125e-74,7.2890345269767237e-77,4.2215105260951453e-73,1.9912062105532796e-73,2.0535250288010236e-98,2.2954958475590992e-84,2.7966621096054355e-99,1.3512688753965419e-108,0.88129999999999997,0.0,0.0098899999999940615,0.108803,4.8159666935063725e-22,7.9218187294598137e-16,2.3900319136252726e-15,3.654395783825307e-16,2.390030921156815e-15,4.9871073167376753e-24,3.1853257121571535e-24,4.9640118443774502e-24,8.272765887186278e-34,1.0363685342736037e-33,3.6806667941309704e-28,1.2395598295451207e-38,2.9924831451240371e-27,1.1144945510452411e-35,7.3598260913535108e-36,8.1857913950517856e-45,1.3406046997626661e-45,8.0444795025775323e-39,4.1093528917514359e-51,1.7035345655519669e-41,5.9352147828671874e-42,1.5540138878304516e-47,3.4607960757585777e-57,1.3002069287361377e-66,7.8975529526609408e-68,9.6580779420373135e-78,1.5321579651517558e-78,1.3612837746570421e-69,7.5633897321115734e-73,9.461403680364956e-70,2.4940287363661888e-77,1.4728969454732368e-29,8.6922436695599394e-27,6.0948970655764872e-36,2.0626774782709194e-37,1.157054276410018e-79,1.9621040712027079e-89,3.7160215992084738e-22,3.6238885903327789e-99,6.3857115795483463e-36,1.1754257529470418e-44,3.2990355910973848e-54,2.0431306392474905e-45,1.8411471084340108e-54,1.6737599659896688e-45,9.2667354897486466e-50,1.5247430409733323e-60,4.683008347773813e-70
1.9638615945490836e-18,0.003509509265150934,1.3474238462751858e-21,9.4342251188104895e-34,9.4136301978473817e-34,3.3169848566843209e-51,3.5297678331966325e-44,0.0,0.0,7.682882206769069e-22,2.690521084181398e-36,1.0950088186327727e-52,1.313375784845339e-54,4.267231163283531e-52,1.3147171330894492e-86,7.6779767350126317e-71,2.5167488684872702e-62,1.3133757593686511e-54,5.3432097743974154e-52,3.5022007001730155e-85,3.4759595711721507e-84,2.7837114918454047e-54,7.3560785830419919e-53,4.4378651762271644e-73,5.5942189358049372e-76,1.903020695295174e-54,4.1272612977843817e-56,2.948714091006038e-42,6.4325307909762568e-29,7.6779767369380997e-71,2.7942273018828256e-74,4.5469263930966535e-46,1.8554657739627706e-66,2.2539880278592414e-67,8.5484131191014874e-53,7.277363232637704e-73,9.8642546729713301e-80,1.3051500961757e-71,2.2695193952007774e-65,3.665424508938475e-84,6.7661239899125241e-81,2.6670889155585811e-74,2.6275384193563359e-56,1.2547661912259959e-55,4.7394009131691879e-73,3.6492984858798856e-71,1.1308609439148676e-63,1.402760887695055e-64,1.7529068002178942e-52,4.2060056699048859e-54,1.6984627654914439e-53,1.3268187285150745e-88,2.3361800352192457e-77,5.226797988752332e-117,5.0156090994849223e-113,1.7663855378611649e-86,5.5829115090659498e-85,2.081741858481288e-81,2.6836852606509615e-72,2.6535143738003319e-87,1.0220379344796138e-77,2.7737431497625462e-72,2.7522039256582124e-75,1.5066264226367793e-71,7.5442790147535762e-72,3.3942373242992866e-96,8.1924563893596868e-83,4.253934610851905e-97,4.1069339140522862e-106,0.88129999999999997,0.0,0.0098899999999873811,0.108803,2.1032570908335331e-21,1.683384527504751e-15,5.0788177982778815e-15,7.7655910406182765e-16,5.0788156962637244e-15,2.1780007677354804e-23,1.3911147760695454e-23,2.1576623607943003e-23,7.2451301585487183e-33,8.9052334789496895e-33,1.6074438857502716e-27,1.0963766694149566e-37,1.3068960032772038e-26,9.8575689381402689e-35,6.509682792099666e-35,1.4566131934872328e-43,2.3855324932324083e-44,7.1144751942062004e-38,7.3123740002399854e-50,1.5067570253109533e-40,5.2496163078286675e-41,2.7652775668899754e-46,1.2351304080977391e-55,9.2933120793343309e-65,5.6448264318851132e-66,1.3815531007618992e-75,2.1915900334988391e-76,9.7298627591044005e-68,5.4059830458145204e-71,6.7625987326717381e-68,2.0402703513934427e-75,6.4325187079922824e-29,3.7961311645313143e-26,5.3908602173328287e-35,1.8244124296444861e-36,1.6551242731536212e-77,5.6152761642950982e-87,1.6228826475822285e-21,2.0745519772357553e-96,2.7888079999390276e-35,1.039650754556881e-43,5.8009638137112248e-53,1.807123521673278e-44,3.2382047075296922e-53,1.4803874235117055e-44,1.1595182052606596e-48,3.8140853861102433e-59,2.3422778670272079e-68
4.04324445936576e-18,0.003509509265150934,2.774107924388057e-21,3.934245770748236e-33,3.9300053065543934e-33,2.8366459927671713e-50,2.9669825589665216e-43,0.0,0.0,1.5817766571781961e-21,1.1232438328421349e-35,1.8468891015717003e-51,2.2151962444482102e-53,7.197296122809283e-51,4.4383671138744669e-85,1.3261783065743449e-69,4.2413271756407294e-61,2.215196200990225e-53,9.0120880556138838e-51,1.1844713760206433e-83,1.0077783705708539e-82,4.0355636647927515e-53,6.1832217120630137e-52,1.2338392177846276e-71,3.8898660405632366e-74,3.2097167810566e-53,6.9613932505419063e-55,2.4785672606644189e-41,2.6854523892786247e-28,1.3261783072425046e-69,9.6944640556769388e-73,3.821962163606508e-45,6.2691883951812585e-65,7.6157026365544805e-66,1.4418122255672923e-51,2.5901395918014508e-71,3.3329028114330605e-78,4.4097993908233566e-70,7.66817952586084e-64,2.5487119163493918e-82,4.5759247075966621e-79,9.0413733667037774e-73,4.4317237313543817e-55,5.5733857891652909e-55,1.7698759887630701e-71,1.2970167596925226e-69,1.9532862145933635e-62,2.4229270509276273e-63,2.9565282112857517e-51,7.0940288004595186e-53,2.864700554339534e-52,8.9732817995057781e-87,7.8934246139897515e-76,6.2414774776382025e-115,3.3953492318960962e-111,1.2712794585491421e-84,3.8500473128998231e-83,1.4820972587850208e-79,9.0675497840113773e-71,1.8066219565678683e-85,6.9120353589048482e-76,9.37182226604376e-71,9.5486959286245527e-74,5.0905454411452111e-70,2.635416722130623e-70,4.9117483535839924e-94,2.768042312723223e-81,5.9426225247820794e-95,1.1440273394293563e-103,0.88129999999999997,0.0,0.009889999999974022,0.108803,8.7806668521880742e-21,3.4657836274363979e-15,1.0456389510421716e-14,1.5987981554170814e-15,1.0456385210877622e-14,9.0927242935543703e-23,5.8076249300647981e-23,8.9232621164718735e-23,5.9721843231226988e-32,7.0803233339991435e-32,6.7107617719228948e-27,9.2157070008268227e-37,5.456033502472806e-26,8.2858652571666487e-34,5.4717805601008005e-34,2.4567753655928774e-42,4.0235426736229715e-43,5.9788403417288479e-37,1.233338785803039e-48,1.266520058614809e-39,4.4125953465324117e-40,4.6640207838829516e-45,4.1732053454058781e-54,6.2850398296746271e-63,3.8175796507394269e-64,1.8694327348397981e-73,2.9652367425066264e-74,6.5802778097731918e-66,3.6560531496607238e-69,4.5735257993016268e-66,1.4683973758890725e-73,2.6854422328151373e-28,1.5848100245400963e-25,4.5313306993693009e-34,1.5335244701172977e-35,2.2396124296638931e-75,1.5199545875767987e-84,6.7752021047355268e-21,1.1232007643951347e-93,1.1642724301073739e-34,8.7388908164349767e-43,9.5576636947681168e-52,1.5189921850532776e-43,5.3377034489276139e-52,1.2442971117825198e-43,1.5463878103186407e-47,1.0148000756142386e-57,1.2448543647024123e-66
8.202010188999115e-18,0.003509509265150934,5.6274760978557593e-21,1.6063958869597586e-32,1.6055354060645019e-32,2.3449753060682122e-49,2.4325115694688441e-42,0.0,0.0,3.2087744910134848e-21,4.5888522383100096e-35,3.0335099853214251e-50,3.638453396009482e-52,1.1821537964551747e-49,1.4585477638355878e-83,2.203460981272491e-68,6.9631742330561667e-60,3.638453322942962e-52,1.4802328443437087e-49,3.9018903425777827e-82,3.0086102422964704e-81,6.030001059422466e-52,5.069369593350449e-51,3.6047178555869805e-70,2.5937662041713028e-72,5.2719504858417461e-52,1.1434647495812862e-53,2.0320716353296128e-40,1.0970928075320078e-27,2.2034609835050184e-68,3.2286556260217181e-71,3.133469849355483e-44,2.0611646842831755e-63,2.5038675391866659e-64,2.3681723907744513e-50,8.748945478840029e-70,1.0957816456040763e-76,1.449840426289704e-68,2.5211207326375822e-62,1.6994934595633724e-80,3.0101852943888226e-77,2.9774778848085814e-71,7.279106845550897e-54,2.349083316724783e-54,6.5379954638087057e-70,4.3687023886872074e-68,3.2454313846889627e-61,4.025750974587972e-62,4.8560889957508911e-50,1.1651915890617528e-51,4.7052623366104424e-51,5.902924896051232e-85,2.5951854973135301e-74,7.558877415173936e-113,2.2379032155318728e-109,8.6171319964257909e-83,2.5569682675948017e-81,9.9921792516045671e-78,2.9812013506679697e-69,1.1924052847251348e-83,4.546951754760449e-74,3.0812310876787451e-69,3.1801290489092286e-72,1.6736568577480798e-68,8.8966482981988635e-69,6.6765082739650553e-92,9.1006942174563949e-80,7.9846737120619524e-93,3.0537911771525559e-101,0.88129999999999997,0.0,0.0098899999999473021,0.108803,3.5871746344865161e-20,7.0305569907291624e-15,2.1211532710518552e-14,3.2432762581142312e-15,2.1211524097705739e-14,3.7146744222430794e-22,2.3725998548465274e-22,3.5781329826759468e-22,4.7136713673279938e-31,5.2354216344532254e-31,2.7415651302609672e-26,7.5555941126229059e-36,2.2289676723462819e-25,6.7932276967819894e-33,4.4860961885005878e-33,4.0352093766260759e-41,6.6086593954712124e-42,4.8996762327659146e-36,2.0257627601906116e-47,1.03836964750748e-38,3.6176737694052249e-39,7.6605892522404466e-44,1.3720447055823998e-52,4.1344675128779969e-61,2.5113061466107644e-62,2.460043722559533e-71,3.9012875049982754e-72,4.3286830018122576e-64,2.4050530876898088e-67,3.0085877733793135e-64,9.9532753605829865e-72,1.0970844806702724e-27,6.4744659833115145e-25,3.7150387753246675e-33,1.2572692786536152e-34,2.9471745074091242e-73,4.0007303908850532e-82,2.7678801101042153e-20,5.9131500605893623e-91,4.7564326719807687e-34,7.1646703269115341e-42,1.5003042736488801e-50,1.2453549710366418e-42,8.3859798226305007e-51,1.0200553104207694e-42,2.2053042501413982e-46,2.8871081864683398e-56,7.0738495250490431e-65
1.6519541648265824e-17,0.003509509265150934,1.133421251375899e-20,6.4915661419915255e-32,6.4898308581694612e-32,1.9067509517446214e-48,1.969910949508841e-41,0.0,0.0,6.4628540020134155e-21,1.854915478168264e-34,4.9174150381900464e-49,5.8980473162943104e-51,1.9163084581203406e-48,4.7295698784680791e-82,3.5921841242941256e-67,1.1284831530799617e-58,5.8980471923054621e-51,2.3995039642471934e-48,1.2705044365999282e-80,9.2362114592880164e-80,9.2644505812367569e-51,4.1052921241664175e-50,1.0946915926617672e-68,1.6942121260966271e-70,8.545997434278139e-51,1.8537801164578682e-52,1.645612060795399e-39,4.4346074181205151e-27,3.5921841316398362e-67,1.0538832725479713e-69,2.5375559807815957e-43,6.6852909031506833e-62,8.1211768319653531e-63,3.8388818768323201e-49,2.8876739772240714e-68,3.5541163373518714e-75,4.7024893741251381e-67,8.177136764566728e-61,1.1100986838172239e-78,1.9530968854727167e-75,9.6652392857027599e-70,1.1799704727447284e-52,9.6447171385009489e-54,2.5244677797354222e-68,1.4338470964481529e-66,5.2909280842995698e-60,6.5630600282283634e-61,7.8718728884414003e-49,1.8888103073508074e-50,7.6273781353076008e-50,3.8300196102508973e-83,8.4174231339403913e-73,9.345850702464683e-111,1.4576463789437541e-107,5.6738880492593043e-81,1.6668992897859145e-79,6.5616790220157308e-76,9.6693861513546402e-68,7.7495418184890265e-82,2.950196709627068e-72,9.993775728839939e-68,1.0380566370707372e-70,5.4284457327602058e-67,2.9821001437454582e-67,8.8039475521014772e-90,2.9517732435386126e-78,1.0578447337791004e-90,7.9820144633104719e-99,0.88129999999999997,0.0,0.0098899999998938622,0.108803,1.4499817959206378e-19,1.4160004372416889e-14,4.2721818247353686e-14,6.5322324634550952e-15,4.2721801301763338e-14,1.5015306810430537e-21,9.5903921786923235e-22,1.3946469719036556e-21,3.5513290913378644e-30,3.5395643779503422e-30,1.1081844433667808e-25,6.1187171538930202e-35,9.0098433943316686e-25,5.5012910152881606e-32,3.6329568321023963e-32,6.5410811999962114e-40,1.0712851870972903e-40,3.9644258216666797e-35,3.283849057835402e-46,8.4089863564208347e-38,2.9296236677415001e-38,1.2417889531129589e-42,4.4501038985893684e-51,2.6825295885443326e-59,1.6293883357233889e-60,3.1925982749570336e-69,5.0610503334967433e-70,2.8085407385087067e-62,1.5604535244248453e-65,1.9520351351008526e-62,6.5536831893910235e-70,4.4345399853699057e-27,2.6170826073124238e-24,3.0085024820411869e-32,1.0181583525534473e-33,3.824787407253836e-71,1.0384700580833585e-79,1.1188124866731042e-19,3.0698362763026235e-88,1.9226260571867679e-33,5.802135233004566e-41,2.2337513850148874e-49,1.0085100610344516e-41,1.2504468058161804e-49,8.2591399286256235e-42,3.3039346854916835e-45,8.6354353465923735e-55,4.2271926969284978e-63
3.3154604566799243e-17,0.003509509265150934,2.2747685621436762e-20,2.6098825215627872e-31,2.6095324800057224e-31,1.5378409542757496e-47,1.5855557310133138e-40,0.0,0.0,1.2971348397319106e-20,7.4587590048088695e-34,7.9192313983476383e-48,9.4984867136070798e-50,3.0861112845336394e-47,1.5234882068671534e-80,5.8013436755017532e-66,1.8171487094837669e-57,9.4984864960020687e-50,3.8642715565791172e-47,4.1249096658960251e-79,2.8891303666659218e-78,1.449821989636469e-49,3.3042724223996985e-49,3.4057281865572083e-67,1.0953660367156964e-68,1.3762867367136572e-49,2.9860177128786654e-51,1.3245120570641717e-38,1.7831223714894278e-26,5.8013436996368746e-66,3.4059447262345044e-68,2.042431096645047e-42,2.1537250120151751e-60,2.6163082385110399e-61,6.1823119555253775e-48,9.4625684453990493e-67,1.1449897073577221e-73,1.514948138867895e-65,2.634336226999437e-59,7.177336950080553e-77,1.2585499448849384e-73,3.1150413736864008e-68,1.9002928169511879e-51,3.9084368631259817e-53,1.0634851235510906e-66,4.6464358645590352e-65,8.545043285645099e-59,1.0599585216492736e-59,1.2677226190363708e-47,3.0418209441185606e-49,1.2283480599425052e-48,2.468050430677575e-81,2.7117857477843577e-71,1.1733141057598224e-108,9.4654458201799928e-106,3.6829450773578649e-79,1.0766662218666015e-77,4.2535306358275909e-74,3.1150771122755212e-66,4.9979241808437975e-80,1.9010685738395676e-70,3.2195484360939983e-66,3.3548813987638104e-69,1.748833108631056e-65,1.01423439208893e-65,1.1436931723444026e-87,9.5094333322571336e-77,1.4054699555014396e-88,2.0646812187309012e-96,0.88129999999999997,0.0,0.0098899999997869841,0.108803,5.8302201836030852e-19,2.8418501767275357e-14,8.5742386103314849e-14,1.3110144873923084e-14,8.5742353431484608e-14,6.0375879227662854e-21,3.8562257547378719e-21,5.2312975683905074e-21,2.5069818355236006e-29,2.1351335248264219e-29,4.45596078156624e-25,4.9248777247508566e-34,3.6228181459435153e-24,4.4278517720915146e-31,2.9241194429172855e-31,1.0533671479503848e-38,1.7252492875864848e-39,3.1853605457909294e-34,5.2885387271508807e-45,6.768283364899807e-37,2.3579156440394909e-37,1.9997804522298213e-41,1.4336021242873022e-49,1.7285420463198307e-57,1.0499292683140907e-58,4.1146526937206681e-67,6.5176684294503457e-68,1.8097399379232055e-60,1.0055154167191744e-63,1.2578332513315389e-60,4.2540514445202744e-68,1.7830680962838552e-26,1.0523173597422483e-23,2.4214526378882058e-31,8.1948486371478191e-33,4.9294243944195857e-69,2.6768535918414382e-77,4.4986241619141215e-19,1.5826384645227295e-85,7.7307942112328689e-33,4.6700623337478849e-40,3.0915065759651186e-48,8.117194413948922e-41,1.7347806651648106e-48,6.6452087878921873e-41,5.1016639411573203e-44,2.6640193130562116e-53,2.6059276750976475e-61
6.642473040386608e-17,0.003509509265150934,4.5574632940277364e-20,1.0466108179736072e-30,1.0465392669478815e-30,1.2353237473650314e-46,1.2723086517182054e-39,0.0,0.0,2.5989678681065528e-20,2.991476793349638e-33,1.2711754504472549e-46,1.5246736043675318e-48,4.9537495099371288e-46,4.8912159156965133e-79,9.3253513918877511e-65,2.9167017140107983e-56,1.5246735636773111e-48,6.2028331453222453e-46,1.3448604227727994e-77,9.1360599594815293e-77,2.2929346842011022e-48,2.6514322799999556e-48,1.0740003964508564e-65,7.045836935005256e-67,2.2091814362501623e-48,4.7950238636772553e-50,1.0628059051050879e-37,7.1510078150765508e-26,9.3253514720721674e-65,1.0952854092444862e-66,1.6388987070550857e-41,6.9149634593642342e-59,8.4001791129754187e-60,9.9236942719664856e-47,3.1146486146270224e-65,3.6762177121321858e-72,4.8640430055024169e-64,8.4580616029026692e-58,4.6169713023265208e-75,8.0820845884626577e-72,1.0003704779410175e-66,3.0503482782812107e-50,1.5735560251255448e-52,5.0051230800189798e-65,1.4962064712161376e-63,1.3736487151436803e-57,1.7039249396347624e-58,2.0349169992600637e-46,4.882636316789918e-48,1.9717139325333592e-47,1.5849650667850223e-79,8.7069802042587047e-70,1.4865866644908209e-106,6.1717186173705591e-104,2.3737237360536008e-77,6.9223236509161052e-76,2.7396493865009226e-72,1.0001573966500584e-64,3.2109956920690989e-78,1.2208182163907175e-68,1.0336784098893492e-64,1.0789192773396267e-67,5.6150529121289246e-64,3.5862274782616159e-64,1.4747333473944757e-85,3.0532170913466505e-75,1.9045156545562914e-86,5.3128999771474226e-94,0.88129999999999997,0.0,0.009889999999573228,0.108803,2.3381045895348446e-18,5.6933907171513116e-14,1.7178351043236713e-13,2.62659696940041e-14,1.7178344857735613e-13,2.4213420706569423e-20,1.5464959494828485e-20,1.8468716929899192e-20,1.6115185090860819e-28,1.1359472829836455e-28,1.7870394760664221e-24,3.9519071740152566e-33,1.4529119055404318e-23,3.5529665326389024e-30,2.3464212559461562e-30,1.6907148163192875e-37,2.7693350224960731e-38,2.5471820904983509e-33,8.4892792785787084e-44,5.4311204901155572e-36,1.8919177719379826e-36,3.2098260865331384e-40,4.6026225653196011e-48,1.1099678663967428e-55,6.7420275864671439e-57,5.2845199151422547e-65,8.3577773094136395e-66,1.1621084528064773e-58,6.4569010020972946e-62,8.0770646104887449e-59,2.741847499672205e-66,7.1505722993771497e-26,4.2202629366552492e-23,1.9429799656512137e-30,6.5755681963908405e-32,6.3309453687997141e-67,6.8759531022193549e-75,1.8040920356886085e-18,8.1306069932418086e-83,3.1003937878110341e-32,3.7474295455689773e-39,3.868771256720828e-47,6.5132614360554302e-40,2.1780236323648558e-47,5.328408938683581e-40,8.0092463494104064e-43,8.3598999348021146e-52,1.6339655519109818e-59
