Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313)
0.0,0.0029885656931458067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6913753940033797e-20,0.0029885656931458067,6.0654533501917174e-22,2.1459468740820151e-35,1.3502056548359619e-35,5.2442339479328924e-54,1.0270070615124345e-47,0.0,0.0,1.3543251928663569e-22,1.5464357691247133e-38,3.6225064909854166e-57,4.3535721497949191e-59,1.3990761136486237e-56,1.9397176157282857e-98,1.3462385141246447e-81,6.0153758710107791e-74,4.3535721497706395e-59,1.7549196181176777e-56,5.9280312250579463e-89,1.4437913109634743e-88,9.1011925743492148e-59,9.6299173303803825e-63,5.5382141483478363e-84,9.2828620498923617e-84,6.4071446294817049e-59,2.3943917952537565e-60,5.6901685480826215e-45,7.2611082507757049e-39,1.3462294161493229e-81,3.174623418165044e-87,6.7388275436952014e-57,4.1209952720837192e-72,9.5419523668691221e-73,3.2764173926619848e-57,2.0279514137269974e-83,4.9521823131906778e-98,1.4499283475100201e-76,1.3396437402374718e-71,4.0376742226849781e-91,6.1869867333901638e-88,2.1472852158683673e-87,6.357127160371058e-69,1.389598644780629e-64,9.4942006947647718e-82,1.2200262101802966e-84,1.0444367912432234e-75,1.0048609635626889e-76,5.8078734540187063e-57,1.6801884972911771e-58,6.019050078835764e-58,1.4517641552057474e-94,8.2211620889254035e-82,4.1320869748503874e-123,2.0836113033584712e-116,8.8267379443233347e-101,2.4646110579416797e-99,1.0803186093023069e-96,1.1159285671000696e-77,1.4628235342916442e-93,6.4579806818658272e-85,1.4487905990908368e-77,1.3372369932852589e-88,4.8226531048898604e-85,5.5810008913321033e-77,6.6561586557874382e-104,2.0980027488646306e-95,6.4741923526103747e-105,2.2199042673035606e-115,0.88129999999999997,0.0,0.0098899999999991287,0.108803,6.6776123819497171e-24,3.0917515875875223e-16,2.65560210015388e-16,2.9439101833106758e-17,2.655594680480776e-16,1.8162235427609407e-26,1.0591130831089013e-26,1.8158104987213785e-26,1.6705731211370907e-37,1.9452323697469502e-37,2.6389033785832439e-30,3.459515920152604e-42,4.8356656747108244e-29,1.9876937402282806e-38,7.2611139406047409e-39,2.8958931242870882e-49,4.9922518565308938e-50,3.4331198599474868e-42,3.8664800545239432e-55,1.5710201270198003e-44,1.317712361724969e-44,2.1300216947019618e-51,2.1152182493429383e-62,3.1102044300462694e-73
4.735851103209463e-20,0.0029885656931458067,1.6983269381272727e-21,1.0383317581350652e-34,8.1552421554980956e-35,7.9250866469228285e-53,1.2192629844332742e-46,0.0,0.0,3.7921107095059849e-22,9.3404724294520245e-38,8.1034019678454011e-56,9.7387665732249643e-58,3.1296772443642727e-55,1.4599444282923994e-96,8.1898244919996729e-80,2.4818713334247287e-72,9.7387665731247731e-58,3.92568491516778e-55,2.4462438465785324e-87,5.9578473178855904e-87,2.0359003710808428e-57,2.1541739867130977e-61,3.3720416275260194e-82,1.0558585533574473e-81,1.4332525981007045e-57,5.3561602838506602e-59,6.7553679673866414e-44,8.6203877136515443e-38,8.1897705538571407e-80,3.6109050567153708e-85,1.5074487659341683e-55,1.7005402066184897e-70,3.9375132894158407e-71,7.3292145129484207e-56,2.3051146765647974e-81,5.6327501923716789e-96,5.9831698142827925e-75,5.5280773027392828e-70,4.5925630096540467e-89,4.6574090982400016e-86,1.6780134249807927e-85,2.6232863520834736e-67,3.0732459572864869e-63,1.0798868568357996e-79,9.4142688082064505e-83,6.3538187509550993e-74,6.1130596766860118e-75,1.2991980357538012e-55,3.7585143731014855e-57,1.3464374011330438e-56,1.0928518323379488e-92,3.3924855940467509e-80,8.6351215662308033e-121,1.5685065022006271e-114,1.1481148469618712e-98,3.5583806950912479e-97,1.5113232128681251e-94,4.6049103920294841e-76,1.1432869176361227e-91,4.8614065781053545e-83,5.9784747031041664e-76,1.5210105929985398e-86,3.6303729199337644e-83,3.3951951645641571e-75,8.6578241004148087e-102,2.3863266901384597e-93,1.3529573471692572e-102,8.4444703898301407e-113,0.88129999999999997,0.0,0.0098899999999975657,0.108803,4.0332777921191148e-23,8.6569042225446842e-16,7.4356858794980369e-16,8.2429485132686179e-17,7.4356651047545535e-16,1.0969990191632349e-25,6.3970428925113988e-26,1.0965057948338048e-25,1.9818046862930244e-36,2.3043702311132222e-36,1.5938976406264026e-29,4.1071390151384255e-41,2.9207420669077001e-28,2.3597899619501476e-37,8.6203944682600358e-38,6.4779963204178744e-48,1.1167467336981262e-48,4.0757842127026417e-41,8.649161231246072e-54,1.8651150945721431e-43,1.5643878913751342e-43,4.7647726770316162e-50,8.7285061644212461e-61,2.3412839548463059e-71
1.082480252162163e-19,0.0029885656931458067,3.8818901446378406e-21,4.4356724395410157e-34,3.9263980446963055e-34,8.5254472542376906e-52,1.1970797163944497e-45,0.0,0.0,8.667682420705976e-22,4.4970357915056258e-37,1.601095609017605e-54,1.9242160834928262e-56,6.1837145847806994e-54,1.153949113785265e-94,3.6972780968833415e-78,9.8147397783838605e-71,1.9242160834531913e-56,7.7564915388616768e-54,9.6772992046576998e-86,2.3568667841155917e-85,4.0225960362782511e-56,4.2562847865492937e-60,1.5273843434362552e-80,9.55864696395248e-80,2.8318654936524943e-56,1.0582877107903399e-57,6.6324600476642705e-43,8.4635477719290501e-37,3.6972539615008046e-78,3.2689386238576108e-83,2.9784647334309533e-54,6.7271676721669771e-69,1.5576410370077525e-69,1.4481292203694849e-54,2.087408572226186e-79,5.0993098920708177e-94,2.3668823821793358e-73,2.186852317628804e-68,4.1576299347598432e-87,3.6824731756232115e-84,1.3476311070024482e-83,1.0377459980397676e-65,5.9251900855441077e-62,9.7762129800926975e-78,1.026013066174376e-80,2.8684177006029173e-72,2.7597275401916978e-73,2.5669962794754227e-54,7.4261906577497987e-56,2.6603333011204099e-55,8.6408509958392921e-91,1.3420335903853412e-78,1.5627491559081468e-118,1.2401966317670729e-112,2.5436096244890874e-96,6.2846671132972338e-95,3.2857934833342282e-92,1.8216566816558827e-74,9.1823588667471212e-90,3.8437678479690283e-81,2.3650249025717571e-74,1.376965196766755e-84,2.8704267116029682e-81,1.5327534331104162e-73,1.9181115795370297e-99,2.1603323945810003e-91,2.4485254907752821e-100,3.0526676815946123e-110,0.88129999999999997,0.0,0.0098899999999944345,0.108803,1.9418495508032112e-22,1.9787208601657564e-15,1.6995853434456974e-15,1.8841025173179405e-16,1.6995805950935624e-15,5.2815780523834572e-25,3.0799006514822185e-25,5.2767223494785816e-25,1.9425782643212084e-35,2.2519034500687913e-35,7.6739310243504731e-29,4.032414203780633e-40,1.4062115772794405e-27,2.3168556796186004e-36,8.4635544028885052e-37,1.2799425794549753e-46,2.2065031952773529e-47,4.001595885563672e-40,1.7089285118058994e-52,1.831181059354101e-42,1.5359248329861742e-42,9.4143850526222518e-49,3.4529092159049683e-59,1.8511822782901096e-69
2.3002705358445964e-19,0.0029885656931458067,8.2490165588364455e-21,1.8229820013232376e-33,1.7147611820894454e-33,7.8363560886740022e-51,1.0588034877789777e-44,0.0,0.0,1.8418828554788909e-21,1.9639740203677036e-36,2.8490638546979699e-53,3.4240394272265448e-55,1.1003588799639074e-52,8.2428020877452593e-93,1.3960218358512846e-76,3.500610420695055e-69,3.4240394270850922e-55,1.3802261125101199e-52,3.4539031180280637e-84,8.4115017374893569e-84,7.1579946182207387e-55,7.5738313586905432e-59,5.8070294039208798e-79,7.2446031725540232e-78,5.0391529235477177e-55,1.8831689317051213e-56,5.8663353011715826e-42,7.4859121513519305e-36,1.3960127883028172e-76,2.4775645708133448e-81,5.300018850047467e-53,2.4008781633498107e-67,5.5591097684559463e-68,2.5768683614600609e-53,1.5822819064944121e-77,3.8648269650200046e-92,8.4472344137832687e-72,7.8047199532536469e-67,3.151113644510162e-85,2.6320776272261058e-82,9.7034530204673959e-82,3.7036417609408158e-64,1.0053912410729917e-60,7.4095125874628864e-76,8.393423929208488e-79,1.0830600940582551e-70,1.0420207532931144e-71,4.5678323477771108e-53,1.3214508138294294e-54,4.7339205771218921e-54,6.1761192228412641e-89,4.7896227444766728e-77,2.3729028456929942e-116,8.8647731088436291e-111,4.2042936171649273e-94,9.4852622142492492e-93,5.384096976573586e-90,6.5013627641495576e-73,6.6118119301103172e-88,2.7473643133182171e-79,8.440604196065787e-73,1.0436172145919974e-82,2.0516609827529546e-79,5.7873856342786519e-72,3.1704171685209744e-97,1.6373395706564624e-89,3.7178745814249427e-98,9.2780300064094736e-108,0.88129999999999997,0.0,0.0098899999999881721,0.108803,8.4805663831093317e-22,4.204781379667814e-15,3.6116188529472919e-15,4.0037178492980584e-16,3.611608763383182e-15,2.30660388900935e-24,1.3450734148787678e-24,2.3023062668201773e-24,1.7125771915789798e-34,1.9732841016953588e-34,3.3514072902112495e-28,3.5666250225227364e-39,6.1412953973091994e-27,2.0492324360436581e-35,7.4859180150170026e-36,2.2775882536870929e-45,3.9263539616997813e-46,3.5393071437588513e-39,3.0409469909090286e-51,1.6196589086815614e-41,1.3585072751801688e-41,1.6752385095148734e-47,1.2323180417180183e-57,1.3231469076170431e-67
4.735851103209463e-19,0.0029885656931458067,1.6983269391943517e-20,7.3815980412697394e-33,7.1587903859702303e-33,6.7041697692938208e-50,8.8998814329511619e-44,0.0,0.0,3.7921131669686555e-21,8.1992077880789015e-36,4.8053618246627654e-52,5.7751420074944409e-54,1.8559157760012514e-51,5.5685184099926974e-91,4.8434482225758903e-75,1.1814755168753158e-67,5.7751420070165027e-54,2.3279526919290643e-51,1.1670929329966943e-82,2.8420641130257783e-82,1.207300360641845e-53,1.2774373578789544e-57,2.0425540037759694e-77,5.0374470391031844e-76,8.4992665383387829e-54,3.1762480712573435e-55,4.9310074514250474e-41,6.292360212672885e-35,4.8434171617503001e-75,1.7227447876674426e-79,8.9392564430235648e-52,8.1120233679711017e-66,1.8782972428172257e-66,4.3462644159774836e-52,1.1002908476455558e-75,2.6873664005181573e-90,2.854129126978964e-70,2.6370380476028624e-65,2.191089253242858e-83,1.7800750755427684e-80,6.5862399071649075e-80,1.2513768439562627e-62,1.5512912785037075e-59,5.1521193601735402e-74,6.0408081529536234e-77,3.7576396266626096e-69,3.6152550593506399e-70,7.7043156290840545e-52,2.2288194867687955e-53,7.984447657624119e-53,4.1769127423330454e-87,1.6183053999278991e-75,3.3033206339930398e-114,5.9957454270374076e-109,6.0839787846361962e-92,1.3174478088944348e-90,7.756492165355424e-88,2.1966631753713912e-71,4.4878377250442288e-86,1.8580435153368469e-77,2.8518882470000716e-71,7.2566688884653068e-81,1.3875393013476383e-77,2.0079131429494513e-70,4.5878688435281597e-95,1.1385042316336225e-87,5.1756435492578631e-96,2.5844913946399456e-105,0.88129999999999997,0.0,0.0098899999999756474,0.108803,3.5404688771398181e-21,8.656900993390307e-15,7.4356858660021175e-15,8.2429485132501381e-16,7.4356650961760446e-15,9.6296171310538766e-24,5.6154157606565988e-24,9.593529516620349e-24,1.430173599770389e-33,1.6283690027362798e-33,1.3991465707935777e-27,2.9979634013379036e-38,2.5638699321154642e-26,1.7225030435745682e-34,6.2923651391766136e-35,3.8414815090041518e-44,6.6223678826736391e-45,2.9749014953276424e-38,5.1290016142746843e-50,1.3614209030842615e-40,1.141905798127148e-40,2.8255311967006516e-46,4.1637192027704667e-56,8.9484383925010556e-66
9.607012237939196e-19,0.0029885656931458067,3.4451775076997134e-20,2.9697976548847252e-32,2.9245994600129214e-32,5.5431407700535167e-49,7.2966605662747302e-43,0.0,0.0,7.6925781286408968e-21,3.3496462538664266e-35,7.8928186174390403e-51,9.4856849527452063e-53,3.0483462268360312e-50,3.6568531116528335e-89,1.6130704698216266e-73,3.8777083848430559e-66,9.4856849511738512e-53,3.8236680223853293e-50,3.8377848959610652e-81,9.3441357153271013e-81,1.982994183914887e-52,2.0981946889581246e-56,6.9877029342009105e-76,3.3589851629639231e-74,1.3960066194195163e-52,5.2170246503243255e-54,4.0427364460928542e-40,5.1588570533864644e-34,1.6130603261228781e-73,1.1487318935161364e-77,1.4682755502535462e-50,2.6670549345410209e-64,6.1754283764717064e-65,7.138749993420831e-51,7.3370021566082957e-74,1.7919519006531416e-88,9.3837490691825064e-69,8.6700013289360029e-64,1.461025792557254e-81,1.1709924486624835e-78,4.3404429100067506e-78,4.1142532669604276e-61,2.1759462666560571e-58,3.4354505041955842e-72,4.0946564543867552e-75,1.2514515679992864e-67,1.2040315426597268e-68,1.2654357370485836e-50,3.6608411948939532e-52,1.3114474916717216e-51,2.7477131378541827e-85,5.320634915445273e-74,4.4077035610071197e-112,3.9448529367948595e-107,8.2699421662147417e-90,1.756182658058127e-88,1.0519780477995822e-85,7.2221455223059619e-70,2.9575796524751375e-84,1.2222826901738511e-75,9.3763770793981675e-70,4.8387731548514612e-79,9.127696767053432e-76,6.6871905352500465e-69,6.2362804283402995e-93,7.5915811895370963e-86,6.9059547629750397e-94,6.898891272804224e-103,0.88129999999999997,0.0,0.0098899999999505998,0.108803,1.4463965298016529e-20,1.7561134519712464e-14,1.5083819868416932e-14,1.6721409841121674e-15,1.5083777746616273e-14,3.9340127641204338e-23,2.2940797735319349e-23,3.904518911153681e-23,1.157494108620443e-32,1.2879018041721646e-32,5.7159702696394602e-27,2.4579116494390533e-37,1.0474245205099936e-25,1.4122115815221108e-33,5.1588610887255452e-34,6.3096318381752461e-43,1.0877252688417709e-43,2.43884096038517e-37,8.4244006840972313e-49,1.1161751075841476e-39,9.3620103098253892e-40,4.6409322804188614e-45,1.3689365270741786e-54,5.886567780506666e-64
1.934933450739866e-18,0.0029885656931458067,6.9388786522462221e-20,1.1912732188955292e-31,1.1821698634869899e-31,4.507595804334565e-48,5.9090249340417634e-42,0.0,0.0,1.5493525406756226e-20,1.3539824629295862e-34,1.2794590644261642e-49,1.5376693906260187e-51,4.9414973271066281e-49,2.3672315718697208e-87,5.2653306362606268e-72,1.2548195203474961e-64,1.5376693901163536e-51,6.1983265376185874e-49,1.2451906420388436e-79,3.0307805465591167e-79,3.2145176995902023e-51,3.4012639846029621e-55,2.4014603697145897e-74,2.1940567910669839e-72,2.2629853912873746e-51,8.4571114379747067e-53,3.2739105514541898e-39,4.1777761661255557e-33,5.2652988081840588e-72,7.5034111196259689e-76,2.3801379236753838e-49,8.6505231177421252e-63,2.0029840868647326e-63,1.1572213714824232e-49,4.7925331626478245e-72,1.1704958354127805e-86,3.0435945365135877e-67,2.8120923183486011e-62,9.5432896599424913e-80,7.5977934506809261e-77,2.8187520489947224e-76,1.3344481769567915e-59,2.7267060723148281e-57,2.2440036967526419e-70,2.6961056612032832e-73,4.0849508195617583e-66,3.9301638307833176e-67,2.0513245042874331e-49,5.9343764543672932e-51,2.1259114920876139e-50,1.7828105827044657e-83,1.7257357161317688e-72,5.7597631571214473e-110,2.5604003965659811e-105,1.0905197212092913e-87,2.2938353727684899e-86,1.3856444968211825e-83,2.3424840336743555e-68,1.9207060835319878e-82,7.9305820062307091e-74,3.0412005517646946e-68,3.1606453530785295e-77,5.9223608167104049e-74,2.1828113023357012e-67,8.2234945428783929e-91,4.958747783950332e-84,9.0242574081286912e-92,1.8032462560490504e-100,0.88129999999999997,0.0,0.0098899999999005027,0.108803,5.8465617542668346e-20,3.5369578767894641e-14,3.0380087779245779e-14,3.3678332496734245e-15,3.0380002986914721e-14,1.5901908259159308e-22,9.2730308405673529e-23,1.5664682546006546e-22,9.1388165209821458e-32,9.7397709044118468e-32,2.310486571591123e-26,1.9904807225423981e-36,4.2338573501538474e-25,1.1436447707061795e-32,4.177779428044704e-33,1.02281427176151e-41,1.7632474446375517e-42,1.9747726477035696e-36,1.3656316966420376e-47,9.0390753710457215e-39,7.5815608824624174e-39,7.523114923569015e-44,4.4400917292153084e-53,3.8193880090569794e-62
3.883397904631759e-18,0.0029885656931458067,1.3926280971482378e-19,4.7717238679166607e-31,4.7534530388414339e-31,3.6355486520860739e-47,4.7560973601425405e-41,0.0,0.0,3.10954893820702e-20,5.4443191395428002e-34,2.0605266550577978e-48,2.476365874826398e-50,7.9581185789741938e-48,1.5216441497953792e-85,1.7016638570929567e-70,4.0325097808456251e-63,2.4763658731844477e-50,9.9822006001516244e-48,4.0142171086823356e-78,9.7642705843670642e-78,5.176876186178811e-50,5.4776307162383843e-54,8.5383334652623138e-73,1.4185511187979499e-70,3.6444633876079803e-50,1.3620206051601917e-51,2.6351244335285543e-38,3.3626376715618886e-32,1.7016543953653112e-70,4.8512810694339558e-74,3.8331387003511517e-48,2.7868776229817183e-61,6.4528716398713841e-62,1.8636668782741569e-48,3.098600491604105e-70,7.5678843963559976e-85,9.8053324589210074e-66,9.0595181955212033e-61,6.1701556412647028e-78,4.895981992525436e-75,1.8172059852641257e-74,4.2991025031843976e-58,3.0140140068072932e-56,1.450844075197689e-68,1.7500652075698057e-71,1.3201884059941311e-64,1.2701638431009045e-65,3.3035905051828998e-48,9.5571146184357734e-50,3.423710391095411e-49,1.1488369138042149e-81,5.5596909341739249e-71,7.4490459053832699e-108,1.6510013964516378e-103,1.4166794632059889e-85,2.9658937307755025e-84,1.7990668369388186e-81,7.5466143281719745e-67,1.2382532947972885e-80,5.1104296033027848e-72,9.7976012486426162e-67,2.0434986040311019e-75,3.8163459215764281e-72,7.0544749831912083e-66,1.0683017140734418e-88,3.2060415296093652e-82,1.1670745420733221e-89,4.664452445544531e-98,0.88129999999999997,0.0,0.0098899999998003085,0.108803,2.3508733268432806e-19,7.0986376046644037e-14,6.0972623230968002e-14,6.7592177807437387e-15,6.09724532251836e-14,6.3940871084030741e-22,3.7286397741833806e-22,6.2057603114717391e-22,7.0039023949108037e-31,6.9186272690456726e-31,9.2903648700522129e-26,1.6021122613033034e-35,1.7024153947715845e-24,9.205035473533066e-32,3.3626402873746817e-32,1.6471971988086555e-40,2.8396489218131346e-41,1.5890440209086713e-35,2.1993078843898676e-46,7.2754341789451385e-38,6.1022389417672407e-38,1.2115627759604766e-42,1.43042111118122e-51,2.4611755662159228e-60
7.780326812415546e-18,0.0029885656931458067,2.7901085730527265e-19,1.9100081808266707e-30,1.9063472811666328e-30,2.9202853870162313e-46,3.816468623944142e-40,0.0,0.0,6.2299695009030908e-20,2.1834276750172086e-33,3.3075928717993804e-47,3.9751051470157572e-49,1.2774508975762051e-46,9.7510345782362771e-84,5.4722958186333514e-69,1.29199818948511e-61,3.9751051417438195e-49,1.6023600293686081e-46,1.290595329911053e-76,3.1352346978094216e-76,8.3100126702156764e-49,8.7928101683003508e-53,3.2448126793552677e-71,9.1249309745398547e-69,5.8501553861587086e-49,2.1864374302133086e-50,2.1145156227252082e-37,2.6983048872873979e-31,5.4722706872745999e-69,3.1206292271722356e-72,6.1530363651827711e-47,8.9480562812471038e-60,2.0718763575359497e-60,2.9915901647402745e-47,1.9932044441063855e-68,4.8682633926198828e-83,3.1482784195235739e-64,2.9088137234513514e-59,3.9690127245162639e-76,3.1441558922371039e-73,1.1672580182378679e-72,1.3803516179434511e-56,2.9661625398417517e-55,9.332658226229783e-67,1.1279629789491222e-69,4.2455466397896877e-63,4.0846746098681031e-64,5.302980365644687e-47,1.5341235093258446e-48,5.495798876058962e-48,7.3777568743666262e-80,1.7851023752221184e-69,9.5843858143920491e-106,1.0616604014085606e-101,1.8267854989518023e-83,3.8155333147871831e-82,2.3192206145731564e-79,2.4230531606872991e-65,7.9537842814112189e-79,3.2818725492532362e-70,3.1457841013702855e-65,1.3145038007573833e-73,2.4508293617801232e-70,2.2686173169981075e-64,1.3775544279416036e-86,2.0623090029674153e-80,1.501566453139895e-87,1.2002993531812856e-95,0.88129999999999997,0.0,0.0098899999995999219,0.108803,9.4280258991247167e-19,1.422196057355521e-13,1.2215769270076664e-13,1.3541986842675566e-14,1.2215735273240942e-13,2.5643147020287605e-21,1.4953471933846452e-21,2.4172448908389543e-21,5.1275694522450681e-30,4.4875370167171914e-30,3.7258518220082923e-25,1.2855945169906457e-34,6.8274469600628761e-24,7.3864410499979015e-31,2.6983069708040206e-31,2.644072468069851e-39,4.5582438011040345e-40,1.2744265163401925e-34,3.5303766675882986e-45,5.8380776387985959e-37,4.89656481223218e-37,1.9447890472591924e-41,4.5926949745261868e-50,1.5805193804215415e-58
