Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798)
0.0,0.0026107948835441567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1577753132124548e-19,0.0026107948835441567,6.0107228220187177e-23,4.6976318232804649e-36,4.5902850319648178e-36,1.257716878058851e-54,2.2588152067389619e-47,0.0,0.0,4.9836281412855997e-23,1.9072812357537263e-38,4.2390713873011101e-57,5.0745241721922598e-59,1.8306130712238056e-56,5.4690865902831304e-92,1.399378332259715e-75,9.2086762697615522e-67,5.0745240799304385e-59,2.2471095906919076e-56,1.1513944561134355e-90,2.7982887050546104e-89,2.089174428966918e-58,1.8963544971217573e-56,4.2474133237730965e-78,2.2708135357458624e-82,7.4106190562633502e-59,1.647504396832591e-60,8.9191011475461182e-46,2.2836356462047404e-31,1.3993783323101182e-75,8.1484880968800363e-80,1.8549311607132387e-49,7.0766154939109953e-72,9.0395636817587235e-73,3.6292244755456721e-57,2.1336441204108814e-78,4.2435027943309298e-85,4.4798980243521661e-77,1.4802468454256397e-70,1.3569937569763724e-90,4.1321132055478199e-87,1.3090004435530732e-79,1.5270940120541389e-60,1.2201034882781666e-58,1.2243754826193658e-78,1.1801596208265096e-76,3.3474641035274213e-68,5.4478055450157339e-69,9.0774931626523978e-57,1.6252199696331746e-58,6.6749539070486058e-58,6.5390993100062126e-95,8.0725001815457386e-83,2.6349134807277111e-124,1.270349331041512e-119,7.543221298549159e-93,2.4198406472067102e-91,1.1361143644695977e-87,1.0744183454102904e-77,1.2619017949565994e-93,6.1380696282930526e-84,1.3717728875598667e-77,1.0613260889843782e-80,8.1638511495254096e-77,2.1205814026691571e-77,1.533823749698533e-103,3.3544432185298561e-88,1.6320741079396715e-104,1.6441000497967892e-114,0.88129999999999997,0.0,0.0098899999999991616,0.108803,8.3897443465018541e-24,7.9983034920518619e-17,3.5840039883035711e-16,4.1244385812904552e-17,3.5840028900003643e-16,1.7640383142091493e-25,1.1339202813675045e-25,1.7624597785741426e-25,5.6439272596682624e-36,7.2275119130062202e-36,1.2411311542593572e-29,1.1155917274095478e-40,7.0112763008632502e-29,3.4987851635337145e-38,3.2756644728253731e-38,1.0363660928170704e-47,1.6914153641518965e-48,7.0190082125944588e-41,4.8628590651256182e-54,1.035180832106333e-43,3.3906807198429812e-44,1.7873028061599005e-50,8.4382361420841769e-61,9.346739999347802e-71,3.8839070721517625e-72,1.4129688202799284e-82,1.6188631734476579e-83,9.8096999321825035e-74,5.1008531986176621e-77,4.5505722597787511e-74,1.0268601899404805e-81,2.283635124473346e-31,2.9336645524698744e-28,1.8781865779396367e-38,6.3462984455773985e-40
3.2417708769948735e-19,0.0026107948835441567,1.6830023905948945e-22,2.8025892922333358e-35,2.772532159884192e-35,1.894437705520802e-53,2.6816654636615515e-46,0.0,0.0,1.3954166829207367e-22,1.1519984336658051e-37,9.482632258941866e-56,1.1351506548045278e-57,4.0950078390975404e-55,2.2525215283672027e-90,4.399869519907414e-74,2.0559101431160285e-65,1.1351506341731876e-57,5.0266938076520116e-55,4.7518419268031981e-89,9.4420796086175245e-88,3.8002452467731455e-57,2.2513521276753421e-55,1.4778084791151357e-76,2.5828862992856656e-80,1.6577256879359824e-57,3.6854091496439286e-59,1.0588755862864651e-44,1.3793159764077816e-30,4.3998695201977888e-74,4.9571231071697272e-78,2.2021743413843012e-48,2.9201849359037045e-70,3.7302009291508645e-71,8.1184292361030063e-56,1.0195811512471624e-76,1.7510931526904189e-83,1.8486422975627193e-75,6.108279506336217e-69,1.5434824474249158e-88,3.1105513928599041e-85,5.650323148627531e-78,3.4160483323140138e-59,9.8402628791606881e-58,5.922355206397746e-77,5.6377642486180903e-75,1.052496579598811e-66,1.7128777285605665e-67,2.0305987237432323e-55,3.6355516482250801e-57,1.493160351864266e-56,4.9224713792548038e-93,3.3311402381436858e-81,4.5073242753548832e-122,9.5640254669623021e-118,5.8206876288908029e-91,1.9520021137388694e-89,9.8828500207573845e-86,4.4336169831833891e-76,1.0392521665638528e-91,4.6205852006251253e-82,5.6606581179943241e-76,6.4565655830502883e-79,3.3688361136603103e-75,1.2915248816697324e-75,1.9950809550879485e-101,1.3842203293000262e-86,3.4122716281108581e-102,6.2541305566267224e-112,0.88129999999999997,0.0,0.0098899999999976524,0.108803,5.0674050530306686e-23,2.2395246958729062e-16,1.003521115787255e-15,1.1548428027610225e-16,1.0035208086280891e-15,1.0654791398616048e-24,6.8488779158643774e-25,1.0636062695524203e-24,6.6889666638017026e-35,8.5364198925988444e-35,7.4964321674891971e-29,1.3244305708216641e-39,4.2348108817940592e-28,4.1537573463365482e-37,3.8888688573624318e-37,2.3183081765941221e-46,3.7836279680540007e-47,8.3328017530938311e-40,1.0878021251625996e-52,1.2289666827513329e-42,4.0254142677982436e-43,3.9981230986652829e-49,3.4820602524733697e-59,7.0359895465582596e-69,2.9237070432286856e-70,1.9286946524741201e-80,2.2097201491975757e-81,7.3844940812121494e-72,3.8397936639445858e-75,3.4255557407386295e-72,7.923713252056055e-80,1.3793153570083095e-30,1.7719333883099271e-27,2.2297827229509909e-37,7.534324223137994e-39
7.40976200455971e-19,0.0026107948835441567,3.846862609099555e-22,1.3417251201823743e-34,1.3348548881615314e-34,2.0358088495062258e-52,2.63287507715207e-45,0.0,0.0,3.1895276339481586e-22,5.5463823386721168e-37,1.8736079614542333e-54,2.2428659532283871e-56,8.0910437932716796e-54,8.8948443535049983e-89,9.8158675390685405e-73,4.0548853134454787e-64,2.2428659123937647e-56,9.9318978943221674e-54,1.8802464557566084e-87,2.9586670176325597e-86,5.940039797536214e-56,2.2103910147916675e-54,4.3304918893814513e-75,2.3382766807084585e-78,3.2753859493685865e-56,7.2817807922181619e-58,1.0396101137123892e-43,6.6408131506656101e-30,9.8158675403713388e-73,2.2378824788987312e-76,2.1621079698226933e-47,1.1551958912261155e-68,1.4756300992543828e-69,1.6040644869292394e-54,5.3110187352719705e-75,6.927148998035465e-82,7.3130436378438374e-74,2.416374148745623e-67,1.3973096649924444e-86,2.4594189431138902e-83,2.2783960966615659e-76,6.7495362930201633e-58,5.6929405941379113e-57,3.1324070213599494e-75,2.9355723364279137e-73,2.3480645000772054e-65,3.8213401191337818e-66,4.0121200853434696e-54,7.1832356193166059e-56,2.9502326424200606e-55,3.8920510618511617e-91,1.3177662771125899e-79,6.4638593741281424e-120,7.5638465952509918e-116,6.3436704929533508e-89,1.6903408369233936e-87,1.0272473679882427e-83,1.7538944355907958e-74,8.5198241526703206e-90,3.6533570607703998e-80,2.2392990858346518e-74,2.9148051253394482e-77,1.332678125506688e-73,5.8449237825659094e-74,4.4200335381987491e-99,5.4758374155055139e-85,6.1818476954015012e-100,2.2608612839776701e-109,0.88129999999999997,0.0,0.0098899999999946357,0.108803,2.4397368575782295e-22,5.1189122616023275e-16,2.2937625459574049e-15,2.639640692023757e-16,2.293761845596145e-15,5.1298233889112133e-24,3.2974393028390871e-24,5.1114651338336488e-24,6.5430281077591844e-34,8.2891928872043452e-34,3.6092093902339815e-28,1.3003338326887418e-38,2.0388791423999916e-27,4.0781827472020471e-36,3.818114494720076e-36,4.5805805876623431e-45,7.4758089126228025e-46,8.1808451233944246e-39,2.1493137035677803e-51,1.20660677441582e-41,3.9521716103779942e-42,7.8996097760422584e-48,1.3774670801794896e-57,5.5631400367043318e-67,2.3116850317297199e-68,3.0468619425126259e-78,3.4907452878556693e-79,5.838691833851337e-70,3.0360070342133925e-73,2.7084813270576017e-70,8.6356502884061813e-78,6.6408070693657108e-30,8.531096497875923e-27,2.1892130898720339e-36,7.3972414646664798e-38
1.5745744259689383e-18,0.002610794883544157,8.1745830529833371e-22,5.8442615083488677e-34,5.8296619995456668e-34,1.8704862948462523e-51,2.3287481999660084e-44,0.0,0.0,6.7777623897752417e-22,2.4222559561641189e-36,3.3339839134782479e-53,3.9910585141891599e-55,1.4397574303620033e-52,3.1706828481645531e-87,1.8384036102855676e-71,7.2068439312470612e-63,3.9910584411008277e-55,1.7673274496111818e-52,6.7137787241084441e-86,8.6924197928401779e-85,8.7066111369880528e-55,1.9550660795409592e-53,1.2129846627789458e-73,1.7722049244066742e-76,5.8283719365353941e-55,1.2957659111672505e-56,9.1952298821195179e-43,2.9002179852332485e-29,1.8384036107761809e-71,8.4498195912433777e-75,1.9123602681297096e-46,4.122810439587359e-67,5.2664169119702891e-68,2.8543458952739528e-53,2.1212458613929304e-73,2.4722492893017894e-80,2.6099722903891433e-72,8.6238642670575162e-66,1.0590376949315777e-84,1.7578890899799957e-81,8.2036422438267628e-75,1.2010440758949281e-56,2.7440275594446379e-56,1.2911531013902639e-73,1.1715100027043407e-71,4.3976743226067689e-64,7.1569624560607015e-65,7.139350437757666e-53,1.2782177569382219e-54,5.2497792338600574e-54,2.7818767138590517e-89,4.7030165519257385e-78,8.0793232168828478e-118,5.408969602322565e-114,5.1895169744681977e-87,1.2602611849102308e-85,8.222795187143774e-82,6.2595221374624077e-73,6.1928065118455317e-88,2.6112658343976179e-78,7.9918924136500793e-73,1.1005770543888025e-75,4.7562339930919342e-72,2.2178285117511561e-72,7.3058032788400637e-97,1.9542870812493207e-83,9.4062814249815596e-98,6.8714767120311767e-107,0.88129999999999997,0.0,0.0098899999999886024,0.108803,1.0654967070087538e-21,1.0877682882640635e-15,4.8742453913814019e-15,5.6092364705443458e-16,4.8742439103800552e-15,2.2403286292800656e-23,1.4400778528111654e-23,2.2241457171617811e-23,5.7445756841644065e-33,7.1733086004658859e-33,1.5762365593553222e-27,1.1501305895180121e-37,8.9043208412221057e-27,3.6071049494307829e-35,3.377079013813146e-35,8.1508780346809689e-44,1.3302794104605246e-44,7.2352440124668351e-38,3.8245889497399232e-50,1.0672300233509947e-40,3.4956439379495187e-41,1.4056905902128468e-46,4.9160726565610297e-56,3.9762922431881945e-65,1.6522926281746395e-66,4.3584283351089813e-76,4.9931939738496306e-77,4.1732447745843189e-68,2.1700075015225207e-71,1.9359054845809351e-68,7.0644980954164484e-76,2.9002126063938574e-29,3.7257539602845175e-26,1.9363327451077478e-35,6.5427714381101169e-37
3.241770876994873e-18,0.0026107948835441567,1.6830023968248739e-21,2.4367751352367325e-33,2.4337691320030596e-33,1.5999508276243217e-50,1.9574531863635273e-43,0.0,0.0,1.3954283316518043e-21,1.0112484184869775e-35,5.6232466281243914e-52,6.731498083865925e-54,2.4283593803169626e-51,1.0705418003739625e-85,3.1753859379468598e-70,1.2146928550736031e-61,6.7314979589506545e-54,2.9808536496465616e-51,2.2706721809978354e-84,2.5657165416813388e-83,1.2851578076458372e-53,1.6433512768631719e-52,3.4917749228601985e-72,1.2322804302443132e-74,9.8303932088438857e-54,2.1855388483493004e-55,7.7291383075228764e-42,1.2107842627173288e-28,3.1753859396489113e-70,2.9316357546757939e-73,1.6074544608698258e-45,1.3930033575606819e-65,1.77940182994759e-66,4.8142676565889729e-52,7.5518597446998761e-72,8.3531649406374904e-79,8.818499463517032e-71,2.9138065061599393e-64,7.3639097727885442e-83,1.1888602513264493e-79,2.7837790716807663e-73,2.0257369039257678e-55,1.2044751084275067e-55,4.8839819579897629e-72,4.1637310658378428e-70,7.5959210649466749e-63,1.236192561789522e-63,1.2041548278532365e-51,2.1558989099342897e-53,8.8545128371458495e-53,1.8813864016786008e-87,1.5890445598478303e-76,9.8217931331204147e-116,3.6616696116382994e-112,3.7349339660547609e-85,8.6964382098503899e-84,5.8542298148964972e-80,2.1149493526675219e-71,4.2227081127540134e-86,1.7659989523399603e-76,2.7002751130534374e-71,3.8184276115868133e-74,1.6070242549915821e-70,7.7703278277226095e-71,1.0572124946698763e-94,6.603091671208644e-82,1.3149261543451277e-95,1.9141202112624247e-104,0.88129999999999997,0.0,0.0098899999999765339,0.108803,4.4482350275486545e-21,2.239520608306337e-15,1.0035211023024504e-14,1.154842802756601e-15,1.0035208003339073e-14,9.3529308741127791e-23,6.0120371916258244e-23,9.2178246522718428e-23,4.7584141532530855e-32,5.7792163308252703e-32,6.5804773210818782e-27,9.6675411456430756e-37,3.7173786399308417e-26,3.0319865199984659e-34,2.838638365111156e-34,1.3747578380308218e-42,2.2437078204120984e-43,6.0806143614372925e-37,6.4507284514511304e-49,8.970711329570441e-40,2.9382874233668538e-40,2.3708933194770288e-45,1.6610234136789308e-54,2.689158035622657e-63,1.1174420132892093e-64,5.8975643037848908e-74,6.7559667096462302e-75,2.8223566256407628e-66,1.4675725520097854e-69,1.309248789591069e-66,5.0843705440474989e-74,1.2107797414812493e-28,1.5554289265817293e-25,1.627601921188117e-34,5.4995854388576839e-36
6.576163779046742e-18,0.0026107948835441567,3.4140905908770904e-21,9.9488407652680252e-33,9.9427410588387305e-33,1.3227656050557292e-49,1.6048383932274317e-42,0.0,0.0,2.8307530830355653e-21,4.1313143930251115e-35,9.2361845334048635e-51,1.1056487926093287e-52,3.9885811174445576e-50,3.5183463374719193e-84,5.2759541520370985e-69,1.9943842554231235e-60,1.1056487715325242e-52,4.896053146102271e-50,7.4801902981934174e-83,7.7703771794931933e-82,1.9477923935490434e-52,1.3473193779646579e-51,1.0448238873627482e-70,8.2168732133432257e-73,1.6146424230846768e-52,3.5898863381341923e-54,6.3368039613634949e-41,4.9464516000433152e-28,5.2759541577213014e-69,9.7635764314955531e-72,1.3178889858338551e-44,4.5798829707202594e-64,5.8502745846962993e-65,7.9074362838734775e-51,2.552192542932685e-70,2.746333502109462e-77,2.8993250684067777e-69,9.5799430292853555e-63,4.9103036206585804e-81,7.8207067809096849e-78,9.1719660105817474e-72,3.3272806596726881e-54,5.0456251187819061e-55,1.8441962213661026e-70,1.4024599898285749e-68,1.2620843702194567e-61,2.0539699585920336e-62,1.9778247194353351e-50,3.5410633195899673e-52,1.4543540386095481e-51,1.2376412267041139e-85,5.2244411101230856e-75,1.206720137256721e-113,2.4134797679440633e-110,2.5316610911771455e-83,5.7774252131144225e-82,3.9468826093115876e-78,6.9534795342601659e-70,2.7891528966807218e-84,1.1617312605169262e-74,8.8778828295331432e-70,1.2717055004834697e-72,5.2835460256488639e-69,2.6382371379700006e-69,1.4370649272544691e-92,2.1709503084567269e-80,1.7691546025074026e-93,5.1094367119670568e-102,0.88129999999999997,0.0,0.0098899999999523987,0.108803,1.8172458979684481e-20,4.5430180317519399e-15,2.0357142053081111e-14,2.3426811141531277e-15,2.0357136042821919e-14,3.8209773234587414e-22,2.4561097950993702e-22,3.7116933740309844e-22,3.7907727517292127e-31,4.373497656007672e-31,2.6883396758980282e-26,7.9260351422759134e-36,1.5186704454859593e-25,2.4858015778599775e-33,2.3272871853779011e-33,2.2580212808090425e-41,3.6852874924121781e-42,4.983543504202911e-36,1.0595341423492668e-47,7.3547310196555615e-39,2.4089659817274334e-39,3.8941687755065784e-44,5.4610393039131582e-53,1.7690043805764835e-61,7.3508503423953787e-63,7.7608036572027037e-72,8.8890243263366312e-73,1.8566262011568194e-64,9.654122278312633e-68,8.6126097014467449e-65,3.4463518527558303e-72,4.946414532259777e-28,6.3544346065133702e-25,1.3344024156256421e-33,4.5088789887516467e-35
1.324494958315048e-17,0.0026107948835441567,6.8762670229780639e-21,4.0202449343467602e-32,4.0190149352680955e-32,1.0756233820092184e-48,1.2996397482768769e-41,0.0,0.0,5.7014848499418936e-21,1.6699713378649296e-34,1.4972204709435587e-49,1.7922985383113798e-51,6.4656409378683717e-49,1.1409373639686981e-82,8.6011463847400223e-68,3.2323502099283803e-59,1.7922985023131543e-51,7.9366874433261555e-49,2.4357295753969626e-81,2.4075780280572834e-80,3.0197987299298828e-51,1.0910953205121825e-50,3.2187609522208986e-69,5.3671687367758372e-71,2.6173964747071222e-51,5.819789114716308e-53,5.1316909752314522e-40,1.9994371017103697e-27,8.6011464034241541e-68,3.1869974627964133e-70,1.067261803926038e-43,1.4854693293836934e-62,1.8975164910952273e-63,1.2818253476804816e-49,8.4324910425597228e-69,8.9076385103463332e-76,9.4038614060697894e-68,3.1072216592035749e-61,3.2073969895554281e-79,5.0743244705565035e-76,2.9780658675460823e-70,5.3936708811086823e-53,2.0652027662188693e-54,7.3605795463450769e-69,4.603018668628292e-67,2.0575510189103069e-60,3.3485465695691358e-61,3.2061287219193824e-49,5.740193172296007e-51,2.3575629378782668e-50,8.0302698459587374e-84,1.6945416062229337e-73,1.50590424153686e-111,1.5720621755306484e-108,1.6669609676703049e-81,3.766913424843677e-80,2.5918557992534095e-76,2.2553371449484167e-68,1.8133725843852837e-82,7.5376849619521144e-73,2.8794999336593725e-68,4.1511217468369134e-71,1.7137067021711843e-67,8.940634854883704e-68,1.8949863443578526e-90,7.0414138316182947e-79,2.3500390352890164e-91,1.3355125165618182e-99,0.88129999999999997,0.0,0.0098899999999041283,0.108803,7.3455721720503894e-20,9.1499840122682375e-15,4.1001003207586177e-14,4.7183577369149559e-15,4.1000991536046895e-14,1.5445000316527545e-21,9.9279596726594894e-22,1.4583131952969636e-21,2.9049222303476452e-30,3.0665774228747836e-30,1.0866698596469646e-25,6.418710066339016e-35,6.138708561104044e-25,2.0130598348727232e-32,1.8846974213026221e-32,3.6602765429841939e-40,5.9739795536048933e-41,4.0330333501884392e-35,1.7175506885067098e-46,5.956051678158208e-38,1.9508114092861557e-38,6.3125161214404137e-43,1.7712475882958688e-51,1.1477727569041873e-59,4.7694092464095714e-61,1.0071872098077448e-69,1.1532482294766617e-70,1.2046239260860129e-62,6.2638458698369267e-66,5.5880692067148413e-63,2.2692327381433264e-70,1.9994070833253602e-27,2.5685640014629398e-24,1.0806272347760977e-32,3.6513853614969307e-34
2.658252119135796e-17,0.0026107948835441567,1.3800620063166168e-20,1.6162762915821635e-31,1.6160282521477808e-31,8.6754033653145684e-48,1.0460631496608358e-40,0.0,0.0,1.1443277440294256e-20,6.7151065269239032e-34,2.4112118117145349e-48,2.8864228606802757e-50,1.0412647981930931e-47,3.6753085684967658e-81,1.3890905184911347e-66,5.2050884268127993e-58,2.8864227967908731e-50,1.2781707702010516e-47,7.9085593199557405e-80,7.5707803373874178e-79,4.7501401313117058e-50,8.7821029906318393e-50,1.0093493897274333e-67,3.4700852448711486e-69,4.2152090425606504e-50,9.3739716362563658e-52,4.1304037115650147e-39,8.0396669678813921e-27,1.3890905246180507e-66,1.0299847718113574e-68,8.5902697602241567e-43,4.7856068146668541e-61,6.1130631723576177e-62,2.064326841119287e-48,2.7688573971480762e-67,2.8696961191701844e-74,3.0295599154549902e-66,1.0010264692948937e-59,2.0737625393904397e-77,3.2698531419725294e-74,9.59936781457474e-69,8.6863585506266628e-52,8.3561373560764014e-54,3.2328833601329541e-67,1.4916385250891292e-65,3.3230633142446001e-59,5.4080962160057374e-60,5.1633380387978309e-48,9.2443298579799469e-50,3.7967578527676677e-49,5.174714989503522e-82,5.4592343876600814e-72,1.9006147040149091e-109,1.0209122981121061e-106,1.082040718462303e-79,2.4332903806380923e-78,1.6801541864397879e-74,7.2658221657845083e-67,1.1697270926379952e-80,4.8572241641881789e-71,9.2765632123577689e-67,1.3416116587387241e-69,5.5209422350857719e-66,3.1021047528390397e-66,2.4617358212947489e-88,2.2684778802523262e-77,3.1380807214646797e-89,3.4545540142286555e-97,0.88129999999999997,0.0,0.0098899999998075874,0.108803,2.9536011130440806e-19,1.8363800509248152e-14,8.2288722092206807e-14,9.4697109823137097e-15,8.228870017953447e-14,6.2103659380545556e-21,3.9919657572604102e-21,5.551219813177842e-21,2.1102648311196353e-29,1.9417144111606379e-29,4.3694515551648425e-25,5.1663383809874223e-34,2.4683475573331599e-24,1.6202748509859488e-31,1.516968320191415e-31,5.8945265863198004e-39,9.6208123701550207e-40,3.2416868398788433e-34,2.7660630316479884e-45,4.7939482616593798e-37,1.5701317126089945e-37,1.0165792867748479e-41,5.7061333824541194e-50,7.3959756488105503e-58,3.0732943570434995e-59,1.2980852791933926e-67,1.4854099754393768e-68,7.7623113200096097e-61,4.0362973267824881e-64,3.6008194626455728e-61,1.4729782646382025e-68,8.0394253548843332e-27,1.0328082379423889e-23,8.6977244715861545e-32,2.9389175993358341e-33
5.325766440777292e-17,0.0026107948835441567,2.7649326847486859e-20,6.4815026650734569e-31,6.4809962614645678e-31,6.9689544474685971e-47,8.3939982128541597e-40,0.0,0.0,2.292817884703949e-20,2.6932387094936326e-33,3.8704788786632809e-47,4.6332879619403706e-49,1.6714389608064569e-46,1.180007461880046e-79,2.2329323407559622e-65,8.35493021309976e-57,4.6332878403806587e-49,2.0517205920427963e-46,2.5788028107280687e-78,2.400785127871074e-77,7.5332035550168637e-49,7.0471144565307146e-49,3.1963071527615083e-66,2.2321340839738992e-67,6.7662564295414984e-49,1.5051732992698734e-50,3.3143445091910119e-38,3.224280732514977e-26,2.2329323610358927e-65,3.3122912201160203e-67,6.8931798018266779e-42,1.5365383977222405e-59,1.9627513618664337e-60,3.3136588531413638e-47,9.1496798762617915e-66,9.2138750140759716e-73,9.72715759052611e-65,3.2140451016752136e-58,1.3340189078208193e-75,2.0998480840987453e-72,3.0830102908619215e-67,1.3943586598731657e-50,3.3616724003764773e-53,1.5869528096715067e-65,4.8033327367813822e-64,5.3420902635164038e-58,8.6939500725475265e-59,8.2881937411198706e-47,1.4838958246874479e-48,6.0945583004700163e-48,3.323216435167436e-80,1.7528732068496219e-70,2.414902112822317e-107,6.6574978693201674e-105,6.9740638743532236e-78,1.5645497843747955e-76,1.0821862197886117e-72,2.332873021877746e-65,7.5159205782372576e-79,3.1192348747452337e-69,2.9784268144987636e-65,4.3146847095004667e-68,1.772663788238026e-64,1.1343554305899085e-64,3.1743292785612494e-86,7.2835593327727651e-76,4.2918605772899308e-87,8.8895069923519399e-95,0.88129999999999997,0.0,0.0098899999996145058,0.108803,1.1845091852096184e-18,3.6790971658572571e-14,1.648641474771641e-13,1.8972417472611627e-14,1.6486410809466415e-13,2.490633899131487e-20,1.6009382503644002e-20,2.0098356724178913e-20,1.41524073696465e-28,1.0876645594448252e-28,1.7523453836305816e-24,4.145664562958546e-33,9.899176448545139e-24,1.3001511358808195e-30,1.217271333892181e-30,9.4612632090573633e-38,1.5443221426381048e-38,2.5941372660443215e-33,4.4401456728280966e-44,3.8468411111374726e-36,1.2598499335330912e-36,1.6317322528415994e-40,1.8320063264594441e-48,4.7493502204206828e-56,1.9735262153732311e-57,1.6671850497720062e-65,1.9054100478869666e-66,4.9845941521133942e-59,2.5919518410555863e-62,2.3122782418461446e-59,9.4937306109850281e-67,3.2240868550357586e-26,4.1420225984663562e-23,6.9792098025344576e-31,2.3582401129768031e-32
