Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448)
0.0,0.0015857360130484314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3151804704593642e-17,0.0015857360130484312,2.52950099782649e-26,3.1505290952186173e-38,3.1505117215809151e-38,1.898877488438449e-57,1.9353652357042224e-47,0.0,0.0,1.3396080424001594e-24,9.6012750389182881e-39,1.1506849242228611e-58,1.3642899182991582e-60,8.3598703572026936e-58,4.9381426072523854e-99,1.4519287278390693e-83,2.8109212721699559e-71,1.3642899131459973e-60,9.4908782938327177e-58,8.4388061969682132e-97,5.8665245708518176e-95,1.5169514449331612e-60,3.1149661067113858e-63,1.9447968820217368e-81,1.1733343409929427e-81,1.9676987573452669e-60,1.2246046911339332e-62,1.888920621392168e-49,3.556848674187299e-34,1.4519287408129462e-83,4.1910273783921443e-84,8.2789539939268951e-53,2.5576371650092745e-73,7.571898575936847e-75,1.1060315065104628e-58,3.9280740843977772e-81,1.3076160473947822e-89,5.1932223231753966e-81,1.1256005923846924e-69,1.8341052186621558e-91,2.9418363828150771e-87,1.0767619234766249e-82,1.638105720029253e-61,1.8442160824762453e-70,6.6316984274141842e-80,2.7832215893065958e-79,1.1613961438075555e-71,8.4332010525263882e-72,5.6485812780690538e-58,2.6486046045232728e-60,1.6167122218741885e-59,3.1729820623133651e-98,8.6926934497226124e-88,3.6796494057026586e-132,1.3048506652229078e-130,4.0588288595102406e-96,4.0196256833485456e-94,1.0258687297781185e-87,6.030378989479493e-80,1.2093620422731236e-95,1.5034880830756168e-83,1.0007901538694884e-79,2.3813956650778669e-83,1.2800041463637881e-78,3.50239599883046e-79,2.8166780295106818e-105,1.1458916762690967e-93,5.0211849672799473e-105,4.4839195211359671e-115,0.88129999999999997,0.0,0.0098899999999992102,0.108803,2.4300910397326825e-24,5.4945045863048268e-19,3.7290797106223464e-16,4.3346463368443881e-17,3.7290799211295851e-16,2.6835275436339204e-23,2.2880839185552921e-23,2.6369647208029621e-23,1.3401053738631897e-32,2.242983890162404e-32,2.2553618664798868e-28,3.070808267114385e-37,3.5131158398268488e-29,1.0650743396247617e-38,1.8985002030276558e-37,1.1648517933864516e-44,1.654806007711141e-45,4.3332547163977765e-38,3.047881070909568e-52,1.9769860349871385e-42,3.9853972468241933e-44,2.4803385416628971e-49,4.733818842921423e-58,8.7346708950022524e-66,5.413298710119938e-69,3.6832285675702206e-77,7.0344174847589066e-79,1.0289819541614757e-68,3.2241218650873501e-73,2.4016945118894511e-71,7.6395350959278295e-81,3.5549244611523796e-34,6.2194246358769288e-27,2.4919872574255283e-39,7.9282628606268402e-41,1.6341218742423849e-79,5.0855880623469705e-89,3.8516248573797041e-24,5.2508651277324643e-97,1.486532380505867e-39,1.0697412428681849e-46
3.68250531728622e-17,0.0015857360130484314,7.0826029386519196e-26,1.902917593103966e-37,1.9029091111551544e-37,2.8706246635438651e-56,2.2976656425375508e-46,0.0,0.0,3.7523639898109146e-24,5.8010562935961993e-38,2.5740106109551231e-57,3.0518316491380682e-59,1.8700509670753355e-56,2.0386149695482535e-97,4.5673240297197276e-82,6.2906907675622114e-70,3.0518316279267119e-59,2.1230504085012159e-56,3.5145940465953886e-95,2.4207943783468197e-93,3.3932951330711234e-59,3.6997946488293122e-62,8.0287069081032071e-80,1.334569977225854e-79,4.4016196617510993e-59,2.7399179129027689e-61,2.2425032290137009e-48,2.1494194301378195e-33,4.5673241453210483e-82,2.5507910595031638e-82,9.8333108970058717e-52,1.0554058977165663e-71,3.1245348380752523e-73,2.4741236468925422e-57,3.7492813869374654e-79,5.3958619017435394e-88,2.1429769492451176e-79,4.6447773095990278e-68,2.0862426307036385e-89,2.2145182474646335e-85,5.0036600156673924e-81,3.6659927454385065e-60,1.1144717087584992e-69,7.5189584430507541e-78,1.3300054067129402e-77,3.6540358857713485e-70,2.653291354498542e-70,1.2635524783424197e-56,5.9247581120943143e-59,3.6164846266653869e-58,2.3885763078136719e-96,3.5871169663183443e-86,7.6894955959655973e-130,9.9124808519361475e-129,3.1330951863761638e-94,3.4116122419535505e-92,8.9266766700762472e-86,2.4884286095764437e-78,1.3001445613401328e-93,1.131777468539422e-81,4.1297388390969524e-78,1.4495078364791297e-81,5.2842383807092686e-77,3.9127103749213695e-77,3.6636886441570807e-103,4.7285266027953454e-92,1.8177179191369669e-102,1.7056809178741674e-112,0.88129999999999997,0.0,0.0098899999999977894,0.108803,1.467758331222414e-23,1.53844036114201e-18,1.0441421620339704e-15,1.21370097431385e-16,1.0441422909689664e-15,1.6208505124132184e-22,1.3819995997700215e-22,1.5664076469052419e-22,1.5801489595354611e-31,2.6026755231804654e-31,1.3622383985260542e-27,3.6456636328700592e-36,2.1219218086773075e-28,1.26444311473248e-37,2.253899146884986e-36,2.6056697529783302e-43,3.7017198924890614e-44,5.139525246520386e-37,6.8179877668653382e-51,2.3470775310457976e-41,4.7314372653028658e-43,5.5483885811175788e-48,1.9534134282134859e-56,6.5752084377512395e-64,4.074975191037656e-67,5.0275631708240542e-75,9.5940825799344371e-77,7.7458795178720687e-67,2.4270297696040465e-71,1.8079263828721688e-69,5.895006972916884e-79,2.1471350050898422e-33,3.7565320089232685e-26,2.9584375948458057e-38,9.4122756236042327e-40,2.2305569155220954e-77,1.2546036729846384e-86,2.3263550133431586e-23,2.3369297724059275e-94,8.9786544176471882e-39,1.2699966456300573e-45
8.417155010939932e-17,0.0015857360130484314,1.618880739925346e-25,9.1617436000077256e-37,9.1616885561617469e-37,3.0904043797785322e-55,2.255861826211991e-45,0.0,0.0,8.5837217669440516e-24,2.7948800160081143e-37,5.0857007859464621e-56,6.0297739282873048e-58,3.6948251864659994e-55,8.0722234911651113e-96,1.0199977858509255e-80,1.244133343239593e-68,6.0297738445036532e-58,4.1946985954930099e-55,1.4162375273301282e-93,9.5761784502532997e-92,6.7043988505759919e-58,3.6360958451308297e-61,3.1790929021675395e-78,1.2081548322400274e-77,8.6966695367447115e-58,5.4158913923803245e-60,2.2016535464946977e-47,1.0359558414246761e-32,1.0199978755426646e-80,1.1527602169505614e-80,9.664012597900177e-51,4.1749912400085492e-70,1.2360084065249874e-71,4.8883450645289263e-56,3.1942075060604992e-77,2.1345035510719396e-86,8.4772219732537855e-78,1.8373883206505672e-66,1.8896791565903621e-87,1.7509129602276132e-83,2.0788177759727957e-79,7.2503707733307616e-59,5.3714283221144525e-69,6.8000446762215711e-76,6.9316914748670623e-76,8.1659427369863095e-69,5.9295079543753294e-69,2.4965124638464963e-55,1.1706044964274534e-57,7.1454087643673781e-57,1.8886277866997012e-94,1.4190673399968514e-84,1.3915773998172709e-127,7.9826125015214824e-127,3.4177025727904954e-92,2.9058474953270954e-90,9.2871042658807553e-84,9.8437648154969387e-77,1.1606498139207765e-91,8.9484335392452146e-80,1.633640112935804e-76,6.5541439081241347e-80,2.0923730606631175e-75,3.5050635739405567e-75,8.1166100505868774e-101,1.8705326493388087e-90,6.3678294287159881e-100,6.1669464776668766e-110,0.88129999999999997,0.0,0.0098899999999949462,0.108803,7.0664548975387466e-23,3.5163364776127171e-18,2.3866099360155538e-15,2.7741736555623579e-16,2.3866105408918091e-15,7.803696237931127e-22,6.6537017744045888e-22,7.2860921522354922e-22,1.5289451427336952e-30,2.4362909571004472e-30,6.5585898174737077e-27,3.579334261153644e-35,1.0216138483544779e-27,1.2414099132191199e-36,2.2128909248045133e-35,5.1481173821674659e-42,7.3139100493966539e-43,5.0356364556843467e-36,1.3471193537265117e-49,2.3043740376456459e-40,4.6452973589397886e-42,1.0962553192562623e-46,7.7274203187704953e-55,5.1987601457740841e-62,3.2219234739668541e-65,7.9422269863138673e-73,1.5128615015711633e-74,6.1243640039268091e-65,1.9189635323455188e-69,1.4294566676812029e-67,6.4246654789751803e-77,1.0337129807790745e-32,1.8086079892811868e-25,2.9045063521809339e-37,9.2406932655069943e-39,3.5236930363903272e-75,3.9603655804017407e-84,1.1200129086483507e-22,1.4744035413686289e-91,4.3228344500121825e-38,1.2468899105487482e-44
1.7886454398247354e-16,0.0015857360130484314,3.4401218636256914e-25,4.0011933004434897e-36,4.0011503718728239e-36,2.8448828074625591e-54,1.9952843689848244e-44,0.0,0.0,1.8269820834653731e-23,1.2222854633650449e-36,9.0493380674095627e-55,1.0729191748511644e-56,6.5744566048747907e-54,2.8864092065012005e-94,1.9143040725593332e-79,2.218154934902718e-67,1.0729191449729737e-56,7.4639158290219115e-54,5.2391676035049456e-92,3.4175227848805534e-90,1.1929567526564574e-56,3.2225173016280625e-60,1.1367568694182359e-76,9.1563384446765925e-76,1.5474582484092115e-56,9.6454233351781119e-59,1.9472497178840681e-46,4.5339817135286262e-32,1.9143046965091298e-79,4.3617882339043062e-79,8.5648044571096172e-50,1.4899605980189726e-68,4.4110364074942401e-70,8.6981687170930554e-55,2.3237184438362028e-75,7.6175638684045381e-85,3.0253301649126141e-76,6.5572262978647568e-65,1.4337391840536785e-85,1.2514220190904405e-81,7.5997134658609112e-78,1.2926626472729734e-57,2.350869996307702e-68,5.1503523896262908e-74,2.7713755487001224e-74,1.5346279141603582e-67,1.1143351183492434e-67,4.4422164004856484e-54,2.0829285386634294e-56,1.2714317477608115e-55,1.349986338735391e-92,5.0648309490136756e-83,2.1128993972331584e-125,5.9125924688278686e-125,2.8009901596059697e-90,2.1525509269363866e-88,7.4476882726126607e-82,3.5130184206754178e-75,8.7548114453227305e-90,6.395693057595386e-78,5.8300339795311218e-75,2.482570959663133e-78,7.4817178294571508e-74,2.6424048921008425e-73,1.341526422695026e-98,6.6756152913666897e-89,1.9043435528812762e-97,1.8748938921794575e-107,0.88129999999999997,0.0,0.0098899999999892598,0.108803,3.0859574579075864e-22,7.4717939846705271e-18,5.0715431926612631e-15,5.8951190180181199e-16,5.0715456495815962e-15,3.4080780598279353e-21,2.9058188582656376e-21,2.9777405367112082e-21,1.3140302211273081e-29,1.9695540870089281e-29,2.8643070767479229e-26,3.1658807671928942e-34,4.4616546586198956e-27,1.0979634971159257e-35,1.9572758545189525e-34,9.1599170397276094e-41,1.3014480972342452e-41,4.4356085767033726e-35,2.3971264214123082e-48,2.038191715796552e-39,4.1086136388030631e-41,1.9506821293396544e-45,2.7577977250945503e-53,3.7157711851757947e-60,2.3028433387870018e-63,1.1360837083132336e-70,2.1562095765787133e-72,4.3773389841453466e-63,1.3715720384057461e-67,1.0216924138113219e-65,5.2557728334873901e-75,4.5141438902479285e-32,7.8986623318636773e-25,2.5688158106968777e-36,8.1726930921041183e-38,5.0404127977940976e-73,1.1333799375440467e-81,4.8911543886029953e-22,8.4402831955756639e-89,1.8878944072542579e-37,1.1028594475165831e-43
3.68250531728622e-16,0.0015857360130484314,7.082605037344823e-25,1.6704366802767301e-35,1.6704017517016327e-35,2.4411649151845933e-53,1.6771569565927827e-43,0.0,0.0,3.7735552905061422e-23,5.1169077962178223e-36,1.5261699301750302e-53,1.8094768252093835e-55,1.1087812221898958e-52,9.7896327514627967e-93,3.3201775294207119e-78,3.7557072460602009e-66,1.8094767243044386e-55,1.2587884288576112e-52,1.8952961389388353e-90,1.1546087273847624e-88,2.0119174413700948e-55,2.7195398737273879e-59,3.8554546784980252e-75,6.3661937760660965e-74,2.6097863127962491e-55,1.6295862617482031e-57,1.6366328473332442e-45,1.9009466961283579e-31,3.3201816789509965e-78,1.5196849107064868e-77,7.2279923413675725e-49,5.0338067619618827e-67,1.4902612325954934e-68,1.4669450167710151e-53,1.5789276724700626e-73,2.5735811993696174e-83,1.0221027309145847e-74,2.2153479056297868e-63,9.9905786148026082e-84,8.4625974145488148e-80,2.6072126462489054e-76,2.1886943613049725e-56,9.8564139788216777e-68,3.579693819296531e-72,9.8863158276753893e-73,2.6688024687288677e-66,1.9378937059520216e-66,7.4917921522016716e-53,3.5128272854091929e-55,2.1442679873626537e-54,9.1309663706640522e-91,1.7114812457923714e-81,2.9411207321442942e-123,4.279192985873073e-123,2.0232338109449429e-88,1.4862008195582397e-86,5.3218383255771782e-80,1.1868672572932002e-73,6.0834738837040465e-88,4.3250409548961669e-76,1.9696261629590515e-73,8.6677521788468855e-77,2.5374925764433867e-72,1.8323603189789295e-71,1.941144314154038e-96,2.2554159033380883e-87,5.2612229785118385e-95,5.2258377314205832e-105,0.88129999999999997,0.0,0.0098899999999778887,0.108803,1.2882019439378817e-21,1.5381370321819615e-17,1.0441401437043443e-14,1.2137009742764617e-15,1.0441410302343875e-14,1.4228045756611863e-20,1.2130992753020249e-20,1.1000576679794573e-20,1.0451182774903434e-28,1.4108765524058389e-28,1.1957907380823445e-25,2.661113790543194e-33,1.8626518061132657e-26,9.2282119371191228e-35,1.6452064262433183e-33,1.5446560601700156e-39,2.1950044261147496e-40,3.6978846650166191e-34,4.0431024181012661e-47,1.7132213448780435e-38,3.4533703410453507e-40,3.2899565206919191e-44,9.3175446973599626e-52,2.5128626199888654e-58,1.5573425895709962e-61,1.5372160662352504e-68,2.8965420526147345e-70,2.9602607686908433e-61,9.2756391431383162e-66,6.9093936545075867e-64,3.7826143710568286e-73,1.8842718526190284e-31,3.2975330221141007e-24,2.1589296591561005e-35,6.8686394310908218e-37,6.8200991591208452e-71,3.0677314413153876e-79,2.0417632703760615e-21,4.5695394407601256e-86,7.8815800509208312e-37,9.2701894624434147e-43
7.47022507220919e-16,0.0015857360130484314,1.4367575090045106e-24,6.8244221612483477e-35,6.8241381086800429e-35,2.0304885222633785e-52,1.3750349626235625e-42,0.0,0.0,7.7041151916583453e-23,2.1019518816231732e-35,2.506301204558489e-52,2.9715515815033013e-54,1.8208579727024503e-51,3.243018893657563e-91,5.5620341284504786e-77,6.2162805699972234e-65,2.9715512498725028e-54,2.0672022606912436e-51,7.0579146682387747e-89,3.7954839193311739e-87,3.3040005388020913e-54,2.2473868694109218e-58,1.2771968481393198e-73,4.2442576119058786e-72,4.2858323455981093e-54,2.6856145203172843e-56,1.3415680572002325e-44,7.8321703455709298e-31,5.5620612121988944e-77,5.1037005586295059e-76,5.9731058263418752e-48,1.654720640218277e-65,4.8988095873284519e-67,2.4090402995134535e-52,1.0399926683218463e-71,8.4599159722438966e-82,3.3598719237409875e-73,7.2823258049293847e-62,6.6900635614649672e-82,5.5659588392561243e-78,8.6990056433040835e-75,3.6226311950521818e-55,4.060983209655593e-67,2.3861108028221156e-70,3.3545150854545267e-71,4.4946982356099997e-65,3.2637406718306805e-65,1.2303139525080029e-51,5.7687253481412692e-54,3.521350814469864e-53,6.0079726993514459e-89,5.6282203978356892e-80,3.9237552471423457e-121,3.1858228734032042e-121,1.3813661076310601e-86,9.9461432384449922e-85,3.6141714066878821e-78,3.9014875431858567e-72,4.0671559821477518e-86,2.8446705651691004e-74,6.4743157092357211e-72,2.9232091790594754e-75,8.405775186071055e-71,1.2200008597342935e-69,2.6381561432072837e-94,7.4145012558077871e-86,1.3984166865423852e-92,1.3966226832485727e-102,0.88129999999999997,0.0,0.0098899999999551447,0.108803,5.2617077295750419e-21,3.1195170100181441e-17,2.1181089604099998e-14,2.4620791191597516e-15,2.1181117349449716e-14,5.8126133785020827e-20,4.9557203672721813e-20,3.6391856678367456e-20,7.7326172103341492e-28,8.9049060810702354e-28,4.8851875505620265e-25,2.1817422696848767e-32,7.6095307040746594e-26,7.564480282477046e-34,1.348836571056855e-32,2.5361243240106368e-38,3.6050450969713032e-39,2.9828820934162605e-33,6.6408024014180299e-46,1.4046000163233001e-37,2.8310078494004921e-39,5.4032575866390485e-43,3.0631217788402212e-50,1.6528933760739168e-56,1.0243779461632606e-59,2.022704978696639e-66,3.7572737049106757e-68,1.9471798881675415e-59,6.1014184941746947e-64,4.5448127980568285e-62,2.5639744340746647e-71,7.6954605970922905e-31,1.3471476677790847e-23,1.7695048735913694e-34,5.6296836606169711e-36,8.9740465665990902e-69,8.0740356312674853e-77,8.33965639646525e-21,2.4054626958594029e-83,3.2198772286681666e-36,7.600248640887182e-42
1.5045664582055128e-15,0.0015857360130484314,2.8937530016414858e-24,2.7586568497151775e-34,2.7584272797795767e-34,1.6708167890311845e-51,1.1135395461020595e-41,0.0,0.0,1.5714888311145119e-22,8.5896262584238912e-35,4.0614045931275334e-51,4.8153296272263883e-53,2.9506571079249988e-50,1.0676949544422624e-89,9.2159088397044843e-76,1.023092625042192e-63,4.8153285520863924e-53,3.349852476678208e-50,2.8306385930779395e-87,1.2306572980469958e-85,5.3540532046437112e-53,1.848731792658167e-57,4.2048831221237777e-72,2.7713426014534605e-70,6.9450901659854271e-53,4.382705464584243e-55,1.0860441356208767e-43,3.219395341276561e-30,9.2160843771791775e-76,1.6937291529998262e-74,4.913562835714399e-47,5.3651995973562175e-64,1.5883703812352229e-65,3.9037929477337572e-51,6.7488218774486595e-70,2.743009478827888e-80,1.089391497229897e-71,2.3611922419562111e-60,4.4068527205715779e-80,3.610060535227798e-76,2.8828766857748033e-73,5.9622299597221177e-54,1.6692578083051424e-66,1.5579011507662462e-68,1.1170887330654666e-69,7.5262652247863685e-64,5.4650952187928962e-64,1.9936947239309682e-50,9.3477748766308531e-53,5.7062659622098061e-52,3.8998869669862601e-87,1.8263065938078018e-78,5.1256564359780642e-119,2.5529382994934858e-119,9.2265982937641245e-85,6.5993395952468696e-83,2.4078111804331346e-76,1.2650022169848235e-70,2.6755592633088895e-84,1.8450891863285169e-72,2.0990313412234788e-70,9.7819823131682308e-74,2.7672940380278243e-69,7.9609057871987676e-68,3.4776619679271008e-92,2.4043487207438731e-84,3.6464588914101925e-90,3.659234270791094e-100,0.88129999999999997,0.0,0.0098899999999096568,0.108803,2.1260441918674295e-20,6.2801372558791244e-17,4.2660371510961586e-14,4.958835408662293e-15,4.2660442410390113e-14,2.3495451560028024e-19,2.0030320268323706e-19,1.0570714263693694e-19,5.2327062815873293e-27,4.9160503650021099e-27,1.9746655464612183e-24,1.7668321183182479e-31,3.0758861407396283e-25,6.1237018736135621e-33,1.092317878278938e-31,4.1079999558438322e-37,5.8431027942231119e-38,2.3400551880419206e-32,1.0765009180963632e-44,1.1374781987820504e-36,2.2921802131040853e-38,8.7572737396593013e-42,9.9333263671683381e-49,1.0722569628160708e-54,6.645293821849501e-58,2.6246010314605261e-64,4.7408157209972994e-66,1.2631651515393112e-57,3.9582808162264786e-62,2.9482884664063173e-60,1.6882296411109454e-69,3.108685364611397e-30,5.4453713587539005e-23,1.4321555454705211e-33,4.5564060873945287e-35,1.1644452476186477e-66,2.095437296996311e-74,3.3697192917456592e-20,1.2486028529032004e-80,1.3015221243029558e-35,6.1548604714621245e-41
3.0196543601747004e-15,0.0015857360130484314,5.8077499152479987e-24,1.1093374062414485e-33,1.1091527218652299e-33,1.3792829916111897e-50,8.9627444127329881e-41,0.0,0.0,3.233504310948239e-22,3.5288033151501483e-34,6.5362053756040045e-50,7.749522910418933e-52,4.7486212903624659e-49,3.5417168030321473e-88,1.5363027620232023e-74,1.6972842055751675e-62,7.7495194494289603e-52,5.3910647878842246e-49,1.2674919697936684e-85,3.9621613134581394e-84,8.6165117250151929e-52,1.5342854386915531e-56,1.3948174197425011e-70,1.7905442657906097e-68,1.1177038772144135e-51,7.1521847320213593e-54,8.7351169070192166e-43,1.3375355794916018e-29,1.5364165027943827e-74,5.6540321769985471e-73,4.0778311181486465e-46,1.7272815739688785e-62,5.11362740024044e-64,6.2825455180966896e-50,4.3467522680833113e-68,8.8308942602867956e-79,3.5072066574267988e-70,7.6016643811326665e-59,2.8969711346172343e-78,2.3246050411371008e-74,9.6519238959670859e-72,9.8911968490381024e-53,6.9351277645817635e-66,1.0065028276893626e-66,3.7243615812905501e-68,1.2808005443133338e-62,9.3004877586316735e-63,3.2085405242147086e-49,1.5042792278102524e-51,9.1833447878900084e-51,2.5152722160215853e-85,5.8888819898362805e-77,6.6245541362161991e-117,2.2832872406783227e-117,6.1592157847237481e-83,4.4179854477052239e-81,1.6055021083075131e-74,4.0725672928896599e-69,1.755891044523307e-82,1.1881570101862355e-70,6.7565328057054419e-69,3.3191175221146483e-72,9.1787092904332739e-68,5.141789679833498e-66,4.5147865447935919e-90,7.7425375439143643e-83,9.4161482699440183e-88,9.5103600886155113e-98,0.88129999999999997,0.0,0.0098899999998186827,0.108803,8.5421252215709116e-20,1.259283048119142e-16,8.5618607394046862e-14,9.9523479866112205e-15,8.5618736402414538e-14,9.4473686850714394e-19,8.0529088124195175e-19,2.6876887746055283e-19,3.1602028871796725e-26,2.4051249754921738e-26,7.9400060715085351e-24,1.4221012754890262e-30,1.2367939874790161e-24,4.9253335086183116e-32,8.7918450075121422e-31,6.6056300759301334e-36,9.4074625730832651e-37,1.7722632106543154e-31,1.7336658607449127e-43,9.155367304075237e-36,1.8442327735162906e-37,1.4098041125418525e-40,3.1989712747543974e-47,6.9070491001594736e-53,4.2806302977704146e-56,3.3815113859445379e-62,5.7885615466128514e-64,8.1368039749437225e-56,2.5500210728896367e-60,1.8991685886797437e-58,1.0958361713721601e-67,1.2484283632491429e-29,2.1895495573795504e-22,1.151380337509076e-32,3.6631192265082556e-34,1.5002603652254442e-64,5.3996297456487894e-72,1.3539024382346258e-19,6.4350160720291627e-78,5.233337190301989e-35,4.9539418866366452e-40
6.049830164113076e-15,0.0015857360130484314,1.1635767455375719e-23,4.4496902547739031e-33,4.4482084793324339e-33,1.1588550995969488e-49,7.1920530050295988e-40,0.0,0.0,6.7969750347534201e-22,1.4753274725463233e-33,1.0477442816382293e-48,1.24223453145841e-50,7.6119488232794156e-48,1.202669532340115e-86,2.6236629905041115e-73,2.883840161485348e-61,1.2422334218713055e-50,8.6417765157637076e-48,6.4389183526379586e-84,1.270523371256723e-82,1.3812106828495348e-50,1.3054196215352008e-55,4.7363462610395858e-69,1.1501802825912837e-66,1.7916585094761553e-50,1.1781851350175239e-52,6.9992737888514129e-42,5.7092744560151403e-29,2.6244042986535071e-73,1.9348235098971188e-71,3.4695579208483854e-45,5.5383195754820773e-61,1.6396231414359018e-62,1.0070803499406494e-48,2.7878570821716107e-66,2.8315210551426079e-77,1.1245440351699121e-68,2.4373827707386699e-57,1.9248099149696128e-76,1.4906605599143089e-72,3.3314413772770924e-70,1.6806081801119863e-51,2.9602613354234515e-65,6.4652593080917681e-65,1.2665230044621282e-66,2.2759039775223619e-61,1.6526823674364699e-61,5.1432307402250398e-48,2.4110134364407369e-50,1.4720731522341896e-49,1.6181087062826392e-83,1.8941224354803098e-75,8.5122309941278209e-115,2.3167352570175202e-115,4.1891185834150723e-81,3.045022387272773e-79,1.0916272110521842e-72,1.3058178238471308e-67,1.1634067348286004e-80,7.6198597548927891e-69,2.1656796438846322e-67,1.1720964298971538e-70,3.1162585530714306e-66,3.3023543082791924e-64,5.8140307431971933e-88,2.4837925098605706e-81,2.4184988949112697e-85,2.4704165447168805e-95,0.88129999999999997,0.0,0.0098899999996367328,0.108803,3.4204879294012856e-19,2.518412019883101e-16,1.7153384651250539e-13,1.9939373138284462e-14,1.7153389989286828e-13,3.7887780873465392e-18,3.2286213755477815e-18,6.1416974319860277e-19,1.6833238302716148e-25,1.0772728732453481e-25,3.1842703571583458e-23,1.1411484512165557e-29,4.9600465165863514e-24,3.9465773339786462e-31,7.0547744756225847e-30,1.0570973295663573e-34,1.5092482523469107e-35,1.271156173146146e-30,2.7828995096640071e-42,7.3465365613329323e-35,1.478737218567694e-36,2.2613551410694009e-39,1.0263643044091777e-45,4.4324072226894988e-51,2.7469740829632718e-54,4.3401094331464266e-60,6.7257737309568607e-62,5.2215695012857861e-54,1.6367330982046036e-58,1.218738085716448e-56,7.062847606019964e-66,4.9942740663444465e-29,8.7809977671825859e-22,9.2176035989186577e-32,2.9325828839074501e-33,1.9255574023040408e-62,1.3860847399108102e-69,5.4213756266127222e-19,3.3037614270509962e-75,2.0987831927802946e-34,3.9751891249982398e-39
