Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554)
0.0,0.0014755034766281273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.021378873864218e-17,0.0014755034766281273,2.2751990247512595e-26,2.4340217818979981e-38,2.4340078358878553e-38,1.3218077792282171e-57,1.2524913568423404e-47,0.0,0.0,1.2387922961901087e-24,7.6028451531733796e-39,5.5637655235645523e-59,6.5908663429038773e-61,4.2647120189187884e-58,1.1200439403681015e-102,3.8070135112789062e-87,6.708378570427755e-75,6.590866321934044e-61,4.8115576031996127e-58,1.4678135721575807e-98,9.1133518264423616e-102,7.8104562794333868e-61,8.9069707608560244e-67,3.9408039388154209e-85,4.4774659928226884e-93,9.5309680593268292e-61,6.1653072264262425e-63,1.1561243229294557e-49,1.1121162623160829e-37,3.807040483083409e-87,8.9516430342734309e-88,2.3313034614413963e-56,1.0128090839442081e-73,3.2308715071152467e-75,5.6657908336911903e-59,2.231418475458007e-85,4.0133029633697043e-104,2.213467040198199e-81,4.6673800462174734e-70,6.8386913472154624e-92,1.0294073869522807e-87,2.2372169458588501e-86,3.8400579416090129e-65,6.8765069549770725e-74,7.2659134652368862e-86,5.6337596051018136e-83,2.8538477209309546e-75,2.1686375794730954e-75,2.9271146135290967e-58,1.2908970816434773e-60,7.847485910913977e-60,1.240861582417347e-98,4.0097973450089106e-88,-1.3147362303288244e-138,3.0638771811592873e-145,7.4166660041030252e-100,6.5213715996246127e-99,1.7548709712001852e-91,2.5933179409641374e-80,4.5928352377752431e-96,5.3367383482693776e-84,4.3696014010981071e-80,5.1756847945826397e-87,2.5190409156561347e-82,6.3765718429925595e-81,9.3207859748290822e-106,9.7629887470823072e-100,2.2922949370288475e-116,1.2034542350189975e-115,0.88129999999999997,0.0,0.0098899999999993021,0.108803,1.6625423973342579e-24,4.7849967211087773e-19,3.307072403329283e-16,3.5569170251204435e-17,3.307072557252203e-16,1.9919721131669099e-23,1.692862009404504e-23,1.9644619776047087e-23,7.9181274023017345e-33,1.3256551125636822e-32,1.7165603835525536e-28,1.9527716241356051e-37,2.5805073151853991e-29,5.9792976298767413e-39,1.1121161972909659e-37,5.6927217203503201e-45,8.0990561105844092e-46
2.8598608468198106e-17,0.0014755034766281273,6.3705573781024787e-26,1.4701446591156789e-37,1.4701407530965788e-37,1.99811286332212e-56,1.486957757625592e-46,0.0,0.0,3.4697307579211752e-24,4.5933477744990773e-38,1.2445881851810837e-57,1.4743457878227641e-59,9.5399600716845884e-57,8.4314101404786788e-101,2.3159919737939958e-85,2.768230912685264e-73,1.4743457791695355e-59,1.0763227929770657e-56,7.2866811265837979e-97,1.0328593934111451e-99,1.7471623142369503e-59,1.9924535950689637e-65,2.9665368833507834e-83,5.0928303321190882e-91,2.1320327027736935e-59,1.3793620809201499e-61,1.372546262045142e-48,1.3203043512402639e-36,2.3160226534545853e-85,1.0181895963890468e-85,5.2150322991765741e-55,4.1793721617377352e-72,1.3332240661495528e-73,1.2674107466544783e-57,1.7239232784826804e-83,4.5871104379768624e-102,9.1339055951922764e-80,1.9260015128804345e-68,7.7788030758603797e-90,7.7490937500640352e-86,1.9225316032814196e-84,1.5846105754221268e-63,8.163821220387793e-73,5.606711229532048e-84,4.3472611237929426e-81,1.7362638896170671e-73,1.3193862411548939e-73,6.5478176424545749e-57,2.8876738957342536e-59,1.7554456690814617e-58,9.3408678657171533e-97,1.6546490019431304e-86,2.5090580927866942e-136,1.0649605020258009e-142,9.6470338582892749e-98,9.1231397404769815e-97,2.4549953160994312e-89,1.070136603777706e-78,4.9334001521617263e-94,4.0173512104387987e-82,1.803119421427302e-78,5.887201875097288e-85,1.8962689012850251e-80,3.8794557975672668e-79,1.21237352204037e-103,1.110465925782427e-97,8.7199356101553084e-114,4.5779239353584395e-113,0.88129999999999997,0.0,0.0098899999999980462,0.108803,1.0041719968628524e-23,1.339793307878584e-18,9.259801559993275e-16,9.9593676703203054e-17,9.2598025148993684e-16,1.2031510796103724e-22,1.0224868408895729e-22,1.1708855204745309e-22,9.3485810177547251e-32,1.5448540655455173e-31,1.0368023636669023e-27,2.3183305090107108e-36,1.5586263211987734e-28,7.0985987667238857e-38,1.3203042057827191e-36,1.2734171075614625e-43,1.8117206647970532e-44
6.536824792730996e-17,0.0014755034766281273,1.4561274520000517e-25,7.0781040293104439e-37,7.0780950900665074e-37,2.1508063969023004e-55,1.4599039836741538e-45,0.0,0.0,7.9360569944236043e-24,2.212751309499043e-37,2.4590796268768927e-56,2.9130387226850238e-58,1.8849223211600149e-55,6.6664609562509572e-99,1.0455493781701409e-83,1.0950844320689219e-71,2.9130386884539866e-58,2.1266177755723396e-55,3.8667386082538545e-95,9.3395907727416277e-98,3.4520744691982205e-58,3.9367519575350393e-64,2.3455486367083294e-81,4.6110288028250833e-89,4.2125082487505464e-58,2.7262843508605839e-60,1.3475644550800459e-47,1.2962824816733072e-35,1.045577158955415e-83,9.2181370395288038e-84,1.0304023752717579e-53,1.6533068009934162e-70,5.2740659036679341e-72,2.5041727632979942e-56,1.8811324287734334e-81,4.3852017013341396e-100,3.613257629114223e-78,7.6190185829794671e-67,7.0453023294002382e-88,6.1269259494794571e-84,1.6011840583127745e-82,6.2685610962120005e-62,8.0153040062270004e-72,6.1104635573363569e-82,4.7378573697989381e-79,7.8422203116199016e-72,5.9593019566017094e-72,1.2937294908600332e-55,5.7055084000689882e-58,3.4684408718124989e-57,7.3854933712127603e-95,6.5455823092782188e-85,1.0451122502870144e-133,6.3745951267587871e-140,2.1372675305131589e-95,1.983477222566651e-94,5.3374465281286101e-87,4.2333250769941318e-77,4.4027416333715808e-92,3.1763773168871784e-80,7.1328838939499154e-77,5.3321052236001083e-83,1.4993188865767226e-78,1.7522300230667924e-77,2.6859548449997938e-101,1.0052934629740082e-95,3.1535781133485363e-111,1.6551159508748838e-110,0.88129999999999997,0.0,0.009889999999995536,0.108803,4.834619124929757e-23,3.0623574835961659e-18,2.1165255315208241e-15,2.2764268960652273e-16,2.1165259848567129e-15,5.7926537540339809e-22,4.9228155539736894e-22,5.4839214480292397e-22,9.070567955188144e-31,1.4587427587939078e-30,4.9917559971878444e-27,2.2761506998341873e-35,7.5041138149609571e-28,6.9693968415419355e-37,1.296282194282096e-35,2.5159626168711388e-42,3.5796296919611382e-43
1.3890752684553365e-16,0.0014755034766281273,3.0942710544577482e-25,3.0911921743919264e-36,3.0911902649922002e-36,1.9794071623890114e-54,1.2912686112614649e-44,0.0,0.0,1.688650670938523e-23,9.6746673176119057e-37,4.3757404036766433e-55,5.1835248854045975e-57,3.3540719874120578e-54,4.764905520669223e-97,3.9477947100779312e-82,3.9082773309477946e-70,5.1835247632384291e-57,3.7841501983413008e-54,2.0817058311650599e-93,7.075125588525232e-96,6.1426968387345658e-57,7.005237662206183e-63,1.676497888296839e-79,3.4955193112482641e-87,7.4958293434401439e-57,4.8544853013632491e-59,1.1918884153501617e-46,1.1465468910645971e-34,3.9480053598278732e-82,6.9872922785818335e-82,1.8335455213007672e-52,5.9004538679035274e-69,1.8822509354492169e-70,4.4559798037429031e-55,1.54346110434359e-79,3.675458386297332e-98,1.2895283710810557e-76,2.7191364670023665e-65,5.3445264688071683e-86,4.3791995969713633e-82,1.1724536071025682e-80,2.2372043872691618e-60,7.0894511519217349e-71,4.9987365172580394e-80,3.8758607534653738e-77,2.964002206511087e-70,2.2523462560484062e-70,2.3020905616571674e-54,1.0152473594359121e-56,6.1718195819960895e-56,5.2787702363653478e-93,2.3360398954851057e-83,3.3671648225524559e-131,3.1801765731693938e-137,3.5326562897051637e-93,3.250122638846421e-92,8.7459313384916356e-85,1.5108229482626073e-75,3.320167238288007e-90,2.2703109028894629e-78,2.5456202907871375e-75,4.0449595501798259e-81,1.0716448390432422e-76,6.6225398701536372e-76,4.4395152768533654e-99,7.6191215066064962e-94,9.5927898104734644e-109,5.031644831225076e-108,0.88129999999999997,0.0,0.009889999999990514,0.108803,2.1113728733461062e-22,6.5073934542372543e-18,4.497614545946675e-15,4.8374071541045214e-16,4.4976164189401202e-15,2.5298033944602831e-21,2.1499067200837247e-21,2.2700457262552126e-21,7.8372626942986326e-30,1.1977847314170083e-29,2.1800300775402851e-26,2.0132296168829968e-34,3.2772427841009231e-27,6.1642644873351259e-36,1.1465463797009408e-34,4.4766814545951045e-41,6.3696702562461577e-42
2.8598608468198103e-16,0.0014755034766281273,6.3705589556843728e-25,1.2905116379677483e-35,1.2905112366606423e-35,1.6976109692184651e-53,1.0853891912728145e-43,0.0,0.0,3.4858595029722772e-23,4.0481770540774424e-36,7.3801219206590399e-54,8.7425297957888012e-56,5.6569754847988757e-53,3.2225052286336994e-95,1.3696728211872901e-80,1.3205177731052179e-68,8.7425293830302515e-56,6.3823452157437011e-53,1.1783507379466694e-91,4.9184007421477628e-94,1.0360268415625321e-55,1.1815350115847635e-61,1.1338142116458223e-77,2.4316360152141216e-85,1.2642460800171276e-55,8.1986245844871079e-58,1.0018252901668742e-45,9.6374126873382435e-34,1.3698194264589619e-80,4.8595915488936474e-80,3.0925409952645947e-51,1.9935754806520937e-67,6.359526635675001e-69,7.5154525817256518e-54,1.1176143279500398e-77,3.044186348205189e-96,4.3569058815686747e-75,9.1870964909093209e-64,3.7229358497726641e-84,2.9615589239902989e-80,8.0276619150424129e-79,7.5590043274175065e-59,5.9591109162878645e-70,3.5976253531060755e-78,2.78948405469467e-75,1.0303777986702727e-68,7.8298544441982006e-69,3.8827044150092531e-53,1.7123044261305049e-55,1.0409386843340123e-54,3.5699379978683156e-91,7.8927349734471402e-82,9.6421188369932656e-129,1.5400925132578519e-134,5.1120591851650937e-91,4.682222626840521e-90,1.2599647100576851e-82,5.1045893535292788e-74,2.3062601396405286e-88,1.5353707165760237e-76,8.6007018166229033e-74,2.8177486724848218e-79,7.2474633604779655e-75,2.3021335214484536e-74,6.4241954301263327e-97,5.2977140065898977e-92,2.6766538478089797e-106,1.4022951156465558e-105,0.88129999999999997,0.0,0.00988999999998047,0.108803,8.8142960636585235e-22,1.3397095892160059e-17,9.2597862050692001e-15,9.9593676700747091e-16,9.2597931565102647e-15,1.0561425443387787e-20,8.9753027627742631e-21,8.5728910312159757e-21,6.295643826585749e-29,8.798264753346482e-29,9.1011893235620911e-26,1.6922409654832255e-33,1.3681836229458485e-26,5.1812875357942658e-35,9.6374040636086813e-34,7.5494318017086325e-40,1.0743077795976827e-40
5.801432003548758e-16,0.0014755034766281273,1.2923137543374695e-24,5.2721616021088165e-35,5.2721607210597992e-35,1.4105414454986682e-52,8.8986783017192221e-43,0.0,0.0,7.1087526660898421e-23,1.6613257807614127e-35,1.2121202804016419e-52,1.4358834631240055e-54,9.291082945305258e-52,2.1198680622988716e-93,4.5615786432516546e-79,4.3415682627710076e-67,1.4358833274267864e-54,1.0482439097848223e-51,7.0096251559099659e-90,3.2790842083739948e-92,1.7015827102694841e-54,1.9406724691474748e-60,7.4585837858679711e-76,1.622847232833016e-83,2.0764126803674418e-54,1.3501826362496999e-56,8.2130977409479289e-45,7.901325352904866e-33,4.5625579753836089e-79,3.2418069403879319e-78,5.0795028674626844e-50,6.5540814994527788e-66,2.0907588985652454e-67,1.234346800351957e-52,7.6678933902612706e-76,2.6810059150564764e-94,1.432377060829607e-73,3.0203512355640741e-62,2.4913743930447438e-82,1.9480862362231291e-78,5.3193207881387739e-77,2.4852328323947642e-57,4.8856355383562718e-69,2.4385857933137625e-76,1.8908016601362422e-73,3.4450869919867481e-67,2.617932890842988e-67,6.3769995492463394e-52,2.8122725415057587e-54,1.7096499880760297e-53,2.3482970151659595e-89,2.5948166414211513e-80,2.6086178559888674e-126,7.5659877888057731e-132,6.9488082354636384e-89,6.3502821477508733e-88,1.7088319951452231e-80,1.678185292816739e-72,1.5408614739570325e-86,1.0099633510024393e-74,2.8274768014074618e-72,1.8857286187828269e-77,4.7675236461092655e-73,7.6967987806859864e-73,8.7319371324118755e-95,3.5323321848170767e-90,7.1688243698215104e-104,3.7468242812136192e-103,0.88129999999999997,0.0,0.0098899999999603836,0.108803,3.6007068698507196e-21,2.7175022913086586e-17,1.8784107332477327e-14,2.0203288701581485e-15,1.8784130109295121e-14,4.3146822202203298e-20,3.6665946857144004e-20,2.9329385156270173e-20,4.7395612045321464e-28,5.7483895222381228e-28,3.718127607895424e-25,1.3874016575915495e-32,5.5894705878747137e-26,4.2476895625786731e-34,7.9013111922566824e-33,1.2396201881410802e-38,1.7644545152530685e-39
1.1684574317006655e-15,0.0014755034766281273,2.6028305859650786e-24,2.1310928887801745e-34,2.1310926571883111e-34,1.1582900235616584e-51,7.2063835562761352e-42,0.0,0.0,1.4468440574247383e-22,6.7760874212978288e-35,1.9646821470234363e-51,2.3273706760873849e-53,1.5059572276548691e-50,1.3754381753493073e-91,1.4889728197953837e-77,1.4081738505990363e-65,2.3273702360135364e-53,1.6990598613455401e-50,4.3234024268045043e-88,2.1415227993808565e-90,2.7580326073096022e-53,3.1459061303944253e-59,4.8393525129967609e-74,1.0618891040877082e-81,3.3655806695312016e-53,2.2002311876566641e-55,6.6504163124141857e-44,6.3986854344145375e-32,1.4896148127069427e-77,2.119367204884449e-76,8.2340768165932173e-49,2.1255680948563987e-64,6.7805848915156945e-66,2.000707166213986e-51,5.1706301923477986e-74,2.6016094089063612e-92,4.6453730102215839e-72,9.7953660766192097e-61,1.6389776135114845e-80,1.2638211523811316e-76,3.4718955107335553e-75,8.0607774915508397e-56,3.9565069712748051e-68,1.6056721129095467e-74,1.2449867913308148e-71,1.1333449149462109e-65,8.6123690697781622e-66,1.0336243185471061e-50,4.5581905860783024e-53,2.7711085902021714e-52,1.5234898778991283e-87,8.4153049952530015e-79,6.8633157274968177e-124,3.7910312915826067e-129,9.163064047796813e-87,8.3644511258511449e-86,2.250835954946011e-78,5.4425570325308943e-71,1.0123709875241008e-84,6.5522759432221886e-73,9.1692591477170652e-71,1.2406811441253647e-75,3.0932024739020506e-71,2.5317681526937556e-71,1.1513193524517036e-92,2.3070244341340093e-88,1.8863030561145905e-101,9.8124392011020749e-101,0.88129999999999997,0.0,0.0098899999999202091,0.108803,1.4552849096090052e-20,5.4724966803138652e-17,3.7832675386603639e-14,4.0691130762860624e-15,3.7832737925693084e-14,1.7440597559554423e-19,1.4820084035285393e-19,8.8888732008147342e-20,3.2955334959025163e-27,3.2974808203015362e-27,1.5029230210457912e-24,1.1235542776610714e-31,2.2593485779667602e-25,3.4394956179058155e-33,6.3986624918963333e-32,2.008258973867744e-37,2.859935115801763e-38
2.3450858943922446e-15,0.0014755034766281273,5.2238687055423102e-24,8.5690387808984764e-34,8.5690378806938913e-34,9.5236801043411943e-51,5.800329504068209e-41,0.0,0.0,2.9643419665321164e-22,2.7734846742400456e-34,3.1633611152646451e-50,3.7473270451120423e-52,2.424758820977154e-49,8.8632114675463394e-90,4.8120871951624359e-76,4.5365976827964192e-64,3.7473256277215544e-52,2.7356759709695713e-49,2.7340910485740614e-86,1.3842478036529659e-88,4.4407402597705609e-52,5.0663604533490459e-58,3.1184201701758966e-72,6.8896198626196652e-80,5.4189604320888833e-52,3.580517135666201e-54,5.3516054798668748e-43,5.150198279326095e-31,4.816267714153513e-76,1.3726533764603618e-74,1.3260674620112636e-47,6.8463029908578009e-63,2.1839781427892531e-64,3.2213617882182586e-50,3.5143786102441071e-72,2.7813209223369914e-90,1.496241805911528e-70,3.1550179663793173e-59,1.0747097170101978e-78,8.1419057578326451e-75,2.2543033825244331e-73,2.5968767729755276e-54,3.1845285827859485e-67,1.0422525731056675e-72,8.0812906577620345e-70,3.7197245763709795e-64,2.826673487532533e-64,1.6642504924134682e-49,7.3388149678431425e-52,4.4617941481704883e-51,9.8151792247174569e-86,2.7105096360953233e-77,1.7808379013249704e-121,1.9322630438868971e-126,1.1903576974201167e-84,1.0860041546089312e-83,2.9223887469080647e-76,1.7530078756358907e-69,6.6276757858931949e-83,4.2213452680742701e-71,2.9529722693543169e-69,8.1371470323963327e-74,1.9930807249990137e-69,8.3076190980351176e-70,1.4953477443405384e-90,1.4912521700357972e-86,4.9439460167841422e-99,2.5479619294900233e-98,0.88129999999999997,0.0,0.009889999999839862,0.108803,5.8502025984397501e-20,1.0980122411469124e-16,7.5929559301434842e-14,8.1666814878481304e-15,7.592968920380177e-14,7.0127571843622878e-19,5.958389013176513e-19,2.3562966821747728e-19,2.0628171103896864e-26,1.667584211875905e-26,6.0431626118743062e-24,9.0433494959465106e-31,9.0847026480963582e-25,2.7677720334186405e-32,5.1501613713242049e-31,3.2303205687100634e-36,4.6048015524232127e-37
4.6983428197754034e-15,0.0014755034766281273,1.0465962769718682e-23,3.4365744240521124e-33,3.4365738944655001e-33,7.9417608296862797e-50,4.6544072825167932e-40,0.0,0.0,6.1815767515710621e-22,1.1514738376175448e-33,5.0756528070657682e-49,6.0126214963797999e-51,3.8905460343958167e-48,5.6918151524892279e-88,1.5474850491994385e-74,1.4565922788481738e-62,6.012616947785146e-51,4.3894165411401865e-48,1.7654313805272148e-84,8.9002658388150016e-87,7.125207427044013e-51,8.1325522657731143e-57,2.0025759733259487e-70,4.4627239021747326e-78,8.6947704259566483e-51,5.8665743624140034e-53,4.2923566585664746e-42,4.1326769816105794e-30,1.550212460995088e-74,8.8604665117890333e-73,2.1286151816063078e-46,2.1972431320203219e-61,7.0092308269410379e-63,5.1687037630094527e-49,2.4688444254333001e-70,3.2024399531543421e-88,4.8020202269101113e-69,1.0125674960062146e-57,7.1065259925549928e-77,5.2259666944952375e-73,1.4665376468123624e-71,8.3379620392319403e-53,2.555363437439459e-66,6.7175541504029119e-71,5.2085719045834618e-68,1.2328349678298983e-62,9.3686729175330681e-63,2.6703047859409094e-48,1.1773973292338173e-50,7.1589888897825946e-50,6.300502932429597e-84,8.6990726921759094e-76,4.5881950796609476e-119,1.0016216697759152e-123,1.5349379300053158e-82,1.399984973080612e-81,3.7672989426233213e-74,5.6260739836972368e-68,4.370993709378881e-81,2.7097419107116425e-69,9.4747868108757842e-68,5.3830151742432959e-72,1.2797277258269301e-67,2.7521957853715888e-68,1.9274133261408594e-88,9.5882485651037483e-85,1.3054726120823741e-96,6.6069476886975922e-96,0.88129999999999997,0.0,0.0098899999996791658,0.108803,2.3450434748842019e-19,2.1985929790327012e-16,1.5212240307542335e-13,1.6361818308197224e-14,1.5212253435726816e-13,2.8124049384751784e-18,2.3890200929016644e-18,5.5525052384815951e-19,1.1409053299462092e-25,7.6407215652345084e-26,2.4235607757287007e-23,7.2567300600710614e-30,3.6433411134493141e-24,2.2199471045531297e-31,4.1326178647693953e-30,5.1728442205237974e-35,7.3884032714763075e-36
