Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197)
0.0,0.0022786452413197577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3368394024142336e-20,0.0022786452413197577,1.6945275160372372e-22,9.1878157242768543e-36,8.2316320035418837e-36,3.1094766792976428e-54,1.8966262237853472e-47,0.0,0.0,9.1455027566056301e-23,2.2391198776499118e-38,3.4734155664453546e-57,4.1586768252330776e-59,1.5211315536091406e-56,3.8878331993564942e-91,1.3956827814699469e-74,2.5565399650286147e-66,4.1586765695091609e-59,1.8623412547117105e-56,6.5362809290064989e-90,1.5158871493153198e-88,3.0464292057450518e-58,1.2197966639213968e-55,4.141076064448053e-77,8.0112058661797146e-83,6.1318549741139113e-59,1.8090140994798265e-60,1.7776037209731369e-45,4.1786592088432384e-31,1.3956827814936717e-74,2.1562614547843535e-79,4.1427879137759235e-49,4.5329286500288665e-72,8.1602929331137498e-73,3.2572844061049462e-57,3.7995745315341987e-78,1.0353040713716228e-84,6.6585725499994473e-77,5.2918271244584283e-71,8.7588023271465478e-91,1.7553320007659076e-87,2.1909761413622328e-79,1.3957415779476045e-60,1.4771523180083414e-57,2.2037993258891556e-78,1.6403103666610023e-76,7.7847875337560155e-68,1.1690647916299598e-68,7.8693203645966623e-57,1.4702616840826495e-58,5.6708981553763879e-58,9.5800153427066474e-95,2.1440216846835523e-82,2.5956272007866249e-123,3.5133957347739407e-118,1.2606093884862123e-92,2.9680539028462578e-91,6.3492662511477519e-88,9.7375851409062985e-78,1.3686119570552085e-93,2.1296019621567995e-84,1.4336441563887031e-77,1.8668988630176155e-80,8.2429994699787629e-77,3.614342593467385e-77,1.1770277685198627e-103,1.1708399898968776e-87,1.2055330382829348e-104,6.8894620486413141e-115,0.88129999999999997,0.0,0.0098899999999991113,0.108803,6.6024478641521041e-24,1.4277607649239035e-16,3.560430437446537e-16,3.2891888481669877e-17,3.5604278288485546e-16,7.8312130610267712e-26,4.8062911048685351e-26,7.8277703726083175e-26,1.2953865564852119e-36,1.5862291513741802e-36,7.7658569313112223e-30,3.1831504541626901e-41,6.2985497324118778e-29,2.1958238508008243e-38,1.6036125641461697e-38,2.1647457978570187e-48,3.6241943101236892e-49,2.499998037455937e-41,1.6628487216943322e-54,5.1654944407249393e-44,2.6538994720514122e-44,7.4673099862403667e-51,1.5692371994917988e-61,7.6012010848047714e-72,5.0668529114244701e-73,7.9112869564622332e-84,9.8158251984086447e-85,7.833191019552142e-75,6.6155806584309985e-78,6.9769900177497179e-75,3.8690357472353763e-82,4.1786589090319961e-31,1.834972421412009e-28,1.348403441843137e-38,4.6096595509545102e-40,1.0893738398685963e-85,2.1990565372402423e-96,4.6072138730860984e-24,5.2103811538865774e-107
1.2143150326759855e-19,0.0022786452413197577,4.7446770454973388e-22,5.2396371965460045e-35,4.9719057306468221e-35,4.6589692749838304e-53,2.2516747710907749e-46,0.0,0.0,2.5607412738467835e-22,1.3524286381698613e-37,7.7698911600382472e-56,9.302793081001456e-58,3.4027102099204582e-55,1.6024391114231824e-89,4.3882498033324053e-73,5.7119871942934344e-65,9.3027925095142018e-58,4.1659826112791381e-55,2.6973287632068269e-88,5.8030196019701716e-87,6.309718136790933e-57,1.4481425459605633e-54,1.3235324325956214e-75,9.112167972697608e-81,1.3716713374849271e-57,4.0466951179562132e-59,2.1103709880748017e-44,2.5239100605367893e-30,4.3882498034690563e-73,1.3117590211073506e-77,4.9183176299008528e-48,1.8705255761156807e-70,3.3673675052990892e-71,7.2864144320977556e-56,1.8152222374884849e-76,4.2722109567036972e-83,2.7476784253734406e-75,2.1836871358582404e-69,9.9625051861654815e-89,1.3213700281061812e-85,9.4785863943425821e-78,3.122217988907509e-59,1.5688215307989687e-56,1.055588848943302e-76,7.8359592582501609e-75,2.447661877177453e-66,3.675726937229296e-67,1.7603353691784043e-55,3.2889163221317706e-57,1.2685571479420094e-56,7.2115966191701628e-93,8.8473657461624844e-81,5.03391117603792e-121,2.6449070461452396e-116,9.7274265168784273e-91,2.4045901507554847e-89,5.5231097456538171e-86,4.0182415059007396e-76,1.1025811703424931e-91,1.6031110977882021e-82,5.9159720712157723e-76,1.135725693504053e-78,3.4014967017583511e-75,2.1993248823216083e-75,1.5309879876136538e-101,4.8315037751171768e-86,2.5195252537372164e-102,2.6207394541436692e-112,0.88129999999999997,0.0,0.0098899999999975136,0.108803,3.9878782017268341e-23,3.9977297714984367e-16,9.9692052207565549e-16,9.2097287748657823e-17,9.96919791823428e-16,4.7300526840197061e-25,2.9029997101823821e-25,4.7259637710294785e-25,1.5362037172144563e-35,1.8771354972585951e-35,4.6905775855003452e-29,3.7790367438277229e-40,3.8043240366317295e-28,2.6068818910560695e-37,1.9038088349764038e-37,4.8424485396029135e-47,8.1071771556155986e-48,2.9679724777825761e-40,3.719726084697449e-53,6.1324749976395388e-43,3.1507086664062171e-43,1.6704069761551625e-49,6.4754997345776615e-60,5.7219931347628962e-70,3.8141995266325847e-71,1.0798865245247332e-81,1.3398505256987377e-82,5.8966293284409877e-73,4.9800431247278877e-76,5.2521027329514968e-73,2.9855213140576521e-80,2.5239097046008998e-30,1.1083233421529354e-27,1.6008244055022988e-37,5.4725872699492722e-39,1.4869895837708854e-83,5.4250517381598777e-94,2.7827569642661391e-23,2.3189233913484833e-104
2.7755772175451095e-19,0.0022786452413197577,1.0844976106789841e-21,2.4549543747745626e-34,2.3937585873912659e-34,4.9981134178489406e-52,2.2107076946629784e-45,0.0,0.0,5.8531252782080523e-22,6.5113640821487064e-37,1.5351993321340041e-54,1.8380748750023861e-56,6.7231809734903034e-54,6.3268621959918423e-88,9.7899431074251316e-72,1.1263919236416839e-63,1.838074762249046e-56,8.2312783929624819e-54,1.0671278759574574e-86,2.0023823243847713e-85,1.0854157308277283e-55,1.4217948257813785e-53,3.1084968847374925e-74,8.2492098184702676e-79,2.7101910151787173e-56,7.9956003309654296e-58,2.0719744338263851e-43,1.2151539455248695e-29,9.7899431080380006e-72,5.9219067962453377e-76,4.8288330301622612e-47,7.3996120821777283e-69,1.3320969034246789e-69,1.4396724920238405e-54,9.4526192236569033e-75,1.6900439221105343e-81,1.0869541018219954e-73,8.6384478892211624e-68,9.0190192856856205e-87,1.0447673921590583e-83,3.825596117452492e-76,6.1689761483395886e-58,1.2532274757398725e-55,5.5150451218644173e-75,4.0801674405176056e-73,5.4606004264098715e-65,8.2003467474298981e-66,3.478125532605997e-54,6.4983433213923983e-56,2.5064547830576796e-55,5.7019928300886109e-91,3.4999300472155605e-79,7.9499429697009436e-119,2.09142657777726e-114,1.0601424486920748e-88,2.0989972698173243e-87,5.7408532723975312e-84,1.5895761456955683e-74,8.9629238999529374e-90,1.2675315570084736e-80,2.3402991227251343e-74,5.1272098249456437e-77,1.3455981588090005e-73,9.9341126898274177e-74,3.3918516382048563e-99,1.9112946406980293e-84,4.5606869644410201e-100,9.4739450121289316e-110,0.88129999999999997,0.0,0.0098899999999943183,0.108803,1.9199913765639479e-22,9.1376663034939603e-16,2.2786754771017647e-15,2.1050808628256227e-16,2.2786738086839032e-15,2.2773167508861568e-24,1.3976692775601983e-24,2.2733038688766333e-24,1.5047089592528322e-34,1.8303230686793819e-34,2.2583111941077664e-28,3.7102809398296324e-39,1.8316182595677871e-27,2.5594517081880507e-36,1.8691708011171773e-36,9.5678570147978885e-46,1.6018413512106666e-46,2.913919617764699e-39,7.3495519482145015e-52,6.0209003127025408e-42,3.0933827855037478e-42,3.3004409739368284e-48,2.561641980135728e-58,4.5242056009182074e-68,3.0157713339129537e-69,1.7059551722818226e-79,2.1166185873144481e-80,4.6622851199502294e-71,3.9375687765862337e-74,4.1526775814721543e-71,3.2537671674030536e-78,1.2151535960649371e-29,5.3360997957703723e-27,1.571698553785436e-36,5.3730174708667005e-38,2.349077902143829e-81,1.7125266673385123e-91,1.3397774716766909e-22,1.463058994368184e-101
5.898101587283358e-19,0.0022786452413197577,2.3045574238864035e-21,1.0584213908574916e-33,1.0454172652364813e-33,4.5891303962663361e-51,1.955345941796333e-44,0.0,0.0,1.2437901318885891e-21,2.8436858370444251e-36,2.7318043737863821e-53,3.2707550587897894e-55,1.1963537764738805e-52,2.2527033930942703e-86,1.8335476931933355e-70,1.9996062108223236e-62,3.2707548584217695e-55,1.4647115747339663e-52,3.8091549526668467e-85,5.8732736539395228e-84,1.5834559606362768e-54,1.2575612206972583e-52,6.4262602867070191e-73,6.2521650889511011e-77,4.8226386718518337e-55,1.4227789005353645e-56,1.8326373591609591e-42,5.3068956203621518e-29,1.8335476934239574e-70,2.2359989801908955e-74,4.2710474471037379e-46,2.640868218684185e-67,4.7541578360507818e-68,2.5618195160247598e-53,3.7729635040868752e-73,6.0316449461379337e-80,3.8792608464368217e-72,3.0829997893908389e-66,6.8356158200425043e-85,7.4675582189926051e-82,1.3780290424194649e-74,1.0977361762285292e-56,8.0324711553734837e-55,2.2166337868581734e-73,1.6282874768564607e-71,1.0227105513832556e-63,1.5358349846045749e-64,6.1891367085081869e-53,1.1563450797834241e-54,4.4601010403062155e-54,4.0755463735275309e-89,1.2491002726299813e-77,9.9270331562630741e-117,1.4951179626486261e-112,8.6726222131144064e-87,1.5704130445553983e-85,4.5953729768550455e-82,5.673082678723684e-73,6.4898735370190282e-88,9.0597829330632209e-79,8.3523570640904548e-73,1.9359377397496402e-75,4.802343443467997e-72,3.7549594772596786e-72,5.6063383234161212e-97,6.8212733401107123e-83,6.9279203696001178e-98,2.8794334109349165e-107,0.88129999999999997,0.0,0.0098899999999879258,0.108803,8.3851040100493087e-22,1.9417533442874245e-15,4.8421853806232064e-15,4.4732968335008556e-16,4.8421818383381712e-15,9.9456405124850552e-24,6.1039878872844766e-24,9.9101993794241492e-24,1.3246348566858714e-33,1.5968245622217148e-33,9.8626382870921431e-28,3.2817016197108849e-38,7.9991581331145853e-27,2.2638053553806563e-35,1.6532604014637609e-35,1.7025471482925145e-44,2.8503902506904676e-45,2.5772339836761544e-38,1.3078135121253297e-50,5.3254181330601071e-41,2.7360590775621454e-41,5.8729522102329475e-47,9.1423088297501057e-57,3.2337096720878921e-66,2.1555450392260199e-67,2.4403107623345492e-77,3.0277055643772058e-78,3.3324030410240824e-69,2.8144072556505795e-72,2.9681572539636377e-69,2.6617835642939958e-76,5.3068925294292542e-29,2.330414969313802e-26,1.3901489665464099e-35,4.7523710370289181e-37,3.3602759201406926e-79,4.9010266870776191e-89,5.8511582851139877e-22,8.3755235410209523e-99
1.2143150326759855e-18,0.0022786452413197577,4.7446770540969194e-21,4.3911846689419248e-33,4.3644112953578666e-33,3.9241954020972767e-50,1.643586091998512e-43,0.0,0.0,2.5607485528062707e-21,1.1871845916969306e-35,4.6075846237881563e-52,5.5166031863924982e-54,2.0178243055521248e-51,7.5940732960709995e-85,3.1669966199436146e-69,3.3649561894948167e-61,5.5166028485203501e-54,2.4704486870073726e-51,1.2874674283809064e-83,1.5695533510134239e-82,2.10849218761103e-53,1.0570556409473579e-51,1.319586004381037e-71,4.3473653828129974e-75,8.1340801699646843e-54,2.3997399015539813e-55,1.5404411776123316e-41,2.2155236951484688e-28,3.166996620742499e-69,7.757716770838153e-73,3.5900715797411928e-45,8.922891616393447e-66,1.6063215421815624e-66,4.3208804851950289e-52,1.3414523077758952e-71,2.0379553112667971e-78,1.3107137965324167e-70,1.041675339312527e-64,4.7530659282787072e-83,5.0503102050004276e-80,4.6770710532111429e-73,1.851491937076117e-55,4.3297416430504922e-54,7.9911560309645647e-72,5.7871870115126378e-70,1.7664799527539336e-62,2.6527757298947743e-63,1.0438877468423371e-51,1.9503436632148358e-53,7.5226078289823883e-53,2.7562944185263667e-87,4.2204281780701135e-76,1.093535629960908e-114,1.0114920218693598e-110,6.2417473766669421e-85,1.0854100105832291e-83,3.2716800542665979e-80,1.9168052857657662e-71,4.4170426821721351e-86,6.127132022407586e-77,2.8220697917089864e-71,6.7166733474601412e-74,1.622602762829255e-70,1.3055660540800729e-70,8.1128548644267022e-95,2.3047530982935684e-81,9.6524460864202721e-96,8.0209574537342113e-105,0.88129999999999997,0.0,0.0098899999999751426,0.108803,3.500613557894613e-21,3.9977244023219085e-15,9.9692051616447436e-15,9.2097287748398941e-16,9.9691978813799843e-15,4.1521090974490915e-23,2.5482939095553283e-23,4.1224157592103964e-23,1.1030417935491532e-32,1.3065246327357095e-32,4.1174573308938817e-27,2.7584680805269078e-37,3.3394910437810844e-26,1.9028636354407909e-34,1.3896649763754121e-34,2.8715882482148972e-43,4.8075969186861444e-44,2.1661607902785901e-37,2.2058186808260801e-49,4.4763348062276483e-40,2.2998175270798626e-40,9.9055715194369113e-46,3.0889731447908325e-55,2.1869549296378561e-64,1.4577931649919135e-65,3.3020883211291828e-75,4.0967948262673113e-76,2.2537011707567389e-67,1.9033819307748672e-70,2.0073620729253711e-67,1.9157049548635998e-74,2.2155210970341846e-28,9.7290237255214893e-26,1.1685029507655156e-34,3.994650728735278e-36,4.5469323183322497e-77,1.3266239881651383e-86,2.4427417951772729e-21,4.5346765863878978e-96
2.463324780571285e-18,0.0022786452413197577,9.6249163297006594e-21,1.7884357365609731e-32,1.7830044244895525e-32,3.2438636932479653e-49,1.347511184955999e-42,0.0,0.0,5.194678245770028e-21,4.8500505862951167e-35,7.5679625737709474e-51,9.0610265123019262e-53,3.3142785347595189e-50,2.4923685233684982e-83,5.2620087643603861e-68,5.5172961668199829e-60,9.0610259560465416e-53,4.0577145557003358e-50,4.2358048230669526e-82,4.1063116444170267e-81,2.7558311696603703e-52,8.6663752346574241e-51,2.8890808871752882e-70,2.8988341144939283e-73,1.3360235197897212e-52,3.941630350333948e-54,1.262945193214956e-40,9.0511309922652254e-28,5.2620087670204133e-68,2.5836419719860369e-71,2.9433556990472951e-44,2.9336481039983583e-64,5.2812275986430446e-65,7.0970507221598022e-51,4.5216341849952167e-70,6.7003433345469025e-77,4.3093351468749559e-69,3.424796597729097e-63,3.1693633480286468e-81,3.3222587461404097e-78,1.5411473648373739e-71,3.0410791824116726e-54,2.0565786837394909e-53,2.7678426932140799e-70,1.9492828180843144e-68,2.935038854312587e-61,4.4076356102858571e-62,1.7145867174447658e-50,3.2034409579776345e-52,1.2355891238285104e-51,1.8131831006645167e-85,1.38758488630467e-74,1.1611226526918122e-112,6.6584451963091817e-109,4.2308571506812189e-83,7.2164352375031396e-82,2.2057424475984665e-78,6.3020289550677617e-70,2.9148337852428007e-84,4.0306274103163808e-75,9.2783290549147278e-70,2.236936646856476e-72,5.3347592690669593e-69,4.3667064256514483e-69,1.1027777415288638e-92,7.5775173962381369e-80,1.2901066112047123e-93,2.1410663204303982e-102,0.88129999999999997,0.0,0.0098899999999495745,0.108803,1.4301129767765344e-20,8.1096570390464406e-15,2.0223244620406327e-14,1.8682592657472274e-15,2.0223229902396717e-14,1.6962720167305274e-22,1.0410604949189582e-22,1.6720890218747754e-22,8.8774974413034824e-32,1.0169269597245246e-31,1.6821156628550066e-26,2.2615589646056778e-36,1.3642910456283322e-25,1.5600806553890677e-33,1.1393312954089727e-33,4.7165714039502851e-42,7.8964829765606996e-43,1.7756877123262553e-36,3.6230639336542852e-48,3.6699696981528339e-39,1.8855211787602222e-39,1.6269862659791242e-44,1.0155825904462456e-53,1.4386460952947252e-62,9.5898110345637516e-64,4.3453448216644295e-73,5.390807529379537e-74,1.4825538283196627e-65,1.2521041842958365e-68,1.3205044053221757e-65,1.2985271860212277e-72,9.0511096913719803e-28,3.9746236191515072e-25,9.5800764696871306e-34,3.2750503076175794e-35,5.9834828398733662e-75,3.4918782365735464e-84,9.9793841348714454e-21,2.3873186929369184e-93
4.961344276361884e-18,0.0022786452413197577,1.9385394941638965e-20,7.2181292562552765e-32,7.2071889867455825e-32,2.637575537212466e-48,1.0912494990304971e-41,0.0,0.0,1.0462589036210658e-20,1.9604794407637805e-34,1.2267964257557632e-49,1.4688279473048558e-51,5.3725755325729448e-49,8.074681868441536e-82,8.5783909816019001e-67,8.9337033133006682e-59,1.4688278564998973e-51,6.5777144909023075e-49,1.3757502622850512e-80,1.1101443790773576e-79,3.7299361426899082e-51,7.0182463571214585e-50,6.9805930972435025e-69,1.8934873138523401e-71,2.1657465417040788e-51,6.3897159144739622e-53,1.0227632449816813e-39,3.6586068416866106e-27,8.5783909902938711e-67,8.4334271969532085e-70,2.3836027036203272e-43,9.5151950018678715e-63,1.712949497156956e-63,1.1504597658813482e-49,1.4861821243031072e-68,2.1732352072938043e-75,1.3977192500949148e-67,1.1108219640295202e-61,2.0702033713869208e-79,2.1555896472818199e-76,5.0042145517547018e-70,4.9297142936590157e-53,9.018098522653571e-53,9.5847561141694042e-69,6.3977338281478671e-67,4.7848736329306072e-60,7.1855880055713892e-61,2.7794123372627515e-49,5.1929016854870964e-51,2.0029384457868876e-50,1.1764557988354381e-83,4.5006011646730498e-73,1.2641864295215217e-110,4.3260827329259806e-107,2.785783085950512e-81,4.7069315914522899e-80,1.448473290097755e-76,2.044043151146592e-68,1.8942119855104937e-82,2.6152025047682544e-73,3.0093914712095541e-68,7.3017598256657293e-71,1.7303140383916929e-67,1.4375257680320483e-67,1.4541796080997586e-90,2.4577453613116476e-78,1.6914819909331804e-91,5.5963548739260209e-100,0.88129999999999997,0.0,0.0098899999998984401,0.108803,5.7807300774905347e-20,1.6333484395292579e-14,4.0731323131075489e-14,3.7628320422554228e-15,4.0731293684162618e-14,6.8566024633830699e-22,4.2081271849291958e-22,6.6633412082816464e-22,6.9343515668484173e-31,7.47483434776156e-31,6.7993804071832674e-26,1.8314693469162894e-35,5.5146824515715096e-25,1.2633906541805002e-32,9.2266000234766149e-33,7.6456976832867664e-41,1.2800508715892751e-41,1.4375741296639801e-35,5.8731431757660644e-47,2.9720365720261191e-38,1.5269306886499753e-38,2.6373927035753796e-43,3.2939905639622864e-52,9.334350110448338e-61,6.2221455704775262e-62,5.6393733615902815e-71,6.9953353291115389e-72,9.6192362083498486e-64,8.1240269314520583e-67,8.5678128720652674e-64,8.5500859361743592e-71,3.6585895916991233e-27,1.6066063972956662e-24,7.7581672559749626e-33,2.6522114079051203e-34,7.7653431720583806e-73,9.063979820634089e-82,4.0338159963624565e-20,1.2394010275286403e-90
9.95738326794308e-18,0.0022786452413197577,3.8906352408438893e-20,2.9001756410375679e-31,2.8979790133696026e-31,2.1272062256716213e-47,8.783325396500561e-41,0.0,0.0,2.0998616235140664e-20,7.8830936721068646e-34,1.9757084184960939e-48,2.3654908644979814e-50,8.6523260586754611e-48,2.5996400306034564e-80,1.3854087634964004e-65,1.4378124640924138e-57,2.3654907159876304e-50,1.0593155959642068e-47,4.4442584027113673e-79,3.1640530976878807e-78,5.3257620023920336e-50,5.648880755840562e-49,1.8607149517523682e-67,1.2242159673498694e-69,3.4878514287381889e-50,1.0290966344607597e-51,8.2320478688411018e-39,1.4711056824662624e-26,1.3854087663135776e-65,2.7255311469857839e-68,1.9185259098326602e-42,3.065432447057963e-61,5.5184691083859892e-62,1.8527711626946717e-48,4.8299098770814431e-67,7.0013338965743066e-74,4.5029176451745201e-66,3.5786441522359915e-60,1.338482013465154e-77,1.3890469096920731e-74,1.6130644044613089e-68,7.9391332137668183e-52,3.7816096304977442e-52,3.430356360975149e-67,2.0732187930288897e-65,7.7276467920227642e-59,1.1604839202272013e-59,4.4761365676918006e-48,8.3629624903699344e-50,3.2256552589085651e-49,7.5810449362781604e-82,1.4499304498525417e-71,1.4456345233905321e-108,2.7952589965412801e-105,1.8082713976609421e-79,3.0410614325873813e-78,9.3895963563169012e-75,6.585126140693993e-67,1.2215825821575251e-80,1.6852184866823636e-71,9.6950761286194138e-67,2.359819434427219e-69,5.5744220645469599e-66,4.7244330255520985e-66,1.8890964801924561e-88,7.9179267310453916e-77,2.2021556878843532e-89,1.4476035773857166e-97,0.88129999999999997,0.0,0.0098899999997961712,0.108803,2.3243938917049429e-19,3.2780987440371717e-14,8.1747478572750218e-14,7.5519775951986901e-15,8.1747420206624282e-14,2.7570095023162542e-21,1.6920647808856715e-21,2.6054580930168489e-21,5.2106912864399097e-30,5.0722370352218872e-30,2.7340009179968239e-25,1.4741262805903231e-34,2.2174294899769083e-24,1.016881707212906e-31,7.4263700756863175e-32,1.231294199756554e-39,2.0614726522296555e-40,1.1564030533193933e-34,9.458517349098114e-46,2.3921535307218371e-37,1.2289853334844642e-37,4.2473683164875875e-42,1.0611853970511205e-50,6.0149201778945639e-59,4.0094606484143329e-60,7.2682534974404161e-69,9.0137184809737661e-70,6.1984967654064401e-62,5.2350240561608482e-65,5.5209747527865775e-62,5.5499336628704737e-69,1.4710917982208964e-26,6.4600935184745377e-24,6.2444044095433713e-32,2.1347155997736329e-33,1.0008289762900584e-70,2.3364681134314969e-79,1.6219711241510939e-19,6.3898201382398627e-88
1.9949461251105475e-17,0.0022786452413197577,7.7948268313731902e-20,1.1626600472384622e-30,1.1622192158170538e-30,1.7086784413373867e-46,7.0480655705756041e-40,0.0,0.0,4.2071493105166827e-20,3.1615469877799746e-33,3.1714193707817779e-47,3.7971005555817223e-49,1.3888767227143354e-46,8.3438791848208987e-79,2.2269923217586706e-64,2.307194700742039e-56,3.7971003096782321e-49,1.7004199386105552e-46,1.4347266587207045e-77,9.4450511970936678e-77,7.9616549699784656e-49,4.5328478048703975e-48,5.3486174353457506e-66,7.8748024030867355e-68,5.598720659570721e-49,1.6520968268044284e-50,6.6056349647758859e-38,5.8997593717632175e-26,2.2269923308737191e-64,8.7648560038347148e-67,1.539488330686416e-41,9.8423684281326866e-60,1.7718480848110638e-60,2.9740797158882717e-47,1.5642267989783468e-65,2.2479604136578388e-72,1.4457788698626812e-64,1.1490168158369315e-58,8.6099759970859299e-76,8.9202733071504913e-73,5.1806332798099433e-67,1.2744003874670504e-50,1.5491530857941241e-51,1.3135293480404786e-65,6.6760632943723993e-64,1.2422169363326821e-57,1.8654746720466075e-58,7.1851220698857133e-47,1.3424260565018549e-48,5.1778417508605696e-48,4.8685045979729754e-80,4.655434374289335e-70,1.7284944281370163e-106,1.8047912774383982e-103,1.1654729931313653e-77,1.9554899071153439e-76,6.0477807973832301e-73,2.114325899095173e-65,7.8480483837922626e-79,1.0822250898546333e-69,3.1128346577063622e-65,7.5889339020608588e-68,1.7898203237084778e-64,1.5698581502630915e-64,2.4359374067271007e-86,2.5422626658713079e-75,2.8709374536740626e-87,3.7250841704093507e-95,0.88129999999999997,0.0,0.0098899999995916334,0.108803,9.3217608785983332e-19,6.567538687206579e-14,1.6377978348426513e-13,1.5130268700792739e-14,1.6377966908726817e-13,1.1056839672143979e-20,6.7858992709484304e-21,9.9004048638348721e-21,3.6884468762901718e-29,3.0891910479888307e-29,1.0964566189540279e-24,1.1828941681609221e-33,8.8928834681732217e-24,8.1597549874193984e-31,5.9591937769074709e-31,1.9764297630199964e-38,3.3090886450549024e-39,9.2684848632042903e-34,1.518301933976171e-44,1.9195524549246363e-36,9.8614910980966869e-37,6.8177378220260401e-41,3.4071311251765844e-49,3.8626115448983799e-57,2.5747622493807055e-58,9.3351873086713589e-67,1.1571495853418812e-67,3.9804993728279403e-60,3.3618082449330705e-63,3.545413874964665e-60,3.5770778064098168e-67,5.8996479601648029e-26,2.5907863253088337e-23,5.0106713992229367e-31,1.7129509513814641e-32,1.2854430525593631e-68,6.0018995430507378e-77,6.5047611014933189e-19,3.2828454878399038e-85
