Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172)
0.0,0.0018985164410439306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.599153210436527e-20,0.0018985164410439306,8.19747897316922e-23,5.4347807015212802e-36,5.0957988368925991e-36,1.6650396830011428e-54,1.7423409727726365e-47,0.0,0.0,6.9837958832077703e-23,2.179439927141429e-38,1.7933263054075363e-57,2.140388674707908e-59,8.7867676524447935e-57,8.122835016050368e-92,2.4056820767515015e-75,8.2186335531703715e-67,2.1403885924677189e-59,1.0548438072032415e-56,1.2108132793107903e-90,3.8149707838987009e-89,1.4135792142953011e-58,2.536431578696499e-56,6.6950039980821607e-78,6.6036846221706703e-83,3.1655883990143607e-59,8.6700665867776399e-61,6.5321114422060236e-46,1.9974275930663692e-31,2.4056820768120144e-75,7.7696324244113311e-80,1.8459668800225407e-49,2.1216271893741262e-72,3.6214153831368303e-73,1.8114363536143929e-57,1.553324434314959e-78,3.2191018405715367e-85,2.0807157978508756e-77,4.7504433106561854e-71,5.3343010789446729e-91,1.1598559326507789e-87,9.5107777486391352e-80,9.8804590452115409e-61,2.4811234023714042e-58,8.4174741443516378e-79,8.0023332824698491e-77,3.4054302137214597e-68,6.5409608165259615e-69,4.9838968220328083e-57,7.3439838432189489e-59,2.8946882679865466e-58,3.4460203584226505e-95,5.628156554046472e-83,4.0150357673109535e-124,2.4127235472181051e-119,5.6709352926765506e-93,1.2072039602833168e-91,5.4774960784751764e-88,4.3239810669210517e-78,5.8232524729760185e-94,1.5477178449771344e-84,6.7901522723243543e-78,9.8434493891858422e-81,4.4503571514421229e-77,1.5097952044394564e-77,5.8427427773092603e-104,3.0581073512112594e-88,6.2138651082460633e-105,3.7601904800336891e-115,0.88129999999999997,0.0,0.0098899999999991512,0.108803,4.7576016978061313e-24,8.6269627819471226e-17,3.6687400470656145e-16,2.940391640146123e-17,3.6687385297068005e-16,1.2260555191432275e-25,7.6962190032372527e-26,1.2254450639312635e-25,2.2390609444638808e-36,2.8041581437091954e-36,1.0284065530515445e-29,6.3379689756940631e-41,5.4571214573861233e-29,1.414480511500966e-38,1.4943844270484337e-38,3.1348926750113008e-48,5.1830787528403986e-49,4.4730763811566295e-41,1.8925635994097862e-54,6.1151021850662852e-44,2.5251152764446277e-44,7.7233221026283307e-51,1.9263222180415349e-61,1.4327593862261367e-71,5.9148984633617099e-73,1.4310918181257686e-83,1.3316105750764639e-84,1.4894488065241342e-74,9.9238175340519493e-78,7.5287642008478171e-75,3.4586237402089766e-82,1.9974273595016296e-31,2.4293979774520535e-28,8.1360862105316885e-39,2.7654411074160951e-40,1.8215617588267083e-85,3.8771018242229216e-96,3.514005783438755e-24,1.4234786573991383e-106,1.4741818066088852e-37
1.5677628989222277e-19,0.0018985164410439306,2.2952941129015458e-22,3.1727774429560822e-35,3.0778624979363929e-35,2.5078783068982295e-53,2.0685072685163305e-46,0.0,0.0,1.955463512843081e-22,1.3163821030651243e-37,4.0115988806371524e-56,4.7879634536270844e-58,1.965564614239906e-55,3.3457062530564208e-90,7.5638491960549477e-74,1.8349879333095622e-65,4.7879632699060609e-58,2.3596432078547442e-55,4.9967923378448868e-89,1.3642197970953683e-87,2.7297492148659834e-57,3.0112515087189443e-55,2.2003516636793903e-76,7.5112141197582752e-81,7.0812940395418552e-58,1.9394609680955704e-59,7.7549220329665383e-45,1.2064462393858939e-30,7.563849196403509e-74,4.7266464685360307e-78,2.191531835326101e-48,8.7549532959452381e-71,1.4943870772101576e-71,4.0521103305327189e-56,7.421482603532289e-77,1.3283712807402942e-83,8.5861313071780469e-76,1.9602835752219463e-69,6.0673823130802123e-89,8.7311052367035229e-86,4.1553062919318109e-78,2.2102191343732103e-59,2.3417915900280029e-57,4.0460577512357746e-77,3.8228105832047033e-75,1.0707218865921419e-66,2.056583007264407e-67,1.1148776913178972e-55,1.6428196547836445e-57,6.4753013325790833e-57,2.5940782408000789e-93,2.3224746766858998e-81,7.2763982926423101e-122,1.8163590958152651e-117,4.3759476608855621e-91,9.8415958499656876e-90,4.764772986413337e-86,1.7843027492812061e-76,4.7813375017653343e-92,1.1650832698823588e-82,2.8019749703242905e-76,5.9882509766144255e-79,1.8364523028016179e-75,9.1903216955313755e-76,7.5997942690732751e-102,1.2619364896393987e-86,1.2988316158103596e-102,1.4303702672350829e-112,0.88129999999999997,0.0,0.0098899999999976212,0.108803,2.8735911540832944e-23,2.4155493055481958e-16,1.0272472125320887e-15,8.2330965924075261e-17,1.0272467879202474e-15,7.405375327121292e-25,4.64851606124595e-25,7.3981282387898769e-25,2.6553127876234773e-35,3.3183202925690794e-35,6.2115755779924485e-29,7.524437423622426e-40,3.296101358324266e-28,1.6792711179496873e-37,1.774133190358652e-37,7.0126274142946355e-47,1.1594338938481044e-47,5.3103818153716581e-40,4.233589081590467e-53,7.2598493099092612e-43,2.9978160423202894e-43,1.7276758129543474e-49,7.9490205574519906e-60,1.0785452346248189e-69,4.4525868149508265e-71,1.9534327948180287e-81,1.8176336925809224e-82,1.1212196048586529e-72,7.4704008123882626e-76,5.6674643566457275e-73,2.668829022773525e-80,1.2064459620978477e-30,1.4673563776105223e-27,9.6591603532652029e-38,3.2831312764091419e-39,2.4864222074532175e-83,9.5647734458995091e-94,2.1224592927448036e-23,6.3353098226893436e-104,8.9040581081853044e-37
3.583458054679377e-19,0.0018985164410439306,5.2463865457274509e-22,1.5035531696203686e-34,1.4818583024482611e-34,2.6949949928126672e-52,2.0308727315451564e-45,0.0,0.0,4.4696340240673099e-22,6.3378171104267268e-37,7.9262419424177705e-55,9.4602072311680254e-57,3.8836237489158591e-54,1.3204411173656653e-88,1.6874530704577858e-72,3.6171177779116536e-64,9.460206868577116e-57,4.6622565011586041e-54,1.9769516062895359e-87,4.3516723336139375e-86,4.3385971955555542e-56,2.9564644574492136e-54,5.6000548778163276e-75,6.7998723697941337e-79,1.3991441190155624e-56,3.8320556256630684e-58,7.613827016252307e-44,5.8085190382444231e-30,1.687453070614123e-72,2.1338340661362602e-76,2.1516588569807626e-47,3.4633718412620463e-69,5.9116456115806119e-70,8.0062857253353064e-55,3.8650570301994142e-75,5.2549037474737463e-82,3.3965875535084118e-74,7.7546854976212992e-68,5.4927798360670944e-87,6.9034210992927581e-84,1.6838496720084723e-76,4.367020379331348e-58,1.589092483025394e-56,2.1233042960358226e-75,1.9905294647402352e-73,2.3887229437446616e-65,4.5881260920205381e-66,2.2028100464679767e-54,3.2459341287785242e-56,1.2794101936521096e-55,2.0510598379759308e-91,9.1874796462568194e-80,1.062482311996145e-119,1.4363356563518369e-115,4.769121629006258e-89,8.5907037215149032e-88,4.9526199458917182e-84,7.0585229647872092e-75,3.9152751700870539e-90,9.2119614516882345e-81,1.1084331037575567e-74,2.7033840444547882e-77,7.2648222999579151e-74,4.1543189905256545e-74,1.6837084314520007e-99,4.9920946097160895e-85,2.3516802142292687e-100,5.1707728887876895e-110,0.88129999999999997,0.0,0.0098899999999945629,0.108803,1.3835101666346851e-22,5.5212542666675551e-16,2.3479936256008531e-15,1.8818506496923865e-16,2.3479926562287578e-15,3.565369436913266e-24,2.2380601610812469e-24,3.5582594273310581e-24,2.6008788721299254e-34,3.2353460793900471e-34,2.9906062526163488e-28,7.3875376343589629e-39,1.5869309169024368e-27,1.6487180337624019e-36,1.7418544837245658e-36,1.3855760943821741e-45,2.2908456000836163e-46,5.2136489940610851e-39,8.3648586526389436e-52,7.1277630938904856e-42,2.9432718432138404e-42,3.4135943303996458e-48,3.1445517228588681e-58,8.5277281164101176e-68,3.5205245518675296e-69,3.085943343252704e-79,2.8713868770185091e-80,8.8651413470676996e-71,5.9066188663717266e-74,4.4810911599416101e-71,2.9086204162071783e-78,5.8085163158142087e-30,7.0646893068796364e-27,9.4834183797746396e-37,3.2233968952271946e-38,3.9279355194752049e-81,3.0193129311773933e-91,1.0218725811457401e-22,3.9970840093996386e-101,4.2869206880242092e-36
7.614848366193676e-19,0.001898516441043931,1.1148571418005891e-21,6.5177663205411292e-34,6.4716645298791657e-34,2.4761283287026842e-51,1.7962839445819888e-44,0.0,0.0,9.4979856952342234e-22,2.7678947014170778e-36,1.4104318914121869e-53,1.683392719075715e-55,6.9106984471706484e-53,4.7028005896149831e-87,3.1604125590726373e-71,6.4231427194648415e-63,1.68339265453053e-55,8.2962333241568735e-53,7.0575248785129283e-86,1.2226842718874787e-84,6.0683531431615293e-55,2.6149590999467623e-53,1.3173133299137515e-73,5.1536962650601906e-77,2.4897012986257605e-55,6.8189653388263707e-57,6.7343412428139393e-43,2.5367326273892852e-29,3.1604125596610132e-71,8.056950753585381e-75,1.9031177240441315e-46,1.2360523671116997e-67,2.1098235727009049e-68,1.4246752494354962e-53,1.5430395438572301e-73,1.8754371503119382e-80,1.2122175378730166e-72,2.7675911815991197e-66,4.1630408547878194e-85,4.9342749177310422e-82,6.0765083876770729e-75,7.7708787789858702e-57,8.6177945435030819e-56,8.6131754794890624e-74,7.9436799156608994e-72,4.4738185753900137e-64,8.5930617769205911e-65,3.9197813568912767e-53,5.7759639562077398e-55,2.2766412533162519e-54,1.4660120553641384e-89,3.2789467804698265e-78,1.2706646877668909e-117,1.0269106137792012e-113,3.9014372958124944e-87,6.4266629399367576e-86,3.9644171839418817e-82,2.5191358001222536e-73,2.844422864168307e-88,6.5843225196713098e-79,3.9559166519276215e-73,1.0207473608262968e-75,2.5927631941131392e-72,1.5726645699113696e-72,2.782975058429448e-97,1.7816426418887362e-83,3.5742015901353765e-98,1.5715624002395392e-107,0.88129999999999997,0.0,0.0098899999999884462,0.108803,6.0421499496462103e-22,1.1732659814558919e-15,4.9894864414318855e-15,3.9989326305930665e-16,4.9894843864832754e-15,1.5570904961324334e-23,9.7741947752357966e-24,1.5508131011908524e-23,2.2896298932438926e-33,2.822224944316813e-33,1.3060763185991386e-27,6.5341936306737008e-38,6.9305442208573255e-27,1.4582718822068196e-35,1.5406505595793508e-35,2.4655553762418347e-44,4.0764359414866332e-45,4.6112082859567958e-38,1.4884819210425238e-50,6.3044257213816493e-41,2.603287547089768e-41,6.0743017956913124e-47,1.1222669137357789e-56,6.0952566833024211e-66,2.516320938937875e-67,4.414336439796641e-77,4.1073425682216623e-78,6.3364252899072111e-69,4.2218007048525634e-72,3.2028930206260563e-69,2.3794320907516403e-76,2.5367302194310591e-29,3.0853354194421333e-26,8.3879716544486431e-36,2.8510565189910693e-37,5.6187774590897986e-79,8.6408767923024887e-89,4.4627842379598062e-22,2.2881967418858155e-98,1.8722108886208512e-35
1.5677628989222274e-18,0.0018985164410439306,2.29529411890693e-21,2.7112842601190498e-33,2.7017925496434658e-33,2.11798857505937e-50,1.5098848959375318e-43,0.0,0.0,1.9554731632441687e-21,1.1555444431683203e-35,2.3788978083843156e-52,2.8392858054508031e-54,1.165589453995595e-51,1.5866068033679643e-85,5.4588257616155199e-70,1.0817612361108302e-61,2.8392856962145603e-54,1.3992799925033198e-51,2.3858786946059461e-84,3.3312302689523584e-83,8.257120380248904e-54,2.1980302967078555e-52,3.2076823040779762e-72,3.5835582484305361e-75,4.1992420877605581e-54,1.1501273177203727e-55,5.6606153342579503e-42,1.0590357356204744e-28,5.4588257636542184e-70,2.7953300347650579e-73,1.5996848355568593e-45,4.1763385958061539e-66,7.1286119030785386e-67,2.4029212950682105e-52,5.4884886580398018e-72,6.3366737244407551e-79,4.0958061534706875e-71,9.3510584008563391e-65,2.8947240239542223e-83,3.3370500463469475e-80,2.0641999380926576e-73,1.3106720638981648e-55,4.0633343706644873e-55,3.1615028638362935e-72,2.8233078000130779e-70,7.7274257771036928e-63,1.4842409571478267e-63,6.6112793762798002e-52,9.7419993576441055e-54,3.8398854414321215e-53,9.9146499488381871e-88,1.1078823830801221e-76,1.4262975209847148e-115,6.9487595332427536e-112,2.8078923069792686e-85,4.4416421222771163e-84,2.8224708642593796e-80,8.5115843721574683e-72,1.9390493311872548e-86,4.4529773444319285e-77,1.3366132315084485e-71,3.5414535880907181e-74,8.7603589176345284e-71,5.4845796798750865e-71,4.0272043172611353e-95,6.0197646714989754e-82,4.9850441057465185e-96,4.3777481392004574e-105,0.88129999999999997,0.0,0.0098899999999762147,0.108803,2.5224766342688359e-21,2.4155453412976888e-15,1.0272472032047976e-14,8.2330965923840787e-16,1.0272467821542315e-14,6.5005462438990427e-23,4.0805322926683631e-23,6.447978799948258e-23,1.9066194272835293e-32,2.3085496044029634e-32,5.4526115103546458e-27,5.4923837514094818e-37,2.8933657696853388e-26,1.2257644633921226e-34,1.2950096174011376e-34,4.1585085382431618e-43,6.8755003000305604e-44,3.875653241234824e-37,2.5105423784864486e-49,5.2992496624057475e-40,2.1882148840948122e-40,1.0245174438085402e-45,3.7918777385090876e-55,4.1222158508080167e-64,1.701785275990317e-65,5.9732253904854222e-75,5.5576074070395039e-76,4.2853179416194171e-67,2.8552011493229059e-70,2.1661132726605219e-67,1.7124945475104819e-74,1.0590337115872852e-28,1.2880667969403177e-25,7.0505880081724161e-35,2.3964822176465851e-36,7.6030054892806207e-77,2.3389369460447949e-86,1.8631230700746576e-21,1.2388754321274143e-95,7.8161118868401416e-35
3.1803190235279474e-18,0.0018985164410439308,4.6561680837222224e-21,1.1056960129950345e-32,1.1037704166197666e-32,1.7510475050587792e-49,1.2378948658057279e-42,0.0,0.0,3.9668393886349661e-21,4.7207997241606655e-35,3.9073411117307584e-51,4.66352867727693e-53,1.9144813923291466e-50,5.211634117440947e-84,9.0699173394409365e-69,1.7751968305892332e-60,4.6635284962718065e-53,2.2983182453996815e-50,7.8527988627704777e-83,9.334130202484435e-82,1.1580375404421694e-52,1.8020773972372125e-51,8.430722276400216e-71,2.3895249745809749e-73,6.8972577031116943e-53,1.8891176170647225e-54,4.6409074734693187e-41,4.3265048952815364e-28,9.0699173462327105e-69,9.3096130174783366e-72,1.311517813071815e-44,1.3730867906849342e-64,2.3437282719089225e-65,3.9467997000513579e-51,1.8515661017856203e-70,2.0833566994419457e-77,1.3466095242046302e-69,3.0744190107187969e-63,1.9302162117594407e-81,2.1952197319983224e-78,6.80472139402499e-72,2.1527820640852576e-54,1.7693536520518943e-54,1.1325458762487917e-70,9.5096751437219729e-69,1.2839289108921992e-61,2.4660992716877908e-62,1.0859030428017812e-50,1.6001236630293697e-52,6.307014191840182e-52,6.5221922627167093e-86,3.6424773430958899e-75,1.6212531969556728e-113,4.5760703331842051e-110,1.9032802255976785e-83,2.9529908855871735e-82,1.902889442397059e-78,2.7984186794013586e-70,1.2806071699800602e-84,2.929313068614594e-75,4.3944813700369792e-70,1.1794564386564629e-72,2.8802130810971019e-69,1.8454295223512437e-69,5.4741644445917215e-93,1.9791648519426677e-80,6.6767398186320747e-94,1.168569681849986e-102,0.88129999999999997,0.0,0.0098899999999517516,0.108803,1.0305123527543301e-20,4.9000970620550929e-15,2.0838443050515969e-14,1.6701424515924707e-15,2.0838434589860399e-14,2.6556851962994838e-22,1.6670292618605234e-22,2.6129114346988574e-22,1.534505070499136e-31,1.7959816245919711e-31,2.2275697015555952e-26,4.5029884583769209e-36,1.1820343132780514e-25,1.0049542541790524e-33,1.0617271106318449e-33,6.830326699834672e-42,1.1293014317712346e-42,3.176928782881199e-36,4.1235735844048351e-48,4.3446449970069977e-39,1.7940223079927864e-39,1.6827652974329963e-44,1.2466808378184138e-53,2.7117191745965765e-62,1.1194862049757016e-63,7.8603938616339856e-73,7.3129095770153435e-74,2.8190127111549536e-65,1.8782404836437793e-68,1.4249353089898743e-65,1.1607845534021705e-72,4.3264883010475498e-28,5.262173104865406e-25,5.7804855961972302e-34,1.9647766876226647e-35,1.0005083313500572e-74,6.1564393417383066e-84,7.611453411816557e-21,6.5221617674783622e-93,3.1931367167837411e-34
6.4054312727393874e-18,0.0018985164410439306,9.3779160557632484e-21,4.4654959301844592e-32,4.4616165240803521e-32,1.4238754778781792e-48,1.0024793623641232e-41,0.0,0.0,7.9896399912126006e-21,1.9082418307039709e-34,6.3339498994238362e-50,7.5597589567664911e-52,3.1034478053453383e-49,1.6895126700062368e-82,1.4786243609207971e-67,2.8762280490685629e-59,7.5597586578387648e-52,3.725662075215684e-49,2.5525841636943183e-81,2.7339390023363909e-80,1.6986296510577191e-51,1.4593679626816649e-50,2.3857240956870213e-69,1.5608112278663049e-71,1.1180719423281959e-51,3.0624384712143605e-53,3.758315894277295e-40,1.7488411280194193e-27,1.4786243631424188e-67,3.038810722596509e-70,1.0621003768909867e-43,4.4535613342307744e-63,7.6018046933146598e-64,6.3979137746950341e-50,6.0960170763727861e-69,6.7572981662162494e-76,4.3676832055560927e-68,9.9717758082922168e-62,1.26080563182025e-79,1.4243292450341672e-76,2.2100195018892317e-70,3.4897501062977559e-53,7.3876936863923033e-54,4.1614872733166143e-69,3.1211685723897676e-67,2.0931462986680933e-60,4.0203991785706293e-61,1.7602905045942565e-49,2.5938607981194335e-51,1.022391204247615e-50,4.2318265396964739e-84,1.1814303894570043e-73,1.9122018500757961e-111,2.9755267459956275e-108,1.2532043620139759e-81,1.9260723171281297e-80,1.2495955672677637e-76,9.0765777023695969e-69,8.3253502960748137e-83,1.9006328636344722e-73,1.4253326864195327e-68,3.8499718410969548e-71,9.3418938751690817e-68,6.1467551253230887e-68,7.2185119460940178e-91,6.4193603453986278e-79,8.7903461104282133e-92,3.0544260074240046e-100,0.88129999999999997,0.0,0.0098899999999028255,0.108803,4.165482284412454e-20,9.8691725080228721e-15,4.1970384447435794e-14,3.3638080362840392e-15,4.197036771929662e-14,1.0734703751429472e-21,6.738388108543164e-22,1.0393461459003432e-21,1.198655850017485e-30,1.3190148785104186e-30,9.0041927734475111e-26,3.6466374662746261e-35,4.777971589584637e-25,8.1383556373386685e-33,8.5981411719198752e-33,1.1072137005132532e-40,1.8306412375297235e-41,2.5718431832504344e-35,6.6844910900855562e-47,3.5184060912529284e-38,1.4528320752366424e-38,2.7278101617936424e-43,4.0435430796744499e-52,1.7594402232636827e-60,7.2635436945231556e-62,1.0201184481933944e-70,9.4892168538913144e-72,1.8290553251461782e-63,1.2186584659917223e-66,9.2453840347145203e-64,7.6431265697371438e-71,1.748827689599498e-27,2.1270544668272609e-24,4.6811669699432182e-33,1.5911202607592469e-34,1.2984552994308793e-72,1.5980454777743423e-81,3.0766612608577337e-20,3.3860448850683729e-90,1.2907168969545179e-33
1.2855655771162266e-17,0.0018985164410439308,1.8821412169487052e-20,1.7947758719396196e-31,1.7939963994420525e-31,1.1484054371257978e-47,8.0688261245951925e-41,0.0,0.0,1.60355138035427e-20,7.673110100676339e-34,1.020057171420317e-48,1.2174687904290221e-50,4.9979779244705746e-48,5.4415018569713959e-81,2.3879788096803264e-66,4.6308452522893268e-58,1.2174687404785601e-50,6.0000289956905835e-48,8.2592383322964895e-80,8.3065542932260571e-79,2.5837039770595817e-50,1.1746246314593929e-49,7.1195895460005202e-68,1.009126384515874e-69,1.8006099151434513e-50,4.9322764858315913e-52,3.0250014051836144e-39,7.0320025995720325e-27,2.3879788168958732e-66,9.8208980942800405e-69,8.5486957421072456e-43,1.4347658873801802e-61,2.4490086108720622e-62,1.0303582929610303e-48,1.9877605314720731e-67,2.1769411477230654e-74,1.4070992656781303e-66,3.2125220054084378e-60,8.151735313883531e-78,9.1782679248846654e-75,7.1245868285159639e-69,5.6201272667844341e-52,3.0193792011054004e-53,1.6365760924782922e-67,1.0114319217367399e-65,3.3804954109057885e-59,6.4930683099934152e-60,2.8348770916680502e-48,4.1773051071882668e-50,1.6465199335776211e-49,2.7269798688987644e-82,3.8061456451905997e-72,2.33142016813042e-109,1.9256877367835546e-106,8.1346461885491101e-80,1.2443953096469929e-78,8.1003981519436668e-75,2.9241235270830293e-67,5.370114034543203e-81,1.2247534649267596e-71,4.591855218626495e-67,1.2442634932271137e-69,3.0096102582022707e-66,2.0660054653203868e-66,9.3774192062029137e-89,2.0680738038701377e-77,1.1537942306891573e-89,7.9008487229110171e-98,0.88129999999999997,0.0,0.0098899999998049715,0.108803,1.6749113217637782e-19,1.980721141903209e-14,8.4234264764738334e-14,6.7511392056009436e-15,8.4234232349369424e-14,4.3163768285741569e-21,2.7094676182918833e-21,4.0496633753523029e-21,9.0074885540424125e-30,8.9388789923126686e-30,3.620546219439789e-25,2.935132145502336e-34,1.9212012849181357e-24,6.5504172548951942e-32,6.9205316480690496e-32,1.7830958749429526e-39,2.9481750174223574e-40,2.0685699167185985e-34,1.0765168803365207e-45,2.8319192056251975e-37,1.1693435896348203e-37,4.3929739708141024e-42,1.302657854740574e-50,1.1337562054111734e-58,4.6805158452445058e-60,1.3147682260942218e-68,1.2226347875339028e-69,1.1786151261126162e-61,7.8528840959314933e-65,5.9575832892845642e-62,4.9612185591579961e-69,7.0318944358153337e-27,8.5527921695637314e-24,3.7677780169681187e-32,1.2806609975312604e-33,1.6734995570366811e-70,4.1193571282976719e-79,1.2371039959343793e-19,1.7456970384201238e-87,5.189915736188892e-33
2.5756104768008023e-17,0.0018985164410439308,3.7708405075501578e-20,7.1962967972664451e-31,7.194728090733704e-31,9.2248840073550121e-47,6.4747249313334407e-40,0.0,0.0,3.2128351856829993e-20,3.0773835616576188e-33,1.6373986201802224e-47,1.9542842945448689e-49,8.0227680570163016e-47,1.7469024601616319e-79,3.8385949967471269e-65,7.4325010620455861e-57,1.9542842085262785e-49,9.6312632350527807e-47,2.6748286301401668e-78,2.5842320534492943e-77,4.0220607631558992e-49,9.4255961625853775e-49,2.1946636873285006e-66,6.49121910773537e-68,2.8903440446998358e-49,7.9184033118082289e-51,2.4273439233272091e-38,2.8201390072987648e-26,3.8385950201893284e-65,3.1582452465756869e-67,6.8597705413408321e-42,4.6066795799206065e-60,7.8631629439748611e-61,1.6539339981261837e-47,6.4801862406968238e-66,6.9896214198620254e-73,4.5178488962446728e-65,1.0314616272025521e-58,5.2437777205279084e-76,5.8941476612375387e-73,2.2883190824693347e-67,9.0215242257295235e-51,1.2208343781798144e-52,7.1250000379098295e-66,3.2569634760438422e-64,5.4342358667278395e-58,1.0437780626493211e-58,4.5505525936754421e-47,6.705410761820964e-49,2.6429983796363373e-48,1.7512561811200193e-80,1.2220801409268384e-70,2.9058212798557523e-107,1.2472864454438627e-104,5.2429797373038099e-78,8.0018345839861766e-77,5.2174272347351821e-73,9.3886389759349236e-66,3.4503878249118581e-79,7.8651889976915689e-70,1.4743202251853161e-65,4.0014879018669287e-68,9.6631933788543921e-65,7.1551497298435577e-65,1.2091897098196317e-86,6.6400957829589065e-76,1.5281480514294125e-87,2.0331043068187024e-95,0.88129999999999997,0.0,0.0098899999996092652,0.108803,6.7170570239719665e-19,3.9682841327439294e-14,1.6876201609257127e-13,1.3525801543969826e-14,1.6876195509431849e-13,1.7310598932739884e-20,1.0866108026540063e-20,1.5287795927435397e-20,6.3765351195301394e-29,5.4349149670777532e-29,1.4520008952978944e-24,2.3552604010433373e-33,7.7048758134176677e-24,5.2562341124924479e-31,5.5532901842826451e-31,2.862142889689908e-38,4.7324216239480585e-39,1.6575376096725699e-33,1.7280486392611489e-44,2.2724366404243787e-36,9.3828918978248978e-37,7.0514386549844382e-41,4.182410855476823e-49,7.2806407229616843e-57,3.0056863185092786e-58,1.688655008655696e-66,1.5693657076412884e-67,7.5687114552616345e-60,5.0429323793218106e-63,3.8257805828144479e-60,3.1976354197481057e-67,2.820052213238343e-26,3.4300519714960434e-23,3.0233525547993858e-31,1.0276321236964545e-32,2.1494004452485488e-68,1.058173965688596e-76,4.9612764432909601e-19,8.9686990019504729e-85,2.0813882305334492e-32
