Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378)
0.0,0.0017537609379231964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1151786346782602e-19,0.0017537609379231964,2.0826654702667653e-23,1.9017300874205388e-36,1.868609924595962e-36,4.0858207793117768e-55,1.2650449676785734e-47,0.0,0.0,3.4334040513473935e-23,1.5446372914782777e-38,7.0528271081026399e-58,8.4008671832183408e-60,3.7648630157791425e-57,9.3071278941475788e-100,2.1414433742471109e-83,2.6991783583049756e-74,8.400867182808264e-60,4.4577605640926645e-57,3.0552552592718823e-92,2.3685735798384237e-96,1.5411286362529774e-59,3.8873121872376444e-64,9.0339149375749901e-86,3.3243155070301328e-91,1.2385162496375058e-59,2.6939812297380038e-61,1.2615348575747552e-46,1.5086580619577562e-38,2.1414432083353724e-83,2.550804459608792e-87,1.0346073429129852e-56,7.8981180777792672e-73,1.0479255584649233e-73,7.1886961971090521e-58,7.3269554240812071e-86,5.013466089308091e-100,3.2535785633037784e-78,4.3708881941126081e-71,2.2192613610769033e-91,6.5571578037757538e-88,4.8914668665607684e-87,1.2524259520588619e-67,1.4053536275729471e-66,3.6420266905115017e-86,5.0051068307115575e-84,1.6304320964748998e-75,4.0578567113649394e-76,2.2710048904152051e-57,2.6395456654519018e-59,1.1098883053242094e-58,5.5600209788985461e-96,5.4211100279714344e-84,6.1267340479225939e-132,1.2957194187090235e-138,2.6214053461380546e-100,1.4411581238867852e-99,8.5031684207463015e-95,1.2337806846275108e-78,1.3356776040454142e-94,1.0738947962698464e-84,1.9225966341145309e-78,5.8478793070067412e-88,3.7330813880357887e-84,2.8366890829644729e-78,1.6194261369765082e-104,6.5838890901752847e-97,8.8569727035035465e-118,1.4362059313353606e-115,0.88129999999999997,0.0,0.0098899999999992657,0.108803,3.2497420961356278e-24,3.4917478304862043e-17,3.3581735803818397e-16,2.7096311256498908e-17,3.3581730303010417e-16,2.3222978542937256e-25,1.5280253462192662e-25,2.3205562754658596e-25,6.0861709157352182e-36,7.9857563875387193e-36,1.3731692919164781e-29,1.7221576848219655e-40,4.0510592609814075e-29,8.9035412877011197e-39,1.5086580737759992e-38,6.8646439009117535e-48,1.1064107558258401e-48,9.6576628052690082e-41,2.5179836972095615e-54,7.5243321592392071e-44
3.122500177099129e-19,0.0017537609379231964,5.831463318716305e-23,1.1379140403689935e-35,1.1286403947666355e-35,6.1744975185600531e-54,1.5018614024755929e-46,0.0,0.0,9.6135402377856166e-23,9.3296165710754411e-38,1.5776890838601356e-56,1.8792402317262058e-58,8.4218472825251042e-56,6.9967872551799643e-98,1.3027444885787996e-81,1.1123112051393985e-72,1.8792402315569863e-58,9.971831255552688e-56,1.2611426705249112e-90,1.1152205687186906e-94,3.4474429535180086e-58,8.6957618614062097e-63,6.2776977591744548e-84,3.7811687050807316e-89,2.7705110831036347e-58,6.0263393625784444e-60,1.4976940546362171e-45,1.7910788494696733e-37,1.302744466277991e-81,2.9013560061122495e-85,2.3143752396958995e-55,3.2591802791690221e-71,4.3242938135176217e-72,1.6080824529341463e-56,5.6575450597524122e-84,5.7024692348488909e-98,1.3425981969888465e-76,1.8036591077795982e-69,2.524249741346155e-89,4.9360643051277156e-86,3.9515169030240684e-85,5.1681707716488305e-66,1.9293492763407379e-65,2.8111594610608818e-84,3.8621646569102934e-82,9.91871621323192e-74,2.4685927906823185e-74,5.080146684002633e-56,5.9045574723480142e-58,2.4827755403580286e-57,4.1854446849701287e-94,2.2370360534939599e-82,2.147786899596185e-129,2.921160361816674e-136,3.4097244254376481e-98,2.0161195552327203e-97,1.1895597928411875e-92,5.0912301299760439e-77,1.1390973588295667e-92,8.0840113450432571e-83,7.9336475595577839e-77,6.6515414862687319e-86,2.8101704642718762e-82,1.7256966245990028e-76,2.1064260312639276e-102,7.4886981310337541e-95,3.3691800460110041e-115,5.4633070663061612e-113,0.88129999999999997,0.0,0.0098899999999979456,0.108803,1.9628440427640879e-23,9.7768928311826537e-17,9.4028860126078372e-16,7.5869671518180375e-17,9.4028844773153011e-16,1.4026679016580837e-24,9.229272415460907e-25,1.4006014476586369e-24,7.2163656681292553e-35,9.4443563669344187e-35,8.2939425153862034e-29,2.0445456773321997e-39,2.4468397911167681e-28,1.0570283312271374e-37,1.7910788626635212e-37,1.5355926096946583e-46,2.4749962973816369e-47,1.146537338881399e-39,5.6326288347617441e-53,8.9328871287506677e-43
7.137143261940866e-19,0.0017537609379231964,1.3329059023492834e-22,5.4551145697322582e-35,5.4339176653851702e-35,6.6422541437348724e-53,1.4745364388879469e-45,0.0,0.0,2.1973848186713608e-22,4.4918162357752334e-37,3.1172472089130001e-55,3.7130613542419103e-57,1.66401480471814e-54,5.5264846577789357e-96,5.8812113167679681e-80,4.3957086195413619e-71,3.7130613535724947e-57,1.9702654635599005e-54,4.9920206120089968e-89,5.5141519354558963e-93,6.8115652868157322e-57,1.7181360038206595e-61,4.2211020204142804e-82,3.4230771031074172e-87,5.4740620489395487e-57,1.1907079100822803e-58,1.4704446323319559e-44,1.7584918317895572e-36,5.8812118352613914e-80,2.6265865812224396e-83,4.57281545894562e-54,1.289299079433783e-69,1.7106473270952478e-70,3.1772993729786371e-55,6.1637297271122103e-82,5.1625667465846672e-96,5.3111840136670943e-75,7.1350948039065696e-68,2.285196314984299e-87,3.9027968786462935e-84,3.2156409748924625e-83,2.0444769606730809e-64,2.0699467587520762e-64,3.0632751045829769e-82,4.2091759625334577e-80,4.4777890358307874e-72,1.1144423869014725e-72,1.0037511972269893e-54,1.1666407970242268e-56,4.9055452059611691e-56,3.3093046792534369e-92,8.8494906004381318e-81,4.862314820338317e-127,1.3056123684689852e-133,7.554129169262844e-96,4.3832819397743202e-95,2.586242160291708e-90,2.0140396496302806e-75,9.4594548439735828e-91,6.3917835700048554e-81,3.1384709547743447e-75,6.0216231845367762e-84,2.2219172263099275e-80,7.7906292180078222e-75,4.6667148446846845e-100,6.7794887379913082e-93,1.217956262457426e-112,1.9749792745119549e-110,0.88129999999999997,0.0,0.0098899999999953036,0.108803,9.4502472660354448e-23,2.234717845586221e-16,2.1492310827295509e-15,1.7341639204147696e-16,2.1492307341233356e-15,6.7532421252577163e-24,4.4434966932695551e-24,6.7329813826892854e-24,7.0657929089368536e-34,9.1964634526046127e-34,3.9931762892165451e-28,2.0073471264981697e-38,1.1780480293193749e-27,1.0377964921034001e-36,1.7584918429709163e-36,3.0340688874447811e-45,4.8901742836874713e-46,1.1256339719230531e-38,1.1129125490166196e-51,8.7703615316596703e-42
1.516642943162434e-18,0.0017537609379231964,2.8324250464555689e-22,2.3776389513251653e-34,2.3731346090523219e-34,6.1053970472601909e-52,1.3042107858998403e-44,0.0,0.0,4.6694606388774993e-22,1.9617007170298704e-36,5.5469728614387713e-54,6.6071919157843378e-56,2.9610243714783455e-53,3.9477647927426799e-94,2.220633479680164e-78,1.567877114476715e-69,6.6071919133952423e-56,3.5059808601864466e-53,1.7838003042623374e-87,2.7531856649179083e-91,1.2120812303277684e-55,3.0573312052973476e-60,2.6840156123239228e-80,2.5943869769343812e-85,9.7407974336364257e-56,2.1188182835816547e-57,1.3005911416854926e-43,1.5553661045762978e-35,2.2206341327423669e-78,1.9907189103514586e-81,8.1370807520322238e-53,4.601415204293984e-68,6.1051766389662702e-69,5.6538324376908691e-54,5.0416884625298924e-80,3.9129826103234628e-94,1.895523177601363e-73,2.546463752641065e-66,1.7319794036456606e-85,2.7895549520045071e-82,2.3295214858402856e-81,7.2965930283758153e-63,1.9173267384106072e-63,2.5058123227845642e-80,3.4433672758452806e-78,1.6907327617682227e-70,4.2079344373390064e-71,1.7861209826553415e-53,2.0759740382213208e-55,8.729152451604494e-55,2.3653517786749457e-90,3.1583192179731182e-79,1.0320886777584212e-124,4.3414343617292287e-131,1.2486105049182843e-93,7.1824417820006603e-93,4.2378130686756632e-88,7.1879618771591441e-74,6.9155992929436015e-89,4.5685780249150499e-79,1.1200971870138926e-73,4.5638665464356244e-82,1.5881334365781244e-78,2.9416006836219544e-73,7.7135392360045517e-98,5.1382472970796759e-91,3.7017656370211144e-110,6.0025901421379839e-108,0.88129999999999997,0.0,0.0098899999999900214,0.108803,4.1271696209154395e-22,4.74877321983801e-16,4.5671160258257692e-15,3.6850983308780474e-16,4.5671152948627595e-15,2.9493182387599609e-23,1.9405911424169993e-23,2.9314486803673657e-23,6.2155909655606419e-33,8.0020458585177607e-33,1.7439249886860159e-27,1.7754758655967309e-37,5.1448452224481168e-27,9.1791890377585634e-36,1.5553661113130759e-35,5.398951535240668e-44,8.7017991112109302e-45,9.9553368468735521e-38,1.9803684507994944e-50,7.7572854133467178e-41
3.1225001770991285e-18,0.0017537609379231964,5.8314633472720612e-22,9.9166435102304482e-34,9.9073698635468394e-34,5.2233318861074813e-51,1.0962677536882042e-43,0.0,0.0,9.6136692009713266e-22,8.1897691237739534e-36,9.3557737677069733e-53,1.1143986875068001e-54,4.9941967989487134e-52,2.6690263024914737e-92,7.7044090757254368e-77,5.2958371527492221e-68,1.1143986866995794e-54,5.9133449089221158e-52,6.0418106706362366e-86,1.4607271370569029e-89,2.0443507006814936e-54,5.1566358999267507e-59,1.6923720915900858e-78,1.8039746709727447e-83,1.6429266790065266e-54,3.5737546960871125e-56,1.0932244079443403e-42,1.3073789180433217e-34,7.7044145002784931e-77,1.3842225347066487e-79,1.372437591911552e-51,1.5547130982711661e-66,2.0627997403432923e-67,9.5360079231833036e-53,3.6283563384803684e-78,2.7211459852699918e-92,6.4045398706582274e-72,8.603919394821925e-65,1.2043165849729812e-83,1.8865759226680937e-80,1.5858620359043663e-79,2.4653538544373822e-61,1.6496932354206852e-62,1.8034092794270863e-78,2.4782164221923899e-76,5.865970757537777e-69,1.4599362647953262e-69,3.0125519335929423e-52,3.5014305187968506e-54,1.4722980892187998e-53,1.5996874285372274e-88,1.0671239259255625e-77,2.2544553432201922e-122,1.2624650893136626e-128,1.8068480650249692e-91,1.0347243005042264e-90,6.1051210371673408e-86,2.4286481224988253e-72,4.7286462050717701e-87,3.0897293577359793e-77,3.7845498059535806e-72,3.1734465455839636e-80,1.0740552893423613e-76,1.0205829975134018e-71,1.1162154890396818e-95,3.5728160091830187e-89,1.0311697558828402e-107,1.6720828175591387e-105,0.88129999999999997,0.0,0.0098899999999794569,0.108803,1.7230107023138804e-21,9.7768769656148581e-16,9.4028858331627272e-15,7.5869671517939888e-16,9.402884368164866e-15,1.2312822897780528e-22,8.1015809608122452e-23,1.2163472902224171e-22,5.1682388865604306e-32,6.5141138269972031e-32,7.2805434776396207e-27,1.4923945411252201e-36,2.1478715850738669e-26,7.715655740373966e-35,1.3073789184017979e-34,9.1060805961141099e-43,1.4676840067486e-43,8.3667685056510535e-37,3.3401809586119342e-49,6.5204657339783662e-40
6.334214644972518e-18,0.0017537609379231966,1.1829539999320723e-21,4.0493651039120699e-33,4.0474838777655654e-33,4.3188116357551508e-50,8.9878654258285309e-43,0.0,0.0,1.9502314011880316e-21,3.3458326888462498e-35,1.5366864411663054e-51,1.8304005563474642e-53,8.2029714253559729e-51,1.7554849013260073e-90,2.5658898610439723e-75,1.740871936576622e-66,1.8304005536935042e-53,9.7126727853149549e-51,1.9961159375841493e-84,8.2906710763218118e-88,3.3578473434708877e-53,8.4697897965172629e-58,1.0712745427603975e-76,1.2028946803563338e-81,2.6985081183551483e-53,5.8700932566017114e-55,8.9629008599813345e-42,1.0718682079864878e-33,2.5658937694632774e-75,9.2300418622419357e-78,2.2542328297779766e-50,5.1115492689691557e-65,6.7820246180570339e-66,1.5662899097264093e-51,2.4593715737680288e-76,1.8148696593008234e-90,2.1056696031176393e-70,2.8287764459367657e-63,8.0304958569933e-82,1.2410507581578926e-78,1.0466441141725566e-77,8.1055439594338467e-60,1.3684598279765453e-61,1.222396287559966e-76,1.6798157663834834e-74,1.9536353992711677e-67,4.8622527647458228e-68,4.9481184727710298e-51,5.7510998670412719e-53,2.4182505511674017e-52,1.0523263419398738e-86,3.508465022622965e-76,5.1901549477123324e-120,3.45250829336783e-126,2.4560455240686858e-89,1.4033499697155809e-88,8.2801002252969252e-84,7.9848522298558996e-71,3.127581004365553e-85,2.0325243131210273e-75,1.2442736016353463e-70,2.1160868873929682e-78,7.0654928195188267e-75,3.3990012352235256e-70,1.5172677417277486e-93,2.3823620343382322e-87,2.7525689532293982e-105,4.4633559072800453e-103,0.88129999999999997,0.0,0.009889999999958328,0.108803,7.0390497201945616e-21,1.983305644633966e-15,1.9074425136406716e-14,1.539070479358342e-15,1.9074422322062111e-14,5.0301897686546387e-22,3.30975604235235e-22,4.9091242985636028e-22,4.1476779052532448e-31,5.0229337088692996e-31,2.9743395220899942e-26,1.223555363317756e-35,8.7747561044889442e-26,6.3257513338378392e-34,1.0718681995820809e-33,1.4956632345124624e-41,2.4106701269024687e-42,6.8574645523890144e-36,5.4862576144518577e-48,5.3458716487468089e-39
1.2757643580719297e-17,0.0017537609379231964,2.3825693505080756e-21,1.6364366078341239e-32,1.6360577124436954e-32,3.5120831949818228e-49,7.2786065137519532e-42,0.0,0.0,3.9280514380545221e-21,1.3524752679945874e-34,2.4910277778527069e-50,2.9671496387337182e-52,1.3297331869640075e-49,1.1389226944261146e-88,8.3754916505096184e-74,5.6460084598958196e-65,2.9671496301256904e-52,1.5744615793917384e-49,6.5372882570403212e-83,4.951759964979584e-86,5.4431995799004107e-52,1.3729893750440405e-56,6.8118589915202028e-75,7.8571769970135805e-80,4.3743853498292858e-52,9.516291546402831e-54,7.2583678972907897e-41,8.6802663648994822e-33,8.3755181261244828e-74,6.0289790752986119e-76,3.6542084414877208e-49,1.6579140517494541e-63,2.199727191419701e-64,2.5390161282553256e-50,1.6193605343161303e-74,1.185979403151416e-88,6.829669531655222e-69,9.1750425931875726e-62,5.2455417288281103e-80,8.0523361365135535e-77,6.8020577366220366e-76,2.629013671382699e-58,1.1147360349480682e-60,8.0487638414078154e-75,1.1060661050152569e-72,6.3771363855071138e-66,1.587156482678534e-66,8.0210901755156264e-50,9.3227474059901093e-52,3.9200770658034783e-51,6.8278331514386152e-85,1.1379589942970275e-74,1.2484655796702795e-117,9.1968260577222071e-124,3.238675648236335e-87,1.8484646026195451e-86,1.0906382626764983e-81,2.5898602596847612e-69,2.0347697183979937e-83,1.3187674134005231e-73,4.0357484201631151e-69,1.3822376137795465e-76,4.5843307090999471e-73,1.1095126394885674e-68,2.0007465313549769e-91,1.5561324874782678e-85,7.1948474683983838e-103,1.1666384686824127e-100,0.88129999999999997,0.0,0.0098899999999160701,0.108803,2.8452873842004009e-20,3.9945303365097849e-15,3.8417502527787323e-14,3.0998180076992457e-15,3.8417497459028819e-14,2.0332830151130445e-21,1.3378529745457354e-21,1.9374065569509092e-21,3.2224071035471395e-30,3.633101806705186e-30,1.2022755532489866e-25,9.9086710001044832e-35,3.5468965893896981e-25,5.1227422073959768e-33,8.6802661559560762e-33,2.424491638161844e-40,3.9077831006339434e-41,5.5499255239756753e-35,8.8934611790304297e-47,4.3292252863800084e-38
2.5604501452212854e-17,0.0017537609379231964,4.7818001323251525e-21,6.5792766735557941e-32,6.5785162287591806e-32,2.8327792806263515e-48,5.8584558504131704e-41,0.0,0.0,7.8840558104963667e-21,5.4385346879571357e-34,4.0117003687635056e-49,4.7784755130393052e-51,2.1414819678006884e-48,7.338861484145648e-87,2.7068140377783389e-72,1.8188606989060099e-63,4.7784754853075886e-51,2.5356072324738406e-48,2.1466323012116057e-81,3.0531789605352342e-84,8.7660546419997398e-51,2.2111569012868949e-55,4.3443533831911614e-73,5.0799796036225482e-78,7.0447721783582797e-51,1.5327682814469358e-52,5.8421311796556802e-40,6.9866330794403819e-32,2.7068314604078762e-72,3.8979974959066983e-74,5.8849896649716989e-48,5.3411606706054821e-62,7.0866739781190805e-63,4.0889836515289661e-49,1.0511595913250085e-72,7.6746373005880271e-87,2.2002565452662358e-67,2.9558454338974121e-60,3.3915941731372558e-78,5.1888623623180054e-75,4.3868183583556291e-74,8.4697172078067764e-57,8.9987443357800681e-60,5.2245077398005118e-73,7.1795692792119361e-71,2.0610740416732851e-64,5.1296494577846698e-65,1.291764405522984e-48,1.5013890003589633e-50,6.3131269102869458e-50,4.399804384229918e-83,3.6660656972855118e-73,3.0895441015851358e-115,2.4349741838510419e-121,4.2073197024841451e-85,2.3999743782976832e-84,1.4160421836213093e-79,8.3435319939732024e-68,1.3129759324475519e-81,8.4980381234650184e-72,1.30015517586396e-67,8.9371427571040729e-75,2.9541221721574722e-71,3.5858954839148002e-67,2.5991284345062929e-89,1.006101409484751e-83,1.8611548344629587e-100,3.0177272644115432e-98,0.88129999999999997,0.0,0.0098899999998315544,0.108803,1.1440702592560121e-19,8.0169349036841916e-15,7.7103652675526881e-14,6.2213130643131242e-15,7.7103644649651702e-14,8.1757406517695013e-21,5.3794211580992296e-21,7.4367595962389728e-21,2.3980532612203944e-29,2.4056382965192309e-29,4.8342968325891871e-25,7.9753643767967132e-34,1.4261914187942583e-24,4.1232040819631009e-32,6.9866326844853764e-32,3.9044308125687216e-39,6.2933092714239195e-40,4.4615559178039758e-34,1.4322648817898354e-45,3.4845368679701264e-37
5.129821719519997e-17,0.0017537609379231964,9.5802620186195133e-21,2.6384316955345403e-31,2.6382793380845677e-31,2.2756945133798299e-47,4.701042032835868e-40,0.0,0.0,1.5797521749987159e-20,2.1813291592006348e-33,6.4395934749763392e-48,7.67042315964605e-50,3.4375132203246528e-47,4.7128626170216105e-85,8.704707409531956e-71,5.839856881427434e-62,7.670423070606549e-50,4.0701642784689707e-47,7.1529311939286223e-80,1.9164998501765442e-82,1.4071297016447568e-49,3.5493960092607368e-54,2.7753372752863891e-71,3.267707523824384e-76,1.1308289273562864e-49,2.4610709802570261e-51,4.6878865500223128e-39,5.6063323098200511e-31,8.7048204610858763e-71,2.5074221591036622e-72,9.4467105303129748e-47,1.7149152260935988e-60,2.2753565887058028e-61,6.5636487308220869e-48,6.7753024802760834e-71,4.9454817390656114e-85,7.0644822596258668e-66,9.4904922048476564e-59,2.1818319230578553e-76,3.3322092265697385e-73,2.8183815482407746e-72,2.7194482264206465e-55,7.2315351007021482e-59,3.3673278833280374e-71,4.6274205856774545e-69,6.6287082500590492e-63,1.6497688669436962e-63,2.0735440695019894e-47,2.4100274089994876e-49,1.013385012413559e-48,2.8254908543947e-81,1.1770834638036704e-71,7.770314628554967e-113,6.5117198294426893e-119,5.4252710316862191e-83,3.0938648631047759e-82,1.8254541298914352e-77,2.6789024383764781e-66,8.4376891472342491e-80,5.4573173848350941e-70,4.174429691485874e-66,5.7493800076946e-73,1.8971124697962073e-69,1.1532618034480218e-65,3.351497383514245e-87,6.4717611176837304e-82,4.7896300180024354e-98,7.7654211085219277e-96,0.88129999999999997,0.0,0.0098899999996625212,0.108803,4.5881750150465323e-19,1.6061564775718665e-14,1.5447593596830898e-13,1.2464303177269164e-14,1.5447592669766016e-13,3.2788369301448955e-20,2.1573670030807011e-20,2.7323676378736435e-20,1.6706241334283994e-28,1.4202562464033171e-28,1.9387690310970082e-24,6.3997339342418139e-33,5.7196646671256198e-24,3.3085722625144676e-31,5.6063316289756582e-31,6.2670324287506158e-38,1.0101978754976681e-38,3.5713111066830401e-33,2.2991035409780068e-44,2.7961209622956926e-36
