Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118)
0.0,0.002730572956111505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0
8.421809651024128e-18,0.0027305729561115056,1.0949806506950656e-25,7.3670219363288228e-38,7.3669329933618868e-38,4.4884502664246149e-57,5.4491704926286948e-57,0.0,0.0,1.8964266226349051e-24,6.2871158369703397e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999993299,0.108803,5.1345107713372812e-24,1.5605983577747667e-18,3.0558853439484544e-16,5.6823067797381648e-17,3.0558853238892076e-16
2.3581067022867556e-17,0.0027305729561115056,3.0659458193368727e-25,4.4496524288613867e-37,4.4496275248306449e-37,6.7833265197972943e-56,8.2352499210789559e-56,0.0,0.0,5.3103145841405033e-24,9.5016288955798301e-54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999981242,0.108803,3.1012340084720168e-23,4.3696576761276253e-18,8.5564789630543315e-16,1.5910458983236701e-16,8.5564789068852381e-16
5.3899581766554416e-17,0.0027305729561115056,7.0078761461832474e-25,2.1423098020796194e-36,2.1423041097297356e-36,7.2980394038012223e-55,8.8601369460950103e-55,0.0,0.0,1.2139370670202775e-23,1.0222618636788304e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999999995713,0.108803,1.4930999862873146e-22,9.987705411161259e-18,1.9557666201260715e-15,3.6366763390113114e-16,1.9557666072859131e-15
1.1453661125392814e-16,0.002730572956111505,1.4891736758127038e-24,9.3560169488341235e-36,9.3560048525906202e-36,6.7097142663681055e-54,8.1458910434795109e-54,0.0,0.0,2.5802603494531603e-23,9.3985576908255448e-52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999908922,0.108803,6.5206659729404366e-22,2.122351728169844e-17,4.1560040677652033e-15,7.727937220338334e-16,4.1560040404734267e-15
2.3581067022867555e-16,0.002730572956111505,3.0659457815018777e-24,3.9059503194024691e-35,3.905947828999394e-35,5.74297015635555e-53,6.9722316841126034e-53,0.0,0.0,5.3149551752006207e-23,8.0444471995798751e-51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999812506,0.108803,2.7221711789132591e-21,4.3694006681915515e-17,8.5564789630348898e-15,1.591045898279934e-15,8.5564789068193932e-15
4.783587881781705e-16,0.002730572956111505,6.2194899260818933e-24,1.5957076219682313e-34,1.5957071167721789e-34,4.7528118688111245e-52,5.7701517205453998e-52,0.0,0.0,1.0792537870222188e-22,6.6575615357898347e-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999619674,0.108803,1.1120315986544657e-20,8.8630448576978833e-17,1.7357428753539943e-14,3.2275502506949195e-15,1.7357428639395073e-14
9.634550240771603e-16,0.002730572956111506,1.2526577948048598e-23,6.4501041589761818e-34,6.4501031414686414e-34,3.872085244552876e-51,4.7009347956949489e-51,0.0,0.0,2.1780475434370838e-22,5.4239952996148455e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999999923401,0.108803,4.4944909731598178e-20,1.7848518840934871e-16,3.4959328334412764e-14,6.5005589552160259e-15,3.4959328104081422e-14
1.93364749587514e-15,0.0027305729561115056,2.5140752923208817e-23,2.5935581832442429e-33,2.5935579790311919e-33,3.1345550710736981e-50,3.8055778397716406e-50,0.0,0.0,4.3887439259081652e-22,4.3910655351602963e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999998462683,0.108803,1.806798172630956e-19,3.581221215410419e-16,7.0163127495609285e-14,1.3046576363022787e-14,7.0163127031594144e-14
3.874032439471099e-15,0.002730572956111505,5.0369098598437257e-23,1.0401326895031685e-32,1.0401326485894041e-32,2.5364453725138406e-49,3.0795047257328323e-49,0.0,0.0,8.8625721694088804e-22,3.5535187676245908e-47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999996920011,0.108803,7.2427271819770507e-19,7.1710603586692604e-16,1.4057072581580588e-13,2.6138611173694484e-14,1.4057072487917954e-13
