Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448),S(2400)
0.0,0.00397812541940799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5046210344213856e-20,0.00397812541940799,6.9253229062080414e-22,2.2289539788062039e-35,1.630129863808476e-35,8.5523931819446677e-54,1.3618620689281475e-47,0.0,0.0,1.2473498973885072e-22,1.5019741361052121e-38,8.8750995263307711e-57,1.0683130710150101e-58,3.1795576429677414e-56,4.8801149389778686e-90,3.2645575967726836e-73,1.7132359708637408e-65,1.0683128996850623e-58,4.0515030768037073e-56,1.3448743249178708e-88,1.0882608405230435e-87,8.1458815330443484e-58,2.4662150008331392e-54,1.2863039879723878e-75,5.0116480834147154e-83,1.5564514999295468e-58,5.3457754216495048e-60,1.1575904110567709e-44,1.6824786420576016e-30,3.2645575967927586e-73,8.32270441187286e-79,1.5185605273464042e-48,1.3486992953598883e-71,2.7935580410636398e-72,7.3661962604946402e-57,1.2646491137223584e-77,5.7523550004069481e-84,4.2295410551819716e-76,3.2091763648292777e-71,1.0151627905160386e-90,1.8898893834775964e-87,6.4038633406342515e-79,1.598507956113317e-60,3.477941349173023e-56,8.6422718904249108e-78,3.5487083039843734e-76,2.3739390881195663e-67,1.8476488302040902e-68,1.0907403067901884e-56,4.0138600135840141e-58,1.4379328180781292e-57,3.9758441104298379e-94,2.0936062242077321e-81,3.7512339653760306e-122,5.0281679409871864e-116,2.5619751717959451e-92,9.3500318327985037e-91,3.1303703838045267e-88,3.2794126119914419e-77,4.0928417815943382e-93,2.1392613296560824e-84,3.357633901748701e-77,3.0875061858539296e-80,1.5610254798452262e-76,1.1509316548705819e-76,2.0138192350122354e-103,9.2179182012445378e-87,1.9325055348078536e-104,9.3381689143947578e-115,0.88129999999999997,0.0,0.0098899999999990541,0.108803,1.1724291793425835e-23,3.7444468027610237e-16,2.6526197645521041e-16,3.954450838528561e-17,2.6526115919964325e-16,2.0076316249274685e-26,1.1777972755227371e-26,2.0069763333393423e-26,2.6221391174282962e-37,3.0697513026562097e-37,2.7958299449018767e-30,4.0305113254940264e-42,6.3819234086921589e-29,4.6878802337519729e-38,1.3530426476050648e-38,6.007682260211549e-49,1.0320435752285124e-49,3.893812829204702e-42,7.5125728018946586e-55,2.2357880825528984e-44,1.7662323023836579e-44,4.0402267179411443e-51,5.8081073260313998e-62,9.4776920327835882e-73,2.0000924625812767e-73,1.0330607033970929e-84,2.7654926806302402e-85,9.6213609363027414e-76,1.3113519045417392e-78,3.2228751384005587e-75,2.1385428797797811e-82,1.6824785945964053e-30,6.6054787587846599e-29,3.2796108074916519e-38,1.1346730099229557e-39,1.6646358704248036e-86,2.9083725393170441e-97,7.2989506330146465e-24,2.2795909549405803e-108,4.3156476440744753e-37,3.2663020542784639e-47,7.0242016332952398e-58
7.01293889637988e-20,0.003978125419407991,1.9390904138304363e-21,1.1522691915815092e-34,9.8459843777858381e-35,1.2113856241252939e-52,1.6168028812089113e-46,0.0,0.0,3.4925798919558881e-22,9.0719242070635113e-38,1.9853241768655231e-55,2.3897735027993995e-57,7.1125429540608694e-55,2.0133991297974296e-88,1.0264290994282295e-71,3.8316719659489999e-64,2.3897731196059664e-57,9.0630499264800684e-55,5.5497298549296608e-87,4.4432434398361253e-86,1.8024494867069457e-56,2.9278903358055725e-53,4.0503573295806694e-74,5.7003878072657849e-81,3.4817195950723735e-57,1.1958291201087973e-58,1.3742912731156229e-43,1.0162170569208453e-29,1.0264290994397878e-71,5.0631070493890728e-77,1.8028349883963408e-47,5.5654451684425379e-70,1.1527694984222121e-70,1.647788566651637e-55,6.0414471963646912e-76,2.3737252961861204e-82,1.7453318846871058e-74,1.3242755561501118e-69,1.1546743773857092e-88,1.4226614952829947e-85,2.7149202400650991e-77,3.5757982545313328e-59,4.0666965156105053e-55,4.1300816293918802e-76,1.6952604957681359e-74,7.4640441903113848e-66,5.8093034444171149e-67,2.4399423300109058e-55,8.9788438440373992e-57,3.2165980561137894e-56,2.9929161878337474e-92,8.6393246424747579e-80,7.7567116474355329e-120,3.7851252850216102e-114,1.9769347598371069e-90,7.4697984070294118e-89,2.7230515257395375e-86,1.3532587382774902e-75,3.1813796737516769e-91,1.6103824652045454e-82,1.3855369146087134e-75,1.8782806341353431e-78,6.4416151620108988e-75,7.001864497073648e-75,2.6194225870539051e-101,3.8037996380596407e-85,4.0385511902695449e-102,3.5522207553043148e-112,0.88129999999999997,0.0,0.0098899999999973558,0.108803,7.0814718894812673e-23,1.04844504200738e-15,7.4273353397126799e-16,1.1072462347877921e-16,7.4273124569357421e-16,1.2126095004574144e-25,7.1138953374357535e-26,1.2118281596425378e-25,3.1097451678701133e-36,3.6334464280006043e-36,1.6886812867139339e-29,4.7850247968038094e-41,3.8546817377778147e-28,5.5654511587134291e-37,1.6063322306405262e-37,1.3438942613683311e-47,2.3086400841296758e-48,4.6227087112277223e-41,1.6805324870553107e-53,2.6543276112195309e-43,2.0968705636875233e-43,9.0378238060330977e-50,2.3967312971547841e-60,7.1345686651378917e-71,1.505619402303197e-71,1.4101225077185392e-82,3.7748757182972778e-83,7.2427190112181937e-74,9.8715282304229825e-77,2.4260995081189475e-73,1.6501954923099789e-80,1.0162170005749162e-29,3.9897091698422475e-28,3.8935537028937561e-37,1.3470837117240315e-38,2.2722193384475973e-84,7.1749279308592388e-95,4.4085659621152253e-23,1.0145509236804407e-105,2.6066511765531018e-36,3.877753795509346e-46,1.5694522690448659e-56
1.6029574620296867e-19,0.00397812541940799,4.4322066606184409e-21,5.1236650975993787e-34,4.7404176445290133e-34,1.2752516225525333e-51,1.5873867584685569e-45,0.0,0.0,7.9830405981629235e-22,4.3677414242349915e-37,3.9226656425127164e-54,4.7217892782273178e-56,1.4053184966617864e-53,7.961511677414046e-87,2.2899066590086168e-70,7.5675616332309558e-63,4.7217885213671941e-56,1.7907057686927037e-53,2.1954727544304604e-85,1.7179844127288149e-84,3.479694943730863e-55,2.8746198541022035e-52,9.0796711427895512e-73,5.1605389267221086e-79,6.879290541749544e-56,2.3627591679438194e-57,1.3492871881657672e-42,4.8926472478743925e-29,2.2899066590604492e-70,2.2857283562513334e-75,1.7700339347001504e-46,2.2016345547148451e-68,4.5602410670002019e-69,3.2557522200858983e-54,3.1458130764950165e-74,9.3902203275065269e-81,6.9043587180125664e-73,5.2387019118481763e-68,1.0453223029898976e-86,1.1248555588073859e-83,1.0865580354530914e-75,7.0651742322585817e-58,3.866654256894585e-54,2.1515623510064556e-74,8.8271855745510635e-73,1.6651872047928673e-64,1.2960236472802389e-65,4.820914417409733e-54,1.7740680416917847e-55,6.3554551077097535e-55,2.3664087819083083e-90,3.4176308360574971e-78,1.3721617158384455e-117,2.9928590072703513e-112,2.1545600432171949e-88,6.4953910015915412e-87,2.8304053197339602e-84,5.3533564812360262e-74,2.5494489297924178e-89,1.2732808730787698e-80,5.4810452305146993e-74,8.4794565975457224e-77,2.5482386979817166e-73,3.1611575754112817e-73,5.803241639091317e-99,1.5047452029998135e-83,7.3090368332697284e-100,1.2841241927447099e-109,0.88129999999999997,0.0,0.0098899999999939557,0.108803,3.4094235229063802e-22,2.396445514407155e-15,1.6976766485904064e-15,2.530848536656845e-16,1.6976714184197276e-15,5.8381927503079475e-25,3.4250341671399927e-25,5.8305076472675086e-25,3.0462865086659495e-35,3.5443324217624195e-35,8.1302734796704926e-29,4.6979665014494174e-40,1.8558633256392926e-27,5.4641924105909412e-36,1.5771065082002121e-36,2.6553076024641821e-46,4.5614832831802021e-47,4.5385480078901351e-40,3.3204490065666319e-52,2.6060345878224943e-42,2.0587190519818154e-42,1.7857209257183535e-48,9.4812266988453619e-59,5.6410865660429841e-69,1.1904474939020398e-69,2.2276470355186337e-80,5.9633496445571708e-81,5.7265977601243836e-72,7.8051176978710015e-75,1.9182431330858315e-71,1.7984637689510016e-78,4.8926466946667714e-29,1.9208732223593414e-27,3.822713589155318e-36,1.32257459483107e-37,3.5895481744819586e-82,2.2649104896421954e-92,2.1225345137422598e-22,6.4010221339153646e-103,1.2549903341952155e-35,3.8072016641449064e-45,3.0930737812715057e-55
3.4062846068130847e-19,0.00397812541940799,9.4184391556694016e-21,2.1517050252523505e-33,2.0702649276298596e-33,1.162062768455703e-50,1.4040256520361452e-44,0.0,0.0,1.6963964878866085e-21,1.9075078100235571e-36,6.9801725821096766e-53,8.4021701204135326e-55,2.5006886982144569e-52,2.8392473408659193e-85,4.2887409984409173e-69,1.3455686019147584e-61,8.4021687744735294e-55,3.1864646258315067e-52,7.8358768139720031e-84,5.8710564179883407e-83,5.9250150714683494e-54,2.5425682804344e-51,1.7174417808907234e-71,3.9112285198425963e-77,1.2241327606872094e-54,4.2044120671865895e-56,1.1934290007629568e-41,2.1367472107432252e-28,4.288740998635932e-69,8.6304739391084377e-74,1.5655747077260468e-45,7.8574758553213015e-67,1.627517337111083e-67,5.7934360078304918e-53,1.2554486368352361e-72,3.3513023010674916e-79,2.4641161181298855e-71,1.8696551477378344e-66,7.9226124686247755e-85,8.0399956527246182e-82,3.8988530465935445e-74,1.2572098035702266e-56,3.2152501908855948e-53,8.5950831643128155e-73,3.5226974948296211e-71,3.1187113572800176e-63,2.4273088729187993e-64,8.578557976303356e-53,3.1568585934083353e-54,1.1309190619682577e-53,1.6914099709627216e-88,1.2197281131960497e-76,1.9953821879670666e-115,2.1392762648224452e-110,1.7625636232455464e-86,4.8524443626098987e-85,2.265650663369457e-82,1.910574537094862e-72,1.8338366011550117e-87,9.1008775644921917e-79,1.9561453820929194e-72,3.2016814490469215e-75,9.0944814207286607e-72,1.1937304519428586e-71,9.5920879624022039e-97,5.3703279828801212e-82,1.109886078850604e-97,3.9028623198939442e-107,0.88129999999999997,0.0,0.0098899999999871556,0.108803,1.4889845094559415e-21,5.0924454549559565e-15,3.6075628761792319e-15,5.3780531403916703e-16,3.6075517628251993e-15,2.5496921481784485e-24,1.4958022195023118e-24,2.5428953027639347e-24,2.6822474783452528e-34,3.0947546704502095e-34,3.5507040299158201e-28,4.1552985021505037e-39,8.1050427124189763e-27,4.8330153470614966e-35,1.39493284409358e-35,4.7249744579129726e-45,8.1169140531779165e-46,4.0141968041079054e-39,5.9085616178312681e-51,2.3050080790651414e-41,1.8209120831476874e-41,3.1775922666756486e-47,3.3837796222152298e-57,4.0320094394143791e-67,8.5088138258478858e-68,3.1865738106421831e-78,8.5302946773899289e-79,4.0931292187242171e-70,5.5787676897975657e-73,1.3710788402690707e-69,1.4712550279730977e-76,2.1367467214374462e-28,8.3889580164781584e-27,3.3811459451723382e-35,1.1698019286865208e-36,5.1347273704620201e-80,6.4818779659064086e-90,9.2696638904324808e-22,3.6643718395921203e-100,5.4808725007279988e-35,3.3674267442070654e-44,5.4759299752691688e-54
7.01293889637988e-19,0.00397812541940799,1.9390904151671148e-20,8.8106194481317453e-33,8.6429485432503919e-33,9.9031089610376222e-50,1.1801681758690554e-43,0.0,0.0,3.4925824913428772e-21,7.9634727820774284e-36,1.1773076775885617e-51,1.4171482542140131e-53,4.2177753755797515e-51,9.5808082733578909e-84,7.4077309648126848e-68,2.266532924188681e-60,1.4171480274351643e-53,5.3744362678320936e-51,2.6478294993459655e-82,1.8346425813538237e-81,9.231363033871811e-53,2.1371811234723675e-50,3.0251486096685145e-70,2.7196247706342931e-75,2.0646780297931316e-53,7.0913837264120209e-55,1.0031485859704097e-40,8.9204957781628522e-28,7.4077309654880378e-68,2.9943113482248529e-72,1.3159594331664944e-44,2.6548624986114426e-65,5.4990111628132636e-66,9.7714728553471343e-52,4.4623283199568617e-71,1.1323288754882612e-77,8.3256882937123338e-70,6.317139789811205e-65,5.5088930061894021e-83,5.4374508742881023e-80,1.3208107305283885e-72,2.1204674043658907e-55,2.4120309475758082e-52,3.061118399012846e-71,1.2520214751511324e-69,5.3867983363114885e-62,4.1925724955718517e-63,1.4468986330415639e-51,5.3245010760202098e-53,1.9074595630005079e-52,1.143901276986507e-86,4.1211852393742225e-75,2.5697977711221871e-113,1.4469366118004123e-108,1.2685294530448535e-84,3.3515425215678346e-83,1.6130320682020168e-80,6.4553970766957861e-71,1.2441022908591347e-85,6.1549255917436485e-77,6.6093682112531078e-71,1.1108120121242181e-73,3.0728187118186797e-70,4.1425600895659745e-70,1.3880580983527985e-94,1.8145119337670898e-80,1.5452698422249576e-95,1.0871825280684401e-104,0.88129999999999997,0.0,0.0098899999999735554,0.108803,6.2162145740940812e-21,1.0484441319053561e-14,7.4273353247786635e-15,1.1072462347848207e-15,7.4273124474488072e-15,1.0644462736069444e-23,6.2446782711973064e-24,1.0587441986972448e-23,2.2344026319057124e-33,2.5362114848747037e-33,1.4823490366859332e-27,3.4927789392088807e-38,3.3836957763304956e-26,4.0624389950813802e-34,1.1725251026903245e-34,7.9693480659703037e-44,1.3690356105022209e-44,3.3740102578971753e-38,9.965652854651837e-50,1.9374981751495958e-40,1.5305836255776079e-40,5.3594646590242892e-46,1.14330073690689e-55,2.7268453872847368e-65,5.7545053205171844e-66,4.3118902510937755e-76,1.1542504790018844e-76,2.7681806604919531e-68,3.7729177718310799e-71,9.2725973841772441e-68,1.0588729260893649e-74,8.9204916652545801e-28,3.5022248314573539e-26,2.8420553257042306e-34,9.8328846394288428e-36,6.9480207291637772e-78,1.7545340247488932e-87,3.8699005534790769e-21,1.9839652335734405e-97,2.288156374373035e-34,2.8305250601020521e-43,9.1427718546235184e-53
1.4226247475513471e-18,0.00397812541940799,3.933583416727392e-20,3.5649398299382512e-32,3.5309264947230926e-32,8.1729995046610866e-49,9.6757318033700836e-43,0.0,0.0,7.0849590875179597e-21,3.2533410627813812e-35,1.9337299083489113e-50,2.3276684718135533e-52,6.92770338994933e-50,3.1438950382385164e-82,1.2308047230654506e-66,3.7155404897698217e-59,2.3276680998465886e-52,8.8275209174727673e-50,8.707218831810109e-81,5.3009524362889929e-80,1.3300348999195009e-51,1.7521890314904424e-49,5.2211168562125131e-69,1.8134533641234719e-73,3.3912372549416677e-52,1.1647711856859196e-53,8.224411646923518e-40,3.6443109730647251e-27,1.2308047232901984e-66,9.9723003892867771e-71,1.0789023259965714e-43,8.7286004367204131e-64,1.8079531900135958e-64,1.6049661160057089e-50,1.5032154559273046e-69,3.7228467842225812e-76,2.7373020834062229e-68,2.0769357796315807e-63,3.6733473386631017e-81,3.576934066665564e-78,4.3482051673591121e-71,3.4828718178500238e-54,1.6249416296473959e-51,1.0353155010392297e-69,4.2171505304103255e-68,8.9502461138271403e-61,6.9660220573286008e-62,2.3765335213044253e-50,8.7455012595624086e-52,3.133005649885101e-51,7.5249632881382014e-85,1.3549552887368879e-73,3.0147697343702647e-111,9.5203141468182741e-107,8.5985004328214742e-83,2.2275697307534353e-81,1.0874942351369057e-78,2.1223916970702785e-69,8.1968253779045013e-84,4.0489125934352546e-75,2.1730124255897494e-69,3.699467677448006e-72,1.0102748946444817e-68,1.3802813687890607e-68,1.8867836481921046e-92,5.965714852806306e-79,2.0624160668231264e-93,2.9020607749502277e-102,0.88129999999999997,0.0,0.0098899999999463532,0.108803,2.5395243215125449e-20,2.1268416979272716e-14,1.5066880195819791e-14,2.2461280762708818e-15,1.5066833799946665e-14,4.3486102869518614e-23,2.5511535693325353e-23,4.3020822802191441e-23,1.799638318873993e-32,1.9799696794820375e-32,6.0558794929628931e-27,2.8635913329770167e-37,1.3823501253518314e-25,3.3306302817017712e-33,9.6130691397057001e-34,1.308963879140165e-42,2.2486431830434286e-43,2.7659485024397721e-37,1.6368614977398447e-48,1.5884780586557838e-39,1.2548605049544665e-39,8.8029067514802784e-45,3.7589100567815817e-54,1.7938039902585938e-63,3.7854931889165709e-64,5.6741862944985504e-74,1.5188699250450799e-74,1.8209956305497112e-66,2.4819440695890548e-69,6.0998039444169521e-66,7.1773854416143502e-73,3.6443076010567021e-27,1.4307731156237505e-25,2.3300860902187393e-33,8.0615840010174443e-35,9.1431742696989341e-76,4.6182067457884376e-85,1.5809793018325593e-20,1.0444760080606257e-94,9.3478653679208291e-34,2.3206354228546036e-42,1.4719843296008053e-51
2.8652864633780655e-18,0.00397812541940799,7.9225694292876616e-20,1.4341075952716141e-31,1.4272569457153378e-31,6.6401856828539213e-48,7.8356585099889061e-42,0.0,0.0,1.4269730636918325e-20,1.3150545675954454e-34,3.1346546894268074e-49,3.7732450925852342e-51,1.1230088450813084e-48,1.0172762324800858e-80,2.0065195468121139e-65,6.0085528972026574e-58,3.7732444903904726e-51,1.4309769794117535e-48,2.8252908979744311e-79,1.4255212321328628e-78,1.7835514136955102e-50,1.4189662005836441e-48,9.1452137949155256e-68,1.1845292593612606e-71,5.4973332704382135e-51,1.8881743697241123e-52,6.6603311949066745e-39,1.473086643915954e-26,2.0065195475457105e-65,3.2551206460797837e-69,8.737219029927812e-43,2.831096341635333e-62,5.8640439535899417e-63,2.6017152337646312e-49,4.9348882232378014e-68,1.2074946020006067e-74,8.8783602508835698e-67,6.7364812163533686e-62,2.3993958661535665e-79,2.320833316249927e-76,1.4112448242622117e-69,5.6458779694681297e-53,9.6677612058937453e-51,3.4258963732691467e-68,1.3841093127890998e-66,1.459116045074708e-59,1.1356374574700289e-60,3.852457322468711e-49,1.4176809296612494e-50,5.0787293550508705e-50,4.8824511289065866e-83,4.3947633671135073e-72,3.2680505064800644e-109,6.1795466568621886e-105,5.6616318705605777e-81,1.4527016731403288e-79,7.1413879820865008e-77,6.883916047284313e-68,5.3224956604595508e-82,2.6270686899534105e-73,7.0480927109307456e-68,1.2075677965550385e-70,3.2767980656551759e-67,4.5096197007472816e-67,2.4880122326975837e-90,1.9349631115059839e-77,2.696429742451059e-91,7.5854595799568706e-100,0.88129999999999997,0.0,0.0098899999998919488,0.108803,1.026514586287536e-19,4.2836304027998327e-14,3.0345969834489186e-14,4.523891759222019e-15,3.0345876437944988e-14,1.7577777570036338e-22,1.0312160409791283e-22,1.7204671368119878e-22,1.4077292794075424e-31,1.4629890626272637e-31,2.4478833158067159e-26,2.3190106634142628e-36,5.5876801724576264e-25,2.6972264644914107e-32,7.7849125245965015e-33,2.1218741015858019e-41,3.64514128140948e-42,2.2395013062529878e-36,2.6534231023573293e-47,1.2863907094082055e-38,1.0162114039043891e-38,1.4269793780457685e-43,1.2191852758441938e-52,1.1638734659720762e-61,2.456140766719942e-62,7.3639504493397378e-72,1.9710475711059681e-72,1.1815162221648411e-64,1.6103605736860071e-67,3.9577345403878607e-64,4.725912816097657e-71,1.473083913180756e-26,5.783413671793311e-25,1.8869599558464849e-32,6.52846531260292e-34,1.1865997833859911e-73,1.1987644985339502e-82,6.390560232880291e-20,5.4225127758096599e-92,3.7785566183728049e-33,1.87931067615203e-41,2.2952206877712371e-50
5.7506098950315015e-18,0.003978125419407991,1.5900541492167059e-19,5.7526872411030179e-31,5.7389374208857885e-31,5.353185497631274e-47,6.306819681722116e-41,0.0,0.0,2.8639347163919961e-20,5.2877934145453441e-34,5.048249209686789e-48,6.076676199715576e-50,1.8085655590225019e-47,3.2695175509961165e-79,3.2405254132971553e-64,9.6536384504787151e-57,6.0766752300361513e-50,2.3045372193140309e-47,9.1093021642578113e-78,3.6564143204331389e-77,2.2830271177110103e-49,1.1421043777758668e-47,1.6811023380130552e-66,7.6584726029715529e-70,8.8532585155420082e-50,3.0409435128119232e-51,5.3607969353982167e-38,5.9231995662852319e-26,3.2405254156697146e-64,1.0519959703693639e-67,7.0324551130142378e-42,9.1207263578565344e-61,1.8891741496242399e-61,4.1899692842808265e-48,1.5999476938106293e-66,3.8900929240006079e-73,2.8602733579402692e-65,2.1702405852524653e-60,1.5513125115314389e-77,1.4955313902322369e-74,4.5479766519269845e-68,9.0924887908211643e-52,5.0586607579510904e-50,1.1282579405268684e-66,4.4852774089746879e-65,2.3564764261586254e-58,1.8340576846522047e-59,6.2042446616032964e-48,2.2831233433808303e-49,8.1791118901058776e-49,3.1462302021236561e-81,1.4158305070123983e-70,3.3663410523665701e-107,3.9852232156359177e-103,3.6750046484721433e-79,9.3848787970304971e-78,4.6293392633694892e-75,2.2177384559239028e-66,3.4311217585653275e-80,1.6928677611680203e-71,2.2706234180659627e-66,3.9026500061118343e-69,1.0556613498362909e-65,1.4601144950105767e-65,3.2321335541726586e-88,6.2337272320795637e-76,3.4908086105762474e-89,1.9621257702543351e-97,0.88129999999999997,0.0,0.0098899999997831417,0.108803,4.1275559466415882e-19,8.5971821040130988e-14,6.0904148707564809e-14,9.079419125040357e-15,6.0903961445952054e-14,7.0679466552631902e-22,4.1464661357348785e-22,6.773472881063204e-22,1.0605520798755678e-30,1.0008922039312049e-30,9.8428311468881125e-26,1.8665417632203679e-35,2.2467815792254011e-24,2.1709556060017226e-31,6.2659747102799274e-32,3.4171717489710698e-40,5.8703676295590638e-41,1.8018448125522304e-35,4.273256355074904e-46,1.0353991457594295e-37,8.1792380848781063e-38,2.2980749236083915e-42,3.9277149935985978e-51,7.499855265652738e-60,1.5827064582241259e-60,9.4909875273564288e-70,2.540014348709217e-70,7.6135431113398519e-63,1.037697950080188e-65,2.5503147497312852e-62,3.0676303312081674e-69,5.9231775870222896e-26,2.3254851832872541e-24,1.5187828189775131e-31,5.2546536308984311e-33,1.5293426842197934e-71,3.0901255632256612e-80,2.5696074117141393e-19,2.7956235482211247e-89,1.5193409793916365e-32,1.5126326390382126e-40,3.4341967307819025e-49
1.1521256758338373e-17,0.00397812541940799,3.1856485768961281e-19,2.3043258459986561e-30,2.3015705982210021e-30,4.299037221252997e-46,5.060825634396148e-40,0.0,0.0,5.7378873930727849e-20,2.1206551659433947e-33,8.1035081371536909e-47,9.7543510534931557e-49,2.9031303913617383e-46,1.0477979285527925e-77,5.2090209779132911e-63,1.5467305644003199e-55,9.7543494929057687e-49,3.6992698484484719e-46,2.9294627177190987e-76,9.3649935006671797e-76,2.9233520644579702e-48,9.1646191268159879e-47,3.3577498990278214e-65,4.926349833470723e-68,1.4211353156578741e-48,4.8816988928402329e-50,4.30167457302301e-37,2.3754542800182033e-25,5.2090209855569663e-63,3.3830435380378728e-66,5.643072034857895e-41,2.9284562154106715e-59,6.0657052525180304e-60,6.7257872466830088e-47,5.1570315778807849e-65,1.2490196904118172e-71,9.1836822781546376e-64,6.9681451745640228e-59,9.9789401571901698e-76,9.6041359681284193e-73,1.4604896137098753e-66,1.4595382339548954e-50,2.3765977807648947e-49,3.749586438231039e-65,1.4443236245940886e-63,3.7879674038234458e-57,2.9481946682392085e-58,9.9591254228523571e-47,3.6648926320760875e-48,1.3129205184873021e-47,2.0204833628843223e-79,4.5459280734367671e-69,3.454949564598796e-105,2.5633244157755518e-101,2.368625462436839e-77,6.0344938538830773e-76,2.9817280202673996e-73,7.1206494374899987e-65,2.2038689250514132e-78,1.0871409318844968e-69,7.2904086986595358e-65,1.2550334673302544e-67,3.3894892483836247e-64,4.7127676449370773e-64,4.1677597820957601e-86,2.0015099766395739e-74,4.5005978894956597e-87,5.0491046144535236e-95,0.88129999999999997,0.0,0.0098899999995655258,0.108803,1.6553232691110908e-18,1.7224182673537961e-13,1.2202050490646906e-13,1.8190473856341275e-14,1.2202013039000802e-13,2.8345624136341651e-21,1.6629117921591831e-21,2.607142343856195e-21,7.5397561579445431e-30,6.1617586069452166e-30,3.9474155169327259e-25,1.4977825776589577e-34,9.0105986885481074e-24,1.7420440686034529e-30,5.02804982835251e-31,5.4851855728128611e-39,9.4231758289220663e-40,1.444743759537548e-34,6.8595236334803161e-45,8.3084259004919038e-37,6.5631382947880664e-37,3.6888184814127039e-41,1.2610730246377184e-49,4.81622440595459e-58,1.0163755709489368e-58,1.219009326584748e-67,3.2614359896839811e-68,4.8892321362857564e-61,6.6638654490826247e-64,1.6377500722398591e-60,1.9771682538375506e-67,2.3754366431556221e-25,9.3262355461129331e-24,1.2187167855242558e-30,4.2164913533166652e-32,1.9642666172374334e-69,7.9379368821253929e-78,1.0305204813864666e-18,1.4362933410126112e-86,6.0932367267878156e-32,1.2137922880339569e-39,4.8259571657293195e-48
